X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001301900,-73.5308,168.83,-92.3353,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,001367000,-76.5690,168.11,-88.2460,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,001432100,-80.2899,167.39,-83.6069,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,001497200,-84.4204,167.19,-79.3115,0,0.009299,0.009292,,,,,
0d - 00:00:00,001562300,-88.7558,167.05,-74.7067,0,0.009299,0.009292,,,,,
0d - 00:00:00,001627400,-93.4667,166.67,-69.7927,0,0.018597,0.009292,,,,,
0d - 00:00:00,001692500,-97.4949,166.67,-66.1502,-0.0093,0,0.009292,,,,,
0d - 00:00:00,001757600,-99.4407,165.92,-63.4354,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,001822700,-102.6837,165.34,-59.4149,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,001887800,-107.1897,165.27,-54.3634,0,0.009299,0.009292,,,,,
0d - 00:00:00,001952900,-112.2761,165.16,-49.8274,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,002017999,-115.8263,164.96,-46.0474,-0.0559,-0.0186,-0.0093,,,,,
0d - 00:00:00,002083100,-119.0693,164.44,-42.5079,-0.0466,-0.0186,-0.0279,,,,,
0d - 00:00:00,002148200,-121.8003,163.69,-39.0028,0,0,-0.0372,,,,,
0d - 00:00:00,002213300,-124.5654,162.90,-35.6695,-0.0931,0.027896,0,,,,,
0d - 00:00:00,002278400,-127.4329,162.11,-32.0270,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,002343500,-130.6076,161.19,-28.0064,-0.0279,0.027896,0,,,,,
0d - 00:00:00,002408600,-134.0554,160.30,-23.9171,0.03725,0,0,,,,,
0d - 00:00:00,002473700,-137.1277,159.51,-20.3433,-0.0652,0.04649,0.03717,,,,,
0d - 00:00:00,002538800,-139.9952,158.79,-16.9413,-0.0093,0,0.018584,,,,,
0d - 00:00:00,002603900,-142.8286,157.76,-13.2644,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,002669000,-145.0816,156.36,-9.7249,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,002734100,-147.3347,154.85,-6.0824,0.03725,0.018597,0.06505,,,,,
0d - 00:00:00,002799200,-149.5194,153.51,-2.5773,0,0.009299,0.009292,,,,,
0d - 00:00:00,002864300,-151.8407,151.90,1.1340,-0.0279,0.04649,0.027876,,,,,
0d - 00:00:00,002929400,-153.5476,149.81,4.570,-0.0093,0.027896,0,,,,,
0d - 00:00:00,002994500,-153.7182,147.17,6.941,0.018625,0.018597,0,,,,,
0d - 00:00:00,003059600,-155.6299,144.84,11.512,-0.0745,0.009299,0,,,,,
0d - 00:00:00,003124700,-158.5316,142.31,16.804,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,003189800,-160.7504,139.84,20.756,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,003254900,-161.7746,137.41,24.055,-0.0931,0.04649,-0.0279,,,,,
0d - 00:00:00,003320000,-163.0717,134.84,27.766,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,003385100,-164.1983,131.82,31.546,-0.0466,0.018597,-0.0558,,,,,
0d - 00:00:00,003450200,-163.9593,127.78,35.05,-0.0652,-0.0186,-0.0093,,,,,
0d - 00:00:00,003515300,-164.1300,123.50,39.93,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,003580400,-166.5537,120.34,45.53,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,003645500,-167.4754,117.16,48.35,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,003710600,-165.5296,114.07,49.62,0,-0.0372,0.018584,,,,,
0d - 00:00:00,003775700,-165.9734,110.95,54.12,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,003840800,-168.3630,107.36,60.34,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,003905900,-169.4895,103.28,64.74,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,003970999,-169.1481,99.30,68.21,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,004036100,-168.7043,94.92,72.06,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,004101200,-168.1923,90.46,75.88,-0.0186,0,0.009292,,,,,
0d - 00:00:00,004166300,-167.6802,86.73,79.07,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,004231400,-167.5778,82.92,83.23,-0.0652,-0.0465,0.009292,,,,,
0d - 00:00:00,004296500,-168.0557,78.54,88.04,-0.0838,0.03719,0.027876,,,,,
0d - 00:00:00,004361600,-168.0557,74.36,92.03,-0.0559,0,0.06505,,,,,
0d - 00:00:00,004426700,-167.4413,69.66,96.18,-0.0466,-0.0093,-0.0836,,,,,
0d - 00:00:00,004491800,-166.8609,64.63,100.38,-0.0466,0.06509,-0.0093,,,,,
0d - 00:00:00,004556900,-166.3830,61.03,103.47,-0.0186,-0.0744,0.018584,,,,,
0d - 00:00:00,004622000,-166.1441,57.70,106.63,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,004687100,-165.5296,53.32,110.62,-0.0745,0.009299,-0.0279,,,,,
0d - 00:00:00,004752200,-165.3931,49.10,114.47,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,004817300,-164.9151,45.51,117.73,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,004882400,-164.1641,41.63,120.79,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,004947500,-163.4131,37.83,123.88,-0.0093,0.03719,0,,,,,
0d - 00:00:00,005012600,-162.8328,34.47,127.01,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,005077700,-162.2183,30.840,129.96,0.04656,-0.0837,0.027876,,,,,
0d - 00:00:00,005142800,-161.3990,27.208,132.95,-0.1118,0.03719,0.018584,,,,,
0d - 00:00:00,005207900,-160.4774,23.541,135.91,0.05588,-0.0186,0,,,,,
0d - 00:00:00,005273000,-159.5898,20.012,138.73,-0.0838,0.009299,0.027876,,,,,
0d - 00:00:00,005338100,-158.4633,16.345,141.72,-0.0279,0.03719,0.04646,,,,,
0d - 00:00:00,005403200,-157.3026,12.507,144.19,-0.0838,-0.0186,0.027876,,,,,
0d - 00:00:00,005468300,-155.7665,8.738,146.46,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,005533400,-154.1620,4.900,149.04,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,005598500,-152.7966,1.1308,151.54,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,005663600,-151.2263,-2.4672,153.33,-0.0186,0,0,,,,,
0d - 00:00:00,005728700,-149.1781,-5.7225,154.60,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,005793800,-147.3347,-8.8065,155.98,-0.0652,0.018597,-0.0093,,,,,
0d - 00:00:00,005858900,-144.8768,-13.2611,158.04,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,005924000,-141.6679,-17.9899,160.00,-0.0279,0.13948,-0.0186,,,,,
0d - 00:00:00,005989100,-138.5956,-22.3417,161.34,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,006054200,-135.3526,-26.5222,162.33,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,006119300,-132.3145,-30.5314,163.67,-0.0466,0,-0.0093,,,,,
0d - 00:00:00,006184400,-130.0956,-33.9237,164.98,-0.0838,-0.0372,0.027876,,,,,
0d - 00:00:00,006249500,-126.9550,-37.8644,165.60,-0.0559,-0.0279,0.027876,,,,,
0d - 00:00:00,006314600,-122.6879,-42.6959,166.39,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,006379700,-118.5914,-47.2191,166.84,0.05588,-0.0186,0,,,,,
0d - 00:00:00,006444800,-114.5633,-49.8576,165.43,-0.0373,0,0.018584,,,,,
0d - 00:00:00,006509900,-111.4227,-52.5989,165.43,-0.0186,-0.0093,0.04646,,,,,
0d - 00:00:00,006575000,-109.1355,-57.3620,168.28,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,006640100,-106.3022,-62.0565,169.58,-0.0931,0,0.04646,,,,,
0d - 00:00:00,006705200,-101.9668,-65.6544,168.55,0.027938,-0.0186,-0.0743,,,,,
0d - 00:00:00,006770300,-97.0169,-69.9035,167.97,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,006835400,-92.1012,-74.6665,167.94,-0.0186,-0.0279,-0.0093,,,,,
0d - 00:00:00,006900500,-87.9707,-78.3330,167.63,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,006965600,-84.4887,-81.5540,167.45,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,007030700,-81.0409,-85.3576,167.76,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,007095800,-77.3882,-88.9556,167.66,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,007160900,-73.5991,-91.8682,166.77,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,007226000,-69.8781,-95.1578,166.18,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,007291100,-65.6110,-99.0642,165.94,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,007356200,-61.7877,-102.5936,165.74,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,007421300,-57.8278,-106.1573,165.39,0,-0.0558,0,,,,,
0d - 00:00:00,007486400,-53.0145,-111.0232,165.12,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,007551500,-47.9623,-115.5463,164.67,-0.0373,0.009299,0,,,,,
0d - 00:00:00,007616600,-43.9683,-119.2128,164.33,-0.0373,0.03719,0,,,,,
0d - 00:00:00,007681700,-40.2815,-122.3653,163.78,0,-0.0372,0.018584,,,,,
0d - 00:00:00,007746800,-36.8678,-125.2094,163.06,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,007811900,-33.5907,-127.6424,162.06,-0.0652,-0.0186,0.018584,,,,,
0d - 00:00:00,007877000,-30.2111,-130.1781,160.99,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,007942100,-26.5243,-133.1250,159.96,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,008007200,-22.7693,-136.1404,159.21,-0.0279,0,0.018584,,,,,
0d - 00:00:00,008072299,-19.2190,-139.2587,158.35,-0.0093,-0.0372,0.03717,,,,,
0d - 00:00:00,008137399,-15.4640,-142.2741,157.52,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,008202500,-11.6748,-145.0497,156.32,0.027938,0.07439,0.027876,,,,,
0d - 00:00:00,008267600,-7.9880,-147.2770,154.71,-0.0279,-0.0930,0.027876,,,,,
0d - 00:00:00,008332000,,,,,,,120.80,121.00,120.83,0.07370,
0d - 00:00:00,008332700,-4.2671,-149.4701,153.26,-0.0466,-0.0279,0,,,,,
0d - 00:00:00,008397000,-0.6827,-151.7659,151.54,0.09313,-0.0186,0.009292,,,,,
0d - 00:00:00,008462104,3.414,-153.6506,149.28,0,-0.0279,-0.0465,,,,,
0d - 00:00:00,008527208,6.418,-154.9184,147.59,0.009313,-0.0651,0.027876,,,,,
0d - 00:00:00,008592312,10.207,-156.7003,145.19,0,-0.0093,0.018584,,,,,
0d - 00:00:00,008657416,14.884,-158.5164,141.96,-0.0186,-0.0558,0.07434,,,,,
0d - 00:00:00,008722520,18.946,-160.1269,139.31,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,008787624,22.667,-161.4633,136.63,0,0.04649,0.027876,,,,,
0d - 00:00:00,008852728,26.251,-162.4570,133.88,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,008917832,29.563,-163.3822,131.54,0.018625,0,0.03717,,,,,
0d - 00:00:00,008982936,32.94,-164.2731,128.52,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,009048040,38.30,-165.3354,123.78,0.05588,0.03719,0.018584,,,,,
0d - 00:00:00,009113144,43.80,-166.7061,119.79,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,009178248,48.34,-167.4942,116.22,0,-0.0186,0.018584,,,,,
0d - 00:00:00,009243352,50.35,-166.3291,113.40,0,0,0,,,,,
0d - 00:00:00,009308456,52.23,-165.7809,110.99,0.06519,0.009299,0.03717,,,,,
0d - 00:00:00,009373560,55.95,-166.9459,107.66,-0.0745,-0.0558,0.05575,,,,,
0d - 00:00:00,009438664,61.04,-168.0082,103.30,0.018625,0.06509,-0.0186,,,,,
0d - 00:00:00,009503768,66.12,-168.3508,98.73,0.05588,0,0.009292,,,,,
0d - 00:00:00,009568872,70.53,-168.6935,95.05,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,009633976,73.87,-168.8648,91.89,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,009699080,76.88,-168.2480,88.25,0.06519,-0.0186,0.009292,,,,,
0d - 00:00:00,009764184,80.02,-167.4599,84.09,0,0,0.018584,,,,,
0d - 00:00:00,009829288,84.15,-167.1858,79.52,0,-0.0093,0.027876,,,,,
0d - 00:00:00,009894392,88.89,-166.9117,74.57,-0.0559,-0.0372,0.018584,,,,,
0d - 00:00:00,009959496,93.53,-166.7403,69.83,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,010024600,97.22,-166.5690,66.43,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,010089704,99.51,-165.8494,63.40,0.018625,0.009299,0.04646,,,,,
0d - 00:00:00,010154808,102.62,-165.2669,59.35,0.009313,-0.0093,-0.0372,,,,,
0d - 00:00:00,010219912,107.26,-165.2669,54.64,-0.0279,0.07439,0.027876,,,,,
0d - 00:00:00,010285016,111.93,-165.2326,49.90,-0.0186,-0.0744,0.018584,,,,,
0d - 00:00:00,010350120,115.79,-164.8899,46.05,0.04656,-0.0279,0.027876,,,,,
0d - 00:00:00,010415224,119.07,-164.3074,42.47,0.04656,0,0,,,,,
0d - 00:00:00,010480328,121.83,-163.7249,39.14,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,010545432,124.63,-162.9368,35.77,0.08381,0,0.009292,,,,,
0d - 00:00:00,010610536,127.36,-162.0458,32.13,0.009313,0.03719,0.027876,,,,,
0d - 00:00:00,010675640,130.64,-161.1892,28.006,0.05588,-0.0093,0,,,,,
0d - 00:00:00,010740744,134.02,-160.3668,24.020,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,010805848,136.99,-159.6129,20.515,0.018625,0.08369,-0.0186,,,,,
0d - 00:00:00,010870952,140.06,-158.7563,16.907,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,010936056,142.79,-157.7968,13.333,0.03725,-0.0186,0,,,,,
0d - 00:00:00,011001160,145.12,-156.4604,9.759,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,011066264,147.33,-154.9184,6.185,-0.0186,0.018597,0,,,,,
0d - 00:00:00,011131368,149.45,-153.4107,2.6460,0.018625,-0.0186,0,,,,,
0d - 00:00:00,011196472,151.81,-151.7316,-1.1684,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,011261576,153.62,-149.6757,-4.6735,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,011326680,153.62,-147.0371,-7.0446,0.03725,-0.0186,0.03717,,,,,
0d - 00:00:00,011391784,155.49,-144.8784,-11.6493,0.018625,0,0.018584,,,,,
0d - 00:00:00,011456888,158.40,-142.2399,-16.9413,0.03725,0,0.027876,,,,,
0d - 00:00:00,011521992,160.55,-139.6013,-20.8588,0.03725,-0.0465,0.05575,,,,,
0d - 00:00:00,011587096,161.77,-137.3740,-24.0202,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,011652200,162.94,-134.5984,-27.9033,0.018625,0.09299,-0.0186,,,,,
0d - 00:00:00,011717304,163.93,-131.5487,-31.6490,0.11175,-0.0744,0.009292,,,,,
0d - 00:00:00,011782408,163.72,-127.5053,-35.1197,0,0.009299,0,,,,,
0d - 00:00:00,011847512,164.13,-123.5304,-40.0337,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,011912616,166.31,-120.4121,-44.8447,0.04656,-0.0279,0,,,,,
0d - 00:00:00,011977720,166.11,-117.2939,-47.1470,0.018625,-0.0465,0,,,,,
0d - 00:00:00,012042824,165.77,-114.0386,-50.5834,0.018625,-0.0186,0,,,,,
0d - 00:00:00,012107928,167.34,-110.8176,-55.9098,0.06519,0,0,,,,,
0d - 00:00:00,012173032,169.05,-107.2538,-60.8581,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,012238136,169.15,-103.1761,-64.3976,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,012303240,168.60,-99.4411,-67.5591,0.05588,0.06509,0,,,,,
0d - 00:00:00,012368344,168.23,-94.9522,-71.8889,0.07450,0.027896,0.027876,,,,,
0d - 00:00:00,012433448,168.09,-90.4290,-76.0125,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,012498552,167.95,-86.7968,-79.4489,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,012563656,168.02,-83.1646,-83.5038,0.05588,0,-0.0093,,,,,
0d - 00:00:00,012628760,168.26,-78.6071,-88.2460,0.018625,-0.0186,0,,,,,
0d - 00:00:00,012693864,167.99,-74.0154,-92.2666,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,012758968,167.44,-69.6293,-96.2184,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,012824072,166.72,-64.8663,-100.2390,0.027938,0.04649,0.027876,,,,,
0d - 00:00:00,012889176,166.38,-60.8914,-103.5379,0.04656,-0.0093,0.027876,,,,,
0d - 00:00:00,012954280,166.08,-57.5676,-106.8368,0.009313,-0.0279,0.06505,,,,,
0d - 00:00:00,013019384,165.73,-53.5584,-110.5137,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,013084488,165.26,-49.5150,-114.0875,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,013149592,164.85,-45.6086,-117.5583,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,013214696,164.20,-41.7022,-120.8228,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,013279800,163.38,-38.0014,-123.8812,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,013344904,162.73,-34.6091,-126.8021,0.04656,0,-0.0279,,,,,
0d - 00:00:00,013410008,162.15,-31.0454,-129.9979,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,013475112,161.40,-27.3789,-133.0907,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,013540216,160.44,-23.6781,-135.8054,0.07450,0,-0.0093,,,,,
0d - 00:00:00,013605320,159.42,-20.1486,-138.6576,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,013670424,158.46,-16.3108,-141.6816,0.05588,0,0,,,,,
0d - 00:00:00,013735528,157.34,-12.5072,-144.2932,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,013800632,155.80,-8.7037,-146.4582,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,013865736,154.20,-5.0372,-149.0354,0.027938,0.018597,0,,,,,
0d - 00:00:00,013930840,152.80,-1.1308,-151.5784,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,013995944,151.19,2.6728,-153.5371,0.018625,0,0.009292,,,,,
0d - 00:00:00,014061048,149.14,5.620,-154.7742,0,0.05579,0.027876,,,,,
0d - 00:00:00,014126152,147.23,8.978,-156.1144,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,014191256,144.60,13.501,-158.3136,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,014256360,141.74,18.093,-160.0662,0.06519,0.06509,-0.0093,,,,,
0d - 00:00:00,014321464,138.70,22.205,-161.3033,0.05588,0,0,,,,,
0d - 00:00:00,014386568,135.25,26.659,-162.4373,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,014451672,132.14,30.497,-163.7087,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,014516776,130.44,33.51,-165.2895,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,014581880,127.16,37.59,-165.5300,0.06519,-0.0744,-0.0279,,,,,
0d - 00:00:00,014646984,122.86,42.46,-166.3204,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,014712088,118.52,47.18,-166.5609,0.03725,0,-0.0186,,,,,
0d - 00:00:00,014777192,114.36,49.75,-165.1177,0,-0.0093,0,,,,,
0d - 00:00:00,014842296,111.53,52.98,-166.0455,0.03725,0.06509,0,,,,,
0d - 00:00:00,014907400,109.31,57.77,-168.7946,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,014972504,106.13,62.30,-169.5506,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,015037608,101.86,65.59,-168.3822,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,015102712,96.91,69.90,-167.9011,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,015167816,92.07,74.53,-167.7980,0.027938,-0.0465,0,,,,,
0d - 00:00:00,015232920,88.14,77.96,-167.5231,0.05588,0.06509,0.009292,,,,,
0d - 00:00:00,015298024,84.69,81.52,-167.5918,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,015363128,80.94,85.46,-167.9011,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,015428232,77.25,89.09,-167.6606,0.05588,0,0.018584,,,,,
0d - 00:00:00,015493336,73.53,91.97,-166.8702,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,015558440,69.71,95.26,-166.3204,0.03725,0.018597,0,,,,,
0d - 00:00:00,015623544,65.58,99.17,-166.1486,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,015688648,61.92,102.46,-165.8393,0.027938,0.06509,0.009292,,,,,
0d - 00:00:00,015753752,58.03,106.16,-165.3926,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,015818856,53.08,110.85,-165.0833,0,0.03719,0,,,,,
0d - 00:00:00,015883959,48.06,115.55,-164.6709,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,015949063,43.87,119.18,-164.2929,0.03725,0,-0.0558,,,,,
0d - 00:00:00,016014167,40.14,122.33,-163.7431,0.03725,-0.0372,0,,,,,
0d - 00:00:00,016079271,36.73,125.24,-163.0902,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,016144375,33.59,127.71,-162.1624,0.05588,0.009299,0,,,,,
0d - 00:00:00,016209479,30.314,130.28,-161.0627,0,0.027896,-0.0186,,,,,
0d - 00:00:00,016274584,26.627,133.09,-160.0318,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,016339688,22.872,136.14,-159.1040,0.009313,0,-0.0093,,,,,
0d - 00:00:00,016404792,19.151,139.12,-158.3824,0.009313,0.05579,0,,,,,
0d - 00:00:00,016469896,15.532,142.17,-157.5576,0.04656,0.009299,0.05575,,,,,
0d - 00:00:00,016535000,11.607,144.98,-156.3205,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,016600104,7.954,147.35,-154.7742,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,016664000,,,,,,,120.80,121.00,120.83,0.07001,
0d - 00:00:00,016665208,4.370,149.30,-153.2965,0.018625,0,0.03717,,,,,
0d - 00:00:00,016729000,0.6486,151.70,-151.4409,0.04656,0.009299,0,,,,,
0d - 00:00:00,016794104,-3.5161,153.55,-149.2760,-0.0186,0,0.009292,,,,,
0d - 00:00:00,016859208,-6.5201,154.99,-147.6953,0.027938,-0.0186,0,,,,,
0d - 00:00:00,016924312,-10.3435,156.63,-144.9462,0.03725,0.009299,0,,,,,
0d - 00:00:00,016989416,-14.8495,158.41,-141.8534,-0.0093,0,0,,,,,
0d - 00:00:00,017054520,-18.9460,160.09,-139.2761,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,017119624,-22.5986,161.39,-136.6645,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,017184728,-26.4561,162.46,-133.7780,0.018625,0.10229,-0.0093,,,,,
0d - 00:00:00,017249832,-29.5967,163.49,-131.7849,-0.0279,-0.0465,0,,,,,
0d - 00:00:00,017314936,-32.9421,164.55,-128.7952,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,017380040,-38.1309,165.47,-123.9843,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,017445144,-43.6952,166.64,-119.7232,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,017510248,-47.9281,167.05,-116.2181,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,017575352,-49.9081,165.82,-113.2972,0,0.04649,0.009292,,,,,
0d - 00:00:00,017640456,-52.4342,165.99,-110.7886,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,017705560,-56.5306,167.36,-107.6272,0,0.027896,0,,,,,
0d - 00:00:00,017770664,-61.3781,168.18,-103.3661,0.009313,-0.1116,0.018584,,,,,
0d - 00:00:00,017835768,-66.2255,168.52,-98.8988,0,0.05579,0.027876,,,,,
0d - 00:00:00,017900872,-70.4585,168.90,-95.0844,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,017965976,-73.9404,168.76,-91.7168,-0.0652,0,0.009292,,,,,
0d - 00:00:00,018031080,-76.8762,168.11,-87.9711,-0.0093,0,0.009292,,,,,
0d - 00:00:00,018096184,-80.3582,167.56,-83.8131,0.018625,0.027896,0,,,,,
0d - 00:00:00,018161288,-84.4204,167.32,-79.4489,0.009313,-0.0093,0,,,,,
