X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002995290,-155.1520,143.44,12.199,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,003060405,-156.3468,139.88,17.010,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,003125520,-159.1119,138.09,20.996,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,003190635,-160.2384,135.39,24.295,-0.0559,0,0.027876,,,,,
0d - 00:00:00,003255750,-161.7063,132.68,28.522,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,003320865,-163.8569,130.59,32.40,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,003385980,-165.2224,128.29,35.88,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,003451095,-165.4613,124.42,40.03,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,003516210,-166.3489,120.41,45.02,-0.0373,0.027896,0,,,,,
0d - 00:00:00,003581325,-167.5437,116.61,49.72,-0.0186,0,0.009292,,,,,
0d - 00:00:00,003646440,-167.6120,113.25,52.51,-0.0186,0.10229,0.027876,,,,,
0d - 00:00:00,003711555,-166.9633,110.47,54.84,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,003776670,-166.7927,107.05,58.76,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,003841785,-167.7826,102.83,63.95,0.04656,0.03719,0.04646,,,,,
0d - 00:00:00,003906899,-168.7385,99.30,68.11,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,003972014,-169.0457,95.19,72.20,-0.0186,0.06509,0.009292,,,,,
0d - 00:00:00,004037130,-168.7043,90.43,76.49,-0.0186,0.009299,0,,,,,
0d - 00:00:00,004102245,-167.7826,86.45,79.62,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,004167360,-166.9292,82.27,82.95,-0.1304,0,-0.0279,,,,,
0d - 00:00:00,004232475,-166.5878,77.54,87.59,-0.0373,0,0.009292,,,,,
0d - 00:00:00,004297590,-167.0316,73.57,92.13,-0.0373,0.07439,0,,,,,
0d - 00:00:00,004362705,-167.2706,69.32,96.42,-0.0559,0.027896,0.018584,,,,,
0d - 00:00:00,004427820,-166.8268,64.83,100.00,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,004492935,-164.6762,61.54,100.03,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,004558050,-161.2625,58.42,101.30,-0.0186,0,0.027876,,,,,
0d - 00:00:00,004623165,-162.7987,53.46,109.17,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,004688280,-166.0417,48.56,116.42,-0.0838,-0.0651,0.018584,,,,,
0d - 00:00:00,004753395,-166.0417,44.89,119.21,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,004818510,-164.1983,41.02,121.27,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,004883625,-162.7304,36.94,124.26,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,004948740,-161.4332,33.68,126.05,-0.0093,-0.0930,0.009292,,,,,
0d - 00:00:00,005013855,-161.0235,30.805,129.28,-0.0373,-0.0930,0.009292,,,,,
0d - 00:00:00,005078970,-161.2625,27.310,133.02,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,005144085,-160.7504,23.644,136.15,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,005209200,-159.4532,20.217,138.49,-0.0279,0,0.018584,,,,,
0d - 00:00:00,005274315,-158.1902,16.448,141.23,-0.0559,-0.0279,0.027876,,,,,
0d - 00:00:00,005339430,-156.7564,12.233,144.05,0.04656,0.04649,0.009292,,,,,
0d - 00:00:00,005404545,-155.0837,8.327,146.25,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,005469660,-153.2745,4.455,148.49,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,005534775,-151.5676,0.30840,151.10,-0.0931,0,0,,,,,
0d - 00:00:00,005599890,-149.6560,-3.6665,153.16,-0.0279,0.009299,0,,,,,
0d - 00:00:00,005665005,-148.0174,-6.6477,154.46,-0.0093,0.03719,0.05575,,,,,
0d - 00:00:00,005730120,-146.1057,-9.8345,156.01,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,005795235,-143.5455,-14.4262,158.14,-0.0652,0.009299,0.018584,,,,,
0d - 00:00:00,005860350,-140.5756,-19.0521,159.76,-0.0466,-0.0093,0.009292,,,,,
0d - 00:00:00,005925465,-137.7422,-22.9242,161.03,-0.0559,-0.0651,0.03717,,,,,
0d - 00:00:00,005990580,-134.4651,-27.1733,162.27,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,006055695,-131.9731,-30.6342,163.57,-0.0838,-0.0186,0.03717,,,,,
0d - 00:00:00,006120810,-129.6518,-34.0951,164.64,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,006185925,-125.7943,-38.3098,164.91,-0.0093,0,0.018584,,,,,
0d - 00:00:00,006251040,-122.1075,-42.9701,166.22,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,006316155,-118.3525,-47.9387,167.21,-0.0186,-0.0558,0,,,,,
0d - 00:00:00,006381270,-114.4950,-52.0849,167.59,0,0,-0.0093,,,,,
0d - 00:00:00,006446385,-111.7641,-54.7920,167.63,0,-0.0093,0,,,,,
0d - 00:00:00,006511500,-108.8966,-57.2249,167.04,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,006576615,-105.2439,-60.7543,167.11,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,006641730,-101.7620,-64.6607,167.69,-0.0186,-0.0651,-0.0093,,,,,
0d - 00:00:00,006706845,-97.7338,-69.2181,167.87,-0.0373,-0.0651,0.018584,,,,,
0d - 00:00:00,006771960,-92.8864,-74.0154,167.94,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,006837075,-88.3120,-78.1274,167.73,-0.0559,0,0,,,,,
0d - 00:00:00,006902190,-84.4546,-81.7254,167.39,-0.0466,-0.0651,0.027876,,,,,
0d - 00:00:00,006967305,-80.4264,-85.5632,167.11,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,007032420,-76.7396,-88.8528,166.87,-0.0186,-0.0186,0.03717,,,,,
0d - 00:00:00,007097535,-73.3601,-91.6626,166.35,-0.0559,0,0.03717,,,,,
0d - 00:00:00,007162650,-69.7757,-94.9179,166.01,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,007227765,-65.7134,-98.5502,164.95,0.027938,-0.0744,0.009292,,,,,
0d - 00:00:00,007292880,-61.0026,-99.9208,161.75,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,007357995,-57.4182,-102.3880,161.68,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,007423110,-54.6190,-108.2818,164.88,-0.0559,0.009299,0.018584,,,,,
0d - 00:00:00,007488225,-50.6250,-114.4841,166.15,0.03725,0,0,,,,,
0d - 00:00:00,007553340,-45.1631,-118.7331,164.50,-0.0093,-0.0930,0.04646,,,,,
0d - 00:00:00,007618455,-39.5988,-122.7423,163.16,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,007683570,-35.3658,-126.3060,162.47,-0.0279,-0.0186,0.04646,,,,,
0d - 00:00:00,007748685,-32.1228,-128.4648,161.34,0.03725,-0.0093,0,,,,,
0d - 00:00:00,007813799,-29.4942,-130.1781,160.31,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,007878915,-26.7292,-132.5767,159.93,0,-0.0651,0,,,,,
0d - 00:00:00,007944029,-23.5203,-135.4208,159.17,0,0.06509,0,,,,,
0d - 00:00:00,008009145,-19.9359,-138.1279,157.94,0.06519,-0.0186,0,,,,,
0d - 00:00:00,008074260,-16.0102,-141.0063,156.73,0.009313,0,-0.0093,,,,,
0d - 00:00:00,008139375,-11.7431,-144.3301,155.63,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,008204490,-7.5442,-146.8658,153.95,-0.0373,0,0.027876,,,,,
0d - 00:00:00,008269000,,,,,,,120.41,120.58,120.49,0.07580,
0d - 00:00:00,008269604,-3.6526,-148.8875,151.89,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,008333999,0.30723,-151.0463,149.89,0.03725,0.018597,0,,,,,
0d - 00:00:00,008399109,4.165,-153.3422,148.25,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,008464218,6.964,-154.8842,146.77,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,008529327,11.265,-156.5289,143.71,0,-0.0744,0.018584,,,,,
0d - 00:00:00,008594436,15.840,-158.1395,140.82,-0.0279,0.04649,0.027876,,,,,
0d - 00:00:00,008659545,19.595,-159.7500,138.52,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,008724654,23.179,-160.9836,135.70,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,008789763,26.797,-161.7717,132.61,0.018625,-0.0558,0,,,,,
0d - 00:00:00,008854872,29.870,-162.7654,130.72,0.05588,-0.0186,0.03717,,,,,
0d - 00:00:00,008919981,33.49,-164.1018,127.73,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,008985090,38.57,-165.0270,123.23,-0.0093,-0.0093,0.04646,,,,,
0d - 00:00:00,009050199,44.07,-166.1921,118.97,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,009115308,49.09,-167.3571,115.22,0,0.009299,-0.0186,,,,,
0d - 00:00:00,009180417,52.30,-167.7683,112.92,-0.0559,-0.0372,0.009292,,,,,
0d - 00:00:00,009245526,54.14,-167.8369,111.20,0.009313,-0.0558,0.009292,,,,,
0d - 00:00:00,009310635,56.36,-167.2886,107.70,0.009313,-0.0093,0,,,,,
0d - 00:00:00,009375744,60.49,-166.9459,102.92,0,-0.0186,0.009292,,,,,
0d - 00:00:00,009440853,65.27,-167.3914,98.62,0.018625,-0.0465,0,,,,,
0d - 00:00:00,009505962,70.15,-167.9054,94.36,-0.0093,-0.1023,0.018584,,,,,
0d - 00:00:00,009571071,74.25,-168.0082,90.58,0,0.018597,-0.0186,,,,,
0d - 00:00:00,009636180,77.29,-167.9397,87.90,0.06519,0,0,,,,,
0d - 00:00:00,009701289,79.98,-167.8369,84.50,0.009313,-0.0093,0.05575,,,,,
0d - 00:00:00,009766398,83.98,-167.2886,79.62,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,009831507,88.93,-166.7061,74.12,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,009896616,93.33,-166.3634,69.62,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,009961725,96.95,-166.1578,66.29,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,010026834,99.78,-165.7466,63.02,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,010091943,101.45,-163.5193,59.31,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,010157052,103.78,-161.9430,54.84,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,010222161,109.48,-162.9710,49.69,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,010287270,115.96,-164.4445,45.15,0.07450,0.018597,0,,,,,
0d - 00:00:00,010352379,120.37,-164.7186,41.61,0.07450,0,-0.0372,,,,,
0d - 00:00:00,010417488,123.03,-164.3759,39.00,0.09313,0,-0.0372,,,,,
0d - 00:00:00,010482597,124.98,-163.7249,36.15,0,-0.0465,0.009292,,,,,
0d - 00:00:00,010547706,127.47,-162.1144,32.23,-0.0466,0.07439,-0.0093,,,,,
0d - 00:00:00,010612815,129.99,-160.4353,27.835,0.06519,-0.0279,-0.0465,,,,,
0d - 00:00:00,010677924,133.10,-159.3045,24.055,0.018625,0,-0.0093,,,,,
0d - 00:00:00,010743033,136.34,-158.6877,20.240,0.04656,0.03719,0,,,,,
0d - 00:00:00,010808142,139.72,-158.0367,16.391,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,010873251,142.52,-157.2485,12.989,0.009313,0,0.009292,,,,,
0d - 00:00:00,010938360,144.77,-156.0835,9.759,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,011003469,147.03,-154.5757,6.220,0.04656,-0.0186,0,,,,,
0d - 00:00:00,011068578,149.25,-152.8282,2.2336,0.009313,-0.0558,0.009292,,,,,
0d - 00:00:00,011133687,151.47,-150.5666,-2.1306,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,011198796,153.14,-148.4421,-5.5669,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,011263905,154.30,-146.7287,-8.0411,0.03725,-0.0186,0,,,,,
0d - 00:00:00,011329014,155.12,-143.3706,-12.3366,0.05588,0,-0.0279,,,,,
0d - 00:00:00,011394123,156.35,-139.6699,-17.2162,0.05588,0.04649,0.009292,,,,,
0d - 00:00:00,011459232,159.21,-137.8537,-21.3399,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,011524341,160.34,-135.2495,-24.7419,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,011589450,161.95,-132.5424,-28.9686,0.027938,-0.0279,-0.0465,,,,,
0d - 00:00:00,011654559,164.03,-130.4865,-32.7830,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,011719668,165.29,-127.9850,-36.3224,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,011784777,165.46,-124.0101,-40.5492,0.03725,-0.0837,0,,,,,
0d - 00:00:00,011849886,166.42,-120.2066,-45.4288,0.10244,0.027896,-0.0093,,,,,
0d - 00:00:00,011914995,167.48,-116.5743,-49.6899,0.04656,0.027896,0,,,,,
0d - 00:00:00,011980104,167.30,-113.2162,-52.7139,0.027938,0,-0.0186,,,,,
0d - 00:00:00,012045213,167.00,-110.3378,-55.1194,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,012110322,166.90,-107.0140,-58.8650,0.03725,0.05579,-0.0186,,,,,
0d - 00:00:00,012175431,167.85,-102.8335,-63.9509,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,012240540,168.77,-99.0984,-68.3494,0.027938,-0.0279,0,,,,,
0d - 00:00:00,012305649,168.88,-94.9865,-72.4731,0.05588,-0.0279,0.018584,,,,,
0d - 00:00:00,012370758,168.36,-90.3948,-76.4249,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,012435867,167.71,-86.3856,-79.6551,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,012500976,167.27,-82.5135,-83.2289,0.027938,-0.0279,0.04646,,,,,
0d - 00:00:00,012566085,166.69,-77.6819,-87.6962,0,-0.0186,0,,,,,
0d - 00:00:00,012631194,166.76,-73.1588,-92.1291,0.03725,0.027896,0,,,,,
0d - 00:00:00,012696303,167.03,-68.8755,-96.6995,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,012761412,166.90,-64.7292,-100.4451,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,012826521,165.36,-61.3711,-101.0637,0.027938,0.018597,0.05575,,,,,
0d - 00:00:00,012891630,161.57,-58.2186,-101.3042,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,012956739,162.15,-53.6612,-108.4175,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,013021848,165.60,-48.6926,-116.2181,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,013086957,166.18,-44.7862,-119.5857,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,013152066,164.30,-40.9826,-121.5445,0.09313,-0.0279,0.027876,,,,,
0d - 00:00:00,013217175,162.70,-36.9049,-124.2248,0.09313,-0.0186,-0.0558,,,,,
0d - 00:00:00,013282284,161.30,-33.6839,-126.1492,0.05588,-0.0465,0,,,,,
0d - 00:00:00,013347393,160.92,-30.8398,-129.2076,0.04656,-0.0372,0,,,,,
0d - 00:00:00,013412502,161.06,-27.2761,-132.9532,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,013477611,160.55,-23.7466,-136.0116,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,013542720,159.45,-20.2857,-138.4514,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,013607829,158.29,-16.5507,-141.0974,0.04656,0,0.018584,,,,,
0d - 00:00:00,013672938,156.86,-12.3702,-143.8809,0.05588,0,0.009292,,,,,
0d - 00:00:00,013738047,155.12,-8.3267,-146.2520,0.03725,0,-0.0093,,,,,
0d - 00:00:00,013803156,153.14,-4.3861,-148.6231,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,013868265,151.64,-0.4455,-151.0285,0.04656,0.04649,0.009292,,,,,
0d - 00:00:00,013933374,149.86,3.632,-153.2622,0.06519,0.05579,-0.0186,,,,,
0d - 00:00:00,013998483,148.05,6.716,-154.7055,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,014063592,146.04,9.834,-156.0800,0.05588,0.009299,0,,,,,
0d - 00:00:00,014128701,143.44,14.426,-158.0044,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,014193810,140.61,18.949,-159.6882,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,014258919,137.67,22.924,-160.9940,0.07450,-0.0186,-0.0186,,,,,
0d - 00:00:00,014324028,134.40,27.208,-162.1280,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,014389137,131.84,30.737,-163.5713,0.03725,0,-0.0093,,,,,
0d - 00:00:00,014454246,129.86,34.06,-164.8771,0.08381,-0.0093,-0.0093,,,,,
0d - 00:00:00,014519355,125.96,38.38,-165.1520,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,014584464,122.01,42.94,-166.1486,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,014649573,118.28,47.97,-167.3169,0.04656,0,0,,,,,
0d - 00:00:00,014714682,114.26,52.26,-167.6949,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,014779791,111.49,55.07,-167.6949,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,014844900,108.59,57.40,-167.1795,0.06519,0.027896,-0.0465,,,,,
0d - 00:00:00,014910009,105.07,60.96,-167.3513,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,014975118,101.63,64.76,-167.7637,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,015040227,97.53,69.18,-167.8668,0.04656,0.05579,0,,,,,
0d - 00:00:00,015105336,92.72,74.05,-167.8668,0.03725,0,0.018584,,,,,
0d - 00:00:00,015170445,88.31,78.09,-167.6949,0.06519,0.009299,-0.0558,,,,,
0d - 00:00:00,015235554,84.49,81.69,-167.4544,0,-0.0558,-0.0093,,,,,
0d - 00:00:00,015300663,80.29,85.63,-167.1795,0.018625,0,0,,,,,
0d - 00:00:00,015365772,76.40,89.06,-166.8702,0.018625,0.009299,0,,,,,
0d - 00:00:00,015430881,73.39,91.70,-166.4922,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,015495990,69.91,94.88,-166.0798,0.05588,0.04649,-0.0650,,,,,
0d - 00:00:00,015561099,65.61,98.62,-164.9802,0.03725,-0.0093,0,,,,,
0d - 00:00:00,015626208,60.87,100.09,-161.8187,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,015691317,57.35,102.42,-161.7500,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,015756426,54.55,108.42,-165.0146,0.04656,0,0.018584,,,,,
0d - 00:00:00,015821535,50.45,114.66,-166.1829,0.04656,0,-0.0465,,,,,
0d - 00:00:00,015886643,44.99,118.87,-164.4991,0.04656,-0.0372,0.027876,,,,,
0d - 00:00:00,015951753,39.60,122.71,-163.2277,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,016016862,35.23,126.34,-162.4716,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,016081971,31.88,128.60,-161.2689,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,016147080,29.324,130.28,-160.3755,0.027938,0.027896,-0.0465,,,,,
0d - 00:00:00,016212188,26.763,132.65,-159.8944,0.018625,-0.0372,0,,,,,
0d - 00:00:00,016277298,23.486,135.66,-159.1727,0.03725,0.03719,0.03717,,,,,
0d - 00:00:00,016342407,19.663,138.30,-157.8326,0,0,0,,,,,
0d - 00:00:00,016407516,15.669,141.28,-156.6985,0,0.03719,0.027876,,,,,
0d - 00:00:00,016472625,11.572,144.47,-155.5989,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,016537733,7.544,146.90,-153.8807,0.018625,0.018597,0,,,,,
0d - 00:00:00,016602843,3.584,148.85,-151.7845,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,016603000,,,,,,,120.41,120.56,120.47,0.07255,
0d - 00:00:00,016667999,-0.2731,151.01,-149.9289,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,016733109,-3.9599,153.14,-148.5200,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,016798218,-6.8956,154.82,-146.6300,0.009313,-0.0093,0,,,,,
0d - 00:00:00,016863327,-11.2652,156.36,-143.5372,0.027938,0.13948,-0.0093,,,,,
0d - 00:00:00,016928436,-15.8054,158.04,-140.8912,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,016993545,-19.3556,159.72,-138.6920,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,017058654,-23.0424,160.98,-135.8054,0.05588,0.03719,0,,,,,
0d - 00:00:00,017123763,-26.8998,161.94,-132.7127,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,017188872,-29.9380,162.87,-130.6508,0.018625,0.13018,-0.0093,,,,,
0d - 00:00:00,017253981,-33.3858,163.96,-127.7643,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,017319090,-38.4722,165.10,-123.4345,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,017384199,-43.7634,166.47,-119.4483,-0.0186,0.018597,0,,,,,
0d - 00:00:00,017449308,-49.0547,167.49,-115.1872,-0.0093,-0.0372,0.03717,,,,,
0d - 00:00:00,017514417,-52.7756,167.84,-112.3350,0.009313,0.04649,0,,,,,
0d - 00:00:00,017579526,-54.6872,167.91,-110.8230,0.04656,-0.0651,0.009292,,,,,
0d - 00:00:00,017644635,-56.3258,167.39,-107.9708,0.018625,0.009299,0,,,,,
0d - 00:00:00,017709744,-60.2857,167.01,-103.1599,0,0,-0.0279,,,,,
0d - 00:00:00,017774853,-65.4403,167.29,-98.4520,0,0,-0.0093,,,,,
0d - 00:00:00,017839962,-70.4585,167.84,-94.1566,0,0,-0.0186,,,,,
0d - 00:00:00,017905071,-74.2818,168.04,-90.7889,-0.0093,-0.0558,-0.0186,,,,,
0d - 00:00:00,017970180,-77.2858,168.11,-87.7649,0.03725,-0.0186,0,,,,,
0d - 00:00:00,018035289,-80.5630,167.91,-84.1567,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,018100398,-84.2498,167.43,-79.6895,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,018165507,-88.5851,166.88,-74.6036,-0.0186,-0.0093,0.009292,,,,,
