X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,006252920,-125.9991,-37.8301,164.53,-0.0279,-0.0093,-1.0500,,,,,
0d - 00:00:00,006318056,-122.0734,-42.8673,166.01,-0.0186,0.009299,-0.9478,,,,,
0d - 00:00:00,006383192,-119.0693,-47.0820,167.15,-0.0559,-0.0372,-0.7434,,,,,
0d - 00:00:00,006448328,-115.4508,-50.9199,167.11,-0.0093,-0.0372,-0.6040,,,,,
0d - 00:00:00,006513464,-111.9689,-54.0724,167.11,-0.0186,-0.0186,-0.4739,,,,,
0d - 00:00:00,006578600,-109.2038,-56.4025,166.42,-0.0279,0.009299,-0.2788,,,,,
0d - 00:00:00,006643736,-105.9267,-59.2466,166.01,-0.0559,0.009299,-0.2137,,,,,
0d - 00:00:00,006708872,-101.7961,-63.9754,166.77,-0.0093,0.04649,-0.0929,,,,,
0d - 00:00:00,006774008,-97.6997,-68.9783,167.63,-0.0279,0.027896,0.03717,,,,,
0d - 00:00:00,006839144,-93.1253,-73.4329,167.63,-0.0373,-0.0093,0.19514,,,,,
0d - 00:00:00,006904280,-88.3462,-77.9561,167.18,-0.0186,-0.0186,0.31593,,,,,
0d - 00:00:00,006969416,-84.1473,-81.9652,166.90,-0.0373,-0.0186,0.4553,,,,,
0d - 00:00:00,007034552,-80.3240,-85.3919,166.70,0,-0.0558,0.5761,,,,,
0d - 00:00:00,007099688,-76.6031,-88.6129,166.08,-0.0186,0,0.7062,,,,,
0d - 00:00:00,007164824,-73.0870,-91.1829,165.12,-0.0373,0,0.8549,,,,,
0d - 00:00:00,007229960,-69.6733,-93.9585,164.64,0.027938,0,0.9943,,,,,
0d - 00:00:00,007295096,-65.5086,-98.3446,164.95,-0.0466,-0.0279,1.1244,,,,,
0d - 00:00:00,007360232,-61.3781,-102.9705,165.26,-0.0186,0.018597,1.2730,,,,,
0d - 00:00:00,007425368,-57.2134,-106.9454,164.91,-0.0186,-0.0744,1.3845,,,,,
0d - 00:00:00,007490504,-52.5708,-111.1945,164.40,-0.0093,-0.0558,1.5239,,,,,
0d - 00:00:00,007555640,-47.5526,-115.8204,163.95,-0.0373,0.018597,1.6540,,,,,
0d - 00:00:00,007620776,-43.2173,-119.4870,163.37,-0.0093,0.018597,1.7934,,,,,
0d - 00:00:00,007685912,-39.6670,-122.1597,162.33,-0.0186,0.018597,1.9049,,,,,
0d - 00:00:00,007751048,-36.2533,-124.1129,160.93,-0.0186,0.09299,2.0164,,,,,
0d - 00:00:00,007816184,-32.8055,-127.1284,160.17,-0.0559,0.009299,2.1558,,,,,
0d - 00:00:00,007881320,-29.4260,-130.5207,159.96,-0.0186,-0.0093,2.2766,,,,,
0d - 00:00:00,007946455,-25.7392,-133.5362,159.07,-0.0186,0,2.4160,,,,,
0d - 00:00:00,008011592,-21.9841,-136.6202,158.07,0,-0.0279,2.4903,,,,,
0d - 00:00:00,008076728,-17.9560,-139.8755,157.21,-0.0186,-0.0558,2.6669,,,,,
0d - 00:00:00,008141864,-14.1668,-142.7881,156.11,0,0,2.7598,,,,,
0d - 00:00:00,008207000,-10.6848,-145.0154,154.84,-0.0373,-0.0279,2.9084,,,,,
0d - 00:00:00,008272135,-7.1346,-147.1057,153.19,0.009313,0.018597,3.0292,,,,,
0d - 00:00:00,008337000,,,,,,,120.47,120.85,120.28,0.13022,
0d - 00:00:00,008337272,-3.4820,-149.2987,151.54,0.009313,-0.0093,3.0571,,,,,
0d - 00:00:00,008402000,0.4779,-151.4232,149.55,-0.0186,0.03719,3.252,,,,,
0d - 00:00:00,008467131,3.960,-153.3764,148.11,-0.0186,0,3.354,,,,,
0d - 00:00:00,008532262,6.862,-155.1583,146.60,0.018625,-0.0837,3.503,,,,,
0d - 00:00:00,008597393,10.890,-157.0429,144.05,-0.0093,-0.0186,3.559,,,,,
0d - 00:00:00,008662524,15.123,-158.7220,141.68,-0.0373,0,3.698,,,,,
0d - 00:00:00,008727655,18.229,-160.1269,139.72,-0.0093,0,3.819,,,,,
0d - 00:00:00,008792786,21.984,-161.6689,136.53,-0.0186,0.11158,3.931,,,,,
0d - 00:00:00,008857917,26.490,-162.7312,133.19,0.018625,0.04649,4.033,,,,,
0d - 00:00:00,008923048,29.870,-163.6221,130.86,-0.0093,-0.0186,4.126,,,,,
0d - 00:00:00,008988179,33.32,-164.3759,127.25,0,0.018597,4.209,,,,,
0d - 00:00:00,009053310,38.75,-164.9585,122.51,-0.0093,-0.0186,4.321,,,,,
0d - 00:00:00,009118441,43.11,-166.3634,119.83,-0.0093,-0.0558,4.395,,,,,
0d - 00:00:00,009183572,46.97,-167.6313,116.84,0.009313,-0.0465,4.470,,,,,
0d - 00:00:00,009248703,51.31,-167.6998,112.47,0.009313,0,4.572,,,,,
0d - 00:00:00,009313834,54.24,-167.4942,110.14,-0.0279,-0.0186,4.702,,,,,
0d - 00:00:00,009378965,55.54,-167.0145,107.87,-0.0186,-0.0186,4.674,,,,,
0d - 00:00:00,009444096,59.57,-166.7061,102.71,0,-0.0651,4.795,,,,,
0d - 00:00:00,009509227,65.51,-167.0145,97.18,-0.0093,-0.0093,4.888,,,,,
0d - 00:00:00,009574358,70.15,-167.6655,93.85,-0.0093,0.018597,4.943,,,,,
0d - 00:00:00,009639489,73.29,-168.1795,91.30,-0.0093,0,5.018,,,,,
0d - 00:00:00,009704620,76.50,-168.1452,87.49,-0.0279,-0.0186,5.074,,,,,
0d - 00:00:00,009769751,80.36,-167.7341,83.37,0,-0.0093,5.139,,,,,
0d - 00:00:00,009834882,83.94,-167.2201,79.38,0,0.05579,5.204,,,,,
0d - 00:00:00,009900013,87.87,-166.8089,74.64,0.009313,0,5.269,,,,,
0d - 00:00:00,009965144,92.24,-165.7809,69.38,-0.0186,-0.0372,5.306,,,,,
0d - 00:00:00,010030275,96.47,-165.2326,64.81,0,-0.0093,5.343,,,,,
0d - 00:00:00,010095406,100.09,-165.4382,61.61,0,-0.0093,5.380,,,,,
0d - 00:00:00,010160537,103.71,-165.7123,58.14,0.009313,0.03719,5.427,,,,,
0d - 00:00:00,010225668,107.87,-165.5753,53.71,0.03725,-0.0093,5.464,,,,,
0d - 00:00:00,010290799,112.07,-165.2669,49.38,0.018625,0,5.510,,,,,
0d - 00:00:00,010355930,115.35,-164.8214,45.84,0,-0.0372,5.520,,,,,
0d - 00:00:00,010421061,118.52,-164.1018,41.86,0.027938,0,5.538,,,,,
0d - 00:00:00,010486192,121.49,-162.8682,38.07,0.009313,-0.0279,5.547,,,,,
0d - 00:00:00,010551323,123.88,-161.5661,34.12,0.04656,0.009299,5.575,,,,,
0d - 00:00:00,010616454,127.13,-160.8122,30.240,-0.0279,-0.0093,5.594,,,,,
0d - 00:00:00,010681585,130.98,-160.5038,26.082,0.009313,-0.0465,5.612,,,,,
0d - 00:00:00,010746716,134.64,-159.8528,22.302,0.027938,-0.0279,5.585,,,,,
0d - 00:00:00,010811847,137.50,-159.2360,19.175,0.009313,-0.0465,5.622,,,,,
0d - 00:00:00,010876978,140.13,-158.4821,15.876,0.05588,0.027896,5.622,,,,,
0d - 00:00:00,010942109,142.76,-157.2143,12.199,0.03725,0.009299,5.668,,,,,
0d - 00:00:00,011007240,144.95,-155.6380,8.488,0.10244,0,5.650,,,,,
0d - 00:00:00,011072371,147.16,-154.0275,4.845,0.04656,0,5.631,,,,,
0d - 00:00:00,011137502,149.45,-152.5198,0.9965,0.04656,0.03719,5.622,,,,,
0d - 00:00:00,011202633,151.81,-150.7036,-2.9553,0.009313,-0.0744,5.603,,,,,
0d - 00:00:00,011267764,153.48,-148.9561,-5.7731,0.027938,-0.0558,5.585,,,,,
0d - 00:00:00,011332895,154.44,-147.7567,-8.1442,0.018625,0,5.575,,,,,
0d - 00:00:00,011398026,156.45,-145.3238,-12.6115,-0.0093,-0.0093,5.538,,,,,
0d - 00:00:00,011463157,156.72,-140.8692,-16.1853,-0.0652,-0.0186,5.520,,,,,
0d - 00:00:00,011528288,158.22,-138.8817,-19.7591,-0.0838,-0.0093,5.520,,,,,
0d - 00:00:00,011593419,161.19,-137.5796,-24.3295,0.018625,-0.0837,5.482,,,,,
0d - 00:00:00,011658550,163.58,-134.3586,-29.3123,0.027938,-0.0372,5.427,,,,,
0d - 00:00:00,011723681,164.47,-131.4802,-32.5424,0.03725,0.009299,5.399,,,,,
0d - 00:00:00,011788812,164.54,-128.9445,-35.2228,0.10244,-0.0093,5.306,,,,,
0d - 00:00:00,011853943,164.95,-124.7982,-40.0337,0.03725,-0.0279,5.306,,,,,
0d - 00:00:00,011919074,166.18,-120.8233,-44.9134,0.04656,-0.0279,5.259,,,,,
0d - 00:00:00,011984205,167.20,-117.5680,-48.9339,0.04656,0,5.222,,,,,
0d - 00:00:00,012049336,167.34,-113.9701,-52.4734,0.05588,-0.0093,5.157,,,,,
0d - 00:00:00,012114467,166.86,-110.5777,-54.7758,0.06519,-0.0186,5.139,,,,,
0d - 00:00:00,012179598,166.11,-107.6993,-57.6967,0.04656,0.08369,5.036,,,,,
0d - 00:00:00,012244729,166.93,-103.8615,-62.9887,0.03725,-0.0093,4.943,,,,,
0d - 00:00:00,012309860,168.74,-99.3040,-68.6587,0.018625,-0.0093,4.943,,,,,
0d - 00:00:00,012374991,168.91,-94.8494,-72.8511,0.04656,-0.0186,4.841,,,,,
0d - 00:00:00,012440122,168.02,-90.8402,-75.8751,0,-0.0093,4.804,,,,,
0d - 00:00:00,012505253,167.13,-86.9681,-79.0366,0.027938,0.08369,4.730,,,,,
0d - 00:00:00,012570384,166.72,-82.7876,-83.1258,0.009313,0.018597,4.618,,,,,
0d - 00:00:00,012635515,167.00,-78.5043,-87.3526,0.027938,-0.0186,4.553,,,,,
0d - 00:00:00,012700646,166.62,-74.1182,-91.0982,0.05588,-0.0093,4.460,,,,,
0d - 00:00:00,012765777,165.70,-69.6293,-95.0844,0,-0.0093,4.358,,,,,
0d - 00:00:00,012830908,165.70,-64.5579,-100.3421,0.018625,-0.1116,4.293,,,,,
0d - 00:00:00,012896039,166.21,-60.6858,-104.2939,0.018625,-0.0558,4.181,,,,,
0d - 00:00:00,012961170,165.94,-57.4990,-106.9743,0.027938,0.009299,4.116,,,,,
0d - 00:00:00,013026301,165.15,-53.5584,-110.3075,0.018625,-0.0186,3.977,,,,,
0d - 00:00:00,013091432,164.51,-49.1723,-114.1563,0.027938,-0.0093,3.893,,,,,
0d - 00:00:00,013156563,164.03,-45.3687,-117.4208,0.03725,0,3.800,,,,,
0d - 00:00:00,013221694,163.55,-41.8050,-120.2386,0.027938,-0.0279,3.698,,,,,
0d - 00:00:00,013286825,162.01,-37.8644,-122.9190,0.11175,-0.0279,3.577,,,,,
0d - 00:00:00,013351956,161.36,-33.9923,-126.6990,0.06519,0.009299,3.475,,,,,
0d - 00:00:00,013417087,161.43,-30.0174,-130.6165,0.04656,-0.0279,3.373,,,,,
0d - 00:00:00,013482218,160.82,-26.3166,-133.5718,0.03725,0,3.252,,,,,
0d - 00:00:00,013547349,159.62,-22.7186,-136.0116,0.06519,0.06509,3.1593,,,,,
0d - 00:00:00,013612480,158.40,-19.1892,-138.6576,0.12106,-0.0465,3.0107,,,,,
0d - 00:00:00,013677611,157.44,-15.7283,-141.2692,0.05588,-0.0186,2.9177,,,,,
0d - 00:00:00,013742742,156.38,-12.3359,-143.6403,0.06519,-0.0186,2.7598,,,,,
0d - 00:00:00,013807873,155.02,-8.7037,-146.0802,0.018625,0.027896,2.6576,,,,,
0d - 00:00:00,013873004,153.41,-4.5917,-148.5544,0.027938,0.05579,2.5275,,,,,
0d - 00:00:00,013938135,151.64,-0.5483,-150.9254,0.06519,0.009299,2.3602,,,,,
0d - 00:00:00,014003266,149.66,3.495,-152.9873,0.08381,0.009299,2.2394,,,,,
0d - 00:00:00,014068397,148.09,6.785,-154.8085,0.05588,-0.0093,2.1093,,,,,
0d - 00:00:00,014133528,146.45,10.006,-156.4580,0.04656,0.009299,1.9885,,,,,
0d - 00:00:00,014198659,143.89,14.118,-158.1418,0.05588,0.05579,1.8491,,,,,
0d - 00:00:00,014263790,141.53,17.853,-159.6882,0.03725,0,1.7283,,,,,
0d - 00:00:00,014328921,139.35,21.279,-161.0627,0.04656,0.009299,1.6168,,,,,
0d - 00:00:00,014394052,136.21,25.631,-162.2998,0.05588,0.027896,1.4775,,,,,
0d - 00:00:00,014459183,132.96,29.812,-163.6057,0.05588,-0.0186,1.3195,,,,,
0d - 00:00:00,014524314,130.44,33.20,-164.3617,0.09313,0,1.2080,,,,,
0d - 00:00:00,014589445,125.93,38.04,-164.7740,0.009313,0.009299,1.0965,,,,,
0d - 00:00:00,014654576,121.63,43.35,-166.0455,0.018625,0.009299,0.9199,,,,,
0d - 00:00:00,014719707,118.45,47.80,-167.3513,0.03725,0.018597,0.7991,,,,,
0d - 00:00:00,014784838,115.04,51.50,-167.3169,0.018625,-0.0651,0.6505,,,,,
0d - 00:00:00,014849969,111.80,54.42,-167.1795,0.018625,-0.0093,0.4832,,,,,
0d - 00:00:00,014915100,109.00,56.37,-166.2860,0.05588,0,0.3717,,,,,
0d - 00:00:00,014980231,105.65,59.59,-166.2517,0.027938,0.009299,0.23230,,,,,
0d - 00:00:00,015045362,101.90,64.15,-167.1795,0.05588,0.018597,0.09292,,,,,
0d - 00:00:00,015110493,97.73,69.05,-167.6606,0.027938,-0.0465,-0.0558,,,,,
0d - 00:00:00,015175624,92.92,73.78,-167.5575,0.09313,0.009299,-0.1858,,,,,
0d - 00:00:00,015240755,88.18,78.13,-167.2139,-0.0186,-0.0186,-0.3252,,,,,
0d - 00:00:00,015305886,84.04,81.90,-166.9733,0,0.03719,-0.4646,,,,,
0d - 00:00:00,015371017,80.39,85.29,-166.6984,0.027938,-0.0093,-0.5854,,,,,
0d - 00:00:00,015436148,76.67,88.44,-166.2173,0.04656,-0.0651,-0.7248,,,,,
0d - 00:00:00,015501279,73.19,90.98,-165.0833,0.03725,-0.1023,-0.8549,,,,,
0d - 00:00:00,015566410,69.78,93.82,-164.6709,0.018625,0,-0.9571,,,,,
0d - 00:00:00,015631540,65.82,98.31,-165.0833,0,0.009299,-1.0965,,,,,
0d - 00:00:00,015696671,61.62,102.73,-165.1864,0.009313,-0.0279,-1.2359,,,,,
0d - 00:00:00,015761803,57.32,106.67,-164.8427,0.009313,-0.0279,-1.3474,,,,,
0d - 00:00:00,015826934,52.71,110.95,-164.3960,0.018625,-0.0651,-1.5146,,,,,
0d - 00:00:00,015892065,47.79,115.44,-164.0524,0.06519,0,-1.6447,,,,,
0d - 00:00:00,015957196,43.56,119.14,-163.4338,0.018625,0.018597,-1.7748,,,,,
0d - 00:00:00,016022327,39.91,121.61,-162.0249,-0.0093,0.018597,-1.9142,,,,,
0d - 00:00:00,016087457,36.39,123.91,-160.8222,0.03725,0.12088,-1.9885,,,,,
0d - 00:00:00,016152588,33.01,127.16,-160.6160,0.027938,0.027896,-2.1279,,,,,
0d - 00:00:00,016217720,29.665,130.59,-160.1693,0.018625,0.04649,-2.2859,,,,,
0d - 00:00:00,016282851,25.944,133.47,-159.0696,-0.0093,-0.0465,-2.4345,,,,,
0d - 00:00:00,016347982,22.052,136.55,-158.1075,0.009313,0.009299,-2.5275,,,,,
0d - 00:00:00,016413113,18.127,139.67,-157.2484,0.07450,0.04649,-2.6854,,,,,
0d - 00:00:00,016478244,14.303,142.45,-156.1487,0.04656,0,-2.7784,,,,,
0d - 00:00:00,016543374,10.924,144.84,-154.8085,0,0.009299,-2.8899,,,,,
0d - 00:00:00,016608505,7.408,146.90,-153.2278,0.018625,0.009299,-2.9921,,,,,
0d - 00:00:00,016673637,3.687,149.09,-151.5096,0.04656,0.03719,-3.1500,,,,,
0d - 00:00:00,016674000,,,,,,,120.47,120.84,120.27,0.12928,
0d - 00:00:00,016739000,-0.2048,151.29,-149.6540,0.027938,-0.0186,-3.2523,,,,,
0d - 00:00:00,016804131,-3.9257,153.34,-148.1076,0.07450,-0.0930,-3.3452,,,,,
0d - 00:00:00,016869262,-6.6567,155.06,-146.8018,0.009313,0.03719,-3.4939,,,,,
0d - 00:00:00,016934393,-10.9921,156.91,-143.8809,0.018625,0,-3.5775,,,,,
0d - 00:00:00,016999524,-15.4299,158.69,-141.2692,0.03725,0.018597,-3.7355,,,,,
0d - 00:00:00,017064655,-18.5022,160.23,-139.4823,0.027938,0.05579,-3.8005,,,,,
0d - 00:00:00,017129786,-21.7793,161.63,-137.0769,0,-0.0279,-3.9306,,,,,
0d - 00:00:00,017194917,-26.0123,162.70,-133.4687,0.027938,0.03719,-4.0421,,,,,
0d - 00:00:00,017260048,-30.0063,163.52,-130.5478,0.04656,0.009299,-4.0978,,,,,
0d - 00:00:00,017325179,-33.1810,164.31,-127.5581,-0.0093,0.009299,-4.2186,,,,,
0d - 00:00:00,017390310,-38.4381,165.16,-122.5067,0.03725,0.07439,-4.3209,,,,,
0d - 00:00:00,017455441,-43.6269,166.29,-119.2421,0.018625,0.027896,-4.3859,,,,,
0d - 00:00:00,017520572,-47.4844,167.63,-116.5617,0.027938,0.018597,-4.4974,,,,,
0d - 00:00:00,017585703,-51.1029,167.84,-113.0566,0.027938,0.009299,-4.5717,,,,,
0d - 00:00:00,017650834,-54.0045,167.60,-110.1357,-0.0093,0.04649,-4.6554,,,,,
0d - 00:00:00,017715965,-55.8138,166.98,-107.6615,0.027938,0.04649,-4.7297,,,,,
0d - 00:00:00,017781096,-59.4664,166.64,-102.8162,0,0.03719,-4.8226,,,,,
0d - 00:00:00,017846227,-65.3038,166.98,-97.4211,-0.0279,0.018597,-4.8598,,,,,
0d - 00:00:00,017911358,-70.3219,167.60,-93.5037,0.03725,0.018597,-4.9527,,,,,
0d - 00:00:00,017976489,-73.3260,168.11,-91.0295,0.04656,0,-5.0364,,,,,
