X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001237375,-73.5991,167.84,-91.1326,0.009313,0,-0.0186,,,,,
0d - 00:00:00,001302500,-76.9103,167.80,-87.9368,0.027938,0,-0.0093,,,,,
0d - 00:00:00,001367625,-80.0509,167.67,-84.3973,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,001432750,-84.0108,167.56,-79.8956,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,001497875,-88.9265,167.15,-74.4662,0.009313,0.018597,-0.0465,,,,,
0d - 00:00:00,001563000,-93.3302,166.57,-69.7927,0,-0.0465,0.018584,,,,,
0d - 00:00:00,001628125,-96.9487,166.36,-66.4594,0,-0.0093,0.009292,,,,,
0d - 00:00:00,001693250,-100.3624,166.23,-62.7481,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,001758375,-103.9467,165.85,-58.7620,0,0.009299,0.03717,,,,,
0d - 00:00:00,001823500,-107.6335,165.47,-54.5352,0.009313,0.027896,-0.0186,,,,,
0d - 00:00:00,001888625,-111.8665,165.20,-50.1023,0,-0.0744,0.027876,,,,,
0d - 00:00:00,001953750,-115.7922,164.72,-45.7381,-0.0093,-0.0465,-0.0093,,,,,
0d - 00:00:00,002018874,-119.3424,164.03,-41.8206,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,002084000,-122.1417,163.35,-38.4874,-0.0093,0.018597,0,,,,,
0d - 00:00:00,002149125,-124.7361,162.56,-35.2228,0.027938,-0.0093,0.05575,,,,,
0d - 00:00:00,002214250,-127.6377,161.57,-31.4084,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,002279375,-130.8124,160.50,-27.5253,0,0.03719,0,,,,,
0d - 00:00:00,002344500,-133.5434,159.65,-23.9859,-0.0186,0,0.018584,,,,,
0d - 00:00:00,002409625,-136.4109,158.79,-20.2746,-0.0652,-0.0093,-0.0372,,,,,
0d - 00:00:00,002474750,-139.7563,158.00,-16.3915,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,002539875,-142.6920,157.15,-12.8520,0,0.009299,0.009292,,,,,
0d - 00:00:00,002605000,-145.0816,156.12,-9.4157,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,002670125,-147.3347,154.58,-5.7731,0,0,-0.0093,,,,,
0d - 00:00:00,002735250,-149.5536,152.86,-1.9587,0,-0.0093,0.027876,,,,,
0d - 00:00:00,002800375,-151.6359,151.05,1.7182,-0.0466,-0.0744,0.03717,,,,,
0d - 00:00:00,002865500,-153.3769,149.23,4.845,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,002930625,-154.6400,147.76,7.560,-0.0093,0.009299,0.04646,,,,,
0d - 00:00:00,002995750,-156.5175,145.53,11.787,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,003060875,-158.9753,142.86,16.426,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,003126000,-160.5798,139.98,20.172,-0.0093,0,0.009292,,,,,
0d - 00:00:00,003191125,-160.7846,136.83,23.677,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,003256250,-161.8428,133.91,27.628,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,003321375,-163.5155,131.17,31.512,-0.0093,0,-0.0558,,,,,
0d - 00:00:00,003386500,-164.6420,128.77,34.84,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,003451625,-165.3589,124.76,39.66,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,003516750,-166.5537,120.75,44.88,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,003581875,-167.5437,117.19,48.93,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,003647000,-167.4413,113.39,52.47,-0.0559,0,0.04646,,,,,
0d - 00:00:00,003712125,-167.0316,109.93,55.33,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,003777250,-166.7585,106.95,58.45,-0.0279,-0.0837,0.009292,,,,,
0d - 00:00:00,003842375,-167.6120,103.28,62.95,-0.0186,0.009299,0,,,,,
0d - 00:00:00,003907500,-168.4312,99.30,67.83,-0.0093,0,0.018584,,,,,
0d - 00:00:00,003972624,-168.8067,95.16,72.10,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,004037749,-168.4654,90.84,76.01,-0.0373,-0.0558,0,,,,,
0d - 00:00:00,004102874,-167.8509,86.56,79.52,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,004168000,-167.4071,82.41,83.09,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,004233125,-166.7585,77.99,87.25,-0.0838,-0.0186,-0.0186,,,,,
0d - 00:00:00,004298250,-167.0658,73.95,91.65,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,004363375,-167.3047,69.70,96.22,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,004428500,-167.0999,65.07,100.24,-0.0186,0.018597,0,,,,,
0d - 00:00:00,004493625,-166.4854,61.68,102.99,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,004558750,-165.9734,58.01,106.12,-0.0373,0,-0.0465,,,,,
0d - 00:00:00,004623875,-165.4272,53.66,110.24,-0.0745,-0.0093,0.03717,,,,,
0d - 00:00:00,004689000,-165.1200,49.34,114.09,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,004754125,-164.7103,45.40,117.76,-0.0093,0.009299,0,,,,,
0d - 00:00:00,004819250,-164.0276,41.15,121.27,-0.0093,0,0.03717,,,,,
0d - 00:00:00,004884375,-163.2766,37.35,124.26,-0.0373,-0.0465,-0.0093,,,,,
0d - 00:00:00,004949500,-162.4232,34.06,126.80,-0.0093,-0.0465,0.027876,,,,,
0d - 00:00:00,005014625,-161.4332,30.703,129.48,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,005079750,-160.7163,27.105,132.58,0.018625,0.018597,0.03717,,,,,
0d - 00:00:00,005144875,-159.8970,23.438,135.56,-0.0466,0.009299,0,,,,,
0d - 00:00:00,005210000,-159.0095,20.012,138.21,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,005275125,-157.9854,16.345,141.13,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,005340250,-156.9271,12.302,144.05,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,005405375,-155.1520,8.292,146.36,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,005470500,-153.4793,4.523,148.66,-0.0745,0,-0.0372,,,,,
0d - 00:00:00,005535625,-151.9090,0.8224,150.99,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,005600750,-150.2363,-3.1525,153.23,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,005665875,-148.3588,-6.2022,154.53,0,-0.0186,0.027876,,,,,
0d - 00:00:00,005731000,-146.8568,-9.2177,156.08,-0.0373,-0.0279,0.027876,,,,,
0d - 00:00:00,005796125,-144.5696,-13.4324,158.14,-0.0559,0.009299,0,,,,,
0d - 00:00:00,005861250,-141.9069,-17.7157,159.93,-0.0373,0.04649,0.027876,,,,,
0d - 00:00:00,005926375,-138.9370,-21.8277,161.17,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,005991500,-135.6257,-26.1453,162.47,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,006056625,-132.6900,-29.8460,163.47,0.018625,0,0.04646,,,,,
0d - 00:00:00,006121750,-130.5735,-32.8615,164.33,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,006186875,-126.8184,-37.0762,164.71,-0.0373,-0.0651,0.018584,,,,,
0d - 00:00:00,006252000,-122.6196,-42.2162,165.77,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,006317125,-118.8987,-46.8764,166.97,-0.0559,0.009299,0,,,,,
0d - 00:00:00,006382250,-115.2119,-51.2283,167.28,-0.0373,-0.0465,0,,,,,
0d - 00:00:00,006447375,-111.5251,-54.7920,167.56,-0.0652,-0.0093,-0.0186,,,,,
0d - 00:00:00,006512500,-108.6917,-57.7732,167.63,-0.0186,0.13018,0.018584,,,,,
0d - 00:00:00,006577625,-105.4829,-60.7886,167.45,-0.0652,-0.0279,0.018584,,,,,
0d - 00:00:00,006642750,-101.5913,-64.5922,167.39,-0.0093,0,0.009292,,,,,
0d - 00:00:00,006707875,-97.4949,-68.7727,167.59,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,006773000,-93.2960,-73.3301,167.59,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,006838125,-88.8241,-77.6477,167.63,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,006903250,-84.8642,-81.4855,167.56,-0.0466,-0.0837,-0.0186,,,,,
0d - 00:00:00,006968375,-80.9385,-85.2206,167.42,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,007033500,-76.7738,-88.9556,166.97,0,-0.0372,0.03717,,,,,
0d - 00:00:00,007098625,-73.0187,-92.1081,166.53,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,007163750,-69.7075,-95.1578,166.15,-0.0186,-0.0837,0,,,,,
0d - 00:00:00,007228875,-65.6452,-99.0984,166.01,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,007294000,-61.1732,-103.1761,165.67,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,007359125,-57.2475,-106.8769,165.36,-0.0279,0.018597,0,,,,,
0d - 00:00:00,007424250,-52.9121,-111.0232,164.98,-0.0559,-0.0186,0.03717,,,,,
0d - 00:00:00,007489375,-48.1330,-115.4778,164.67,-0.0373,0.027896,0,,,,,
0d - 00:00:00,007554500,-43.6952,-119.2471,164.09,-0.0559,0.027896,0,,,,,
0d - 00:00:00,007619625,-40.0767,-122.1597,163.33,0,0,0,,,,,
0d - 00:00:00,007684750,-36.6630,-124.9696,162.47,-0.0745,-0.0093,0.009292,,,,,
0d - 00:00:00,007749875,-33.2152,-127.5738,161.54,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,007815000,-29.7673,-130.0753,160.44,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,007880125,-26.3195,-132.8166,159.41,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,007945249,-22.7010,-135.7635,158.69,0,0,0.07434,,,,,
0d - 00:00:00,008010375,-19.0825,-138.7789,157.90,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,008075499,-15.3957,-141.7944,156.97,-0.0279,-0.0372,0.05575,,,,,
0d - 00:00:00,008140625,-11.6748,-144.5014,155.94,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,008205749,-7.8515,-146.9001,154.12,-0.0279,0,0.018584,,,,,
0d - 00:00:00,008270875,-3.9599,-148.9561,152.44,0.05588,-0.0465,0.027876,,,,,
0d - 00:00:00,008271000,,,,,,,120.70,120.84,120.65,0.07053,
0d - 00:00:00,008336000,-0.2390,-151.2177,150.68,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,008401129,3.619,-153.4107,149.00,-0.0279,-0.0465,0.03717,,,,,
0d - 00:00:00,008466258,6.349,-154.8842,147.66,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,008531387,10.241,-156.6317,145.01,0,0.009299,0.009292,,,,,
0d - 00:00:00,008596516,14.747,-158.4479,141.99,-0.0279,0,0,,,,,
0d - 00:00:00,008661645,18.570,-159.9898,139.62,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,008726774,22.360,-161.2920,136.66,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,008791903,26.217,-162.1144,133.40,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,008857032,29.426,-162.8340,131.10,-0.0279,0.009299,0,,,,,
0d - 00:00:00,008922161,32.63,-163.7592,128.49,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,008987290,37.79,-164.7186,123.61,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,009052419,43.29,-165.8837,119.69,-0.0373,0.05579,0.018584,,,,,
0d - 00:00:00,009117548,47.52,-167.0487,116.73,-0.0373,-0.0837,0.018584,,,,,
0d - 00:00:00,009182677,51.24,-167.4257,113.13,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,009247806,54.48,-167.4942,110.24,0.04656,-0.0372,0.04646,,,,,
0d - 00:00:00,009312935,56.87,-167.5970,108.07,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,009378064,60.25,-167.5627,103.88,0.04656,0.10229,0.009292,,,,,
0d - 00:00:00,009443193,65.17,-167.2543,98.62,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,009508322,69.71,-167.4942,94.53,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,009573451,73.39,-167.8369,91.37,0,0,0.018584,,,,,
0d - 00:00:00,009638580,76.77,-167.8369,87.90,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,009703709,80.19,-167.5627,84.23,0.03725,-0.0186,0,,,,,
0d - 00:00:00,009768838,83.84,-167.4599,80.14,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,009833967,88.41,-167.1173,74.95,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,009899096,93.19,-166.5347,69.93,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,009964225,96.91,-166.2949,66.43,0.018625,0,0.018584,,,,,
0d - 00:00:00,010029354,99.82,-166.0893,63.09,0,0.04649,-0.0093,,,,,
0d - 00:00:00,010094483,103.47,-165.7466,59.00,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,010159612,107.43,-165.2669,54.57,0.04656,-0.0372,0.018584,,,,,
0d - 00:00:00,010224741,111.46,-165.0270,50.38,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,010289870,115.31,-164.6158,46.05,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,010354999,119.10,-163.9990,41.79,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,010420128,122.11,-163.2109,38.52,0.009313,0.04649,0.027876,,,,,
0d - 00:00:00,010485257,124.53,-162.5256,35.46,0,0,0.06505,,,,,
0d - 00:00:00,010550386,127.33,-161.5661,31.68,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,010615515,130.54,-160.5038,27.560,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,010680644,133.51,-159.6129,23.848,0.027938,-0.0465,0,,,,,
0d - 00:00:00,010745773,136.45,-158.8248,20.412,0.027938,0,-0.0093,,,,,
0d - 00:00:00,010810902,139.59,-158.0709,16.529,0.018625,0,0.06505,,,,,
0d - 00:00:00,010876031,142.76,-157.2485,12.749,0.08381,-0.0186,-0.0558,,,,,
0d - 00:00:00,010941160,145.32,-156.1177,9.278,-0.0186,-0.0558,0,,,,,
0d - 00:00:00,011006289,147.47,-154.5757,5.911,0.03725,-0.0465,-0.0186,,,,,
0d - 00:00:00,011071418,149.45,-152.8624,2.0618,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,011136547,151.70,-151.0463,-1.7869,0.03725,0,0.03717,,,,,
0d - 00:00:00,011201676,153.27,-149.1959,-4.7766,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,011266805,154.47,-147.8253,-7.3195,0,0.03719,0.027876,,,,,
0d - 00:00:00,011331934,156.45,-145.6322,-11.6493,0.04656,-0.0465,0.027876,,,,,
0d - 00:00:00,011397063,158.63,-142.7538,-16.4259,0.04656,-0.0372,0.018584,,,,,
0d - 00:00:00,011462192,160.41,-139.8412,-20.2402,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,011527321,160.78,-136.6887,-23.6079,0.027938,0.009299,0,,,,,
0d - 00:00:00,011592450,161.88,-133.7760,-27.8690,0.027938,-0.0186,0.04646,,,,,
0d - 00:00:00,011657579,163.48,-131.0347,-31.7521,0.05588,0.10229,0,,,,,
0d - 00:00:00,011722708,164.44,-128.2934,-35.3259,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,011787837,165.32,-124.6269,-39.9650,0.08381,0.018597,-0.0093,,,,,
0d - 00:00:00,011852966,166.59,-120.9261,-44.8447,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,011918095,167.41,-117.5680,-48.5559,0.04656,-0.0093,0,,,,,
0d - 00:00:00,011983224,167.17,-113.8330,-51.9579,0.03725,-0.0279,0,,,,,
0d - 00:00:00,012048353,167.07,-110.1322,-55.4630,0.03725,-0.0372,0,,,,,
0d - 00:00:00,012113482,167.10,-106.8769,-58.7620,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,012178611,167.61,-103.3817,-63.0574,0.11175,-0.0186,0,,,,,
0d - 00:00:00,012243740,168.36,-99.1670,-68.0402,0.05588,0,0.009292,,,,,
0d - 00:00:00,012308869,168.74,-94.7809,-72.3356,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,012373998,168.26,-91.0801,-75.7033,0.06519,0.009299,0.03717,,,,,
0d - 00:00:00,012439127,167.78,-87.1395,-79.1740,0.05588,0,-0.0186,,,,,
0d - 00:00:00,012504256,167.10,-82.3764,-83.1602,0.05588,0.03719,0.027876,,,,,
0d - 00:00:00,012569385,167.17,-78.1274,-87.4557,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,012634514,167.41,-74.3238,-91.6137,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,012699643,167.65,-70.0405,-96.1497,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,012764772,166.86,-65.0719,-100.0671,0.06519,0,-0.0093,,,,,
0d - 00:00:00,012829901,166.38,-61.5082,-102.9881,0.05588,-0.0372,-0.0093,,,,,
0d - 00:00:00,012895030,165.87,-58.1158,-106.1495,0.027938,-0.0372,0.03717,,,,,
0d - 00:00:00,012960159,165.39,-53.5927,-110.3763,0.05588,0.009299,0,,,,,
0d - 00:00:00,013025288,165.09,-49.2408,-114.2250,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,013090417,164.68,-45.4715,-117.6614,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,013155546,164.13,-41.3253,-121.0634,0,0.009299,0.009292,,,,,
0d - 00:00:00,013220675,163.17,-37.5217,-124.2592,0.05588,0,0.009292,,,,,
0d - 00:00:00,013285804,162.32,-34.1293,-126.8365,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,013350933,161.57,-30.9426,-129.3794,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,013416062,160.65,-27.2418,-132.5752,0.018625,0.03719,0.027876,,,,,
0d - 00:00:00,013481191,159.93,-23.4725,-135.5649,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,013546320,159.04,-19.9773,-138.3483,0.06519,0.03719,-0.0279,,,,,
0d - 00:00:00,013611449,157.88,-16.3451,-141.1662,0.009313,0.027896,0.04646,,,,,
0d - 00:00:00,013676578,156.89,-12.5072,-143.9840,0.09313,0.018597,-0.0465,,,,,
0d - 00:00:00,013741707,155.32,-8.4981,-146.3894,0.09313,-0.0558,0.018584,,,,,
0d - 00:00:00,013806836,153.68,-4.7288,-148.5887,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,013871965,152.05,-0.9252,-150.9254,0.08381,0.018597,0,,,,,
0d - 00:00:00,013937094,150.44,2.9469,-153.1935,0.08381,-0.0372,0.009292,,,,,
0d - 00:00:00,014002223,148.70,6.031,-154.6711,0.09313,0.009299,0.018584,,,,,
0d - 00:00:00,014067352,147.06,8.944,-156.0113,0.04656,0.13018,0.018584,,,,,
0d - 00:00:00,014132481,144.64,13.193,-158.0387,0.10244,-0.0279,0,,,,,
0d - 00:00:00,014197610,141.87,17.750,-159.8600,0.027938,-0.0093,0,,,,,
0d - 00:00:00,014262739,139.07,21.828,-161.2002,0.04656,0.018597,0,,,,,
0d - 00:00:00,014327868,135.63,26.111,-162.2998,0.06519,0.027896,0.018584,,,,,
0d - 00:00:00,014392997,132.55,29.915,-163.3651,0.09313,-0.0465,0.018584,,,,,
0d - 00:00:00,014458126,130.54,32.93,-164.4648,0.10244,0.08369,0,,,,,
0d - 00:00:00,014523255,127.23,37.04,-165.0489,0.09313,0,0.018584,,,,,
0d - 00:00:00,014588384,122.59,42.28,-165.8049,0.05588,0,-0.0093,,,,,
0d - 00:00:00,014653513,118.63,47.12,-166.8702,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,014718642,114.94,51.33,-167.3857,0.09313,-0.0279,0,,,,,
0d - 00:00:00,014783771,111.59,54.93,-167.7637,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,014848900,108.59,57.88,-167.6606,0.10244,0,-0.0186,,,,,
0d - 00:00:00,014914029,105.38,60.96,-167.4888,-0.0373,0.018597,-0.0279,,,,,
0d - 00:00:00,014979158,101.52,64.66,-167.5231,0.07450,0.04649,-0.0093,,,,,
0d - 00:00:00,015044287,97.67,68.60,-167.6949,0.04656,0.04649,0,,,,,
0d - 00:00:00,015109416,93.47,73.19,-167.6606,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,015174545,88.79,77.72,-167.6262,0.08381,0,-0.0093,,,,,
0d - 00:00:00,015239674,84.80,81.52,-167.6262,0.027938,0.018597,-0.0465,,,,,
0d - 00:00:00,015304803,81.01,85.19,-167.5231,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,015369932,76.94,88.96,-167.1107,0.04656,0,0.018584,,,,,
0d - 00:00:00,015435061,73.05,92.11,-166.5266,0.09313,0,0,,,,,
0d - 00:00:00,015500190,69.95,94.95,-166.2173,0.05588,0,0.009292,,,,,
0d - 00:00:00,015565319,65.85,98.72,-165.9080,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,015630448,61.38,103.07,-165.6675,0.07450,0.12088,0.009292,,,,,
0d - 00:00:00,015695576,57.35,106.81,-165.3582,0.08381,0,0.009292,,,,,
0d - 00:00:00,015760706,52.98,110.82,-165.0833,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,015825835,48.20,115.31,-164.7740,0.04656,0.009299,0,,,,,
0d - 00:00:00,015890964,43.87,119.08,-164.0524,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,015956093,39.97,122.19,-163.3995,0.04656,0.07439,-0.0093,,,,,
0d - 00:00:00,016021222,36.59,124.87,-162.6435,0,-0.0744,-0.0279,,,,,
0d - 00:00:00,016086350,33.35,127.57,-161.6126,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,016151480,29.938,130.11,-160.6504,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,016216609,26.285,132.89,-159.6538,0.018625,0,0.009292,,,,,
0d - 00:00:00,016281738,22.769,135.83,-158.7947,0.05588,0.018597,0,,,,,
0d - 00:00:00,016346867,19.083,138.92,-157.9356,0.018625,0.009299,0,,,,,
0d - 00:00:00,016411996,15.327,141.90,-157.0078,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,016477124,11.572,144.64,-155.8395,0,0.009299,0.018584,,,,,
0d - 00:00:00,016542254,7.817,146.87,-154.1900,0.018625,0.04649,0,,,,,
0d - 00:00:00,016607000,,,,,,,120.69,120.84,120.63,0.07580,
0d - 00:00:00,016607383,4.062,148.99,-152.4031,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,016672000,0.10241,151.15,-150.5818,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,016737129,-3.4820,153.10,-148.9667,0.08381,0.009299,0,,,,,
0d - 00:00:00,016802258,-6.0764,154.71,-147.6609,0.04656,0,-0.0743,,,,,
0d - 00:00:00,016867387,-10.2411,156.49,-144.8431,0,0,0,,,,,
0d - 00:00:00,016932516,-14.7813,158.21,-141.9565,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,016997645,-18.3315,159.75,-139.7572,0.027938,0,-0.0279,,,,,
0d - 00:00:00,017062774,-22.1207,161.12,-136.7676,0.03725,0.018597,0,,,,,
0d - 00:00:00,017127903,-26.3537,162.32,-133.6405,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,017193032,-29.5625,163.07,-131.4756,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,017258161,-32.3276,163.66,-128.7608,-0.0466,-0.0558,0.009292,,,,,
0d - 00:00:00,017323290,-37.4140,164.72,-123.7781,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,017388419,-43.3538,165.88,-119.5170,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,017453548,-47.5185,166.98,-116.5961,-0.0466,0.03719,-0.0279,,,,,
0d - 00:00:00,017518677,-51.2394,167.43,-113.2628,0.009313,0.05579,0.027876,,,,,
0d - 00:00:00,017583806,-54.4141,167.46,-110.5481,0.018625,0.10229,0.018584,,,,,
0d - 00:00:00,017648935,-56.5989,167.49,-108.1083,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,017714064,-60.1491,167.39,-103.7784,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,017779193,-65.0648,167.25,-98.4864,0,0,0.03717,,,,,
0d - 00:00:00,017844322,-69.7416,167.53,-94.6377,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,017909451,-73.1894,167.87,-91.5793,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,017974580,-76.9445,167.84,-87.6962,-0.0093,0.018597,0.07434,,,,,
0d - 00:00:00,018039709,-80.4606,167.70,-84.1567,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,018104838,-83.9425,167.63,-80.2736,0.009313,-0.0372,0,,,,,
0d - 00:00:00,018169967,-88.5169,167.12,-74.8098,0,-0.0186,-0.0093,,,,,
