X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002277040,-127.4329,161.98,-31.9583,0.009313,0,-0.0465,,,,,
0d - 00:00:00,002342100,-130.6759,161.19,-28.1782,0,0,0,,,,,
0d - 00:00:00,002407160,-133.8506,160.20,-24.1921,-0.0186,0.06509,0.009292,,,,,
0d - 00:00:00,002472220,-136.9912,159.48,-20.6526,0.009313,0,0.009292,,,,,
0d - 00:00:00,002537280,-139.7221,158.58,-17.0788,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,002602340,-142.2824,157.52,-13.6768,0,-0.0465,0.018584,,,,,
0d - 00:00:00,002667400,-144.7061,156.22,-10.0686,-0.0279,0.06509,0,,,,,
0d - 00:00:00,002732460,-146.7543,154.58,-6.3229,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,002797520,-148.9050,152.76,-2.6116,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,002862580,-150.8849,150.53,1.9587,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,002927640,-153.4793,148.51,6.151,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,002992700,-155.2885,146.63,9.244,0.009313,0.009299,0,,,,,
0d - 00:00:00,003057760,-156.0737,143.68,13.093,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,003122820,-157.8147,141.35,16.529,-0.0093,-0.0186,-0.0372,,,,,
0d - 00:00:00,003187880,-159.3167,139.33,19.931,0,0.09299,-0.0279,,,,,
0d - 00:00:00,003252940,-161.0577,137.24,23.745,-0.0093,-0.0744,-0.0093,,,,,
0d - 00:00:00,003318000,-163.2083,134.77,28.281,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,003383060,-164.9493,131.72,32.47,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,003448120,-165.5637,128.33,36.22,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,003513180,-165.5979,124.01,40.48,-0.0652,0.027896,0.009292,,,,,
0d - 00:00:00,003578240,-166.2806,119.83,45.57,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,003643300,-167.3389,116.33,49.93,0,0,0,,,,,
0d - 00:00:00,003708360,-167.4071,113.08,52.34,-0.0466,0.018597,0,,,,,
0d - 00:00:00,003773420,-166.8609,110.06,55.19,-0.0279,0.11158,0.03717,,,,,
0d - 00:00:00,003838480,-167.6802,106.77,59.72,-0.0279,-0.0837,0.009292,,,,,
0d - 00:00:00,003903540,-168.4995,102.94,64.40,-0.0652,-0.0186,0.027876,,,,,
0d - 00:00:00,003968600,-168.9433,99.03,68.35,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,004033659,-168.7726,94.85,72.37,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,004098720,-168.4312,90.39,76.22,-0.1024,0.009299,0.009292,,,,,
0d - 00:00:00,004163779,-167.9192,86.32,79.79,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,004228840,-167.6120,82.31,83.74,-0.0559,0,0.009292,,,,,
0d - 00:00:00,004293900,-167.8168,78.09,88.11,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,004358960,-167.7485,73.98,92.13,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,004424020,-167.3730,69.15,96.60,-0.0093,-0.0744,0.018584,,,,,
0d - 00:00:00,004489080,-166.8951,64.28,100.62,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,004554140,-165.9734,60.62,103.57,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,004619200,-165.7003,57.19,106.94,-0.1024,-0.0279,-0.0093,,,,,
0d - 00:00:00,004684260,-165.7003,53.11,111.03,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,004749320,-165.5637,49.28,114.40,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,004814380,-165.0175,45.95,117.25,-0.0559,0.009299,0.05575,,,,,
0d - 00:00:00,004879440,-164.2665,42.18,120.38,0.009313,0,-0.0093,,,,,
0d - 00:00:00,004944500,-163.3448,38.31,123.50,-0.0373,0.11158,0.009292,,,,,
0d - 00:00:00,005009560,-162.8328,34.64,126.53,-0.0186,-0.0651,0.027876,,,,,
0d - 00:00:00,005074620,-161.9452,30.977,129.69,-0.0652,-0.0093,0.018584,,,,,
0d - 00:00:00,005139680,-161.2625,27.208,132.92,-0.0373,0,0.027876,,,,,
0d - 00:00:00,005204740,-160.1701,23.541,135.67,-0.0652,-0.0279,0.027876,,,,,
0d - 00:00:00,005269800,-159.2143,20.046,138.38,-0.0652,-0.0279,0.018584,,,,,
0d - 00:00:00,005334860,-158.3267,16.551,141.13,0.009313,0,-0.0186,,,,,
0d - 00:00:00,005399920,-157.0978,12.884,143.71,-0.0559,-0.0186,0.06505,,,,,
0d - 00:00:00,005464980,-155.6299,9.183,145.84,-0.0186,0.018597,-0.0465,,,,,
0d - 00:00:00,005530040,-153.8889,5.311,148.04,-0.0466,-0.0372,0,,,,,
0d - 00:00:00,005595100,-151.6018,1.3707,149.93,0,0,-0.0093,,,,,
0d - 00:00:00,005660160,-149.6560,-3.1525,152.85,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,005725220,-148.1539,-7.0931,155.22,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,005790280,-146.2423,-10.5198,156.77,-0.1118,0.018597,0,,,,,
0d - 00:00:00,005855340,-143.7844,-14.6660,158.73,-0.0186,0.05579,0,,,,,
0d - 00:00:00,005920400,-141.4631,-18.6409,160.41,-0.0466,0,0.027876,,,,,
0d - 00:00:00,005985460,-138.9370,-22.2046,161.54,-0.0838,0,0.08363,,,,,
0d - 00:00:00,006050520,-135.8647,-26.0425,162.78,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,006115580,-133.1337,-29.8803,163.88,-0.0652,-0.0186,0.027876,,,,,
0d - 00:00:00,006180640,-129.9931,-33.7867,164.57,-0.0559,0.009299,0.027876,,,,,
0d - 00:00:00,006245700,-125.8967,-38.2756,165.29,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,006310760,-122.4830,-43.2785,166.84,0,-0.0186,0.009292,,,,,
0d - 00:00:00,006375820,-118.7280,-48.0758,167.73,-0.0279,0,0.018584,,,,,
0d - 00:00:00,006440880,-114.5633,-52.1192,167.63,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,006505940,-111.1837,-54.8605,167.21,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,006571000,-108.3504,-57.6704,167.32,-0.0466,0.009299,0.07434,,,,,
0d - 00:00:00,006636060,-105.0050,-61.5425,167.73,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,006701120,-101.0792,-65.5859,167.94,-0.0559,-0.0186,0.018584,,,,,
0d - 00:00:00,006766180,-97.1535,-69.7321,168.04,0.018625,-0.0372,0,,,,,
0d - 00:00:00,006831240,-92.7840,-73.9469,167.94,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,006896300,-88.4486,-78.2645,167.87,-0.0186,0,0.009292,,,,,
0d - 00:00:00,006961360,-84.3522,-81.9995,167.59,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,007026420,-80.4606,-85.7345,167.42,-0.0093,-0.0744,0.027876,,,,,
0d - 00:00:00,007091480,-76.6372,-89.1954,167.15,-0.0093,0.018597,0,,,,,
0d - 00:00:00,007156540,-73.1894,-92.2452,166.70,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,007221600,-69.5368,-95.3977,166.39,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,007286660,-65.7134,-99.0642,166.18,-0.0279,0,0.018584,,,,,
0d - 00:00:00,007351720,-61.9584,-102.5251,165.87,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,007416780,-58.1692,-106.0545,165.46,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,007481840,-53.7314,-110.3036,165.05,0.04656,0,0.027876,,,,,
0d - 00:00:00,007546900,-48.5085,-114.9981,164.46,-0.0093,-0.0186,-0.0465,,,,,
0d - 00:00:00,007611960,-43.9000,-118.8359,164.12,0.018625,0.05579,0,,,,,
0d - 00:00:00,007677020,-40.3498,-122.1597,163.61,-0.0838,-0.0093,0,,,,,
0d - 00:00:00,007742080,-37.0385,-124.9353,162.92,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,007807140,-33.6931,-127.4368,161.96,0,-0.0186,0.009292,,,,,
0d - 00:00:00,007872199,-30.3477,-129.9725,160.86,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,007937260,-26.6950,-132.7138,159.69,0.009313,-0.0093,0,,,,,
0d - 00:00:00,008002320,-22.8376,-135.7978,158.86,0,0,0.03717,,,,,
0d - 00:00:00,008067380,-19.2873,-138.8817,158.24,-0.0373,0.009299,0.08363,,,,,
0d - 00:00:00,008132439,-15.6688,-141.7944,157.35,-0.0093,-0.0093,-0.0372,,,,,
0d - 00:00:00,008197500,-11.9138,-144.5700,156.11,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,008262560,-8.2611,-146.7287,154.43,0,-0.0093,0.03717,,,,,
0d - 00:00:00,008326999,,,,,,,120.75,120.90,120.75,0.07201,
0d - 00:00:00,008327620,-4.5402,-148.6819,152.54,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,008392000,-0.2390,-150.4295,149.65,0.009313,0,-0.0186,,,,,
0d - 00:00:00,008457061,4.165,-152.8967,147.97,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,008522122,7.305,-155.2268,147.01,0,-0.0372,0.009292,,,,,
0d - 00:00:00,008587183,11.333,-157.2485,144.53,0.009313,0.009299,0,,,,,
0d - 00:00:00,008652244,15.532,-158.9961,141.92,0.12106,-0.0093,0.018584,,,,,
0d - 00:00:00,008717305,18.980,-160.6066,140.00,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,008782366,22.599,-161.9088,137.01,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,008847427,26.627,-162.6626,133.64,-0.0931,0,0.009292,,,,,
0d - 00:00:00,008912488,30.245,-163.3479,130.65,0,-0.0372,0,,,,,
0d - 00:00:00,008977549,33.97,-164.1703,127.49,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,009042610,38.88,-165.1298,123.16,0.08381,-0.0186,0.027876,,,,,
0d - 00:00:00,009107671,43.90,-166.6033,119.48,-0.0186,-0.0930,0.03717,,,,,
0d - 00:00:00,009172732,48.44,-167.5970,116.05,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,009237793,51.79,-167.7683,113.30,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,009302854,53.87,-167.3914,110.79,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,009367915,56.77,-167.3229,107.21,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,009432976,61.34,-167.4942,102.64,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,009498037,65.88,-167.6998,98.45,-0.0093,0,0.009292,,,,,
0d - 00:00:00,009563098,70.29,-168.0082,94.57,0.009313,0,0,,,,,
0d - 00:00:00,009628159,73.74,-168.2823,91.41,0,0.03719,-0.0279,,,,,
0d - 00:00:00,009693220,76.84,-168.1452,88.04,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,009758281,80.46,-167.7341,83.88,0,0.009299,-0.0093,,,,,
0d - 00:00:00,009823342,84.42,-167.2886,79.31,0,0,0.009292,,,,,
0d - 00:00:00,009888403,88.89,-166.9459,74.53,0.027938,-0.0372,0,,,,,
0d - 00:00:00,009953464,93.26,-166.5347,70.07,0.06519,0,0,,,,,
0d - 00:00:00,010018525,97.09,-166.5005,66.43,0.05588,-0.0186,0,,,,,
0d - 00:00:00,010083586,100.23,-166.3977,63.06,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,010148647,103.88,-166.1235,59.11,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,010213708,107.74,-165.8151,54.71,0.07450,-0.0372,0.027876,,,,,
0d - 00:00:00,010278769,111.87,-165.2669,50.21,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,010343830,115.38,-164.6843,46.32,0.027938,0.05579,0,,,,,
0d - 00:00:00,010408891,118.52,-163.9990,42.75,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,010473952,121.36,-163.3479,39.38,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,010539013,124.26,-162.7654,35.81,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,010604074,127.47,-161.9088,31.92,0.018625,-0.0651,0.027876,,,,,
0d - 00:00:00,010669135,130.61,-161.0864,28.075,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,010734196,133.68,-160.1954,24.330,0.018625,0,-0.0186,,,,,
0d - 00:00:00,010799257,136.62,-159.4416,20.756,0.05588,-0.0186,0,,,,,
0d - 00:00:00,010864318,139.55,-158.5164,17.147,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,010929379,142.25,-157.4884,13.677,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,010994440,144.43,-156.2891,10.275,0,0.009299,0.04646,,,,,
0d - 00:00:00,011059501,146.62,-154.6443,6.392,0.08381,0,-0.0372,,,,,
0d - 00:00:00,011124562,148.87,-152.6911,2.6804,0.03725,0.10229,0.009292,,,,,
0d - 00:00:00,011189623,150.85,-150.3267,-1.9587,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,011254684,153.45,-148.4078,-6.0480,0.027938,0,0.03717,,,,,
0d - 00:00:00,011319745,154.91,-146.9343,-8.6253,0.08381,-0.0186,0,,,,,
0d - 00:00:00,011384806,155.90,-144.3986,-12.3709,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,011449867,157.78,-141.3832,-16.4259,0,0,0.009292,,,,,
0d - 00:00:00,011514928,159.32,-138.9845,-20.2746,0.09313,0.018597,0,,,,,
0d - 00:00:00,011579989,161.13,-137.2370,-23.8141,0.06519,-0.0093,0.03717,,,,,
0d - 00:00:00,011645050,163.07,-134.8040,-28.2470,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,011710111,164.57,-131.5145,-32.6112,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,011775172,165.09,-128.0536,-36.1506,0.027938,-0.0651,-0.0093,,,,,
0d - 00:00:00,011840233,165.32,-124.2157,-40.3430,0.03725,0.018597,0,,,,,
0d - 00:00:00,011905294,166.31,-120.2751,-45.3945,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,011970355,167.44,-116.5743,-49.7587,0.08381,-0.0093,0,,,,,
0d - 00:00:00,012035416,167.54,-113.4561,-52.4047,0.05588,0.009299,0,,,,,
0d - 00:00:00,012100477,166.90,-110.6120,-54.8445,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,012165538,167.34,-107.0482,-59.3805,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,012230599,168.29,-102.8677,-64.3632,0.03725,0,0.009292,,,,,
0d - 00:00:00,012295660,168.81,-98.9614,-68.3151,0.018625,-0.0837,0,,,,,
0d - 00:00:00,012360721,168.67,-94.7466,-72.4731,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,012425782,168.33,-90.4633,-76.2531,0.09313,0,0.018584,,,,,
0d - 00:00:00,012490843,167.75,-86.6255,-79.4833,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,012555904,167.65,-82.7191,-83.4351,0.009313,0.03719,-0.0279,,,,,
0d - 00:00:00,012620965,167.82,-78.3673,-87.9711,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,012686026,167.68,-74.0497,-92.1291,0.03725,0.018597,0.027876,,,,,
0d - 00:00:00,012751087,167.44,-69.5608,-96.3215,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,012816148,166.76,-64.6264,-100.4451,0.027938,0,0,,,,,
0d - 00:00:00,012881209,165.80,-60.6515,-103.5035,0.04656,-0.0837,0.027876,,,,,
0d - 00:00:00,012946270,165.67,-57.2934,-106.6993,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,013011331,165.67,-53.4899,-110.6855,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,013076392,165.46,-49.5492,-114.3281,0.05588,-0.0093,-0.0465,,,,,
0d - 00:00:00,013141453,164.92,-46.0198,-117.1803,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,013206514,164.10,-42.2505,-120.1699,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,013271575,163.28,-38.4812,-123.2970,0.027938,0.009299,-0.0465,,,,,
0d - 00:00:00,013336636,162.63,-34.7461,-126.5272,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,013401697,161.91,-31.1139,-129.6543,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,013466758,161.16,-27.3446,-132.7470,0.06519,0.08369,0,,,,,
0d - 00:00:00,013531819,160.27,-23.7124,-135.6336,0.05588,-0.0372,0.027876,,,,,
0d - 00:00:00,013596880,159.25,-20.2514,-138.3483,0.03725,-0.0279,0,,,,,
0d - 00:00:00,013661941,158.40,-16.7220,-141.0287,0.03725,0.03719,0.018584,,,,,
0d - 00:00:00,013727002,157.30,-13.0898,-143.5716,0.03725,-0.0372,0,,,,,
0d - 00:00:00,013792063,155.80,-9.3205,-145.9427,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,013857124,154.03,-5.4484,-148.2451,0.018625,-0.0093,0,,,,,
0d - 00:00:00,013922185,152.08,-1.6105,-149.9289,0.03725,0,0.06505,,,,,
0d - 00:00:00,013987246,150.00,2.7070,-152.6780,0.027938,0.027896,-0.0465,,,,,
0d - 00:00:00,014052307,148.43,6.716,-155.3240,0.07450,0,-0.0093,,,,,
0d - 00:00:00,014117368,146.79,10.177,-157.0078,0.04656,-0.0465,0.03717,,,,,
0d - 00:00:00,014182429,144.19,14.392,-158.7604,0.018625,0,-0.0186,,,,,
0d - 00:00:00,014247490,141.53,18.538,-160.5816,0.04656,0,0,,,,,
0d - 00:00:00,014312551,139.04,22.205,-161.7500,0.027938,-0.0093,0,,,,,
0d - 00:00:00,014377612,136.04,26.180,-162.8153,0.05588,0,0,,,,,
0d - 00:00:00,014442673,133.20,30.017,-164.0867,0.06519,0,0,,,,,
0d - 00:00:00,014507734,130.16,33.89,-164.6709,0.03725,0.018597,0.04646,,,,,
0d - 00:00:00,014572795,126.00,38.38,-165.2207,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,014637856,122.31,43.21,-166.8358,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,014702917,118.66,48.18,-167.7637,0.018625,0,-0.0093,,,,,
0d - 00:00:00,014767978,114.53,52.19,-167.6949,0.03725,0,0.03717,,,,,
0d - 00:00:00,014833039,111.22,54.96,-167.4544,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,014898100,108.52,57.67,-167.5231,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,014963161,105.21,61.34,-167.7293,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,015028222,101.25,65.38,-167.8668,0.027938,0.03719,0.027876,,,,,
0d - 00:00:00,015093283,97.15,69.70,-168.0042,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,015158344,92.75,73.95,-168.0729,-0.0093,-0.0372,-0.0279,,,,,
0d - 00:00:00,015223405,88.48,78.26,-167.9011,0.03725,0.03719,-0.0186,,,,,
0d - 00:00:00,015288466,84.22,82.10,-167.6262,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,015353527,80.32,85.84,-167.3169,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,015418588,76.60,89.13,-167.1795,0.027938,0,0.027876,,,,,
0d - 00:00:00,015483649,73.29,92.07,-166.7671,0.018625,0,-0.0279,,,,,
0d - 00:00:00,015548710,69.88,95.09,-166.4578,0.04656,-0.0093,0,,,,,
0d - 00:00:00,015613771,65.99,98.82,-166.1829,0.018625,-0.0744,0.027876,,,,,
0d - 00:00:00,015678832,62.23,102.32,-165.8737,-0.0093,0,0.018584,,,,,
0d - 00:00:00,015743892,58.58,105.64,-165.5644,0.009313,-0.0279,-0.0186,,,,,
0d - 00:00:00,015808954,53.80,110.13,-165.0489,0.018625,-0.0186,0.03717,,,,,
0d - 00:00:00,015874014,48.71,114.79,-164.6022,0.027938,0.009299,0,,,,,
0d - 00:00:00,015939076,44.24,118.63,-164.1555,0.04656,0,0.027876,,,,,
0d - 00:00:00,016004137,40.62,121.85,-163.6744,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,016069198,37.21,124.76,-162.9871,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,016134259,33.97,127.23,-162.0593,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,016199320,30.587,129.70,-160.9253,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,016264381,26.968,132.51,-159.8257,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,016329442,23.213,135.66,-158.9322,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,016394503,19.492,138.74,-158.2793,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,016459564,15.874,141.79,-157.4545,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,016524625,12.084,144.57,-156.1831,0.018625,0.018597,-0.0372,,,,,
0d - 00:00:00,016589686,8.227,146.66,-154.3962,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,016653999,,,,,,,120.75,120.89,120.73,0.07370,
0d - 00:00:00,016654747,4.608,148.65,-152.5062,0.04656,0.027896,-0.0372,,,,,
0d - 00:00:00,016719000,0.5121,150.29,-149.9633,0.018625,0.11158,-0.0093,,,,,
0d - 00:00:00,016784061,-3.8916,152.97,-148.3138,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,016849122,-7.1346,155.23,-147.0423,0.009313,0,0.018584,,,,,
0d - 00:00:00,016914183,-11.2652,157.18,-144.3276,0.03725,-0.0186,0,,,,,
0d - 00:00:00,016979244,-15.7712,158.89,-141.7160,0,-0.0093,0.018584,,,,,
0d - 00:00:00,017044305,-18.9460,160.57,-139.9634,0.027938,0.027896,0.027876,,,,,
0d - 00:00:00,017109366,-22.3596,161.94,-137.1800,0,0.018597,0.018584,,,,,
0d - 00:00:00,017174427,-26.5585,162.70,-133.8123,-0.0373,0.009299,0.04646,,,,,
0d - 00:00:00,017239488,-30.3818,163.42,-130.6165,0.009313,0,-0.0186,,,,,
0d - 00:00:00,017304549,-34.0344,164.24,-127.4207,0.009313,-0.0651,-0.0093,,,,,
0d - 00:00:00,017369610,-38.8477,165.30,-123.2970,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,017434671,-43.8659,166.60,-119.5857,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,017499732,-48.5426,167.53,-116.1150,0,0.027896,0,,,,,
0d - 00:00:00,017564793,-51.7173,167.80,-113.4346,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,017629854,-53.7314,167.56,-111.1666,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,017694915,-56.8720,167.36,-107.3522,0.009313,0.06509,0,,,,,
0d - 00:00:00,017759976,-61.4463,167.53,-102.5757,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,017825037,-66.1231,167.77,-98.3833,0,0.018597,-0.0093,,,,,
0d - 00:00:00,017890098,-70.1854,168.08,-94.8439,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,017955159,-73.5649,168.39,-91.5449,0.018625,0.03719,0,,,,,
0d - 00:00:00,018020220,-76.9786,168.15,-88.0055,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,018085281,-80.5288,167.94,-83.9849,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,018150342,-84.4887,167.36,-79.5176,-0.0279,0.009299,0,,,,,
