X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,006773287,97.60,68.16,-166.9046,6.761,-6.3789,-0.4274,,,,,
0d - 00:00:00,006838416,92.92,72.95,-167.1451,6.873,-6.2859,-0.6319,,,,,
0d - 00:00:00,006903545,88.59,77.34,-167.2482,6.994,-6.1650,-0.7898,,,,,
0d - 00:00:00,006968674,84.59,81.21,-167.1107,7.133,-6.1371,-0.9664,,,,,
0d - 00:00:00,007033803,80.36,85.29,-166.8358,7.124,-5.9976,-1.2080,,,,,
0d - 00:00:00,007098932,76.43,88.96,-166.3891,7.245,-5.8954,-1.3567,,,,,
0d - 00:00:00,007164061,72.57,90.12,-163.5026,7.329,-5.7838,-1.4960,,,,,
0d - 00:00:00,007229190,68.99,91.15,-161.5782,7.431,-5.6815,-1.7191,,,,,
0d - 00:00:00,007294319,65.88,96.29,-164.0867,7.487,-5.5885,-1.8584,,,,,
0d - 00:00:00,007359448,63.02,102.08,-166.8015,7.608,-5.4676,-2.1000,,,,,
0d - 00:00:00,007424577,59.33,105.64,-165.9424,7.627,-5.3839,-2.2394,,,,,
0d - 00:00:00,007489706,53.80,109.72,-164.2242,7.683,-5.2073,-2.3974,,,,,
0d - 00:00:00,007554835,47.01,114.24,-161.4407,7.757,-5.1050,-2.5925,,,,,
0d - 00:00:00,007619964,41.61,116.81,-159.6195,7.748,-4.9562,-2.7784,,,,,
0d - 00:00:00,007685093,39.29,119.73,-161.0627,7.804,-4.8539,-2.9363,,,,,
0d - 00:00:00,007750222,37.62,124.22,-163.4338,7.897,-4.7702,-3.1129,,,,,
0d - 00:00:00,007815351,34.31,127.85,-162.6435,7.888,-4.5099,-3.3080,,,,,
0d - 00:00:00,007880480,29.904,130.14,-160.1693,7.916,-4.4076,-3.4567,,,,,
0d - 00:00:00,007945608,25.364,132.92,-158.4855,7.972,-4.2681,-3.6239,,,,,
0d - 00:00:00,008010738,21.165,136.35,-157.6951,7.990,-4.1472,-3.7912,,,,,
0d - 00:00:00,008075867,17.580,138.95,-156.4924,8.009,-3.9891,-3.9770,,,,,
0d - 00:00:00,008140995,14.679,141.31,-156.0800,8.018,-3.7474,-4.1164,,,,,
0d - 00:00:00,008206125,11.607,143.95,-155.4271,8.037,-3.6544,-4.2651,,,,,
0d - 00:00:00,008271254,7.920,146.11,-153.6402,7.925,-3.4963,-4.4417,,,,,
0d - 00:00:00,008336000,,,,,,,120.02,120.19,120.04,0.07058,
0d - 00:00:00,008336382,4.062,148.10,-151.3035,8.009,-3.2824,-4.5810,,,,,
0d - 00:00:00,008401000,-0.1024,150.22,-149.3791,8.027,-3.1708,-4.7390,,,,,
0d - 00:00:00,008466129,-4.3695,152.69,-147.6265,7.972,-2.9942,-4.8970,,,,,
0d - 00:00:00,008531258,-7.4418,154.37,-145.9083,7.962,-2.8919,-4.9899,,,,,
0d - 00:00:00,008596387,-11.3676,155.95,-143.1936,7.972,-2.6687,-5.2501,,,,,
0d - 00:00:00,008661516,-15.6347,157.80,-140.9600,7.925,-2.5478,-5.3523,,,,,
0d - 00:00:00,008726645,-18.9118,159.37,-139.0356,7.897,-2.3340,-5.4824,,,,,
0d - 00:00:00,008791774,-22.4620,160.64,-136.0803,7.850,-2.1480,-5.6311,,,,,
0d - 00:00:00,008856903,-26.5585,161.63,-132.9532,7.823,-1.9806,-5.7983,,,,,
0d - 00:00:00,008922032,-29.9380,162.59,-130.3759,7.795,-1.7760,-5.9377,,,,,
0d - 00:00:00,008987161,-33.5224,163.45,-127.2145,7.767,-1.5436,-6.0120,,,,,
0d - 00:00:00,009052290,-38.3357,164.44,-122.8847,7.711,-1.5157,-6.1514,,,,,
0d - 00:00:00,009117419,-43.4562,165.92,-119.3452,7.655,-1.3297,-6.2908,,,,,
0d - 00:00:00,009182548,-48.2012,167.01,-115.7370,7.543,-1.0972,-6.3651,,,,,
0d - 00:00:00,009247677,-52.1611,167.36,-112.4037,7.506,-0.9113,-6.4952,,,,,
0d - 00:00:00,009312806,-54.4141,167.32,-110.5137,7.450,-0.7718,-6.5881,,,,,
0d - 00:00:00,009377935,-56.7013,167.46,-107.6615,7.385,-0.4835,-6.6904,,,,,
0d - 00:00:00,009443064,-60.5929,167.32,-103.4004,7.357,-0.4091,-6.7926,,,,,
0d - 00:00:00,009508193,-64.9283,167.19,-99.0019,7.217,-0.2046,-6.8948,,,,,
0d - 00:00:00,009573322,-69.4344,167.39,-94.7408,7.133,-0.0186,-6.9691,,,,,
0d - 00:00:00,009638451,-73.3942,167.53,-90.9608,7.031,0.13018,-7.0620,,,,,
0d - 00:00:00,009703580,-76.6031,167.43,-87.9024,6.938,0.3441,-7.0992,,,,,
0d - 00:00:00,009768709,-79.6754,167.22,-84.2942,6.891,0.4742,-7.2014,,,,,
0d - 00:00:00,009833838,-83.7718,166.95,-79.7582,6.752,0.6602,-7.3687,,,,,
0d - 00:00:00,009898967,-88.2096,166.57,-75.0160,6.631,0.7625,-7.3780,,,,,
0d - 00:00:00,009964096,-92.1354,165.64,-70.4800,6.528,1.0136,-7.4059,,,,,
0d - 00:00:00,010029225,-93.6715,163.42,-66.9062,6.360,1.1623,-7.4616,,,,,
0d - 00:00:00,010094354,-96.6073,162.63,-62.5420,6.277,1.3483,-7.5267,,,,,
0d - 00:00:00,010159483,-102.5471,164.00,-57.6280,6.146,1.4971,-7.5731,,,,,
0d - 00:00:00,010224612,-108.5211,165.23,-53.5730,6.035,1.6552,-7.6289,,,,,
0d - 00:00:00,010289741,-112.4809,165.30,-49.8274,5.913,1.7853,-7.6289,,,,,
0d - 00:00:00,010354870,-114.3243,163.42,-46.5628,5.755,1.9806,-7.6753,,,,,
0d - 00:00:00,010419999,-116.2360,161.84,-42.6454,5.597,2.1666,-7.6753,,,,,
0d - 00:00:00,010485128,-119.8545,161.29,-38.3155,5.476,2.3247,-7.7404,,,,,
0d - 00:00:00,010550257,-124.1899,161.26,-34.0544,5.327,2.4548,-7.7590,,,,,
0d - 00:00:00,010615386,-128.0815,161.09,-30.4119,5.187,2.7245,-7.7775,,,,,
0d - 00:00:00,010680515,-131.4610,160.64,-26.8724,5.019,2.8547,-7.7125,,,,,
0d - 00:00:00,010745644,-134.4651,159.99,-23.5048,4.861,2.9942,-7.7497,,,,,
0d - 00:00:00,010810773,-136.8888,158.93,-20.1715,4.656,3.1522,-7.7775,,,,,
0d - 00:00:00,010875902,-139.2101,157.59,-16.5977,4.517,3.301,-7.7497,,,,,
0d - 00:00:00,010941031,-141.6338,156.12,-12.9208,4.349,3.506,-7.7404,,,,,
0d - 00:00:00,011006160,-143.8868,154.82,-9.2782,4.219,3.636,-7.7404,,,,,
0d - 00:00:00,011071289,-146.4130,153.34,-5.4982,4.032,3.785,-7.7125,,,,,
0d - 00:00:00,011136418,-148.9391,151.97,-1.6838,3.800,3.961,-7.7125,,,,,
0d - 00:00:00,011201547,-151.2604,150.26,2.2336,3.669,4.091,-7.6567,,,,,
0d - 00:00:00,011266676,-153.0014,148.20,5.601,3.539,4.212,-7.6567,,,,,
0d - 00:00:00,011331805,-154.2986,146.35,8.660,3.278,4.389,-7.6103,,,,,
0d - 00:00:00,011396934,-156.0737,143.82,12.955,3.194,4.528,-7.6289,,,,,
0d - 00:00:00,011462063,-157.7805,140.94,16.838,2.9335,4.659,-7.5267,,,,,
0d - 00:00:00,011527192,-157.7805,137.48,20.000,2.7193,4.798,-7.4709,,,,,
0d - 00:00:00,011592321,-159.1460,134.87,23.917,2.5423,4.956,-7.4059,,,,,
0d - 00:00:00,011657450,-160.7504,132.27,28.384,2.3654,5.068,-7.3501,,,,,
0d - 00:00:00,011722579,-163.0035,129.66,32.71,2.1605,5.217,-7.2851,,,,,
0d - 00:00:00,011787708,-164.9493,127.54,36.53,1.9836,5.421,-7.2572,,,,,
0d - 00:00:00,011852837,-165.9051,124.28,40.55,1.7880,5.458,-7.1921,,,,,
0d - 00:00:00,011917966,-166.4172,120.45,44.67,1.5831,5.579,-7.1364,,,,,
0d - 00:00:00,011983095,-166.9633,116.92,48.66,1.3783,5.691,-7.0249,,,,,
0d - 00:00:00,012048224,-166.9633,113.25,52.20,1.2199,5.774,-6.9505,,,,,
0d - 00:00:00,012113353,-166.7244,109.86,55.33,0.9499,5.988,-6.8576,,,,,
0d - 00:00:00,012178482,-167.1682,106.43,59.38,0.8102,6.026,-6.7554,,,,,
0d - 00:00:00,012243611,-167.9875,102.73,63.74,0.6705,6.119,-6.6904,,,,,
0d - 00:00:00,012308740,-168.3288,99.17,67.70,0.4470,6.165,-6.6067,,,,,
0d - 00:00:00,012373869,-168.0899,95.02,71.61,0.24213,6.267,-6.4859,,,,,
0d - 00:00:00,012438998,-167.8509,90.74,75.36,0.04656,6.323,-6.3651,,,,,
0d - 00:00:00,012504127,-167.4754,86.76,79.00,-0.1490,6.444,-6.2722,,,,,
0d - 00:00:00,012569256,-167.0999,82.55,83.09,-0.3446,6.537,-6.1142,,,,,
0d - 00:00:00,012634385,-167.1340,77.96,87.49,-0.5308,6.583,-6.0120,,,,,
0d - 00:00:00,012699514,-166.5537,74.26,89.96,-0.7078,6.686,-5.9005,,,,,
0d - 00:00:00,012764643,-163.6521,69.97,91.34,-0.9126,6.732,-5.7519,,,,,
0d - 00:00:00,012829772,-162.4914,64.87,96.80,-1.0896,6.844,-5.6589,,,,,
0d - 00:00:00,012894901,-165.0858,60.31,104.23,-1.2479,6.881,-5.5195,,,,,
0d - 00:00:00,012960030,-167.2706,56.88,108.80,-1.5366,6.928,-5.3802,,,,,
0d - 00:00:00,013025159,-166.1782,52.91,111.17,-1.6390,6.946,-5.2501,,,,,
0d - 00:00:00,013090288,-162.6280,48.49,110.79,-1.8346,6.993,-5.1107,,,,,
0d - 00:00:00,013155417,-158.9412,45.06,112.64,-2.0395,7.058,-4.9341,,,,,
0d - 00:00:00,013220546,-161.6380,41.05,120.82,-2.1512,7.067,-4.7948,,,,,
0d - 00:00:00,013285675,-164.5396,36.87,126.15,-2.3840,7.160,-4.6461,,,,,
0d - 00:00:00,013350804,-162.6962,33.62,126.94,-2.7006,7.132,-4.5067,,,,,
0d - 00:00:00,013415933,-160.7504,30.394,129.24,-2.8310,7.179,-4.3023,,,,,
0d - 00:00:00,013481062,-160.2384,26.180,133.06,-3.0452,7.206,-4.1629,,,,,
0d - 00:00:00,013546191,-158.9071,22.444,135.36,-3.1383,7.188,-4.0049,,,,,
0d - 00:00:00,013611320,-157.6781,19.361,137.59,-3.3525,7.206,-3.8470,,,,,
0d - 00:00:00,013676449,-157.2002,15.900,140.96,-3.5481,7.206,-3.6425,,,,,
0d - 00:00:00,013741578,-156.6540,12.062,144.05,-3.7809,7.216,-3.4753,,,,,
0d - 00:00:00,013806707,-154.5034,8.258,145.87,-4.0137,7.253,-3.2615,,,,,
0d - 00:00:00,013871836,-152.7966,4.729,147.76,-4.0044,7.206,-3.1129,,,,,
0d - 00:00:00,013936965,-151.1580,0.5140,150.38,-4.2372,7.179,-2.9363,,,,,
0d - 00:00:00,014002094,-148.9732,-3.8036,152.85,-4.3303,7.197,-2.7691,,,,,
0d - 00:00:00,014067223,-147.3005,-6.9218,154.02,-4.5352,7.169,-2.5553,,,,,
0d - 00:00:00,014132352,-145.3206,-10.4170,155.60,-4.7773,7.160,-2.3602,,,,,
0d - 00:00:00,014197481,-142.8286,-14.8374,157.80,-4.8612,7.169,-2.2022,,,,,
0d - 00:00:00,014262610,-140.5073,-18.6409,159.34,-5.1219,7.113,-2.0164,,,,,
0d - 00:00:00,014327739,-137.8446,-22.3074,160.38,-5.1871,7.104,-1.8491,,,,,
0d - 00:00:00,014392868,-134.7723,-26.3851,161.72,-5.3640,7.048,-1.6354,,,,,
0d - 00:00:00,014457997,-132.0072,-30.1202,162.95,-5.4944,6.937,-1.4589,,,,,
0d - 00:00:00,014523126,-129.6518,-33.6496,164.12,-5.6620,6.974,-1.2173,,,,,
0d - 00:00:00,014588255,-125.7260,-38.0700,164.46,-5.8390,6.890,-1.1058,,,,,
0d - 00:00:00,014653384,-121.5272,-43.1757,165.74,-5.9228,6.853,-0.8920,,,,,
0d - 00:00:00,014718513,-117.5673,-48.4184,166.97,-6.1277,6.760,-0.6969,,,,,
0d - 00:00:00,014783642,-114.1195,-52.2563,167.28,-6.1649,6.742,-0.4832,,,,,
0d - 00:00:00,014848771,-111.2861,-54.8605,167.25,-6.3698,6.676,-0.2695,,,,,
0d - 00:00:00,014913900,-108.4186,-57.8074,167.42,-6.5095,6.593,-0.1580,,,,,
0d - 00:00:00,014979029,-105.1756,-61.0627,167.35,-6.5933,6.537,0.07434,,,,,
0d - 00:00:00,015044158,-101.6937,-64.2838,167.11,-6.7423,6.416,0.26018,,,,,
0d - 00:00:00,015109287,-97.5973,-68.4985,167.04,-6.8075,6.351,0.4553,,,,,
0d - 00:00:00,015174416,-92.6816,-73.2958,167.28,-6.8913,6.277,0.6783,,,,,
0d - 00:00:00,015239545,-88.6193,-77.4763,167.35,-6.9099,6.174,0.7805,,,,,
0d - 00:00:00,015304674,-84.7618,-81.2114,167.15,-7.0682,6.026,0.9943,,,,,
0d - 00:00:00,015369803,-80.3582,-85.2891,166.90,-7.2079,5.970,1.1801,,,,,
0d - 00:00:00,015434932,-76.2617,-88.9899,166.53,-7.3197,5.905,1.3659,,,,,
0d - 00:00:00,015500061,-72.7115,-91.0458,164.57,-7.3755,5.812,1.5146,,,,,
0d - 00:00:00,015565190,-68.9223,-91.8682,161.75,-7.4221,5.691,1.6633,,,,,
0d - 00:00:00,015630319,-65.2355,-95.6033,162.75,-7.4594,5.579,1.8956,,,,,
0d - 00:00:00,015695448,-62.3339,-101.4971,165.94,-7.5618,5.468,2.0536,,,,,
0d - 00:00:00,015760577,-59.3299,-105.8147,166.22,-7.5990,5.356,2.2208,,,,,
0d - 00:00:00,015825705,-54.2435,-109.6525,164.22,-7.6642,5.235,2.4345,,,,,
0d - 00:00:00,015890834,-46.4944,-113.6959,160.34,-7.7387,5.114,2.5832,,,,,
0d - 00:00:00,015955964,-41.3739,-117.1568,159.83,-7.7574,5.012,2.7784,,,,,
0d - 00:00:00,016021093,-39.2915,-120.8233,162.02,-7.8132,4.863,2.9549,,,,,
0d - 00:00:00,016086222,-37.2433,-124.7982,163.16,-7.8319,4.714,3.1222,,,,,
0d - 00:00:00,016151351,-33.4883,-128.0536,162.06,-7.9157,4.556,3.252,,,,,
0d - 00:00:00,016216479,-29.4942,-130.4522,160.20,-7.9157,4.435,3.447,,,,,
0d - 00:00:00,016281608,-25.4320,-133.2278,158.55,-7.9622,4.296,3.661,,,,,
0d - 00:00:00,016346738,-21.1990,-136.1062,157.39,-7.9902,4.147,3.828,,,,,
0d - 00:00:00,016411867,-17.7853,-138.8475,156.53,-8.0367,3.989,3.977,,,,,
0d - 00:00:00,016476996,-14.6788,-141.4860,156.25,-7.9995,3.840,4.098,,,,,
0d - 00:00:00,016542125,-11.7431,-144.1245,155.39,-8.0461,3.645,4.293,,,,,
0d - 00:00:00,016607253,-7.7491,-146.2833,153.50,-8.0461,3.589,4.470,,,,,
0d - 00:00:00,016672000,,,,,,,120.04,120.22,120.05,0.07281,
0d - 00:00:00,016672382,-3.8233,-148.3050,151.17,-8.0274,3.282,4.600,,,,,
0d - 00:00:00,016736999,0.4096,-150.4295,149.24,-7.9622,3.1615,4.739,,,,,
0d - 00:00:00,016802126,4.506,-152.7939,147.39,-7.9436,2.9942,4.878,,,,,
0d - 00:00:00,016867252,7.681,-154.4044,145.87,-7.9715,2.7989,5.083,,,,,
0d - 00:00:00,016932378,11.436,-156.1177,143.26,-7.9436,2.6222,5.213,,,,,
0d - 00:00:00,016997504,15.635,-157.9681,141.03,-7.9064,2.5199,5.334,,,,,
0d - 00:00:00,017062630,18.980,-159.5444,138.86,-7.9250,2.3247,5.501,,,,,
0d - 00:00:00,017127756,22.701,-160.6066,135.87,-7.9064,2.1480,5.622,,,,,
0d - 00:00:00,017192882,26.558,-161.5661,132.75,-7.8039,1.9992,5.789,,,,,
0d - 00:00:00,017258008,30.006,-162.6626,130.34,-7.8039,1.8411,5.919,,,,,
0d - 00:00:00,017323134,33.42,-163.5193,127.42,-7.7574,1.5436,6.040,,,,,
0d - 00:00:00,017388260,38.44,-164.4787,122.75,-7.7201,1.4692,6.161,,,,,
0d - 00:00:00,017453386,43.87,-165.7809,118.73,-7.6549,1.2832,6.272,,,,,
0d - 00:00:00,017518512,48.61,-167.0487,115.57,-7.5804,1.0879,6.393,,,,,
0d - 00:00:00,017583638,51.85,-167.3914,112.75,-7.5059,0.9113,6.486,,,,,
0d - 00:00:00,017648764,54.41,-167.3914,110.31,-7.4128,0.7811,6.616,,,,,
0d - 00:00:00,017713890,57.04,-167.2886,107.46,-7.3569,0.5765,6.700,,,,,
0d - 00:00:00,017779016,60.63,-167.3914,103.61,-7.2731,0.3905,6.793,,,,,
0d - 00:00:00,017844142,65.10,-167.2543,98.73,-7.2079,0.20457,6.848,,,,,
0d - 00:00:00,017909268,69.64,-167.2886,94.36,-7.1241,0.009299,6.951,,,,,
0d - 00:00:00,017974394,73.39,-167.4257,91.10,-7.0403,-0.1581,7.034,,,,,
0d - 00:00:00,018039520,76.40,-167.3914,87.90,-6.9192,-0.3162,7.136,,,,,
