X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,009955536,93.16,-166.7061,69.41,6.277,-0.0279,-0.0186,,,,,
0d - 00:00:00,010020600,97.36,-166.2606,65.67,6.035,-0.0279,-0.0093,,,,,
0d - 00:00:00,010085664,101.39,-166.2606,62.44,5.345,-0.0372,0.018584,,,,,
0d - 00:00:00,010150728,105.14,-166.0207,58.14,4.684,0,-0.0093,,,,,
0d - 00:00:00,010215792,108.35,-165.4039,53.20,4.461,-0.0093,0.018584,,,,,
0d - 00:00:00,010280856,111.70,-165.0613,48.97,4.777,-0.0372,0.03717,,,,,
0d - 00:00:00,010345920,115.35,-164.7529,45.39,5.364,-0.0279,0.009292,,,,,
0d - 00:00:00,010410984,118.76,-162.3885,42.10,4.666,-0.0558,-0.0279,,,,,
0d - 00:00:00,010476048,121.77,-161.4633,37.46,3.678,-0.0465,0.009292,,,,,
0d - 00:00:00,010541112,124.36,-161.5661,33.75,3.557,-0.0279,0.009292,,,,,
0d - 00:00:00,010606176,127.40,-161.6689,30.309,3.976,0.009299,-0.0093,,,,,
0d - 00:00:00,010671240,130.57,-161.5318,26.288,4.889,0.009299,-0.0093,,,,,
0d - 00:00:00,010736304,134.40,-160.8122,23.024,5.532,-0.0093,-0.0186,,,,,
0d - 00:00:00,010801368,138.12,-159.8528,19.862,5.345,0.009299,-0.0093,,,,,
0d - 00:00:00,010866432,141.70,-158.4479,16.117,4.563,-0.0093,0,,,,,
0d - 00:00:00,010931496,144.40,-156.6660,12.268,3.334,-0.0186,0.009292,,,,,
0d - 00:00:00,010996560,146.45,-155.0555,8.453,2.2816,0,0.027876,,,,,
0d - 00:00:00,011061624,147.91,-152.8282,5.120,1.5552,0,0.018584,,,,,
0d - 00:00:00,011126688,148.87,-151.0463,0.6873,1.1454,0.009299,0,,,,,
0d - 00:00:00,011191752,150.03,-149.3330,-3.3676,1.5552,-0.0279,-0.0279,,,,,
0d - 00:00:00,011256816,151.74,-147.7225,-5.8762,2.4585,0.018597,-0.0186,,,,,
0d - 00:00:00,011321880,153.79,-146.7630,-9.2782,2.9614,-0.0372,-0.0093,,,,,
0d - 00:00:00,011386944,155.94,-143.3706,-13.5049,3.185,-0.0279,-0.0186,,,,,
0d - 00:00:00,011452008,157.95,-140.0468,-17.1475,2.6727,0.027896,-0.0093,,,,,
0d - 00:00:00,011517072,159.79,-138.5733,-20.7900,2.1698,0.018597,0.009292,,,,,
0d - 00:00:00,011582136,161.09,-135.2838,-24.6731,1.4062,-0.0093,0.009292,,,,,
0d - 00:00:00,011647200,162.29,-132.7823,-29.4841,1.2293,0.009299,0.027876,,,,,
0d - 00:00:00,011712264,163.48,-130.4522,-33.2641,1.7228,-0.0093,0.027876,,,,,
0d - 00:00:00,011777328,164.81,-127.8480,-36.7348,1.9463,-0.0093,0.018584,,,,,
0d - 00:00:00,011842392,166.25,-123.8388,-41.2708,1.7228,-0.0279,0.009292,,,,,
0d - 00:00:00,011907456,167.41,-119.7611,-46.1505,1.3038,-0.0093,0.018584,,,,,
0d - 00:00:00,011972520,168.29,-116.3002,-49.5525,0.7729,0.03719,0.06505,,,,,
0d - 00:00:00,012037584,168.50,-113.2847,-52.6452,0.07450,0.06509,-0.0465,,,,,
0d - 00:00:00,012102648,168.47,-110.1665,-56.2190,-0.4936,0.13018,0,,,,,
0d - 00:00:00,012167712,168.19,-106.5000,-60.1021,-0.6984,-0.0372,0.03717,,,,,
0d - 00:00:00,012232776,167.95,-103.0391,-63.8821,-0.5774,0,-0.0093,,,,,
0d - 00:00:00,012297840,167.92,-99.2698,-67.9027,-0.1863,0.03719,-0.0186,,,,,
0d - 00:00:00,012362904,167.99,-94.5410,-72.6449,0.14900,-0.0279,-0.0093,,,,,
0d - 00:00:00,012427968,168.33,-89.9493,-76.4936,0.16763,-0.0279,-0.0093,,,,,
0d - 00:00:00,012493032,168.40,-86.3513,-79.7925,-0.1490,-0.0093,-0.0186,,,,,
0d - 00:00:00,012558096,168.12,-81.6568,-83.9506,-0.6705,0.018597,0.027876,,,,,
0d - 00:00:00,012623160,167.65,-77.0994,-88.6928,-0.9964,0.027896,0,,,,,
0d - 00:00:00,012688224,167.24,-73.3644,-92.4040,-0.9033,-0.0372,-0.0093,,,,,
0d - 00:00:00,012753288,166.72,-69.2524,-96.3215,-0.6798,0.04649,0,,,,,
0d - 00:00:00,012818352,166.55,-64.6607,-100.5826,-0.4563,-0.0186,-0.0093,,,,,
0d - 00:00:00,012883416,166.42,-61.0627,-103.4348,-0.4470,0.009299,-0.0093,,,,,
0d - 00:00:00,012948480,166.14,-57.1221,-106.9399,-0.5774,-0.0093,0.018584,,,,,
0d - 00:00:00,013013544,165.77,-52.7017,-111.4759,-0.6891,-0.0279,0.018584,,,,,
0d - 00:00:00,013078608,165.39,-48.3499,-115.4277,-0.7357,-0.0093,0.027876,,,,,
0d - 00:00:00,013143672,164.81,-44.3407,-116.3899,-1.0337,0,-0.0093,,,,,
0d - 00:00:00,013208736,163.52,-41.2910,-117.9363,-2.6075,0.04649,0,,,,,
0d - 00:00:00,013273800,161.98,-37.9672,-124.4654,-2.6448,0.03719,-0.0093,,,,,
0d - 00:00:00,013338864,160.82,-32.5874,-129.0358,-1.3224,0.027896,0,,,,,
0d - 00:00:00,013403928,160.51,-29.2292,-131.5099,-0.2887,0.009299,0.027876,,,,,
0d - 00:00:00,013468992,160.68,-26.6250,-133.8123,0.4191,-0.0279,-0.0650,,,,,
0d - 00:00:00,013534056,160.89,-22.5130,-136.2178,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,013599120,160.48,-18.8808,-139.0700,-1.0616,0.027896,-0.0093,,,,,
0d - 00:00:00,013664184,159.52,-15.7625,-141.7160,-1.9649,0.009299,-0.0093,,,,,
0d - 00:00:00,013729248,158.05,-11.8904,-144.2589,-2.6355,0.018597,-0.0093,,,,,
0d - 00:00:00,013794312,156.18,-7.9155,-145.4272,-3.1290,0.04649,0.03717,,,,,
0d - 00:00:00,013859376,153.51,-4.2490,-147.1798,-4.1720,0.06509,-0.0093,,,,,
0d - 00:00:00,013924440,150.95,0.10280,-151.5096,-3.9951,0.027896,-0.0465,,,,,
0d - 00:00:00,013989504,148.50,5.071,-153.5371,-3.3618,0.027896,0.027876,,,,,
0d - 00:00:00,014054568,146.52,7.127,-154.5336,-2.8496,0.018597,0.018584,,,,,
0d - 00:00:00,014119632,144.88,10.451,-156.0456,-2.1791,-0.0186,0.018584,,,,,
0d - 00:00:00,014184696,143.44,15.625,-158.7260,-2.1885,0.027896,0.009292,,,,,
0d - 00:00:00,014249760,141.77,19.189,-160.3067,-2.5610,-0.0279,0,,,,,
0d - 00:00:00,014314824,139.76,22.616,-161.1315,-3.2780,0.009299,-0.0186,,,,,
0d - 00:00:00,014379888,137.20,27.002,-162.9184,-4.2186,0.05579,0,,,,,
0d - 00:00:00,014444952,134.02,30.874,-164.1555,-4.8798,0.027896,0.009292,,,,,
0d - 00:00:00,014510016,130.47,34.64,-164.1211,-5.3920,0.027896,0.009292,,,,,
0d - 00:00:00,014575080,126.61,39.06,-165.2551,-5.9228,0.03719,-0.0186,,,,,
0d - 00:00:00,014640144,122.59,44.14,-167.0420,-6.0438,0.009299,0,,,,,
0d - 00:00:00,014705208,118.49,48.90,-167.3857,-6.0252,-0.0465,-0.0279,,,,,
0d - 00:00:00,014770272,114.39,52.05,-167.4544,-5.8948,0.10229,0,,,,,
0d - 00:00:00,014835336,110.71,55.17,-167.5918,-5.2430,0.04649,0.009292,,,,,
0d - 00:00:00,014900400,107.39,58.42,-167.8324,-4.5445,0.03719,-0.0186,,,,,
0d - 00:00:00,014965464,104.56,61.47,-167.6262,-3.9206,-0.0372,0,,,,,
0d - 00:00:00,015030528,101.97,64.97,-167.6262,-3.7716,0.04649,0.027876,,,,,
0d - 00:00:00,015095592,99.00,69.39,-167.7293,-4.3676,0.05579,-0.0279,,,,,
0d - 00:00:00,015160656,95.48,74.08,-167.9011,-5.5968,-0.0186,0.027876,,,,,
0d - 00:00:00,015225720,91.08,78.02,-167.6606,-6.7889,0.07439,0,,,,,
0d - 00:00:00,015290784,86.16,82.03,-167.4888,-7.5711,0.06509,0.027876,,,,,
0d - 00:00:00,015355848,80.90,86.15,-167.3169,-7.7853,0.07439,-0.0093,,,,,
0d - 00:00:00,015420912,75.78,89.50,-166.8358,-7.2731,0.027896,0.06505,,,,,
0d - 00:00:00,015485976,71.21,92.45,-166.1486,-6.2394,0.03719,-0.0093,,,,,
0d - 00:00:00,015551040,67.42,95.57,-165.9424,-5.0102,0,0.018584,,,,,
0d - 00:00:00,015616104,64.35,99.13,-166.0111,-4.0603,0.03719,0.018584,,,,,
0d - 00:00:00,015681167,61.72,102.05,-165.3238,-3.5295,0,-0.0093,,,,,
0d - 00:00:00,015746231,59.19,105.64,-164.8427,-3.7436,0.05579,0,,,,,
0d - 00:00:00,015811295,55.95,110.75,-164.9458,-4.8984,0.03719,0,,,,,
0d - 00:00:00,015876360,51.82,115.68,-164.6366,-6.6399,0.04649,0.018584,,,,,
0d - 00:00:00,015941424,46.49,118.22,-161.4407,-8.3534,0.06509,0.018584,,,,,
0d - 00:00:00,016006488,40.52,120.17,-160.3411,-9.1636,0.05579,0.04646,,,,,
0d - 00:00:00,016071552,34.65,124.97,-162.4373,-8.2789,0.018597,0.009292,,,,,
0d - 00:00:00,016136616,29.870,129.49,-163.0902,-6.2580,-0.0372,0.009292,,,,,
0d - 00:00:00,016201680,26.285,131.79,-161.0971,-4.1907,0,0.018584,,,,,
0d - 00:00:00,016266744,23.828,134.43,-159.4133,-3.0545,0.018597,0.027876,,,,,
0d - 00:00:00,016331808,21.540,137.61,-158.6917,-3.0545,0.018597,0.03717,,,,,
0d - 00:00:00,016396872,19.083,140.22,-157.5233,-3.7250,0,0.018584,,,,,
0d - 00:00:00,016461936,16.113,142.21,-156.3549,-4.6004,-0.0279,0.018584,,,,,
0d - 00:00:00,016527000,12.665,144.60,-155.4271,-5.2988,0.08369,0.027876,,,,,
0d - 00:00:00,016592064,8.773,146.90,-153.5371,-5.6620,0.03719,0.009292,,,,,
0d - 00:00:00,016657128,4.643,147.48,-149.9289,-6.1370,0.05579,0,,,,,
0d - 00:00:00,016658000,,,,,,,120.80,120.79,120.51,0.17845,
0d - 00:00:00,016722999,0.27309,150.02,-148.6574,-6.2953,0.03719,0.027876,,,,,
0d - 00:00:00,016788064,-3.9599,153.44,-148.5200,-6.2208,0.03719,0.009292,,,,,
0d - 00:00:00,016853128,-8.0904,155.26,-146.4925,-5.5410,-0.0093,-0.0093,,,,,
0d - 00:00:00,016918192,-11.8796,156.77,-143.1936,-5.1592,0.018597,0.018584,,,,,
0d - 00:00:00,016983256,-15.4981,158.76,-141.1662,-5.1685,0.018597,-0.0186,,,,,
0d - 00:00:00,017048320,-19.1166,160.74,-139.0356,-5.1312,-0.0465,0,,,,,
0d - 00:00:00,017113384,-22.8717,161.74,-135.7367,-5.3175,0.07439,-0.0186,,,,,
0d - 00:00:00,017178448,-26.6267,162.53,-133.1250,-5.3454,0.04649,0,,,,,
0d - 00:00:00,017243512,-30.3477,163.62,-130.4447,-5.2988,0.027896,-0.0093,,,,,
0d - 00:00:00,017308576,-34.0686,164.48,-126.6990,-5.2802,0.03719,0.018584,,,,,
0d - 00:00:00,017373640,-38.0285,165.10,-122.1974,-5.7645,0.018597,0.009292,,,,,
0d - 00:00:00,017438704,-42.4662,166.47,-119.3796,-6.4536,0.03719,0.03717,,,,,
0d - 00:00:00,017503768,-47.1430,167.94,-116.3212,-6.8913,0.06509,0.04646,,,,,
0d - 00:00:00,017568832,-51.8880,168.04,-113.2628,-6.7516,0.06509,0.027876,,,,,
0d - 00:00:00,017633896,-56.0869,167.91,-110.4450,-5.7179,0.027896,0.03717,,,,,
0d - 00:00:00,017698960,-59.6029,168.25,-107.1804,-4.4142,0.027896,0.009292,,,,,
0d - 00:00:00,017764024,-62.4704,168.01,-102.9193,-3.5946,0.03719,0.06505,,,,,
0d - 00:00:00,017829088,-65.0990,167.80,-98.2802,-3.5760,0,-0.0372,,,,,
0d - 00:00:00,017894152,-68.0689,167.77,-94.5002,-4.4421,0.07439,0.018584,,,,,
0d - 00:00:00,017959216,-71.6191,167.97,-91.3731,-5.2895,0.06509,0.009292,,,,,
