X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,004620530,-166.7585,58.42,106.39,0.6239,-3.7753,3.1593,,,,,
0d - 00:00:00,004685609,-166.0075,54.14,110.03,0.7916,-3.9333,3.1315,,,,,
0d - 00:00:00,004750688,-165.3248,49.75,113.74,0.6426,-3.9147,3.1315,,,,,
0d - 00:00:00,004815767,-164.6079,45.54,117.49,0.5588,-3.7288,3.0850,,,,,
0d - 00:00:00,004880846,-164.1641,41.50,120.99,0.5029,-3.4126,2.8620,,,,,
0d - 00:00:00,004945925,-163.7545,37.83,124.22,0.5588,-3.1244,2.5182,,,,,
0d - 00:00:00,005011004,-163.1742,34.57,127.04,0.5681,-2.9291,2.2766,,,,,
0d - 00:00:00,005076083,-162.4232,31.354,129.65,0.6519,-2.8733,2.1279,,,,,
0d - 00:00:00,005141162,-161.7746,28.270,132.30,0.7450,-2.9384,2.0907,,,,,
0d - 00:00:00,005206241,-160.7846,24.843,134.95,0.9033,-3.2173,2.2673,,,,,
0d - 00:00:00,005271320,-159.8288,21.245,137.76,1.0058,-3.4963,2.4438,,,,,
0d - 00:00:00,005336399,-158.5657,17.202,140.79,1.1641,-3.7102,2.4531,,,,,
0d - 00:00:00,005401478,-157.2343,13.056,143.81,1.2293,-3.6823,2.3416,,,,,
0d - 00:00:00,005466557,-155.6299,8.944,146.39,1.5179,-3.6823,2.0071,,,,,
0d - 00:00:00,005531636,-153.7524,4.763,148.35,2.2816,-3.7102,0.9664,,,,,
0d - 00:00:00,005596715,-150.8849,0.6168,149.48,2.8590,-3.5149,0.9385,,,,,
0d - 00:00:00,005661794,-148.0857,-3.1868,151.03,2.2350,-3.5707,1.1987,,,,,
0d - 00:00:00,005726873,-145.8326,-7.0589,152.71,1.8811,-3.1894,1.5518,,,,,
0d - 00:00:00,005791952,-144.3306,-10.5883,155.08,1.0151,-3.1987,2.2208,,,,,
0d - 00:00:00,005857031,-143.0334,-14.2548,157.97,1.0616,-3.4126,2.2487,,,,,
0d - 00:00:00,005922110,-141.8386,-18.1955,160.75,1.4621,-3.7567,2.0722,,,,,
0d - 00:00:00,005987189,-139.6880,-22.5130,162.95,2.3188,-3.9519,1.3845,,,,,
0d - 00:00:00,006052268,-136.6498,-27.1047,164.29,3.0359,-4.0356,0.7434,,,,,
0d - 00:00:00,006117347,-133.0313,-31.1482,164.95,3.353,-3.5428,0.05575,,,,,
0d - 00:00:00,006182426,-129.3445,-35.0203,165.08,3.334,-3.2080,-0.3066,,,,,
0d - 00:00:00,006247505,-125.6236,-38.7210,164.91,3.585,-3.2359,-0.2044,,,,,
0d - 00:00:00,006312584,-121.7320,-42.7302,165.19,3.362,-3.8496,0.5297,,,,,
0d - 00:00:00,006377663,-117.8746,-47.3562,166.29,3.455,-4.4820,1.0314,,,,,
0d - 00:00:00,006442742,-114.0854,-52.4961,167.83,3.222,-4.4262,1.2544,,,,,
0d - 00:00:00,006507821,-110.8424,-57.0536,169.24,2.6913,-3.5521,0.7434,,,,,
0d - 00:00:00,006572900,-108.0090,-60.4459,169.86,2.2536,-2.3898,-0.0650,,,,,
0d - 00:00:00,006637979,-105.4829,-62.5705,169.48,2.1791,-1.4041,-0.8920,,,,,
0d - 00:00:00,006703058,-103.0933,-64.2495,168.42,2.6075,-1.4785,-1.3102,,,,,
0d - 00:00:00,006768137,-99.7138,-66.6482,167.21,3.436,-2.5199,-1.0965,,,,,
0d - 00:00:00,006833216,-95.3101,-70.2119,166.53,4.507,-4.0449,-0.4739,,,,,
0d - 00:00:00,006898295,-89.9847,-75.4546,166.49,4.898,-5.1143,0.17655,,,,,
0d - 00:00:00,006963374,-84.3863,-81.4512,167.18,4.824,-5.2909,0.5111,,,,,
0d - 00:00:00,007028453,-79.3682,-87.2080,167.87,4.200,-4.5563,0.4274,,,,,
0d - 00:00:00,007093532,-75.1693,-91.5941,168.31,3.194,-3.1894,0.018584,,,,,
0d - 00:00:00,007158611,-72.1312,-94.5067,168.00,2.4399,-1.8597,-0.6040,,,,,
0d - 00:00:00,007223690,-69.4685,-96.3571,167.28,2.1791,-1.2739,-1.0500,,,,,
0d - 00:00:00,007288769,-66.9082,-97.9677,166.25,2.5423,-1.5157,-1.1151,,,,,
0d - 00:00:00,007353848,-63.6311,-100.2978,165.12,3.325,-2.5106,-0.8735,,,,,
0d - 00:00:00,007418927,-59.5688,-103.9300,164.64,4.098,-3.7288,-0.4181,,,,,
0d - 00:00:00,007484006,-54.5507,-108.7616,164.46,4.675,-4.6586,-0.0929,,,,,
0d - 00:00:00,007549085,-49.1912,-114.3470,164.64,4.917,-4.9562,0.027876,,,,,
0d - 00:00:00,007614164,-43.7976,-119.9324,164.71,4.600,-4.4169,-0.0743,,,,,
0d - 00:00:00,007679243,-39.1891,-124.2842,164.50,3.809,-3.2266,-0.5111,,,,,
0d - 00:00:00,007744322,-35.3999,-127.4368,163.88,2.8869,-1.8411,-0.8920,,,,,
0d - 00:00:00,007809401,-32.7372,-129.1501,162.78,2.1326,-0.9485,-1.2080,,,,,
0d - 00:00:00,007874480,-30.4501,-130.1781,161.37,1.8904,-0.6137,-1.3938,,,,,
0d - 00:00:00,007939559,-28.2653,-131.4802,159.79,2.4585,-1.1716,-1.3845,,,,,
0d - 00:00:00,008004638,-24.8516,-133.4334,158.49,3.306,-2.2131,-1.1708,,,,,
0d - 00:00:00,008069717,-20.8235,-136.5859,157.45,3.902,-3.1336,-0.8177,,,,,
0d - 00:00:00,008134796,-16.2833,-140.6293,156.73,4.256,-3.5521,-0.5947,,,,,
0d - 00:00:00,008199875,-11.6748,-144.7413,156.08,4.060,-3.2638,-0.7712,,,,,
0d - 00:00:00,008264954,-7.3394,-148.2022,155.05,3.632,-2.3805,-1.2823,,,,,
0d - 00:00:00,008330000,,,,,,,120.72,120.90,120.72,0.07860,
0d - 00:00:00,008330033,-3.3454,-150.1897,152.82,3.371,-0.7439,-2.6854,,,,,
0d - 00:00:00,008395000,0.20482,-150.9092,149.62,3.213,-0.2046,-2.9735,,,,,
0d - 00:00:00,008460080,3.892,-151.3204,146.32,3.241,-0.1860,-2.8992,,,,,
0d - 00:00:00,008525160,7.305,-152.1771,143.78,2.9893,-1.0229,-1.8213,,,,,
0d - 00:00:00,008590240,10.890,-154.2673,142.27,3.446,-2.2410,-1.1058,,,,,
0d - 00:00:00,008655320,14.815,-157.3513,141.27,3.688,-2.8640,-0.8828,,,,,
0d - 00:00:00,008720400,19.117,-160.8465,140.10,3.949,-2.8733,-1.3102,,,,,
0d - 00:00:00,008785480,23.554,-163.7934,138.14,4.032,-1.8597,-2.3137,,,,,
0d - 00:00:00,008850560,27.787,-165.4725,135.05,3.762,-0.6323,-3.1779,,,,,
0d - 00:00:00,008915640,31.78,-165.7809,131.27,3.241,0.5951,-3.6518,,,,,
0d - 00:00:00,008980720,35.13,-165.0270,127.04,2.8310,0.9764,-3.9585,,,,,
0d - 00:00:00,009045800,38.68,-164.2389,122.47,3.334,0.7532,-4.0978,,,,,
0d - 00:00:00,009110880,42.81,-164.1703,118.18,3.949,-0.3162,-3.5961,,,,,
0d - 00:00:00,009175960,47.66,-165.3354,114.53,4.479,-1.3762,-3.0292,,,,,
0d - 00:00:00,009241040,52.60,-167.3229,111.65,4.284,-1.7853,-2.1651,,,,,
0d - 00:00:00,009306120,56.87,-169.2760,109.69,3.222,-1.2925,-1.5797,,,,,
0d - 00:00:00,009371200,59.74,-170.4068,107.94,2.1326,-0.2511,-1.7376,,,,,
0d - 00:00:00,009436280,61.96,-170.3040,105.53,1.5738,0.8834,-2.7412,,,,,
0d - 00:00:00,009501360,64.35,-169.0362,101.75,2.2257,1.5529,-4.1443,,,,,
0d - 00:00:00,009566440,67.45,-167.5627,96.63,3.380,1.4692,-4.9992,,,,,
0d - 00:00:00,009631520,71.65,-166.3634,91.06,4.125,0.8555,-4.8784,,,,,
0d - 00:00:00,009696600,76.50,-166.0893,86.12,4.209,0.04649,-3.9399,,,,,
0d - 00:00:00,009761680,81.18,-166.5690,81.99,3.846,-0.5579,-3.1872,,,,,
0d - 00:00:00,009826760,85.38,-167.3571,78.86,3.446,-0.6602,-2.7133,,,,,
0d - 00:00:00,009891840,89.10,-167.9739,75.84,3.1197,-0.1395,-2.9363,,,,,
0d - 00:00:00,009956920,92.68,-168.0082,72.16,3.185,0.3905,-3.6611,,,,,
0d - 00:00:00,010022000,96.50,-167.4942,67.73,3.343,0.8648,-4.3023,,,,,
0d - 00:00:00,010087080,100.36,-166.7061,62.82,3.380,1.0415,-4.2744,,,,,
0d - 00:00:00,010152160,104.19,-165.7466,58.28,3.1383,0.8741,-3.8748,,,,,
0d - 00:00:00,010217240,107.57,-165.0270,54.19,3.0080,0.5951,-3.5124,,,,,
0d - 00:00:00,010282320,111.42,-164.6501,50.27,3.176,0.31615,-3.4660,,,,,
0d - 00:00:00,010347400,115.08,-164.5473,46.36,3.241,0.15808,-3.4567,,,,,
0d - 00:00:00,010412480,118.86,-164.4787,42.54,3.1104,0.28826,-3.2987,,,,,
0d - 00:00:00,010477560,122.35,-164.0333,39.07,2.7379,0.4370,-3.1036,,,,,
0d - 00:00:00,010542640,125.21,-163.5535,35.70,2.3561,0.7532,-2.9363,,,,,
0d - 00:00:00,010607720,128.08,-162.6626,32.44,2.0395,0.9857,-2.9363,,,,,
0d - 00:00:00,010672800,130.33,-161.6346,29.037,2.0115,1.0507,-3.1315,,,,,
0d - 00:00:00,010737880,133.00,-160.5038,25.360,2.3002,1.1437,-3.5031,,,,,
0d - 00:00:00,010802960,135.90,-159.3045,21.271,2.6355,1.0693,-3.7447,,,,,
0d - 00:00:00,010868040,139.07,-158.2423,17.113,2.7565,1.0322,-3.7169,,,,,
0d - 00:00:00,010933120,142.18,-157.1115,13.024,2.6541,1.0322,-3.5124,,,,,
0d - 00:00:00,010998200,145.25,-156.0492,9.347,2.1512,1.2274,-3.1965,,,,,
0d - 00:00:00,011063280,147.44,-154.6100,5.842,1.6111,1.5436,-2.9270,,,,,
0d - 00:00:00,011128360,148.77,-152.5198,2.5773,0.5960,2.3061,-2.9270,,,,,
0d - 00:00:00,011193440,149.72,-149.8813,-0.8591,0.8568,2.4084,-3.3080,,,,,
0d - 00:00:00,011258520,150.88,-147.2427,-4.7766,1.0709,2.5013,-3.5868,,,,,
0d - 00:00:00,011323600,152.39,-144.5014,-8.6940,1.1548,2.3247,-3.4474,,,,,
0d - 00:00:00,011388680,154.23,-142.1713,-12.7489,1.6576,2.0085,-3.7169,,,,,
0d - 00:00:00,011453760,156.55,-140.1839,-17.0100,2.2443,1.5064,-3.7169,,,,,
0d - 00:00:00,011518840,159.42,-138.6761,-21.1337,2.4492,1.3948,-3.7819,,,,,
0d - 00:00:00,011583920,162.25,-137.1342,-25.2573,2.2071,1.4692,-3.4474,,,,,
0d - 00:00:00,011649000,164.64,-135.3523,-28.9686,1.4155,1.9434,-3.0943,,,,,
0d - 00:00:00,011714080,165.84,-132.8851,-32.2332,0.4656,2.5943,-2.8899,,,,,
0d - 00:00:00,011779160,166.35,-129.4585,-35.6695,-0.2608,3.441,-3.1965,,,,,
0d - 00:00:00,011844240,165.84,-125.1409,-39.7245,-0.4936,4.417,-3.9863,,,,,
0d - 00:00:00,011909320,165.67,-120.1380,-44.6041,-0.1769,4.631,-4.6461,,,,,
0d - 00:00:00,011974400,166.01,-115.2722,-49.9305,0.5588,4.222,-4.7297,,,,,
0d - 00:00:00,012039480,166.90,-111.1945,-54.9132,0.9778,3.208,-3.9027,,,,,
0d - 00:00:00,012104560,168.02,-108.2818,-58.5901,0.7543,2.1108,-2.5553,,,,,
0d - 00:00:00,012169640,168.84,-106.3287,-61.1331,0.3259,1.5901,-1.7469,,,,,
0d - 00:00:00,012234720,169.08,-104.4783,-63.1261,-0.1211,1.8690,-1.7841,,,,,
0d - 00:00:00,012299800,169.11,-101.8055,-65.4972,-0.3818,2.8826,-2.6297,,,,,
0d - 00:00:00,012364880,168.70,-97.8649,-69.2429,-0.5308,4.259,-3.8470,,,,,
0d - 00:00:00,012429960,168.33,-92.6564,-74.2256,-0.5122,5.244,-4.7297,,,,,
0d - 00:00:00,012495040,167.78,-86.6940,-79.7238,-0.4377,5.244,-4.7297,,,,,
0d - 00:00:00,012560120,167.24,-81.1086,-84.8097,-0.3725,4.761,-4.1722,,,,,
0d - 00:00:00,012625200,167.20,-76.5169,-89.3113,-0.0279,3.738,-3.4567,,,,,
0d - 00:00:00,012690280,167.30,-72.7476,-92.9195,-0.0466,3.0221,-2.9084,,,,,
0d - 00:00:00,012755360,167.37,-69.4580,-96.2528,-0.0186,2.8268,-2.7784,,,,,
0d - 00:00:00,012820440,167.30,-66.0656,-99.6204,-0.2421,3.255,-2.9642,,,,,
0d - 00:00:00,012885520,167.13,-62.2963,-103.1255,-0.4843,3.589,-3.0478,,,,,
0d - 00:00:00,012950600,166.52,-58.1501,-106.6650,-0.7078,3.831,-3.1593,,,,,
0d - 00:00:00,013015680,165.94,-53.8325,-110.3763,-0.7078,3.785,-3.0292,,,,,
0d - 00:00:00,013080760,165.15,-49.6863,-113.9157,-0.6519,3.682,-3.0200,,,,,
0d - 00:00:00,013145840,164.61,-45.6771,-117.4552,-0.5588,3.599,-2.9921,,,,,
0d - 00:00:00,013210920,164.06,-41.6679,-120.9259,-0.5401,3.478,-2.8062,,,,,
0d - 00:00:00,013276000,163.62,-38.0014,-124.2248,-0.5960,3.264,-2.6018,,,,,
0d - 00:00:00,013341080,162.94,-34.5063,-127.1458,-0.6612,3.0035,-2.2673,,,,,
0d - 00:00:00,013406160,162.35,-31.1139,-129.8261,-0.7543,2.9291,-2.1465,,,,,
0d - 00:00:00,013471240,161.33,-27.9271,-132.3690,-0.7823,2.9663,-2.1186,,,,,
0d - 00:00:00,013536320,160.58,-24.6033,-135.0494,-0.9033,3.1151,-2.1744,,,,,
0d - 00:00:00,013601400,159.62,-21.0396,-137.7641,-0.9126,3.338,-2.3045,,,,,
0d - 00:00:00,013666480,158.43,-17.1675,-140.7194,-1.0616,3.515,-2.3974,,,,,
0d - 00:00:00,013731560,157.20,-13.1240,-143.6403,-1.2106,3.738,-2.3695,,,,,
0d - 00:00:00,013796640,155.77,-9.1149,-146.3551,-1.3969,3.710,-2.0536,,,,,
0d - 00:00:00,013861720,153.79,-4.8658,-148.3482,-2.2816,3.757,-1.0500,,,,,
0d - 00:00:00,013926800,150.88,-0.7881,-149.5165,-2.8403,3.599,-1.0128,,,,,
0d - 00:00:00,013991880,148.05,3.290,-151.1660,-2.2350,3.645,-1.3009,,,,,
0d - 00:00:00,014056960,145.90,7.093,-152.8842,-1.8532,3.171,-1.6261,,,,,
0d - 00:00:00,014122040,144.40,10.588,-155.3240,-0.7916,3.0686,-2.1744,,,,,
0d - 00:00:00,014187120,143.37,14.015,-158.0731,-0.9219,3.236,-2.1465,,,,,
0d - 00:00:00,014252200,142.15,17.819,-160.7535,-1.3689,3.561,-1.9514,,,,,
0d - 00:00:00,014317280,140.03,22.033,-162.8153,-2.4213,4.129,-1.3102,,,,,
0d - 00:00:00,014382360,136.75,26.591,-164.1898,-3.2221,4.157,-0.7248,,,,,
0d - 00:00:00,014447440,133.03,31.182,-164.9802,-3.6412,3.831,-0.1580,,,,,
0d - 00:00:00,014512520,128.87,35.33,-165.1177,-3.5388,3.450,0.21372,,,,,
0d - 00:00:00,014577600,125.11,39.20,-165.0146,-3.4736,3.301,0.14867,,,,,
0d - 00:00:00,014642680,121.42,43.00,-165.5300,-3.1476,3.589,-0.5297,,,,,
0d - 00:00:00,014707760,117.91,47.49,-166.5266,-3.1942,4.110,-0.9757,,,,,
0d - 00:00:00,014772840,114.36,52.22,-167.9355,-3.0452,4.175,-1.0686,,,,,
0d - 00:00:00,014837920,111.05,56.64,-169.0351,-2.8124,3.636,-0.6690,,,,,
0d - 00:00:00,014903000,108.08,60.10,-169.6193,-2.4865,2.5292,0.018584,,,,,
0d - 00:00:00,014968080,105.41,62.71,-169.3444,-2.3747,1.8225,0.7620,,,,,
0d - 00:00:00,015033160,102.58,64.76,-168.5197,-2.8031,1.7946,1.1151,,,,,
0d - 00:00:00,015098240,99.10,67.30,-167.3857,-3.5481,2.6036,1.0314,,,,,
0d - 00:00:00,015163320,94.70,71.00,-166.6640,-4.3303,3.794,0.5482,,,,,
0d - 00:00:00,015228400,89.64,75.83,-166.5266,-4.7215,4.724,-0.0093,,,,,
0d - 00:00:00,015293480,84.39,81.38,-166.9046,-4.6190,4.975,-0.3531,,,,,
0d - 00:00:00,015358560,79.40,86.80,-167.5575,-4.0789,4.370,-0.4181,,,,,
0d - 00:00:00,015423640,75.27,91.11,-167.9355,-3.2594,3.236,0.018584,,,,,
0d - 00:00:00,015488720,72.06,94.13,-167.8324,-2.5330,2.0457,0.5575,,,,,
0d - 00:00:00,015553800,69.30,96.22,-167.1451,-2.2816,1.3762,0.9943,,,,,
0d - 00:00:00,015618880,66.64,97.93,-166.0798,-2.6541,1.6645,1.0872,,,,,
0d - 00:00:00,015683960,63.39,100.43,-165.1864,-3.2594,2.5013,0.8642,,,,,
0d - 00:00:00,015749039,59.26,103.93,-164.6366,-3.9578,3.496,0.4739,,,,,
0d - 00:00:00,015814120,54.72,108.62,-164.3960,-4.5632,4.538,0.13938,,,,,
0d - 00:00:00,015879200,49.36,113.97,-164.4991,-4.7494,4.817,-0.0279,,,,,
0d - 00:00:00,015944280,44.07,119.32,-164.4991,-4.4793,4.389,0.08363,,,,,
0d - 00:00:00,016009360,39.46,123.84,-164.3960,-3.7995,3.329,0.3996,,,,,
0d - 00:00:00,016074439,35.60,127.20,-163.8462,-2.9707,2.0736,0.8084,,,,,
0d - 00:00:00,016139520,32.77,129.08,-162.8153,-2.3375,1.1158,1.1987,,,,,
0d - 00:00:00,016204600,30.416,130.35,-161.3376,-2.0953,0.7718,1.4031,,,,,
0d - 00:00:00,016269680,27.787,131.69,-159.8944,-2.5889,1.2367,1.4310,,,,,
0d - 00:00:00,016334760,24.442,133.78,-158.4855,-3.3060,2.0829,1.1987,,,,,
0d - 00:00:00,016399839,20.619,136.89,-157.3515,-3.9020,3.0500,0.8549,,,,,
0d - 00:00:00,016464920,16.044,140.80,-156.6298,-4.1162,3.506,0.6319,,,,,
0d - 00:00:00,016530000,11.504,144.81,-155.9769,-3.9578,3.227,0.7620,,,,,
0d - 00:00:00,016595080,7.271,148.10,-154.9460,-3.5667,2.3526,1.3009,,,,,
0d - 00:00:00,016660000,,,,,,,120.71,120.91,120.70,0.07909,
0d - 00:00:00,016660160,3.345,150.16,-152.9185,-3.3432,0.8741,2.6483,,,,,
0d - 00:00:00,016725000,-0.2390,150.91,-149.6196,-3.2035,0.16738,3.0107,,,,,
0d - 00:00:00,016790080,-3.8916,151.29,-146.3207,-3.2315,0.15808,2.9177,,,,,
0d - 00:00:00,016855160,-7.2370,152.07,-143.7434,-2.8590,0.9671,1.7655,,,,,
0d - 00:00:00,016920240,-10.7190,153.99,-142.3689,-3.1756,2.0829,1.0128,,,,,
0d - 00:00:00,016985320,-14.3716,157.01,-141.3036,-3.5853,2.7617,0.8642,,,,,
0d - 00:00:00,017050400,-18.6387,160.44,-140.1352,-4.0975,2.8361,1.4310,,,,,
0d - 00:00:00,017115480,-23.3837,163.52,-138.0047,-4.2745,1.9992,2.3788,,,,,
0d - 00:00:00,017180560,-27.8898,165.34,-134.8776,-3.9951,0.7811,3.1408,,,,,
0d - 00:00:00,017245640,-32.1228,165.78,-131.0976,-3.2315,-0.3441,3.522,,,,,
0d - 00:00:00,017310720,-35.4682,165.27,-127.0770,-2.8496,-0.9671,3.735,,,,,
0d - 00:00:00,017375800,-38.6429,164.44,-122.8159,-3.0173,-0.7718,3.903,,,,,
0d - 00:00:00,017440880,-42.6369,164.41,-118.6579,-3.9392,0.23247,3.652,,,,,
0d - 00:00:00,017505960,-47.3820,165.34,-114.8092,-4.4793,1.2088,3.206,,,,,
0d - 00:00:00,017571040,-52.2294,167.19,-111.7852,-4.2093,1.6366,2.2859,,,,,
0d - 00:00:00,017636120,-56.5306,169.00,-109.6890,-3.1476,1.2925,1.6633,,,,,
0d - 00:00:00,017701200,-59.6029,170.17,-107.9708,-2.0953,0.29756,1.7098,,,,,
0d - 00:00:00,017766280,-61.7877,170.10,-105.5653,-1.6576,-0.7532,2.6669,,,,,
