X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,003059462,153.79,-139.4300,-14.2953,0.09313,-3.6172,0.027876,,,,,
0d - 00:00:00,003124559,154.37,-135.2838,-18.1097,0.009313,-3.7381,0,,,,,
0d - 00:00:00,003189656,155.53,-133.4677,-21.7866,0.03725,-3.8496,0.018584,,,,,
0d - 00:00:00,003254753,160.34,-134.6670,-25.4635,-0.0186,-3.9426,-0.0093,,,,,
0d - 00:00:00,003319850,164.16,-133.7418,-29.5872,0.04656,-4.0356,0.04646,,,,,
0d - 00:00:00,003384947,164.68,-130.1438,-32.9892,0.03725,-4.0635,0.027876,,,,,
0d - 00:00:00,003450044,164.88,-126.5458,-36.8035,0.05588,-4.3239,0.03717,,,,,
0d - 00:00:00,003515141,164.88,-121.9541,-41.2708,0.03725,-4.2960,0.04646,,,,,
0d - 00:00:00,003580238,165.36,-117.8764,-45.7725,0.08381,-4.4727,0.03717,,,,,
0d - 00:00:00,003645335,166.04,-114.0729,-50.1710,-0.0093,-4.5192,0.027876,,,,,
0d - 00:00:00,003710432,166.55,-110.8518,-53.6761,0.027938,-4.5842,0.018584,,,,,
0d - 00:00:00,003775529,166.96,-108.5217,-56.3909,-0.0186,-4.6772,0.12080,,,,,
0d - 00:00:00,003840626,167.51,-105.6776,-59.9647,0.027938,-4.7330,0.03717,,,,,
0d - 00:00:00,003905723,168.26,-102.1482,-64.0883,0.04656,-4.8074,-0.0186,,,,,
0d - 00:00:00,003970820,168.36,-98.3446,-67.8683,0.03725,-4.9376,0.03717,,,,,
0d - 00:00:00,004035917,168.09,-94.1983,-71.7171,0.04656,-4.9934,0.04646,,,,,
0d - 00:00:00,004101014,167.68,-89.6409,-75.7376,0.03725,-5.0306,0.027876,,,,,
0d - 00:00:00,004166111,166.79,-85.7003,-78.0056,0.05588,-5.0771,0.04646,,,,,
0d - 00:00:00,004231208,163.79,-82.3422,-78.4524,0.05588,-5.0864,0.027876,,,,,
0d - 00:00:00,004296305,162.53,-78.4701,-82.5073,0.04656,-5.2073,0.04646,,,,,
0d - 00:00:00,004361402,165.46,-73.3301,-91.2700,0.17694,-5.2537,0.06505,,,,,
0d - 00:00:00,004426499,168.47,-68.3272,-98.3490,0.04656,-5.3002,-0.0186,,,,,
0d - 00:00:00,004491596,167.78,-63.7698,-101.3386,0.03725,-5.3467,0.13009,,,,,
0d - 00:00:00,004556693,165.94,-60.3774,-102.5413,-0.0186,-5.3746,0.03717,,,,,
0d - 00:00:00,004621790,162.01,-57.0536,-101.0637,0.04656,-5.4211,0.03717,,,,,
0d - 00:00:00,004686887,158.05,-53.6612,-102.5413,0.04656,-5.4676,0.04646,,,,,
0d - 00:00:00,004751984,162.18,-49.3094,-113.1941,0.08381,-5.4583,0.03717,,,,,
0d - 00:00:00,004817081,166.96,-44.6149,-120.5479,0.06519,-5.5792,0.04646,,,,,
0d - 00:00:00,004882178,165.15,-40.7085,-121.3727,0.027938,-5.6908,0.027876,,,,,
0d - 00:00:00,004947275,162.15,-36.9392,-122.8847,0.03725,-5.5792,0.04646,,,,,
0d - 00:00:00,005012372,160.92,-32.8957,-125.9430,0.027938,-5.6908,0.027876,,,,,
0d - 00:00:00,005077469,159.73,-29.4006,-128.2110,0.04656,-5.5234,0.027876,,,,,
0d - 00:00:00,005142566,157.03,-26.4194,-127.7643,-0.0373,-5.5885,0.018584,,,,,
0d - 00:00:00,005207663,154.09,-23.5753,-129.9292,0.13038,-5.5699,0.05575,,,,,
0d - 00:00:00,005272760,157.64,-19.4976,-138.5545,0.04656,-5.6164,0.018584,,,,,
0d - 00:00:00,005337857,159.76,-14.9402,-143.2623,0.06519,-5.6164,0.018584,,,,,
0d - 00:00:00,005402954,156.18,-11.4450,-142.6438,0.07450,-5.6071,0.009292,,,,,
0d - 00:00:00,005468051,153.00,-7.9155,-144.2245,0.018625,-5.6257,-0.0186,,,,,
0d - 00:00:00,005533148,152.66,-3.5294,-148.6918,0.04656,-5.6257,0.009292,,,,,
0d - 00:00:00,005598245,151.33,0.5483,-150.6849,0.05588,-5.7280,0.027876,,,,,
0d - 00:00:00,005663342,148.19,4.146,-151.4409,0.05588,-5.7466,0.009292,,,,,
0d - 00:00:00,005728439,146.69,7.573,-154.0182,0.05588,-5.5699,0.04646,,,,,
0d - 00:00:00,005793536,145.53,11.719,-156.5955,0.009313,-5.6071,0.03717,,,,,
0d - 00:00:00,005858633,141.36,16.242,-156.2175,0.027938,-5.4955,0.027876,,,,,
0d - 00:00:00,005923730,138.36,19.943,-158.3480,0.10244,-5.5234,0.018584,,,,,
0d - 00:00:00,005988827,137.37,24.329,-162.0249,0.09313,-5.4583,0.04646,,,,,
0d - 00:00:00,006053924,134.67,28.544,-163.0558,0.03725,-5.4397,0.08363,,,,,
0d - 00:00:00,006119021,130.98,31.80,-162.7466,0.04656,-5.3746,0.027876,,,,,
0d - 00:00:00,006184118,127.43,35.77,-163.3651,0.06519,-5.3746,0.009292,,,,,
0d - 00:00:00,006249215,123.64,40.64,-164.9115,0.009313,-5.2909,0,,,,,
0d - 00:00:00,006314312,120.78,45.03,-166.4578,0.04656,-5.1980,0.03717,,,,,
0d - 00:00:00,006379409,117.40,48.86,-166.5609,0.027938,-4.9562,0.018584,,,,,
0d - 00:00:00,006444506,113.68,52.50,-166.7328,0.018625,-5.1701,0.05575,,,,,
0d - 00:00:00,006509603,110.94,55.24,-166.9389,0.018625,-5.0771,0.027876,,,,,
0d - 00:00:00,006574700,108.11,58.12,-167.0077,0.027938,-4.9934,0.009292,,,,,
0d - 00:00:00,006639797,104.42,61.85,-166.8702,0.05588,-4.9841,0.03717,,,,,
0d - 00:00:00,006704894,100.60,65.72,-167.0420,0.13038,-4.9097,0.027876,,,,,
0d - 00:00:00,006769991,96.78,69.77,-167.1451,0.05588,-4.8725,0.06505,,,,,
0d - 00:00:00,006835088,92.61,73.95,-167.2482,0.05588,-4.7888,0.027876,,,,,
0d - 00:00:00,006900185,88.48,77.61,-167.0077,0.05588,-4.7051,0.018584,,,,,
0d - 00:00:00,006965282,84.59,80.59,-165.6331,0.009313,-4.6307,0.009292,,,,,
0d - 00:00:00,007030379,80.39,81.86,-162.7122,0.03725,-4.5377,0,,,,,
0d - 00:00:00,007095476,76.88,83.88,-162.1280,0.027938,-4.5656,0,,,,,
0d - 00:00:00,007160573,74.49,89.30,-165.4957,0.027938,-4.3890,0.018584,,,,,
0d - 00:00:00,007225670,71.14,95.36,-167.5575,0.018625,-4.3704,0.018584,,,,,
0d - 00:00:00,007290767,66.81,99.03,-166.4922,0.03725,-4.2123,0.018584,,,,,
0d - 00:00:00,007355864,62.23,100.30,-162.5404,-0.0279,-4.1472,0.018584,,,,,
0d - 00:00:00,007420961,57.66,101.09,-159.2758,0,-4.0356,-0.0279,,,,,
0d - 00:00:00,007486058,54.18,104.68,-160.3755,0.04656,-3.9798,0.08363,,,,,
0d - 00:00:00,007551155,51.27,110.92,-163.8118,0.018625,-3.8496,0,,,,,
0d - 00:00:00,007616252,47.35,116.71,-164.8427,0.04656,-3.7381,0.018584,,,,,
0d - 00:00:00,007681349,41.82,121.37,-163.3995,0.027938,-3.5707,-0.0186,,,,,
0d - 00:00:00,007746446,36.25,125.31,-161.8875,0.03725,-3.6265,-0.0093,,,,,
0d - 00:00:00,007811543,31.95,128.22,-160.6504,0.027938,-3.4033,0.018584,,,,,
0d - 00:00:00,007876640,28.675,129.87,-158.5198,0.027938,-3.3289,0.018584,,,,,
0d - 00:00:00,007941737,25.569,128.84,-153.9494,0.05588,-3.1801,0.009292,,,,,
0d - 00:00:00,008006834,23.077,129.63,-153.3653,-0.0373,-3.0686,0.027876,,,,,
0d - 00:00:00,008071930,20.994,136.21,-158.1075,0,-2.9663,-0.0465,,,,,
0d - 00:00:00,008137027,17.410,141.59,-158.3480,0.018625,-2.8268,0,,,,,
0d - 00:00:00,008202124,12.187,142.99,-154.0525,-0.0186,-2.6966,-0.0186,,,,,
0d - 00:00:00,008267221,7.100,145.22,-151.6471,0.027938,-2.6222,0.018584,,,,,
0d - 00:00:00,008332000,,,,,,,119.67,119.44,119.58,0.12490,
0d - 00:00:00,008332318,2.7309,148.68,-150.7193,0,-2.4734,0.03717,,,,,
0d - 00:00:00,008397000,-1.1948,150.57,-148.4513,0.027938,-2.1294,0,,,,,
0d - 00:00:00,008462097,-4.6085,151.73,-146.4925,0.009313,-2.1852,0.009292,,,,,
0d - 00:00:00,008527194,-7.5101,154.03,-145.6678,0.027938,-2.0457,-0.0279,,,,,
0d - 00:00:00,008592291,-11.8114,156.01,-142.4032,0,-1.9248,0.009292,,,,,
0d - 00:00:00,008657388,-16.6929,156.46,-138.2796,0.027938,-1.7946,-0.0279,,,,,
0d - 00:00:00,008722485,-20.1407,158.55,-137.2143,0.12106,-1.6831,0.027876,,,,,
0d - 00:00:00,008787582,-23.4179,161.19,-135.9772,0.018625,-1.5529,0.07434,,,,,
0d - 00:00:00,008852679,-27.2753,162.11,-132.5409,0.009313,-1.4134,0,,,,,
0d - 00:00:00,008917776,-31.0987,162.39,-129.0014,0.03725,-1.2646,-0.0279,,,,,
0d - 00:00:00,008982873,-35.3999,163.45,-124.8777,0.027938,-1.1437,0,,,,,
0d - 00:00:00,009047970,-40.7594,164.62,-121.0634,0.027938,-0.9299,0,,,,,
0d - 00:00:00,009113067,-45.1972,165.75,-118.0394,-0.0279,-0.6509,0.009292,,,,,
0d - 00:00:00,009178164,-48.6450,166.47,-115.0841,0.018625,-0.7439,0.027876,,,,,
0d - 00:00:00,009243261,-51.9222,166.71,-112.3006,-0.0186,-0.5765,-0.0093,,,,,
0d - 00:00:00,009308358,-54.3800,166.71,-109.8952,0,-0.3812,-0.0186,,,,,
0d - 00:00:00,009373455,-57.1792,166.71,-106.6650,0.009313,-0.2976,-0.0093,,,,,
0d - 00:00:00,009438552,-61.3439,166.74,-102.2321,0.10244,-0.1860,-0.0186,,,,,
0d - 00:00:00,009503649,-65.9183,166.81,-97.8679,0,-0.0279,0.13009,,,,,
0d - 00:00:00,009568746,-69.7757,167.12,-94.5002,0.018625,0.08369,-0.0186,,,,,
0d - 00:00:00,009633843,-73.0187,167.12,-91.4075,0.018625,0.21387,-0.0186,,,,,
0d - 00:00:00,009698940,-76.2617,166.88,-87.9711,0.03725,0.3626,0.009292,,,,,
0d - 00:00:00,009764037,-78.9927,165.99,-84.3629,0.009313,0.5486,-0.0093,,,,,
0d - 00:00:00,009829134,-80.6995,163.79,-80.6860,0.018625,0.8648,-0.0279,,,,,
0d - 00:00:00,009894231,-83.3622,162.29,-75.5314,0,0.7625,-0.0186,,,,,
0d - 00:00:00,009959328,-90.2237,163.35,-69.4147,-0.0093,0.9020,-0.0279,,,,,
0d - 00:00:00,010024425,-97.7338,165.47,-64.8443,-0.0186,1.0693,-0.0186,,,,,
0d - 00:00:00,010089522,-101.3523,166.33,-63.0574,-0.0279,1.1902,-0.0279,,,,,
0d - 00:00:00,010154619,-102.2057,165.03,-60.4458,0.13038,1.3018,0,,,,,
0d - 00:00:00,010219716,-103.1616,161.87,-56.0129,-0.0186,1.4320,0.08363,,,,,
0d - 00:00:00,010284813,-106.8825,160.61,-50.6178,-0.0373,1.5343,-0.0279,,,,,
0d - 00:00:00,010349910,-112.7540,161.50,-45.5319,-0.0373,1.6831,-0.0093,,,,,
0d - 00:00:00,010415007,-118.4890,162.39,-41.2365,-0.0279,1.8039,-0.0372,,,,,
0d - 00:00:00,010480104,-122.5172,162.63,-37.9032,-0.0279,1.8504,-0.0093,,,,,
0d - 00:00:00,010545201,-125.2823,162.56,-35.3946,0.009313,2.1480,0,,,,,
0d - 00:00:00,010610298,-127.5694,161.70,-32.4050,-0.0093,2.0364,-0.0186,,,,,
0d - 00:00:00,010675395,-129.4128,159.44,-28.6250,-0.0279,2.3247,-0.0186,,,,,
0d - 00:00:00,010740492,-129.0032,154.99,-24.8106,-0.0186,2.4455,-0.0093,,,,,
0d - 00:00:00,010805589,-131.0172,153.24,-20.3090,-0.0279,2.5292,-0.0465,,,,,
0d - 00:00:00,010870686,-137.7763,155.50,-15.6355,-0.0373,2.6873,-0.0372,,,,,
0d - 00:00:00,010935783,-143.3065,156.25,-11.8898,-0.0838,2.7896,-0.0093,,,,,
0d - 00:00:00,011000880,-145.0475,154.58,-9.0033,-0.0373,2.9198,-0.0093,,,,,
0d - 00:00:00,011065977,-146.3106,153.31,-6.2198,-0.0093,3.0686,-0.0279,,,,,
0d - 00:00:00,011131074,-148.7001,152.14,-2.7147,-0.0186,3.1244,0.13009,,,,,
0d - 00:00:00,011196171,-150.6118,149.47,1.7182,-0.0093,3.301,-0.0558,,,,,
0d - 00:00:00,011261268,-151.6359,145.74,5.842,-0.0093,3.403,-0.0650,,,,,
0d - 00:00:00,011326365,-152.1480,142.96,9.622,0,3.478,-0.0558,,,,,
0d - 00:00:00,011391462,-153.5476,139.74,14.089,-0.0373,3.617,-0.0372,,,,,
0d - 00:00:00,011456559,-154.9130,135.56,18.144,-0.0186,3.682,-0.0093,,,,,
0d - 00:00:00,011521656,-156.2103,133.88,21.855,-0.0279,3.831,-0.0093,,,,,
0d - 00:00:00,011586753,-160.6822,134.91,25.292,-0.0373,3.952,-0.0093,,,,,
0d - 00:00:00,011651850,-164.0276,133.60,29.209,-0.0466,4.110,-0.0093,,,,,
0d - 00:00:00,011716947,-164.3007,130.18,32.54,-0.0466,4.119,-0.0279,,,,,
0d - 00:00:00,011782044,-164.8810,126.72,36.46,0.009313,4.240,-0.0372,,,,,
0d - 00:00:00,011847141,-164.9493,122.02,41.24,-0.0466,4.305,-0.0186,,,,,
0d - 00:00:00,011912238,-165.4613,117.57,46.15,-0.0279,4.398,-0.0558,,,,,
0d - 00:00:00,011977335,-166.1099,113.83,50.27,-0.0931,4.501,-0.0279,,,,,
0d - 00:00:00,012042432,-166.5196,110.99,53.37,-0.0466,4.612,-0.0929,,,,,
0d - 00:00:00,012107529,-166.7927,108.45,56.29,-0.0373,4.649,-0.0465,,,,,
0d - 00:00:00,012172626,-167.4413,105.71,59.79,-0.0373,4.640,0,,,,,
0d - 00:00:00,012237723,-168.1581,102.53,63.50,-0.0093,4.668,-0.0093,,,,,
0d - 00:00:00,012302820,-168.3971,98.96,67.35,-0.0279,4.900,-0.0279,,,,,
0d - 00:00:00,012367917,-168.2606,94.34,71.72,-0.0186,4.956,-0.0279,,,,,
0d - 00:00:00,012433014,-167.8168,89.85,75.63,-0.0279,5.003,-0.0186,,,,,
0d - 00:00:00,012498111,-167.0658,85.73,78.49,-0.0186,5.077,0,,,,,
0d - 00:00:00,012563208,-164.3690,82.21,79.00,-0.0466,5.142,-0.0743,,,,,
0d - 00:00:00,012628305,-162.3207,78.54,81.65,-0.0093,5.189,-0.0372,,,,,
0d - 00:00:00,012693402,-164.6079,73.98,89.76,-0.0279,5.244,-0.0279,,,,,
0d - 00:00:00,012758499,-167.9875,68.67,97.63,-0.0093,5.272,-0.0372,,,,,
0d - 00:00:00,012823596,-168.2606,63.67,101.65,-0.0466,5.337,-0.0186,,,,,
0d - 00:00:00,012888693,-165.5979,60.48,101.17,-0.0466,5.430,-0.0279,,,,,
0d - 00:00:00,012953790,-160.1701,57.40,99.00,-0.0373,5.365,-0.0186,,,,,
0d - 00:00:00,013018887,-158.8388,53.66,104.95,-0.0373,5.468,-0.0093,,,,,
0d - 00:00:00,013083984,-165.0858,48.49,115.94,-0.0093,5.486,-0.0279,,,,,
0d - 00:00:00,013149081,-166.9292,44.34,119.38,-0.0279,5.561,-0.0279,,,,,
0d - 00:00:00,013214178,-163.5838,41.05,119.83,-0.0093,5.533,-0.0558,,,,,
0d - 00:00:00,013279275,-161.8770,36.90,123.06,0.027938,5.542,-0.0372,,,,,
0d - 00:00:00,013344372,-161.1601,32.90,126.01,-0.0186,5.551,-0.0558,,,,,
0d - 00:00:00,013409469,-159.8970,29.743,128.07,-0.0466,5.607,-0.0465,,,,,
0d - 00:00:00,013474566,-157.2002,26.625,127.66,-0.0279,5.561,-0.0465,,,,,
0d - 00:00:00,013539663,-154.3669,23.678,129.96,-0.0093,5.598,-0.0186,,,,,
0d - 00:00:00,013604760,-157.5074,19.498,138.14,-0.0466,5.514,-0.0558,,,,,
0d - 00:00:00,013669857,-159.4532,15.180,142.92,-0.0466,5.700,-0.0186,,,,,
0d - 00:00:00,013734954,-156.4151,11.445,142.88,-0.0559,5.607,-0.0465,,,,,
0d - 00:00:00,013800051,-153.0697,7.881,144.29,-0.0186,5.588,-0.0372,,,,,
0d - 00:00:00,013865148,-152.4552,3.804,148.11,-0.0559,5.607,-0.0186,,,,,
0d - 00:00:00,013930245,-151.1921,-0.2741,150.34,-0.0559,5.588,-0.0465,,,,,
0d - 00:00:00,013995342,-148.3246,-4.1805,151.41,-0.0466,5.570,0.07434,,,,,
0d - 00:00:00,014060439,-146.6519,-7.6071,153.78,-0.0373,5.561,-0.0186,,,,,
0d - 00:00:00,014125536,-145.1499,-11.8219,156.18,-0.0093,5.533,-0.0372,,,,,
0d - 00:00:00,014190633,-140.6097,-16.2423,155.81,-0.0373,5.514,0,,,,,
0d - 00:00:00,014255730,-138.2884,-19.9088,158.45,-0.0093,5.542,-0.0279,,,,,
0d - 00:00:00,014320827,-137.7422,-24.1578,162.02,-0.0373,5.644,-0.0279,,,,,
0d - 00:00:00,014385924,-134.6358,-28.4411,162.71,-0.0373,5.430,-0.0093,,,,,
0d - 00:00:00,014451021,-131.2562,-31.2852,162.68,-0.0373,5.319,0,,,,,
0d - 00:00:00,014516118,-128.3546,-34.9175,163.43,-0.0279,5.328,-0.0279,,,,,
0d - 00:00:00,014581215,-123.9509,-40.2288,164.57,-0.1024,5.328,0.009292,,,,,
0d - 00:00:00,014646312,-120.4690,-44.9233,166.05,-0.0931,5.263,-0.0465,,,,,
0d - 00:00:00,014711409,-117.4991,-48.8296,166.77,-0.0373,5.189,0.05575,,,,,
0d - 00:00:00,014776506,-113.9147,-52.3933,166.87,-0.0838,5.170,-0.0279,,,,,
0d - 00:00:00,014841603,-110.8765,-55.4773,166.94,-0.0186,5.096,-0.0186,,,,,
0d - 00:00:00,014906700,-108.0431,-58.1844,166.84,-0.0279,5.049,-0.0186,,,,,
0d - 00:00:00,014971797,-104.8001,-61.5082,166.80,-0.0466,5.189,-0.0093,,,,,
0d - 00:00:00,015036894,-100.9427,-65.2090,167.04,-0.0186,4.761,-0.0186,,,,,
0d - 00:00:00,015101991,-97.0511,-69.4237,167.08,-0.0279,4.872,0.009292,,,,,
0d - 00:00:00,015167088,-92.7840,-73.8098,167.18,-0.0279,4.714,-0.0093,,,,,
0d - 00:00:00,015232185,-88.6193,-77.7505,166.97,-0.0373,4.770,-0.0093,,,,,
0d - 00:00:00,015297282,-84.7277,-79.9093,164.91,-0.0093,4.640,0,,,,,
0d - 00:00:00,015362379,-80.7678,-81.0743,162.20,0.08381,4.556,-0.0279,,,,,
0d - 00:00:00,015427476,-77.2517,-84.1240,162.88,-0.0093,4.501,-0.0558,,,,,
0d - 00:00:00,015492573,-74.7256,-90.0521,166.39,0.018625,4.398,-0.0186,,,,,
0d - 00:00:00,015557670,-71.3119,-95.5690,167.59,-0.0093,4.305,0.06505,,,,,
0d - 00:00:00,015622767,-66.7375,-98.8928,165.98,0.009313,4.175,0.04646,,,,,
0d - 00:00:00,015687864,-62.0608,-100.3663,162.61,-0.0466,4.138,-0.0465,,,,,
0d - 00:00:00,015752961,-57.6571,-101.0859,159.28,-0.0279,4.064,-0.0558,,,,,
0d - 00:00:00,015818058,-54.4824,-104.3412,160.17,-0.0373,4.045,0.018584,,,,,
0d - 00:00:00,015883155,-51.5125,-110.7148,163.98,-0.0279,3.803,0.009292,,,,,
0d - 00:00:00,015948252,-47.6209,-116.8142,165.05,0,3.738,-0.0186,,,,,
0d - 00:00:00,016013349,-41.8518,-121.3373,163.43,-0.0186,3.636,0.009292,,,,,
0d - 00:00:00,016078446,-36.2875,-125.3465,161.85,0,3.589,-0.0093,,,,,
0d - 00:00:00,016143543,-31.8497,-128.3620,160.65,-0.0093,3.422,0,,,,,
0d - 00:00:00,016208640,-28.6750,-130.0410,158.83,0.12106,3.301,0.03717,,,,,
0d - 00:00:00,016273737,-25.7392,-129.2186,154.46,-0.0186,3.217,0.12080,,,,,
0d - 00:00:00,016338834,-23.1107,-129.4242,153.12,0,3.0779,-0.0093,,,,,
0d - 00:00:00,016403931,-20.8235,-135.6607,157.39,-0.0186,2.9291,0.018584,,,,,
0d - 00:00:00,016469028,-17.4781,-141.5888,158.59,-0.0093,2.8361,-0.0186,,,,,
0d - 00:00:00,016534125,-12.4258,-143.3021,154.46,-0.0186,2.7338,0.009292,,,,,
0d - 00:00:00,016599222,-7.2370,-145.1525,151.68,-0.0093,2.8268,0,,,,,
0d - 00:00:00,016664000,,,,,,,119.67,119.42,119.58,0.12626,
0d - 00:00:00,016664319,-2.8334,-148.7505,150.96,-0.0093,2.4548,-0.0186,,,,,
0d - 00:00:00,016729000,1.0241,-150.9435,148.86,0,2.3154,-0.0186,,,,,
0d - 00:00:00,016794105,4.574,-151.8002,146.49,0,2.1945,0.009292,,,,,
0d - 00:00:00,016859210,7.442,-154.0275,145.50,-0.0093,2.1201,0.027876,,,,,
0d - 00:00:00,016924315,11.811,-156.3919,143.02,-0.0466,1.9620,0.027876,,,,,
0d - 00:00:00,016989420,16.591,-156.6317,138.45,-0.0466,1.8039,-0.0186,,,,,
0d - 00:00:00,017054525,20.311,-158.1395,136.63,0,1.6831,-0.0186,,,,,
0d - 00:00:00,017119630,23.486,-161.1206,135.84,-0.0279,1.5343,0.027876,,,,,
0d - 00:00:00,017184735,26.968,-162.2857,132.82,0.027938,1.4134,-0.0372,,,,,
0d - 00:00:00,017249840,30.450,-162.2514,129.45,0.018625,1.2739,0.027876,,,,,
0d - 00:00:00,017314945,34.75,-163.2794,125.77,0,1.0786,0.03717,,,,,
0d - 00:00:00,017380050,40.32,-164.5815,121.30,0.009313,0.8183,0.018584,,,,,
0d - 00:00:00,017445155,44.82,-165.6438,118.21,0.018625,0.8834,0.018584,,,,,
0d - 00:00:00,017510260,48.68,-166.3977,114.91,0.009313,0.7160,0.018584,,,,,
0d - 00:00:00,017575365,52.54,-166.7061,111.51,0.018625,0.6323,0.009292,,,,,
0d - 00:00:00,017640470,54.93,-166.8089,109.69,-0.0186,0.4463,0.027876,,,,,
0d - 00:00:00,017705575,57.01,-167.0145,107.21,0.027938,0.30686,0.018584,,,,,
0d - 00:00:00,017770680,61.04,-166.8431,102.58,0,0.19527,0.08363,,,,,
0d - 00:00:00,017835785,65.82,-166.8089,98.04,0,0.04649,0.018584,,,,,
0d - 00:00:00,017900890,69.71,-167.1173,94.53,0.04656,-0.1209,0.018584,,,,,
