X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001562568,-92.9205,165.64,-70.2394,-0.0373,0,0.018584,,,,,
0d - 00:00:00,001627675,-96.1635,167.39,-68.0058,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,001692782,-100.5330,167.29,-63.4354,0,0.018597,-0.0558,,,,,
0d - 00:00:00,001757889,-104.5953,166.95,-59.1056,-0.0186,0.03719,0,,,,,
0d - 00:00:00,001822996,-108.4186,166.57,-54.7070,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,001888103,-112.4468,165.13,-49.2088,-0.0093,0,0.018584,,,,,
0d - 00:00:00,001953210,-116.0312,163.69,-44.8447,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,002018317,-118.4890,163.35,-42.1643,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,002083424,-121.1176,163.21,-39.4839,-0.0186,0.018597,0,,,,,
0d - 00:00:00,002148531,-124.2581,162.77,-35.8414,-0.0279,0.018597,-0.0465,,,,,
0d - 00:00:00,002213638,-127.5353,162.39,-32.1988,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,002278745,-130.8466,161.77,-28.4875,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,002343852,-134.2603,160.64,-24.0890,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,002408959,-137.4350,159.48,-20.1715,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,002474066,-139.9270,158.41,-16.8039,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,002539173,-142.2483,157.32,-13.6080,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,002604280,-144.4330,155.98,-10.1373,0,-0.0093,0.009292,,,,,
0d - 00:00:00,002669387,-146.7202,154.58,-6.5291,-0.0466,0.027896,-0.0279,,,,,
0d - 00:00:00,002734494,-148.9391,153.07,-2.8522,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,002799601,-150.8508,151.15,1.0653,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,002864708,-153.2745,149.20,5.017,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,002929815,-154.9472,147.62,7.835,-0.0093,0.018597,0,,,,,
0d - 00:00:00,002994922,-156.3468,145.29,11.924,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,003060029,-158.4291,142.55,16.048,0,0.04649,0.009292,,,,,
0d - 00:00:00,003125136,-160.1701,140.25,19.828,-0.0093,0.03719,0.03717,,,,,
0d - 00:00:00,003190243,-160.5456,136.96,22.955,-0.0279,0.009299,0,,,,,
0d - 00:00:00,003255350,-161.5356,133.95,27.216,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,003320457,-163.5838,131.48,31.443,0,0.03719,0.018584,,,,,
0d - 00:00:00,003385564,-165.1541,129.42,34.71,-0.0373,0.10229,0.009292,,,,,
0d - 00:00:00,003450671,-165.8027,125.79,39.14,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,003515778,-166.4513,121.30,44.33,-0.0093,0,0.027876,,,,,
0d - 00:00:00,003580885,-167.5437,117.77,48.42,0,0,-0.0186,,,,,
0d - 00:00:00,003645992,-166.3830,114.31,50.21,0,0,-0.0279,,,,,
0d - 00:00:00,003711099,-165.8027,110.65,53.92,-0.0279,0.11158,0.009292,,,,,
0d - 00:00:00,003776206,-166.9633,106.77,59.35,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,003841313,-168.7043,103.14,64.23,-0.0093,0,0,,,,,
0d - 00:00:00,003906420,-168.9433,99.72,67.66,-0.0279,0.018597,0,,,,,
0d - 00:00:00,003971527,-168.1240,94.99,71.41,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,004036634,-167.4071,89.98,75.88,-0.0093,0.09299,0,,,,,
0d - 00:00:00,004101741,-167.3047,86.32,79.28,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,004166848,-166.4854,81.93,82.78,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,004231955,-164.6420,75.21,88.11,-0.0186,0,0.009292,,,,,
0d - 00:00:00,004297062,-165.1541,70.59,93.40,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,004362169,-167.2023,68.33,97.52,-0.0093,-0.0372,0.027876,,,,,
0d - 00:00:00,004427276,-167.8509,65.38,100.58,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,004492383,-166.4854,61.44,103.13,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,004557490,-165.7344,57.57,106.39,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,004622597,-165.3248,53.66,110.00,-0.0186,0,-0.0465,,,,,
0d - 00:00:00,004687704,-165.0175,49.45,113.95,0,-0.0558,0,,,,,
0d - 00:00:00,004752811,-164.5738,44.96,118.21,-0.0279,0,0.04646,,,,,
0d - 00:00:00,004817918,-164.1641,40.85,121.79,-0.0466,0,0.009292,,,,,
0d - 00:00:00,004883025,-163.5497,37.59,124.33,-0.0466,-0.0279,0.07434,,,,,
0d - 00:00:00,004948132,-162.6621,34.33,126.91,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,005013239,-161.9452,30.771,129.72,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,005078346,-161.0918,27.379,132.64,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,005143453,-160.2384,24.021,135.39,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,005208560,-159.3167,20.354,138.21,-0.0466,0,0.009292,,,,,
0d - 00:00:00,005273667,-158.2243,16.448,141.17,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,005338774,-156.8930,12.610,143.74,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,005403881,-155.4251,8.875,145.94,-0.0279,0,0.009292,,,,,
0d - 00:00:00,005468988,-153.5476,4.900,148.18,-0.0093,0,0.009292,,,,,
0d - 00:00:00,005534095,-151.3628,0.9595,150.27,0.03725,-0.0093,0,,,,,
0d - 00:00:00,005599202,-149.9973,-2.9812,152.82,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,005664309,-148.3929,-6.2708,154.50,-0.0279,0,0.04646,,,,,
0d - 00:00:00,005729416,-146.4130,-9.5946,155.87,-0.0466,-0.0558,0,,,,,
0d - 00:00:00,005794523,-143.8186,-14.0150,158.07,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,005859630,-141.3607,-18.1955,159.86,-0.0559,-0.0558,0.018584,,,,,
0d - 00:00:00,005924737,-138.6980,-22.0676,161.06,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,005989844,-135.6257,-26.2481,162.54,-0.0279,0,0.027876,,,,,
0d - 00:00:00,006054951,-132.8948,-29.8803,163.67,-0.0279,-0.0744,0,,,,,
0d - 00:00:00,006120058,-130.3687,-33.3755,164.53,-0.0279,-0.0558,0,,,,,
0d - 00:00:00,006185165,-126.0674,-37.9329,164.81,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,006250272,-122.2782,-42.9015,166.35,-0.0279,-0.0558,0.009292,,,,,
0d - 00:00:00,006315379,-119.0011,-47.3904,167.59,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,006380486,-115.2802,-51.3653,167.45,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,006445593,-111.6958,-53.3528,166.15,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,006510700,-109.0331,-56.1284,166.56,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,006575807,-105.9608,-60.5145,167.97,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,006640914,-102.1375,-64.9348,168.21,0.009313,-0.0558,-0.0186,,,,,
0d - 00:00:00,006706021,-97.6314,-69.0468,167.73,-0.0186,0.10229,0,,,,,
0d - 00:00:00,006771128,-92.9547,-73.7756,167.76,-0.0373,0.04649,-0.0093,,,,,
0d - 00:00:00,006836235,-88.4145,-78.0246,167.63,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,006901342,-84.5911,-81.4512,167.04,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,006966449,-79.1634,-84.6038,164.12,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,007031556,-73.5308,-88.1675,163.37,-0.0093,0.009299,0,,,,,
0d - 00:00:00,007096663,-71.6191,-92.5536,166.60,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,007161770,-70.5267,-96.6313,168.73,-0.0279,0,0.018584,,,,,
0d - 00:00:00,007226877,-66.3962,-100.0236,167.32,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,007291984,-61.0367,-103.4845,165.56,-0.0373,0,0,,,,,
0d - 00:00:00,007357091,-56.4282,-107.3566,164.84,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,007422198,-51.7856,-111.5714,164.29,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,007487305,-47.2795,-115.5463,164.16,0,-0.0186,0.03717,,,,,
0d - 00:00:00,007552412,-44.0024,-119.1100,164.46,0,-0.0093,0.009292,,,,,
0d - 00:00:00,007617519,-40.9301,-122.2625,164.36,-0.0093,0,0.027876,,,,,
0d - 00:00:00,007682626,-37.4823,-124.9010,163.09,-0.0279,0.09299,0.03717,,,,,
0d - 00:00:00,007747733,-33.7955,-127.3340,161.85,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,007812840,-30.1770,-130.1095,160.72,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,007877947,-26.3878,-133.0564,159.72,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,007943054,-22.5986,-136.1404,158.97,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,008008161,-19.2532,-139.1559,158.42,-0.0186,0.08369,0.018584,,,,,
0d - 00:00:00,008073268,-15.8395,-141.8286,157.42,-0.0186,-0.0372,-0.0279,,,,,
0d - 00:00:00,008138375,-12.1869,-144.2273,156.01,0,0.009299,-0.0093,,,,,
0d - 00:00:00,008203482,-8.5001,-146.3518,154.33,-0.0093,0,0,,,,,
0d - 00:00:00,008267999,,,,,,,120.55,120.77,120.60,0.07455,
0d - 00:00:00,008268589,-4.8816,-148.3735,152.57,0,0,-0.0093,,,,,
0d - 00:00:00,008333000,-0.9217,-150.1897,150.24,0,0.018597,-0.0093,,,,,
0d - 00:00:00,008398110,3.277,-152.4855,148.31,0,-0.0093,0,,,,,
0d - 00:00:00,008463220,6.452,-154.4044,147.04,0,0.027896,0.018584,,,,,
0d - 00:00:00,008528330,10.343,-156.1863,144.53,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,008593440,14.508,-157.9681,142.06,0,0.009299,0.027876,,,,,
0d - 00:00:00,008658550,18.058,-159.7157,140.07,0,0.08369,-0.0186,,,,,
0d - 00:00:00,008723660,21.813,-161.0864,137.08,0,-0.0186,0.018584,,,,,
0d - 00:00:00,008788770,26.115,-162.1829,133.61,0.009313,-0.0186,0.04646,,,,,
0d - 00:00:00,008853880,29.460,-163.0396,131.51,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,008918990,32.40,-163.9990,128.83,0.009313,0.027896,0,,,,,
0d - 00:00:00,008984100,37.41,-164.7529,123.95,0.03725,-0.0465,0.027876,,,,,
0d - 00:00:00,009049210,42.98,-166.0207,119.93,-0.0093,-0.0651,0.009292,,,,,
0d - 00:00:00,009114320,48.00,-167.3229,116.39,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,009179430,51.14,-167.2201,113.57,0,-0.0093,0.05575,,,,,
0d - 00:00:00,009244540,52.81,-166.4662,110.93,0.03725,-0.0279,-0.0465,,,,,
0d - 00:00:00,009309650,56.09,-166.8089,107.49,0.027938,0,0.018584,,,,,
0d - 00:00:00,009374760,60.83,-167.4942,103.16,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,009439870,65.44,-167.7341,98.86,0.018625,0,0,,,,,
0d - 00:00:00,009504980,69.98,-168.0082,94.67,0,0,-0.0186,,,,,
0d - 00:00:00,009570090,73.94,-168.1795,91.20,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,009635200,76.81,-167.9739,88.25,0.018625,0.05579,-0.0186,,,,,
0d - 00:00:00,009700310,80.05,-167.1173,83.13,0.009313,-0.0279,0,,,,,
0d - 00:00:00,009765420,85.38,-164.6501,74.95,0.027938,0,-0.0093,,,,,
0d - 00:00:00,009830530,90.43,-163.5535,70.27,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,009895640,93.36,-165.6438,70.14,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,009960750,96.06,-167.4942,68.45,0,-0.0372,0.009292,,,,,
0d - 00:00:00,010025860,100.29,-167.3571,63.44,0.04656,0.04649,0,,,,,
0d - 00:00:00,010090970,104.87,-166.9117,58.83,0.06519,0,0.009292,,,,,
0d - 00:00:00,010156080,108.56,-166.5005,54.74,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,010221190,112.41,-165.1641,49.31,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,010286300,116.10,-163.6906,44.67,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,010351410,118.80,-163.2451,41.86,0,-0.0093,0,,,,,
0d - 00:00:00,010416520,121.36,-163.2794,39.24,0.018625,0,-0.0093,,,,,
0d - 00:00:00,010481630,124.39,-162.8682,35.84,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,010546740,127.84,-162.3542,32.03,0.11175,-0.0093,0.027876,,,,,
0d - 00:00:00,010611850,131.12,-161.7032,28.213,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,010676960,134.23,-160.7780,24.123,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,010742070,137.13,-159.4416,20.275,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,010807180,139.96,-158.3451,16.666,0,0,0,,,,,
0d - 00:00:00,010872290,142.32,-157.2485,13.471,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,010937400,144.40,-156.0835,10.069,0.04656,0,0.009292,,,,,
0d - 00:00:00,011002510,146.69,-154.6100,6.529,0.04656,-0.0093,0,,,,,
0d - 00:00:00,011067620,148.90,-152.9310,2.7835,0.018625,-0.0279,0.04646,,,,,
0d - 00:00:00,011132730,150.95,-151.0463,-1.2371,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,011197840,153.14,-149.0246,-5.0858,0.018625,0,0.027876,,,,,
0d - 00:00:00,011262950,154.64,-147.1742,-8.0067,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,011328060,156.28,-144.9469,-11.8211,0.08381,0,-0.0093,,,,,
0d - 00:00:00,011393170,158.22,-142.5482,-16.0135,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,011458280,160.00,-140.1496,-19.7935,0.04656,-0.0279,0,,,,,
0d - 00:00:00,011523390,160.55,-136.9971,-23.1955,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,011588500,161.67,-133.8446,-27.4910,0.11175,-0.0279,0.018584,,,,,
0d - 00:00:00,011653610,163.52,-131.2746,-31.6490,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,011718720,165.09,-129.0473,-35.0510,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,011783830,165.70,-125.5864,-39.2434,0.009313,0.009299,0,,,,,
0d - 00:00:00,011848940,166.66,-121.5087,-44.4666,0.05588,0.05579,0.027876,,,,,
0d - 00:00:00,011914050,167.75,-117.5338,-49.0714,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,011979160,167.20,-114.0386,-50.9614,0.03725,0,-0.0186,,,,,
0d - 00:00:00,012044270,165.77,-110.7833,-53.5387,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,012109380,166.45,-106.9797,-58.8994,0.06519,0,0.027876,,,,,
0d - 00:00:00,012174490,168.50,-102.9705,-64.3632,0.03725,0.11158,0,,,,,
0d - 00:00:00,012239600,169.18,-99.3383,-68.2120,0.018625,-0.0744,0.009292,,,,,
0d - 00:00:00,012304710,168.29,-94.5753,-72.0951,0.07450,0.018597,0,,,,,
0d - 00:00:00,012369820,167.65,-89.7094,-76.2875,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,012434930,167.41,-86.1115,-79.4489,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,012500040,165.94,-81.1428,-83.1258,0.03725,-0.0186,0,,,,,
0d - 00:00:00,012565150,164.44,-74.7350,-88.5553,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,012630260,165.67,-71.1028,-93.5380,0,0.04649,-0.0186,,,,,
0d - 00:00:00,012695370,167.82,-68.6699,-97.8679,0.027938,-0.0279,0,,,,,
0d - 00:00:00,012760480,168.12,-65.0719,-100.8919,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,012825590,166.08,-61.1313,-103.3661,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,012890700,165.43,-57.3277,-106.6650,-0.0373,0,0.009292,,,,,
0d - 00:00:00,012955810,165.26,-53.2843,-110.5137,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,013020920,164.92,-48.8639,-114.7061,-0.0186,0.009299,0,,,,,
0d - 00:00:00,013086030,164.57,-44.7862,-118.2799,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,013151140,164.16,-40.9484,-121.7850,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,013216250,163.62,-37.2476,-124.6716,0,-0.0186,0.018584,,,,,
0d - 00:00:00,013281360,162.59,-34.2664,-127.0427,0.05588,-0.0186,0.04646,,,,,
0d - 00:00:00,013346470,162.05,-30.9426,-129.6887,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,013411580,161.16,-27.3103,-132.9189,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,013476690,160.37,-23.5068,-135.9429,0.05588,-0.0465,0,,,,,
0d - 00:00:00,013541800,159.38,-19.9773,-138.6232,0.03725,0,0.009292,,,,,
0d - 00:00:00,013606910,158.36,-16.2423,-141.4067,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,013672020,157.06,-12.2331,-144.0871,0.018625,0.027896,-0.0465,,,,,
0d - 00:00:00,013737130,155.46,-8.7037,-146.2176,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,013802240,153.82,-4.9344,-148.4513,0.04656,0.027896,0.03717,,,,,
0d - 00:00:00,013867350,151.94,-1.1993,-150.2725,-0.0652,0,0,,,,,
0d - 00:00:00,013932460,150.07,2.7756,-152.7124,0.027938,0.009299,-0.0465,,,,,
0d - 00:00:00,013997570,148.43,6.236,-154.5336,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,014062680,146.24,9.834,-156.1144,0.03725,0.11158,0,,,,,
0d - 00:00:00,014127790,143.65,14.186,-158.2449,0.027938,0,0,,,,,
0d - 00:00:00,014192900,141.22,18.401,-159.9631,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,014258010,138.60,22.239,-161.3033,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,014323120,135.56,26.282,-162.4716,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,014388230,132.86,29.846,-163.6744,0.03725,0.10229,-0.0093,,,,,
0d - 00:00:00,014453340,130.13,33.48,-164.4304,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,014518450,126.10,38.10,-165.1864,0.07450,0,0,,,,,
0d - 00:00:00,014583560,122.48,42.87,-166.5266,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,014648670,119.04,47.60,-167.5918,0.009313,0,0,,,,,
0d - 00:00:00,014713780,114.80,51.67,-167.6262,0.03725,-0.0186,0,,,,,
0d - 00:00:00,014778890,111.39,53.80,-166.2173,0.05588,-0.0558,0.009292,,,,,
0d - 00:00:00,014844000,108.69,56.37,-166.4922,0.04656,0,-0.0093,,,,,
0d - 00:00:00,014909110,105.69,60.86,-167.9011,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,014974220,101.90,65.28,-168.3822,0.027938,0.009299,0,,,,,
0d - 00:00:00,015039330,97.43,69.39,-167.9011,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,015104440,92.68,73.88,-167.6606,0.04656,-0.0558,-0.0093,,,,,
0d - 00:00:00,015169550,88.28,78.16,-167.5918,0.018625,0.027896,0,,,,,
0d - 00:00:00,015234660,84.32,81.52,-166.5609,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,015299770,78.31,84.71,-163.4682,0.04656,0,0,,,,,
0d - 00:00:00,015364880,73.39,88.58,-163.8806,0.03725,-0.0186,0,,,,,
0d - 00:00:00,015429990,72.27,92.69,-167.4544,0.018625,-0.0651,-0.0186,,,,,
0d - 00:00:00,015495100,70.87,96.43,-168.7602,0.05588,0,-0.0093,,,,,
0d - 00:00:00,015560210,66.05,99.96,-166.6984,0.027938,0.018597,0,,,,,
0d - 00:00:00,015625320,60.66,103.38,-165.3238,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,015690429,56.33,107.29,-164.8427,0.018625,0.10229,0.009292,,,,,
0d - 00:00:00,015755539,51.65,111.47,-164.2929,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,015820649,47.28,115.58,-164.1898,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,015885759,44.04,119.18,-164.6366,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,015950869,41.00,122.23,-164.3960,0.009313,-0.0093,0,,,,,
0d - 00:00:00,016015980,37.31,124.90,-162.8840,0.03725,0.12088,-0.0186,,,,,
0d - 00:00:00,016081090,33.56,127.37,-161.7844,0.027938,0.06509,0.018584,,,,,
0d - 00:00:00,016146200,30.006,130.18,-160.7535,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,016211310,26.388,133.12,-159.7569,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,016276420,22.564,136.24,-158.9666,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,016341530,19.014,139.33,-158.3136,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,016406640,15.532,141.97,-157.4202,0.018625,0,0.009292,,,,,
0d - 00:00:00,016471750,11.982,144.33,-155.9426,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,016536860,8.329,146.35,-154.2244,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,016601000,,,,,,,120.57,120.79,120.63,0.07429,
0d - 00:00:00,016601970,4.677,148.44,-152.5405,0.027938,-0.0093,-0.0372,,,,,
0d - 00:00:00,016666000,0.6486,150.16,-149.8945,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,016731110,-3.6185,152.28,-147.9358,0.018625,0.018597,0,,,,,
0d - 00:00:00,016796220,-6.6908,154.30,-146.5956,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,016861330,-10.7531,156.22,-144.1558,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,016926440,-14.7471,158.04,-141.8191,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,016991550,-18.2974,159.75,-139.8260,0.009313,0,0.018584,,,,,
0d - 00:00:00,017056660,-21.8817,161.12,-136.9738,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,017121770,-25.9099,162.08,-133.8467,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,017186880,-29.4260,162.97,-131.2350,0.03725,0,-0.0465,,,,,
0d - 00:00:00,017251990,-32.8738,163.90,-128.3485,0.027938,-0.0186,-0.0650,,,,,
0d - 00:00:00,017317100,-37.9602,164.86,-123.7781,0.027938,-0.0093,0,,,,,
0d - 00:00:00,017382210,-43.2173,166.12,-119.9981,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,017447320,-47.3137,167.32,-116.9397,-0.0093,0.05579,-0.0186,,,,,
0d - 00:00:00,017512430,-50.5908,167.05,-113.6752,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,017577540,-52.9463,166.29,-110.6168,0.009313,-0.0186,-0.0372,,,,,
0d - 00:00:00,017642650,-55.9162,166.71,-107.5584,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,017707760,-60.7977,167.39,-102.9881,0,0.018597,0,,,,,
0d - 00:00:00,017772870,-66.0207,167.77,-98.4177,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,017837980,-69.9123,167.91,-95.0157,0,0.03719,0.027876,,,,,
0d - 00:00:00,017903090,-73.4284,168.28,-91.6480,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,017968200,-77.0127,167.87,-87.7649,0.018625,-0.0186,0,,,,,
0d - 00:00:00,018033310,-80.5630,166.77,-82.3355,-0.0093,-0.0651,-0.0093,,,,,
0d - 00:00:00,018098420,-85.6152,164.14,-74.5349,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,018163530,-90.2578,163.76,-70.5831,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,018228640,-93.2619,165.92,-70.2394,0,0,-0.0093,,,,,
