X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,011395060,-156.5858,145.05,12.440,1.5738,2.4084,-4.0328,,,,,
0d - 00:00:00,011460170,-158.8388,142.27,16.735,1.4621,2.5106,-3.9863,,,,,
0d - 00:00:00,011525280,-159.5215,139.19,19.725,1.3783,2.5571,-3.9399,,,,,
0d - 00:00:00,011590390,-160.3749,136.45,23.539,1.2944,2.6780,-3.9306,,,,,
0d - 00:00:00,011655500,-162.1842,133.74,28.213,1.1734,2.7338,-3.8934,,,,,
0d - 00:00:00,011720610,-163.8910,131.03,32.13,1.0989,2.7896,-3.9213,,,,,
0d - 00:00:00,011785720,-164.7445,128.26,35.43,0.9964,2.8547,-3.8098,,,,,
0d - 00:00:00,011850830,-165.0858,124.42,39.69,0.8661,2.9105,-3.7726,,,,,
0d - 00:00:00,011915940,-165.9734,120.93,44.19,0.7729,3.0128,-3.7726,,,,,
0d - 00:00:00,011981050,-167.2706,117.36,48.83,0.7636,3.0407,-3.7262,,,,,
0d - 00:00:00,012046160,-167.4754,113.25,52.54,0.5867,3.1058,-3.7169,,,,,
0d - 00:00:00,012111270,-165.9734,110.03,53.78,0.4843,3.171,-3.6239,,,,,
0d - 00:00:00,012176380,-165.6662,107.15,57.39,0.3818,3.236,-3.5589,,,,,
0d - 00:00:00,012241490,-167.2706,102.76,63.68,0.26075,3.282,-3.5217,,,,,
0d - 00:00:00,012306600,-168.5678,98.52,68.52,0.15831,3.348,-3.4288,,,,,
0d - 00:00:00,012371710,-168.4995,94.78,72.06,0.07450,3.394,-3.4381,,,,,
0d - 00:00:00,012436820,-167.8851,90.33,75.94,0,3.422,-3.3266,,,,,
0d - 00:00:00,012501930,-167.2706,86.08,79.28,-0.1211,3.468,-3.3173,,,,,
0d - 00:00:00,012567040,-166.8609,82.44,82.85,-0.2608,3.496,-3.2244,,,,,
0d - 00:00:00,012632150,-166.5196,77.68,87.32,-0.3539,3.533,-3.1315,,,,,
0d - 00:00:00,012697260,-166.4854,73.19,91.75,-0.4098,3.571,-3.1500,,,,,
0d - 00:00:00,012762370,-166.7585,69.08,96.22,-0.5215,3.561,-3.0664,,,,,
0d - 00:00:00,012827480,-166.6220,64.56,100.51,-0.6333,3.599,-2.9642,,,,,
0d - 00:00:00,012892590,-166.1782,60.89,103.33,-0.7171,3.626,-2.9084,,,,,
0d - 00:00:00,012957700,-165.4955,57.57,106.15,-0.8288,3.673,-2.7691,,,,,
0d - 00:00:00,013022810,-164.9834,53.46,109.93,-0.9313,3.692,-2.7969,,,,,
0d - 00:00:00,013087920,-164.5738,48.97,114.02,-0.9778,3.766,-2.7040,,,,,
0d - 00:00:00,013153030,-164.1300,45.23,117.32,-1.1268,3.757,-2.6111,,,,,
0d - 00:00:00,013218140,-163.6521,41.50,120.17,-1.2106,3.775,-2.5275,,,,,
0d - 00:00:00,013283250,-160.9553,37.90,120.24,-1.3224,3.775,-2.3788,,,,,
0d - 00:00:00,013348360,-157.1319,34.78,121.27,-1.4528,3.794,-2.3602,,,,,
0d - 00:00:00,013413470,-159.9994,31.011,129.35,-1.5086,3.785,-2.2766,,,,,
0d - 00:00:00,013478580,-163.0035,26.728,135.43,-1.5738,3.812,-2.1744,,,,,
0d - 00:00:00,013543690,-160.8529,23.096,136.25,-1.7135,3.812,-2.1093,,,,,
0d - 00:00:00,013608800,-157.9854,19.395,137.59,-1.7508,3.812,-2.0071,,,,,
0d - 00:00:00,013673910,-156.7906,15.488,140.75,-1.9091,3.812,-1.9049,,,,,
0d - 00:00:00,013739020,-155.5275,11.651,143.40,-1.9836,3.803,-1.8398,,,,,
0d - 00:00:00,013804130,-154.3327,8.190,145.77,-2.0767,3.812,-1.7283,,,,,
0d - 00:00:00,013869240,-152.5917,4.318,148.14,-2.1419,3.822,-1.6261,,,,,
0d - 00:00:00,013934350,-150.9873,0.17133,150.58,-2.2257,3.794,-1.5332,,,,,
0d - 00:00:00,013999460,-149.4511,-3.3924,152.71,-2.3281,3.803,-1.4403,,,,,
0d - 00:00:00,014064570,-148.0515,-6.3393,154.29,-2.4213,3.766,-1.3381,,,,,
0d - 00:00:00,014129680,-146.1740,-9.6631,155.87,-2.5144,3.766,-1.2359,,,,,
0d - 00:00:00,014194790,-143.5796,-14.1520,157.80,-2.5889,3.766,-1.1708,,,,,
0d - 00:00:00,014259900,-141.0876,-18.1955,159.59,-2.6541,3.701,-1.0500,,,,,
0d - 00:00:00,014325010,-138.3567,-22.2732,161.06,-2.7845,3.719,-1.0036,,,,,
0d - 00:00:00,014390120,-135.2161,-26.4879,162.33,-2.8217,3.682,-0.8920,,,,,
0d - 00:00:00,014455230,-132.2803,-30.2230,163.33,-2.9241,3.664,-0.7527,,,,,
0d - 00:00:00,014520340,-129.8907,-33.5468,164.19,-3.0266,3.636,-0.6690,,,,,
0d - 00:00:00,014585450,-126.0674,-37.7273,164.60,-3.0080,3.617,-0.5668,,,,,
0d - 00:00:00,014650560,-122.2782,-42.4561,165.80,-3.1476,3.571,-0.4739,,,,,
0d - 00:00:00,014715670,-118.2842,-47.4590,166.87,-3.1942,3.543,-0.3903,,,,,
0d - 00:00:00,014780780,-114.1536,-51.8793,167.15,-3.2315,3.506,-0.2602,,,,,
0d - 00:00:00,014845890,-111.1837,-54.6206,166.97,-3.2966,3.524,-0.1580,,,,,
0d - 00:00:00,014911000,-108.2138,-56.7794,166.15,-3.3618,3.422,-0.0558,,,,,
0d - 00:00:00,014976110,-104.6977,-60.5145,166.46,-3.4363,3.413,0.018584,,,,,
0d - 00:00:00,015041220,-101.2840,-64.8320,167.45,-3.5015,3.348,0.13009,,,,,
0d - 00:00:00,015106330,-97.4607,-69.1153,167.56,-3.5295,3.320,0.19514,,,,,
0d - 00:00:00,015171440,-92.2719,-74.1868,167.28,-3.6040,3.264,0.3438,,,,,
0d - 00:00:00,015236550,-87.3562,-78.6071,167.21,-3.6040,3.227,0.3996,,,,,
0d - 00:00:00,015301660,-83.5670,-82.2736,167.11,-3.7250,3.1429,0.5111,,,,,
0d - 00:00:00,015366770,-79.7778,-85.8031,166.77,-3.7530,3.1058,0.6226,,,,,
0d - 00:00:00,015431880,-76.0569,-89.2297,166.46,-3.7995,3.0221,0.6969,,,,,
0d - 00:00:00,015496990,-72.7798,-92.0738,166.11,-3.8368,3.0872,0.8084,,,,,
0d - 00:00:00,015562100,-69.3661,-95.2606,165.87,-3.8833,2.9570,0.9106,,,,,
0d - 00:00:00,015627209,-64.8600,-99.6124,165.56,-3.9206,2.9012,0.9943,,,,,
0d - 00:00:00,015692320,-60.2857,-103.7587,165.26,-3.9299,2.8361,1.0686,,,,,
0d - 00:00:00,015757430,-56.2575,-107.5280,165.15,-3.9951,2.7617,1.1615,,,,,
0d - 00:00:00,015822540,-52.1270,-111.6399,164.77,-3.9951,2.7245,1.2452,,,,,
0d - 00:00:00,015887650,-47.6892,-115.7177,164.46,-4.0230,2.6501,1.3567,,,,,
0d - 00:00:00,015952760,-43.5586,-119.1443,163.81,-4.0417,2.5385,1.4775,,,,,
0d - 00:00:00,016017870,-40.1449,-121.8171,162.88,-4.0789,2.5199,1.5611,,,,,
0d - 00:00:00,016082980,-36.5947,-122.4681,159.21,-4.0789,2.3712,1.6726,,,,,
0d - 00:00:00,016148090,-33.1810,-122.6737,156.73,-4.0789,2.3247,1.7191,,,,,
0d - 00:00:00,016213200,-30.2794,-127.9508,159.76,-4.1720,2.2596,1.8120,,,,,
0d - 00:00:00,016278310,-27.2412,-133.9131,161.65,-4.1255,2.1759,1.8863,,,,,
0d - 00:00:00,016343420,-23.0082,-136.7230,159.31,-4.1441,2.1015,1.9978,,,,,
0d - 00:00:00,016408530,-18.0925,-139.4300,157.15,-4.1068,1.9527,2.1000,,,,,
0d - 00:00:00,016473640,-13.5182,-143.1993,156.46,-4.1348,1.8876,2.2022,,,,,
0d - 00:00:00,016538750,-10.0362,-145.1525,154.77,-4.1068,1.8783,2.2487,,,,,
0d - 00:00:00,016603860,-7.0322,-146.1805,152.75,-4.1534,1.7760,2.3416,,,,,
0d - 00:00:00,016668970,-3.8233,-148.4763,151.78,-4.1441,1.6924,2.4067,,,,,
0d - 00:00:00,016669000,,,,,,,120.21,120.48,120.22,0.07496,
0d - 00:00:00,016733999,-0.1707,-150.9435,150.34,-4.1441,1.6831,2.4996,,,,,
0d - 00:00:00,016799102,3.550,-152.5198,148.18,-4.1441,1.5343,2.6018,,,,,
0d - 00:00:00,016864204,6.349,-154.0618,146.77,-4.1162,1.4227,2.6854,,,,,
0d - 00:00:00,016929306,10.582,-156.3576,144.26,-4.1255,1.3297,2.7876,,,,,
0d - 00:00:00,016994408,15.327,-158.1395,141.27,-4.0789,1.2460,2.7876,,,,,
0d - 00:00:00,017059510,19.253,-159.7157,138.80,-4.0882,1.1902,2.8806,,,,,
0d - 00:00:00,017124612,22.838,-161.2234,136.46,-4.0696,1.0786,2.9456,,,,,
0d - 00:00:00,017189714,26.354,-162.2857,133.64,-4.0510,0.9578,3.0571,,,,,
0d - 00:00:00,017254816,29.631,-162.9368,131.03,-4.0230,0.9020,3.0664,,,,,
0d - 00:00:00,017319918,32.77,-163.6221,128.00,-4.0044,0.8276,3.1315,,,,,
0d - 00:00:00,017385020,37.65,-164.3417,123.54,-3.9951,0.7067,3.224,,,,,
0d - 00:00:00,017450122,43.11,-165.7809,119.35,-3.9485,0.6137,3.280,,,,,
0d - 00:00:00,017515224,48.51,-166.9117,115.22,-3.9485,0.4742,3.382,,,,,
0d - 00:00:00,017580326,52.40,-167.2201,112.20,-3.8833,0.4184,3.438,,,,,
0d - 00:00:00,017645428,54.14,-167.1173,110.69,-3.8181,0.31615,3.475,,,,,
0d - 00:00:00,017710530,55.57,-166.4662,107.94,-3.7995,0.23247,3.522,,,,,
0d - 00:00:00,017775632,59.40,-166.2263,103.23,-3.7436,0.13948,3.605,,,,,
0d - 00:00:00,017840734,65.00,-166.6375,97.94,-3.7343,0.03719,3.624,,,,,
