X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,006183366,130.71,33.38,-165.1520,0.05588,0,-1.5797,,,,,
0d - 00:00:00,006248455,127.47,37.32,-166.2517,0.027938,0,-1.2637,,,,,
0d - 00:00:00,006313544,123.27,42.15,-167.1795,0.027938,0.009299,-0.8084,,,,,
0d - 00:00:00,006378633,119.27,47.15,-167.8324,0.04656,0.03719,-0.6412,,,,,
0d - 00:00:00,006443722,115.18,51.16,-168.2791,0.03725,-0.0093,-0.2509,,,,,
0d - 00:00:00,006508811,112.14,54.72,-168.5197,0.03725,-0.0465,-0.0279,,,,,
0d - 00:00:00,006573900,109.10,57.88,-168.6915,0.03725,0,0.13938,,,,,
0d - 00:00:00,006638989,105.72,61.20,-168.6915,0.04656,-0.0093,0.30664,,,,,
0d - 00:00:00,006704078,101.66,64.25,-168.2791,0.03725,0.018597,0.9013,,,,,
0d - 00:00:00,006769167,97.09,68.77,-167.6262,0.03725,0,1.3195,,,,,
0d - 00:00:00,006834256,92.41,74.32,-167.2139,0.04656,-0.0093,0.9013,,,,,
0d - 00:00:00,006899345,88.38,78.61,-166.9733,0.04656,0.009299,0.16726,,,,,
0d - 00:00:00,006964434,84.80,82.31,-167.3513,0,0,-0.5111,,,,,
0d - 00:00:00,007029523,80.90,86.04,-167.9698,0.027938,0,-0.7805,,,,,
0d - 00:00:00,007094612,76.50,89.26,-168.4853,0.03725,-0.0186,-0.2973,,,,,
0d - 00:00:00,007159701,72.88,92.42,-168.4509,0.027938,0.009299,0.5482,,,,,
0d - 00:00:00,007224790,69.61,95.71,-167.9355,0.03725,0.027896,1.2173,,,,,
0d - 00:00:00,007289879,65.17,99.89,-167.1107,0.03725,0.009299,1.5239,,,,,
0d - 00:00:00,007354968,60.97,103.90,-166.1829,0.027938,0.018597,1.4682,,,,,
0d - 00:00:00,007420057,56.94,107.56,-165.3926,0.03725,0,1.2080,,,,,
0d - 00:00:00,007485146,52.40,111.81,-164.8084,0.018625,-0.0744,0.8828,,,,,
0d - 00:00:00,007550235,47.72,115.85,-164.4304,0.04656,0.018597,0.6226,,,,,
0d - 00:00:00,007615324,43.76,119.25,-164.2586,0.027938,-0.0093,0.5482,,,,,
0d - 00:00:00,007680413,40.35,122.26,-164.0867,0.03725,0,0.5389,,,,,
0d - 00:00:00,007745502,37.14,125.00,-163.7087,0.027938,-0.0186,0.7434,,,,,
0d - 00:00:00,007810591,33.73,127.68,-163.1246,0.018625,0.04649,1.1151,,,,,
0d - 00:00:00,007875679,30.143,130.49,-162.3342,0.04656,-0.0186,1.6447,,,,,
0d - 00:00:00,007940769,26.388,133.36,-161.2002,0.04656,0,1.9606,,,,,
0d - 00:00:00,008005857,22.803,136.38,-159.8600,0.03725,0.11158,2.1930,,,,,
0d - 00:00:00,008070947,19.048,139.36,-158.4511,0.027938,0,2.1186,,,,,
0d - 00:00:00,008136035,15.259,142.10,-157.1453,0.09313,-0.0279,1.8956,,,,,
0d - 00:00:00,008201125,11.845,144.47,-156.0113,-0.0093,-0.0279,1.7562,,,,,
0d - 00:00:00,008266213,8.261,146.45,-154.9116,0,0.03719,1.8863,,,,,
0d - 00:00:00,008331000,,,,,,,121.01,121.02,121.08,0.15751,
0d - 00:00:00,008331303,4.506,148.82,-153.5027,0.027938,-0.0186,2.1372,,,,,
0d - 00:00:00,008396000,0.4096,150.98,-151.9220,0,0.009299,2.6483,,,,,
0d - 00:00:00,008461089,-3.5161,153.03,-150.0320,0,0,3.1222,,,,,
0d - 00:00:00,008526178,-6.1105,154.64,-147.8327,0.009313,0.027896,3.215,,,,,
0d - 00:00:00,008591267,-10.1386,156.05,-145.6678,0.027938,0.018597,3.401,,,,,
0d - 00:00:00,008656356,-14.2692,158.24,-143.3311,0.03725,-0.0279,3.624,,,,,
0d - 00:00:00,008721445,-18.0243,159.78,-140.7538,0.009313,0,3.745,,,,,
0d - 00:00:00,008786534,-22.0183,160.95,-138.1078,0.03725,0.018597,4.089,,,,,
0d - 00:00:00,008851623,0.03414,162.63,-135.1869,0.009313,0.018597,4.358,,,,,
0d - 00:00:00,008916712,-29.4260,163.62,-132.3003,0,0.018597,4.339,,,,,
0d - 00:00:00,008981801,-32.8055,164.00,-129.2763,-0.0186,-0.0186,4.339,,,,,
0d - 00:00:00,009046890,-37.6530,164.79,-126.1492,-0.0279,0,4.943,,,,,
0d - 00:00:00,009111979,-42.9442,166.53,-122.3348,0.027938,0.03719,5.668,,,,,
0d - 00:00:00,009177068,-48.0647,167.53,-118.2456,-0.0093,-0.0093,6.263,,,,,
0d - 00:00:00,009242157,-51.8197,167.77,-113.9157,-0.0093,0,6.412,,,,,
0d - 00:00:00,009307246,-54.0045,167.91,-109.8952,-0.0093,0.018597,5.557,,,,,
0d - 00:00:00,009372335,-56.7355,167.70,-106.6306,0.027938,0,4.423,,,,,
0d - 00:00:00,009437424,-60.5246,167.53,-103.6066,-0.0186,0.03719,4.014,,,,,
0d - 00:00:00,009502513,-65.9865,166.60,-100.3421,0.027938,-0.0279,5.055,,,,,
0d - 00:00:00,009567602,-70.5950,167.36,-96.3559,0,-0.0186,6.328,,,,,
0d - 00:00:00,009632691,-73.7697,168.21,-91.9917,0.009313,-0.1209,6.514,,,,,
0d - 00:00:00,009697780,-77.0810,168.21,-87.6962,0.009313,0.04649,6.077,,,,,
0d - 00:00:00,009762869,-81.0068,168.32,-83.6757,-0.0186,-0.0093,5.594,,,,,
0d - 00:00:00,009827958,-85.3080,168.28,-79.9644,0.018625,0.009299,5.269,,,,,
0d - 00:00:00,009893047,-89.7458,167.46,-75.8751,0,0.04649,5.705,,,,,
0d - 00:00:00,009958136,-94.1836,166.74,-71.6140,-0.0093,0.08369,6.625,,,,,
0d - 00:00:00,010023225,-97.7338,166.57,-66.8718,-0.0093,0.018597,7.090,,,,,
0d - 00:00:00,010088314,-100.7720,166.19,-62.2327,0.018625,-0.0279,6.597,,,,,
0d - 00:00:00,010153403,-104.2198,165.75,-57.8341,0,0.12088,6.012,,,,,
0d - 00:00:00,010218492,-108.2138,165.71,-53.8479,0.018625,-0.0558,5.455,,,,,
0d - 00:00:00,010283581,-112.7199,165.68,-50.1367,0.06519,-0.0093,5.157,,,,,
0d - 00:00:00,010348670,-116.0312,165.10,-46.5285,-0.0559,-0.0558,5.101,,,,,
0d - 00:00:00,010413759,-119.1718,164.34,-42.9546,-0.0093,0.009299,5.120,,,,,
0d - 00:00:00,010478848,-122.2441,163.72,-39.3465,-0.0373,-0.0930,5.194,,,,,
0d - 00:00:00,010543937,-124.9750,163.07,-35.7726,-0.0093,0.009299,5.064,,,,,
0d - 00:00:00,010609026,-127.8767,162.25,-32.1644,-0.0652,0.027896,4.990,,,,,
0d - 00:00:00,010674115,-130.9490,161.43,-28.7624,0,-0.0465,5.036,,,,,
0d - 00:00:00,010739204,-134.3968,160.61,-25.0168,-0.0093,-0.0651,5.306,,,,,
0d - 00:00:00,010804293,-137.3326,159.75,-21.2711,0.03725,0.009299,5.492,,,,,
0d - 00:00:00,010869382,-140.0635,158.65,-17.4224,-0.0559,-0.0093,5.482,,,,,
0d - 00:00:00,010934471,-142.7262,157.59,-13.6424,0.009313,0.027896,5.371,,,,,
0d - 00:00:00,010999560,-145.0816,156.36,-9.8968,-0.0279,-0.0837,5.157,,,,,
0d - 00:00:00,011064649,-147.2323,154.61,-6.3573,0.04656,0.018597,4.953,,,,,
0d - 00:00:00,011129738,-149.2805,153.10,-2.8178,-0.0559,-0.0186,4.813,,,,,
0d - 00:00:00,011194827,-151.7042,151.25,0.6873,-0.0093,-0.0372,4.971,,,,,
0d - 00:00:00,011259916,-152.7283,148.65,4.261,-0.0373,-0.0744,5.101,,,,,
0d - 00:00:00,011325005,-153.7182,146.97,7.697,-0.0466,0.009299,4.730,,,,,
0d - 00:00:00,011390094,-156.2444,144.95,11.134,-0.0373,-0.0093,4.776,,,,,
0d - 00:00:00,011455183,-158.7022,143.06,14.776,-0.0093,0.009299,5.176,,,,,
0d - 00:00:00,011520272,-160.4774,140.73,18.591,-0.0186,0.009299,5.520,,,,,
0d - 00:00:00,011585361,-162.1842,137.92,22.646,-0.0093,0,5.891,,,,,
0d - 00:00:00,011650450,-163.4814,135.22,26.838,-0.0093,0,5.966,,,,,
0d - 00:00:00,011715539,-164.4031,132.27,31.030,-0.0186,0.03719,5.808,,,,,
0d - 00:00:00,011780628,-165.0858,129.22,35.02,-0.0093,-0.0186,5.436,,,,,
0d - 00:00:00,011845717,-165.7686,124.83,38.97,-0.0093,-0.0279,5.520,,,,,
0d - 00:00:00,011910806,-166.7927,120.86,43.09,-0.0186,0.03719,6.003,,,,,
0d - 00:00:00,011975895,-167.3389,116.85,47.59,-0.0373,0.03719,6.551,,,,,
0d - 00:00:00,012040984,-167.5437,113.04,52.34,0,-0.0279,6.700,,,,,
0d - 00:00:00,012106073,-167.6461,110.34,56.77,-0.0093,0.009299,6.049,,,,,
0d - 00:00:00,012171162,-168.3630,107.56,60.65,-0.0279,0,5.018,,,,,
0d - 00:00:00,012236251,-168.8067,103.96,63.95,-0.0186,-0.0372,4.228,,,,,
0d - 00:00:00,012301340,-168.0216,98.79,66.94,-0.0279,-0.0093,4.126,,,,,
0d - 00:00:00,012366429,-168.3971,94.10,70.48,-0.0279,-0.0372,5.008,,,,,
0d - 00:00:00,012431518,-168.8067,90.19,74.47,-0.0279,-0.0093,6.058,,,,,
0d - 00:00:00,012496607,-168.6361,86.56,79.04,-0.0373,0.018597,6.579,,,,,
0d - 00:00:00,012561696,-168.5678,82.65,83.68,-0.0279,0.018597,6.542,,,,,
0d - 00:00:00,012626785,-168.4654,78.68,88.25,-0.0279,0,6.133,,,,,
0d - 00:00:00,012691874,-168.1923,74.74,92.37,0.009313,-0.0186,5.464,,,,,
0d - 00:00:00,012756963,-168.0216,69.60,96.25,-0.0559,0,5.287,,,,,
0d - 00:00:00,012822052,-167.4413,64.59,100.17,-0.0186,-0.0186,5.417,,,,,
0d - 00:00:00,012887141,-166.9633,61.34,103.88,-0.0279,0.009299,5.166,,,,,
0d - 00:00:00,012952230,-166.9975,57.40,107.66,-0.0186,0,4.925,,,,,
0d - 00:00:00,013017319,-166.3489,53.22,111.13,0.009313,-0.0186,4.739,,,,,
0d - 00:00:00,013082408,-165.6662,49.55,114.47,-0.0186,-0.0279,4.460,,,,,
0d - 00:00:00,013147497,-165.4613,45.68,117.66,-0.0559,-0.0279,4.358,,,,,
0d - 00:00:00,013212586,-164.7103,41.91,120.79,-0.0279,0.018597,4.312,,,,,
0d - 00:00:00,013277675,-163.9593,38.34,123.85,-0.0559,-0.0093,4.116,,,,,
0d - 00:00:00,013342764,-163.3448,34.71,126.84,-0.0466,-0.0372,3.996,,,,,
0d - 00:00:00,013407853,-162.7645,31.251,129.76,-0.0466,0.04649,3.968,,,,,
0d - 00:00:00,013472942,-161.7063,27.584,132.61,-0.0186,0.009299,3.884,,,,,
0d - 00:00:00,013538031,-160.8187,23.918,135.50,-0.0279,-0.0093,3.745,,,,,
0d - 00:00:00,013603120,-159.6922,20.251,138.31,-0.0373,0.06509,3.754,,,,,
0d - 00:00:00,013668209,-158.6681,16.653,141.10,-0.0186,0.06509,3.717,,,,,
0d - 00:00:00,013733298,-157.4392,12.987,143.74,0.03725,0.009299,3.540,,,,,
0d - 00:00:00,013798387,-155.8006,9.115,146.29,-0.0186,0.009299,3.280,,,,,
0d - 00:00:00,013863476,-153.9913,4.934,148.66,-0.0279,0.04649,3.1129,,,,,
0d - 00:00:00,013928565,-152.2845,1.0280,150.89,-0.0279,-0.0744,2.9084,,,,,
0d - 00:00:00,013993654,-150.4411,-2.7070,153.02,0.009313,0,2.6854,,,,,
0d - 00:00:00,014058743,-148.7684,-5.8253,154.98,-0.0931,-0.0279,2.3695,,,,,
0d - 00:00:00,014123832,-147.0274,-9.0806,156.60,-0.0279,-0.0465,1.9606,,,,,
0d - 00:00:00,014188921,-144.7744,-13.3639,158.18,-0.0279,-0.0093,1.8491,,,,,
0d - 00:00:00,014254010,-142.1459,-17.3045,159.55,-0.0373,-0.0093,1.8213,,,,,
0d - 00:00:00,014319099,-139.5856,-21.2109,160.99,-0.0186,0.009299,1.8770,,,,,
0d - 00:00:00,014384188,-136.3085,-25.9397,162.57,-0.0186,-0.0093,1.9235,,,,,
0d - 00:00:00,014449277,-132.8606,-29.9831,163.98,-0.0279,-0.0372,1.7283,,,,,
0d - 00:00:00,014514366,-130.7442,-33.4097,165.26,-0.0373,-0.0186,1.5983,,,,,
0d - 00:00:00,014579455,-127.2281,-37.4532,166.32,-0.0186,0.018597,1.1801,,,,,
0d - 00:00:00,014644544,-123.4047,-42.1477,167.18,0,-0.0186,0.7898,,,,,
0d - 00:00:00,014709633,-119.5814,-46.8764,167.76,-0.0279,0.009299,0.5854,,,,,
0d - 00:00:00,014774722,-115.2460,-51.2283,168.21,-0.0279,0.009299,0.23230,,,,,
0d - 00:00:00,014839811,-112.0372,-54.7577,168.42,-0.0373,-0.0279,0.03717,,,,,
0d - 00:00:00,014904900,-109.3403,-57.5333,168.49,-0.0279,-0.0093,-0.1580,,,,,
0d - 00:00:00,014969989,-105.8584,-61.0627,168.52,-0.0093,-0.0186,-0.3066,,,,,
0d - 00:00:00,015035078,-101.4889,-64.3866,168.14,-0.0186,-0.0093,-0.8642,,,,,
0d - 00:00:00,015100167,-97.1535,-68.8755,167.69,-0.0279,-0.0093,-1.2730,,,,,
0d - 00:00:00,015165256,-92.5791,-74.2553,167.21,-0.0373,-0.0186,-0.8177,,,,,
0d - 00:00:00,015230345,-88.2779,-78.8470,167.11,-0.0186,-0.0651,-0.0186,,,,,
0d - 00:00:00,015295434,-84.6594,-82.5820,167.49,0,0,0.5947,,,,,
0d - 00:00:00,015360523,-80.6995,-86.2143,168.04,-0.0279,-0.0186,0.7991,,,,,
0d - 00:00:00,015425612,-76.5690,-89.5381,168.52,-0.0186,0.009299,0.26018,,,,,
0d - 00:00:00,015490701,-72.7798,-92.6906,168.49,-0.0373,0.027896,-0.6133,,,,,
0d - 00:00:00,015555790,-69.2978,-96.1173,167.90,0,-0.0186,-1.2452,,,,,
0d - 00:00:00,015620879,-65.0648,-100.1950,167.04,0.06519,0.03719,-1.5518,,,,,
0d - 00:00:00,015685968,-60.8319,-104.1356,166.22,-0.0186,0,-1.4589,,,,,
0d - 00:00:00,015751056,-56.7696,-107.9734,165.43,-0.0186,-0.0558,-1.1429,,,,,
0d - 00:00:00,015816146,-52.2294,-111.9826,164.88,-0.0466,0,-0.8084,,,,,
0d - 00:00:00,015881235,-47.8257,-116.0260,164.64,-0.0279,-0.0093,-0.5482,,,,,
0d - 00:00:00,015946324,-43.7634,-119.2471,164.40,-0.0093,0.03719,-0.4832,,,,,
0d - 00:00:00,016011412,-40.3156,-122.3311,164.09,0,0,-0.5761,,,,,
0d - 00:00:00,016076502,-37.1068,-125.1066,163.71,-0.0186,-0.0093,-0.7898,,,,,
0d - 00:00:00,016141591,-33.8296,-127.6766,163.16,0.018625,0.009299,-1.1336,,,,,
0d - 00:00:00,016206680,-30.1087,-130.5207,162.30,-0.0279,0.018597,-1.6726,,,,,
0d - 00:00:00,016271768,-26.3878,-133.5362,161.10,0.009313,-0.0093,-2.0722,,,,,
0d - 00:00:00,016336858,-22.8034,-136.3460,159.69,-0.0186,-0.0186,-2.2115,,,,,
0d - 00:00:00,016401947,-19.1849,-139.2929,158.42,-0.0186,-0.0093,-2.0814,,,,,
0d - 00:00:00,016467036,-15.3957,-142.2741,157.15,0.009313,-0.0093,-1.8584,,,,,
0d - 00:00:00,016532125,-11.7772,-144.5700,156.08,0,-0.0093,-1.6633,,,,,
0d - 00:00:00,016597213,-8.3635,-146.5231,154.95,0.009313,0.009299,-1.7562,,,,,
0d - 00:00:00,016662000,,,,,,,121.04,121.06,121.11,0.15987,
0d - 00:00:00,016662303,-4.6085,-148.7847,153.67,-0.0186,0,-2.0443,,,,,
0d - 00:00:00,016726999,-0.3755,-151.0120,152.16,0,0.009299,-2.5925,,,,,
0d - 00:00:00,016792095,3.448,-153.1366,150.14,-0.0093,0,-3.1779,,,,,
0d - 00:00:00,016857190,6.042,-154.7814,148.04,-0.0093,-0.0186,-3.2151,,,,,
0d - 00:00:00,016922285,10.241,-156.2205,145.87,0.009313,0.018597,-3.4939,,,,,
0d - 00:00:00,016987380,14.508,-158.5507,143.33,-0.0186,-0.0093,-3.6983,,,,,
0d - 00:00:00,017052475,17.956,-160.0926,140.79,-0.0093,-0.0186,-3.7912,,,,,
0d - 00:00:00,017117570,22.052,-161.0864,138.04,-0.0093,-0.0186,-4.1071,,,,,
0d - 00:00:00,017182665,26.285,-162.6284,135.15,-0.0093,0.027896,-4.4417,,,,,
0d - 00:00:00,017247760,29.528,-163.8620,132.23,0.08381,-0.0093,-4.3673,,,,,
0d - 00:00:00,017312855,32.98,-164.1018,129.21,-0.0093,0.018597,-4.4695,,,,,
0d - 00:00:00,017377950,37.58,-164.8557,125.91,0.009313,-0.0093,-4.9806,,,,,
0d - 00:00:00,017443045,42.71,-166.6375,122.27,0,-0.0558,-5.5288,,,,,
0d - 00:00:00,017508140,48.34,-167.4257,118.11,0,0.009299,-6.2722,,,,,
0d - 00:00:00,017573235,51.92,-167.8026,113.81,0,0,-6.4581,,,,,
0d - 00:00:00,017638330,54.14,-167.9397,109.72,0.018625,0,-5.5939,,,,,
0d - 00:00:00,017703425,56.87,-167.5970,106.42,0,-0.0093,-4.5067,,,,,
0d - 00:00:00,017768520,60.15,-167.6655,103.64,0.027938,0.009299,-3.7447,,,,,
0d - 00:00:00,017833615,65.44,-166.6718,100.58,0.03725,0.009299,-4.5903,,,,,
0d - 00:00:00,017898710,70.66,-167.0830,96.73,0.018625,-0.0186,-6.2629,,,,,
0d - 00:00:00,017963805,73.94,-168.2823,92.30,0.009313,-0.0372,-6.7182,,,,,
0d - 00:00:00,018028900,77.15,-168.1452,87.73,0.027938,0.009299,-6.3558,,,,,
