X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001431218,80.53,-167.7341,83.57,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,001496276,84.73,-167.3229,79.14,0.009313,0,0,,,,,
0d - 00:00:00,001561334,88.99,-166.8774,74.29,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,001626392,93.57,-166.4319,69.48,0.027938,0,0,,,,,
0d - 00:00:00,001691450,97.49,-166.1921,65.67,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,001756508,100.64,-166.0893,62.37,0.018625,0,-0.0279,,,,,
0d - 00:00:00,001821566,104.22,-165.3354,57.87,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,001886624,108.52,-165.0270,53.23,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,001951682,112.65,-165.1641,49.35,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,002016740,116.20,-165.0955,45.91,0.03725,0,0,,,,,
0d - 00:00:00,002081798,119.17,-164.4102,42.34,0.03725,0,-0.0465,,,,,
0d - 00:00:00,002146856,122.14,-163.7592,38.90,0,0.009299,0.009292,,,,,
0d - 00:00:00,002211914,125.04,-163.0396,35.33,0.05588,0.04649,0.04646,,,,,
0d - 00:00:00,002276972,128.08,-162.0116,31.408,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,002342030,131.12,-161.0178,27.457,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,002407088,134.12,-160.1269,23.848,0,0,0.018584,,,,,
0d - 00:00:00,002472146,137.06,-159.4073,20.378,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,002537204,139.86,-158.4821,16.838,0.03725,-0.0186,0.027876,,,,,
0d - 00:00:00,002602262,142.35,-157.5227,13.574,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,002667320,144.67,-156.3576,10.000,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,002732378,146.93,-154.6443,6.151,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,002797436,149.25,-152.8967,2.1993,0,0.009299,0.018584,,,,,
0d - 00:00:00,002862494,151.43,-151.0120,-1.6495,0.027938,0.009299,0.04646,,,,,
0d - 00:00:00,002927552,153.41,-149.1617,-4.8109,-0.0186,0.009299,0,,,,,
0d - 00:00:00,002992610,153.85,-147.1399,-6.8040,0.09313,0.018597,0,,,,,
0d - 00:00:00,003057668,155.19,-144.6385,-11.3400,0.08381,-0.0093,0,,,,,
0d - 00:00:00,003122726,157.88,-142.2056,-16.5289,0.06519,-0.0279,0.018584,,,,,
0d - 00:00:00,003187784,160.55,-140.0468,-20.4464,0,0.018597,0.018584,,,,,
0d - 00:00:00,003252842,161.71,-137.6481,-23.7797,0.009313,-0.0558,0.009292,,,,,
0d - 00:00:00,003317900,162.94,-134.9411,-27.5597,0.027938,-0.0093,0,,,,,
0d - 00:00:00,003382958,163.69,-131.8914,-31.1335,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,003448016,164.30,-128.7389,-34.7417,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,003513074,165.05,-124.6612,-39.9306,0.06519,0.04649,0.027876,,,,,
0d - 00:00:00,003578132,166.49,-120.4807,-45.0852,0.05588,0,0.009292,,,,,
0d - 00:00:00,003643190,167.58,-117.2596,-49.1745,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,003708248,167.54,-113.8330,-52.2672,0.03725,0,-0.0186,,,,,
0d - 00:00:00,003773306,167.24,-110.5777,-54.9132,0.05588,-0.0930,-0.0093,,,,,
0d - 00:00:00,003838364,166.49,-107.3224,-57.7310,0.03725,0.03719,0,,,,,
0d - 00:00:00,003903422,167.07,-103.4160,-62.7825,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,003968480,168.19,-98.9956,-68.1776,0.027938,0,0.009292,,,,,
0d - 00:00:00,004033537,168.84,-94.4382,-73.0229,0.06519,0.018597,-0.0186,,,,,
0d - 00:00:00,004098596,168.36,-90.1892,-76.6311,0.009313,0,0,,,,,
0d - 00:00:00,004163654,167.71,-86.2828,-79.6207,0.13038,-0.0186,-0.0186,,,,,
0d - 00:00:00,004228712,166.76,-81.9652,-83.0915,0.03725,-0.0279,0.027876,,,,,
0d - 00:00:00,004293770,166.31,-77.0651,-87.8680,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,004358828,166.76,-73.0560,-92.4728,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,004423886,167.58,-69.4580,-96.7339,0.03725,0.009299,0,,,,,
0d - 00:00:00,004488944,167.48,-65.2775,-100.4795,0.04656,0,0.018584,,,,,
0d - 00:00:00,004554002,166.90,-61.3711,-103.6753,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,004619060,165.77,-57.0193,-107.0430,0.14900,0.027896,0,,,,,
0d - 00:00:00,004684118,165.19,-52.7017,-111.0979,0.04656,0,0,,,,,
0d - 00:00:00,004749176,165.02,-48.5898,-115.1185,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,004814234,164.92,-44.6491,-118.6236,0.05588,-0.0186,0.027876,,,,,
0d - 00:00:00,004879292,164.37,-40.8456,-121.7506,0.15831,0.04649,0,,,,,
0d - 00:00:00,004944350,163.69,-37.7273,-124.2592,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,005009408,162.83,-34.3007,-127.0770,0.04656,0,0,,,,,
0d - 00:00:00,005074466,162.22,-30.8398,-130.1354,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,005139524,161.47,-27.0019,-133.2281,-0.0745,0.018597,0,,,,,
0d - 00:00:00,005204582,160.31,-23.3354,-136.2178,0.018625,0,-0.0186,,,,,
0d - 00:00:00,005269640,159.59,-19.6004,-139.0700,0.07450,0.009299,0,,,,,
0d - 00:00:00,005334698,158.46,-15.8996,-141.8878,0.13969,-0.0186,-0.0186,,,,,
0d - 00:00:00,005399756,157.30,-12.1988,-144.4651,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,005464814,155.46,-8.3953,-146.4925,0.018625,0.018597,-0.0279,,,,,
0d - 00:00:00,005529872,153.51,-4.2490,-149.1729,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,005594930,152.22,-0.3427,-151.6814,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,005659988,150.61,3.290,-153.7433,0.04656,0,0.018584,,,,,
0d - 00:00:00,005725046,149.04,6.236,-155.1178,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,005790104,147.33,9.423,-156.6985,0.07450,-0.0279,0,,,,,
0d - 00:00:00,005855162,144.67,13.844,-158.7947,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,005920220,141.80,18.367,-160.5816,0.07450,0.027896,0.009292,,,,,
0d - 00:00:00,005985278,138.97,22.582,-162.0937,0.03725,0.009299,0,,,,,
0d - 00:00:00,006050336,135.63,26.968,-163.2964,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,006115394,132.62,30.668,-164.2242,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,006180452,130.27,33.75,-165.0833,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,006245510,126.78,37.97,-165.5988,0.07450,0.018597,0,,,,,
0d - 00:00:00,006310568,122.72,42.90,-166.8015,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,006375626,118.59,47.80,-167.4544,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,006440684,114.67,51.91,-167.6949,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,006505742,111.49,55.24,-167.9355,0.04656,-0.0186,0,,,,,
0d - 00:00:00,006570800,108.52,57.70,-167.4200,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,006635858,105.18,60.62,-167.0764,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,006700916,101.45,64.73,-167.5231,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,006765974,97.39,69.36,-167.9698,0.018625,0.018597,0,,,,,
0d - 00:00:00,006831032,92.55,74.08,-167.8324,0.027938,-0.0279,0,,,,,
0d - 00:00:00,006896090,88.04,78.30,-167.5575,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,006961148,83.81,82.27,-167.5231,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,007026206,79.98,86.11,-167.4200,0.05588,-0.0372,-0.0186,,,,,
0d - 00:00:00,007091264,76.50,89.16,-166.9733,0.03725,0,0,,,,,
0d - 00:00:00,007156322,73.36,91.77,-166.5266,0.009313,-0.0744,0.018584,,,,,
0d - 00:00:00,007221380,69.78,95.16,-166.2860,0.03725,0,0.027876,,,,,
0d - 00:00:00,007286438,65.54,99.17,-166.0455,0.018625,0,0.07434,,,,,
0d - 00:00:00,007351496,61.14,102.76,-165.1177,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,007416554,56.60,107.05,-164.8084,0.009313,-0.0465,0,,,,,
0d - 00:00:00,007481612,51.85,112.12,-165.3926,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,007546670,47.69,116.54,-165.5300,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,007611728,43.70,119.76,-164.7397,0.05588,-0.0372,-0.0650,,,,,
0d - 00:00:00,007676786,39.97,122.57,-163.6744,0.009313,0.08369,0.009292,,,,,
0d - 00:00:00,007741844,36.66,125.14,-162.8497,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,007806902,33.49,127.54,-161.9218,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,007871960,30.211,130.04,-160.8566,0,0.04649,-0.0279,,,,,
0d - 00:00:00,007937018,26.354,133.16,-159.7913,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,008002076,22.701,136.35,-159.1727,0.009313,-0.0651,-0.0186,,,,,
0d - 00:00:00,008067134,19.048,139.36,-158.3480,0.05588,0,-0.0186,,,,,
0d - 00:00:00,008132192,15.327,142.17,-157.2827,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,008197250,11.572,144.71,-156.0113,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,008262307,7.988,146.76,-154.3618,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,008327365,4.370,148.89,-152.6093,0,0.009299,0.018584,,,,,
0d - 00:00:00,008328000,,,,,,,120.76,121.00,120.80,0.07280,
0d - 00:00:00,008393000,0.30723,151.18,-150.6162,0,0,-0.0093,,,,,
0d - 00:00:00,008458058,-3.6526,153.27,-149.0011,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,008523116,-6.2812,154.92,-147.7296,0.027938,0.018597,0,,,,,
0d - 00:00:00,008588174,-10.3435,156.60,-144.7400,0.009313,0,-0.0093,,,,,
0d - 00:00:00,008653232,-15.1909,158.28,-141.4411,0.018625,0.027896,0,,,,,
0d - 00:00:00,008718290,-19.2190,159.92,-139.1043,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,008783348,-22.5645,161.39,-136.6989,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,008848406,-26.3537,162.29,-133.6061,0.009313,0,0.03717,,,,,
0d - 00:00:00,008913464,-29.5284,162.94,-131.3038,-0.0093,0,0.009292,,,,,
0d - 00:00:00,008978522,-32.7372,164.17,-128.5547,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,009043580,-38.0967,165.20,-123.7781,0.009313,0.03719,-0.0093,,,,,
0d - 00:00:00,009108638,-43.7976,166.43,-119.6201,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,009173696,-48.3378,167.49,-116.2181,0.03725,0,-0.0186,,,,,
0d - 00:00:00,009238754,-51.6491,167.80,-113.3659,0.009313,0,-0.0093,,,,,
0d - 00:00:00,009303812,-54.1752,167.70,-110.9604,0,0.009299,-0.0093,,,,,
0d - 00:00:00,009368870,-55.9844,167.08,-108.2457,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,009433928,-59.6029,166.57,-103.6066,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,009498986,-64.9966,166.88,-98.2115,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,009564044,-70.2878,167.46,-93.9160,0.018625,-0.1116,0,,,,,
0d - 00:00:00,009629102,-73.8722,167.87,-91.1326,0.018625,0.03719,-0.0465,,,,,
0d - 00:00:00,009694160,-76.6031,168.01,-88.3491,-0.0093,0.018597,0.05575,,,,,
0d - 00:00:00,009759218,-80.1192,167.80,-84.3973,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,009824276,-84.1815,167.43,-79.7925,0,0.027896,0.027876,,,,,
0d - 00:00:00,009889334,-88.5169,166.98,-74.8785,0,0.03719,0,,,,,
0d - 00:00:00,009954392,-93.1253,166.60,-70.1020,-0.0373,0.009299,0.05575,,,,,
0d - 00:00:00,010019450,-97.0852,166.33,-66.2189,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,010084508,-100.2599,166.29,-62.8512,0,0.11158,0.009292,,,,,
0d - 00:00:00,010149566,-103.7760,165.71,-58.4527,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,010214624,-107.8725,165.20,-53.9510,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,010279682,-112.0713,165.27,-50.0336,-0.0093,0,-0.0558,,,,,
0d - 00:00:00,010344740,-115.7239,165.23,-46.4254,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,010409798,-118.7962,164.58,-42.9546,-0.0093,-0.0558,0.018584,,,,,
0d - 00:00:00,010474856,-121.6979,163.90,-39.4495,-0.0093,-0.0186,-0.0558,,,,,
0d - 00:00:00,010539914,-124.5654,163.21,-35.9101,-0.0466,-0.0186,-0.0093,,,,,
0d - 00:00:00,010604972,-127.5353,162.29,-32.1301,-0.0186,-0.0465,-0.0279,,,,,
0d - 00:00:00,010670030,-130.7442,161.36,-28.0752,-0.0279,0,0,,,,,
0d - 00:00:00,010735088,-133.8506,160.50,-24.3982,-0.0279,0,0.027876,,,,,
0d - 00:00:00,010800146,-136.7522,159.65,-20.9619,-0.0559,-0.0093,-0.0093,,,,,
0d - 00:00:00,010865204,-139.5515,158.72,-17.3537,-0.0186,0.018597,0,,,,,
0d - 00:00:00,010930262,-142.0776,157.76,-14.0548,0,0.03719,0.027876,,,,,
0d - 00:00:00,010995320,-144.3989,156.49,-10.6528,0,0.03719,0.027876,,,,,
0d - 00:00:00,011060378,-146.7202,154.88,-6.6322,0,0.018597,0.009292,,,,,
0d - 00:00:00,011125436,-149.2463,153.21,-2.5773,-0.0186,0.027896,0,,,,,
0d - 00:00:00,011190494,-151.4652,151.39,1.2371,-0.0279,-0.0465,0.027876,,,,,
0d - 00:00:00,011255552,-153.2403,149.40,4.433,-0.0466,0.009299,0,,,,,
0d - 00:00:00,011320610,-153.3769,147.31,6.770,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,011385668,-155.4251,145.15,11.237,-0.0093,0.018597,0,,,,,
0d - 00:00:00,011450726,-158.3267,142.58,16.391,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,011515784,-160.5456,140.15,20.343,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,011580842,-161.7063,137.85,23.505,0,-0.0186,0,,,,,
0d - 00:00:00,011645900,-162.9011,135.25,27.113,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,011710958,-164.0276,132.03,31.168,-0.0186,0.009299,0,,,,,
0d - 00:00:00,011776016,-164.7445,128.74,35.12,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,011841074,-165.2224,124.87,39.59,0,0,-0.0093,,,,,
0d - 00:00:00,011906132,-166.3830,121.06,44.57,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,011971190,-167.8168,117.47,49.24,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,012036248,-167.9533,113.73,52.54,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,012101306,-167.2706,110.68,54.54,-0.0186,0,0.018584,,,,,
0d - 00:00:00,012166364,-166.7244,107.53,57.80,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,012231422,-167.4071,103.14,63.23,-0.0186,-0.0744,0.027876,,,,,
0d - 00:00:00,012296480,-168.5678,98.89,68.52,-0.0186,0.06509,0,,,,,
0d - 00:00:00,012361538,-168.9091,94.85,72.64,-0.0186,0.009299,0.08363,,,,,
0d - 00:00:00,012426596,-168.4995,90.36,76.46,-0.0186,-0.0186,-0.0186,,,,,
0d - 00:00:00,012491654,-167.8168,86.08,79.79,-0.0466,-0.0372,0.027876,,,,,
0d - 00:00:00,012556712,-166.7927,81.42,83.57,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,012621770,-166.4854,76.96,87.97,-0.0279,0.027896,0.05575,,,,,
0d - 00:00:00,012686828,-167.1340,73.50,92.27,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,012751886,-167.7485,69.39,96.77,-0.0838,-0.0465,0.009292,,,,,
0d - 00:00:00,012816944,-167.4413,65.04,100.62,-0.0373,0.08369,0.009292,,,,,
0d - 00:00:00,012882002,-166.9975,61.71,103.30,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,012947060,-165.9051,57.40,106.77,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,013012118,-165.3931,52.50,111.41,-0.0373,0.06509,0.018584,,,,,
0d - 00:00:00,013077176,-165.4272,48.56,115.43,-0.0373,-0.0837,0.009292,,,,,
0d - 00:00:00,013142234,-165.2224,44.89,118.62,0,0,-0.0093,,,,,
0d - 00:00:00,013207292,-164.5738,41.02,121.75,-0.0838,0.009299,0.009292,,,,,
0d - 00:00:00,013272350,-163.7545,37.59,124.53,-0.0279,-0.0744,0.009292,,,,,
0d - 00:00:00,013337408,-163.1059,34.47,127.18,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,013402466,-162.4914,30.977,130.20,-0.0745,-0.0186,0.05575,,,,,
0d - 00:00:00,013467524,-161.6721,27.002,133.47,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,013532582,-160.6480,23.267,136.39,-0.0279,0,0.018584,,,,,
0d - 00:00:00,013597640,-159.7263,19.737,139.14,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,013662698,-158.4974,15.934,141.99,0,0.018597,0,,,,,
0d - 00:00:00,013727756,-157.2343,12.062,144.50,-0.0466,0.027896,0.009292,,,,,
0d - 00:00:00,013792814,-155.4934,8.258,146.70,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,013857872,-153.7524,4.249,149.34,-0.0093,0,0.027876,,,,,
0d - 00:00:00,013922930,-152.3186,0.23986,151.89,-0.0559,0,0,,,,,
0d - 00:00:00,013987988,-150.6118,-3.3581,153.74,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,014053046,-149.0415,-6.2022,155.12,0,0.027896,0,,,,,
0d - 00:00:00,014118104,-147.3347,-9.1834,156.49,-0.0466,-0.0744,0.009292,,,,,
0d - 00:00:00,014183162,-144.7403,-13.8094,158.59,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,014248220,-141.9410,-18.1269,160.41,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,014313278,-139.1759,-22.1018,161.72,-0.0652,-0.0186,-0.0465,,,,,
0d - 00:00:00,014378336,-135.9671,-26.6250,163.12,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,014443394,-132.8606,-30.4628,164.26,-0.0559,0,0.009292,,,,,
0d - 00:00:00,014508452,-130.3345,-33.7867,164.95,-0.0373,0.04649,0,,,,,
0d - 00:00:00,014573510,-126.8525,-37.9329,165.67,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,014638568,-122.9268,-42.7302,166.70,0,-0.0837,0.009292,,,,,
0d - 00:00:00,014703626,-118.8304,-47.5275,167.32,-0.0279,0.027896,0.027876,,,,,
0d - 00:00:00,014768684,-114.8705,-51.4681,167.56,-0.0373,-0.0372,0.06505,,,,,
0d - 00:00:00,014833742,-111.9006,-54.5178,167.83,-0.0559,0.018597,0.03717,,,,,
0d - 00:00:00,014898800,-109.1355,-57.2592,167.25,-0.0279,-0.0558,0,,,,,
0d - 00:00:00,014963858,-105.3463,-60.3431,166.87,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,015028916,-101.4547,-64.4551,167.25,-0.0093,0.009299,0.06505,,,,,
0d - 00:00:00,015093974,-97.2900,-69.4580,167.90,-0.0186,-0.0372,-0.0279,,,,,
0d - 00:00:00,015159032,-92.4085,-74.3238,167.90,-0.0186,0.07439,0,,,,,
0d - 00:00:00,015224090,-88.0048,-78.4701,167.66,-0.0186,0,0.009292,,,,,
0d - 00:00:00,015289148,-83.9767,-82.2394,167.63,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,015354206,-79.9827,-86.1800,167.39,-0.0652,-0.0186,0,,,,,
0d - 00:00:00,015419264,-76.5007,-89.1612,167.04,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,015484322,-73.3260,-91.8340,166.63,0.009313,-0.0372,-0.0372,,,,,
0d - 00:00:00,015549380,-69.8781,-95.2949,166.39,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,015614438,-65.6110,-99.4068,166.25,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,015679496,-61.2415,-103.0733,165.29,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,015744554,-56.6330,-107.1853,164.88,0,0,0.027876,,,,,
0d - 00:00:00,015809612,-51.8197,-112.1539,165.32,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,015874670,-47.5526,-116.6428,165.36,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,015939728,-43.7634,-119.6583,164.74,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,016004786,-40.2132,-122.5709,163.81,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,016069844,-36.7995,-125.1066,162.88,0.027938,0,0.018584,,,,,
0d - 00:00:00,016134902,-33.6589,-127.5396,161.92,-0.0279,0,0.009292,,,,,
0d - 00:00:00,016199960,-30.1770,-130.2123,160.82,0.018625,0.027896,0,,,,,
0d - 00:00:00,016265018,-26.4561,-133.1593,160.03,0,-0.0558,0,,,,,
0d - 00:00:00,016330075,-22.7693,-136.3460,159.38,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,016395133,-19.1508,-139.3615,158.49,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,016460191,-15.4640,-142.2056,157.42,-0.0093,-0.0372,0.03717,,,,,
0d - 00:00:00,016525249,-11.8114,-144.5700,156.22,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,016590308,-8.2953,-146.6945,154.46,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,016655000,,,,,,,120.75,120.98,120.85,0.07394,
0d - 00:00:00,016655366,-4.6085,-148.8533,152.85,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,016719999,-0.6486,-151.1491,150.96,-0.0093,0,0.009292,,,,,
0d - 00:00:00,016785066,3.311,-153.2394,149.10,0.009313,0.11158,-0.0093,,,,,
0d - 00:00:00,016850132,6.213,-154.7814,147.66,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,016915198,10.036,-156.5289,144.98,-0.0373,0,0.06505,,,,,
0d - 00:00:00,016980264,14.850,-158.3793,142.13,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,017045330,18.536,-160.0241,139.83,-0.0093,0.07439,0.027876,,,,,
0d - 00:00:00,017110396,22.018,-161.2234,136.97,0,-0.0558,0.018584,,,,,
0d - 00:00:00,017175462,25.978,-162.2514,134.05,0.018625,0,0.027876,,,,,
0d - 00:00:00,017240528,29.324,-163.1423,131.65,0.009313,-0.0186,-0.0372,,,,,
0d - 00:00:00,017305594,32.60,-163.8962,128.55,-0.0093,0,0.018584,,,,,
0d - 00:00:00,017370660,37.76,-164.9585,123.74,0.009313,-0.1023,0.018584,,,,,
0d - 00:00:00,017435726,43.52,-166.3291,119.55,0,-0.0279,0.027876,,,,,
0d - 00:00:00,017500792,48.10,-167.3914,116.49,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,017565858,51.17,-167.7341,113.88,0.009313,0.018597,0.03717,,,,,
0d - 00:00:00,017630924,53.66,-167.8026,111.41,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,017695990,56.02,-167.4599,108.59,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,017761056,59.23,-166.8774,104.19,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,017826122,64.35,-166.7061,98.62,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,017891188,69.84,-167.3229,94.09,0,0.027896,-0.0093,,,,,
0d - 00:00:00,017956254,73.84,-167.9054,91.27,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,018021320,76.53,-168.0424,88.45,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,018086386,79.81,-167.8711,84.84,0,-0.0186,-0.0372,,,,,
0d - 00:00:00,018151452,83.74,-167.6655,80.45,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,018216518,88.18,-167.1858,75.26,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,018281584,92.92,-166.7061,70.17,0,0.018597,0.03717,,,,,
