X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001431512,-80.4606,167.77,-83.8131,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,001496584,-84.5911,167.43,-79.4146,0,0.018597,0.009292,,,,,
0d - 00:00:00,001561656,-88.6875,167.08,-74.8442,0.027938,-0.0093,0,,,,,
0d - 00:00:00,001626728,-93.1595,166.67,-70.1020,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,001691800,-97.2559,166.36,-65.9783,0.027938,0,-0.0558,,,,,
0d - 00:00:00,001756872,-100.0893,166.05,-62.9887,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,001821944,-103.2640,165.68,-59.0025,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,001887016,-107.8042,165.44,-54.0541,0.04656,0,-0.0279,,,,,
0d - 00:00:00,001952088,-112.4809,165.30,-49.7243,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,002017160,-116.0312,165.06,-46.1848,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,002082231,-118.9669,164.55,-42.7485,0.06519,-0.0558,-0.0093,,,,,
0d - 00:00:00,002147304,-121.9027,163.76,-39.1403,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,002212376,-124.8726,163.11,-35.7039,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,002277448,-127.6377,162.22,-31.9926,-0.0745,-0.0186,0.009292,,,,,
0d - 00:00:00,002342520,-130.6759,161.19,-28.0408,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,002407592,-134.0554,160.16,-23.8484,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,002472664,-137.1277,159.30,-20.3090,0.027938,0,0,,,,,
0d - 00:00:00,002537736,-139.9270,158.48,-16.8382,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,002602808,-142.1117,157.39,-13.4362,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,002667880,-143.6820,155.26,-10.2060,-0.0186,0.03719,0,,,,,
0d - 00:00:00,002732952,-145.7985,153.82,-6.5978,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,002798024,-148.6319,152.55,-2.5773,-0.0373,0.03719,-0.0186,,,,,
0d - 00:00:00,002863096,-151.0214,150.22,2.1993,0.018625,-0.0186,0,,,,,
0d - 00:00:00,002928168,-153.4793,148.10,6.323,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,002993240,-155.1520,146.73,9.278,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,003058312,-156.9613,144.43,13.093,-0.0838,0.03719,0.018584,,,,,
0d - 00:00:00,003123384,-157.8147,141.21,16.426,-0.0186,0,0.06505,,,,,
0d - 00:00:00,003188456,-159.0777,139.09,19.759,-0.0466,0,0,,,,,
0d - 00:00:00,003253528,-160.2384,136.31,23.677,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,003318600,-162.0818,133.50,28.178,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,003383672,-164.1983,131.34,32.13,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,003448744,-165.5296,128.94,35.70,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,003513816,-165.8368,124.46,40.48,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,003578888,-166.5196,120.10,45.22,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,003643960,-167.4754,117.05,49.00,-0.0559,-0.0465,0.009292,,,,,
0d - 00:00:00,003709032,-167.7144,113.73,52.34,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,003774104,-167.1340,110.00,55.67,-0.0838,0.018597,-0.0465,,,,,
0d - 00:00:00,003839176,-167.4413,106.33,59.66,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,003904248,-167.9875,102.70,63.92,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,003969320,-168.3288,98.96,67.87,-0.0466,-0.0186,-0.0372,,,,,
0d - 00:00:00,004034392,-168.4654,94.88,72.13,0.027938,0,0.018584,,,,,
0d - 00:00:00,004099463,-168.3288,90.02,76.49,-0.0745,0,-0.0186,,,,,
0d - 00:00:00,004164536,-167.2023,85.32,80.14,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,004229608,-166.8951,81.76,83.50,-0.1211,0.018597,-0.0093,,,,,
0d - 00:00:00,004294680,-167.3389,78.40,87.66,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,004359752,-167.7485,74.05,92.06,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,004424824,-167.2706,69.36,96.22,-0.1024,0.009299,-0.0093,,,,,
0d - 00:00:00,004489896,-166.6561,65.04,99.83,0,-0.0930,0,,,,,
0d - 00:00:00,004554968,-166.3830,61.51,102.99,0.018625,0,0.009292,,,,,
0d - 00:00:00,004620040,-165.7686,57.33,106.77,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,004685112,-165.3248,52.80,110.89,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,004750184,-165.2565,48.90,114.67,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,004815256,-164.8469,45.23,117.97,-0.0652,0,0.009292,,,,,
0d - 00:00:00,004880328,-164.2324,41.50,121.06,-0.0279,0.009299,0,,,,,
0d - 00:00:00,004945400,-163.2083,37.93,123.78,-0.0559,0,0.10221,,,,,
0d - 00:00:00,005010472,-162.7304,34.78,126.49,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,005075544,-162.0477,31.354,129.62,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,005140616,-161.2966,27.310,132.85,-0.0745,0,0.009292,,,,,
0d - 00:00:00,005205688,-160.3749,23.712,135.77,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,005270760,-159.3850,20.149,138.42,-0.0373,-0.0093,-0.0279,,,,,
0d - 00:00:00,005335832,-158.2585,16.242,141.30,0.009313,0.027896,0.018584,,,,,
0d - 00:00:00,005400904,-156.8588,12.576,143.67,0,0.09299,0.009292,,,,,
0d - 00:00:00,005465976,-155.2544,8.978,145.81,-0.0373,-0.0093,0.04646,,,,,
0d - 00:00:00,005531048,-153.6841,5.208,148.14,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,005596120,-151.2604,1.1993,149.79,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,005661192,-149.4170,-3.3924,152.64,-0.0186,-0.0465,0.009292,,,,,
0d - 00:00:00,005726264,-147.8809,-7.0589,154.95,-0.0093,-0.0744,0.009292,,,,,
0d - 00:00:00,005791336,-146.1399,-10.4170,156.39,-0.0373,-0.0558,0.018584,,,,,
0d - 00:00:00,005856408,-143.3748,-14.7003,158.31,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,005921480,-141.1217,-18.7437,160.17,-0.0652,0,-0.0186,,,,,
0d - 00:00:00,005986552,-138.6639,-22.3760,161.37,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,006051624,-135.1137,-26.5907,162.30,-0.0373,0.027896,-0.0372,,,,,
0d - 00:00:00,006116696,-132.2803,-30.3600,163.71,-0.0466,0.05579,0,,,,,
0d - 00:00:00,006181768,-130.3345,-33.6839,164.74,0.018625,-0.0186,0,,,,,
0d - 00:00:00,006246840,-125.9991,-38.2070,164.98,-0.0466,0,0.009292,,,,,
0d - 00:00:00,006311912,-122.1075,-43.0043,166.29,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,006376984,-118.6938,-47.5960,167.49,-0.0838,-0.0372,0.018584,,,,,
0d - 00:00:00,006442056,-115.0412,-51.6737,167.59,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,006507128,-111.4227,-54.8605,167.42,-0.0559,0.009299,0.03717,,,,,
0d - 00:00:00,006572200,-108.2480,-57.8417,167.52,-0.0093,-0.0279,-0.0279,,,,,
0d - 00:00:00,006637272,-105.0050,-61.4054,167.49,0.027938,-0.0186,0,,,,,
0d - 00:00:00,006702344,-101.0109,-65.2090,167.35,-0.0652,0.018597,0.03717,,,,,
0d - 00:00:00,006767416,-96.9828,-69.2524,167.45,-0.0186,0.03719,0.03717,,,,,
0d - 00:00:00,006832488,-92.7157,-73.8098,167.69,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,006897560,-88.4827,-77.9218,167.63,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,006962632,-84.5229,-81.8282,167.45,0,-0.0930,-0.0093,,,,,
0d - 00:00:00,007027704,-80.3582,-85.6660,167.28,0.009313,-0.0465,0.03717,,,,,
0d - 00:00:00,007092776,-76.4666,-89.1612,166.84,-0.0838,-0.0465,0.009292,,,,,
0d - 00:00:00,007157848,-72.9163,-92.1424,166.42,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,007222920,-69.7416,-95.1578,166.22,0.009313,0,0.027876,,,,,
0d - 00:00:00,007287992,-66.1914,-98.6187,166.11,0,-0.0372,0.009292,,,,,
0d - 00:00:00,007353064,-62.7094,-101.7027,165.63,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,007418136,-58.5788,-105.3007,164.98,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,007483208,-53.4242,-110.3036,164.81,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,007548280,-48.0306,-115.5463,164.84,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,007613352,-43.8317,-119.5555,164.50,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,007678424,-39.9743,-122.8108,163.88,-0.0093,0,0.009292,,,,,
0d - 00:00:00,007743496,-36.5947,-125.4836,163.19,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,007808568,-33.7955,-127.6424,162.09,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,007873639,-30.3477,-129.8011,160.65,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,007938712,-26.8316,-132.6110,159.62,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,008003784,-23.1107,-135.6950,158.90,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,008068855,-19.4921,-138.7104,158.18,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,008133928,-15.6688,-141.7944,157.25,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,008199000,-11.7089,-144.6042,155.94,-0.0186,0.03719,0.027876,,,,,
0d - 00:00:00,008264072,-7.9539,-146.6945,154.16,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,008329000,,,,,,,120.63,120.79,120.64,0.07521,
0d - 00:00:00,008329144,-4.3012,-148.6477,152.20,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,008394000,0,-150.3267,149.34,-0.0838,-0.0279,-0.0186,,,,,
0d - 00:00:00,008459073,4.370,-152.6911,147.66,0.009313,0,0.027876,,,,,
0d - 00:00:00,008524146,7.237,-154.8842,146.87,0,0,0,,,,,
0d - 00:00:00,008589219,10.890,-156.9059,144.53,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,008654292,15.362,-158.5849,141.72,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,008719365,18.946,-160.2982,139.62,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,008784438,22.974,-161.7374,136.60,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,008849511,26.934,-162.5941,133.37,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,008914584,29.801,-163.2109,131.20,0,-0.0093,0,,,,,
0d - 00:00:00,008979657,32.98,-163.8962,128.21,0.018625,0,0.018584,,,,,
0d - 00:00:00,009044730,37.96,-164.8557,123.50,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,009109803,43.11,-166.1235,119.90,0.06519,0.04649,0.027876,,,,,
0d - 00:00:00,009174876,47.96,-167.3914,116.25,-0.0373,0,0.03717,,,,,
0d - 00:00:00,009239949,52.30,-167.6313,112.30,-0.0093,-0.0093,0.06505,,,,,
0d - 00:00:00,009305022,55.17,-167.6313,109.79,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,009370095,57.42,-167.5627,107.46,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,009435168,60.66,-167.4257,103.50,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,009500241,65.17,-167.2886,98.52,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,009565314,69.81,-167.4599,94.12,0,-0.0093,0,,,,,
0d - 00:00:00,009630387,74.01,-167.8026,90.48,0.009313,-0.0279,0,,,,,
0d - 00:00:00,009695460,77.46,-167.7341,87.25,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,009760533,80.70,-167.6313,83.85,0.05588,0,0.027876,,,,,
0d - 00:00:00,009825606,84.25,-167.4599,79.69,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,009890679,88.38,-167.0487,75.05,0.03725,0,0.018584,,,,,
0d - 00:00:00,009955752,92.99,-166.6033,70.34,0,0.009299,0.018584,,,,,
0d - 00:00:00,010020825,97.02,-166.4662,66.18,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,010085898,100.09,-166.0893,62.99,0,0.07439,-0.0093,,,,,
0d - 00:00:00,010150971,103.30,-165.6781,59.07,0.07450,-0.0186,-0.0279,,,,,
0d - 00:00:00,010216044,107.50,-165.4382,54.33,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,010281117,112.07,-165.1641,49.96,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,010346190,115.89,-164.9242,46.22,-0.0093,0,0.018584,,,,,
0d - 00:00:00,010411263,118.90,-164.4787,42.68,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,010476336,121.66,-163.7592,39.35,0.009313,0,0.018584,,,,,
0d - 00:00:00,010541409,124.60,-162.9710,35.94,0.03725,-0.0651,-0.0186,,,,,
0d - 00:00:00,010606482,127.57,-162.1486,31.99,-0.0559,0.10229,0.027876,,,,,
0d - 00:00:00,010671555,130.71,-161.1549,27.938,0.009313,-0.0465,0.018584,,,,,
0d - 00:00:00,010736628,133.78,-160.1954,24.055,0.027938,-0.0186,0,,,,,
0d - 00:00:00,010801701,136.89,-159.2017,20.343,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,010866774,139.76,-158.3793,16.873,0.027938,-0.0093,0,,,,,
0d - 00:00:00,010931847,142.21,-157.3171,13.505,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,010996920,144.36,-155.9464,10.172,0.04656,0.009299,0,,,,,
0d - 00:00:00,011061993,145.53,-153.5820,6.598,0.12106,-0.0186,-0.0372,,,,,
0d - 00:00:00,011127066,147.88,-152.0058,2.7147,0.027938,0,-0.0279,,,,,
0d - 00:00:00,011192139,150.54,-150.0183,-2.1306,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,011257212,153.07,-147.8253,-6.3573,0.009313,0,0.009292,,,,,
0d - 00:00:00,011322285,154.95,-146.6259,-9.1064,0.03725,-0.0279,0,,,,,
0d - 00:00:00,011387358,156.86,-144.7070,-12.6115,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,011452431,157.78,-141.3147,-16.2884,0.04656,0,-0.0186,,,,,
0d - 00:00:00,011517504,158.94,-139.1216,-19.7591,0.10244,0.08369,0.018584,,,,,
0d - 00:00:00,011582577,160.07,-136.2775,-23.5048,0.027938,-0.0744,0.03717,,,,,
0d - 00:00:00,011647650,161.88,-133.2278,-28.2813,0.04656,0,0.009292,,,,,
0d - 00:00:00,011712723,164.03,-130.8634,-32.5768,0.03725,-0.0372,-0.0093,,,,,
0d - 00:00:00,011777796,165.53,-128.4648,-36.1850,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,011842869,165.84,-124.4898,-40.4117,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,011907942,166.38,-120.3436,-45.0852,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,011973015,167.48,-116.9512,-49.1745,0.009313,-0.0186,0.04646,,,,,
0d - 00:00:00,012038088,167.44,-113.6274,-52.2328,0.018625,0,-0.0279,,,,,
0d - 00:00:00,012103161,167.07,-110.2008,-55.3943,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,012168234,167.17,-106.4657,-59.5867,0.009313,0.009299,0,,,,,
0d - 00:00:00,012233307,168.06,-102.8677,-63.9165,0.04656,-0.0093,0,,,,,
0d - 00:00:00,012298380,168.36,-99.1327,-67.9027,0.06519,0,-0.0279,,,,,
0d - 00:00:00,012363453,168.36,-94.6438,-72.4044,0.03725,-0.0093,0,,,,,
0d - 00:00:00,012428526,168.06,-90.0864,-76.4593,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,012493599,167.17,-85.7688,-79.6551,0.03725,-0.0465,0.009292,,,,,
0d - 00:00:00,012558672,166.86,-82.1023,-83.5038,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,012623745,167.58,-78.2987,-87.7649,0.027938,-0.0651,0,,,,,
0d - 00:00:00,012688818,167.71,-74.4266,-91.6824,0.06519,-0.0279,0.009292,,,,,
0d - 00:00:00,012753891,167.27,-69.8692,-95.8748,0.03725,0,-0.0093,,,,,
0d - 00:00:00,012818964,166.72,-65.1062,-99.8953,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,012884037,166.14,-61.5082,-103.0224,0.06519,-0.0186,0.027876,,,,,
0d - 00:00:00,012949110,165.67,-57.6361,-106.4244,0.009313,0.018597,-0.0836,,,,,
0d - 00:00:00,013014183,165.29,-53.1815,-110.6512,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,013079256,165.22,-49.2066,-114.6030,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,013144329,164.74,-45.6086,-117.7301,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,013209402,164.13,-41.8393,-120.7541,0.027938,0,0.009292,,,,,
0d - 00:00:00,013274475,163.31,-38.3098,-123.5032,0.009313,0.027896,0,,,,,
0d - 00:00:00,013339548,162.59,-35.0203,-126.2179,0.05588,-0.0093,0,,,,,
0d - 00:00:00,013404621,162.01,-31.5251,-129.4481,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,013469694,161.36,-27.6187,-132.7470,0.07450,0.009299,0.05575,,,,,
0d - 00:00:00,013534767,160.41,-23.8152,-135.7023,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,013599840,159.35,-20.1829,-138.3483,0.027938,-0.0558,-0.0093,,,,,
0d - 00:00:00,013664913,158.29,-16.4821,-141.1662,0.027938,0.03719,0,,,,,
0d - 00:00:00,013729986,156.89,-12.7471,-143.6060,0.03725,0.018597,0,,,,,
0d - 00:00:00,013795059,155.32,-9.0806,-145.8053,0.05588,0,0.018584,,,,,
0d - 00:00:00,013860132,153.82,-5.4141,-148.1420,0.07450,-0.0279,0,,,,,
0d - 00:00:00,013925205,151.67,-1.5420,-149.7227,0,-0.0837,-0.0093,,,,,
0d - 00:00:00,013990278,149.72,3.0497,-152.6436,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,014055351,148.12,6.888,-154.9804,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,014120424,146.21,10.246,-156.5955,0.08381,0,-0.0093,,,,,
0d - 00:00:00,014185497,143.61,14.632,-158.5198,0.06519,-0.0279,0.009292,,,,,
0d - 00:00:00,014250570,141.12,18.915,-160.3411,0.05588,-0.0279,0,,,,,
0d - 00:00:00,014315643,138.60,22.444,-161.5438,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,014380716,135.22,26.556,-162.4373,0.05588,0.009299,0,,,,,
0d - 00:00:00,014445789,132.31,30.154,-163.4682,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,014510862,130.27,33.48,-164.7053,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,014575935,126.55,37.76,-165.2895,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,014641008,122.72,42.52,-166.2173,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,014706081,118.59,47.63,-167.3169,0.027938,-0.0093,0.05575,,,,,
0d - 00:00:00,014771154,114.43,52.02,-167.5231,0.06519,0.018597,0,,,,,
0d - 00:00:00,014836227,111.29,55.17,-167.5231,0,0.06509,-0.0093,,,,,
0d - 00:00:00,014901300,108.11,58.32,-167.6262,0.027938,-0.0930,0.027876,,,,,
0d - 00:00:00,014966373,104.70,61.65,-167.7293,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,015031446,101.28,65.04,-167.5231,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,015096519,97.12,69.15,-167.4544,0.027938,-0.0465,0,,,,,
0d - 00:00:00,015161592,92.61,73.74,-167.6262,0.04656,0,0,,,,,
0d - 00:00:00,015226665,88.52,77.92,-167.5918,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,015291738,84.49,81.69,-167.4200,0.027938,0.009299,0.05575,,,,,
0d - 00:00:00,015356811,80.29,85.73,-167.3513,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,015421884,76.53,89.20,-167.0420,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,015486957,73.36,91.73,-166.5266,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,015552030,70.08,94.82,-166.2860,0.009313,0,0,,,,,
0d - 00:00:00,015617103,66.12,98.45,-166.0798,0.03725,0,-0.0093,,,,,
0d - 00:00:00,015682175,62.85,101.46,-165.7362,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,015747249,58.95,104.92,-165.1520,0.018625,-0.0279,0,,,,,
0d - 00:00:00,015812322,53.63,110.06,-164.7740,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,015877394,48.41,115.24,-164.7053,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,015942468,43.90,119.21,-164.4304,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,016007541,40.28,122.50,-163.9493,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,016072613,36.80,125.35,-163.2964,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,016137687,33.69,127.61,-162.0593,0,-0.0093,0.009292,,,,,
0d - 00:00:00,016202760,30.587,129.87,-160.8909,0.03725,0.027896,0.05575,,,,,
0d - 00:00:00,016267832,26.866,132.44,-159.7225,0.04656,-0.0465,-0.0650,,,,,
0d - 00:00:00,016332906,23.179,135.56,-158.8978,0.018625,0,0,,,,,
0d - 00:00:00,016397979,19.595,138.64,-158.1418,0.07450,-0.0279,0,,,,,
0d - 00:00:00,016463051,15.805,141.69,-157.2827,0.018625,0.018597,-0.0372,,,,,
0d - 00:00:00,016528125,11.982,144.43,-156.0800,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,016593198,8.295,146.56,-154.3275,0.009313,0,0,,,,,
0d - 00:00:00,016658000,,,,,,,120.63,120.78,120.63,0.08097,
0d - 00:00:00,016658270,4.574,148.54,-152.5405,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,016722999,0.4438,150.05,-149.5509,0.027938,-0.0651,-0.0186,,,,,
0d - 00:00:00,016788073,-4.0623,152.45,-147.5234,0,0.009299,0.027876,,,,,
0d - 00:00:00,016853146,-7.2712,154.71,-146.6300,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,016918219,-10.9921,156.84,-144.1558,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,016983292,-15.4299,158.45,-141.5441,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,017048365,-18.7411,159.99,-139.7229,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,017113438,-22.1548,161.46,-137.1456,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,017178511,-26.2854,162.46,-133.7780,0.018625,-0.0465,-0.0093,,,,,
0d - 00:00:00,017243584,-29.8356,163.11,-130.9601,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,017308657,-33.3858,164.03,-127.9361,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,017373730,-38.4040,165.03,-123.4001,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,017438803,-43.6952,166.26,-119.5514,0,0,0.009292,,,,,
0d - 00:00:00,017503876,-47.9623,167.39,-116.4930,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,017568949,-51.5466,167.77,-113.2972,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,017634022,-54.4824,167.63,-110.2732,0.018625,0.03719,-0.0186,,,,,
0d - 00:00:00,017699095,-57.2475,167.43,-107.1804,0.018625,0,-0.0093,,,,,
0d - 00:00:00,017764168,-61.0367,167.39,-102.9881,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,017829241,-65.5086,167.36,-98.4177,0,0.009299,-0.0093,,,,,
0d - 00:00:00,017894314,-70.1512,167.53,-94.2940,0.06519,0,0,,,,,
0d - 00:00:00,017959387,-73.7356,167.77,-91.0639,0.03725,0.08369,-0.0093,,,,,
0d - 00:00:00,018024460,-77.0127,167.91,-87.7993,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,018089533,-80.4947,167.67,-83.9849,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,018154606,-84.3180,167.36,-79.6207,0.009313,0.009299,-0.0093,,,,,
