X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,004102192,167.68,-89.6409,-76.6998,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,004167308,167.48,-86.3513,-79.5864,0,-0.0186,0.06505,,,,,
0d - 00:00:00,004232424,167.65,-83.4387,-82.8853,0.03725,0,-0.0650,,,,,
0d - 00:00:00,004297540,167.75,-78.8813,-87.6618,0.06519,-0.0558,0.027876,,,,,
0d - 00:00:00,004362656,167.78,-74.3238,-91.8542,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,004427772,167.30,-70.2461,-95.4624,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,004492888,166.45,-65.4831,-99.6204,0.04656,0,0.027876,,,,,
0d - 00:00:00,004558004,166.38,-61.4054,-103.2286,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,004623120,165.77,-58.0130,-106.1152,0.027938,0.07439,0,,,,,
0d - 00:00:00,004688236,165.05,-53.5241,-109.9295,0.11175,0,-0.0093,,,,,
0d - 00:00:00,004753352,164.57,-49.0010,-114.2250,0.05588,0.04649,-0.0093,,,,,
0d - 00:00:00,004818468,164.64,-45.3002,-117.8332,0.12106,-0.0186,-0.0558,,,,,
0d - 00:00:00,004883584,164.27,-42.0106,-120.6166,0.12106,0.018597,-0.0186,,,,,
0d - 00:00:00,004948700,163.21,-38.4812,-123.3657,0.07450,-0.0930,0,,,,,
0d - 00:00:00,005013816,161.95,-34.9517,-124.4654,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,005078932,157.61,-31.8335,-124.0187,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,005144048,157.95,-28.1327,-130.6165,0.17694,0.03719,-0.0279,,,,,
0d - 00:00:00,005209164,161.43,-23.4382,-138.1078,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,005274280,160.89,-19.5319,-139.8260,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,005339396,157.27,-16.1737,-140.2727,0.08381,-0.0372,0.018584,,,,,
0d - 00:00:00,005404512,155.97,-12.2331,-143.4685,0.009313,0,0.018584,,,,,
0d - 00:00:00,005469628,155.08,-8.1897,-146.4582,0.018625,0,-0.0279,,,,,
0d - 00:00:00,005534744,153.34,-4.9344,-147.7640,0.05588,0.07439,-0.0186,,,,,
0d - 00:00:00,005599860,150.20,-1.3707,-149.0011,0.05588,0,0,,,,,
0d - 00:00:00,005664976,149.31,2.9469,-152.6093,0,0.009299,0.018584,,,,,
0d - 00:00:00,005730092,148.32,6.545,-154.6711,0.027938,0.027896,0.07434,,,,,
0d - 00:00:00,005795208,146.04,9.834,-155.8395,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,005860324,143.41,14.323,-157.9700,0.06519,-0.0558,0.03717,,,,,
0d - 00:00:00,005925440,140.99,18.675,-160.1349,0.06519,0.018597,0,,,,,
0d - 00:00:00,005990556,138.32,22.342,-161.1315,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,006055672,134.06,26.111,-159.3789,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,006120788,128.35,29.846,-159.4476,0.04656,0.009299,-0.0743,,,,,
0d - 00:00:00,006185904,128.12,34.23,-164.8771,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,006251020,127.74,39.37,-167.8324,0.03725,0,0,,,,,
0d - 00:00:00,006316136,121.83,43.90,-165.6331,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,006381252,115.55,48.35,-165.1177,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,006446368,113.23,52.63,-167.6606,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,006511484,111.18,55.58,-167.7293,0.018625,0.13018,0,,,,,
0d - 00:00:00,006576600,107.80,57.94,-166.8358,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,006641716,104.66,61.27,-167.4888,0.018625,-0.0186,0,,,,,
0d - 00:00:00,006706832,101.63,65.17,-167.9698,0.03725,0,-0.0093,,,,,
0d - 00:00:00,006771948,97.32,69.29,-167.5231,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,006837064,92.41,73.74,-167.2826,0.018625,-0.0372,0.027876,,,,,
0d - 00:00:00,006902180,88.31,78.02,-167.7293,0.03725,-0.0744,0.009292,,,,,
0d - 00:00:00,006967296,84.39,82.00,-167.7637,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,007032412,80.36,85.77,-167.3169,0.018625,-0.0093,0,,,,,
0d - 00:00:00,007097528,76.71,89.06,-167.1107,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,007162644,73.36,91.97,-166.6297,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,007227760,69.91,94.95,-166.2860,0.018625,-0.0651,0.009292,,,,,
0d - 00:00:00,007292876,66.19,98.45,-165.9767,0,0.027896,0.018584,,,,,
0d - 00:00:00,007357992,62.91,101.46,-165.7706,0.027938,0.018597,0,,,,,
0d - 00:00:00,007423108,59.06,104.92,-164.8084,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,007488224,53.46,109.58,-164.0180,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,007553340,48.03,114.83,-164.1898,0.018625,-0.0465,0.009292,,,,,
0d - 00:00:00,007618456,44.07,119.11,-164.5335,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,007683572,40.42,122.57,-163.9837,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,007748688,36.80,125.35,-162.8840,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,007813804,33.15,125.72,-158.9322,0.05588,-0.0558,0,,,,,
0d - 00:00:00,007878919,29.801,125.48,-156.1487,0.03725,-0.0744,0,,,,,
0d - 00:00:00,007944036,26.934,130.66,-158.8978,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,008009152,23.725,136.93,-160.7878,0.027938,0,-0.0279,,,,,
0d - 00:00:00,008074268,19.731,139.22,-158.4511,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,008139383,15.020,141.55,-156.2518,0.009313,-0.0279,0.018584,,,,,
0d - 00:00:00,008204500,10.514,145.22,-155.2896,0.009313,-0.0465,0.009292,,,,,
0d - 00:00:00,008269616,6.623,147.41,-153.3996,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,008333999,,,,,,,120.24,120.44,120.29,0.07416,
0d - 00:00:00,008334731,3.448,148.37,-151.1316,0.05588,-0.0186,-0.0093,,,,,
0d - 00:00:00,008399000,-0.1707,149.95,-149.1385,0.009313,0,0,,,,,
0d - 00:00:00,008464116,-3.7892,152.59,-148.3482,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,008529232,-6.2812,154.37,-147.0080,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,008594348,-10.4117,155.98,-144.0183,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,008659464,-15.1226,157.97,-141.4754,0,0.018597,-0.0279,,,,,
0d - 00:00:00,008724580,-18.6387,159.78,-139.6198,0,0,0.018584,,,,,
0d - 00:00:00,008789696,-22.3255,160.98,-136.4583,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,008854812,-26.6267,160.92,-131.0289,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,008919928,-30.6549,159.72,-126.8708,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,008985044,-33.6589,162.39,-126.7334,0,0.009299,0,,,,,
0d - 00:00:00,009050160,-38.0285,165.68,-124.6372,0,0.018597,-0.0186,,,,,
0d - 00:00:00,009115276,-43.5586,166.60,-119.5514,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,009180392,-48.6109,166.95,-115.1528,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,009245508,-51.8539,167.43,-113.0566,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,009310624,-54.3459,167.49,-110.3075,-0.0279,0.009299,0,,,,,
0d - 00:00:00,009375740,-57.4865,166.71,-106.0121,0.018625,0,-0.0093,,,,,
0d - 00:00:00,009440856,-61.1050,166.57,-102.5070,0.03725,0,0.027876,,,,,
0d - 00:00:00,009505972,-64.8259,167.36,-99.1737,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,009571088,-69.4344,167.67,-94.7408,0,0.009299,0.027876,,,,,
0d - 00:00:00,009636204,-73.6332,167.67,-91.0295,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,009701320,-76.7738,167.97,-88.3491,-0.0093,0.06509,0.03717,,,,,
0d - 00:00:00,009766436,-79.9485,167.97,-84.6035,0.027938,0.04649,0.018584,,,,,
0d - 00:00:00,009831552,-84.1473,167.32,-79.6895,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,009896668,-88.3803,166.84,-75.0847,-0.0279,-0.0279,0.04646,,,,,
0d - 00:00:00,009961784,-92.2719,166.43,-70.8923,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,010026900,-96.1294,166.09,-66.7000,0,0.05579,0.018584,,,,,
0d - 00:00:00,010092016,-99.7820,165.92,-63.0918,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,010157132,-103.0933,165.71,-59.4492,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,010222248,-107.0532,164.96,-54.4321,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,010287364,-111.6617,164.20,-49.4838,0.009313,0.03719,-0.0372,,,,,
0d - 00:00:00,010352480,-115.4850,164.34,-46.0474,0.009313,0.027896,0,,,,,
0d - 00:00:00,010417596,-118.4207,164.20,-43.0234,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,010482712,-121.2541,163.45,-39.5183,-0.0279,0,0.009292,,,,,
0d - 00:00:00,010547828,-124.0533,162.42,-35.8757,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,010612944,-125.0433,159.65,-32.5081,0.027938,0,-0.0279,,,,,
0d - 00:00:00,010678060,-126.8867,157.63,-28.0064,0,0.03719,0.018584,,,,,
0d - 00:00:00,010743176,-132.2803,158.35,-23.2642,0.009313,0.018597,0.03717,,,,,
0d - 00:00:00,010808292,-137.7081,158.93,-19.1406,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,010873408,-140.8828,158.52,-15.9791,0.009313,0,0.03717,,,,,
0d - 00:00:00,010938524,-143.3065,157.76,-13.0582,0,0.04649,0.009292,,,,,
0d - 00:00:00,011003640,-144.9792,156.19,-9.7937,0,0.05579,0.027876,,,,,
0d - 00:00:00,011068756,-146.5495,154.06,-6.0824,-0.0186,0,0.018584,,,,,
0d - 00:00:00,011133872,-148.3929,151.73,-2.1649,-0.0466,0.027896,0.027876,,,,,
0d - 00:00:00,011198988,-150.3728,149.50,2.2680,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,011264104,-152.8990,147.79,5.945,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,011329220,-154.3669,146.39,8.453,0,0.10229,-0.0093,,,,,
0d - 00:00:00,011394336,-155.5958,143.99,12.337,-0.0279,0,0.009292,,,,,
0d - 00:00:00,011459452,-157.8488,141.31,16.529,0.027938,-0.0558,0,,,,,
0d - 00:00:00,011524568,-158.5998,138.61,19.622,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,011589684,-159.7605,136.04,23.539,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,011654800,-160.1360,131.41,28.144,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,011719916,-161.2284,127.61,33.13,-0.0279,-0.0651,0.018584,,,,,
0d - 00:00:00,011785032,-164.1983,126.48,37.15,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,011850148,-166.6903,124.76,40.96,0,0,-0.0093,,,,,
0d - 00:00:00,011915264,-167.1340,120.58,45.29,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,011980380,-166.8268,116.23,49.21,-0.0373,-0.0558,-0.0186,,,,,
0d - 00:00:00,012045496,-166.7585,113.11,52.03,-0.0373,-0.0558,0.018584,,,,,
0d - 00:00:00,012110612,-166.4513,109.96,55.05,0,0.027896,0,,,,,
0d - 00:00:00,012175728,-167.0316,105.95,60.00,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,012240844,-168.0557,101.98,64.78,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,012305960,-168.5678,99.13,67.80,0,0.10229,0.018584,,,,,
0d - 00:00:00,012371076,-168.2606,94.88,71.89,-0.0373,0.009299,0,,,,,
0d - 00:00:00,012436192,-167.6120,89.64,76.36,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,012501308,-167.4413,86.28,79.41,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,012566424,-167.6461,83.30,82.75,-0.0373,0,0,,,,,
0d - 00:00:00,012631540,-167.9533,79.02,87.28,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,012696656,-167.7826,74.70,91.51,-0.0466,-0.0093,0.03717,,,,,
0d - 00:00:00,012761772,-167.3047,70.11,95.50,-0.0186,0.027896,0.03717,,,,,
0d - 00:00:00,012826888,-166.5196,65.31,99.52,-0.0093,0,0.03717,,,,,
0d - 00:00:00,012892004,-165.9051,61.61,102.68,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,012957120,-165.7686,58.01,105.98,-0.0466,0.07439,-0.0186,,,,,
0d - 00:00:00,013022236,-164.7786,53.22,110.07,-0.0466,0.018597,0.027876,,,,,
0d - 00:00:00,013087352,-164.4714,48.80,114.19,0,-0.0558,0.03717,,,,,
0d - 00:00:00,013152468,-164.6079,45.37,117.52,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,013217584,-164.0617,41.91,120.55,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,013282700,-163.1059,38.14,123.40,-0.0186,0.13018,0,,,,,
0d - 00:00:00,013347816,-160.9553,34.81,123.40,-0.0559,0.03719,-0.0186,,,,,
0d - 00:00:00,013412932,-156.9954,31.97,123.92,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,013478048,-159.1801,27.756,132.20,-0.0279,-0.0279,0.03717,,,,,
0d - 00:00:00,013543164,-161.9794,22.787,138.62,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,013608280,-160.1019,19.292,139.10,-0.0373,0.13948,0,,,,,
0d - 00:00:00,013673396,-156.7906,15.934,140.20,-0.0279,0.009299,0,,,,,
0d - 00:00:00,013738512,-155.9371,11.651,144.22,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,013803628,-154.9472,7.710,146.60,-0.0093,0,0,,,,,
0d - 00:00:00,013868744,-152.9331,4.694,147.70,-0.0279,0.018597,0.03717,,,,,
0d - 00:00:00,013933860,-150.5435,1.0280,149.52,-0.0466,0.04649,-0.0093,,,,,
0d - 00:00:00,013998976,-149.3146,-3.4609,152.88,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,014064092,-148.0174,-6.9218,154.74,-0.0466,0,0.018584,,,,,
0d - 00:00:00,014129208,-146.2423,-9.8002,155.84,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,014194324,-143.6137,-14.3919,158.21,-0.0093,-0.0558,-0.0558,,,,,
0d - 00:00:00,014259440,-140.8828,-18.9151,160.07,-0.0093,-0.0372,0.03717,,,,,
0d - 00:00:00,014324556,-138.1519,-22.4102,160.99,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,014389672,-134.1237,-26.3509,159.79,-0.0466,0,0.018584,,,,,
0d - 00:00:00,014454788,-128.4911,-30.2572,159.89,-0.0373,-0.0279,0.07434,,,,,
0d - 00:00:00,014519904,-128.0473,-34.6091,164.74,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,014585020,-126.8867,-39.5777,167.35,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,014650136,-121.4248,-43.9981,165.60,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,014715252,-116.2019,-47.9730,165.53,-0.0186,-0.0279,0.018584,,,,,
0d - 00:00:00,014780368,-113.6416,-52.2563,167.32,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,014845484,-111.1837,-55.2374,167.39,-0.0745,0.009299,0,,,,,
0d - 00:00:00,014910600,-107.8383,-57.8074,166.80,-0.0279,-0.0279,0.03717,,,,,
0d - 00:00:00,014975716,-104.7319,-61.4054,167.42,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,015040832,-101.6937,-65.2775,168.00,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,015105948,-97.3924,-69.2181,167.52,0.06519,-0.0279,0,,,,,
0d - 00:00:00,015171064,-92.4085,-73.8098,167.35,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,015236180,-88.2096,-78.1959,167.69,0,-0.0279,0.009292,,,,,
0d - 00:00:00,015301296,-84.6253,-81.8624,167.76,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,015366412,-80.5630,-85.7003,167.39,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,015431528,-76.7396,-89.0584,167.15,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,015496644,-73.4625,-91.9368,166.66,-0.0279,0.027896,0,,,,,
0d - 00:00:00,015561760,-69.9464,-95.0893,166.29,-0.0279,0,0.018584,,,,,
0d - 00:00:00,015626876,-66.1231,-98.5844,166.08,0,-0.0837,0.018584,,,,,
0d - 00:00:00,015691991,-62.7094,-101.6684,165.77,-0.0373,-0.0837,0.018584,,,,,
0d - 00:00:00,015757107,-58.7154,-104.9580,164.67,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,015822224,-53.4925,-109.6525,164.16,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,015887340,-48.2354,-114.9638,164.36,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,015952456,-44.2072,-119.1443,164.53,0,0.08369,0.03717,,,,,
0d - 00:00:00,016017572,-40.5546,-122.2968,163.88,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,016082688,-36.8678,-124.9696,162.54,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,016147804,-33.2493,-125.0381,158.24,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,016212919,-30.1087,-125.5178,156.53,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,016278036,-27.3095,-131.3089,159.69,-0.0093,0.10229,-0.0186,,,,,
0d - 00:00:00,016343152,-23.8275,-136.9286,160.79,-0.0093,0.009299,0,,,,,
0d - 00:00:00,016408268,-19.4580,-139.0873,158.04,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,016473384,-14.8154,-141.7601,156.29,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,016538500,-10.5142,-145.3238,155.39,0.018625,0,0.009292,,,,,
0d - 00:00:00,016603616,-6.7591,-147.1742,153.37,0,0.009299,0,,,,,
0d - 00:00:00,016667999,,,,,,,120.23,120.44,120.30,0.07243,
0d - 00:00:00,016668731,-3.4820,-148.3735,151.13,-0.0093,-0.0651,-0.0093,,,,,
0d - 00:00:00,016733000,0.17068,-150.0183,149.14,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,016798110,3.823,-152.6568,148.45,0,-0.0093,0.05575,,,,,
0d - 00:00:00,016863220,6.349,-154.5072,147.15,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,016928330,10.514,-156.2891,144.12,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,016993440,15.327,-158.2423,141.41,0.009313,-0.0279,0,,,,,
0d - 00:00:00,017058550,19.151,-159.9898,139.14,0,-0.0186,0.018584,,,,,
0d - 00:00:00,017123660,22.838,-161.2577,136.08,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,017188770,27.002,-159.9898,130.17,0,0.009299,0.03717,,,,,
0d - 00:00:00,017253880,30.655,-159.6814,127.11,0.018625,0.09299,0.03717,,,,,
0d - 00:00:00,017318990,33.45,-163.1423,127.66,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,017384100,38.10,-166.0550,124.64,0.03725,-0.0279,0.027876,,,,,
0d - 00:00:00,017449210,43.59,-166.2949,119.24,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,017514320,48.65,-166.7061,114.98,0.018625,-0.0279,0,,,,,
0d - 00:00:00,017579430,52.40,-167.5970,112.54,0,0.09299,0.009292,,,,,
0d - 00:00:00,017644540,54.76,-167.3571,109.79,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,017709650,57.45,-166.7403,106.12,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,017774760,61.10,-166.9117,102.64,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,017839870,65.10,-167.5285,99.35,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,017904980,69.47,-167.8026,94.84,0.018625,0.009299,0,,,,,
0d - 00:00:00,017970090,73.97,-167.8369,90.69,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,018035200,77.32,-168.1110,87.87,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,018100310,80.26,-168.0082,84.57,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,018165420,84.11,-167.4942,79.90,0.009313,-0.0651,0.009292,,,,,
0d - 00:00:00,018230530,88.62,-166.9459,74.95,0.018625,0.009299,0.018584,,,,,
