X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001888136,108.18,-165.8151,54.33,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,001953247,112.21,-165.5067,50.21,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,002018359,115.59,-165.0270,46.25,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,002083471,119.17,-164.3417,42.27,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,002148584,122.21,-163.5878,38.83,0.09313,-0.0186,-0.0093,,,,,
0d - 00:00:00,002213696,124.94,-163.0396,35.57,-0.0373,-0.0186,-0.0093,,,,,
0d - 00:00:00,002278808,127.84,-162.2514,31.89,0.06519,0,0.06505,,,,,
0d - 00:00:00,002343920,131.02,-161.3262,27.766,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,002409032,134.23,-160.3668,23.952,0.07450,0,0,,,,,
0d - 00:00:00,002474144,137.03,-159.5101,20.412,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,002539256,139.89,-158.5507,16.735,-0.0466,0,0.009292,,,,,
0d - 00:00:00,002604368,142.59,-157.4199,13.093,0.018625,0,0.027876,,,,,
0d - 00:00:00,002669480,145.01,-156.1520,9.725,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,002734592,147.10,-154.7128,6.185,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,002799704,149.52,-153.1366,2.0962,0.06519,-0.0651,0.009292,,,,,
0d - 00:00:00,002864816,152.01,-151.2177,-1.9587,0.009313,-0.0093,0.04646,,,,,
0d - 00:00:00,002929928,153.68,-149.2645,-5.1889,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,002995040,154.61,-147.4141,-7.8349,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,003060152,156.35,-144.8441,-12.3366,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,003125264,158.67,-142.3084,-16.7695,0.009313,-0.0093,0,,,,,
0d - 00:00:00,003190376,159.59,-139.1216,-20.2059,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,003255488,160.78,-136.6544,-23.9515,0,-0.0279,0,,,,,
0d - 00:00:00,003320600,162.76,-134.3928,-28.2813,0.03725,0.018597,0,,,,,
0d - 00:00:00,003385712,164.37,-131.7201,-32.0613,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,003450824,165.26,-128.8417,-35.5664,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,003515936,165.73,-124.9696,-40.1712,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,003581048,167.00,-120.9947,-45.3601,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,003646160,167.85,-117.1911,-49.4494,0.10244,0.027896,0,,,,,
0d - 00:00:00,003711272,167.82,-113.7987,-52.4047,0.018625,-0.0930,0.018584,,,,,
0d - 00:00:00,003776384,166.52,-110.7148,-53.8136,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,003841496,166.38,-107.3909,-57.8341,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,003906608,167.82,-103.3475,-63.7103,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,003971719,169.15,-99.1670,-68.8649,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,004036831,169.25,-94.7123,-73.1604,0.05588,0.04649,-0.0186,,,,,
0d - 00:00:00,004101943,168.64,-90.3605,-76.4593,0.04656,0,-0.0186,,,,,
0d - 00:00:00,004167055,167.75,-86.6255,-79.4146,0.08381,-0.0186,0,,,,,
0d - 00:00:00,004232168,167.37,-82.6848,-83.2977,0.04656,0.03719,0,,,,,
0d - 00:00:00,004297280,167.30,-77.9218,-87.8337,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,004362392,167.24,-73.4329,-92.1979,0.03725,0,-0.0186,,,,,
0d - 00:00:00,004427504,167.30,-69.2181,-96.7682,0.027938,0.018597,0.06505,,,,,
0d - 00:00:00,004492616,167.20,-64.6950,-100.9950,0.027938,-0.0651,-0.0186,,,,,
0d - 00:00:00,004557728,166.79,-61.3026,-103.8128,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,004622840,166.11,-57.9102,-106.5275,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,004687952,165.77,-53.7297,-110.3763,0.04656,-0.0186,0,,,,,
0d - 00:00:00,004753064,165.32,-49.4464,-114.2250,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,004818176,164.92,-45.6429,-117.5239,0.15831,0,0.018584,,,,,
0d - 00:00:00,004883288,164.27,-41.8735,-120.7885,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,004948400,163.48,-38.0014,-124.0530,0.027938,-0.0372,0,,,,,
0d - 00:00:00,005013512,162.87,-34.6091,-126.9396,0.03725,0,0.018584,,,,,
0d - 00:00:00,005078624,162.29,-31.1824,-129.6199,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,005143736,161.33,-27.6530,-132.5409,-0.0466,0.009299,-0.0558,,,,,
0d - 00:00:00,005208848,160.34,-23.8494,-135.6336,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,005273960,159.38,-20.2514,-138.4514,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,005339072,158.40,-16.7220,-141.0631,0.03725,0,-0.0186,,,,,
0d - 00:00:00,005404184,157.17,-12.9184,-143.6747,0.04656,0,0.009292,,,,,
0d - 00:00:00,005469296,155.73,-9.1491,-146.0802,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,005534408,153.99,-5.1057,-148.4513,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,005599520,152.15,-0.9252,-151.0629,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,005664632,150.48,3.0840,-153.3653,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,005729744,148.77,6.271,-154.8085,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,005794856,146.41,9.697,-156.2518,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,005859968,143.89,14.152,-158.3824,0.03725,0.018597,0,,,,,
0d - 00:00:00,005925080,141.53,18.264,-160.1693,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,005990192,138.97,21.999,-161.4407,0.04656,0.04649,0.009292,,,,,
0d - 00:00:00,006055304,135.66,26.214,-162.7466,0.04656,-0.0093,0,,,,,
0d - 00:00:00,006120416,132.66,30.326,-163.8462,0.04656,-0.0558,-0.0279,,,,,
0d - 00:00:00,006185528,130.10,33.89,-164.8084,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,006250640,126.58,38.04,-165.5644,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,006315752,122.62,43.04,-166.8358,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,006380864,118.45,48.14,-167.6262,0.04656,0,-0.0093,,,,,
0d - 00:00:00,006445976,114.77,51.71,-167.7980,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,006511088,111.93,54.48,-167.7980,0.009313,0.027896,0,,,,,
0d - 00:00:00,006576200,108.73,56.99,-166.7671,0.17694,-0.0093,-0.0093,,,,,
0d - 00:00:00,006641312,105.28,60.27,-166.8358,-0.1118,0.018597,-0.0279,,,,,
0d - 00:00:00,006706424,102.00,64.66,-167.9698,0.09313,0.018597,0.009292,,,,,
0d - 00:00:00,006771536,97.56,69.77,-168.4166,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,006836648,92.55,74.56,-168.1417,-0.0186,0,0.027876,,,,,
0d - 00:00:00,006901760,87.97,78.57,-167.8324,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,006966872,83.98,82.44,-167.7293,0.05588,0.03719,-0.0372,,,,,
0d - 00:00:00,007031984,80.09,86.04,-167.5231,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,007097096,76.64,89.06,-167.1107,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,007162208,73.43,91.87,-166.7328,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,007227320,69.81,95.36,-166.6297,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,007292432,65.37,99.58,-166.3204,0.03725,0,0,,,,,
0d - 00:00:00,007357544,61.04,103.52,-165.8393,0.018625,0.07439,0,,,,,
0d - 00:00:00,007422656,56.97,107.22,-165.6675,0.027938,-0.0837,0,,,,,
0d - 00:00:00,007487768,52.67,111.50,-165.3582,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,007552880,48.00,115.61,-165.0146,0.009313,0.018597,-0.0558,,,,,
0d - 00:00:00,007617992,44.17,119.01,-164.4304,0.06519,0.018597,0,,,,,
0d - 00:00:00,007683104,40.62,121.85,-163.7431,0.03725,-0.0186,0,,,,,
0d - 00:00:00,007748216,37.24,124.70,-163.0215,0.03725,0.08369,0.027876,,,,,
0d - 00:00:00,007813328,33.90,127.44,-162.0937,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,007878440,30.382,130.25,-161.0284,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,007943552,26.422,133.19,-160.1006,0.03725,-0.0186,0,,,,,
0d - 00:00:00,008008664,22.769,136.24,-159.1727,0,0.009299,-0.0093,,,,,
0d - 00:00:00,008073775,19.219,139.29,-158.4511,0.09313,0,-0.0093,,,,,
0d - 00:00:00,008138888,15.362,142.21,-157.3858,-0.0931,0,0.06505,,,,,
0d - 00:00:00,008203999,11.880,144.60,-156.0800,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,008269112,8.329,146.59,-154.4305,0,0.009299,0,,,,,
0d - 00:00:00,008333000,,,,,,,120.83,121.03,120.83,0.07509,
0d - 00:00:00,008334223,4.506,148.92,-152.5405,-0.0559,0.009299,-0.0279,,,,,
0d - 00:00:00,008398000,0.3755,151.18,-150.7880,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,008463112,-3.5161,153.38,-149.0698,0.04656,0,-0.0279,,,,,
0d - 00:00:00,008528224,-6.4860,154.92,-147.4547,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,008593336,-10.8897,156.73,-144.3620,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,008658448,-15.3274,158.48,-141.7503,-0.0279,-0.0558,0.027876,,,,,
0d - 00:00:00,008723560,-18.8777,160.16,-139.6885,0.027938,-0.0372,0.027876,,,,,
0d - 00:00:00,008788672,-22.2914,161.50,-137.0081,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,008853784,-26.3195,162.70,-134.0872,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,008918896,-29.7332,163.49,-131.5443,0.027938,0,0,,,,,
0d - 00:00:00,008984008,-33.2152,164.24,-128.1767,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,009049120,-38.5064,165.13,-123.5719,0.08381,-0.0093,0.009292,,,,,
0d - 00:00:00,009114232,-43.7976,166.67,-119.8263,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,009179344,-48.0988,167.77,-116.7335,0,0.018597,0,,,,,
0d - 00:00:00,009244456,-51.2736,167.91,-113.9157,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,009309568,-53.7314,167.84,-111.4759,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,009374680,-55.7113,167.19,-108.3832,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,009439792,-59.6371,166.67,-103.4348,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,009504904,-65.3721,167.05,-98.0741,-0.0093,0.05579,-0.0279,,,,,
0d - 00:00:00,009570016,-70.5950,167.97,-94.0191,0.08381,0.04649,0,,,,,
0d - 00:00:00,009635128,-73.9404,168.39,-91.5793,-0.1024,0.009299,-0.0093,,,,,
0d - 00:00:00,009700240,-76.8762,168.42,-88.4178,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,009765352,-80.6995,168.15,-83.9849,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,009830464,-84.8301,167.70,-79.4489,-0.0373,-0.0744,-0.0093,,,,,
0d - 00:00:00,009895576,-88.9606,167.15,-74.5349,0.009313,-0.0465,0.009292,,,,,
0d - 00:00:00,009960688,-93.7398,166.67,-69.3460,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,010025800,-97.8704,166.40,-65.6003,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,010090912,-100.7037,166.47,-62.7481,0,0,0.027876,,,,,
0d - 00:00:00,010156024,-103.9809,166.19,-58.8650,-0.0559,0.009299,0,,,,,
0d - 00:00:00,010221136,-108.1797,165.71,-54.1229,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,010286248,-112.2761,165.37,-49.8618,0,0.018597,-0.0186,,,,,
0d - 00:00:00,010351360,-115.8605,164.89,-46.1505,-0.0466,0.04649,-0.0279,,,,,
0d - 00:00:00,010416472,-118.9669,164.24,-42.3705,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,010481584,-122.0393,163.55,-38.7966,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,010546696,-124.9750,162.94,-35.4290,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,010611808,-127.8767,162.25,-31.7864,0,0.018597,0,,,,,
0d - 00:00:00,010676920,-131.0172,161.26,-27.7315,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,010742032,-134.2603,160.23,-23.8484,-0.0373,0.11158,-0.0093,,,,,
0d - 00:00:00,010807144,-137.1277,159.48,-20.2746,-0.0373,-0.0279,0.027876,,,,,
0d - 00:00:00,010872256,-139.8587,158.52,-16.8039,0,0.04649,0.018584,,,,,
0d - 00:00:00,010937368,-142.6238,157.39,-13.1613,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,011002480,-145.0134,156.15,-9.6218,-0.0466,0.03719,0.018584,,,,,
0d - 00:00:00,011067592,-147.0957,154.68,-6.0824,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,011132704,-149.4853,153.00,-2.1306,-0.1024,0.05579,0.009292,,,,,
0d - 00:00:00,011197816,-151.7383,151.18,1.9587,0,-0.0093,0,,,,,
0d - 00:00:00,011262928,-153.6841,149.33,5.155,-0.0186,0.04649,-0.0372,,,,,
0d - 00:00:00,011328040,-154.6400,147.79,7.526,-0.0559,0.018597,0.027876,,,,,
0d - 00:00:00,011393152,-156.4492,145.36,11.890,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,011458264,-158.4974,142.17,16.666,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,011523376,-159.5556,139.16,20.309,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,011588488,-161.0235,136.93,23.917,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,011653600,-162.9352,134.22,28.281,-0.0838,0.06509,0.009292,,,,,
0d - 00:00:00,011718712,-164.2665,131.41,32.10,-0.0466,0.027896,0.009292,,,,,
0d - 00:00:00,011783824,-165.0858,128.67,35.36,0,0.03719,0.027876,,,,,
0d - 00:00:00,011848936,-165.6662,124.80,40.03,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,011914048,-166.7927,120.72,45.05,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,011979160,-167.7485,117.40,49.11,-0.0093,-0.0651,0.009292,,,,,
0d - 00:00:00,012044272,-167.8509,114.00,52.23,-0.0559,-0.0558,-0.0093,,,,,
0d - 00:00:00,012109384,-167.0316,110.68,54.09,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,012174496,-166.4172,107.46,57.83,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,012239608,-167.6461,103.48,63.47,-0.0559,0.027896,0.009292,,,,,
0d - 00:00:00,012304720,-168.9091,99.00,68.93,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,012369832,-169.1823,94.71,72.92,0.027938,0.05579,0.009292,,,,,
0d - 00:00:00,012434944,-168.7385,90.70,76.15,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,012500056,-167.8851,86.76,79.21,-0.1024,-0.0186,-0.0465,,,,,
0d - 00:00:00,012565168,-166.8951,82.10,83.26,0.05588,0.027896,0.009292,,,,,
0d - 00:00:00,012630280,-167.2023,77.75,87.87,-0.1304,0.027896,0.018584,,,,,
0d - 00:00:00,012695392,-167.6120,74.12,92.16,-0.0279,0.027896,0,,,,,
0d - 00:00:00,012760504,-167.6461,69.70,96.42,-0.0093,-0.0279,0.027876,,,,,
0d - 00:00:00,012825616,-167.2365,64.73,100.65,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,012890728,-166.7244,61.34,103.50,-0.0559,-0.0372,0,,,,,
0d - 00:00:00,012955840,-166.1782,57.88,106.53,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,013020952,-165.6320,53.49,110.44,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,013086064,-165.2906,49.24,114.26,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,013151176,-164.9493,45.64,117.66,-0.1024,-0.0093,0.018584,,,,,
0d - 00:00:00,013216288,-164.3348,41.81,120.86,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,013281400,-163.6179,37.93,124.05,-0.0466,-0.0651,0.018584,,,,,
0d - 00:00:00,013346512,-162.9693,34.57,126.94,-0.0466,0.04649,0,,,,,
0d - 00:00:00,013411624,-162.2525,31.114,129.69,-0.0559,-0.0279,0.018584,,,,,
0d - 00:00:00,013476736,-161.3308,27.447,132.64,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,013541848,-160.4432,23.781,135.67,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,013606960,-159.5898,20.114,138.55,-0.0186,0.04649,0,,,,,
0d - 00:00:00,013672072,-158.2585,16.482,141.27,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,013737184,-157.0978,12.884,143.78,-0.0652,0.018597,-0.0093,,,,,
0d - 00:00:00,013802296,-155.5958,9.149,146.08,0,0.009299,0.009292,,,,,
0d - 00:00:00,013867408,-154.1279,5.106,148.62,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,013932520,-152.0114,0.8567,151.10,-0.0186,0,0,,,,,
0d - 00:00:00,013997632,-150.1339,-3.3581,153.26,-0.0931,-0.0093,0.04646,,,,,
0d - 00:00:00,014062744,-148.5294,-6.4764,154.91,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,014127856,-146.6178,-9.7659,156.32,-0.1024,0.009299,-0.0093,,,,,
0d - 00:00:00,014192968,-143.8868,-14.0492,158.31,-0.0652,-0.0093,0.05575,,,,,
0d - 00:00:00,014258080,-141.2242,-18.5039,160.13,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,014323192,-138.6298,-22.4445,161.61,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,014388304,-135.5233,-26.6935,162.85,-0.0466,0,0.009292,,,,,
0d - 00:00:00,014453416,-132.2462,-30.5999,163.67,0,0.11158,0.027876,,,,,
0d - 00:00:00,014518528,-129.6859,-34.0951,164.74,-0.0279,-0.0372,0,,,,,
0d - 00:00:00,014583640,-126.1357,-38.6868,165.74,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,014648752,-122.3465,-43.4498,166.94,-0.0931,0.03719,-0.0093,,,,,
0d - 00:00:00,014713864,-118.6597,-47.8359,167.49,-0.0559,-0.0093,-0.0372,,,,,
0d - 00:00:00,014778976,-114.9388,-51.6737,167.73,0,-0.0837,-0.0093,,,,,
0d - 00:00:00,014844088,-111.8665,-54.4493,167.35,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,014909200,-108.8624,-56.5053,166.60,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,014974312,-105.6877,-60.2403,167.25,-0.0279,0.009299,0,,,,,
0d - 00:00:00,015039424,-102.1033,-64.9006,168.35,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,015104536,-97.8362,-69.6636,168.35,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,015169648,-92.6816,-74.2553,168.04,0.009313,0.05579,0.018584,,,,,
0d - 00:00:00,015234760,-87.9707,-78.5729,167.83,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,015299872,-84.1473,-82.3079,167.69,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,015364984,-80.3240,-85.7345,167.32,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,015430096,-76.8079,-88.9899,167.04,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,015495208,-73.3942,-92.1766,166.84,-0.0466,0,0.027876,,,,,
0d - 00:00:00,015560320,-69.6733,-95.5347,166.46,0.05588,0.018597,0.04646,,,,,
0d - 00:00:00,015625432,-65.3038,-99.6124,166.11,-0.0373,0.009299,-0.0558,,,,,
0d - 00:00:00,015690544,-60.8660,-103.6901,165.91,-0.0373,-0.0558,-0.0093,,,,,
0d - 00:00:00,015755656,-56.7696,-107.5280,165.67,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,015820767,-52.4683,-111.7085,165.43,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,015885880,-47.9623,-115.8204,165.01,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,015950992,-44.1048,-119.1443,164.46,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,016016104,-40.5204,-122.0912,163.78,-0.0373,0.11158,0,,,,,
0d - 00:00:00,016081215,-37.1409,-124.7982,163.02,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,016146328,-33.8296,-127.5396,162.20,-0.0466,-0.0279,0.009292,,,,,
0d - 00:00:00,016211440,-30.2794,-130.3494,161.03,-0.0279,0,0,,,,,
0d - 00:00:00,016276552,-26.4219,-133.3306,159.89,0,0,0.009292,,,,,
0d - 00:00:00,016341663,-22.8717,-136.3118,159.31,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,016406776,-19.2873,-139.2929,158.49,0,-0.0186,0.009292,,,,,
0d - 00:00:00,016471888,-15.4640,-142.1371,157.42,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,016537000,-11.9479,-144.5014,156.11,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,016602111,-8.4659,-146.4546,154.40,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,016667000,,,,,,,120.82,121.04,120.82,0.07770,
0d - 00:00:00,016667224,-4.4378,-148.7505,152.78,0,-0.0186,0.009292,,,,,
0d - 00:00:00,016732000,-0.5121,-151.2519,150.79,-0.0279,0.07439,0,,,,,
0d - 00:00:00,016797111,3.584,-153.2736,148.86,-0.0559,0,0,,,,,
0d - 00:00:00,016862222,6.520,-154.7814,147.32,0,0,-0.0093,,,,,
0d - 00:00:00,016927333,10.651,-156.6660,144.57,0.009313,0.009299,0,,,,,
0d - 00:00:00,016992444,15.123,-158.4479,141.68,-0.0466,0.018597,0,,,,,
0d - 00:00:00,017057555,18.980,-160.0926,139.45,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,017122666,22.599,-161.6004,136.77,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,017187777,26.593,-162.7312,133.88,0,0,0.018584,,,,,
0d - 00:00:00,017252888,29.904,-163.5535,131.48,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,017317999,33.45,-164.4445,128.07,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,017383110,38.68,-165.2326,123.23,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,017448221,44.07,-166.6033,119.48,0.04656,-0.0093,0.03717,,,,,
0d - 00:00:00,017513332,48.47,-167.7683,116.32,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,017578443,51.82,-168.0424,113.50,0,-0.0465,-0.0093,,,,,
0d - 00:00:00,017643554,53.97,-167.8711,111.24,0.08381,0,-0.0093,,,,,
0d - 00:00:00,017708665,55.68,-167.0145,108.18,0.018625,-0.0372,-0.0372,,,,,
0d - 00:00:00,017773776,59.74,-166.8089,103.30,0.018625,0,0.027876,,,,,
0d - 00:00:00,017838887,65.61,-167.4257,98.01,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,017903998,70.83,-168.0767,94.09,0.04656,-0.0279,0,,,,,
0d - 00:00:00,017969109,74.08,-168.4536,91.54,0.009313,-0.0279,0,,,,,
0d - 00:00:00,018034220,76.81,-168.5907,88.56,0.027938,0,0.009292,,,,,
0d - 00:00:00,018099331,80.43,-168.1110,84.19,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,018164442,84.66,-167.5970,79.59,-0.0093,-0.0093,-0.0279,,,,,
