X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,004167119,167.37,-85.8373,-80.2736,-0.4098,9.187,-8.7439,,,,,
0d - 00:00:00,004232232,167.41,-81.0400,-85.0846,-0.0652,8.294,-8.0656,,,,,
0d - 00:00:00,004297345,167.61,-76.8253,-89.3457,0.13038,7.011,-6.9227,,,,,
0d - 00:00:00,004362458,167.85,-73.2616,-93.0569,0.22350,6.007,-6.0306,,,,,
0d - 00:00:00,004427571,167.99,-69.9377,-96.4933,-0.0279,5.895,-5.6589,,,,,
0d - 00:00:00,004492684,168.02,-66.4083,-99.7579,-0.6984,6.621,-5.8262,,,,,
0d - 00:00:00,004557797,167.41,-62.5362,-103.1942,-1.2479,7.448,-5.9934,,,,,
0d - 00:00:00,004622910,166.66,-58.2186,-106.7681,-1.8066,8.015,-6.2165,,,,,
0d - 00:00:00,004688023,165.77,-53.7983,-110.3763,-1.8066,8.127,-6.3094,,,,,
0d - 00:00:00,004753136,165.09,-49.2751,-114.0188,-1.6390,7.867,-6.1979,,,,,
0d - 00:00:00,004818249,164.40,-45.1631,-117.5926,-1.3317,7.355,-5.9934,,,,,
0d - 00:00:00,004883362,163.65,-41.2910,-120.9946,-1.0058,6.779,-5.5195,,,,,
0d - 00:00:00,004948475,163.28,-37.6930,-124.1905,-0.9685,6.137,-5.0735,,,,,
0d - 00:00:00,005013588,162.87,-34.4720,-127.0427,-0.9313,5.635,-4.6647,,,,,
0d - 00:00:00,005078701,162.29,-31.3880,-129.7574,-1.0151,5.551,-4.4417,,,,,
0d - 00:00:00,005143814,161.77,-28.3041,-132.4378,-1.2293,5.691,-4.3673,,,,,
0d - 00:00:00,005208927,161.06,-24.9459,-135.0494,-1.5738,6.044,-4.3487,,,,,
0d - 00:00:00,005274040,160.14,-21.5193,-137.6954,-1.9556,6.397,-4.4417,,,,,
0d - 00:00:00,005339153,158.91,-17.8871,-140.3414,-2.3188,6.890,-4.4788,,,,,
0d - 00:00:00,005404266,157.61,-13.9807,-143.1249,-2.5889,7.113,-4.4417,,,,,
0d - 00:00:00,005469379,156.07,-9.9715,-145.7709,-2.8496,7.272,-4.2837,,,,,
0d - 00:00:00,005534492,154.57,-5.9281,-148.3138,-3.2035,7.383,-4.1257,,,,,
0d - 00:00:00,005599605,152.73,-1.8847,-150.7536,-3.3246,7.420,-3.9492,,,,,
0d - 00:00:00,005664718,150.99,2.2958,-153.0560,-3.4456,7.281,-3.4567,,,,,
0d - 00:00:00,005729831,148.70,6.168,-154.8429,-4.3024,6.835,-2.4624,,,,,
0d - 00:00:00,005794944,146.45,9.903,-156.3549,-4.0696,6.425,-2.2580,,,,,
0d - 00:00:00,005860057,144.13,13.467,-157.8669,-4.3117,6.453,-2.1093,,,,,
0d - 00:00:00,005925170,141.80,17.167,-159.3789,-4.3117,6.649,-2.3323,,,,,
0d - 00:00:00,005990283,139.24,20.937,-160.8566,-4.6283,7.234,-2.4810,,,,,
0d - 00:00:00,006055396,136.68,25.117,-162.5404,-5.0660,7.764,-2.6204,,,,,
0d - 00:00:00,006120509,133.68,29.538,-164.1555,-5.3827,7.867,-2.3509,,,,,
0d - 00:00:00,006185622,130.61,33.79,-165.5300,-5.6062,7.541,-1.7655,,,,,
0d - 00:00:00,006250735,127.40,37.93,-166.4922,-6.0345,7.206,-1.0036,,,,,
0d - 00:00:00,006315848,123.99,41.91,-167.0420,-6.2860,7.058,-0.5947,,,,,
0d - 00:00:00,006380961,120.54,45.95,-167.5575,-6.8540,7.281,-0.2230,,,,,
0d - 00:00:00,006446074,116.44,50.03,-167.5575,-7.5618,7.402,0.5018,,,,,
0d - 00:00:00,006511187,112.21,54.04,-167.2482,-7.8132,6.760,1.0221,,,,,
0d - 00:00:00,006576300,107.97,57.81,-166.8702,-7.3197,6.323,0.8828,,,,,
0d - 00:00:00,006641413,104.19,61.27,-166.6297,-6.5560,5.951,0.4089,,,,,
0d - 00:00:00,006706526,100.77,64.73,-166.7328,-6.0718,6.063,0.19514,,,,,
0d - 00:00:00,006771639,97.09,68.22,-166.5266,-7.1707,6.258,1.1058,,,,,
0d - 00:00:00,006836752,92.95,72.10,-166.1486,-8.0088,7.281,0.7991,,,,,
0d - 00:00:00,006901865,88.28,76.52,-166.0455,-8.2323,8.043,0.05575,,,,,
0d - 00:00:00,006966978,83.98,81.28,-166.5266,-7.8039,8.536,-1.0779,,,,,
0d - 00:00:00,007032091,79.78,86.08,-167.4200,-6.9844,8.452,-1.5239,,,,,
0d - 00:00:00,007097204,76.09,90.57,-168.2791,-6.4443,7.448,-0.9385,,,,,
0d - 00:00:00,007162317,72.51,94.40,-168.6915,-6.1742,6.091,0.26947,,,,,
0d - 00:00:00,007227430,69.26,97.56,-168.1417,-6.1556,4.863,1.5239,,,,,
0d - 00:00:00,007292543,65.71,100.23,-167.2826,-6.3884,4.315,2.1558,,,,,
0d - 00:00:00,007357656,62.06,102.76,-166.1142,-6.6771,4.463,2.2952,,,,,
0d - 00:00:00,007422769,58.27,105.57,-165.1177,-7.1520,5.254,1.9514,,,,,
0d - 00:00:00,007487882,54.07,109.04,-164.2242,-7.7760,6.388,1.4403,,,,,
0d - 00:00:00,007552995,49.60,113.01,-163.7087,-8.4186,7.430,0.9664,,,,,
0d - 00:00:00,007618108,44.86,117.47,-163.4338,-8.6048,7.922,0.6226,,,,,
0d - 00:00:00,007683221,40.28,121.95,-163.3307,-8.2509,7.699,0.4553,,,,,
0d - 00:00:00,007748334,35.91,126.13,-163.0215,-7.3662,6.797,0.4646,,,,,
0d - 00:00:00,007813446,32.12,129.66,-162.6778,-6.2394,5.403,0.7898,,,,,
0d - 00:00:00,007878560,29.050,132.51,-162.2311,-5.3733,4.091,1.2916,,,,,
0d - 00:00:00,007943673,26.217,134.67,-161.3720,-4.9450,3.0872,1.9142,,,,,
0d - 00:00:00,008008786,23.452,136.41,-160.2380,-5.0474,2.7245,2.4253,,,,,
0d - 00:00:00,008073899,20.516,138.26,-158.7947,-5.5410,2.9570,2.7691,,,,,
0d - 00:00:00,008139011,17.307,140.29,-157.3171,-6.2115,3.515,2.8248,,,,,
0d - 00:00:00,008204125,13.552,142.62,-155.8738,-6.8168,4.138,2.6669,,,,,
0d - 00:00:00,008269238,9.695,145.12,-154.3618,-7.2452,4.519,2.7133,,,,,
0d - 00:00:00,008332000,,,,,,,120.77,121.01,120.82,0.07854,
0d - 00:00:00,008334351,5.530,147.96,-153.0216,-7.4407,4.714,2.6947,,,,,
0d - 00:00:00,008397000,1.4679,150.70,-151.4753,-7.4500,4.640,2.8248,,,,,
0d - 00:00:00,008462113,-2.6627,153.24,-149.6884,-7.4966,3.933,3.689,,,,,
0d - 00:00:00,008527226,-6.7591,155.40,-147.5578,-7.1334,2.9384,4.070,,,,,
0d - 00:00:00,008592339,-10.7531,157.15,-145.2211,-6.9937,2.4455,4.637,,,,,
0d - 00:00:00,008657452,-14.5082,158.62,-142.5407,-6.7423,1.8876,4.730,,,,,
0d - 00:00:00,008722565,-18.1608,159.89,-139.9291,-6.5560,1.8690,4.637,,,,,
0d - 00:00:00,008787678,-21.7793,161.15,-137.4205,-6.6771,1.8876,4.730,,,,,
0d - 00:00:00,008852791,-25.5002,162.42,-134.6370,-6.8354,2.0085,4.758,,,,,
0d - 00:00:00,008917904,-29.4260,163.76,-131.9567,-6.8634,1.8318,4.953,,,,,
0d - 00:00:00,008983017,-33.2152,164.89,-129.1045,-6.8354,1.5343,5.352,,,,,
0d - 00:00:00,009048130,-37.1068,165.71,-125.9774,-7.0030,1.0136,6.124,,,,,
0d - 00:00:00,009113243,-41.1349,166.40,-122.3692,-7.4594,0.7346,6.839,,,,,
0d - 00:00:00,009178356,-45.5727,166.98,-118.2456,-8.1764,0.6323,7.722,,,,,
0d - 00:00:00,009243469,-50.0446,167.39,-113.9845,-8.2230,0.25106,7.694,,,,,
0d - 00:00:00,009308582,-54.3459,167.56,-109.8952,-7.0124,-0.3348,6.978,,,,,
0d - 00:00:00,009373695,-57.9985,167.43,-106.3213,-5.8855,-0.6974,6.272,,,,,
0d - 00:00:00,009438808,-61.1391,167.15,-102.9881,-5.3175,-0.7253,5.984,,,,,
0d - 00:00:00,009503921,-64.4162,166.91,-99.4142,-5.8669,-0.6137,6.858,,,,,
0d - 00:00:00,009569034,-68.1713,166.47,-95.0500,-7.1707,-1.0786,8.549,,,,,
0d - 00:00:00,009634147,-72.4725,166.26,-90.3078,-7.8877,-0.7904,8.558,,,,,
0d - 00:00:00,009699260,-76.7738,166.09,-85.8749,-7.6363,-0.2790,7.536,,,,,
0d - 00:00:00,009764373,-81.0409,166.47,-82.1637,-7.0030,0.5393,6.012,,,,,
0d - 00:00:00,009829486,-84.8642,167.08,-79.0022,-6.6305,1.2646,5.389,,,,,
0d - 00:00:00,009894599,-88.7217,167.73,-75.9094,-6.9192,1.0972,5.984,,,,,
0d - 00:00:00,009959712,-92.9547,168.35,-72.1638,-7.4966,0.4928,7.155,,,,,
0d - 00:00:00,010024825,-97.1535,168.45,-67.8340,-7.6363,-0.5765,8.121,,,,,
0d - 00:00:00,010089938,-101.3523,168.01,-63.1261,-6.9565,-1.6273,8.391,,,,,
0d - 00:00:00,010155051,-105.0050,166.95,-58.5558,-6.0625,-2.3805,8.131,,,,,
0d - 00:00:00,010220164,-108.3504,165.71,-54.2947,-5.3640,-2.4455,7.712,,,,,
0d - 00:00:00,010285277,-111.4910,164.51,-49.9992,-5.2430,-2.2038,7.415,,,,,
0d - 00:00:00,010350390,-114.6998,163.76,-46.0130,-5.6248,-1.5436,7.034,,,,,
0d - 00:00:00,010415503,-118.0111,163.21,-42.1643,-5.8762,-0.9392,6.662,,,,,
0d - 00:00:00,010480616,-121.3224,162.87,-38.6248,-5.8855,-0.4928,6.216,,,,,
0d - 00:00:00,010545729,-124.7702,162.73,-35.2915,-5.6248,-0.3719,5.817,,,,,
0d - 00:00:00,010610842,-127.8767,162.56,-32.0957,-5.2150,-0.4928,5.650,,,,,
0d - 00:00:00,010675955,-130.9490,162.25,-29.0030,-4.9077,-0.9392,5.668,,,,,
0d - 00:00:00,010741068,-133.8165,161.60,-25.6697,-4.6842,-1.5529,6.161,,,,,
0d - 00:00:00,010806181,-136.5474,160.68,-22.1302,-4.6283,-2.0736,6.690,,,,,
0d - 00:00:00,010871294,-139.3125,159.41,-18.1784,-4.6283,-2.5385,7.146,,,,,
0d - 00:00:00,010936407,-142.1117,158.04,-14.2266,-4.5818,-2.8547,7.322,,,,,
0d - 00:00:00,011001520,-144.6720,156.49,-10.1373,-4.3024,-3.0314,7.183,,,,,
0d - 00:00:00,011066633,-147.1981,154.78,-6.1855,-4.0230,-3.2173,6.932,,,,,
0d - 00:00:00,011131746,-149.3146,153.07,-2.4055,-3.2221,-3.5149,6.505,,,,,
0d - 00:00:00,011196859,-151.1921,151.11,1.1684,-2.9148,-3.5428,6.328,,,,,
0d - 00:00:00,011261972,-152.7283,149.06,4.673,-2.3281,-3.9891,6.096,,,,,
0d - 00:00:00,011327085,-154.3327,146.97,7.972,-1.9463,-3.9705,5.808,,,,,
0d - 00:00:00,011392198,-155.5616,144.71,11.340,-2.1140,-3.9891,6.179,,,,,
0d - 00:00:00,011457311,-157.1661,142.65,14.879,-2.5796,-3.9705,6.644,,,,,
0d - 00:00:00,011522424,-159.1119,140.32,18.625,-3.2035,-3.8403,7.136,,,,,
0d - 00:00:00,011587537,-161.0235,138.26,22.818,-3.3618,-4.1100,7.424,,,,,
0d - 00:00:00,011652650,-163.2083,135.87,26.907,-3.2780,-4.4727,7.610,,,,,
0d - 00:00:00,011717763,-164.9151,133.12,31.340,-2.7006,-5.1329,7.610,,,,,
0d - 00:00:00,011782876,-166.3148,130.08,35.50,-1.7042,-5.9139,7.341,,,,,
0d - 00:00:00,011847989,-167.1340,126.55,39.66,-0.2887,-7.2065,7.276,,,,,
0d - 00:00:00,011913102,-167.2365,122.26,43.81,0.3725,-7.8853,7.536,,,,,
0d - 00:00:00,011978215,-167.1682,117.81,48.25,0.3632,-8.3130,7.973,,,,,
0d - 00:00:00,012043328,-167.1682,113.32,52.51,0.4377,-8.0526,7.201,,,,,
0d - 00:00:00,012108441,-166.8951,109.21,56.18,0.9033,-6.9647,5.901,,,,,
0d - 00:00:00,012173554,-166.6561,105.64,59.38,0.6053,-5.9418,5.278,,,,,
0d - 00:00:00,012238667,-166.6561,102.49,62.51,-0.0466,-5.3839,5.612,,,,,
0d - 00:00:00,012303780,-166.8268,99.13,66.08,-0.1676,-6.4533,6.718,,,,,
0d - 00:00:00,012368893,-166.9975,95.16,70.38,0.13038,-8.1177,8.084,,,,,
0d - 00:00:00,012434006,-167.0316,90.39,75.36,0.29800,-9.2987,9.106,,,,,
0d - 00:00:00,012499119,-167.0316,85.15,80.41,0.18625,-9.2429,8.976,,,,,
0d - 00:00:00,012564232,-167.2023,80.46,85.43,-0.4098,-7.9504,8.159,,,,,
0d - 00:00:00,012629345,-167.5437,76.62,89.65,-0.6705,-6.4254,6.793,,,,,
0d - 00:00:00,012694458,-168.2264,73.40,93.23,-0.6426,-5.3746,5.752,,,,,
0d - 00:00:00,012759571,-168.3971,70.31,96.49,-0.0186,-5.5420,5.427,,,,,
0d - 00:00:00,012824684,-168.3288,66.89,99.72,0.8288,-6.7973,5.752,,,,,
0d - 00:00:00,012889797,-167.8168,62.81,103.13,1.6576,-7.7737,5.993,,,,,
0d - 00:00:00,012954910,-166.8951,58.39,106.70,2.0395,-8.4897,6.300,,,,,
0d - 00:00:00,013020023,-165.8027,53.63,110.38,2.0395,-8.5269,6.449,,,,,
0d - 00:00:00,013085136,-164.9493,49.00,114.09,1.7414,-8.1456,6.328,,,,,
0d - 00:00:00,013150249,-164.1983,44.75,117.70,1.3224,-7.4296,6.040,,,,,
0d - 00:00:00,013215362,-163.5497,40.88,121.17,1.0151,-6.5835,5.557,,,,,
0d - 00:00:00,013280475,-163.2424,37.38,124.33,0.8288,-5.9325,5.120,,,,,
0d - 00:00:00,013345588,-162.8328,34.23,127.18,0.8381,-5.5792,4.693,,,,,
0d - 00:00:00,013410701,-162.4232,31.182,129.96,0.8288,-5.5048,4.460,,,,,
0d - 00:00:00,013475814,-161.9111,28.064,132.64,1.1734,-5.6536,4.367,,,,,
0d - 00:00:00,013540927,-161.1601,24.980,135.26,1.5645,-5.9976,4.312,,,,,
0d - 00:00:00,013606040,-160.2725,21.519,137.94,1.9370,-6.4347,4.302,,,,,
0d - 00:00:00,013671153,-158.9753,17.887,140.51,2.3468,-6.7880,4.349,,,,,
0d - 00:00:00,013736266,-157.6781,14.083,143.06,2.6541,-7.0484,4.237,,,,,
0d - 00:00:00,013801379,-156.2444,10.109,145.67,2.9521,-7.1786,4.154,,,,,
0d - 00:00:00,013866492,-154.5717,6.065,148.07,3.222,-7.3831,4.033,,,,,
0d - 00:00:00,013931605,-152.6942,1.9532,150.58,3.427,-7.4482,3.940,,,,,
0d - 00:00:00,013996718,-150.7825,-2.1588,152.88,3.585,-7.4668,3.633,,,,,
0d - 00:00:00,014061831,-148.7001,-6.2022,154.77,4.349,-7.0763,2.5275,,,,,
0d - 00:00:00,014126944,-146.3447,-10.0743,156.35,4.274,-6.6299,2.3137,,,,,
0d - 00:00:00,014192057,-143.9893,-13.6380,157.80,4.284,-6.5091,2.1372,,,,,
0d - 00:00:00,014257170,-141.6679,-17.3731,159.31,4.265,-6.4905,2.2766,,,,,
0d - 00:00:00,014322283,-139.1759,-21.1081,160.82,4.386,-6.9647,2.5182,,,,,
0d - 00:00:00,014387396,-136.6157,-25.0830,162.44,4.824,-7.4296,2.4531,,,,,
0d - 00:00:00,014452509,-133.7482,-29.2978,163.98,5.271,-7.7644,2.2952,,,,,
0d - 00:00:00,014517622,-130.8124,-33.4783,165.26,5.569,-7.6249,1.8027,,,,,
0d - 00:00:00,014582735,-127.6036,-37.6588,166.42,5.932,-7.3273,1.2080,,,,,
0d - 00:00:00,014647848,-124.2240,-41.7707,167.01,6.295,-7.1786,0.7248,,,,,
0d - 00:00:00,014712961,-120.5372,-45.8484,167.56,6.929,-7.5784,0.3438,,,,,
0d - 00:00:00,014778074,-116.3725,-50.2688,167.69,7.823,-7.6900,-0.4089,,,,,
0d - 00:00:00,014843187,-112.0713,-54.4493,167.39,8.046,-7.0112,-1.0036,,,,,
0d - 00:00:00,014908300,-107.8383,-58.1844,167.01,7.562,-6.4812,-0.9199,,,,,
0d - 00:00:00,014973413,-103.9126,-61.7481,166.70,6.584,-5.9139,-0.4832,,,,,
0d - 00:00:00,015038526,-100.4648,-65.0376,166.70,5.979,-5.7745,-0.4181,,,,,
0d - 00:00:00,015103639,-96.7097,-68.3615,166.39,6.984,-6.0255,-1.1801,,,,,
0d - 00:00:00,015168752,-92.7157,-72.1993,166.01,7.813,-7.1321,-0.7248,,,,,
0d - 00:00:00,015233865,-88.3803,-76.5169,166.01,8.111,-8.0154,0.13938,,,,,
0d - 00:00:00,015298978,-83.9767,-81.2799,166.63,7.664,-8.7221,1.2359,,,,,
0d - 00:00:00,015364091,-79.9485,-86.1800,167.59,7.050,-8.6571,1.6075,,,,,
0d - 00:00:00,015429204,-76.1593,-90.7717,168.52,6.621,-7.6621,0.9106,,,,,
0d - 00:00:00,015494317,-72.5067,-94.7466,168.73,6.398,-6.2766,-0.3345,,,,,
0d - 00:00:00,015559430,-68.9223,-97.8991,168.38,6.305,-4.8911,-1.6168,,,,,
0d - 00:00:00,015624543,-65.4062,-100.6747,167.35,6.500,-4.3611,-2.3230,,,,,
0d - 00:00:00,015689656,-61.7877,-103.2104,166.22,6.658,-4.3425,-2.3416,,,,,
0d - 00:00:00,015754768,-57.8620,-106.0203,165.12,7.180,-5.1980,-1.9514,,,,,
0d - 00:00:00,015819882,-53.6631,-109.4812,164.26,7.785,-6.3882,-1.4589,,,,,
0d - 00:00:00,015884994,-49.1571,-113.4218,163.78,8.437,-7.4110,-0.9850,,,,,
0d - 00:00:00,015950108,-44.5486,-117.8422,163.43,8.651,-7.9132,-0.5854,,,,,
0d - 00:00:00,016015221,-39.9060,-122.2968,163.26,8.232,-7.5877,-0.4646,,,,,
0d - 00:00:00,016080334,-35.6047,-126.4430,163.12,7.338,-6.6113,-0.4925,,,,,
0d - 00:00:00,016145447,-31.9862,-129.9382,162.71,6.202,-5.2630,-0.8270,,,,,
0d - 00:00:00,016210559,-28.8115,-132.6795,162.16,5.299,-3.9891,-1.3474,,,,,
0d - 00:00:00,016275673,-26.0123,-134.7698,161.44,4.936,-3.0686,-1.9514,,,,,
0d - 00:00:00,016340786,-23.2131,-136.5859,160.13,5.057,-2.7989,-2.4253,,,,,
0d - 00:00:00,016405899,-20.3797,-138.4363,158.73,5.560,-3.0314,-2.6947,,,,,
0d - 00:00:00,016471012,-17.0343,-140.4923,157.35,6.249,-3.5893,-2.7133,,,,,
0d - 00:00:00,016536124,-13.4499,-142.8224,155.87,6.798,-4.1751,-2.6669,,,,,
0d - 00:00:00,016601238,-9.5242,-145.4266,154.53,7.171,-4.5656,-2.6204,,,,,
0d - 00:00:00,016666000,,,,,,,120.76,121.02,120.83,0.07655,
0d - 00:00:00,016666351,-5.4278,-148.2022,153.12,7.357,-4.7051,-2.6483,,,,,
0d - 00:00:00,016731000,-1.3655,-151.0463,151.65,7.394,-4.5192,-2.8248,,,,,
0d - 00:00:00,016796123,2.8675,-153.5135,149.89,7.506,-3.8589,-3.7912,,,,,
0d - 00:00:00,016861246,6.896,-155.6380,147.52,7.208,-2.8640,-4.3394,,,,,
0d - 00:00:00,016926369,10.890,-157.2143,145.05,7.189,-2.3433,-4.9063,,,,,
0d - 00:00:00,016991492,14.747,-158.7563,142.37,6.938,-1.9434,-4.8877,,,,,
0d - 00:00:00,017056615,18.605,-159.9898,139.72,6.640,-1.9620,-4.6368,,,,,
0d - 00:00:00,017121738,22.155,-161.3605,137.11,6.509,-1.9620,-4.4695,,,,,
0d - 00:00:00,017186861,25.773,-162.5941,134.67,6.500,-1.9806,-4.5717,,,,,
0d - 00:00:00,017251984,29.494,-163.8620,132.03,6.603,-1.7110,-4.8691,,,,,
0d - 00:00:00,017317107,33.15,-164.9927,129.31,6.556,-1.2739,-5.3151,,,,,
0d - 00:00:00,017382230,36.80,-165.7123,126.05,6.882,-0.8741,-6.1793,,,,,
0d - 00:00:00,017447353,40.96,-166.2949,122.37,7.525,-0.7532,-6.9784,,,,,
0d - 00:00:00,017512476,45.57,-166.8431,118.28,8.363,-0.7625,-7.8519,,,,,
0d - 00:00:00,017577599,50.25,-167.4599,113.81,8.726,-0.4742,-7.9634,,,,,
0d - 00:00:00,017642722,54.72,-167.7341,109.55,7.525,0.06509,-7.2479,,,,,
0d - 00:00:00,017707845,58.58,-167.7341,105.94,6.193,0.6230,-6.3837,,,,,
0d - 00:00:00,017772968,61.82,-167.4257,102.54,5.280,0.7718,-5.9749,,,,,
0d - 00:00:00,017838091,65.17,-167.0487,98.90,5.830,0.9578,-7.1457,,,,,
0d - 00:00:00,017903214,68.79,-166.5347,94.50,7.096,1.3948,-8.6138,,,,,
0d - 00:00:00,017968337,72.81,-166.1578,89.69,7.599,0.9113,-8.2886,,,,,
