X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,006834256,-93.1936,-71.4455,168.31,-0.0373,-4.2216,0,,,,,
0d - 00:00:00,006899345,-88.4486,-75.0092,168.24,0,-5.6815,0.05575,,,,,
0d - 00:00:00,006964434,-84.2498,-79.6694,168.42,-0.0186,-7.0763,0.018584,,,,,
0d - 00:00:00,007029523,-80.2557,-84.9121,168.45,-0.0559,-7.8295,0.04646,,,,,
0d - 00:00:00,007094612,-76.6031,-90.2920,168.07,-0.0093,-7.4761,0.04646,,,,,
0d - 00:00:00,007159701,-72.8480,-95.0207,167.42,-0.0279,-6.2394,0.018584,,,,,
0d - 00:00:00,007224790,-69.0589,-98.8243,167.15,-0.0279,-4.6772,0.009292,,,,,
0d - 00:00:00,007289879,-65.0648,-101.7370,166.73,-0.0279,-3.5521,0.027876,,,,,
0d - 00:00:00,007354968,-60.8660,-104.1699,166.29,-0.0186,-3.0779,0.018584,,,,,
0d - 00:00:00,007420057,-56.2575,-106.7399,165.91,0,-3.5986,0,,,,,
0d - 00:00:00,007485146,-51.6491,-109.8924,165.43,0.009313,-4.7516,0.027876,,,,,
0d - 00:00:00,007550235,-47.4844,-113.8673,165.19,-0.0186,-5.9790,0.05575,,,,,
0d - 00:00:00,007615324,-43.7634,-118.2534,164.91,-0.0559,-6.6113,0.04646,,,,,
0d - 00:00:00,007680413,-40.1791,-122.8793,164.29,-0.0373,-6.4440,0.08363,,,,,
0d - 00:00:00,007745502,-36.7313,-126.9570,163.33,-0.0279,-5.3932,-0.0465,,,,,
0d - 00:00:00,007810591,-33.4541,-130.3494,162.47,-0.0093,-3.9891,0.03717,,,,,
0d - 00:00:00,007875679,-29.7673,-132.7480,161.48,0,-2.8640,0.027876,,,,,
0d - 00:00:00,007940769,-25.8757,-134.7012,160.34,-0.0279,-2.1945,0.07434,,,,,
0d - 00:00:00,008005857,-22.1548,-136.4831,159.48,-0.0186,-2.3340,0.027876,,,,,
0d - 00:00:00,008070947,-18.5704,-138.4705,158.73,-0.0093,-2.9384,0,,,,,
0d - 00:00:00,008136035,-14.9178,-141.0405,157.70,-0.0093,-3.8125,0.009292,,,,,
0d - 00:00:00,008201125,-11.3334,-144.0560,156.15,0.009313,-4.2960,0.009292,,,,,
0d - 00:00:00,008266213,-7.7491,-147.2085,154.64,-0.0373,-4.3053,0.03717,,,,,
0d - 00:00:00,008331000,,,,,,,121.12,121.62,121.25,0.16592,
0d - 00:00:00,008331303,-3.8575,-150.1211,152.75,0.009313,-3.8496,-0.0093,,,,,
0d - 00:00:00,008396000,0.27309,-152.6226,150.62,-0.0373,-3.1615,0.009292,,,,,
0d - 00:00:00,008461076,4.096,-154.7128,148.93,0,-2.5199,0.018584,,,,,
0d - 00:00:00,008526152,6.759,-156.3233,147.59,0.06519,-1.7760,0.03717,,,,,
0d - 00:00:00,008591228,10.787,-157.5912,145.08,-0.0466,-1.4692,-0.0279,,,,,
0d - 00:00:00,008656304,15.020,-158.7905,142.37,-0.0279,-1.3483,-0.0093,,,,,
0d - 00:00:00,008721380,18.878,-160.0926,139.96,0.018625,-1.5436,0.027876,,,,,
0d - 00:00:00,008786456,22.667,-161.2920,136.97,-0.0186,-1.8318,0.018584,,,,,
0d - 00:00:00,008851532,26.797,-162.7654,133.71,-0.0279,-1.8690,-0.0093,,,,,
0d - 00:00:00,008916608,30.382,-164.1361,131.27,-0.0186,-1.6831,0.03717,,,,,
0d - 00:00:00,008981684,33.97,-165.3697,128.14,-0.0186,-1.4692,0.009292,,,,,
0d - 00:00:00,009046760,38.81,-166.3977,123.98,0.027938,-1.0879,0.009292,,,,,
0d - 00:00:00,009111836,43.97,-167.2543,120.17,0,-0.9578,-0.0186,,,,,
0d - 00:00:00,009176912,48.75,-168.1110,116.32,0,-0.8927,0.009292,,,,,
0d - 00:00:00,009241988,52.02,-168.8306,113.71,0.027938,-0.6881,0.009292,,,,,
0d - 00:00:00,009307064,54.28,-169.2418,111.68,0,-0.3812,0.009292,,,,,
0d - 00:00:00,009372140,57.25,-169.5502,108.01,0.03725,0.16738,0.018584,,,,,
0d - 00:00:00,009437216,61.55,-169.3103,103.43,-0.0373,0.6881,-0.0372,,,,,
0d - 00:00:00,009502292,66.12,-168.9676,99.04,-0.0093,0.9671,-0.0186,,,,,
0d - 00:00:00,009567368,70.25,-168.5222,95.12,0,0.8462,-0.0186,,,,,
0d - 00:00:00,009632444,73.87,-168.0767,91.51,-0.0186,0.6695,-0.0372,,,,,
0d - 00:00:00,009697520,77.42,-167.9397,87.80,0.018625,0.30686,-0.0372,,,,,
0d - 00:00:00,009762596,81.04,-168.0082,84.16,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,009827672,84.97,-168.1452,79.72,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,009892748,89.47,-168.2823,74.78,0,0.15808,0,,,,,
0d - 00:00:00,009957824,94.25,-168.1110,69.83,0.04656,0.4928,0.009292,,,,,
0d - 00:00:00,010022900,98.08,-167.8369,66.08,0,0.7997,0,,,,,
0d - 00:00:00,010087976,101.08,-167.3229,62.61,0.027938,0.9764,0.009292,,,,,
0d - 00:00:00,010153052,104.49,-166.7403,58.66,0.018625,1.1065,0.009292,,,,,
0d - 00:00:00,010218128,108.49,-166.0893,54.26,0.009313,1.1158,0.03717,,,,,
0d - 00:00:00,010283204,112.69,-165.5410,49.62,0.027938,1.0600,-0.0279,,,,,
0d - 00:00:00,010348280,116.24,-164.9242,45.91,0.009313,1.0043,-0.0093,,,,,
0d - 00:00:00,010413356,119.38,-164.4787,42.30,0.018625,0.8555,0,,,,,
0d - 00:00:00,010478432,122.28,-164.0676,38.87,0,0.8648,-0.0279,,,,,
0d - 00:00:00,010543508,125.28,-163.5193,35.36,0.027938,0.9206,0,,,,,
0d - 00:00:00,010608584,128.15,-163.0053,31.65,0.009313,1.0786,-0.0186,,,,,
0d - 00:00:00,010673660,131.32,-162.2857,27.835,0.027938,1.2925,-0.0186,,,,,
0d - 00:00:00,010738736,134.50,-161.3948,23.986,0.06519,1.6087,-0.0186,,,,,
0d - 00:00:00,010803812,137.50,-160.2982,20.309,-0.0186,1.8318,-0.0186,,,,,
0d - 00:00:00,010868888,140.30,-159.2017,16.632,0.06519,1.8783,-0.0372,,,,,
0d - 00:00:00,010933964,142.90,-158.0024,13.093,0.03725,1.9155,-0.0372,,,,,
0d - 00:00:00,010999040,145.29,-156.7003,9.553,0.018625,1.9527,-0.0093,,,,,
0d - 00:00:00,011064116,147.61,-155.4667,5.807,-0.0093,2.0736,-0.0465,,,,,
0d - 00:00:00,011129192,149.76,-153.9590,1.8556,0.03725,2.4084,0.009292,,,,,
0d - 00:00:00,011194268,151.98,-152.3142,-2.0962,0.04656,2.7803,-0.0279,,,,,
0d - 00:00:00,011259344,153.75,-150.2239,-5.1546,0.04656,3.255,-0.0279,,,,,
0d - 00:00:00,011324420,154.88,-148.1679,-7.6975,0.018625,3.264,0,,,,,
0d - 00:00:00,011389496,156.59,-145.9064,-12.3366,0.03725,3.348,-0.0650,,,,,
0d - 00:00:00,011454572,159.15,-143.5762,-16.6664,0.05588,3.719,0,,,,,
0d - 00:00:00,011519648,160.92,-141.1433,-20.3090,0,3.682,0.027876,,,,,
0d - 00:00:00,011584724,162.01,-138.5048,-24.2951,0.05588,3.971,-0.0186,,,,,
0d - 00:00:00,011649800,163.45,-135.6950,-28.7968,-0.0373,4.370,-0.0186,,,,,
0d - 00:00:00,011714876,164.51,-132.5767,-32.6112,-0.0093,4.733,-0.0279,,,,,
0d - 00:00:00,011779952,165.22,-129.1843,-36.1850,0.018625,5.114,-0.0743,,,,,
0d - 00:00:00,011845028,165.63,-125.5864,-40.5148,0.027938,5.365,-0.0465,,,,,
0d - 00:00:00,011910104,167.24,-121.8513,-45.8756,0.06519,5.579,-0.0650,,,,,
0d - 00:00:00,011975180,168.33,-117.9792,-50.3428,0.06519,5.765,-0.0650,,,,,
0d - 00:00:00,012040256,168.29,-114.1757,-52.8170,0.018625,5.700,-0.0372,,,,,
0d - 00:00:00,012105332,167.82,-110.5092,-55.6692,0.027938,5.170,-0.0465,,,,,
0d - 00:00:00,012170408,168.06,-106.9797,-60.1709,0.018625,4.854,-0.0558,,,,,
0d - 00:00:00,012235484,168.88,-103.6559,-64.4663,0.009313,4.854,-0.0465,,,,,
0d - 00:00:00,012300560,169.15,-100.4006,-68.4869,0.018625,5.003,-0.0279,,,,,
0d - 00:00:00,012365636,169.05,-96.5627,-73.0573,0.07450,5.598,-0.0279,,,,,
0d - 00:00:00,012430712,169.05,-92.5878,-76.8716,0.03725,6.342,0,,,,,
0d - 00:00:00,012495788,168.16,-87.9619,-80.4798,0.08381,6.909,-0.0558,,,,,
0d - 00:00:00,012560864,167.78,-82.9590,-84.6722,0.04656,7.402,-0.0465,,,,,
0d - 00:00:00,012625940,168.09,-77.9561,-88.8989,-0.0186,7.188,-0.0465,,,,,
0d - 00:00:00,012691016,168.19,-73.2616,-93.1944,0.09313,6.574,-0.0465,,,,,
0d - 00:00:00,012756092,167.82,-68.9097,-97.5586,0.018625,6.100,-0.0279,,,,,
0d - 00:00:00,012821168,167.58,-64.7635,-101.0637,0.009313,5.821,-0.0186,,,,,
0d - 00:00:00,012886244,167.13,-60.9942,-104.1908,0.03725,5.337,-0.0186,,,,,
0d - 00:00:00,012951320,166.38,-57.3620,-107.8333,0.009313,5.170,-0.0279,,,,,
0d - 00:00:00,013016396,165.97,-53.5241,-111.6477,0.018625,5.328,-0.0279,,,,,
0d - 00:00:00,013081472,165.53,-49.7548,-115.2215,0.009313,5.421,-0.0836,,,,,
0d - 00:00:00,013146548,165.15,-45.9855,-118.7610,0.03725,5.700,-0.0372,,,,,
0d - 00:00:00,013211624,164.61,-41.9078,-121.8194,-0.0559,5.867,-0.0465,,,,,
0d - 00:00:00,013276700,163.79,-37.9672,-124.6028,0.10244,5.681,-0.0558,,,,,
0d - 00:00:00,013341776,163.24,-34.2321,-127.5925,0.018625,5.328,-0.0465,,,,,
0d - 00:00:00,013406852,162.53,-30.4971,-130.4790,0.08381,4.910,-0.0186,,,,,
0d - 00:00:00,013471928,161.81,-27.1390,-133.6749,0.07450,4.696,-0.0279,,,,,
0d - 00:00:00,013537004,160.85,-23.9865,-136.4927,0.04656,4.668,-0.0650,,,,,
0d - 00:00:00,013602080,159.97,-20.6284,-139.1387,0.03725,4.807,-0.0186,,,,,
0d - 00:00:00,013667156,158.70,-17.2703,-142.0596,0.018625,5.096,-0.0186,,,,,
0d - 00:00:00,013732232,157.41,-13.5352,-144.4994,0.027938,5.393,-0.0650,,,,,
0d - 00:00:00,013797308,155.94,-9.6289,-146.9049,0.027938,5.607,-0.0279,,,,,
0d - 00:00:00,013862384,153.96,-5.5169,-149.2073,-0.0466,5.830,-0.0465,,,,,
0d - 00:00:00,013927460,152.11,-1.4392,-151.4753,0.06519,6.007,-0.0372,,,,,
0d - 00:00:00,013992536,150.37,2.7413,-153.6402,0.06519,6.026,-0.0650,,,,,
0d - 00:00:00,014057612,148.90,6.819,-155.0491,0.009313,5.588,-0.0372,,,,,
0d - 00:00:00,014122688,146.89,10.520,-156.8016,0.04656,4.835,-0.0093,,,,,
0d - 00:00:00,014187764,144.19,13.707,-158.6573,0.04656,4.547,-0.0186,,,,,
0d - 00:00:00,014252840,141.98,17.099,-160.2036,0.027938,4.789,-0.0186,,,,,
0d - 00:00:00,014317916,139.21,20.628,-162.0593,0.027938,5.161,0.027876,,,,,
0d - 00:00:00,014382992,135.97,24.638,-163.3307,0.04656,5.960,-0.1022,,,,,
0d - 00:00:00,014448068,132.86,29.058,-163.9837,0.04656,6.435,-0.0465,,,,,
0d - 00:00:00,014513144,130.33,33.41,-165.5988,0.018625,6.351,-0.0558,,,,,
0d - 00:00:00,014578220,127.09,37.97,-166.5609,0.018625,6.323,-0.0186,,,,,
0d - 00:00:00,014643296,123.34,42.25,-167.2139,0.027938,6.119,-0.0836,,,,,
0d - 00:00:00,014708372,118.35,46.77,-167.8668,0.03725,6.444,-0.0186,,,,,
0d - 00:00:00,014773448,114.12,51.43,-168.0386,0.05588,6.825,-0.0372,,,,,
0d - 00:00:00,014838524,111.56,56.06,-168.7602,0.03725,6.370,-0.0186,,,,,
0d - 00:00:00,014903600,108.96,60.14,-169.3444,0.027938,5.375,-0.0372,,,,,
0d - 00:00:00,014968676,105.69,63.50,-168.7258,0.009313,4.268,-0.0093,,,,,
0d - 00:00:00,015033752,101.93,66.20,-168.3479,0.027938,3.320,0.03717,,,,,
0d - 00:00:00,015098828,97.84,68.53,-168.4166,0.05588,3.255,0.018584,,,,,
0d - 00:00:00,015163904,93.30,71.38,-168.2791,0.027938,4.119,0,,,,,
0d - 00:00:00,015228980,88.82,74.94,-168.2104,0.04656,5.486,-0.0186,,,,,
0d - 00:00:00,015294056,84.32,79.46,-168.4166,0.027938,6.909,-0.0186,,,,,
0d - 00:00:00,015359132,80.32,84.64,-168.3479,0.04656,7.811,-0.0372,,,,,
0d - 00:00:00,015424208,76.47,90.12,-168.1073,0.09313,7.532,-0.0279,,,,,
0d - 00:00:00,015489284,72.81,94.78,-167.5575,0,6.416,-0.0279,,,,,
0d - 00:00:00,015554360,69.20,98.79,-167.2482,0.04656,4.835,0.009292,,,,,
0d - 00:00:00,015619436,65.17,101.74,-166.7671,0.009313,3.645,0,,,,,
0d - 00:00:00,015684512,61.00,104.27,-166.2517,0.027938,3.1151,-0.0186,,,,,
0d - 00:00:00,015749587,56.36,106.84,-165.8393,0.06519,3.478,-0.0186,,,,,
0d - 00:00:00,015814664,51.72,109.89,-165.5300,0.03725,4.556,-0.0558,,,,,
0d - 00:00:00,015879740,47.66,113.59,-165.3582,0.03725,5.802,-0.0279,,,,,
0d - 00:00:00,015944816,43.90,118.01,-165.0489,0.03725,6.500,-0.0743,,,,,
0d - 00:00:00,016009892,40.38,122.57,-164.3273,0.027938,6.388,-0.0372,,,,,
0d - 00:00:00,016074967,36.83,126.79,-163.3995,0.009313,5.449,-0.0186,,,,,
0d - 00:00:00,016140044,33.49,130.08,-162.5060,-0.0186,4.166,0.009292,,,,,
0d - 00:00:00,016205120,29.870,132.61,-161.5095,0.03725,2.8361,0.03717,,,,,
0d - 00:00:00,016270196,26.046,134.53,-160.3411,0.06519,2.2503,0,,,,,
0d - 00:00:00,016335272,22.462,136.24,-159.5851,-0.0279,2.3061,-0.0186,,,,,
0d - 00:00:00,016400347,18.946,138.33,-158.8291,0.018625,2.9198,0.009292,,,,,
0d - 00:00:00,016465424,15.293,140.80,-157.6607,0.018625,3.710,0.009292,,,,,
0d - 00:00:00,016530500,11.572,143.82,-156.2862,0.03725,4.305,-0.0093,,,,,
0d - 00:00:00,016595576,7.783,146.90,-154.6711,0.03725,4.333,0,,,,,
0d - 00:00:00,016660652,3.994,149.88,-152.7124,0.027938,3.896,0.018584,,,,,
0d - 00:00:00,016662000,,,,,,,121.12,121.60,121.25,0.16665,
0d - 00:00:00,016726999,-0.1707,152.49,-150.6849,-0.0093,3.264,0,,,,,
0d - 00:00:00,016792076,-3.9940,154.61,-149.0698,0.018625,2.5757,0.018584,,,,,
0d - 00:00:00,016857152,-6.7250,156.36,-147.6265,0,1.8969,0.018584,,,,,
0d - 00:00:00,016922228,-10.8555,157.69,-144.9462,0.027938,1.5064,0.009292,,,,,
0d - 00:00:00,016987304,-15.1909,158.79,-142.3002,0.018625,1.3762,0,,,,,
0d - 00:00:00,017052380,-18.7753,160.06,-140.0665,0.009313,1.6459,0.009292,,,,,
0d - 00:00:00,017117456,-22.4620,161.29,-137.1800,0.04656,1.7017,0,,,,,
0d - 00:00:00,017182532,-26.6609,162.73,-133.8123,0.009313,1.7481,-0.0465,,,,,
0d - 00:00:00,017247608,-30.2453,164.07,-131.4412,0.018625,1.5994,0.009292,,,,,
0d - 00:00:00,017312684,-33.4883,165.27,-128.8296,0.03725,1.4413,-0.0093,,,,,
0d - 00:00:00,017377760,-38.5405,166.33,-124.0874,0.018625,1.1809,0,,,,,
0d - 00:00:00,017442836,-44.2755,167.25,-119.9637,0.04656,1.0600,0.03717,,,,,
0d - 00:00:00,017507912,-48.8498,168.18,-116.5617,0.03725,1.0693,0.03717,,,,,
0d - 00:00:00,017572988,-52.0246,169.04,-113.8126,0.018625,0.8276,0.018584,,,,,
0d - 00:00:00,017638064,-54.5166,169.52,-111.4759,-0.0186,0.4091,0.009292,,,,,
0d - 00:00:00,017703140,-57.2134,169.65,-108.3832,0.03725,-0.1860,-0.0093,,,,,
0d - 00:00:00,017768216,-61.0708,169.55,-103.8815,0.027938,-0.7811,0.06505,,,,,
0d - 00:00:00,017833292,-65.8159,169.04,-98.9331,-0.0093,-1.1065,0.018584,,,,,
0d - 00:00:00,017898368,-70.3561,168.39,-94.9126,0,-1.1065,0.009292,,,,,
0d - 00:00:00,017963444,-73.8380,167.97,-91.5106,-0.0279,-0.7253,0,,,,,
