X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001822997,-103.7419,166.16,-59.1743,0.009313,0,0,,,,,
0d - 00:00:00,001888108,-107.7359,165.78,-54.6727,-0.0559,-0.0093,0.027876,,,,,
0d - 00:00:00,001953219,-111.9006,165.34,-50.2398,0,0.018597,-0.0372,,,,,
0d - 00:00:00,002018330,-115.4850,164.99,-46.3567,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,002083441,-118.7621,164.38,-42.7485,-0.0931,0.03719,0.009292,,,,,
0d - 00:00:00,002148552,-121.5955,163.66,-39.2090,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,002213663,-124.4971,163.01,-35.8757,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,002278774,-127.4670,162.29,-32.1988,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,002343885,-130.5393,161.39,-28.5219,-0.0279,0.08369,-0.0093,,,,,
0d - 00:00:00,002408996,-133.6116,160.40,-24.6731,-0.0093,0,0,,,,,
0d - 00:00:00,002474107,-136.7522,159.54,-20.8244,0,0.018597,0.009292,,,,,
0d - 00:00:00,002539218,-139.4832,158.62,-17.3880,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,002604329,-141.9410,157.59,-13.9517,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,002669440,-144.0917,156.08,-10.5840,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,002734551,-145.2523,153.89,-7.1477,0.03725,0.04649,0,,,,,
0d - 00:00:00,002799662,-147.7443,152.49,-3.0584,0,0.03719,0.009292,,,,,
0d - 00:00:00,002864773,-150.9873,150.84,1.7525,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,002929884,-153.5134,148.34,5.842,0,-0.0186,0,,,,,
0d - 00:00:00,002994995,-153.8889,146.56,7.938,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,003060106,-155.6982,144.71,11.718,-0.1118,0.009299,0.009292,,,,,
0d - 00:00:00,003125217,-157.2343,141.52,16.220,-0.0652,0.009299,0.03717,,,,,
0d - 00:00:00,003190328,-159.1460,138.98,20.172,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,003255439,-161.2284,137.20,23.848,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,003320550,-163.0376,134.63,27.869,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,003385661,-164.4714,131.65,31.89,0,0,0.018584,,,,,
0d - 00:00:00,003450772,-165.1200,128.50,35.64,-0.0279,0.027896,0.06505,,,,,
0d - 00:00:00,003515883,-165.3589,124.08,40.38,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,003580994,-166.2465,119.59,45.98,-0.0745,0,-0.0093,,,,,
0d - 00:00:00,003646105,-167.4413,116.30,49.76,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,003711216,-167.5437,113.90,51.96,-0.0279,0,0,,,,,
0d - 00:00:00,003776327,-167.5095,110.89,55.19,-0.0279,0.027896,-0.0279,,,,,
0d - 00:00:00,003841438,-168.0557,107.15,59.48,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,003906548,-168.5336,103.76,63.30,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,003971660,-168.7385,100.16,67.11,0,-0.0186,0.018584,,,,,
0d - 00:00:00,004036770,-168.8409,95.43,71.92,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,004101882,-168.3971,90.91,75.91,-0.0279,0.009299,0,,,,,
0d - 00:00:00,004166993,-168.0216,86.97,79.21,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,004232104,-167.7485,82.86,83.33,0,0.05579,-0.0093,,,,,
0d - 00:00:00,004297215,-167.6802,78.47,87.63,-0.0373,-0.0558,0.04646,,,,,
0d - 00:00:00,004362326,-167.7485,74.60,91.44,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,004427437,-167.4071,69.80,95.98,-0.0466,0,0.009292,,,,,
0d - 00:00:00,004492548,-166.9292,64.80,100.41,0.027938,0.027896,0.018584,,,,,
0d - 00:00:00,004557659,-166.4854,61.58,103.06,-0.1211,-0.0930,0.009292,,,,,
0d - 00:00:00,004622770,-166.1099,58.22,106.36,-0.0652,0.018597,0.009292,,,,,
0d - 00:00:00,004687881,-165.7686,53.52,110.55,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,004752992,-165.2906,49.41,114.12,-0.0745,0.009299,0.018584,,,,,
0d - 00:00:00,004818103,-164.8810,45.99,117.18,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,004883214,-164.3007,41.98,120.69,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,004948325,-163.5497,38.04,123.88,-0.0279,0.05579,0.04646,,,,,
0d - 00:00:00,005013436,-162.9352,34.71,126.63,0,-0.0093,0,,,,,
0d - 00:00:00,005078547,-162.2525,31.457,129.52,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,005143658,-161.3990,27.653,132.68,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,005208769,-160.5456,23.884,135.53,-0.0652,0.009299,0,,,,,
0d - 00:00:00,005273880,-159.3167,20.389,138.25,-0.0279,0.027896,0,,,,,
0d - 00:00:00,005338991,-158.3609,16.859,140.99,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,005404102,-157.1319,12.987,143.64,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,005469213,-155.6640,9.218,145.94,-0.0559,-0.0279,-0.0186,,,,,
0d - 00:00:00,005534324,-153.8207,5.448,147.97,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,005599435,-151.9090,1.2679,150.34,-0.0466,0.009299,0.03717,,,,,
0d - 00:00:00,005664546,-149.8267,-3.2553,153.02,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,005729657,-148.0857,-6.8190,154.91,-0.0652,0.009299,0,,,,,
0d - 00:00:00,005794768,-146.3788,-9.8687,156.25,-0.0559,-0.0279,0.027876,,,,,
0d - 00:00:00,005859879,-144.0234,-14.1178,158.21,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,005924990,-141.3266,-18.5381,160.17,0,-0.0093,0.009292,,,,,
0d - 00:00:00,005990101,-138.6639,-22.4102,161.34,-0.0186,-0.0186,0.06505,,,,,
0d - 00:00:00,006055212,-135.4550,-26.3851,162.61,-0.0745,-0.0186,0.009292,,,,,
0d - 00:00:00,006120323,-132.6217,-30.2230,163.74,-0.0279,0,0.027876,,,,,
0d - 00:00:00,006185434,-129.4469,-34.3349,164.53,-0.0466,0.018597,0,,,,,
0d - 00:00:00,006250545,-125.4188,-38.8238,165.26,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,006315656,-122.1417,-43.4841,166.80,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,006380767,-118.3183,-48.2471,167.59,0,0,0.018584,,,,,
0d - 00:00:00,006445878,-114.5633,-51.9479,167.59,-0.0186,0,0.018584,,,,,
0d - 00:00:00,006510989,-111.6275,-54.6549,167.69,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,006576100,-108.9990,-57.8074,168.04,-0.0652,0,0.027876,,,,,
0d - 00:00:00,006641211,-105.5512,-61.2341,168.00,-0.0373,0,0.009292,,,,,
0d - 00:00:00,006706322,-101.8302,-64.7635,167.80,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,006771433,-97.7338,-69.1153,167.76,0,-0.0093,0.018584,,,,,
0d - 00:00:00,006836544,-93.1936,-73.8441,168.00,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,006901655,-88.9606,-77.7847,167.87,0,0.03719,0.018584,,,,,
0d - 00:00:00,006966766,-84.9666,-81.4512,167.73,-0.0373,0,0.009292,,,,,
0d - 00:00:00,007031877,-80.7337,-85.5632,167.49,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,007096988,-76.8421,-89.0241,167.15,0,0.03719,0.027876,,,,,
0d - 00:00:00,007162099,-73.3942,-91.9025,166.60,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,007227210,-70.0147,-95.0550,166.29,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,007292321,-65.9524,-98.7900,166.11,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,007357432,-62.3680,-102.0454,165.74,0.018625,-0.0186,0,,,,,
0d - 00:00:00,007422543,-58.7495,-105.5748,165.36,-0.0559,0.03719,0,,,,,
0d - 00:00:00,007487654,-53.7314,-110.0980,164.95,0.06519,-0.0372,-0.0093,,,,,
0d - 00:00:00,007552765,-48.4743,-114.8610,164.50,-0.0652,0.009299,0.009292,,,,,
0d - 00:00:00,007617876,-44.0365,-118.8016,164.12,-0.0559,-0.0279,0,,,,,
0d - 00:00:00,007682987,-40.5204,-122.1255,163.81,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,007748098,-37.0726,-125.1409,163.02,-0.0093,-0.0930,0.018584,,,,,
0d - 00:00:00,007813209,-33.8296,-127.5053,162.06,0,-0.0837,-0.0093,,,,,
0d - 00:00:00,007878319,-30.5525,-129.8354,160.96,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,007943431,-27.0705,-132.6795,159.89,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,008008542,-23.1448,-135.6607,158.86,-0.1118,-0.0186,0.018584,,,,,
0d - 00:00:00,008073653,-19.5604,-138.6761,158.11,0,-0.0651,0,,,,,
0d - 00:00:00,008138764,-15.8736,-141.6916,157.35,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,008203874,-12.2551,-144.3301,156.25,-0.0093,0,0,,,,,
0d - 00:00:00,008268986,-8.4318,-146.4546,154.46,-0.0652,0.018597,-0.0093,,,,,
0d - 00:00:00,008333999,,,,,,,120.72,120.92,120.71,0.07443,
0d - 00:00:00,008334097,-4.8133,-148.4763,152.33,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,008399000,-0.3414,-150.4638,149.79,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,008464116,4.096,-152.8624,148.04,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,008529232,7.237,-154.8499,147.01,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,008594348,10.719,-156.6660,144.53,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,008659464,15.123,-158.5507,141.68,0.05588,-0.0372,0.027876,,,,,
0d - 00:00:00,008724580,18.946,-160.2297,139.41,0,-0.0093,0.027876,,,,,
0d - 00:00:00,008789696,22.803,-161.5318,136.46,-0.0093,-0.0186,0.04646,,,,,
0d - 00:00:00,008854812,26.832,-162.4570,133.30,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,008919928,30.109,-163.2794,130.89,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,008985044,33.59,-164.0333,127.49,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,009050160,38.95,-164.8557,122.78,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,009115276,44.41,-166.4662,118.83,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,009180392,48.61,-167.5627,116.08,0.04656,0,0,,,,,
0d - 00:00:00,009245508,51.55,-167.6313,113.40,0,-0.0279,0.009292,,,,,
0d - 00:00:00,009310624,54.11,-167.7683,110.72,0.04656,0.018597,-0.0372,,,,,
0d - 00:00:00,009375740,57.04,-167.8711,107.83,0,-0.0558,0.009292,,,,,
0d - 00:00:00,009440856,60.63,-167.8369,103.78,0,0.05579,0.027876,,,,,
0d - 00:00:00,009505972,65.37,-167.7341,98.73,0,-0.0093,0,,,,,
0d - 00:00:00,009571088,69.98,-167.8711,94.74,0,-0.0093,0.009292,,,,,
0d - 00:00:00,009636204,73.43,-168.1110,91.82,-0.0279,-0.0093,0.04646,,,,,
0d - 00:00:00,009701320,76.36,-168.1452,88.42,0.04656,0.03719,0.027876,,,,,
0d - 00:00:00,009766436,80.19,-167.7683,84.29,-0.0559,-0.0744,0,,,,,
0d - 00:00:00,009831552,84.04,-167.5627,80.07,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,009896668,88.45,-167.2543,75.29,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,009961784,93.06,-166.8089,70.31,0.027938,0,0.009292,,,,,
0d - 00:00:00,010026900,97.09,-166.3977,66.29,0.05588,-0.0279,0,,,,,
0d - 00:00:00,010092016,100.19,-166.3291,63.19,0.03725,0.05579,0.018584,,,,,
0d - 00:00:00,010157132,103.50,-166.0893,59.24,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,010222248,107.53,-165.6095,54.74,-0.0279,0.009299,0,,,,,
0d - 00:00:00,010287364,111.66,-165.3011,50.51,0.07450,-0.0093,0,,,,,
0d - 00:00:00,010352480,115.28,-164.8899,46.60,0.018625,-0.0651,0.027876,,,,,
0d - 00:00:00,010417596,118.59,-164.3074,42.78,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,010482712,121.66,-163.5878,39.31,0,-0.0372,-0.0186,,,,,
0d - 00:00:00,010547828,124.26,-162.9368,35.98,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,010612944,127.36,-162.2514,32.40,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,010678060,130.33,-161.3605,28.591,0.027938,-0.0651,0.009292,,,,,
0d - 00:00:00,010743176,133.51,-160.4353,24.570,0.018625,-0.0465,0.018584,,,,,
0d - 00:00:00,010808292,136.48,-159.4758,20.928,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,010873408,139.28,-158.5849,17.422,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,010938524,142.01,-157.4884,13.814,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,011003640,144.19,-156.0835,10.447,0.06519,0.027896,0,,,,,
0d - 00:00:00,011068756,145.32,-153.9932,7.079,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,011133872,147.78,-152.4170,3.0927,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,011198988,150.85,-150.6694,-1.8900,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,011264104,153.38,-148.2022,-5.9449,0.05588,-0.0186,0,,,,,
0d - 00:00:00,011329220,153.89,-146.3518,-8.0067,0.027938,0,-0.0093,,,,,
0d - 00:00:00,011394336,155.63,-144.7413,-11.7180,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,011459452,157.20,-141.2804,-16.2540,0.018625,-0.0093,0.04646,,,,,
0d - 00:00:00,011524568,159.08,-138.8132,-20.3777,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,011589684,161.30,-137.2027,-23.9515,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,011654800,163.04,-134.5984,-28.2126,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,011719916,164.16,-131.4802,-32.1301,0.03725,0.009299,0.03717,,,,,
0d - 00:00:00,011785032,164.88,-128.3277,-35.6695,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,011850148,165.12,-124.2500,-40.2743,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,011915264,166.31,-119.7611,-46.0130,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,011980380,167.41,-116.4372,-49.7930,0.027938,0.027896,0.018584,,,,,
0d - 00:00:00,012045496,167.48,-113.8673,-52.0610,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,012110612,167.34,-110.8518,-55.2912,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,012175728,167.95,-107.1853,-59.4492,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,012240844,168.50,-103.8615,-63.2980,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,012305960,168.81,-100.1264,-67.3529,0.08381,-0.0837,-0.0093,,,,,
0d - 00:00:00,012371076,168.77,-95.2606,-72.2669,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,012436192,168.47,-90.8402,-75.9094,0,-0.0279,0,,,,,
0d - 00:00:00,012501308,168.02,-87.2080,-79.2084,0.06519,0,0.018584,,,,,
0d - 00:00:00,012566424,167.78,-83.0960,-83.2977,0.03725,-0.0744,0.009292,,,,,
0d - 00:00:00,012631540,167.92,-78.6414,-87.7993,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,012696656,167.51,-74.5980,-91.4418,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,012761772,167.44,-70.1776,-95.7717,0.04656,0,-0.0186,,,,,
0d - 00:00:00,012826888,167.10,-65.0719,-100.3421,0.11175,-0.0186,-0.0186,,,,,
0d - 00:00:00,012892004,166.59,-61.3711,-103.4004,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,012957120,166.08,-58.2186,-106.3213,0.027938,0.04649,0,,,,,
0d - 00:00:00,013022236,165.73,-53.9011,-110.2388,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,013087352,165.46,-49.6178,-114.2594,0,0.018597,-0.0279,,,,,
0d - 00:00:00,013152468,164.78,-45.9170,-117.3177,0.04656,0,0.018584,,,,,
0d - 00:00:00,013217584,164.27,-42.2162,-120.4105,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,013282700,163.41,-38.3441,-123.6750,0.03725,0.04649,-0.0093,,,,,
0d - 00:00:00,013347816,162.94,-34.7461,-126.6647,0.027938,-0.0186,0.06505,,,,,
0d - 00:00:00,013412932,162.29,-31.5251,-129.5168,0.03725,0,-0.0186,,,,,
0d - 00:00:00,013478048,161.57,-27.9614,-132.3690,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,013543164,160.61,-24.2263,-135.4274,0,-0.0279,-0.0650,,,,,
0d - 00:00:00,013608280,159.49,-20.3542,-138.3140,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,013673396,158.36,-16.8933,-140.9600,0.05588,0,0.009292,,,,,
0d - 00:00:00,013738512,157.23,-13.1583,-143.4685,0.06519,0,-0.0650,,,,,
0d - 00:00:00,013803628,155.66,-9.2519,-145.8740,0.07450,0.04649,-0.0279,,,,,
0d - 00:00:00,013868744,153.92,-5.3798,-148.2107,0.06519,0.04649,0,,,,,
0d - 00:00:00,013933860,152.08,-1.4392,-150.2382,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,013998976,150.00,2.8784,-152.8498,0.07450,0,-0.0279,,,,,
0d - 00:00:00,014064092,148.29,6.682,-155.0491,0.027938,0,0.03717,,,,,
0d - 00:00:00,014129208,146.52,9.834,-156.3205,0.04656,0.10229,0,,,,,
0d - 00:00:00,014194324,143.92,14.186,-158.3824,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,014259440,141.33,18.607,-160.2724,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,014324556,138.80,22.410,-161.6126,0.10244,0,0.009292,,,,,
0d - 00:00:00,014389672,135.59,26.385,-162.6435,0.04656,0.009299,0,,,,,
0d - 00:00:00,014454788,132.79,30.189,-163.9149,0.04656,-0.0186,-0.0372,,,,,
0d - 00:00:00,014519904,129.69,34.20,-164.7053,0.04656,0.09299,-0.0279,,,,,
0d - 00:00:00,014585020,125.86,38.69,-165.4269,0.09313,0.018597,0,,,,,
0d - 00:00:00,014650136,122.14,43.45,-166.8358,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,014715252,118.15,48.42,-167.7293,0.04656,0.018597,0,,,,,
0d - 00:00:00,014780368,114.32,52.12,-167.6949,0.027938,0.009299,0,,,,,
0d - 00:00:00,014845484,111.66,54.79,-167.8324,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,014910600,108.83,58.05,-168.1760,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,014975716,105.55,61.44,-168.0729,-0.0279,0.03719,-0.0279,,,,,
0d - 00:00:00,015040832,101.90,64.76,-167.8324,0,-0.0279,-0.0279,,,,,
0d - 00:00:00,015105948,97.53,69.29,-167.9355,0.03725,-0.0093,0,,,,,
0d - 00:00:00,015171064,93.13,73.78,-168.0386,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,015236180,88.86,77.78,-167.9355,0,-0.0093,0.018584,,,,,
0d - 00:00:00,015301296,84.93,81.55,-167.7293,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,015366412,80.63,85.70,-167.7293,0.05588,0,-0.0093,,,,,
0d - 00:00:00,015431528,76.94,89.02,-167.3857,0,0,0,,,,,
0d - 00:00:00,015496644,73.63,91.77,-166.8015,0.027938,0,0.009292,,,,,
0d - 00:00:00,015561760,69.98,94.99,-166.4235,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,015626876,65.95,98.89,-166.1486,0.009313,0,-0.0186,,,,,
0d - 00:00:00,015691991,62.33,102.08,-165.8737,0.027938,0.05579,0,,,,,
0d - 00:00:00,015757107,58.78,105.47,-165.5988,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,015822224,53.87,110.13,-165.1520,0.10244,0,-0.0279,,,,,
0d - 00:00:00,015887340,48.61,114.83,-164.6709,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,015952456,44.24,118.84,-164.2929,0.04656,0,-0.0650,,,,,
0d - 00:00:00,016017572,40.49,122.13,-163.8462,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,016082688,37.21,125.07,-163.1589,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,016147804,33.90,127.54,-162.1624,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,016212919,30.655,129.84,-161.0627,0,0.018597,0.009292,,,,,
0d - 00:00:00,016278036,27.139,132.47,-160.1006,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,016343152,23.486,135.52,-158.9666,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,016408268,19.424,138.50,-157.9700,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,016473384,15.942,141.62,-157.2484,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,016538500,12.119,144.33,-156.1487,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,016603616,8.602,146.42,-154.4649,0,0.009299,-0.0372,,,,,
0d - 00:00:00,016667999,,,,,,,120.71,120.91,120.71,0.07322,
0d - 00:00:00,016668731,4.711,148.34,-152.3344,0,0,-0.0186,,,,,
0d - 00:00:00,016733000,0.4779,150.36,-149.8945,-0.0093,-0.0837,0,,,,,
0d - 00:00:00,016798116,-3.8916,152.76,-148.0389,0.018625,0,-0.0186,,,,,
0d - 00:00:00,016863232,-7.0663,154.82,-147.0423,0.05588,0.009299,0,,,,,
0d - 00:00:00,016928348,-10.8897,156.60,-144.2245,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,016993464,-15.3616,158.38,-141.4754,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,017058580,-19.0484,160.16,-139.4480,-0.0466,0.06509,0.009292,,,,,
0d - 00:00:00,017123696,-22.6327,161.60,-136.7332,0.05588,0.05579,0.018584,,,,,
0d - 00:00:00,017188812,-26.5243,162.39,-133.5374,0.04656,0,-0.0279,,,,,
0d - 00:00:00,017253928,-30.0063,163.14,-130.8914,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,017319044,-33.5565,164.10,-127.6956,0.08381,-0.0093,-0.0093,,,,,
0d - 00:00:00,017384160,-38.5746,164.96,-123.2970,0.018625,0.009299,0,,,,,
0d - 00:00:00,017449276,-43.9000,166.40,-119.3452,-0.0093,0.03719,0,,,,,
0d - 00:00:00,017514392,-48.7133,167.53,-115.8057,0.05588,0.027896,0.009292,,,,,
0d - 00:00:00,017579508,-51.7515,167.77,-113.2628,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,017644624,-54.2093,167.77,-110.9948,0,0.027896,0.018584,,,,,
0d - 00:00:00,017709740,-56.8720,167.77,-107.8677,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,017774856,-60.9343,167.84,-103.4692,0.009313,0,0.018584,,,,,
0d - 00:00:00,017839972,-65.4403,167.70,-98.8644,-0.0279,0.018597,0.08363,,,,,
0d - 00:00:00,017905088,-69.9464,167.97,-94.8439,-0.0186,0,0,,,,,
0d - 00:00:00,017970204,-73.4625,168.08,-91.5449,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,018035320,-76.6372,168.11,-88.1773,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,018100436,-80.3582,167.91,-84.0536,0,0.009299,-0.0186,,,,,
0d - 00:00:00,018165552,-84.5570,167.70,-79.8269,0,0.018597,0,,,,,
0d - 00:00:00,018230668,-88.5510,167.36,-75.2909,0,0.018597,-0.0743,,,,,
