X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001627184,93.57,-165.4039,69.00,-4.5725,0.018597,0.03717,,,,,
0d - 00:00:00,001692275,97.73,-165.7809,65.50,-4.4514,0.04649,0,,,,,
0d - 00:00:00,001757366,100.77,-166.1578,62.89,-4.3583,0.009299,0.009292,,,,,
0d - 00:00:00,001822457,103.95,-166.2263,59.41,-4.2465,-0.0093,0.05575,,,,,
0d - 00:00:00,001887548,107.94,-165.7123,54.71,-4.1627,0.05579,0.009292,,,,,
0d - 00:00:00,001952639,112.04,-164.8899,50.07,-4.0323,0.009299,0.018584,,,,,
0d - 00:00:00,002017730,115.38,-164.1018,46.08,-3.9392,0.027896,0.009292,,,,,
0d - 00:00:00,002082821,118.52,-163.2794,42.16,-3.8647,0.018597,0.04646,,,,,
0d - 00:00:00,002147912,121.46,-162.5598,38.49,-3.7343,-0.0651,0.027876,,,,,
0d - 00:00:00,002213003,124.39,-161.8745,35.33,-3.6040,0,0.027876,,,,,
0d - 00:00:00,002278094,127.47,-161.6346,31.86,-3.5015,0.027896,-0.0093,,,,,
0d - 00:00:00,002343185,130.54,-160.8465,28.075,-3.4456,0.009299,-0.0186,,,,,
0d - 00:00:00,002408276,133.82,-159.8528,23.986,-3.2687,0.06509,0,,,,,
0d - 00:00:00,002473367,136.72,-158.9276,20.309,-3.1476,0.027896,0.009292,,,,,
0d - 00:00:00,002538458,139.48,-157.7968,16.838,-3.0452,0.027896,0,,,,,
0d - 00:00:00,002603549,142.04,-156.8031,13.161,-2.9893,-0.0186,0.03717,,,,,
0d - 00:00:00,002668640,144.60,-155.6380,9.656,-2.7379,-0.0093,-0.0650,,,,,
0d - 00:00:00,002733731,147.10,-154.3359,5.979,-2.6261,-0.0651,0,,,,,
0d - 00:00:00,002798822,149.28,-152.8282,2.3024,-2.4865,-0.0093,0.018584,,,,,
0d - 00:00:00,002863913,151.43,-151.4232,-1.3745,-2.3468,0.009299,0.018584,,,,,
0d - 00:00:00,002929004,153.51,-149.4358,-4.5016,-2.2350,0.018597,-0.0093,,,,,
0d - 00:00:00,002994095,153.62,-147.4141,-6.7353,-2.1046,0,0,,,,,
0d - 00:00:00,003059186,155.49,-145.2896,-11.0651,-1.9836,0.009299,0.018584,,,,,
0d - 00:00:00,003124277,158.50,-142.5825,-16.4602,-1.7973,-0.0837,-0.0093,,,,,
0d - 00:00:00,003189368,160.65,-139.8069,-20.5839,-1.6297,-0.0093,-0.0186,,,,,
0d - 00:00:00,003254459,161.57,-137.4083,-23.5735,-1.5459,0.018597,0.018584,,,,,
0d - 00:00:00,003319550,161.64,-134.1530,-26.9755,-1.4248,-0.0372,0.009292,,,,,
0d - 00:00:00,003384641,162.56,-131.2403,-30.8243,-1.2572,-0.0093,0,,,,,
0d - 00:00:00,003449732,164.06,-129.1501,-34.3981,-1.1548,-0.0093,0.03717,,,,,
0d - 00:00:00,003514823,164.61,-125.0038,-38.6248,-0.9964,0.04649,0.018584,,,,,
0d - 00:00:00,003579914,165.22,-120.2408,-44.5010,-0.8940,0,0,,,,,
0d - 00:00:00,003645005,166.76,-116.4372,-49.5868,-0.7078,0.04649,0.018584,,,,,
0d - 00:00:00,003710096,165.36,-113.4561,-48.8652,-0.5774,-0.0186,0.018584,,,,,
0d - 00:00:00,003775187,159.11,-111.1602,-46.2192,-0.4191,0.009299,0.027876,,,,,
0d - 00:00:00,003840278,162.22,-107.2196,-56.7689,-0.3073,-0.0093,0,,,,,
0d - 00:00:00,003905369,169.69,-101.6342,-68.0402,-0.1118,-0.0186,-0.0465,,,,,
0d - 00:00:00,003970460,169.83,-97.7278,-69.7927,-0.0838,-0.0186,0.018584,,,,,
0d - 00:00:00,004035551,166.76,-93.9928,-71.2360,0.13969,0.009299,-0.0279,,,,,
0d - 00:00:00,004100642,166.28,-89.1269,-76.1844,0.27006,-0.0279,-0.0372,,,,,
0d - 00:00:00,004165732,165.84,-85.2206,-78.8991,0.3818,-0.0186,-0.0279,,,,,
0d - 00:00:00,004230824,165.39,-82.5478,-81.6826,0.5122,0.04649,-0.0279,,,,,
0d - 00:00:00,004295915,165.97,-78.4701,-86.8715,0.6891,-0.0651,-0.0279,,,,,
0d - 00:00:00,004361006,166.93,-73.2958,-92.6446,0.7543,0,-0.0093,,,,,
0d - 00:00:00,004426097,166.69,-68.7384,-96.8370,0.9964,0.009299,0.018584,,,,,
0d - 00:00:00,004491188,166.11,-64.6607,-100.1702,1.1361,-0.0186,-0.0093,,,,,
0d - 00:00:00,004556279,165.53,-60.9942,-103.2286,1.2572,-0.0372,-0.0093,,,,,
0d - 00:00:00,004621370,164.95,-57.2934,-106.4588,1.3783,-0.0372,0.03717,,,,,
0d - 00:00:00,004686461,164.51,-53.3528,-109.8952,1.4807,0.018597,-0.0093,,,,,
0d - 00:00:00,004751552,164.27,-49.4807,-113.5377,1.6204,-0.0186,0.08363,,,,,
0d - 00:00:00,004816643,163.79,-45.6771,-117.2490,1.7601,-0.0372,-0.0093,,,,,
0d - 00:00:00,004881734,163.34,-41.5651,-120.6510,1.8532,-0.0465,0.009292,,,,,
0d - 00:00:00,004946825,162.39,-37.9672,-123.3657,1.9556,-0.0465,-0.0093,,,,,
0d - 00:00:00,005011916,161.50,-34.5405,-126.2179,2.0953,-0.0186,0.018584,,,,,
0d - 00:00:00,005077007,160.89,-31.1139,-129.1732,2.4492,-0.0279,-0.0186,,,,,
0d - 00:00:00,005142098,160.10,-27.4131,-132.3003,2.3654,-0.0186,0.03717,,,,,
0d - 00:00:00,005207189,159.04,-23.6781,-135.1525,2.5889,0.027896,-0.0465,,,,,
0d - 00:00:00,005272280,158.40,-20.4570,-137.8329,2.6820,-0.0930,0.009292,,,,,
0d - 00:00:00,005337371,157.34,-16.8248,-140.5476,2.7658,-0.0372,-0.0279,,,,,
0d - 00:00:00,005402462,156.21,-13.0898,-143.1936,2.9241,-0.0279,-0.0186,,,,,
0d - 00:00:00,005467553,154.91,-9.3547,-145.8396,3.0359,-0.0186,0,,,,,
0d - 00:00:00,005532644,153.14,-5.1057,-148.2107,3.1197,-0.0465,-0.0093,,,,,
0d - 00:00:00,005597735,151.16,-1.1651,-150.8224,3.399,0.03719,-0.0465,,,,,
0d - 00:00:00,005662826,150.20,2.4672,-153.1591,3.483,-0.0093,-0.0558,,,,,
0d - 00:00:00,005727917,148.73,5.483,-154.7742,3.483,-0.0465,-0.0279,,,,,
0d - 00:00:00,005793008,146.93,8.395,-156.0113,3.651,0.009299,-0.0093,,,,,
0d - 00:00:00,005858099,144.33,12.713,-157.9013,3.753,-0.0279,-0.0279,,,,,
0d - 00:00:00,005923190,141.63,17.373,-159.9631,3.883,-0.0093,-0.0093,,,,,
0d - 00:00:00,005988281,138.80,21.554,-161.4407,3.995,-0.0186,0,,,,,
0d - 00:00:00,006053372,135.52,25.803,-162.6778,4.116,-0.0279,-0.0558,,,,,
0d - 00:00:00,006118463,132.66,29.469,-163.7087,4.191,-0.0558,-0.0279,,,,,
0d - 00:00:00,006183554,130.30,32.55,-164.6022,4.302,-0.0186,-0.0093,,,,,
0d - 00:00:00,006248645,126.99,36.46,-164.8427,4.396,-0.0279,-0.0093,,,,,
0d - 00:00:00,006313736,122.89,40.98,-165.6331,4.526,0,0,,,,,
0d - 00:00:00,006378827,118.93,46.05,-166.6640,4.610,0,0.009292,,,,,
0d - 00:00:00,006443918,114.29,50.06,-165.3582,4.703,0.07439,0,,,,,
0d - 00:00:00,006509009,110.02,49.93,-161.2689,4.777,-0.0651,-0.0186,,,,,
0d - 00:00:00,006574100,107.57,51.98,-162.2311,4.889,-0.0279,-0.0279,,,,,
0d - 00:00:00,006639191,105.18,59.49,-167.5575,4.926,-0.0372,-0.0186,,,,,
0d - 00:00:00,006704282,101.69,66.17,-169.5506,4.992,-0.0465,-0.0279,,,,,
0d - 00:00:00,006769373,96.47,69.77,-167.4888,5.075,-0.0930,-0.0093,,,,,
0d - 00:00:00,006834464,90.43,74.46,-166.6984,5.131,-0.0279,-0.0186,,,,,
0d - 00:00:00,006899555,85.75,79.19,-166.9046,5.187,-0.0372,-0.0093,,,,,
0d - 00:00:00,006964646,82.41,81.59,-166.0455,5.224,-0.0465,-0.0186,,,,,
0d - 00:00:00,007029737,79.71,83.71,-165.7706,5.327,-0.0372,-0.0186,,,,,
0d - 00:00:00,007094828,77.05,87.28,-166.7328,5.383,-0.0837,-0.0186,,,,,
0d - 00:00:00,007159919,73.91,90.67,-166.7671,5.429,0.009299,-0.0093,,,,,
0d - 00:00:00,007225010,69.98,93.92,-165.9424,5.457,-0.0093,-0.0279,,,,,
0d - 00:00:00,007290101,65.41,98.07,-165.4957,5.513,-0.0186,-0.0650,,,,,
0d - 00:00:00,007355192,61.28,102.25,-165.5988,5.569,-0.0465,0,,,,,
0d - 00:00:00,007420283,57.08,106.12,-165.2895,5.597,-0.0372,0,,,,,
0d - 00:00:00,007485374,52.30,110.68,-164.8084,5.634,0.03719,-0.0186,,,,,
0d - 00:00:00,007550465,47.52,115.10,-164.6366,5.727,-0.0651,-0.0279,,,,,
0d - 00:00:00,007615556,43.59,118.66,-164.2242,5.681,-0.0186,-0.0186,,,,,
0d - 00:00:00,007680647,40.04,121.54,-163.3995,5.718,-0.0465,-0.0093,,,,,
0d - 00:00:00,007745738,36.63,124.15,-162.4716,5.737,-0.0186,-0.0279,,,,,
0d - 00:00:00,007810829,33.32,126.58,-161.4407,5.764,0.027896,0.009292,,,,,
0d - 00:00:00,007875920,29.938,129.32,-160.5129,5.820,-0.0279,-0.0279,,,,,
0d - 00:00:00,007941011,26.115,132.30,-159.3446,5.755,0,-0.0186,,,,,
0d - 00:00:00,008006101,22.394,135.35,-158.5885,5.792,-0.0372,-0.0186,,,,,
0d - 00:00:00,008071193,18.707,138.47,-158.0044,5.802,-0.0093,-0.0093,,,,,
0d - 00:00:00,008136284,15.020,141.55,-157.0422,5.802,-0.0372,0,,,,,
0d - 00:00:00,008201375,11.504,144.02,-155.9082,5.811,-0.0279,-0.0186,,,,,
0d - 00:00:00,008266466,7.886,146.28,-154.4305,5.755,-0.0093,-0.0093,,,,,
0d - 00:00:00,008331000,,,,,,,120.15,120.41,120.41,0.13398,
0d - 00:00:00,008331557,4.199,148.51,-152.7811,5.755,0.009299,-0.0093,,,,,
0d - 00:00:00,008396000,0.4779,150.84,-151.3722,5.737,0.027896,-0.0186,,,,,
0d - 00:00:00,008461091,-3.1747,153.17,-149.8602,5.746,-0.0279,-0.0558,,,,,
0d - 00:00:00,008526182,-6.1105,154.82,-148.3825,5.699,-0.0279,0.04646,,,,,
0d - 00:00:00,008591273,-10.0021,156.25,-145.3585,5.709,-0.0186,-0.0186,,,,,
0d - 00:00:00,008656364,-14.7471,157.97,-142.1971,5.690,0.009299,-0.0279,,,,,
0d - 00:00:00,008721455,-18.7070,159.72,-139.9634,5.681,-0.0186,-0.0372,,,,,
0d - 00:00:00,008786546,-22.3596,161.15,-137.3861,5.653,-0.0372,-0.0186,,,,,
0d - 00:00:00,008851637,-26.3195,162.35,-134.5340,5.597,-0.0372,0.05575,,,,,
0d - 00:00:00,008916728,-29.3918,163.21,-132.3347,5.597,0.009299,-0.0650,,,,,
0d - 00:00:00,008981819,-32.3959,163.96,-129.4138,5.532,-0.0372,0.009292,,,,,
0d - 00:00:00,009046910,-37.2092,164.48,-124.6028,5.504,-0.0558,-0.0093,,,,,
0d - 00:00:00,009112001,-42.3980,165.54,-120.6854,5.420,-0.0279,0,,,,,
0d - 00:00:00,009177092,-47.2795,166.71,-116.7679,5.411,-0.0093,0.018584,,,,,
0d - 00:00:00,009242183,-50.9322,165.85,-112.9192,5.336,-0.0279,-0.0372,,,,,
0d - 00:00:00,009307274,-50.3177,162.56,-110.9604,5.280,-0.0465,-0.0093,,,,,
0d - 00:00:00,009372365,-51.4101,162.05,-107.7990,5.215,-0.0465,0.009292,,,,,
0d - 00:00:00,009437456,-58.6471,164.58,-102.0259,5.187,-0.0186,0,,,,,
0d - 00:00:00,009502547,-66.8058,166.67,-96.7339,5.113,-0.0279,-0.0186,,,,,
0d - 00:00:00,009567638,-71.6533,167.91,-93.8130,5.001,-0.0093,-0.0186,,,,,
0d - 00:00:00,009632729,-74.6573,168.80,-91.7855,4.936,0.10229,-0.0093,,,,,
0d - 00:00:00,009697820,-77.0810,168.25,-88.5553,4.861,-0.0465,-0.0093,,,,,
0d - 00:00:00,009762911,-79.8461,166.64,-83.8475,4.805,-0.0093,-0.0186,,,,,
0d - 00:00:00,009828002,-83.7036,165.58,-78.7616,4.721,0,-0.0093,,,,,
0d - 00:00:00,009893093,-88.3462,165.27,-73.7789,4.638,0.018597,-0.0279,,,,,
0d - 00:00:00,009958184,-93.2960,165.44,-69.1398,4.545,-0.0558,-0.0279,,,,,
0d - 00:00:00,010023275,-97.4949,165.75,-65.5660,4.470,0.04649,0.009292,,,,,
0d - 00:00:00,010088366,-100.6013,166.19,-63.0918,4.396,0,-0.0279,,,,,
0d - 00:00:00,010153457,-103.7419,166.23,-59.6554,4.237,0,-0.0372,,,,,
0d - 00:00:00,010218548,-107.5311,165.54,-55.0507,4.181,-0.0186,0.018584,,,,,
0d - 00:00:00,010283639,-111.4568,164.86,-50.4116,4.051,0.018597,0.018584,,,,,
0d - 00:00:00,010348730,-115.0753,164.14,-46.2536,3.949,0.018597,0.009292,,,,,
0d - 00:00:00,010413821,-118.3183,163.38,-42.3361,3.893,-0.0093,0.018584,,,,,
0d - 00:00:00,010478912,-121.3224,162.66,-38.8654,3.697,-0.0186,-0.0372,,,,,
0d - 00:00:00,010544003,-124.2240,162.08,-35.5321,3.604,0.009299,0.009292,,,,,
0d - 00:00:00,010609094,-127.1939,161.60,-32.0957,3.502,0,0.009292,,,,,
0d - 00:00:00,010674185,-130.3345,160.81,-28.2470,3.380,-0.0186,0.009292,,,,,
0d - 00:00:00,010739276,-133.5092,159.85,-24.2608,3.259,0.027896,0.07434,,,,,
0d - 00:00:00,010804367,-136.5474,158.93,-20.5839,3.1476,-0.0093,-0.0093,,,,,
0d - 00:00:00,010869458,-139.3808,157.90,-16.9757,3.0359,-0.0093,0.018584,,,,,
0d - 00:00:00,010934549,-141.8386,156.84,-13.3331,2.9241,-0.0186,0,,,,,
0d - 00:00:00,010999640,-144.3306,155.64,-9.8968,2.7286,0.009299,0,,,,,
0d - 00:00:00,011064731,-146.8568,154.47,-6.2542,2.6168,0.027896,-0.0093,,,,,
0d - 00:00:00,011129822,-149.3146,152.97,-2.5086,2.4958,0,-0.0465,,,,,
0d - 00:00:00,011194913,-151.4994,151.59,0.9278,2.3747,0.04649,-0.0093,,,,,
0d - 00:00:00,011260004,-153.5134,150.09,4.227,2.2536,0.027896,-0.0093,,,,,
0d - 00:00:00,011325095,-154.5034,148.37,6.460,2.1512,0.018597,-0.0186,,,,,
0d - 00:00:00,011390186,-154.9130,145.43,10.447,1.9929,-0.0093,0.009292,,,,,
0d - 00:00:00,011455277,-157.3368,142.34,15.876,1.8439,0.04649,-0.0465,,,,,
0d - 00:00:00,011520368,-160.5115,140.01,20.653,1.6949,-0.0651,0,,,,,
0d - 00:00:00,011585459,-161.1259,136.62,23.848,1.5831,0.03719,0.027876,,,,,
0d - 00:00:00,011650550,-161.8770,134.02,27.319,1.4341,0.009299,0.009292,,,,,
0d - 00:00:00,011715641,-163.4131,131.89,30.824,1.2944,0.009299,0.018584,,,,,
0d - 00:00:00,011780732,-164.5738,129.29,34.43,1.1361,-0.0093,0.018584,,,,,
0d - 00:00:00,011845823,-164.8469,125.62,38.42,0.9964,0.009299,0.009292,,,,,
0d - 00:00:00,011910914,-165.7344,121.58,43.37,0.8568,0.08369,0.009292,,,,,
0d - 00:00:00,011976005,-167.0658,117.57,48.35,0.7636,0.018597,0.009292,,,,,
0d - 00:00:00,012041096,-163.9593,112.33,48.38,0.6053,0,-0.0093,,,,,
0d - 00:00:00,012106187,-157.6098,109.34,47.11,0.4377,-0.0186,0,,,,,
0d - 00:00:00,012171278,-162.6280,106.23,58.11,0.3259,0,0.018584,,,,,
0d - 00:00:00,012236369,-170.4112,101.43,68.66,0.16763,0.10229,-0.0093,,,,,
0d - 00:00:00,012301460,-170.0357,97.62,69.86,0.10244,0,-0.0186,,,,,
0d - 00:00:00,012366551,-167.0999,94.78,70.69,-0.1024,0.03719,-0.0186,,,,,
0d - 00:00:00,012431642,-166.5878,90.05,75.33,-0.2701,0,0.018584,,,,,
0d - 00:00:00,012496733,-165.7003,85.39,78.69,-0.3911,0.03719,0.009292,,,,,
0d - 00:00:00,012561824,-164.9151,81.86,82.06,-0.5215,0,0.009292,,,,,
0d - 00:00:00,012626915,-166.0075,77.78,87.52,-0.6705,-0.0186,0.04646,,,,,
0d - 00:00:00,012692006,-167.4754,73.64,92.75,-0.8568,-0.0093,-0.0186,,,,,
0d - 00:00:00,012757097,-167.3047,69.32,96.60,-0.9499,0.027896,0.009292,,,,,
0d - 00:00:00,012822188,-166.2465,64.90,99.83,-1.0523,0.06509,0.027876,,,,,
0d - 00:00:00,012887279,-165.4613,61.17,102.82,-1.2199,0.018597,-0.0093,,,,,
0d - 00:00:00,012952370,-164.8469,57.50,106.12,-1.3689,0.03719,0.08363,,,,,
0d - 00:00:00,013017461,-164.6079,53.42,110.00,-1.4900,0.018597,0,,,,,
0d - 00:00:00,013082552,-164.3690,49.38,113.95,-1.6483,0.03719,0,,,,,
0d - 00:00:00,013147643,-164.0617,45.40,117.49,-1.7414,0.027896,0.027876,,,,,
0d - 00:00:00,013212734,-163.4131,41.60,120.58,-1.8904,-0.0093,0.03717,,,,,
0d - 00:00:00,013277825,-162.6280,38.10,123.47,-2.0488,0.018597,0.11151,,,,,
0d - 00:00:00,013342916,-161.8087,34.68,126.18,-2.1512,0.06509,0,,,,,
0d - 00:00:00,013408007,-161.0577,31.080,129.21,-2.2816,0.018597,0.05575,,,,,
0d - 00:00:00,013473098,-160.3408,27.516,132.23,-2.4306,0.009299,0.018584,,,,,
0d - 00:00:00,013538189,-159.4532,24.021,135.22,-2.5330,0,0.018584,,,,,
0d - 00:00:00,013603280,-158.4974,20.389,137.94,-2.7006,0.018597,0.07434,,,,,
0d - 00:00:00,013668371,-157.4392,16.722,140.62,-2.7658,0.027896,-0.0093,,,,,
0d - 00:00:00,013733462,-156.2785,13.124,143.37,-2.9055,-0.0186,0.05575,,,,,
0d - 00:00:00,013798553,-155.0155,9.355,145.84,-3.0452,0.009299,0.009292,,,,,
0d - 00:00:00,013863644,-153.1721,5.311,148.31,-3.1663,0.027896,0,,,,,
0d - 00:00:00,013928735,-151.6700,1.4735,150.79,-3.3060,0,0.03717,,,,,
0d - 00:00:00,013993826,-150.3387,-2.1930,153.19,-3.3991,0,-0.0465,,,,,
0d - 00:00:00,014058917,-148.8708,-5.3456,154.74,-3.5201,0,0,,,,,
0d - 00:00:00,014124008,-147.0274,-8.2239,155.74,-3.6412,-0.0465,0.03717,,,,,
0d - 00:00:00,014189099,-144.5354,-12.4044,157.66,-3.7623,0.027896,0.009292,,,,,
0d - 00:00:00,014254190,-141.7021,-17.2360,159.89,-3.8740,0.009299,-0.0093,,,,,
0d - 00:00:00,014319281,-138.8687,-21.5878,161.48,-3.9671,0.018597,-0.0186,,,,,
0d - 00:00:00,014384372,-135.7281,-25.7683,162.64,-4.0789,-0.0186,0,,,,,
0d - 00:00:00,014449463,-132.4169,-29.5034,163.37,-4.2093,0.009299,0.009292,,,,,
0d - 00:00:00,014514554,-130.0273,-32.6902,164.43,-4.3117,-0.0372,0.04646,,,,,
0d - 00:00:00,014579645,-126.8525,-36.6993,165.12,-4.3955,0.018597,0.06505,,,,,
0d - 00:00:00,014644736,-123.0634,-41.0512,165.87,-4.4514,0.03719,0.027876,,,,,
0d - 00:00:00,014709827,-119.0011,-46.0540,166.53,-4.6004,0.13018,0.027876,,,,,
0d - 00:00:00,014774918,-114.1536,-49.6178,164.84,-4.6935,0,0.04646,,,,,
0d - 00:00:00,014840009,-110.3303,-49.4122,161.10,-4.7773,0.03719,0,,,,,
0d - 00:00:00,014905100,-107.9066,-51.9136,162.61,-4.8332,0.018597,0.027876,,,,,
0d - 00:00:00,014970191,-105.4829,-59.7263,168.04,-4.8984,0.027896,0.018584,,,,,
0d - 00:00:00,015035282,-101.7620,-66.2370,169.69,-4.9915,-0.0558,0.009292,,,,,
0d - 00:00:00,015100373,-96.1977,-70.0748,167.56,-5.0940,0,0.018584,,,,,
0d - 00:00:00,015165464,-90.2920,-74.8378,166.94,-5.1592,0,0.03717,,,,,
0d - 00:00:00,015230555,-85.7518,-79.3267,166.94,-5.1871,0.05579,0.009292,,,,,
0d - 00:00:00,015295646,-82.5429,-81.4855,166.11,-5.2523,-0.0186,0.018584,,,,,
0d - 00:00:00,015360737,-79.8461,-83.7814,165.98,-5.2988,-0.0651,0.04646,,,,,
0d - 00:00:00,015425828,-77.1834,-87.3108,166.87,-5.3454,0.009299,0,,,,,
0d - 00:00:00,015490919,-73.9746,-90.7717,166.84,-5.4292,0.03719,0.009292,,,,,
0d - 00:00:00,015556010,-70.0147,-94.1298,165.91,-5.4758,0.027896,0.05575,,,,,
0d - 00:00:00,015621101,-65.1673,-98.3446,165.63,-5.5037,0.03719,0.027876,,,,,
0d - 00:00:00,015686192,-61.0367,-102.3880,165.70,-5.5503,-0.0465,0.018584,,,,,
0d - 00:00:00,015751283,-57.0427,-106.3629,165.32,-5.5875,0.07439,0.018584,,,,,
0d - 00:00:00,015816374,-52.1611,-110.9203,164.95,-5.5968,0.05579,0.03717,,,,,
0d - 00:00:00,015881465,-47.4844,-115.3750,164.71,-5.6713,0.06509,0.009292,,,,,
0d - 00:00:00,015946556,-43.5245,-118.9044,164.36,-5.6993,-0.0186,0.04646,,,,,
0d - 00:00:00,016011647,-39.9060,-121.7143,163.47,-5.6807,0.018597,0.027876,,,,,
0d - 00:00:00,016076738,-36.4923,-124.3185,162.57,-5.7365,0.018597,0.04646,,,,,
0d - 00:00:00,016141829,-33.3858,-126.7857,161.65,-5.7086,0.018597,0.06505,,,,,
0d - 00:00:00,016206920,-29.9039,-129.4927,160.51,-5.8110,0.009299,0.03717,,,,,
0d - 00:00:00,016272011,-26.1830,-132.4397,159.41,-5.7924,0.03719,0.04646,,,,,
0d - 00:00:00,016337102,-22.4279,-135.4551,158.79,-5.7924,0.03719,0.03717,,,,,
0d - 00:00:00,016402192,-18.7753,-138.5733,157.94,-5.8017,0.009299,0.05575,,,,,
0d - 00:00:00,016467283,-15.0885,-141.5202,157.04,-5.7924,0.018597,0.08363,,,,,
0d - 00:00:00,016532374,-11.4358,-144.0902,155.94,-5.7552,0.027896,0.009292,,,,,
0d - 00:00:00,016597466,-7.7491,-146.4546,154.57,-5.7738,0,0.04646,,,,,
0d - 00:00:00,016662000,,,,,,,120.14,120.42,120.42,0.13291,
0d - 00:00:00,016662557,-4.1306,-148.8190,153.06,-5.7645,-0.0093,0.009292,,,,,
0d - 00:00:00,016726999,-0.4438,-151.0463,151.37,-5.7831,0.027896,0.05575,,,,,
0d - 00:00:00,016792094,3.448,-153.2736,149.62,-5.7645,0.009299,0.009292,,,,,
0d - 00:00:00,016857188,6.349,-154.9184,148.31,-5.7552,0.03719,0.009292,,,,,
0d - 00:00:00,016922282,10.275,-156.5289,145.39,-5.6993,-0.0279,0.018584,,,,,
0d - 00:00:00,016987376,14.918,-158.0709,142.16,-5.6900,0,0.018584,,,,,
0d - 00:00:00,017052470,18.775,-159.7842,139.86,-5.7086,0.027896,0,,,,,
0d - 00:00:00,017117564,22.394,-161.2577,137.42,-5.6434,0.018597,0.027876,,,,,
0d - 00:00:00,017182658,26.251,-162.3542,134.47,-5.5875,0.009299,-0.0465,,,,,
0d - 00:00:00,017247752,29.392,-163.2451,132.40,-5.5503,0.018597,0.018584,,,,,
0d - 00:00:00,017312846,32.19,-163.8962,129.62,-5.5410,0.027896,0.027876,,,,,
0d - 00:00:00,017377940,37.00,-164.4445,124.71,-5.4572,0.03719,0.03717,,,,,
0d - 00:00:00,017443034,42.53,-165.6781,120.44,-5.4292,0.027896,0.03717,,,,,
0d - 00:00:00,017508128,48.00,-166.8774,116.29,-5.4199,0,-0.0093,,,,,
0d - 00:00:00,017573222,51.48,-166.0550,112.78,-5.3082,0.06509,0.009292,,,,,
0d - 00:00:00,017638316,50.45,-162.9025,111.06,-5.2802,0,0.03717,,,,,
0d - 00:00:00,017703410,51.61,-162.3542,107.94,-5.2430,0.03719,0.018584,,,,,
0d - 00:00:00,017768504,58.58,-164.5130,102.16,-5.1312,0.018597,0.018584,,,,,
0d - 00:00:00,017833598,66.53,-166.5690,96.91,-5.0660,0.018597,0.009292,,,,,
0d - 00:00:00,017898692,71.76,-167.8369,93.61,-5.0288,0.14878,0.04646,,,,,
0d - 00:00:00,017963786,75.03,-168.6250,91.20,-4.9450,0.027896,0.027876,,,,,
0d - 00:00:00,018028880,77.49,-168.3166,88.31,-4.8891,0.009299,-0.0186,,,,,
