X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,003059232,155.68,-147.2203,-9.7095,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,003124324,159.13,-143.8759,-16.3203,-0.0648,0.027827,-0.0093,,,,,
0d - 00:00:00,003189416,161.65,-140.9752,-20.7963,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,003254508,162.74,-138.9276,-23.3787,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,003319600,162.13,-135.1055,-26.4430,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,003384692,160.39,-128.8604,-30.9191,0.05558,0.018551,0,,,,,
0d - 00:00:00,003449784,160.53,-124.9700,-35.6017,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,003514876,164.76,-123.6050,-41.3172,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,003579968,168.61,-121.3185,-46.6196,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,003645060,169.05,-118.4860,-49.3052,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,003710152,168.24,-116.3361,-50.5792,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,003775244,167.83,-113.5719,-53.4714,0.009264,0.009276,0,,,,,
0d - 00:00:00,003840336,167.89,-109.2378,-57.9130,-0.0093,0,0.018676,,,,,
0d - 00:00:00,003905428,168.30,-104.5967,-63.1120,0,0.018551,0,,,,,
0d - 00:00:00,003970520,168.85,-99.7849,-68.1734,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,004035612,168.65,-94.9731,-72.7527,-0.0185,0.009276,0,,,,,
0d - 00:00:00,004100704,168.47,-90.6050,-76.6779,0,-0.0278,-0.1027,,,,,
0d - 00:00:00,004165796,168.44,-87.1241,-80.1898,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,004230888,167.93,-83.3020,-83.5641,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,004295980,167.79,-79.4798,-87.3859,-0.0093,-0.0278,-0.0280,,,,,
0d - 00:00:00,004361072,168.10,-76.3744,-90.7946,-0.0834,-0.0093,-0.0560,,,,,
0d - 00:00:00,004426164,168.37,-72.5863,-94.7886,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,004491256,167.83,-67.5357,-99.4023,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,004556348,167.04,-63.0310,-102.6733,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,004621440,166.29,-59.3795,-105.7721,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,004686532,165.98,-54.9431,-110.3170,-0.0185,0,0.018676,,,,,
0d - 00:00:00,004751624,165.81,-50.0290,-114.9307,-0.0185,0.027827,0,,,,,
0d - 00:00:00,004816716,165.13,-46.2410,-117.7885,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,004881808,164.31,-42.8625,-120.4053,0,0.018551,0.009338,,,,,
0d - 00:00:00,004946900,163.60,-38.9038,-123.7795,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,005011992,163.08,-35.3206,-127.0504,-0.0093,0.03710,-0.0374,,,,,
0d - 00:00:00,005077084,162.64,-32.1468,-129.7361,-0.0278,0,0,,,,,
0d - 00:00:00,005142176,161.92,-28.6660,-132.8349,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,005207268,161.28,-24.7756,-136.1402,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,005272360,160.42,-21.1582,-138.8947,-0.0093,-0.0557,-0.0093,,,,,
0d - 00:00:00,005337452,159.16,-17.6432,-141.3393,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,005402544,158.24,-14.0600,-144.1627,-0.0556,-0.0093,-0.0280,,,,,
0d - 00:00:00,005467636,157.08,-10.2720,-146.9171,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,005532728,155.48,-6.3133,-149.1207,-0.0463,0.04638,-0.0654,,,,,
0d - 00:00:00,005597820,153.26,-2.0476,-151.3932,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,005662912,151.55,2.1841,-154.2165,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,005728004,150.19,5.255,-155.7659,-0.0185,0.009276,0,,,,,
0d - 00:00:00,005793096,148.69,7.132,-156.0758,-0.0093,0,0,,,,,
0d - 00:00:00,005858188,146.20,11.262,-158.0384,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,005923280,143.06,16.892,-160.9306,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,005988372,140.02,21.499,-162.4455,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,006053464,136.85,25.253,-163.0653,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,006118556,133.40,29.314,-163.6850,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,006183648,128.15,32.32,-161.1027,0,0.018551,-0.0093,,,,,
0d - 00:00:00,006248740,123.98,36.51,-162.1701,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,006313832,122.01,42.90,-167.3692,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,006378924,120.33,48.36,-170.2958,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,006444016,116.27,51.67,-168.6087,0,0.009276,0.009338,,,,,
0d - 00:00:00,006509108,111.60,54.67,-167.6790,0.03706,0,0.028014,,,,,
0d - 00:00:00,006574200,109.11,57.84,-168.6431,-0.0371,0.009276,0,,,,,
0d - 00:00:00,006639292,105.94,61.02,-168.2988,0.018528,0,-0.0187,,,,,
0d - 00:00:00,006704384,101.77,64.46,-167.6102,0,0.05565,0.018676,,,,,
0d - 00:00:00,006769476,97.88,68.25,-167.7135,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,006834568,93.48,73.58,-168.6087,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,006899660,88.67,78.97,-169.1596,-0.0463,0,0.009338,,,,,
0d - 00:00:00,006964752,84.65,82.62,-168.9874,-0.0371,-0.0649,0,,,,,
0d - 00:00:00,007029844,81.00,86.03,-168.5398,0,0,-0.0187,,,,,
0d - 00:00:00,007094936,77.24,89.14,-168.0922,-0.0834,0.027827,-0.0187,,,,,
0d - 00:00:00,007160028,74.38,91.42,-167.5069,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,007225120,71.92,93.47,-167.1281,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,007290212,68.00,97.29,-166.8183,0,0.009276,-0.0093,,,,,
0d - 00:00:00,007355304,62.71,101.76,-165.9919,0.04632,0,0,,,,,
0d - 00:00:00,007420396,57.73,106.23,-165.5443,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,007485488,52.75,111.56,-165.7853,-0.0185,0.018551,-0.0467,,,,,
0d - 00:00:00,007550580,48.04,116.34,-165.9230,-0.0185,0,0.028014,,,,,
0d - 00:00:00,007615672,43.88,119.82,-165.2689,-0.0278,0.027827,0,,,,,
0d - 00:00:00,007680764,40.50,122.48,-164.3048,0,0,0.018676,,,,,
0d - 00:00:00,007745856,37.39,124.66,-163.4440,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,007810948,34.15,127.09,-162.4455,-0.0185,-0.0649,-0.0093,,,,,
0d - 00:00:00,007876040,30.638,129.92,-161.4815,0,0.009276,-0.0187,,,,,
0d - 00:00:00,007941132,27.124,132.85,-160.9306,-0.0278,0,0.009338,,,,,
0d - 00:00:00,008006223,23.405,136.10,-160.1731,0,0.018551,0,,,,,
0d - 00:00:00,008071316,19.447,139.44,-159.3123,-0.0371,0.08348,0.009338,,,,,
0d - 00:00:00,008136407,15.421,142.72,-158.4171,-0.0185,0.027827,0,,,,,
0d - 00:00:00,008201500,11.907,145.24,-157.2809,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,008266592,8.257,147.25,-155.3527,0.018528,0,-0.0093,,,,,
0d - 00:00:00,008331000,,,,,,,121.26,121.40,121.02,0.08846,
0d - 00:00:00,008331684,3.958,149.47,-153.1836,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,008396000,-0.3071,152.07,-151.5998,0.03706,0,0.03735,,,,,
0d - 00:00:00,008461092,-3.6165,154.11,-150.4980,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,008526184,-5.4930,155.21,-149.5339,0.018528,0.027827,0,,,,,
0d - 00:00:00,008591276,-9.4848,156.84,-146.2285,-0.0093,0.03710,0,,,,,
0d - 00:00:00,008656368,-15.1825,158.69,-142.2345,-0.0185,0,0,,,,,
0d - 00:00:00,008721460,-19.6178,160.46,-139.7211,-0.0278,0.009276,-0.0934,,,,,
0d - 00:00:00,008786552,-22.9273,161.79,-137.5519,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,008851644,-26.1003,162.78,-135.1073,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,008916736,-29.5121,162.30,-130.2870,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,008981828,-34.5956,160.94,-123.5729,-0.0093,0.04638,0.11206,,,,,
0d - 00:00:00,009046920,-40.2933,163.16,-120.8184,-0.0371,0.03710,0,,,,,
0d - 00:00:00,009112012,-44.2851,166.98,-120.9906,0,-0.0371,-0.0093,,,,,
0d - 00:00:00,009177104,-47.6628,168.58,-118.6837,0,0.04638,0,,,,,
0d - 00:00:00,009242196,-51.5182,168.62,-114.6897,0.009264,0.009276,0,,,,,
0d - 00:00:00,009307288,-54.7935,168.72,-111.8664,0.018528,0.09276,-0.0467,,,,,
0d - 00:00:00,009372380,-57.7959,168.62,-108.1822,-0.0648,0,-0.0187,,,,,
0d - 00:00:00,009437472,-62.3677,167.49,-102.2257,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,009502564,-67.1101,167.08,-97.7152,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,009567656,-69.8054,167.39,-95.3739,0,0.027827,-0.0280,,,,,
0d - 00:00:00,009632748,-73.0125,167.90,-92.2751,0.07411,0.018551,0,,,,,
0d - 00:00:00,009697840,-77.4137,168.31,-88.1090,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,009762932,-81.8490,168.75,-84.4249,0.009264,0.027827,0,,,,,
0d - 00:00:00,009828024,-85.7726,168.86,-80.6030,0,0,0,,,,,
0d - 00:00:00,009893116,-89.3891,168.34,-76.3336,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,009958208,-93.1762,167.63,-71.9264,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,010023300,-96.8951,167.08,-67.7602,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,010088392,-100.1704,166.77,-64.1450,-0.0093,0,0.018676,,,,,
0d - 00:00:00,010153484,-103.5140,165.99,-59.9444,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,010218576,-107.8128,165.55,-54.5732,0,0,0.009338,,,,,
0d - 00:00:00,010283668,-112.7599,165.41,-50.1316,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,010348760,-116.2059,165.34,-46.9639,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,010413852,-118.9012,164.83,-43.6241,0,0.009276,0.018676,,,,,
0d - 00:00:00,010478944,-122.0400,164.04,-39.8023,0,0.027827,-0.0280,,,,,
0d - 00:00:00,010544036,-125.0765,163.36,-36.1526,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,010609128,-128.0107,162.54,-32.5373,-0.0185,0,0.018676,,,,,
0d - 00:00:00,010674220,-131.1837,161.66,-28.6466,0,0.027827,0.009338,,,,,
0d - 00:00:00,010739312,-134.7319,160.87,-24.4116,0,0,-0.0280,,,,,
0d - 00:00:00,010804404,-137.7343,160.12,-21.0373,0.027792,-0.0186,0,,,,,
0d - 00:00:00,010869496,-140.2249,159.47,-17.9730,0.027792,-0.0093,0,,,,,
0d - 00:00:00,010934588,-143.0226,158.58,-14.2889,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,010999680,-145.8203,157.32,-10.5703,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,011064772,-147.9356,155.96,-7.1272,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,011129864,-150.0850,154.28,-3.0644,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,011194956,-152.8145,152.17,1.5150,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,011260048,-154.3156,149.78,4.442,0,0.03710,-0.0374,,,,,
0d - 00:00:00,011325140,-154.0768,148.41,5.543,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,011390232,-155.5780,146.98,9.469,-0.0093,0.04638,0,,,,,
0d - 00:00:00,011455324,-159.1604,143.60,16.217,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,011520416,-161.8898,140.70,20.762,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,011585508,-162.9475,138.83,23.379,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,011650600,-163.5616,136.37,26.374,0.009264,0,0,,,,,
0d - 00:00:00,011715692,-161.3439,129.54,30.024,0,0.009276,0,,,,,
0d - 00:00:00,011780784,-159.2286,124.19,34.50,0.027792,0.027827,0,,,,,
0d - 00:00:00,011845876,-163.4934,123.09,40.35,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,011910968,-168.8840,121.56,46.34,0.03706,0.009276,0,,,,,
0d - 00:00:00,011976060,-169.6687,118.35,49.44,0.05558,0.027827,0,,,,,
0d - 00:00:00,012041152,-168.7134,115.89,50.99,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,012106244,-168.4064,113.26,53.51,0.04632,0,0.028014,,,,,
0d - 00:00:00,012171336,-168.0311,109.17,57.36,0.04632,-0.0186,0,,,,,
0d - 00:00:00,012236428,-168.1334,104.84,62.04,0.027792,0,0.009338,,,,,
0d - 00:00:00,012301520,-168.5428,100.16,67.14,-0.0185,-0.0557,0.009338,,,,,
0d - 00:00:00,012366612,-168.9182,95.11,72.51,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,012431704,-169.2252,90.33,77.19,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,012496796,-168.8499,87.12,80.02,0.018528,0,0.028014,,,,,
0d - 00:00:00,012561888,-168.3040,83.75,82.67,0.027792,0.08348,0.018676,,,,,
0d - 00:00:00,012626980,-167.8264,79.41,86.94,0.018528,0.018551,0,,,,,
0d - 00:00:00,012692072,-168.0311,75.69,90.62,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,012757164,-168.4064,72.69,94.10,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,012822256,-168.0993,67.67,99.02,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,012887348,-167.5193,62.76,102.81,0.08338,0.03710,0.009338,,,,,
0d - 00:00:00,012952440,-166.5640,59.14,105.57,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,013017532,-166.0181,54.91,109.77,0.03706,-0.0278,0,,,,,
0d - 00:00:00,013082624,-165.8817,49.79,114.55,0.05558,0,-0.0280,,,,,
0d - 00:00:00,013147716,-165.4722,45.87,117.75,0.018528,0.018551,0,,,,,
0d - 00:00:00,013212808,-164.5510,42.56,120.37,0.018528,0,0.06537,,,,,
0d - 00:00:00,013277900,-163.9028,38.90,123.47,0.009264,0.027827,0.08404,,,,,
0d - 00:00:00,013342992,-163.4252,35.29,126.74,0.03706,0.009276,0,,,,,
0d - 00:00:00,013408084,-162.8451,31.91,129.60,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,013473176,-162.1969,28.632,132.49,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,013538268,-161.3439,24.707,135.62,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,013603360,-160.4910,20.953,138.79,0.06485,-0.0278,0,,,,,
0d - 00:00:00,013668452,-159.5357,17.404,141.48,0.018528,-0.0649,0.018676,,,,,
0d - 00:00:00,013733544,-158.3757,13.787,143.99,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,013798636,-157.0792,9.965,146.68,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,013863728,-155.6121,6.109,149.16,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,013928820,-153.5309,1.8769,151.32,0.05558,0,0.05603,,,,,
0d - 00:00:00,013993912,-151.6203,-2.3888,153.67,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,014059004,-150.0168,-5.3237,155.15,0.04632,0.009276,-0.0374,,,,,
0d - 00:00:00,014124096,-148.7203,-7.2006,155.66,-0.0093,0.009276,0.12139,,,,,
0d - 00:00:00,014189188,-146.3662,-11.3640,157.63,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,014254280,-143.0908,-16.9607,160.31,0.018528,0,0.05603,,,,,
0d - 00:00:00,014319372,-140.0202,-21.4995,161.72,0.03706,-0.0557,0.03735,,,,,
0d - 00:00:00,014384464,-136.9155,-25.3899,162.72,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,014449556,-133.5037,-29.5533,162.93,0.03706,-0.0093,0,,,,,
0d - 00:00:00,014514648,-127.6013,-32.6587,160.35,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,014579740,-124.0871,-37.1634,162.86,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,014644832,-122.8247,-43.5450,168.23,0,-0.0371,0,,,,,
0d - 00:00:00,014709924,-120.9141,-48.5274,170.05,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,014775016,-116.0353,-51.4964,167.68,-0.0093,-0.0371,0.018676,,,,,
0d - 00:00:00,014840108,-111.6682,-54.8066,167.51,0.027792,0.03710,0.05603,,,,,
0d - 00:00:00,014905200,-109.6552,-57.8780,168.71,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,014970292,-106.3458,-60.9835,167.95,0.027792,0,0.03735,,,,,
0d - 00:00:00,015035384,-101.9104,-64.6691,167.58,0.018528,0,0.028014,,,,,
0d - 00:00:00,015100476,-98.1574,-68.7301,167.99,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,015165568,-93.8586,-73.8149,168.44,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,015230660,-88.8091,-78.9679,168.64,0.018528,0,0.009338,,,,,
0d - 00:00:00,015295752,-84.6467,-82.9607,168.71,0.018528,0,0,,,,,
0d - 00:00:00,015360844,-81.3032,-86.1003,168.57,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,015425936,-77.8572,-89.0010,167.95,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,015491028,-74.8549,-91.5264,167.33,0.018528,0,0.028014,,,,,
0d - 00:00:00,015556120,-71.9890,-93.9493,167.13,0.08338,0.009276,0.028014,,,,,
0d - 00:00:00,015621212,-68.2019,-97.5667,166.75,0.018528,0,0.009338,,,,,
0d - 00:00:00,015686304,-63.1183,-101.9007,165.89,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,015751396,-58.0688,-106.5760,165.30,0.009264,0.009276,0,,,,,
0d - 00:00:00,015816488,-52.8146,-111.8314,165.65,0.03706,0,0.028014,,,,,
0d - 00:00:00,015881580,-48.2770,-116.5067,165.85,0.009264,0,-0.0093,,,,,
0d - 00:00:00,015946671,-44.2510,-120.0558,165.23,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,016011764,-40.4981,-122.7859,164.20,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,016076856,-37.3251,-125.1406,163.24,0.027792,0,0.04669,,,,,
0d - 00:00:00,016141948,-34.1862,-127.4612,162.27,0.018528,0,0.03735,,,,,
0d - 00:00:00,016207039,-30.7744,-130.2596,161.41,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,016272132,-26.9873,-133.3650,160.66,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,016337224,-23.2685,-136.6412,160.07,0.018528,-0.0278,0.09338,,,,,
0d - 00:00:00,016402316,-19.5496,-139.7808,159.31,-0.0093,0,0.03735,,,,,
0d - 00:00:00,016467408,-15.6260,-143.0228,158.31,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,016532499,-11.9413,-145.6505,157.11,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,016597592,-8.4954,-147.5615,155.28,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,016662000,,,,,,,121.25,121.40,121.02,0.08257,
0d - 00:00:00,016662684,-4.1965,-149.7115,153.18,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,016726999,0.06824,-152.3392,151.53,0.018528,0,-0.0280,,,,,
0d - 00:00:00,016792100,3.412,-154.3868,150.36,0.03706,-0.0186,0,,,,,
0d - 00:00:00,016857200,5.322,-155.4447,149.40,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,016922300,9.110,-156.9462,146.33,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,016987400,14.671,-158.9597,142.44,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,017052500,19.379,-160.6660,139.65,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,017117600,23.064,-162.1675,137.31,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,017182700,26.134,-163.1231,135.00,0.04632,-0.0557,0.05603,,,,,
0d - 00:00:00,017247800,29.444,-162.7135,130.36,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,017312900,34.12,-161.0072,123.95,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,017378000,39.47,-162.8159,121.09,-0.0093,0,0,,,,,
0d - 00:00:00,017443100,43.71,-166.7404,120.85,0.05558,-0.0557,0.009338,,,,,
0d - 00:00:00,017508200,47.70,-168.6515,118.13,0.018528,-0.0371,0,,,,,
0d - 00:00:00,017573300,51.96,-168.7880,114.00,0.027792,0.009276,0.06537,,,,,
0d - 00:00:00,017638400,55.34,-169.2658,111.38,0,-0.0742,-0.0187,,,,,
0d - 00:00:00,017703500,57.90,-169.1634,108.22,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,017768600,62.06,-167.9690,102.57,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,017833700,66.39,-167.3206,97.96,-0.0093,0,0,,,,,
0d - 00:00:00,017898800,69.84,-167.4912,94.86,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,017963900,73.59,-168.0031,91.55,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,018029000,77.58,-168.5491,88.01,0.009264,0.03710,0,,,,,
0d - 00:00:00,018094100,81.51,-168.9928,84.53,-0.0093,0.11131,0.018676,,,,,
0d - 00:00:00,018159200,85.57,-169.0610,80.57,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,018224300,89.18,-168.5491,76.40,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,018289400,92.63,-167.9007,72.41,0.03706,0.018551,0,,,,,
0d - 00:00:00,018354500,96.42,-167.2523,67.62,0.009264,-0.0278,0,,,,,
