X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,003450148,-164.2781,127.43,35.88,0.08338,0.009276,-0.0187,,,,,
0d - 00:00:00,003515247,-166.1205,124.97,40.08,0.07411,0,0,,,,,
0d - 00:00:00,003580346,-167.1440,123.13,42.32,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,003645445,-166.9734,119.51,46.10,0.05558,0.018551,0,,,,,
0d - 00:00:00,003710544,-167.7240,115.01,51.58,-0.0371,0.04638,-0.0187,,,,,
0d - 00:00:00,003775643,-168.8499,111.73,55.47,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,003840742,-168.7476,108.90,58.05,0,0,0.018676,,,,,
0d - 00:00:00,003905841,-168.3040,104.97,61.80,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,003970940,-168.3381,100.33,66.49,0.04632,0.027827,0,,,,,
0d - 00:00:00,004036039,-168.4064,95.59,71.31,0.04632,0.009276,0,,,,,
0d - 00:00:00,004101138,-168.2358,90.64,75.82,0.027792,0,0.018676,,,,,
0d - 00:00:00,004166236,-167.9287,86.37,79.95,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,004231336,-167.7240,82.04,83.94,0,-0.0093,0.028014,,,,,
0d - 00:00:00,004296435,-167.0417,77.47,88.01,0.027792,0,-0.0093,,,,,
0d - 00:00:00,004361534,-167.1781,74.09,91.41,0.10190,0.06493,0.03735,,,,,
0d - 00:00:00,004426633,-167.7581,70.85,95.51,0.03706,-0.0093,-0.0374,,,,,
0d - 00:00:00,004491732,-168.0311,66.14,100.09,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,004556831,-167.6899,62.69,102.91,0.06485,0,0.009338,,,,,
0d - 00:00:00,004621930,-167.0075,59.69,105.63,-0.0093,0,0.009338,,,,,
0d - 00:00:00,004687029,-166.5981,55.56,109.35,0.018528,0,0.018676,,,,,
0d - 00:00:00,004752128,-166.1887,51.19,113.31,0.03706,0,0,,,,,
0d - 00:00:00,004817227,-165.7452,47.09,117.10,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,004882326,-165.1310,43.17,120.44,0.009264,0,0.009338,,,,,
0d - 00:00:00,004947425,-164.5169,39.55,123.54,0.05558,0,-0.0093,,,,,
0d - 00:00:00,005012524,-164.0052,36.21,126.16,0.08338,0.009276,-0.0560,,,,,
0d - 00:00:00,005077623,-163.2546,32.97,128.91,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,005142722,-162.3334,29.451,131.80,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,005207821,-161.5487,25.799,134.69,0,0,-0.0467,,,,,
0d - 00:00:00,005272920,-160.5251,21.977,137.76,0.018528,-0.0649,-0.0280,,,,,
0d - 00:00:00,005338019,-159.2969,18.087,140.62,0.07411,0.009276,-0.0187,,,,,
0d - 00:00:00,005403118,-157.8639,13.923,143.47,0.08338,-0.0278,0.028014,,,,,
0d - 00:00:00,005468217,-156.4651,9.828,146.13,0.03706,0.04638,0.018676,,,,,
0d - 00:00:00,005533316,-154.3498,5.426,148.74,0.03706,0.03710,0.13073,,,,,
0d - 00:00:00,005598415,-152.3368,0.7166,151.32,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,005663514,-150.5285,-3.3102,153.67,0,0.009276,0.028014,,,,,
0d - 00:00:00,005728613,-148.9932,-6.0062,154.70,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,005793712,-146.8438,-8.9069,155.66,0,0.03710,0,,,,,
0d - 00:00:00,005858811,-144.0461,-14.1624,158.38,0.009264,0.03710,0.10272,,,,,
0d - 00:00:00,005923910,-141.1461,-19.5202,160.86,0.07411,0,0.009338,,,,,
0d - 00:00:00,005989009,-138.1778,-23.6153,162.27,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,006054108,-135.5508,-27.3692,163.38,0.16675,-0.0093,0.028014,,,,,
0d - 00:00:00,006119207,-133.0260,-30.8501,164.44,0.018528,0.07421,0,,,,,
0d - 00:00:00,006184306,-130.3648,-34.1944,165.17,0.04632,-0.0186,0.12139,,,,,
0d - 00:00:00,006249405,-126.5436,-38.6649,165.82,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,006314504,-123.1659,-42.9307,166.96,0.06485,0.009276,-0.0280,,,,,
0d - 00:00:00,006379603,-120.0612,-45.4219,166.16,0.11117,0.05565,0.03735,,,,,
0d - 00:00:00,006444702,-116.5812,-48.6980,166.20,0.027792,-0.0557,0.028014,,,,,
0d - 00:00:00,006509801,-113.2717,-53.4074,167.95,0,0.027827,-0.0093,,,,,
0d - 00:00:00,006574900,-110.8493,-57.2637,169.13,0.009264,0,0.03735,,,,,
0d - 00:00:00,006639999,-107.1305,-60.7104,168.51,0.04632,0,0.018676,,,,,
0d - 00:00:00,006705098,-102.1834,-65.1468,167.82,0.12970,0.009276,0.009338,,,,,
0d - 00:00:00,006770197,-96.6563,-70.2316,167.64,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,006835296,-92.0844,-74.5657,167.54,-0.0093,0.009276,0.07470,,,,,
0d - 00:00:00,006900395,-87.9562,-78.4902,167.61,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,006965494,-84.2373,-82.6194,167.99,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,007030593,-80.4843,-86.5439,167.95,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,007095692,-76.7655,-89.6494,167.54,0,0.03710,0.018676,,,,,
0d - 00:00:00,007160791,-73.8313,-92.2089,167.09,0.06485,-0.0093,0.14007,,,,,
0d - 00:00:00,007225890,-70.4195,-95.5191,166.89,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,007290989,-65.9159,-99.7166,166.75,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,007356088,-62.0606,-103.2658,166.51,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,007421187,-58.5123,-106.8490,166.51,0,0.04638,-0.0093,,,,,
0d - 00:00:00,007486286,-54.0088,-111.3537,166.34,0.04632,-0.0371,0.11206,,,,,
0d - 00:00:00,007551385,-49.1640,-115.7901,165.82,0.018528,0,-0.0093,,,,,
0d - 00:00:00,007616484,-45.0016,-119.2027,165.27,0.07411,0,-0.0374,,,,,
0d - 00:00:00,007681583,-41.7604,-122.2399,164.86,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,007746682,-38.4510,-125.0383,164.27,0.027792,0.07421,0.03735,,,,,
0d - 00:00:00,007811781,-35.1415,-127.6660,163.31,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,007876879,-31.7297,-130.1572,162.31,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,007941979,-28.1815,-132.9897,161.34,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,008007078,-24.2579,-136.1293,160.35,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,008072177,-20.3343,-139.2006,159.42,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,008137276,-16.4108,-142.2037,158.28,0.018528,0,0.028014,,,,,
0d - 00:00:00,008202375,-12.5554,-144.9338,156.97,0,0,0.028014,,,,,
0d - 00:00:00,008267474,-8.7342,-147.2203,155.42,0.027792,-0.0093,0,,,,,
0d - 00:00:00,008332000,,,,,,,121.26,121.41,121.08,0.08596,
0d - 00:00:00,008332572,-4.9471,-149.6774,153.70,0.05558,-0.0649,0.03735,,,,,
0d - 00:00:00,008397000,-0.4094,-151.9297,151.46,0.009264,0,0.018676,,,,,
0d - 00:00:00,008462104,4.162,-154.2844,149.40,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,008527208,6.380,-155.6494,148.54,-0.0371,0.018551,0.04669,,,,,
0d - 00:00:00,008592312,10.372,-157.0486,145.06,0.03706,0,0.018676,,,,,
0d - 00:00:00,008657416,16.308,-159.0962,140.93,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,008722520,20.812,-161.2120,138.83,0.06485,-0.0278,-0.0093,,,,,
0d - 00:00:00,008787624,23.985,-162.7477,137.04,0.009264,0,0.03735,,,,,
0d - 00:00:00,008852728,26.885,-163.6349,134.87,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,008917832,29.990,-164.5222,132.39,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,008982936,34.15,-165.1706,128.29,0,-0.0093,0.05603,,,,,
0d - 00:00:00,009048040,39.47,-166.0920,123.81,-0.0093,0,0.018676,,,,,
0d - 00:00:00,009113144,43.53,-166.8087,121.13,0.018528,0,-0.0187,,,,,
0d - 00:00:00,009178248,45.82,-166.6722,118.03,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,009243352,49.74,-166.8428,114.24,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,009308456,53.77,-167.7301,111.59,-0.0093,0.009276,0,,,,,
0d - 00:00:00,009373560,57.01,-168.5832,108.84,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,009438664,60.97,-168.6515,104.50,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,009503768,65.85,-168.2761,98.99,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,009568872,70.83,-168.1737,94.27,0.018528,-0.0093,0,,,,,
0d - 00:00:00,009633976,74.27,-167.9007,90.83,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,009699080,77.62,-167.6960,87.14,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,009764184,81.34,-167.5253,83.05,0,-0.0093,0,,,,,
0d - 00:00:00,009829288,85.77,-167.4912,78.74,-0.0463,0,0.028014,,,,,
0d - 00:00:00,009894392,90.04,-167.5253,74.44,-0.0278,0,0.028014,,,,,
0d - 00:00:00,009959496,94.13,-167.4571,70.17,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,010024600,98.23,-167.2523,66.25,0.05558,0.009276,0.06537,,,,,
0d - 00:00:00,010089704,101.30,-167.0134,62.97,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,010154808,104.30,-166.6039,59.43,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,010219912,108.02,-166.3309,55.33,0.027792,0,-0.0187,,,,,
0d - 00:00:00,010285016,112.04,-165.7508,50.65,0,0.027827,0.018676,,,,,
0d - 00:00:00,010350120,116.24,-165.3754,46.45,0.009264,-0.0186,0,,,,,
0d - 00:00:00,010415224,119.38,-165.0683,43.07,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,010480328,122.28,-164.6929,40.04,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,010545432,125.01,-164.1468,36.81,-0.0093,0.04638,0,,,,,
0d - 00:00:00,010610536,128.01,-163.6008,33.23,0,0.027827,0,,,,,
0d - 00:00:00,010675640,131.05,-162.6453,29.370,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,010740744,134.12,-161.6898,25.445,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,010805848,137.26,-160.5636,21.313,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,010870952,140.33,-159.5057,17.353,-0.0463,0,0,,,,,
0d - 00:00:00,010936056,142.99,-158.2771,13.669,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,011001160,145.41,-156.9462,10.054,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,011066264,147.83,-155.4788,6.198,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,011131368,150.26,-153.6701,2.0314,0.018528,0,0.03735,,,,,
0d - 00:00:00,011196472,152.75,-151.7590,-2.2724,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,011261576,154.62,-149.8480,-5.3712,0.03706,0.018551,0,,,,,
0d - 00:00:00,011326680,154.96,-148.2099,-7.2649,0.027792,0.009276,-0.0560,,,,,
0d - 00:00:00,011391784,156.74,-145.4116,-12.4640,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,011456888,159.95,-142.0672,-18.4895,-0.0648,0.04638,0,,,,,
0d - 00:00:00,011521992,161.92,-139.5078,-22.3457,0.03706,0,0.03735,,,,,
0d - 00:00:00,011587096,162.95,-137.3919,-25.3412,0,-0.0278,0.028014,,,,,
0d - 00:00:00,011652200,163.83,-134.9690,-28.3023,-0.0093,0.018551,0,,,,,
0d - 00:00:00,011717304,163.39,-130.9421,-31.9176,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,011782408,164.18,-127.5636,-36.4280,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,011847512,166.70,-125.2771,-41.0762,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,011912616,168.03,-123.0589,-43.3831,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,011977720,166.33,-119.7828,-45.4489,-0.0371,0.05565,-0.0093,,,,,
0d - 00:00:00,012042824,166.60,-115.9607,-50.2004,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,012107928,168.24,-112.3775,-55.0896,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,012173032,168.88,-109.1696,-58.6016,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,012238136,168.65,-104.9380,-62.7333,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,012303240,168.47,-99.9555,-67.3471,0.009264,0,0.05603,,,,,
0d - 00:00:00,012368344,168.10,-95.2120,-71.8920,-0.0093,0.018551,0,,,,,
0d - 00:00:00,012433448,167.59,-90.9121,-75.5416,0,0.009276,-0.0187,,,,,
0d - 00:00:00,012498552,167.38,-86.8170,-79.5012,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,012563656,167.49,-82.4488,-84.0461,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,012628760,167.11,-77.8076,-88.3844,0,-0.0186,0.03735,,,,,
0d - 00:00:00,012693864,167.21,-74.2244,-91.9652,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,012758968,167.66,-70.7777,-95.8904,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,012824072,167.66,-66.2730,-100.1943,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,012889176,167.14,-62.7921,-103.0520,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,012954280,166.70,-59.6525,-105.7376,-0.0185,-0.0186,-0.0654,,,,,
0d - 00:00:00,013019384,166.29,-55.5574,-109.7661,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,013084488,166.05,-51.1210,-113.9322,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,013149592,165.61,-46.9235,-117.6508,-0.0556,0.009276,-0.0374,,,,,
0d - 00:00:00,013214696,165.06,-43.2720,-120.7496,-0.0463,-0.0557,-0.0187,,,,,
0d - 00:00:00,013279800,164.35,-39.6205,-123.7795,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,013344904,163.80,-36.2420,-126.5340,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,013410008,163.15,-33.1365,-129.0819,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,013475112,162.37,-29.6898,-132.0085,-0.0371,0.018551,0.08404,,,,,
0d - 00:00:00,013540216,161.45,-26.0724,-135.0384,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,013605320,160.35,-22.2161,-137.9651,0,0,0.009338,,,,,
0d - 00:00:00,013670424,159.26,-18.2234,-140.9261,0.04632,0,-0.0093,,,,,
0d - 00:00:00,013735528,157.86,-14.0600,-143.6462,-0.0463,0.07421,0,,,,,
0d - 00:00:00,013800632,156.19,-9.9990,-146.2630,0,0,0.06537,,,,,
0d - 00:00:00,013865736,154.35,-5.4261,-148.8797,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,013930840,152.06,-0.7849,-151.4965,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,013995944,150.32,3.242,-154.0099,0,0,0.009338,,,,,
0d - 00:00:00,014061048,148.89,6.006,-155.0429,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,014126152,146.67,9.146,-156.0414,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,014191256,143.84,14.299,-158.8303,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,014256360,141.21,19.486,-161.3437,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,014321464,138.28,23.513,-162.6521,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,014386568,135.65,27.062,-163.8572,-0.0093,0.018551,0,,,,,
0d - 00:00:00,014451672,133.23,30.406,-164.8901,0.018528,0.009276,0,,,,,
0d - 00:00:00,014516776,130.40,33.92,-165.4066,0,0.009276,0.018676,,,,,
0d - 00:00:00,014581880,126.71,38.12,-166.0952,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,014646984,123.75,42.25,-167.5413,-0.0371,0.018551,-0.0280,,,,,
0d - 00:00:00,014712088,120.47,45.49,-166.8527,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,014777192,116.27,48.56,-166.1641,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,014842296,112.73,52.90,-167.6102,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,014907400,110.37,57.26,-169.2973,0,0.009276,-0.0280,,,,,
0d - 00:00:00,014972504,107.10,60.78,-169.0219,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,015037608,102.01,64.87,-168.0578,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,015102712,96.66,69.82,-167.7823,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,015167816,91.81,74.36,-167.7479,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,015232920,87.75,78.29,-167.6102,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,015298024,83.83,82.24,-167.8856,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,015363128,80.21,86.34,-168.1611,0.009264,0,-0.0093,,,,,
0d - 00:00:00,015428232,76.66,89.38,-167.8856,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,015493336,73.56,92.14,-167.3692,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,015558440,70.25,95.28,-166.9904,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,015623544,65.85,99.58,-166.9560,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,015688648,61.86,103.16,-166.6805,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,015753752,58.31,106.81,-166.6117,0,-0.0093,0,,,,,
0d - 00:00:00,015818856,53.77,111.01,-166.3707,-0.0278,0,0,,,,,
0d - 00:00:00,015883959,48.96,115.62,-165.8886,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,015949063,44.73,119.10,-165.4754,-0.0463,0,-0.0374,,,,,
0d - 00:00:00,016014167,41.49,121.93,-164.8901,0,0.027827,-0.0280,,,,,
0d - 00:00:00,016079271,38.14,124.83,-164.3392,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,016144375,34.87,127.46,-163.5129,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,016209479,31.491,130.09,-162.3767,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,016274584,27.909,132.82,-161.4815,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,016339688,24.053,135.89,-160.4830,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,016404792,20.130,139.00,-159.4845,-0.0185,-0.0186,0.05603,,,,,
0d - 00:00:00,016469896,16.172,142.00,-158.3827,-0.0463,-0.0371,0.018676,,,,,
0d - 00:00:00,016535000,12.282,144.73,-157.0399,-0.0185,-0.0371,-0.0187,,,,,
0d - 00:00:00,016600104,8.495,147.08,-155.4905,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,016664000,,,,,,,121.28,121.44,121.09,0.08485,
0d - 00:00:00,016665208,4.367,149.44,-153.4935,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,016729000,-0.0682,151.79,-151.3243,0.018528,0.04638,0,,,,,
0d - 00:00:00,016794104,-4.3330,154.08,-149.6028,0,0.027827,-0.0093,,,,,
0d - 00:00:00,016859208,-6.5848,155.58,-148.6731,0,0.018551,-0.0654,,,,,
0d - 00:00:00,016924312,-10.9860,157.05,-144.7824,-0.0463,0.05565,0.009338,,,,,
0d - 00:00:00,016989416,-16.8884,158.96,-140.8917,0,0,0.06537,,,,,
0d - 00:00:00,017054520,-21.1190,161.04,-139.1357,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,017119624,-23.9508,162.44,-137.2420,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,017184728,-26.7826,163.36,-135.0384,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,017249832,-30.0238,164.32,-132.5938,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,017314936,-34.3227,165.00,-128.1522,0,0.027827,0.03735,,,,,
0d - 00:00:00,017380040,-39.8157,165.85,-123.6762,0,0.018551,-0.0093,,,,,
0d - 00:00:00,017445144,-43.8075,166.95,-121.4038,-0.0185,0.03710,0,,,,,
0d - 00:00:00,017510248,-45.9569,166.74,-118.5804,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,017575352,-49.5052,166.57,-114.6553,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,017640456,-53.5311,167.53,-111.8319,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,017705560,-57.0112,168.34,-108.9397,0,0,0.009338,,,,,
0d - 00:00:00,017770664,-61.1394,168.21,-104.3604,0,0.03710,0,,,,,
0d - 00:00:00,017835768,-66.3936,167.97,-98.7137,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,017900872,-71.0336,167.90,-94.6853,0,-0.0371,-0.0280,,,,,
0d - 00:00:00,017965976,-74.1384,167.83,-91.4488,-0.0278,0.018551,-0.1214,,,,,
0d - 00:00:00,018031080,-77.4137,167.49,-87.4203,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,018096184,-81.5079,167.22,-83.0820,0,0,0.028014,,,,,
0d - 00:00:00,018161288,-85.9773,167.46,-78.7437,-0.0556,-0.0464,-0.0187,,,,,
0d - 00:00:00,018226392,-90.1397,167.46,-74.6464,0.027792,-0.0464,-0.0187,,,,,
