X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001236926,-71.0678,168.51,-95.2018,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,001302033,-74.0019,168.65,-92.4473,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,001367140,-77.0043,168.48,-88.9009,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,001432247,-81.0643,167.97,-84.0461,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,001497354,-85.6361,167.49,-79.2602,0.009264,-0.0278,-0.0374,,,,,
0d - 00:00:00,001562461,-89.5597,167.35,-75.1973,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,001627568,-93.5856,167.35,-71.1000,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,001692675,-97.5433,167.25,-67.1060,-0.0093,0,0.018676,,,,,
0d - 00:00:00,001757782,-100.8186,167.08,-63.9384,0.05558,0.07421,-0.0187,,,,,
0d - 00:00:00,001822889,-104.4010,166.43,-59.1180,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,001887996,-109.0752,165.34,-53.5402,0,0.027827,0.028014,,,,,
0d - 00:00:00,001953103,-113.1694,165.14,-49.5807,0.027792,0,-0.0280,,,,,
0d - 00:00:00,002018209,-116.4788,165.24,-46.7573,0.018528,-0.0093,0,,,,,
0d - 00:00:00,002083317,-119.1741,164.86,-43.6585,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,002148424,-121.9377,164.04,-40.1466,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,002213531,-124.9401,163.53,-36.5657,-0.0371,0.05565,0,,,,,
0d - 00:00:00,002278638,-128.0448,162.85,-32.8128,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,002343745,-131.2519,161.86,-28.7155,0.07411,0,0.03735,,,,,
0d - 00:00:00,002408852,-134.4249,161.04,-24.9281,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,002473959,-137.3931,160.29,-21.4850,0.09264,0.03710,0,,,,,
0d - 00:00:00,002539066,-140.1908,159.47,-18.0419,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,002604173,-142.9885,158.48,-14.2544,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,002669280,-145.5132,157.19,-10.4670,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,002734387,-148.3450,155.44,-6.3009,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,002799494,-150.9039,153.74,-2.0314,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,002864601,-152.9168,152.07,1.5838,0.07411,0.04638,-0.0280,,,,,
0d - 00:00:00,002929708,-154.6227,150.36,4.442,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,002994815,-154.8615,149.03,5.750,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,003059922,-156.3969,146.78,10.433,-0.0185,0,0,,,,,
0d - 00:00:00,003125029,-159.6722,142.78,17.319,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,003190136,-162.4698,139.68,22.174,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,003255243,-163.2887,137.32,24.859,0.07411,0.018551,0.03735,,,,,
0d - 00:00:00,003320350,-162.3675,133.95,27.235,0.04632,0.018551,0,,,,,
0d - 00:00:00,003385457,-162.5722,130.43,31.091,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,003450564,-164.6534,127.97,35.91,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,003515671,-167.0417,125.79,40.11,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,003580778,-168.2017,123.09,43.87,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,003645885,-168.6452,119.03,48.07,0.018528,0.08348,0.018676,,,,,
0d - 00:00:00,003710992,-167.3828,115.07,49.72,0.05558,-0.0186,-0.0093,,,,,
0d - 00:00:00,003776099,-165.6087,112.38,51.85,0.027792,0.027827,0,,,,,
0d - 00:00:00,003841206,-166.8028,108.11,58.02,0.018528,0.04638,0.05603,,,,,
0d - 00:00:00,003906313,-169.0546,102.89,65.01,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,003971420,-169.6687,99.10,68.59,0.009264,0,-0.0093,,,,,
0d - 00:00:00,004036527,-168.8840,95.69,71.41,0.04632,0.018551,0,,,,,
0d - 00:00:00,004101634,-168.4746,91.36,75.47,0.03706,-0.0186,-0.0280,,,,,
0d - 00:00:00,004166741,-167.6217,87.06,78.74,0.027792,0,0.028014,,,,,
0d - 00:00:00,004231848,-167.3146,83.23,82.57,0.11117,0.018551,-0.0467,,,,,
0d - 00:00:00,004296955,-167.8946,78.63,87.83,0.06485,-0.0186,0,,,,,
0d - 00:00:00,004362062,-168.1676,74.16,92.38,0.027792,0,-0.0280,,,,,
0d - 00:00:00,004427169,-167.9287,70.50,95.82,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,004492276,-167.6558,66.20,99.75,0.018528,0,0.009338,,,,,
0d - 00:00:00,004557383,-167.4170,62.52,102.95,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,004622490,-166.3252,58.25,106.36,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,004687597,-165.8134,53.44,110.90,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,004752704,-165.9158,49.18,115.24,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,004817811,-165.6087,45.56,118.37,0.05558,0.03710,0.06537,,,,,
0d - 00:00:00,004882918,-164.8581,41.98,121.13,-0.0371,-0.0186,0.05603,,,,,
0d - 00:00:00,004948025,-164.0734,38.60,123.88,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,005013132,-163.5957,35.53,126.60,-0.0185,0.027827,0.09338,,,,,
0d - 00:00:00,005078239,-163.0157,32.22,129.63,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,005143346,-162.5040,28.632,132.77,0.027792,0.03710,0.06537,,,,,
0d - 00:00:00,005208453,-161.6510,24.912,135.83,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,005273560,-160.7298,21.261,138.62,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,005338667,-159.5016,17.268,141.48,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,005403774,-158.2392,13.412,144.33,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,005468881,-156.8063,9.453,146.85,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,005533988,-154.9639,5.119,149.40,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,005599095,-153.0533,0.7508,151.91,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,005664202,-151.1427,-3.2420,154.11,0.04632,-0.0186,-0.0280,,,,,
0d - 00:00:00,005729309,-149.7780,-5.7673,155.15,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,005794416,-148.1403,-7.9173,155.59,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,005859523,-145.1720,-12.8656,157.97,0,0.027827,0.009338,,,,,
0d - 00:00:00,005924630,-141.6920,-18.6670,160.72,0.027792,0,0,,,,,
0d - 00:00:00,005989737,-138.6555,-23.0693,162.00,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,006054844,-135.3461,-26.8914,162.76,-0.0278,0,0.13073,,,,,
0d - 00:00:00,006119951,-132.7531,-30.5088,164.13,-0.0278,0,0.028014,,,,,
0d - 00:00:00,006185058,-130.4672,-34.1603,165.27,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,006250165,-126.7824,-38.2896,165.75,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,006315272,-123.8142,-42.0434,166.75,-0.0556,0.018551,-0.0187,,,,,
0d - 00:00:00,006380379,-120.3683,-46.4457,167.68,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,006445486,-115.9329,-50.4385,166.71,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,006510593,-112.3164,-52.3495,165.72,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,006575700,-109.7576,-56.1034,167.13,0.08338,0.009276,0,,,,,
0d - 00:00:00,006640807,-106.2775,-61.7001,169.02,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,006705914,-101.9787,-66.1365,168.82,-0.0648,-0.0278,0.009338,,,,,
0d - 00:00:00,006771021,-97.4751,-69.9586,168.09,0.009264,0.027827,0.05603,,,,,
0d - 00:00:00,006836128,-92.4939,-74.5315,168.02,0,0.018551,-0.0560,,,,,
0d - 00:00:00,006901235,-88.3315,-78.5243,167.95,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,006966342,-84.9879,-81.6639,167.64,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,007031449,-81.1326,-85.2813,167.47,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,007096556,-77.4819,-89.1717,167.68,0,0.009276,0.10272,,,,,
0d - 00:00:00,007161663,-74.1725,-92.2771,167.47,0.03706,0,0,,,,,
0d - 00:00:00,007226770,-70.7607,-95.3485,167.02,-0.0093,-0.0371,0.12139,,,,,
0d - 00:00:00,007291877,-66.3254,-99.5801,166.71,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,007356984,-61.8218,-103.2999,165.75,-0.0556,-0.0278,0.10272,,,,,
0d - 00:00:00,007422091,-56.6700,-107.4292,165.06,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,007487198,-51.6887,-112.5140,165.51,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,007552305,-47.6287,-117.0527,165.99,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,007617412,-43.8757,-120.4654,165.37,-0.0371,0,0.04669,,,,,
0d - 00:00:00,007682519,-40.4298,-123.0931,164.34,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,007747626,-37.1886,-125.5843,163.38,0,0.009276,-0.0560,,,,,
0d - 00:00:00,007812733,-33.7768,-128.0414,162.34,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,007877840,-30.6038,-130.4643,161.48,0,-0.0186,-0.0467,,,,,
0d - 00:00:00,007942947,-27.0214,-133.5015,160.76,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,008008054,-23.4049,-136.7094,160.10,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,008073161,-19.6178,-139.8831,159.35,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,008138268,-15.7284,-142.7839,158.31,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,008203375,-11.8731,-145.4116,156.76,0,0.018551,0.009338,,,,,
0d - 00:00:00,008268482,-7.6765,-147.8345,154.73,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,008333000,,,,,,,121.24,121.45,121.07,0.08040,
0d - 00:00:00,008333589,-3.2071,-150.1892,152.74,0,-0.0464,0.018676,,,,,
0d - 00:00:00,008398000,0.5118,-152.4757,151.36,0,0,-0.0093,,,,,
0d - 00:00:00,008463104,3.753,-154.5574,150.02,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,008528208,5.800,-155.5812,148.98,0,-0.0371,-0.0654,,,,,
0d - 00:00:00,008593312,9.860,-156.8438,145.30,0,-0.0649,0.018676,,,,,
0d - 00:00:00,008658416,15.933,-158.8914,141.20,0.018528,0,0.009338,,,,,
0d - 00:00:00,008723520,20.778,-161.0072,138.38,-0.0093,-0.0557,0.018676,,,,,
0d - 00:00:00,008788624,24.292,-162.3040,136.28,0,0,-0.0560,,,,,
0d - 00:00:00,008853728,26.783,-163.1572,134.49,0,0.018551,0.04669,,,,,
0d - 00:00:00,008918832,29.683,-164.0103,132.28,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,008983936,33.78,-164.7611,128.08,0,0.009276,0.018676,,,,,
0d - 00:00:00,009049040,39.20,-165.8190,123.81,0.09264,0,0.009338,,,,,
0d - 00:00:00,009114144,44.35,-167.3547,120.23,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,009179248,48.79,-168.1055,116.65,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,009244352,51.25,-167.4571,114.14,-0.0371,0.03710,0.03735,,,,,
0d - 00:00:00,009309456,52.06,-166.4333,111.80,0.08338,-0.0186,-0.0093,,,,,
0d - 00:00:00,009374560,55.99,-166.4333,107.46,0.027792,-0.0557,0.03735,,,,,
0d - 00:00:00,009439664,61.41,-167.2182,102.81,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,009504768,66.56,-168.0714,98.54,-0.0371,-0.0093,-0.0374,,,,,
0d - 00:00:00,009569872,71.03,-168.6515,94.72,0,0.018551,0,,,,,
0d - 00:00:00,009634976,74.34,-168.8904,91.93,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,009700080,77.07,-168.7539,88.80,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,009765184,80.83,-167.8666,83.91,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,009830288,85.36,-167.5936,79.09,-0.0371,-0.0186,0.03735,,,,,
0d - 00:00:00,009895392,89.49,-167.5595,75.13,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,009960496,93.48,-167.4230,70.96,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,010025600,97.58,-167.2865,66.80,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,010090704,100.89,-167.1499,63.63,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,010155808,104.20,-166.4674,59.05,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,010220912,108.94,-165.5801,53.44,-0.0185,0,-0.0560,,,,,
0d - 00:00:00,010286016,113.24,-165.4778,49.48,0,0.009276,-0.0187,,,,,
0d - 00:00:00,010351120,116.41,-165.5801,46.65,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,010416224,119.00,-165.1024,43.31,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,010481328,122.07,-164.3175,39.70,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,010546432,124.91,-163.7032,36.22,0.06485,0,0.009338,,,,,
0d - 00:00:00,010611536,128.01,-162.8842,32.64,0,0.03710,-0.0093,,,,,
0d - 00:00:00,010676640,131.29,-162.0310,28.509,0.08338,-0.0093,0.03735,,,,,
0d - 00:00:00,010741744,134.36,-161.2461,24.721,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,010806848,137.46,-160.4953,21.244,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,010871952,140.16,-159.6422,17.698,0,0.009276,0.028014,,,,,
0d - 00:00:00,010937056,142.99,-158.5160,13.979,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,011002160,145.65,-157.2875,10.123,0,-0.0464,0,,,,,
0d - 00:00:00,011067264,148.21,-155.6494,5.957,0.018528,0,-0.0187,,,,,
0d - 00:00:00,011132368,150.67,-153.8066,1.8248,-0.0185,0.018551,0,,,,,
0d - 00:00:00,011197472,152.71,-151.9979,-1.9970,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,011262576,154.42,-150.3599,-4.5793,-0.0463,0.04638,-0.0093,,,,,
0d - 00:00:00,011327680,154.49,-149.1313,-5.9566,0,-0.0464,0.028014,,,,,
0d - 00:00:00,011392784,155.85,-146.6060,-10.5703,0.027792,0,0.009338,,,,,
0d - 00:00:00,011457888,159.19,-142.9886,-17.2844,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,011522992,162.06,-139.8831,-22.2424,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,011588096,163.08,-137.4261,-25.3068,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,011653200,162.23,-133.8769,-27.5792,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,011718304,162.30,-130.5326,-31.2634,0.018528,0.018551,-0.0654,,,,,
0d - 00:00:00,011783408,164.45,-128.2802,-35.8427,0.027792,0.018551,0,,,,,
0d - 00:00:00,011848512,166.84,-126.1303,-40.2499,-0.0463,-0.0093,-0.0747,,,,,
0d - 00:00:00,011913616,168.17,-123.0931,-44.3471,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,011978720,168.47,-118.9979,-48.4444,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,012043824,167.31,-115.6194,-49.8561,-0.0185,-0.0649,0,,,,,
0d - 00:00:00,012108928,165.17,-112.7187,-51.6121,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,012174032,166.39,-108.2482,-58.2917,-0.0741,0,-0.0093,,,,,
0d - 00:00:00,012239136,168.95,-102.9245,-65.3845,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,012304240,169.33,-99.4436,-68.7243,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,012369344,168.75,-95.7921,-71.8920,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,012434448,168.30,-91.2534,-75.9893,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,012499552,167.49,-87.1241,-78.9847,-0.0185,-0.0278,-0.0467,,,,,
0d - 00:00:00,012564656,167.01,-83.4043,-82.7377,-0.0185,0.018551,0,,,,,
0d - 00:00:00,012629760,167.69,-79.0021,-88.0401,-0.0278,0,0.009338,,,,,
0d - 00:00:00,012694864,168.03,-74.2585,-92.8604,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,012759968,167.86,-70.5729,-96.2347,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,012825072,167.69,-66.5119,-100.0565,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,012890176,167.25,-62.6898,-103.3619,-0.0371,-0.0371,-0.0093,,,,,
0d - 00:00:00,012955280,166.05,-58.2875,-106.8050,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,013020384,165.54,-53.3733,-111.3499,-0.0185,0.018551,0,,,,,
0d - 00:00:00,013085488,165.75,-49.1417,-115.6193,-0.0278,0.009276,0,,,,,
0d - 00:00:00,013150592,165.34,-45.5926,-118.7181,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,013215696,164.62,-42.1117,-121.4726,0,0.018551,0,,,,,
0d - 00:00:00,013280800,163.90,-38.6649,-124.1927,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,013345904,163.32,-35.5253,-126.8783,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,013411008,162.78,-32.3175,-129.7361,0,0.018551,-0.0093,,,,,
0d - 00:00:00,013476112,162.27,-28.6660,-133.0070,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,013541216,161.48,-24.8780,-136.1058,-0.0278,0.009276,0,,,,,
0d - 00:00:00,013606320,160.42,-21.2265,-138.9636,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,013671424,159.37,-17.4043,-141.7180,-0.0185,0.04638,-0.0374,,,,,
0d - 00:00:00,013736528,158.17,-13.4116,-144.6447,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,013801632,156.64,-9.3847,-147.2270,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,013866736,154.73,-4.9824,-149.8438,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,013931840,152.75,-0.6143,-152.3917,-0.0371,-0.0093,-0.0747,,,,,
0d - 00:00:00,013996944,151.04,3.174,-154.3887,0.027792,0,0,,,,,
0d - 00:00:00,014062048,149.64,5.528,-155.4905,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,014127152,148.07,7.713,-156.0069,0.04632,0.018551,0,,,,,
0d - 00:00:00,014192256,145.00,12.729,-158.3827,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,014257360,141.76,18.565,-161.1027,0.027792,-0.0093,0,,,,,
0d - 00:00:00,014322464,138.69,23.172,-162.4799,-0.0185,0.03710,0.05603,,,,,
0d - 00:00:00,014387568,135.38,26.823,-163.2719,0.009264,0,-0.0280,,,,,
0d - 00:00:00,014452672,132.72,30.338,-164.4081,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,014517776,130.23,34.06,-165.5443,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,014582880,126.71,37.98,-165.9919,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,014647984,123.81,41.67,-167.0937,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,014713088,120.44,46.07,-167.8168,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,014778192,115.80,50.10,-166.9904,-0.0185,0,0,,,,,
0d - 00:00:00,014843296,112.15,52.21,-165.8542,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,014908400,109.45,56.00,-167.3347,-0.0463,0.027827,0,,,,,
0d - 00:00:00,014973504,106.07,61.50,-169.1251,0.009264,0.04638,0,,,,,
0d - 00:00:00,015038608,101.84,65.80,-168.9874,-0.0185,0.027827,-0.0654,,,,,
0d - 00:00:00,015103712,97.30,69.69,-168.2988,-0.0371,-0.0093,-0.0374,,,,,
0d - 00:00:00,015168816,92.32,74.29,-168.1266,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,015233920,88.16,78.35,-167.9889,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,015299024,84.54,81.49,-167.7479,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,015364128,80.89,85.18,-167.7823,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,015429232,77.17,89.10,-167.9201,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,015494336,74.04,92.04,-167.7135,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,015559440,70.86,95.04,-167.1626,-0.0556,-0.0093,0.09338,,,,,
0d - 00:00:00,015624544,66.19,99.20,-166.9560,0,0,-0.0187,,,,,
0d - 00:00:00,015689648,61.86,102.99,-166.1985,-0.0093,-0.0186,-0.0560,,,,,
0d - 00:00:00,015754752,56.70,107.12,-165.2000,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,015819856,51.65,112.00,-165.3722,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,015884960,47.56,116.88,-166.1641,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,015950064,43.98,120.36,-165.6820,0.009264,-0.0278,0,,,,,
0d - 00:00:00,016015168,40.33,122.85,-164.4770,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,016080272,36.88,125.28,-163.4440,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,016145376,33.67,127.73,-162.4799,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,016210480,30.365,130.16,-161.5503,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,016275584,26.885,133.02,-160.8617,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,016340687,23.268,136.23,-160.2419,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,016405791,19.550,139.58,-159.3812,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,016470895,15.728,142.41,-158.3482,-0.0185,-0.0464,-0.0374,,,,,
0d - 00:00:00,016535999,11.805,145.14,-156.8677,0,0.03710,0.028014,,,,,
0d - 00:00:00,016601103,7.608,147.43,-154.8018,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,016666000,,,,,,,121.24,121.46,121.09,0.08257,
0d - 00:00:00,016666207,3.275,149.78,-152.8048,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,016731000,-0.6482,152.07,-151.1866,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,016796104,-4.1965,154.15,-149.9126,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,016861208,-5.9024,155.34,-148.8108,-0.0185,0.018551,-0.0747,,,,,
0d - 00:00:00,016926312,-10.2354,156.78,-145.3333,0.06485,0.027827,0,,,,,
0d - 00:00:00,016991416,-16.0355,158.65,-141.3393,0,0.027827,0.018676,,,,,
0d - 00:00:00,017056520,-20.8120,160.56,-138.5160,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,017121624,-24.2579,161.93,-136.3812,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,017186728,-26.8850,162.92,-134.6253,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,017251832,-29.5803,163.77,-132.4561,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,017316936,-34.0156,164.56,-128.2211,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,017382040,-39.3039,165.58,-124.0549,0,-0.0557,0.028014,,,,,
0d - 00:00:00,017447144,-44.2169,167.12,-120.6807,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,017512248,-48.6864,167.97,-116.9277,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,017577352,-51.6546,167.59,-114.2077,0.009264,0,-0.0093,,,,,
0d - 00:00:00,017642456,-52.2346,166.47,-112.1418,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,017707560,-55.6123,166.16,-107.8035,0.009264,0,0.009338,,,,,
0d - 00:00:00,017772664,-60.9688,166.77,-103.0176,-0.0093,0,0,,,,,
0d - 00:00:00,017837768,-66.3936,167.70,-98.6449,0,0,0,,,,,
0d - 00:00:00,017902872,-71.1701,168.41,-94.7886,0.018528,-0.0371,0,,,,,
0d - 00:00:00,017967976,-74.6160,168.65,-91.9308,0.018528,0.018551,0,,,,,
0d - 00:00:00,018033080,-77.3796,168.75,-88.8320,-0.0093,0.027827,0,,,,,
0d - 00:00:00,018098184,-81.0643,168.11,-84.3560,0.009264,0,-0.0280,,,,,
