X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,008660500,17.571,-159.2668,140.17,-5.5399,0.08348,0.009338,,,,,
0d - 00:00:00,008725625,21.324,-161.1437,137.93,-5.5029,0.03710,-0.0187,,,,,
0d - 00:00:00,008790750,25.179,-162.9524,136.14,-5.4843,0.018551,0.03735,,,,,
0d - 00:00:00,008855875,28.693,-163.7715,133.70,-4.8914,0.04638,0.028014,,,,,
0d - 00:00:00,008921000,32.00,-164.5564,130.39,-4.4004,0.009276,0.05603,,,,,
0d - 00:00:00,008986125,35.38,-165.1706,126.57,-4.5487,0.05565,0,,,,,
0d - 00:00:00,009051250,39.13,-166.0579,123.16,-5.2991,0.03710,0,,,,,
0d - 00:00:00,009116375,43.26,-167.4912,120.23,-6.2625,0.03710,0.009338,,,,,
0d - 00:00:00,009181500,47.80,-168.4467,117.58,-6.7998,0.027827,0.028014,,,,,
0d - 00:00:00,009246625,52.13,-168.7539,114.66,-6.3459,0.03710,0.009338,,,,,
0d - 00:00:00,009311750,55.89,-168.4467,111.49,-4.9841,0.018551,0.018676,,,,,
0d - 00:00:00,009376875,59.16,-168.0031,106.74,-3.8261,0.009276,0.028014,,,,,
0d - 00:00:00,009442000,62.06,-167.5595,102.09,-3.8075,0,0.05603,,,,,
0d - 00:00:00,009507125,65.37,-167.3547,98.03,-4.5857,0.009276,0.03735,,,,,
0d - 00:00:00,009572250,68.92,-167.9007,95.13,-5.4936,0.04638,-0.0654,,,,,
0d - 00:00:00,009637375,72.91,-168.3785,92.14,-5.8734,0.027827,0.028014,,,,,
0d - 00:00:00,009702500,77.11,-168.3102,87.87,-5.8920,-0.0093,0.12139,,,,,
0d - 00:00:00,009767625,81.27,-167.7301,83.05,-5.9198,0.03710,0.018676,,,,,
0d - 00:00:00,009832750,85.53,-167.4230,78.61,-5.9753,0.04638,0.03735,,,,,
0d - 00:00:00,009897875,89.66,-167.3206,74.54,-5.8642,0.009276,0.009338,,,,,
0d - 00:00:00,009963000,93.79,-167.1499,70.45,-5.7530,0,0,,,,,
0d - 00:00:00,010028125,97.71,-166.9793,66.56,-5.4195,0.04638,0.009338,,,,,
0d - 00:00:00,010093250,101.33,-166.9793,63.28,-4.9841,0,0.009338,,,,,
0d - 00:00:00,010158375,104.78,-166.8428,59.60,-4.4468,0.018551,0.018676,,,,,
0d - 00:00:00,010223500,108.15,-166.3309,54.47,-4.5487,0.009276,0.018676,,,,,
0d - 00:00:00,010288625,111.63,-164.9659,50.61,-4.9285,-0.0093,0.009338,,,,,
0d - 00:00:00,010353750,114.50,-162.9183,47.38,-4.1318,0.027827,0,,,,,
0d - 00:00:00,010418875,117.13,-162.4747,43.28,-3.0108,0,-0.0374,,,,,
0d - 00:00:00,010484000,119.72,-162.8842,39.94,-3.2146,-0.0278,-0.0093,,,,,
0d - 00:00:00,010549125,122.69,-163.3278,36.43,-4.2707,0.05565,0.07470,,,,,
0d - 00:00:00,010614250,126.61,-163.6691,32.92,-5.6604,0.08348,0.09338,,,,,
0d - 00:00:00,010679375,130.67,-163.3961,29.714,-6.4107,0.018551,0.009338,,,,,
0d - 00:00:00,010744500,134.83,-162.2699,25.720,-6.1050,-0.0093,0.018676,,,,,
0d - 00:00:00,010809625,138.52,-160.4953,21.554,-4.8451,0.009276,-0.0187,,,,,
0d - 00:00:00,010874750,141.42,-158.7549,17.594,-3.2888,-0.0371,0.009338,,,,,
0d - 00:00:00,010939875,143.40,-157.4922,13.704,-2.1400,-0.0278,0.009338,,,,,
0d - 00:00:00,011005000,145.04,-156.0248,9.778,-1.6490,0,0.03735,,,,,
0d - 00:00:00,011070125,146.71,-154.4891,6.094,-1.9733,0.08348,0.018676,,,,,
0d - 00:00:00,011135250,148.48,-152.7828,1.8937,-2.6958,0.009276,0.009338,,,,,
0d - 00:00:00,011200375,151.04,-150.5988,-2.6856,-3.4277,0.05565,0.06537,,,,,
0d - 00:00:00,011265500,153.57,-148.7901,-5.4057,-3.7242,0.03710,0.018676,,,,,
0d - 00:00:00,011330625,155.82,-147.6639,-8.4356,-3.2702,-0.0093,0,,,,,
0d - 00:00:00,011395750,157.80,-143.8076,-13.8413,-2.3901,0.009276,-0.0280,,,,,
0d - 00:00:00,011460875,159.60,-140.1220,-19.4535,-1.9084,-0.0464,0.05603,,,,,
0d - 00:00:00,011526000,161.04,-138.1768,-22.6900,-1.8158,-0.0278,0.028014,,,,,
0d - 00:00:00,011591125,162.03,-135.6174,-25.3757,-1.3618,-0.0278,0.009338,,,,,
0d - 00:00:00,011656250,162.81,-132.4778,-28.9565,-0.6022,0,0,,,,,
0d - 00:00:00,011721375,163.29,-129.0993,-33.4325,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,011786500,164.04,-127.4953,-37.2544,-0.7041,-0.0093,0.028014,,,,,
0d - 00:00:00,011851625,165.34,-125.5502,-41.0073,-2.0937,0.027827,-0.0093,,,,,
0d - 00:00:00,011916750,167.14,-121.4550,-45.4145,-2.8811,0.027827,-0.0187,,,,,
0d - 00:00:00,011981875,168.65,-117.7694,-48.7199,-2.2326,0.06493,0,,,,,
0d - 00:00:00,012047000,169.63,-115.8583,-50.5103,-0.8245,-0.0835,-0.0093,,,,,
0d - 00:00:00,012112125,169.63,-112.7870,-54.1600,0.8338,-0.0464,-0.0280,,,,,
0d - 00:00:00,012177250,169.19,-107.9411,-59.8411,1.5842,-0.0278,-0.0840,,,,,
0d - 00:00:00,012242375,168.51,-103.5047,-64.2138,1.3155,-0.0186,-0.0374,,,,,
0d - 00:00:00,012307500,168.10,-99.7508,-67.8291,0.7133,0.018551,-0.0187,,,,,
0d - 00:00:00,012372625,167.86,-94.9390,-72.2363,0.30571,0.009276,-0.0187,,,,,
0d - 00:00:00,012437750,167.69,-90.7415,-75.8515,0.19455,-0.0093,-0.0374,,,,,
0d - 00:00:00,012502875,167.76,-87.3630,-79.0880,0.30571,-0.0186,0.018676,,,,,
0d - 00:00:00,012568000,167.79,-83.3702,-83.4952,0.30571,0,0.009338,,,,,
0d - 00:00:00,012633125,167.72,-78.5243,-88.3156,0.20381,-0.0186,0.028014,,,,,
0d - 00:00:00,012698250,167.83,-74.7363,-92.0341,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,012763375,167.83,-70.9824,-95.6838,0.10190,-0.0649,-0.0187,,,,,
0d - 00:00:00,012828500,167.79,-66.2048,-100.1254,0.3520,0.03710,-0.0187,,,,,
0d - 00:00:00,012893625,167.55,-62.4850,-103.3963,0.6855,-0.0186,0.018676,,,,,
0d - 00:00:00,012958750,167.21,-59.3113,-106.3574,0.8616,0.03710,0.009338,,,,,
0d - 00:00:00,013023875,166.63,-55.1138,-110.3858,1.0283,-0.0371,-0.0374,,,,,
0d - 00:00:00,013089000,165.75,-50.7115,-112.1074,1.3803,-0.0464,-0.0093,,,,,
0d - 00:00:00,013154125,164.07,-48.0155,-112.6583,2.8719,-0.0557,-0.0654,,,,,
0d - 00:00:00,013219250,162.74,-44.5346,-118.9247,3.178,0.009276,-0.0374,,,,,
0d - 00:00:00,013284375,161.89,-38.6649,-124.6058,1.3618,0.009276,-0.0093,,,,,
0d - 00:00:00,013349500,161.65,-34.9111,-127.4980,-0.2687,0,0.10272,,,,,
0d - 00:00:00,013414625,162.30,-33.0000,-129.4262,-1.3062,0.018551,0.04669,,,,,
0d - 00:00:00,013479750,162.78,-29.3144,-131.7675,-0.9913,-0.0093,0,,,,,
0d - 00:00:00,013544875,162.67,-25.5946,-134.7286,0.6485,-0.0371,0.018676,,,,,
0d - 00:00:00,013610000,162.09,-22.4891,-137.8962,1.9269,-0.0464,0.009338,,,,,
0d - 00:00:00,013675125,160.56,-18.6329,-140.4785,2.7607,-0.0278,-0.0187,,,,,
0d - 00:00:00,013740250,158.65,-14.6742,-143.4396,3.261,-0.0186,-0.0374,,,,,
0d - 00:00:00,013805375,156.53,-10.3402,-145.7809,3.317,0,0.018676,,,,,
0d - 00:00:00,013870500,154.28,-5.8697,-148.0878,3.363,-0.0371,-0.0093,,,,,
0d - 00:00:00,013935625,152.13,-1.0579,-150.8423,3.409,-0.0464,0.009338,,,,,
0d - 00:00:00,014000750,149.78,3.651,-153.6656,3.437,0,-0.0747,,,,,
0d - 00:00:00,014065875,147.59,6.723,-154.8363,3.224,-0.0186,-0.0187,,,,,
0d - 00:00:00,014131000,145.62,10.306,-156.2479,3.0571,0,-0.0187,,,,,
0d - 00:00:00,014196125,143.33,15.596,-159.2434,3.391,0.018551,0.10272,,,,,
0d - 00:00:00,014261250,141.04,20.339,-161.4126,3.669,-0.0186,-0.0187,,,,,
0d - 00:00:00,014326375,138.38,23.854,-162.3422,4.104,0,-0.0187,,,,,
0d - 00:00:00,014391500,135.58,27.164,-163.7883,4.308,-0.0186,-0.0374,,,,,
0d - 00:00:00,014456625,132.89,31.021,-164.8213,4.261,0,0.018676,,,,,
0d - 00:00:00,014521750,129.82,34.95,-165.4066,4.410,-0.0278,0,,,,,
0d - 00:00:00,014586875,126.68,38.66,-166.4051,4.651,0,-0.0093,,,,,
0d - 00:00:00,014652000,123.61,43.14,-167.8168,4.771,-0.0464,0,,,,,
0d - 00:00:00,014717125,120.20,47.64,-168.6775,5.086,-0.0371,0.009338,,,,,
0d - 00:00:00,014782250,116.75,50.95,-168.5398,5.281,-0.0186,0.028014,,,,,
0d - 00:00:00,014847375,113.27,53.54,-167.7823,5.299,-0.0464,-0.0467,,,,,
0d - 00:00:00,014912500,109.66,56.68,-167.5069,5.123,-0.0186,-0.0093,,,,,
0d - 00:00:00,014977625,105.97,60.74,-167.9201,5.299,-0.0186,-0.0187,,,,,
0d - 00:00:00,015042750,102.25,65.28,-168.2644,5.605,0,0.05603,,,,,
0d - 00:00:00,015107875,98.09,69.86,-168.4709,6.225,-0.0371,-0.0093,,,,,
0d - 00:00:00,015173000,93.65,74.22,-168.5742,6.698,-0.0557,-0.0280,,,,,
0d - 00:00:00,015238125,88.95,78.29,-168.2299,6.976,-0.0371,-0.0093,,,,,
0d - 00:00:00,015303250,84.07,82.14,-167.7479,7.022,-0.1020,0,,,,,
0d - 00:00:00,015368375,79.73,85.93,-167.4725,6.726,0.018551,0.009338,,,,,
0d - 00:00:00,015433500,75.57,89.14,-167.1970,5.929,0.03710,0.009338,,,,,
0d - 00:00:00,015498625,71.95,92.28,-166.9216,5.030,0.027827,-0.0187,,,,,
0d - 00:00:00,015563750,68.95,95.52,-166.9560,4.058,0.009276,-0.0187,,,,,
0d - 00:00:00,015628875,66.22,98.76,-167.0937,3.659,-0.0186,-0.0934,,,,,
0d - 00:00:00,015694000,63.53,101.53,-166.8527,3.520,-0.0186,-0.0280,,,,,
0d - 00:00:00,015759124,60.87,104.94,-166.3362,4.011,-0.0278,-0.0747,,,,,
0d - 00:00:00,015824250,57.18,109.27,-165.1656,5.327,-0.0371,0,,,,,
0d - 00:00:00,015889375,52.23,112.17,-162.0668,7.708,-0.0464,-0.0280,,,,,
0d - 00:00:00,015954500,46.67,115.18,-162.4111,9.199,-0.0928,-0.0093,,,,,
0d - 00:00:00,016019625,41.21,121.11,-165.3722,8.495,-0.0464,-0.0187,,,,,
0d - 00:00:00,016084749,36.27,126.23,-165.6132,6.466,-0.0278,-0.0093,,,,,
0d - 00:00:00,016149875,32.31,128.11,-162.9964,4.780,-0.0093,-0.0187,,,,,
0d - 00:00:00,016215000,29.307,130.16,-161.4126,3.715,0.04638,-0.0374,,,,,
0d - 00:00:00,016280125,26.612,133.47,-160.7584,3.567,-0.0186,-0.0560,,,,,
0d - 00:00:00,016345249,23.848,135.89,-159.6566,4.085,-0.0278,-0.0093,,,,,
0d - 00:00:00,016410375,20.846,137.90,-158.5892,4.456,-0.0278,-0.0093,,,,,
0d - 00:00:00,016475500,17.503,140.94,-158.2794,4.891,-0.0278,-0.0280,,,,,
0d - 00:00:00,016540625,13.818,144.05,-157.2120,5.308,0,0.03735,,,,,
0d - 00:00:00,016605749,9.928,146.06,-154.5953,5.901,-0.0278,-0.0374,,,,,
0d - 00:00:00,016670000,,,,,,,121.22,121.09,120.81,0.10127,
0d - 00:00:00,016670875,5.357,148.14,-152.0474,6.670,-0.0186,0.018676,,,,,
0d - 00:00:00,016735000,0.3412,151.21,-150.0848,7.374,-0.0093,0,,,,,
0d - 00:00:00,016800125,-4.7083,153.81,-148.9830,7.532,-0.0928,0,,,,,
0d - 00:00:00,016865250,-8.9389,155.72,-147.5025,6.364,-0.0093,0.009338,,,,,
0d - 00:00:00,016930375,-13.3401,157.59,-143.4740,5.410,-0.0093,-0.0093,,,,,
0d - 00:00:00,016995500,-17.2978,158.89,-140.3408,5.373,0.04638,-0.0187,,,,,
0d - 00:00:00,017060625,-21.0849,160.94,-138.3094,5.484,0,0,,,,,
0d - 00:00:00,017125750,-24.9402,162.61,-136.2091,5.568,-0.0278,0.04669,,,,,
0d - 00:00:00,017190875,-28.4885,163.57,-134.0055,5.132,-0.0186,0.009338,,,,,
0d - 00:00:00,017256000,-31.9686,164.52,-130.8723,4.512,0,0.05603,,,,,
0d - 00:00:00,017321125,-35.4827,165.07,-127.1193,4.614,-0.0278,-0.0374,,,,,
0d - 00:00:00,017386250,-39.0310,165.75,-123.5729,5.151,-0.0093,-0.0374,,,,,
0d - 00:00:00,017451375,-43.0910,167.12,-120.6463,6.049,-0.0093,-0.0374,,,,,
0d - 00:00:00,017516500,-47.5605,168.24,-117.8574,6.652,-0.0278,-0.0187,,,,,
0d - 00:00:00,017581625,-51.8593,168.45,-115.0685,6.253,-0.0371,-0.0280,,,,,
0d - 00:00:00,017646750,-55.5100,168.17,-111.6598,5.067,-0.0649,0.009338,,,,,
0d - 00:00:00,017711875,-58.9218,167.80,-106.9772,4.113,-0.0278,0.018676,,,,,
0d - 00:00:00,017777000,-62.0606,167.32,-102.2945,4.085,0,0.009338,,,,,
0d - 00:00:00,017842125,-65.5065,167.25,-98.2661,4.790,0.027827,-0.0467,,,,,
0d - 00:00:00,017907250,-69.2254,167.90,-95.2018,5.605,-0.0093,-0.0187,,,,,
0d - 00:00:00,017972375,-73.2854,168.17,-92.2063,5.957,-0.0093,0,,,,,
0d - 00:00:00,018037500,-77.2772,168.14,-87.9024,5.892,-0.0093,-0.0934,,,,,
