X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001758250,100.75,-167.2182,63.63,-0.0278,-0.0093,5.397,,,,,
0d - 00:00:00,001823375,103.96,-166.8769,60.08,0.009264,0.009276,5.071,,,,,
0d - 00:00:00,001888500,107.98,-166.5357,56.26,-0.0371,0,5.239,,,,,
0d - 00:00:00,001953625,112.62,-166.5015,52.27,0.009264,0.04638,5.958,,,,,
0d - 00:00:00,002018750,116.38,-166.1603,47.86,0.04632,0,6.415,,,,,
0d - 00:00:00,002083874,119.07,-164.8635,43.49,-0.0093,-0.0464,6.453,,,,,
0d - 00:00:00,002149000,122.01,-164.1127,39.32,-0.0371,0,5.958,,,,,
0d - 00:00:00,002214125,125.21,-163.8056,35.64,-0.0463,-0.0186,5.267,,,,,
0d - 00:00:00,002279250,128.42,-163.2937,32.06,-0.0185,0,4.464,,,,,
0d - 00:00:00,002344375,131.35,-162.6112,28.888,-0.0463,0,4.239,,,,,
0d - 00:00:00,002409500,134.73,-161.9286,25.651,-0.0463,0.009276,4.370,,,,,
0d - 00:00:00,002474625,137.90,-161.0072,22.346,-0.0371,0.009276,4.921,,,,,
0d - 00:00:00,002539750,140.53,-159.9152,18.593,-0.0185,-0.0278,5.463,,,,,
0d - 00:00:00,002604875,142.95,-158.4819,14.530,0,-0.0371,5.780,,,,,
0d - 00:00:00,002670000,145.31,-157.0486,10.501,-0.0185,-0.0093,5.986,,,,,
0d - 00:00:00,002735125,147.66,-155.3423,6.439,-0.0185,0,5.902,,,,,
0d - 00:00:00,002800250,150.19,-153.4312,2.2036,0.03706,0,5.790,,,,,
0d - 00:00:00,002865375,152.78,-151.3495,-1.9970,0.027792,0.027827,6.116,,,,,
0d - 00:00:00,002930500,154.62,-149.5067,-5.9221,0.027792,0.009276,5.827,,,,,
0d - 00:00:00,002995625,155.48,-147.5615,-9.8473,0.03706,0.009276,4.940,,,,,
0d - 00:00:00,003060750,158.17,-144.8314,-13.5658,-0.0185,-0.0464,4.893,,,,,
0d - 00:00:00,003125875,160.01,-142.5450,-17.2844,0.027792,0,5.211,,,,,
0d - 00:00:00,003191000,161.51,-140.0879,-20.9685,0.018528,-0.0093,5.304,,,,,
0d - 00:00:00,003256125,160.35,-135.3785,-24.6526,-0.0093,-0.0186,5.229,,,,,
0d - 00:00:00,003321250,160.05,-130.8738,-28.4400,-0.0278,-0.0557,5.183,,,,,
0d - 00:00:00,003386375,162.20,-128.1779,-32.6750,-0.0648,0.018551,5.836,,,,,
0d - 00:00:00,003451500,166.56,-128.0755,-37.0478,-0.0741,-0.0186,6.677,,,,,
0d - 00:00:00,003516625,169.16,-126.5057,-41.7304,-0.0463,-0.0464,6.714,,,,,
0d - 00:00:00,003581750,169.09,-122.2058,-46.3097,-0.0093,-0.0093,6.200,,,,,
0d - 00:00:00,003646875,168.54,-118.7590,-49.9938,-0.0463,-0.0371,5.005,,,,,
0d - 00:00:00,003712000,168.44,-116.1996,-52.9893,-0.0556,0.009276,3.530,,,,,
0d - 00:00:00,003777125,168.54,-112.2068,-55.6749,0.009264,0,2.8014,,,,,
0d - 00:00:00,003842250,168.37,-108.2482,-58.2917,0.009264,0.009276,3.362,,,,,
0d - 00:00:00,003907375,168.58,-104.2896,-61.5971,-0.0556,-0.0186,4.678,,,,,
0d - 00:00:00,003972500,168.95,-99.7849,-65.7977,0.018528,-0.0186,6.462,,,,,
0d - 00:00:00,004037625,168.51,-95.3485,-70.6524,-0.0371,-0.0186,7.517,,,,,
0d - 00:00:00,004102749,168.24,-91.2875,-75.8515,-0.0463,0,7.470,,,,,
0d - 00:00:00,004167874,167.93,-86.7146,-80.8096,-0.0093,-0.0371,6.751,,,,,
0d - 00:00:00,004233000,168.24,-82.4488,-85.3889,-0.0185,0.027827,6.032,,,,,
0d - 00:00:00,004298125,168.68,-78.8656,-89.3140,-0.0463,0.009276,5.295,,,,,
0d - 00:00:00,004363250,168.85,-75.4188,-93.0326,-0.0093,-0.0278,4.529,,,,,
0d - 00:00:00,004428375,168.51,-71.0165,-96.4413,-0.0185,0.018551,4.389,,,,,
0d - 00:00:00,004493500,167.86,-66.4778,-99.6089,-0.0093,0.009276,4.352,,,,,
0d - 00:00:00,004558625,167.11,-63.1675,-102.8110,-0.0093,-0.0093,4.249,,,,,
0d - 00:00:00,004623750,167.28,-59.7890,-106.1164,0.05558,0.009276,4.267,,,,,
0d - 00:00:00,004688875,167.08,-55.4891,-109.5595,-0.1297,-0.0186,4.716,,,,,
0d - 00:00:00,004754000,166.46,-50.9162,-113.2780,-0.0926,-0.0093,5.379,,,,,
0d - 00:00:00,004819125,165.71,-46.9917,-117.2376,-0.0278,0.018551,5.528,,,,,
0d - 00:00:00,004884250,164.96,-42.7942,-121.0939,-0.0556,0,5.369,,,,,
0d - 00:00:00,004949375,164.35,-39.0403,-124.8469,0,0.018551,4.921,,,,,
0d - 00:00:00,005014500,164.21,-35.8325,-128.1522,-0.0463,0.009276,4.267,,,,,
0d - 00:00:00,005079625,163.83,-32.4540,-131.1133,0,-0.0649,3.661,,,,,
0d - 00:00:00,005144750,162.91,-29.0072,-133.7989,-0.0185,0.027827,3.222,,,,,
0d - 00:00:00,005209875,161.86,-25.3899,-136.1058,-0.0371,0,2.9695,,,,,
0d - 00:00:00,005275000,160.80,-21.5677,-138.4127,0.05558,0,3.0535,,,,,
0d - 00:00:00,005340125,159.37,-17.7456,-140.9606,-0.0648,0,3.268,,,,,
0d - 00:00:00,005405250,157.83,-13.7870,-143.7151,0,0,3.632,,,,,
0d - 00:00:00,005470375,156.70,-9.8966,-146.4695,-0.0093,-0.0464,3.838,,,,,
0d - 00:00:00,005535500,155.10,-5.8014,-149.1896,-0.0834,0.03710,3.754,,,,,
0d - 00:00:00,005600625,153.09,-1.3650,-151.9785,-0.0371,-0.0371,3.474,,,,,
0d - 00:00:00,005665750,150.70,3.549,-154.5608,-0.0185,-0.0278,3.352,,,,,
0d - 00:00:00,005730875,148.79,6.655,-156.6611,0,0.027827,2.7267,,,,,
0d - 00:00:00,005796000,147.15,9.828,-158.5892,-0.0278,0,1.8489,,,,,
0d - 00:00:00,005861125,144.42,15.050,-160.0698,0.06485,0.009276,1.5688,,,,,
0d - 00:00:00,005926250,141.04,19.281,-161.3437,0,0.018551,1.4661,,,,,
0d - 00:00:00,005991375,138.66,23.001,-162.7210,-0.0463,0,1.4474,,,,,
0d - 00:00:00,006056500,136.30,26.960,-163.9949,-0.0278,0,1.6622,,,,,
0d - 00:00:00,006121625,132.89,30.816,-165.2689,-0.0185,-0.0093,1.4754,,,,,
0d - 00:00:00,006186750,129.61,35.18,-166.3707,0.027792,0.027827,1.2233,,,,,
0d - 00:00:00,006251875,126.30,39.45,-167.5069,-0.0648,-0.0093,0.9058,,,,,
0d - 00:00:00,006317000,123.47,43.51,-168.3677,-0.1112,0.009276,0.9058,,,,,
0d - 00:00:00,006382125,119.62,47.67,-169.0563,-0.0185,0,0.7284,,,,,
0d - 00:00:00,006447250,116.14,51.26,-169.5039,0,0.04638,0.3455,,,,,
0d - 00:00:00,006512375,113.34,54.06,-169.7105,-0.0093,0.03710,-0.2895,,,,,
0d - 00:00:00,006577500,110.44,57.16,-169.6072,-0.0278,0.03710,-0.6537,,,,,
0d - 00:00:00,006642625,106.38,60.98,-169.2284,0.009264,0.04638,-1.0365,,,,,
0d - 00:00:00,006707750,101.74,65.39,-168.7808,-0.0185,0.03710,-1.1486,,,,,
0d - 00:00:00,006772875,97.03,70.03,-168.3332,-0.0093,0.018551,-0.9525,,,,,
0d - 00:00:00,006838000,92.46,74.57,-168.1611,0.027792,0.009276,-0.5229,,,,,
0d - 00:00:00,006903125,88.23,78.63,-168.0578,0.027792,0.009276,-0.1774,,,,,
0d - 00:00:00,006968250,84.34,82.48,-168.3332,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,007033375,80.18,86.37,-168.3332,-0.0741,0.009276,-0.0374,,,,,
0d - 00:00:00,007098500,76.77,89.65,-168.4365,0,-0.0093,-0.2428,,,,,
0d - 00:00:00,007163625,73.69,92.48,-168.4365,-0.0556,0.027827,-0.5509,,,,,
0d - 00:00:00,007228750,70.45,95.76,-168.1955,-0.0278,0.027827,-0.7470,,,,,
0d - 00:00:00,007293875,66.67,99.20,-167.6790,0.018528,0.027827,-0.9525,,,,,
0d - 00:00:00,007359000,63.56,101.83,-167.3347,-0.0093,0.03710,-0.9431,,,,,
0d - 00:00:00,007424125,60.42,104.90,-166.9216,-0.0185,0,-0.9898,,,,,
0d - 00:00:00,007489250,55.37,109.54,-166.4740,-0.0185,-0.0093,-1.0085,,,,,
0d - 00:00:00,007554375,49.57,114.87,-165.9919,-0.0371,0.018551,-1.0085,,,,,
0d - 00:00:00,007619500,44.59,118.90,-165.2689,-0.0371,0,-1.1953,,,,,
0d - 00:00:00,007684625,40.57,122.65,-164.7180,-0.0093,-0.0371,-1.2046,,,,,
0d - 00:00:00,007749750,37.02,126.23,-164.2704,0.027792,0.018551,-0.9058,,,,,
0d - 00:00:00,007814875,33.74,128.45,-163.7883,-0.0371,0.05565,-0.7937,,,,,
0d - 00:00:00,007880000,31.081,130.77,-163.3407,-0.0185,-0.0186,-0.9992,,,,,
0d - 00:00:00,007945125,27.704,133.43,-162.5144,-0.0278,0.027827,-1.3820,,,,,
0d - 00:00:00,008010250,23.541,136.44,-161.5503,-0.0278,0.04638,-2.0357,,,,,
0d - 00:00:00,008075374,19.720,139.41,-160.0354,-0.0556,0,-2.4933,,,,,
0d - 00:00:00,008140500,15.660,142.44,-158.5892,-0.0185,0,-2.5680,,,,,
0d - 00:00:00,008205624,11.634,145.51,-157.1087,0.027792,0,-2.4466,,,,,
0d - 00:00:00,008270750,7.574,147.56,-155.4216,-0.0648,0.05565,-2.5399,,,,,
0d - 00:00:00,008335875,3.446,149.85,-153.6656,0.009264,-0.0093,-2.8294,,,,,
0d - 00:00:00,008336000,,,,,,,121.54,121.63,121.61,0.10180,
0d - 00:00:00,008401000,-0.9212,152.48,-151.7375,-0.0185,0.018551,-3.2403,,,,,
0d - 00:00:00,008466125,-4.9471,154.46,-149.8093,-0.0185,0.018551,-3.2870,,,,,
0d - 00:00:00,008531250,-6.9601,155.55,-147.6746,-0.0371,0.04638,-3.0442,,,,,
0d - 00:00:00,008596375,-11.9754,157.36,-145.4366,0.04632,0.018551,-3.4924,,,,,
0d - 00:00:00,008661500,-17.0590,160.22,-142.9231,0.009264,0.018551,-4.0807,,,,,
0d - 00:00:00,008726625,-21.0508,161.69,-140.1342,0.03706,0.027827,-4.3982,,,,,
0d - 00:00:00,008791750,-24.3261,162.51,-137.2765,-0.0278,0.03710,-4.5383,,,,,
0d - 00:00:00,008856875,-27.7720,163.84,-134.3498,0.027792,0.03710,-4.3048,,,,,
0d - 00:00:00,008922000,-31.6615,164.69,-131.4232,0.03706,0.018551,-4.2862,,,,,
0d - 00:00:00,008987125,-35.7556,165.38,-128.3244,-0.0278,-0.0371,-4.6784,,,,,
0d - 00:00:00,009052250,-40.3616,166.77,-124.9501,0.018528,0.027827,-5.0892,,,,,
0d - 00:00:00,009117375,-45.4793,168.21,-121.3349,-0.0648,0.009276,-5.6215,,,,,
0d - 00:00:00,009182500,-49.1981,168.62,-117.6852,0.009264,0.04638,-5.6215,,,,,
0d - 00:00:00,009247625,-51.3134,168.38,-114.3110,0.018528,0.027827,-4.9772,,,,,
0d - 00:00:00,009312750,-54.3841,168.14,-111.1433,0.04632,-0.0093,-4.3048,,,,,
0d - 00:00:00,009377875,-57.9323,168.31,-108.1822,0.018528,0.06493,-4.1648,,,,,
0d - 00:00:00,009443000,-62.2312,168.45,-104.8769,0.06485,0.027827,-4.7904,,,,,
0d - 00:00:00,009508125,-66.8371,168.55,-101.0550,0.03706,0.07421,-6.0137,,,,,
0d - 00:00:00,009573250,-70.9313,168.89,-96.7856,-0.0185,0.018551,-6.7421,,,,,
0d - 00:00:00,009638375,-74.1725,168.75,-92.2751,-0.0648,-0.0371,-6.7514,,,,,
0d - 00:00:00,009703500,-77.7890,168.24,-87.7647,0.027792,0.03710,-6.3312,,,,,
0d - 00:00:00,009768625,-82.0196,168.31,-83.5296,-0.0185,0.04638,-6.0044,,,,,
0d - 00:00:00,009833750,-86.1820,168.14,-79.4668,0.018528,0.009276,-5.8830,,,,,
0d - 00:00:00,009898875,-90.3103,167.76,-75.3695,0.03706,0.027827,-5.8176,,,,,
0d - 00:00:00,009964000,-93.6880,167.49,-71.3755,0.018528,0.03710,-5.8363,,,,,
0d - 00:00:00,010029125,-97.7139,167.35,-67.3126,-0.0648,0,-5.7709,,,,,
0d - 00:00:00,010094250,-101.0916,167.15,-63.4908,0.027792,0.027827,-5.4721,,,,,
0d - 00:00:00,010159375,-104.2304,166.81,-59.8755,0.03706,0.009276,-5.0986,,,,,
0d - 00:00:00,010224500,-108.3928,166.37,-56.0537,0.04632,0,-5.3320,,,,,
0d - 00:00:00,010289625,-112.9988,166.37,-51.9908,0.05558,-0.0093,-5.9203,,,,,
0d - 00:00:00,010354750,-116.7176,165.99,-47.7902,0.009264,0.009276,-6.2658,,,,,
0d - 00:00:00,010419875,-119.2424,164.76,-43.5208,0.09264,0.027827,-6.2845,,,,,
0d - 00:00:00,010485000,-122.0400,164.04,-39.5612,0.009264,0.04638,-5.7709,,,,,
0d - 00:00:00,010550125,-125.3495,163.63,-35.7738,0,0.018551,-5.0332,,,,,
0d - 00:00:00,010615250,-128.5907,163.09,-32.3652,0.018528,0,-4.5570,,,,,
0d - 00:00:00,010680375,-131.5248,162.54,-29.1286,0.05558,0.018551,-4.3329,,,,,
0d - 00:00:00,010745500,-134.8002,161.86,-25.8921,0.027792,0.018551,-4.5570,,,,,
0d - 00:00:00,010810625,-137.9390,160.90,-22.4146,0.009264,0.03710,-5.0425,,,,,
0d - 00:00:00,010875750,-140.6002,159.78,-18.5927,0.027792,0,-5.5188,,,,,
0d - 00:00:00,010940875,-143.1591,158.48,-14.7365,0.06485,0.03710,-5.7989,,,,,
0d - 00:00:00,011006000,-145.4450,156.78,-10.6048,0.027792,-0.0371,-5.8456,,,,,
0d - 00:00:00,011071125,-147.9356,155.24,-6.5419,0.06485,-0.0093,-5.7429,,,,,
0d - 00:00:00,011136250,-150.5285,153.43,-2.3413,-0.0093,0.04638,-5.8643,,,,,
0d - 00:00:00,011201375,-153.0874,151.28,1.8937,0.07411,0.018551,-6.0324,,,,,
0d - 00:00:00,011266500,-154.8274,149.44,5.716,0,0.027827,-5.6869,,,,,
0d - 00:00:00,011331625,-155.6121,147.53,9.469,0.09264,0.03710,-4.6970,,,,,
0d - 00:00:00,011396750,-158.0345,144.69,13.049,0.04632,0,-4.7437,,,,,
0d - 00:00:00,011461875,-159.5357,141.62,16.733,0.027792,-0.0186,-5.1826,,,,,
0d - 00:00:00,011527000,-160.7298,139.10,20.418,0.018528,0.09276,-5.3787,,,,,
0d - 00:00:00,011592125,-161.5145,136.16,24.308,0.03706,0.009276,-5.5281,,,,,
0d - 00:00:00,011657250,-161.5828,131.97,28.302,0.027792,0.027827,-5.5468,,,,,
0d - 00:00:00,011722375,-162.5381,128.35,32.47,0.08338,0.018551,-5.8923,,,,,
0d - 00:00:00,011787500,-165.9158,127.77,36.84,0.06485,-0.0093,-6.2752,,,,,
0d - 00:00:00,011852625,-169.0205,126.54,41.11,0.04632,0.03710,-6.1538,,,,,
0d - 00:00:00,011917750,-169.3958,122.48,45.48,0.05558,0.009276,-6.0230,,,,,
0d - 00:00:00,011982875,-168.8158,118.49,49.20,-0.0093,0.03710,-5.2106,,,,,
0d - 00:00:00,012048000,-168.6452,115.89,52.44,-0.0093,0.009276,-4.0714,,,,,
0d - 00:00:00,012113125,-168.6793,112.10,55.40,-0.0371,0,-3.4644,,,,,
0d - 00:00:00,012178250,-168.6111,108.04,58.36,0.027792,0.027827,-3.8193,,,,,
0d - 00:00:00,012243375,-168.8840,104.08,61.77,0.027792,-0.0093,-4.8184,,,,,
0d - 00:00:00,012308500,-169.2934,99.82,65.97,0.05558,0.04638,-6.2098,,,,,
0d - 00:00:00,012373625,-169.0887,95.42,70.62,0.04632,0.018551,-7.1996,,,,,
0d - 00:00:00,012438750,-168.6111,91.15,75.64,0.04632,0.018551,-7.2557,,,,,
0d - 00:00:00,012503875,-168.0993,86.75,80.43,0.06485,0.03710,-6.5180,,,,,
0d - 00:00:00,012569000,-168.3040,82.18,84.87,0.05558,0.009276,-5.9950,,,,,
0d - 00:00:00,012634125,-168.7134,78.42,88.94,0.027792,0.027827,-5.4347,,,,,
0d - 00:00:00,012699250,-168.9523,75.25,92.72,0.11117,0.027827,-4.7717,,,,,
0d - 00:00:00,012764375,-168.8840,70.91,96.23,0.03706,0.018551,-4.4729,,,,,
0d - 00:00:00,012829500,-167.9970,66.20,99.57,0.05558,0.009276,-4.5290,,,,,
0d - 00:00:00,012894625,-167.3146,63.07,102.74,0.06485,0.018551,-4.2862,,,,,
0d - 00:00:00,012959750,-167.4170,59.52,105.98,0.07411,-0.0464,-4.2021,,,,,
0d - 00:00:00,013024875,-167.2122,55.05,109.46,0.027792,0.03710,-4.6410,,,,,
0d - 00:00:00,013090000,-166.4617,50.88,113.11,0.03706,-0.0278,-5.1733,,,,,
0d - 00:00:00,013155125,-165.6769,46.79,116.89,0.018528,-0.0186,-5.3600,,,,,
0d - 00:00:00,013220250,-165.1310,42.32,120.85,0.08338,0.009276,-5.3414,,,,,
0d - 00:00:00,013285375,-164.5852,38.87,124.61,0.03706,0.08348,-4.9959,,,,,
0d - 00:00:00,013350500,-164.3463,35.63,127.95,0.009264,0.009276,-4.3982,,,,,
0d - 00:00:00,013415625,-164.0052,32.28,130.98,0.05558,0.05565,-3.7819,,,,,
0d - 00:00:00,013480750,-163.1863,28.837,133.56,0.04632,-0.0093,-3.2403,,,,,
0d - 00:00:00,013545875,-162.3334,25.185,136.07,0.027792,0,-2.9415,,,,,
0d - 00:00:00,013611000,-160.9345,21.363,138.41,0.027792,0.03710,-3.0255,,,,,
0d - 00:00:00,013676125,-159.6381,17.473,141.03,0.05558,0.009276,-3.2870,,,,,
0d - 00:00:00,013741250,-158.2051,13.548,143.44,0.03706,-0.0093,-3.5671,,,,,
0d - 00:00:00,013806375,-156.8063,9.487,146.37,-0.0278,0.018551,-3.8473,,,,,
0d - 00:00:00,013871500,-155.2368,5.597,149.05,-0.0093,0.009276,-3.6699,,,,,
0d - 00:00:00,013936625,-153.0192,1.1603,151.81,0.05558,0.027827,-3.4177,,,,,
0d - 00:00:00,014001750,-150.8356,-3.7539,154.32,-0.0648,0.009276,-3.2870,,,,,
0d - 00:00:00,014066875,-149.0274,-6.6546,156.45,-0.0185,-0.0186,-2.5866,,,,,
0d - 00:00:00,014132000,-147.2873,-9.8625,158.24,0.027792,0.018551,-1.7369,,,,,
0d - 00:00:00,014197125,-144.5579,-15.0838,159.76,-0.0185,0.027827,-1.5034,,,,,
0d - 00:00:00,014262250,-141.2826,-19.3154,160.93,0.05558,0.018551,-1.5221,,,,,
0d - 00:00:00,014327375,-138.9626,-22.9669,162.31,0,0.009276,-1.6061,,,,,
0d - 00:00:00,014392500,-136.4037,-27.3009,163.75,0.09264,-0.0278,-1.7929,,,,,
0d - 00:00:00,014457625,-132.7872,-31.2937,165.06,-0.0093,-0.0371,-1.6155,,,,,
0d - 00:00:00,014522750,-129.5460,-35.4912,166.23,0.018528,0.009276,-1.2326,,,,,
0d - 00:00:00,014587875,-126.4754,-39.6205,167.33,-0.0093,0.04638,-1.0085,,,,,
0d - 00:00:00,014653000,-123.7118,-43.3744,168.30,0.018528,-0.0649,-0.8965,,,,,
0d - 00:00:00,014718125,-119.9588,-47.7084,168.92,0.009264,-0.0093,-0.6817,,,,,
0d - 00:00:00,014783250,-116.2059,-51.5305,169.30,-0.0278,-0.0371,-0.1961,,,,,
0d - 00:00:00,014848375,-113.7152,-54.0900,169.57,0,-0.0371,0.3175,,,,,
0d - 00:00:00,014913500,-110.8493,-57.1272,169.40,0.009264,0.11131,0.7564,,,,,
0d - 00:00:00,014978625,-106.6187,-61.2906,169.13,0.018528,0.06493,1.0365,,,,,
0d - 00:00:00,015043750,-101.8763,-65.6246,168.64,0.018528,0.11131,1.0459,,,,,
0d - 00:00:00,015108875,-97.2704,-69.9928,168.23,0.018528,-0.0186,0.8591,,,,,
0d - 00:00:00,015174000,-92.4939,-74.8046,168.06,-0.0185,0.009276,0.5416,,,,,
0d - 00:00:00,015239125,-88.3997,-78.8997,168.09,0.027792,-0.0278,0.14007,,,,,
0d - 00:00:00,015304250,-84.5444,-82.7218,168.23,0.018528,0.05565,0.04669,,,,,
0d - 00:00:00,015369375,-80.4843,-86.6463,168.26,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,015434500,-76.9019,-89.9907,168.40,0.027792,0.009276,0.23345,,,,,
0d - 00:00:00,015499625,-73.7631,-92.8914,168.23,0.04632,0,0.5790,,,,,
0d - 00:00:00,015564750,-70.3854,-96.0310,167.85,-0.0278,0.03710,0.8591,,,,,
0d - 00:00:00,015629875,-66.6665,-99.6143,167.54,0.009264,0.009276,0.9245,,,,,
0d - 00:00:00,015695000,-63.5959,-102.3444,167.20,-0.0185,0.009276,0.9338,,,,,
0d - 00:00:00,015760125,-60.5253,-105.1427,166.75,0.08338,0.009276,1.0272,,,,,
0d - 00:00:00,015825249,-55.2370,-110.0228,166.27,0.009264,-0.0186,0.9992,,,,,
0d - 00:00:00,015890375,-49.3687,-115.4488,165.85,-0.0093,-0.0278,1.0926,,,,,
0d - 00:00:00,015955500,-44.4216,-119.3051,165.10,0.10190,0.018551,1.2793,,,,,
0d - 00:00:00,016020625,-40.5322,-123.1272,164.61,0.009264,-0.0093,1.2233,,,,,
0d - 00:00:00,016085750,-37.1204,-126.4716,164.17,0.04632,-0.0093,0.8404,,,,,
0d - 00:00:00,016150874,-34.0156,-128.8945,163.65,0.027792,0.009276,0.7470,,,,,
0d - 00:00:00,016216000,-31.2521,-131.1127,163.27,0,-0.0093,0.9525,,,,,
0d - 00:00:00,016281125,-27.7720,-133.6722,162.55,0.06485,-0.0093,1.4287,,,,,
0d - 00:00:00,016346250,-23.8144,-136.6070,161.41,0.03706,-0.0649,2.1384,,,,,
0d - 00:00:00,016411374,-19.8225,-139.8149,160.07,-0.0278,-0.0093,2.5399,,,,,
0d - 00:00:00,016476500,-15.7625,-142.7156,158.45,-0.0741,-0.0278,2.6240,,,,,
0d - 00:00:00,016541625,-11.8731,-145.6505,156.94,0.018528,0.03710,2.4559,,,,,
0d - 00:00:00,016606750,-7.7107,-147.9369,155.35,0.027792,0.018551,2.5399,,,,,
0d - 00:00:00,016671875,-3.5483,-150.2234,153.60,0,0,2.8481,,,,,
0d - 00:00:00,016672000,,,,,,,121.55,121.64,121.61,0.09701,
0d - 00:00:00,016736999,0.9212,-152.8511,151.67,0,0.10203,3.175,,,,,
0d - 00:00:00,016802117,4.708,-155.0010,149.67,-0.0278,-0.0186,3.231,,,,,
0d - 00:00:00,016867234,7.233,-155.9566,147.67,0,-0.0278,3.0722,,,,,
0d - 00:00:00,016932351,12.078,-157.8335,145.30,0.009264,-0.0186,3.614,,,,,
0d - 00:00:00,016997468,17.127,-160.6319,142.85,-0.0278,-0.0278,4.034,,,,,
0d - 00:00:00,017062585,20.846,-162.0310,140.10,0.08338,-0.0186,4.277,,,,,
0d - 00:00:00,017127702,24.121,-162.8501,137.21,-0.0371,-0.0186,4.408,,,,,
0d - 00:00:00,017192819,27.636,-164.3175,134.52,-0.0556,0.009276,4.230,,,,,
0d - 00:00:00,017257936,32.11,-165.0000,131.35,0,-0.0186,4.510,,,,,
0d - 00:00:00,017323053,36.20,-165.7508,128.05,-0.0556,0.009276,5.108,,,,,
0d - 00:00:00,017388170,40.40,-166.9793,124.64,0.027792,0.009276,5.332,,,,,
0d - 00:00:00,017453287,45.27,-168.3102,120.78,0.009264,-0.0278,5.565,,,,,
0d - 00:00:00,017518404,48.93,-168.6856,117.27,0.07411,-0.0186,5.500,,,,,
0d - 00:00:00,017583521,51.38,-168.6515,114.04,-0.0463,0.018551,4.660,,,,,
0d - 00:00:00,017648638,54.18,-168.3444,111.01,0.06485,-0.0557,4.034,,,,,
0d - 00:00:00,017713755,57.56,-168.4126,108.18,-0.0371,-0.0186,4.006,,,,,
0d - 00:00:00,017778872,62.16,-168.7197,104.91,0.03706,0.018551,4.753,,,,,
0d - 00:00:00,017843989,66.67,-168.8904,101.09,-0.0093,-0.0557,5.995,,,,,
0d - 00:00:00,017909106,70.69,-169.1293,96.82,-0.0278,-0.0093,6.835,,,,,
0d - 00:00:00,017974223,74.10,-168.8221,92.17,-0.0093,-0.0742,6.854,,,,,
0d - 00:00:00,018039340,77.69,-168.5491,87.66,-0.0278,0.018551,6.499,,,,,
0d - 00:00:00,018104457,81.78,-168.3444,83.43,-0.0278,-0.0278,6.135,,,,,
