X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,004295016,167.69,-75.3164,-91.4143,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,004360092,167.62,-71.1189,-95.6149,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,004425168,167.01,-65.8635,-100.3664,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,004490244,166.60,-62.1779,-103.1553,-0.0556,-0.0093,0.05603,,,,,
0d - 00:00:00,004555320,166.60,-59.4478,-105.9787,-0.0834,0.027827,-0.0467,,,,,
0d - 00:00:00,004620396,166.19,-55.2503,-110.3170,-0.0834,0,-0.0187,,,,,
0d - 00:00:00,004685472,166.12,-50.1996,-114.8619,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,004750548,165.61,-46.7870,-117.6508,-0.0278,0.05565,0.028014,,,,,
0d - 00:00:00,004815624,164.86,-43.5109,-120.4741,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,004880700,164.24,-39.5181,-123.7795,0.027792,-0.0557,0,,,,,
0d - 00:00:00,004945776,163.60,-36.1396,-126.6717,-0.0834,-0.0186,0.018676,,,,,
0d - 00:00:00,005010852,162.91,-33.3071,-129.1163,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,005075928,162.23,-29.9628,-131.9397,0.03706,0.009276,0,,,,,
0d - 00:00:00,005141004,161.45,-26.0724,-135.1073,-0.0463,0.05565,0.009338,,,,,
0d - 00:00:00,005206080,160.39,-22.2503,-137.8618,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,005271156,159.16,-18.4623,-140.4097,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,005336232,157.83,-14.6742,-143.0609,0.09264,0.018551,0.018676,,,,,
0d - 00:00:00,005401308,155.99,-10.4426,-145.6776,0.027792,0.05565,0,,,,,
0d - 00:00:00,005466384,153.87,-6.0403,-148.0534,0,-0.0371,-0.0093,,,,,
0d - 00:00:00,005531460,151.52,-1.2285,-150.2569,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,005596536,149.10,3.481,-153.1492,-0.0556,0.04638,0.018676,,,,,
0d - 00:00:00,005661612,148.07,6.382,-154.8363,-0.0463,0.05565,-0.0374,,,,,
0d - 00:00:00,005726688,146.33,9.180,-155.9036,-0.0463,-0.0186,-0.0467,,,,,
0d - 00:00:00,005791764,143.12,14.435,-158.2105,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,005856840,140.16,19.520,-160.6551,-0.0093,0,0.009338,,,,,
0d - 00:00:00,005921916,138.21,23.001,-162.0668,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,005986992,135.62,26.516,-163.1686,0,0.009276,-0.0187,,,,,
0d - 00:00:00,006052068,132.79,30.543,-164.6147,0,0.018551,0,,,,,
0d - 00:00:00,006117144,130.16,34.19,-165.5443,-0.0185,0.009276,0,,,,,
0d - 00:00:00,006182220,126.71,38.15,-166.0264,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,006247296,123.06,42.59,-167.3003,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,006312372,119.99,47.09,-168.5398,-0.0093,-0.0464,0,,,,,
0d - 00:00:00,006377448,116.65,50.54,-168.6431,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,006442524,113.34,53.37,-168.2644,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,006507600,110.44,56.34,-168.2988,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,006572676,106.99,59.96,-168.2299,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,006637752,102.49,64.19,-168.0233,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,006702828,97.68,68.83,-168.0922,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,006767904,93.18,73.61,-168.2644,-0.0278,0,0,,,,,
0d - 00:00:00,006832980,88.60,78.22,-168.2644,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,006898056,84.41,82.01,-167.9545,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,006963132,80.35,85.69,-167.6446,0,-0.0557,0,,,,,
0d - 00:00:00,007028208,76.53,89.17,-167.3692,0,0,0.03735,,,,,
0d - 00:00:00,007093284,73.35,92.00,-167.1626,-0.0185,0.009276,0.12139,,,,,
0d - 00:00:00,007158360,70.15,94.97,-166.7838,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,007223436,65.71,99.34,-166.5772,0,0.06493,0,,,,,
0d - 00:00:00,007288512,61.31,103.47,-166.4740,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,007353588,57.56,106.95,-166.1985,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,007418664,52.95,111.42,-165.7509,-0.0278,0.027827,0,,,,,
0d - 00:00:00,007483740,48.04,115.89,-165.5788,-0.0185,0,-0.0934,,,,,
0d - 00:00:00,007548816,44.29,119.31,-165.2689,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,007613892,41.08,122.17,-164.8213,-0.0278,-0.0557,0.009338,,,,,
0d - 00:00:00,007678968,38.01,124.83,-164.1671,0,0,-0.0093,,,,,
0d - 00:00:00,007744044,34.80,127.29,-163.1341,-0.0278,0,0.009338,,,,,
0d - 00:00:00,007809120,31.252,129.88,-162.1012,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,007874196,27.806,132.72,-161.2749,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,007939272,23.985,135.72,-160.3108,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,008004348,20.164,138.83,-159.2779,0.018528,0.027827,-0.0560,,,,,
0d - 00:00:00,008069424,16.172,141.69,-158.0728,0.009264,0.009276,0,,,,,
0d - 00:00:00,008134499,12.419,143.98,-156.4201,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,008199576,8.393,146.06,-154.2854,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,008264000,,,,,,,121.15,121.37,120.91,0.08473,
0d - 00:00:00,008264652,4.094,148.31,-152.0818,0,0.027827,-0.0187,,,,,
0d - 00:00:00,008329000,-0.5459,150.87,-149.8438,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,008394076,-4.5718,153.09,-148.4665,0.009264,0,-0.0093,,,,,
0d - 00:00:00,008459152,-6.6530,154.66,-147.3992,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,008524228,-11.2589,156.54,-144.0594,-0.0185,0,0.009338,,,,,
0d - 00:00:00,008589304,-17.1272,158.55,-140.1342,0.009264,0,0.03735,,,,,
0d - 00:00:00,008654380,-20.9826,160.29,-138.3783,0,0.009276,0.08404,,,,,
0d - 00:00:00,008719456,-23.9508,161.93,-136.6223,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,008784532,-27.4650,163.05,-133.7989,0,0.04638,0.018676,,,,,
0d - 00:00:00,008849608,-31.2862,163.87,-130.7690,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,008914684,-35.3121,164.93,-127.4636,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,008979760,-40.0204,166.02,-123.6762,0,0.009276,0.009338,,,,,
0d - 00:00:00,009044836,-44.6263,167.25,-120.6463,-0.0093,0.009276,-0.0560,,,,,
0d - 00:00:00,009109912,-48.0381,168.24,-118.1672,0,0.027827,-0.0280,,,,,
0d - 00:00:00,009174988,-50.6993,168.38,-115.6882,-0.0093,0,0.028014,,,,,
0d - 00:00:00,009240064,-53.1558,168.14,-112.7616,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,009305140,-56.2606,167.97,-109.1463,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,009370216,-60.8665,167.76,-103.8784,0,0.03710,-0.0187,,,,,
0d - 00:00:00,009435292,-66.2912,167.70,-98.7137,0.009264,-0.0186,0,,,,,
0d - 00:00:00,009500368,-70.1807,167.90,-95.5805,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,009565444,-73.2513,168.21,-92.6194,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,009630520,-76.8678,168.00,-88.4188,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,009695596,-81.3032,167.70,-83.6674,0,0.04638,0.018676,,,,,
0d - 00:00:00,009760672,-85.3973,167.53,-79.4324,-0.0093,-0.0186,-0.0467,,,,,
0d - 00:00:00,009825748,-89.4574,167.29,-74.9563,0,0.009276,0,,,,,
0d - 00:00:00,009890824,-93.7562,166.71,-70.2048,0.018528,0,-0.0187,,,,,
0d - 00:00:00,009955900,-97.7139,166.54,-66.4174,0.009264,0.018551,-0.0560,,,,,
0d - 00:00:00,010020976,-100.8528,166.54,-63.4564,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,010086052,-103.9916,166.37,-59.7722,0,0.009276,-0.0187,,,,,
0d - 00:00:00,010151128,-108.1881,165.89,-54.9863,0,0.018551,0.03735,,,,,
0d - 00:00:00,010216204,-112.8623,165.44,-50.0283,0.009264,0.009276,0.10272,,,,,
0d - 00:00:00,010281280,-116.4788,165.03,-46.4130,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,010346356,-119.3106,164.76,-43.3486,0.009264,0.009276,0,,,,,
0d - 00:00:00,010411432,-122.2106,164.35,-40.0777,0.018528,0.027827,0,,,,,
0d - 00:00:00,010476508,-124.9401,163.74,-36.8756,0.027792,0.03710,0,,,,,
0d - 00:00:00,010541584,-127.6695,163.16,-33.5358,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,010606660,-130.7401,162.41,-29.8173,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,010671736,-134.0837,161.38,-25.6167,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,010736812,-137.0519,160.39,-21.8981,0.027792,0.009276,0,,,,,
0d - 00:00:00,010801888,-139.7132,159.37,-18.3517,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,010866964,-142.2720,158.07,-14.6332,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,010932040,-144.6603,156.57,-10.8458,0.03706,0.009276,0,,,,,
0d - 00:00:00,010997116,-146.8438,154.90,-7.0928,0.027792,0.05565,0,,,,,
0d - 00:00:00,011062192,-148.9932,152.95,-2.9611,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,011127268,-151.6886,150.53,2.1692,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,011192344,-153.9745,148.45,5.647,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,011257420,-154.4180,147.49,6.921,0.05558,0.027827,0,,,,,
0d - 00:00:00,011322496,-156.1239,145.28,11.638,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,011387572,-159.1604,141.52,18.076,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,011452648,-161.5828,139.17,21.692,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,011517724,-161.6510,136.78,23.998,0.03706,0,0.04669,,,,,
0d - 00:00:00,011582800,-162.4698,133.77,28.130,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,011647876,-164.5169,131.01,32.98,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,011712952,-166.4275,128.35,36.74,0.027792,0.04638,0,,,,,
0d - 00:00:00,011778028,-167.0075,125.38,40.28,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,011843104,-167.3487,121.93,44.17,0.05558,0,0,,,,,
0d - 00:00:00,011908180,-168.3040,119.27,47.62,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,011973256,-168.5428,116.57,50.20,0.027792,0,0,,,,,
0d - 00:00:00,012038332,-168.1334,113.30,53.37,0.03706,0.018551,0,,,,,
0d - 00:00:00,012103408,-168.3381,109.48,57.53,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,012168484,-168.9523,105.45,62.18,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,012233560,-169.0887,100.47,67.17,0.018528,0.018551,0.11206,,,,,
0d - 00:00:00,012298636,-168.7476,95.62,71.62,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,012363712,-168.2358,91.36,75.20,0,0.06493,0,,,,,
0d - 00:00:00,012428788,-167.7923,87.33,78.88,0,-0.0093,0,,,,,
0d - 00:00:00,012493864,-167.7240,83.20,83.12,0.06485,-0.0186,0,,,,,
0d - 00:00:00,012558940,-167.8605,78.87,87.49,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,012624016,-167.7923,75.15,91.04,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,012689092,-167.5875,71.05,94.96,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,012754168,-167.2464,65.86,99.92,0.027792,-0.0557,0,,,,,
0d - 00:00:00,012819244,-166.9734,62.04,103.12,0.05558,0,0.018676,,,,,
0d - 00:00:00,012884320,-166.6664,59.35,105.60,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,012949396,-166.3252,55.22,109.59,0.04632,0,0.009338,,,,,
0d - 00:00:00,013014472,-166.0863,50.17,114.45,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,013079548,-165.8134,46.55,117.58,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,013144624,-165.1993,43.27,120.20,0,0.027827,-0.0280,,,,,
0d - 00:00:00,013209700,-164.4146,39.59,123.33,0.03706,0,-0.0187,,,,,
0d - 00:00:00,013274776,-164.0052,36.14,126.47,0.06485,-0.0186,0.03735,,,,,
0d - 00:00:00,013339852,-163.4252,33.03,129.01,0.04632,0.009276,0.12139,,,,,
0d - 00:00:00,013404928,-162.5381,29.724,131.56,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,013470004,-161.6169,26.038,134.76,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,013535080,-160.6616,22.216,137.66,0.04632,0.009276,0,,,,,
0d - 00:00:00,013600156,-159.3310,18.360,140.24,0.05558,0,0.009338,,,,,
0d - 00:00:00,013665232,-157.8298,14.469,142.75,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,013730308,-156.2604,10.408,145.20,0.04632,0,0.03735,,,,,
0d - 00:00:00,013795384,-154.1109,5.938,147.64,0.03706,-0.0093,0.06537,,,,,
0d - 00:00:00,013860460,-151.4497,1.0579,150.02,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,013925536,-149.2662,-3.5832,152.80,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,013990612,-148.0379,-6.5863,154.39,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,014055688,-146.4344,-9.4188,155.66,0.08338,-0.0093,0.04669,,,,,
0d - 00:00:00,014120764,-143.2273,-14.5719,157.73,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,014185840,-140.1908,-19.5884,160.24,0.03706,-0.0186,-0.0560,,,,,
0d - 00:00:00,014250916,-138.2802,-23.1375,161.83,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,014315992,-135.9261,-26.7890,163.03,0.04632,-0.0186,0,,,,,
0d - 00:00:00,014381068,-132.8213,-30.7477,164.30,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,014446144,-130.2625,-34.4674,165.30,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,014511220,-126.9189,-38.3237,165.89,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,014576296,-123.4389,-42.7260,167.13,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,014641372,-120.1635,-47.3330,168.44,0.03706,-0.0371,0,,,,,
0d - 00:00:00,014706448,-116.9223,-50.7797,168.54,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,014771524,-113.8176,-53.3392,168.09,0.04632,-0.0371,0,,,,,
0d - 00:00:00,014836600,-110.9517,-56.3764,168.09,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,014901676,-106.9599,-60.2668,168.02,0.018528,0,-0.0280,,,,,
0d - 00:00:00,014966752,-102.3198,-64.5667,167.75,0.05558,0,0.03735,,,,,
0d - 00:00:00,015031828,-97.8163,-69.0031,167.78,0.05558,0,0.018676,,,,,
0d - 00:00:00,015096904,-93.4150,-73.8149,168.02,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,015161980,-88.8432,-78.3537,168.09,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,015227056,-84.5785,-82.2099,167.68,0.009264,-0.0464,0.028014,,,,,
0d - 00:00:00,015292132,-80.3820,-85.8956,167.37,0.04632,-0.0278,0.07470,,,,,
0d - 00:00:00,015357208,-76.7313,-89.2399,167.13,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,015422284,-73.4219,-92.3795,166.82,-0.0093,0,0.03735,,,,,
0d - 00:00:00,015487360,-70.1466,-95.4850,166.54,0.018528,0,0.018676,,,,,
0d - 00:00:00,015552436,-65.8818,-99.5801,166.51,0.027792,-0.0093,0,,,,,
0d - 00:00:00,015617512,-61.6853,-103.5729,166.34,0.08338,0.018551,0.018676,,,,,
0d - 00:00:00,015682588,-57.7959,-107.3268,166.03,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,015747664,-52.9170,-111.7632,165.65,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,015812739,-48.4134,-115.9948,165.41,0.03706,0.03710,-0.0280,,,,,
0d - 00:00:00,015877816,-44.7969,-119.4416,165.27,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,015942892,-41.4534,-122.3423,164.75,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,016007968,-38.3827,-124.9018,164.06,0,0,0,,,,,
0d - 00:00:00,016073044,-35.0733,-127.3930,163.00,0.009264,0,0.009338,,,,,
0d - 00:00:00,016138119,-31.5933,-130.0207,162.00,0.03706,0,0.009338,,,,,
0d - 00:00:00,016203196,-27.9767,-132.9555,161.07,0.03706,0.018551,0,,,,,
0d - 00:00:00,016268272,-24.2579,-135.9245,160.14,0.04632,0.03710,0.03735,,,,,
0d - 00:00:00,016333348,-20.5049,-138.8935,159.17,0.009264,-0.0835,0.028014,,,,,
0d - 00:00:00,016398424,-16.4790,-141.7942,158.00,0.009264,-0.0371,0,,,,,
0d - 00:00:00,016463499,-12.6237,-144.1830,156.25,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,016528576,-8.5977,-146.1965,154.04,0.027792,-0.0278,0,,,,,
0d - 00:00:00,016593000,,,,,,,121.14,121.35,120.89,0.08622,
0d - 00:00:00,016593652,-4.1624,-148.5512,151.84,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,016658000,0.5118,-151.1106,149.64,0,0,-0.0093,,,,,
0d - 00:00:00,016723078,4.538,-153.4312,148.26,0.05558,0,0.028014,,,,,
0d - 00:00:00,016788158,6.755,-155.0352,147.09,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,016853237,11.361,-156.9121,143.65,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,016918316,17.127,-158.6867,140.00,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,016983395,20.778,-160.5295,138.41,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,017048474,23.644,-161.9286,136.42,-0.0093,-0.0557,-0.0280,,,,,
0d - 00:00:00,017113553,27.226,-162.8501,133.52,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,017178632,30.979,-163.9421,130.70,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,017243711,34.83,-165.2389,127.67,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,017308790,40.05,-166.3309,123.23,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,017373869,44.93,-167.4571,119.92,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,017438948,48.31,-168.5491,117.86,0.018528,0,0,,,,,
0d - 00:00:00,017504027,50.67,-168.6856,115.69,0.018528,0,0.028014,,,,,
0d - 00:00:00,017569106,53.26,-168.3102,112.45,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,017634185,56.23,-168.1055,108.97,0.018528,-0.0557,0,,,,,
0d - 00:00:00,017699264,60.56,-168.0372,104.02,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,017764343,66.22,-167.9690,98.47,-0.0371,0,0.06537,,,,,
0d - 00:00:00,017829422,70.39,-168.0714,95.00,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,017894501,73.35,-168.3785,92.34,0.009264,-0.0093,0,,,,,
0d - 00:00:00,017959580,76.66,-168.2420,88.49,0.009264,0,0.03735,,,,,
0d - 00:00:00,018024659,80.93,-167.9007,83.67,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,018089738,85.26,-167.5595,79.29,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,018154817,89.36,-167.3206,74.96,0,0.027827,-0.0467,,,,,
0d - 00:00:00,018219896,93.69,-166.9452,70.20,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,018284975,97.54,-166.7063,66.18,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,018350054,100.72,-166.6380,63.22,-0.0093,0.09276,0.009338,,,,,
