X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002538230,140.02,-159.0620,17.388,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,002603315,142.82,-158.3454,14.254,-0.0093,0.03710,0,,,,,
0d - 00:00:00,002668400,145.00,-157.1851,10.742,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,002733485,147.05,-155.5129,6.817,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,002798570,149.61,-153.3971,2.3069,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,002863655,152.03,-151.3154,-2.0314,0,0,0.03735,,,,,
0d - 00:00:00,002928740,153.94,-149.4726,-5.1647,0,-0.0371,-0.0747,,,,,
0d - 00:00:00,002993825,154.25,-148.3123,-6.3697,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,003058910,155.92,-146.0941,-10.8458,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,003123995,159.02,-142.6132,-17.3532,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,003189080,161.51,-139.7466,-21.9670,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,003254165,162.67,-137.5626,-24.7559,-0.0741,-0.0093,-0.0187,,,,,
0d - 00:00:00,003319250,161.99,-133.8087,-27.6825,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,003384335,162.37,-130.0548,-32.0208,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,003449420,163.80,-126.5057,-36.9100,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,003514505,165.57,-123.4685,-41.9370,-0.0371,-0.0278,-0.0747,,,,,
0d - 00:00:00,003579590,167.42,-121.0455,-45.8277,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,003644675,168.41,-118.4860,-48.8920,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,003709760,168.27,-115.5853,-51.4055,0,-0.0371,0.009338,,,,,
0d - 00:00:00,003774845,168.00,-112.7870,-53.9878,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,003839930,168.13,-109.3744,-58.0163,-0.0741,0.009276,-0.0187,,,,,
0d - 00:00:00,003905015,168.78,-104.7332,-63.2153,0.018528,0,0.009338,,,,,
0d - 00:00:00,003970100,169.02,-100.1944,-67.8291,0,-0.0093,0,,,,,
0d - 00:00:00,004035185,168.92,-96.0993,-71.6509,-0.0834,0.027827,-0.0560,,,,,
0d - 00:00:00,004100269,168.58,-92.1748,-75.2662,-0.0093,-0.0278,-0.0560,,,,,
0d - 00:00:00,004165355,168.20,-88.3526,-78.8126,-0.0648,0,0,,,,,
0d - 00:00:00,004230440,168.30,-84.4622,-82.6689,-0.0463,-0.0186,0.018676,,,,,
0d - 00:00:00,004295525,168.24,-80.3330,-87.0416,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,004360610,168.30,-76.1355,-91.1733,-0.0556,0,0,,,,,
0d - 00:00:00,004425695,167.89,-71.7673,-95.0296,-0.0093,0,0.11206,,,,,
0d - 00:00:00,004490780,167.62,-67.0579,-99.4712,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,004555865,167.04,-62.9969,-102.9143,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,004620950,166.63,-59.4137,-106.0820,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,004686035,166.46,-54.8749,-110.4547,-0.0463,-0.0186,-0.0467,,,,,
0d - 00:00:00,004751120,165.71,-50.3361,-114.4487,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,004816205,165.20,-46.5822,-117.6852,-0.0648,-0.0464,-0.0187,,,,,
0d - 00:00:00,004881290,164.79,-42.9648,-120.7840,0.009264,-0.0278,0,,,,,
0d - 00:00:00,004946375,164.21,-39.4498,-123.8139,0.03706,-0.0093,0,,,,,
0d - 00:00:00,005011460,163.70,-36.0031,-126.8094,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,005076545,163.22,-32.8294,-129.7705,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,005141630,162.09,-29.5191,-131.8019,-0.0741,-0.0464,0.009338,,,,,
0d - 00:00:00,005206715,160.76,-25.5946,-134.8663,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,005271800,160.29,-21.4654,-138.7225,-0.0926,-0.0093,-0.0093,,,,,
0d - 00:00:00,005336885,159.84,-17.4726,-142.0624,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,005401970,158.17,-13.7528,-144.2659,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,005467055,156.33,-9.9990,-146.3318,-0.0741,-0.0093,-0.0560,,,,,
0d - 00:00:00,005532140,154.25,-5.5967,-148.7764,-0.0371,-0.0557,-0.0093,,,,,
0d - 00:00:00,005597225,152.30,-0.8532,-151.6686,0.05558,0.018551,0.06537,,,,,
0d - 00:00:00,005662310,150.77,3.0031,-153.9066,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,005727395,149.27,5.358,-154.8707,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,005792480,147.87,7.678,-155.8348,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,005857565,144.93,12.593,-158.0384,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,005922650,141.76,18.121,-160.5862,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,005987735,138.83,22.557,-162.2734,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,006052820,135.69,26.926,-163.5473,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,006117905,132.82,30.509,-164.4081,-0.0371,0.07421,0.009338,,,,,
0d - 00:00:00,006182990,130.16,33.75,-164.9590,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,006248075,126.17,38.43,-165.8198,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,006313160,122.79,43.03,-167.3347,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,006378245,119.92,46.92,-168.2988,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,006443330,116.10,50.88,-168.2644,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,006508415,112.49,54.29,-168.2988,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,006573500,109.76,57.20,-168.6087,-0.0463,0,0.018676,,,,,
0d - 00:00:00,006638585,106.52,60.71,-168.6431,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,006703670,102.52,64.67,-168.5054,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,006768755,98.12,69.00,-168.4709,0,-0.0186,0.03735,,,,,
0d - 00:00:00,006833840,93.76,73.20,-168.5398,-0.0463,-0.0278,-0.0093,,,,,
0d - 00:00:00,006898925,89.53,77.30,-168.3332,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,006964010,85.33,81.36,-168.3332,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,007029095,81.17,85.32,-168.0922,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,007094180,77.31,88.90,-167.8512,0,-0.0742,0,,,,,
0d - 00:00:00,007159265,74.07,91.70,-167.5413,-0.0371,-0.0186,-0.0374,,,,,
0d - 00:00:00,007224350,70.97,94.63,-167.0937,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,007289435,66.56,98.66,-166.8183,-0.0093,0.018551,-0.0747,,,,,
0d - 00:00:00,007354520,62.27,102.45,-166.3707,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,007419605,58.21,106.17,-165.8886,-0.0278,-0.0464,-0.0093,,,,,
0d - 00:00:00,007484690,53.43,110.67,-165.5788,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,007549775,48.62,115.35,-165.4066,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,007614860,44.49,119.13,-165.1656,-0.0278,-0.0278,-0.0560,,,,,
0d - 00:00:00,007679945,40.98,122.24,-164.6491,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,007745030,37.60,125.04,-163.8572,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,007810115,34.22,127.56,-163.0309,-0.0093,-0.0464,-0.0093,,,,,
0d - 00:00:00,007875200,31.081,130.02,-161.8946,0,0,-0.0654,,,,,
0d - 00:00:00,007940285,27.363,132.14,-160.1386,-0.0463,0.018551,-0.0374,,,,,
0d - 00:00:00,008005369,23.405,135.28,-159.4500,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,008070455,19.788,139.06,-159.3467,0.018528,0,-0.0187,,,,,
0d - 00:00:00,008135540,16.172,142.27,-158.6581,-0.0371,0.04638,0.018676,,,,,
0d - 00:00:00,008200625,12.351,144.76,-157.0743,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,008265710,7.915,146.84,-154.4920,0,0,-0.0187,,,,,
0d - 00:00:00,008330000,,,,,,,121.23,121.39,121.05,0.08437,
0d - 00:00:00,008330795,3.617,149.03,-152.4261,-0.0463,0.05565,0.09338,,,,,
0d - 00:00:00,008395000,-0.3753,151.49,-150.8078,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,008460085,-3.8895,153.53,-149.5339,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,008525170,-6.0048,155.04,-148.4665,-0.0093,0,0.03735,,,,,
0d - 00:00:00,008590255,-10.1672,156.50,-144.9890,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,008655340,-16.0013,158.48,-141.1327,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,008720425,-20.4367,160.26,-138.7225,-0.0278,-0.0278,-0.0374,,,,,
0d - 00:00:00,008785510,-23.9167,161.76,-136.5534,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,008850595,-26.8509,162.71,-134.4531,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,008915680,-29.7850,163.63,-131.8019,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,008980765,-34.6639,164.28,-127.0160,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,009045850,-40.4981,165.55,-122.5744,-0.0556,0,0.009338,,,,,
0d - 00:00:00,009110935,-44.8652,167.22,-120.5086,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,009176020,-48.2770,168.24,-117.6508,0,0.009276,-0.0187,,,,,
0d - 00:00:00,009241105,-51.6205,168.14,-114.4831,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,009306190,-53.9405,168.11,-112.1074,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,009371275,-56.9429,168.11,-108.7331,0.009264,0.03710,-0.0374,,,,,
0d - 00:00:00,009436360,-61.3100,167.97,-103.9128,-0.0093,0,0.028014,,,,,
0d - 00:00:00,009501445,-65.7795,167.90,-99.5056,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,009566530,-70.0101,168.21,-95.9592,0.018528,0.10203,0,,,,,
0d - 00:00:00,009631615,-73.5584,168.51,-92.6883,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,009696700,-76.7313,168.34,-89.1419,0.009264,0.009276,0,,,,,
0d - 00:00:00,009761785,-80.4502,168.17,-85.0446,-0.0278,0.018551,0.08404,,,,,
0d - 00:00:00,009826870,-84.7832,167.97,-80.3964,0.018528,0,0,,,,,
0d - 00:00:00,009891955,-89.1162,167.59,-75.9204,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,009957040,-92.8692,167.35,-71.9264,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,010022125,-96.8268,167.12,-67.7947,0.027792,-0.0093,0,,,,,
0d - 00:00:00,010087210,-100.3751,166.81,-64.0417,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,010152295,-103.6163,166.50,-60.2543,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,010217380,-107.8128,165.99,-55.3651,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,010282465,-112.3164,165.31,-50.5792,0,0.08348,0.009338,,,,,
0d - 00:00:00,010347550,-115.8647,165.07,-46.9639,0.018528,0,0.018676,,,,,
0d - 00:00:00,010412635,-118.8329,164.76,-43.7962,-0.0093,0,0.018676,,,,,
0d - 00:00:00,010477720,-121.5283,164.15,-40.4220,0,0.03710,0.07470,,,,,
0d - 00:00:00,010542805,-124.6330,163.60,-36.9789,0.03706,-0.0278,0,,,,,
0d - 00:00:00,010607890,-127.6013,163.09,-33.4325,0,0,-0.0187,,,,,
0d - 00:00:00,010672975,-130.6719,162.03,-29.6451,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,010738060,-133.3672,160.63,-25.4445,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,010803145,-136.7108,159.71,-21.4505,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,010868230,-140.1567,159.10,-17.5942,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,010933315,-143.0226,158.35,-14.2200,0.018528,0.03710,0,,,,,
0d - 00:00:00,010998400,-145.2061,157.08,-11.1556,0.009264,0.10203,-0.0187,,,,,
0d - 00:00:00,011063485,-147.1850,155.51,-7.1961,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,011128570,-149.8121,153.47,-2.5823,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,011193655,-152.3368,151.42,1.7904,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,011258740,-154.2815,149.64,4.683,0,0.018551,0,,,,,
0d - 00:00:00,011323825,-154.5545,148.45,6.232,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,011388910,-156.2263,146.16,10.742,0.018528,0.04638,-0.0093,,,,,
0d - 00:00:00,011453995,-159.2628,142.51,17.216,0,-0.0186,0.028014,,,,,
0d - 00:00:00,011519080,-161.7875,139.61,21.726,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,011584165,-162.7428,137.02,24.618,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,011649250,-162.1287,133.74,27.545,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,011714335,-162.9816,130.74,31.539,0.009264,0.04638,0,,,,,
0d - 00:00:00,011779420,-164.5852,126.98,36.60,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,011844505,-165.8817,123.20,41.66,0.05558,-0.0093,0,,,,,
0d - 00:00:00,011909590,-167.6217,121.22,45.17,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,011974675,-168.8840,118.69,48.58,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,012039760,-168.6452,115.07,51.85,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,012104845,-168.1676,112.10,54.19,0.009264,0.009276,0,,,,,
0d - 00:00:00,012169930,-168.2699,109.41,57.50,0.04632,-0.0278,0.009338,,,,,
0d - 00:00:00,012235015,-168.8840,104.87,62.77,0.10190,0,0.028014,,,,,
0d - 00:00:00,012300100,-169.3617,100.13,67.69,0.009264,0.027827,0.10272,,,,,
0d - 00:00:00,012365185,-169.2593,96.27,71.44,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,012430270,-168.9864,92.11,75.23,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,012495355,-168.5770,87.94,79.02,0.04632,-0.0093,-0.0374,,,,,
0d - 00:00:00,012560440,-168.4064,84.16,82.53,0.009264,0,0.028014,,,,,
0d - 00:00:00,012625525,-168.4064,80.06,86.66,0,0.018551,-0.0654,,,,,
0d - 00:00:00,012690610,-168.3381,75.83,91.00,0.018528,0,0.018676,,,,,
0d - 00:00:00,012755695,-168.1676,71.77,94.69,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,012820780,-167.8264,66.82,99.23,0.027792,-0.0093,0,,,,,
0d - 00:00:00,012885865,-167.2805,62.59,103.09,0.04632,-0.0186,-0.0374,,,,,
0d - 00:00:00,012950950,-167.0075,59.38,105.77,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,013016035,-166.5640,54.77,110.18,0.027792,-0.0093,0,,,,,
0d - 00:00:00,013081120,-165.9840,49.96,114.35,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,013146205,-165.5746,46.41,117.48,0.018528,0,0.009338,,,,,
0d - 00:00:00,013211290,-164.9946,42.93,120.44,-0.0185,-0.0278,-0.0654,,,,,
0d - 00:00:00,013276375,-164.4487,39.18,123.81,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,013341460,-164.0393,35.93,126.71,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,013406545,-163.4252,32.76,129.43,0.03706,0.04638,0,,,,,
0d - 00:00:00,013471630,-162.2651,29.212,131.66,0.027792,-0.0371,-0.0093,,,,,
0d - 00:00:00,013536715,-161.0710,25.322,134.76,0.11117,0.05565,-0.0093,,,,,
0d - 00:00:00,013601800,-160.4228,21.295,138.55,0.027792,-0.0649,0.018676,,,,,
0d - 00:00:00,013666885,-159.8428,17.404,141.82,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,013731970,-158.3757,13.548,143.99,0.04632,0,0.009338,,,,,
0d - 00:00:00,013797055,-156.6698,9.965,146.06,0.04632,0,0.07470,,,,,
0d - 00:00:00,013862140,-154.6568,5.699,148.40,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,013927225,-152.3027,0.8190,151.29,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,013992310,-150.5968,-3.2079,153.67,0.03706,-0.0742,-0.0093,,,,,
0d - 00:00:00,014057395,-149.5050,-5.6991,154.77,0,0,0,,,,,
0d - 00:00:00,014122480,-147.8332,-7.7125,155.35,0.009264,0.009276,0,,,,,
0d - 00:00:00,014187565,-144.9673,-12.6267,157.69,0.05558,0.027827,0.05603,,,,,
0d - 00:00:00,014252650,-141.8285,-18.1892,160.31,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,014317735,-138.9967,-22.4891,161.86,0.03706,0.06493,0,,,,,
0d - 00:00:00,014382820,-135.7896,-26.7208,163.00,0.027792,-0.0278,0.05603,,,,,
0d - 00:00:00,014447905,-132.8554,-30.5429,164.27,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,014512990,-130.1942,-34.1944,165.03,0.018528,0.009276,-0.0840,,,,,
0d - 00:00:00,014578075,-126.0318,-38.9380,165.61,0.018528,-0.0093,0,,,,,
0d - 00:00:00,014643160,-122.5518,-43.5109,167.16,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,014708245,-119.7541,-47.3671,167.99,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,014773330,-116.3423,-50.8821,168.16,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,014838415,-113.2717,-53.8852,168.09,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,014903500,-110.3034,-56.9907,168.26,0.018528,-0.0649,0.018676,,,,,
0d - 00:00:00,014968585,-106.8575,-60.6763,168.30,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,015033670,-102.6951,-64.6008,168.26,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,015098755,-98.3622,-69.1055,168.33,0.027792,0.027827,0.09338,,,,,
0d - 00:00:00,015163840,-93.8586,-73.5760,168.44,0.027792,-0.0186,0,,,,,
0d - 00:00:00,015228925,-89.6621,-77.6370,168.30,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,015294010,-85.6361,-81.3909,168.09,0.027792,-0.0186,0.05603,,,,,
0d - 00:00:00,015359095,-81.6102,-85.3495,167.85,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,015424180,-77.5843,-88.9328,167.58,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,015489265,-74.4454,-91.7994,167.33,0.04632,-0.0557,0.018676,,,,,
0d - 00:00:00,015554350,-71.1019,-94.7684,166.99,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,015619435,-66.8030,-98.9659,166.78,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,015684520,-62.5724,-102.8221,166.37,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,015749605,-58.4782,-106.3030,165.79,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,015814690,-53.7017,-110.8418,165.51,0,-0.0093,0.11206,,,,,
0d - 00:00:00,015879774,-48.9252,-115.4488,165.27,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,015944860,-44.6946,-119.2027,165.03,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,016009945,-41.3169,-122.2740,164.65,0.027792,0,0,,,,,
0d - 00:00:00,016075030,-37.9733,-125.1748,163.89,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,016140115,-34.5615,-127.6660,162.93,0.08338,-0.0093,0,,,,,
0d - 00:00:00,016205200,-31.3544,-130.0548,161.65,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,016270284,-27.6697,-132.1365,159.93,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,016335369,-23.7802,-135.3102,159.38,0.03706,0,0.009338,,,,,
0d - 00:00:00,016400455,-20.0273,-139.2347,159.35,0.018528,0,0.009338,,,,,
0d - 00:00:00,016465540,-16.3766,-142.4426,158.55,0,-0.0278,0.04669,,,,,
0d - 00:00:00,016530625,-12.6237,-144.9338,156.90,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,016595710,-8.1542,-147.0155,154.42,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,016660000,,,,,,,121.24,121.35,121.07,0.08263,
0d - 00:00:00,016660795,-3.7530,-149.3020,152.32,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,016725000,0.23883,-151.7249,150.64,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,016790096,3.787,-153.8407,149.43,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,016855192,5.800,-155.2058,148.43,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,016920288,9.997,-156.7415,145.02,0.018528,0.009276,0.06537,,,,,
0d - 00:00:00,016985384,15.797,-158.6867,141.27,-0.0093,0,0.009338,,,,,
0d - 00:00:00,017050480,20.368,-160.8707,138.89,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,017115576,23.951,-162.3040,136.48,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,017180672,26.885,-163.1913,134.38,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,017245768,29.717,-163.9080,131.91,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,017310864,34.02,-164.3857,127.39,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,017375960,39.95,-165.5460,122.71,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,017441056,44.69,-167.3888,120.20,0.018528,0.009276,0,,,,,
0d - 00:00:00,017506152,48.38,-168.4467,117.34,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,017571248,51.55,-168.3444,114.24,0.06485,-0.0278,-0.0374,,,,,
0d - 00:00:00,017636344,53.97,-168.3444,111.94,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,017701440,56.84,-168.3785,108.77,0,0,0.018676,,,,,
0d - 00:00:00,017766536,60.93,-168.2761,104.19,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,017831632,65.61,-168.1055,99.44,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,017896728,70.01,-168.4126,95.58,0,-0.0371,0.018676,,,,,
0d - 00:00:00,017961824,73.66,-168.6856,92.55,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,018026920,76.80,-168.6174,88.90,0.009264,0,-0.0093,,,,,
0d - 00:00:00,018092016,80.45,-168.3444,84.80,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,018157112,84.58,-168.1396,80.47,-0.0093,0.009276,0.028014,,,,,
