X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002408034,136.64,-160.1541,21.657,0,0.018551,-0.0187,,,,,
0d - 00:00:00,002473116,139.27,-158.8573,17.870,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,002538198,142.07,-157.6970,13.945,0,0.05565,0,,,,,
0d - 00:00:00,002603280,144.73,-156.4002,10.260,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,002668362,146.88,-154.9669,6.680,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,002733444,149.23,-153.1241,2.3757,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,002798526,151.79,-150.7694,-2.4446,0,0.03710,0.009338,,,,,
0d - 00:00:00,002863608,153.53,-148.6536,-5.3712,-0.0278,-0.0186,0.06537,,,,,
0d - 00:00:00,002928690,153.91,-147.2885,-7.3682,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,002993772,155.92,-144.2854,-12.8428,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,003058854,159.16,-140.8387,-19.0403,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,003123936,161.11,-138.4498,-22.6212,0.05558,0,0,,,,,
0d - 00:00:00,003189018,160.93,-135.3444,-25.0313,-0.0463,-0.0186,-0.0187,,,,,
0d - 00:00:00,003254100,158.34,-129.8842,-27.9236,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,003319182,158.99,-126.3009,-32.8472,0.04632,0.027827,0,,,,,
0d - 00:00:00,003384264,164.11,-126.1985,-38.1496,-0.0093,-0.0649,0.028014,,,,,
0d - 00:00:00,003449346,168.78,-125.6184,-42.5223,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,003514428,169.23,-122.8542,-45.1735,-0.0371,0.009276,0,,,,,
0d - 00:00:00,003579510,167.72,-119.3392,-47.2738,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,003644592,167.55,-116.4385,-50.2348,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,003709674,167.14,-112.2751,-53.6780,0.018528,-0.0278,0,,,,,
0d - 00:00:00,003774756,166.19,-107.1903,-58.4983,-0.0648,-0.0093,-0.0093,,,,,
0d - 00:00:00,003839838,167.38,-102.2420,-65.1090,0.10190,0.03710,0,,,,,
0d - 00:00:00,003904920,169.40,-98.5222,-69.7572,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,003970002,169.09,-95.1779,-72.4429,-0.0371,0.07421,0,,,,,
0d - 00:00:00,004035084,167.08,-91.9359,-73.0282,-0.0463,0,0.009338,,,,,
0d - 00:00:00,004100165,163.60,-88.7621,-72.9938,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,004165248,163.90,-84.3940,-80.2587,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,004230330,168.27,-78.1489,-90.0715,0.08338,0.027827,0.009338,,,,,
0d - 00:00:00,004295412,169.19,-73.1324,-94.6164,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,004360494,167.62,-69.4809,-96.3035,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,004425576,166.36,-65.1468,-100.1254,0.06485,0.009276,-0.0280,,,,,
0d - 00:00:00,004490658,165.85,-61.1882,-103.1898,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,004555740,165.27,-58.9359,-105.2212,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,004620822,165.27,-55.2161,-109.7316,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,004685904,165.34,-50.0631,-114.4831,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,004750986,165.06,-45.9679,-117.8918,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,004816068,164.38,-42.3506,-120.9562,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,004881150,163.80,-38.4261,-124.5370,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,004946232,163.08,-34.9111,-127.2915,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,005011314,162.47,-32.1127,-129.4950,-0.0648,0.018551,0,,,,,
0d - 00:00:00,005076396,161.69,-29.0072,-132.2495,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,005141478,161.04,-25.5264,-135.3483,0.009264,0.009276,0,,,,,
0d - 00:00:00,005206560,160.22,-21.7725,-138.1372,-0.0463,0,0.018676,,,,,
0d - 00:00:00,005271642,159.06,-18.0527,-140.7540,-0.0278,0.027827,-0.0560,,,,,
0d - 00:00:00,005336724,157.42,-13.9235,-143.4052,-0.0648,-0.0557,-0.0187,,,,,
0d - 00:00:00,005401806,155.82,-9.6918,-146.1941,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,005466888,154.18,-5.4943,-148.7764,-0.0556,0.027827,0,,,,,
0d - 00:00:00,005531970,151.96,-1.0920,-150.9800,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,005597052,149.64,3.413,-153.3902,-0.0093,0.03710,0,,,,,
0d - 00:00:00,005662134,147.87,6.450,-154.5608,-0.0185,0,0,,,,,
0d - 00:00:00,005727216,145.51,9.658,-155.6971,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,005792298,142.51,15.118,-158.3827,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,005857380,139.85,19.964,-160.6895,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,005922462,137.19,23.786,-161.7569,0,0,0.018676,,,,,
0d - 00:00:00,005987544,134.15,27.642,-162.9276,0,0,0.018676,,,,,
0d - 00:00:00,006052626,131.66,31.328,-164.4770,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,006117708,129.31,34.98,-165.4754,0,0.009276,0,,,,,
0d - 00:00:00,006182790,125.35,39.35,-165.8542,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,006247872,122.59,43.14,-167.5069,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,006312954,120.30,46.79,-168.5054,-0.0371,-0.0186,0.04669,,,,,
0d - 00:00:00,006378036,116.38,50.47,-168.1611,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,006443118,112.79,53.31,-167.5069,-0.0556,-0.0186,-0.0093,,,,,
0d - 00:00:00,006508200,109.01,56.10,-166.5772,0.018528,0.04638,-0.0374,,,,,
0d - 00:00:00,006573282,104.81,61.02,-167.4036,-0.0463,0,0.009338,,,,,
0d - 00:00:00,006638364,101.02,66.10,-169.0219,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,006703446,97.51,70.16,-169.0907,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,006768528,93.07,73.88,-168.0578,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,006833610,88.02,76.14,-164.9590,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,006898692,84.10,77.16,-163.0997,0,0,-0.0467,,,,,
0d - 00:00:00,006963774,81.06,82.18,-165.5443,-0.0556,0.009276,0.10272,,,,,
0d - 00:00:00,007028856,77.58,89.07,-168.5054,-0.0093,0.018551,0,,,,,
0d - 00:00:00,007093938,73.80,93.06,-168.2988,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,007159020,69.53,95.69,-166.7150,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,007224102,64.89,99.51,-166.0952,-0.0834,0.027827,0,,,,,
0d - 00:00:00,007289184,61.41,102.55,-165.4754,0.08338,0,0.028014,,,,,
0d - 00:00:00,007354266,58.17,105.18,-164.7868,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,007419348,53.74,109.10,-164.0638,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,007484430,48.89,113.88,-164.3737,-0.0278,0.04638,-0.0093,,,,,
0d - 00:00:00,007549512,44.39,118.76,-164.7180,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,007614594,40.40,122.82,-164.6835,-0.0185,0.03710,0,,,,,
0d - 00:00:00,007679676,36.68,125.96,-164.0294,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,007744758,33.30,128.49,-162.8931,0.027792,-0.0278,-0.0560,,,,,
0d - 00:00:00,007809840,29.921,130.81,-161.8946,0.009264,0.018551,0.11206,,,,,
0d - 00:00:00,007874921,26.987,132.99,-160.8273,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,007940004,23.883,135.48,-159.8288,0,0.009276,0.009338,,,,,
0d - 00:00:00,008005086,20.232,138.28,-158.9336,-0.0093,0.027827,-0.0467,,,,,
0d - 00:00:00,008070168,16.377,141.18,-157.7973,-0.0463,0.027827,0,,,,,
0d - 00:00:00,008135250,12.487,143.88,-156.4890,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,008200331,8.325,146.33,-154.4231,0,-0.0464,0.009338,,,,,
0d - 00:00:00,008265414,3.651,148.72,-151.8752,-0.0371,0.08348,0.009338,,,,,
0d - 00:00:00,008266000,,,,,,,120.72,120.89,120.62,0.08393,
0d - 00:00:00,008331000,-1.0577,151.18,-149.6716,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,008396082,-4.8106,153.36,-148.5698,0.027792,0,-0.0093,,,,,
0d - 00:00:00,008461164,-6.9601,154.69,-146.9171,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,008526246,-11.7707,156.06,-142.9920,0,0.027827,-0.0093,,,,,
0d - 00:00:00,008591328,-17.6731,158.28,-139.6178,0,0.018551,0.04669,,,,,
0d - 00:00:00,008656410,-21.6649,160.32,-137.7929,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,008721492,-24.4967,161.49,-135.6582,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,008786574,-27.4650,162.41,-133.3169,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,008851656,-31.0474,163.53,-130.5968,0.009264,0.05565,0.028014,,,,,
0d - 00:00:00,008916738,-35.7215,164.59,-126.4651,0.027792,0.027827,0,,,,,
0d - 00:00:00,008981820,-40.9757,165.89,-122.9876,-0.0185,0,0.028014,,,,,
0d - 00:00:00,009046902,-44.3534,167.42,-121.2660,0,0.05565,0.009338,,,,,
0d - 00:00:00,009111984,-47.5946,168.17,-118.2361,-0.0093,0,0,,,,,
0d - 00:00:00,009177066,-51.2793,167.90,-114.3798,0,0,-0.0560,,,,,
0d - 00:00:00,009242148,-53.6335,167.46,-111.5221,0.04632,0.018551,0.05603,,,,,
0d - 00:00:00,009307230,-56.7382,166.64,-107.1149,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,009372312,-62.0606,166.84,-102.0535,0,0,0.009338,,,,,
0d - 00:00:00,009437394,-66.7007,167.83,-99.0580,0.04632,0,0.028014,,,,,
0d - 00:00:00,009502476,-69.8054,168.58,-96.5446,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,009567558,-73.2172,168.48,-92.6539,0.027792,0.027827,0,,,,,
0d - 00:00:00,009632640,-76.0831,166.71,-88.4533,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,009697722,-77.6184,164.42,-84.3904,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,009762804,-82.2585,164.08,-78.5716,0.03706,0,0,,,,,
0d - 00:00:00,009827886,-89.7644,165.31,-72.5462,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,009892968,-95.3939,166.67,-69.2063,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,009958050,-98.2257,167.32,-67.0372,-0.0463,0,0.028014,,,,,
0d - 00:00:00,010023132,-100.8186,167.32,-64.0417,-0.0093,0.027827,-0.0747,,,,,
0d - 00:00:00,010088214,-104.0599,166.43,-59.7722,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,010153296,-108.1540,165.41,-54.2633,0.03706,0,0.009338,,,,,
0d - 00:00:00,010218378,-112.3505,163.98,-49.3396,0.018528,0.009276,0,,,,,
0d - 00:00:00,010283460,-115.7964,163.36,-45.3112,0,0,0.028014,,,,,
0d - 00:00:00,010348542,-119.3788,163.43,-41.8681,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,010413624,-122.6542,163.74,-39.1136,0.12043,0.027827,0.028014,,,,,
0d - 00:00:00,010478706,-125.4518,163.67,-36.3936,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,010543788,-128.1472,163.33,-33.2259,0.018528,-0.0371,0,,,,,
0d - 00:00:00,010608870,-131.0472,162.44,-29.5418,0.018528,0,-0.0467,,,,,
0d - 00:00:00,010673952,-133.9131,161.21,-25.4445,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,010739034,-136.9155,159.88,-21.5194,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,010804116,-139.6790,158.69,-17.9041,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,010869198,-142.1014,157.63,-14.1511,0,-0.0278,-0.0934,,,,,
0d - 00:00:00,010934280,-144.7285,156.23,-10.3637,0.027792,0.03710,0.10272,,,,,
0d - 00:00:00,010999362,-147.0144,154.76,-6.7140,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,011064444,-149.4027,152.92,-2.4790,0.009264,0.027827,0,,,,,
0d - 00:00:00,011129526,-151.8591,150.63,2.2036,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,011194608,-153.8380,148.52,5.371,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,011259690,-154.1792,147.15,7.231,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,011324772,-156.0557,144.25,12.602,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,011389854,-159.2286,140.77,18.903,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,011454936,-161.4804,138.18,22.449,0.03706,-0.0186,-0.0280,,,,,
0d - 00:00:00,011520018,-160.5592,134.53,24.549,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,011585100,-158.2733,129.65,27.820,0.05558,0.027827,0,,,,,
0d - 00:00:00,011650182,-160.2181,127.36,32.85,0.009264,0,-0.0093,,,,,
0d - 00:00:00,011715264,-165.3016,126.95,37.91,0.03706,0,-0.0840,,,,,
0d - 00:00:00,011780346,-168.4064,125.11,42.01,0,0.027827,-0.0093,,,,,
0d - 00:00:00,011845428,-168.4405,122.27,44.42,0.009264,0,0.028014,,,,,
0d - 00:00:00,011910510,-168.1676,119.92,46.69,0.04632,0,0.028014,,,,,
0d - 00:00:00,011975592,-168.1334,116.51,50.10,0.12970,0.018551,-0.0093,,,,,
0d - 00:00:00,012040674,-166.7346,111.25,53.92,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,012105756,-166.4617,106.85,58.33,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,012170838,-168.0652,102.96,64.21,0.018528,-0.0557,0.009338,,,,,
0d - 00:00:00,012235920,-169.3958,98.76,69.24,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,012301002,-168.9523,95.21,71.65,0,0.009276,-0.0467,,,,,
0d - 00:00:00,012366084,-166.0181,92.21,70.93,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,012431166,-162.7087,89.04,72.62,-0.0741,0.009276,-0.0187,,,,,
0d - 00:00:00,012496248,-166.0181,83.75,82.39,0.06485,0.009276,0,,,,,
0d - 00:00:00,012561330,-169.6005,77.60,90.79,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,012626412,-168.8840,73.27,93.27,-0.0093,0,0.018676,,,,,
0d - 00:00:00,012691494,-166.8369,69.92,95.27,0.009264,0.009276,0,,,,,
0d - 00:00:00,012756576,-166.2569,65.15,99.68,0.009264,-0.0186,0,,,,,
0d - 00:00:00,012821658,-165.8134,61.50,102.54,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,012886740,-165.5063,59.21,104.84,0.05558,0,0.009338,,,,,
0d - 00:00:00,012951822,-165.8817,55.08,109.56,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,013016904,-165.4722,49.79,114.41,0.08338,-0.0278,0,,,,,
0d - 00:00:00,013081986,-165.1310,45.73,117.75,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,013147068,-164.4487,41.87,121.06,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,013212150,-163.8004,37.95,124.36,0.06485,-0.0186,0,,,,,
0d - 00:00:00,013277232,-163.1522,34.71,126.91,0.07411,0.027827,-0.0093,,,,,
0d - 00:00:00,013342314,-162.6404,31.81,129.32,0.009264,0,0.06537,,,,,
0d - 00:00:00,013407396,-162.1628,28.905,132.22,-0.0556,0.009276,0,,,,,
0d - 00:00:00,013472478,-161.3439,25.322,135.25,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,013537560,-160.3887,21.670,137.86,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,013602642,-159.1604,17.848,140.58,0,-0.0278,0.028014,,,,,
0d - 00:00:00,013667724,-157.4204,13.616,143.30,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,013732806,-155.8168,9.555,145.88,0.07411,0.027827,0.018676,,,,,
0d - 00:00:00,013797888,-154.2815,5.358,148.47,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,013862970,-152.0297,0.8190,150.81,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,013928052,-149.4709,-3.6856,152.94,0.07411,0.03710,0,,,,,
0d - 00:00:00,013993134,-147.9356,-6.5863,154.22,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,014058216,-145.9226,-9.6577,155.42,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,014123298,-142.9885,-14.7766,157.83,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,014188380,-139.8837,-20.1003,160.35,0.10190,0,0.05603,,,,,
0d - 00:00:00,014253462,-137.1543,-24.0589,161.79,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,014318544,-134.3907,-27.9493,162.76,0.10190,0,0.018676,,,,,
0d - 00:00:00,014383626,-131.8319,-31.5667,164.24,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,014448708,-129.2730,-35.2182,165.20,0.09264,-0.0557,0.018676,,,,,
0d - 00:00:00,014513790,-125.7589,-39.3133,165.79,0.04632,0,-0.0187,,,,,
0d - 00:00:00,014578872,-122.9271,-43.0672,167.06,0.05558,0,0.06537,,,,,
0d - 00:00:00,014643954,-120.5730,-46.7528,168.20,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,014709036,-116.6494,-50.6091,167.99,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,014774118,-113.1011,-53.4416,167.44,0.027792,0,-0.0187,,,,,
0d - 00:00:00,014839200,-109.5187,-56.1375,166.47,0.009264,0,0.018676,,,,,
0d - 00:00:00,014904282,-105.1858,-60.8469,167.16,0.04632,0,0.03735,,,,,
0d - 00:00:00,014969364,-101.1939,-66.1365,168.47,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,015034446,-97.6116,-70.2316,168.82,0,-0.0186,0.04669,,,,,
0d - 00:00:00,015099528,-93.3809,-73.7808,167.61,0,0,0.009338,,,,,
0d - 00:00:00,015164610,-88.2291,-75.6918,164.24,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,015229692,-84.2714,-77.6029,163.17,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,015294774,-81.4055,-82.9948,166.06,0.027792,-0.0093,0,,,,,
0d - 00:00:00,015359856,-78.0278,-89.2399,168.40,0.027792,-0.0186,0,,,,,
0d - 00:00:00,015424938,-73.7631,-93.1644,167.71,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,015490020,-69.5666,-95.9969,166.44,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,015555102,-65.1654,-99.6825,165.92,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,015620184,-61.6171,-102.5150,165.37,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,015685266,-58.4782,-105.3133,164.75,0.018528,0,0.06537,,,,,
0d - 00:00:00,015750348,-54.2476,-109.5450,164.41,0.03706,0,0.009338,,,,,
0d - 00:00:00,015815429,-49.2323,-114.0838,164.30,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,015880512,-44.5581,-118.6225,164.34,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,015945594,-40.3957,-122.7859,164.34,0,0.009276,0.018676,,,,,
0d - 00:00:00,016010676,-36.8815,-126.2327,163.93,0.08338,0.018551,0.028014,,,,,
0d - 00:00:00,016075757,-33.6062,-128.7239,162.86,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,016140840,-30.3309,-130.9080,161.76,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,016205922,-27.1238,-133.3992,160.66,0.027792,0.009276,0,,,,,
0d - 00:00:00,016271003,-23.8485,-135.6856,159.59,0,-0.0093,0,,,,,
0d - 00:00:00,016336086,-20.3343,-138.3816,158.59,0,0.018551,0.03735,,,,,
0d - 00:00:00,016401168,-16.3425,-141.3164,157.59,0.027792,0,0.028014,,,,,
0d - 00:00:00,016466250,-12.4531,-144.3195,156.18,0.018528,0.03710,0.03735,,,,,
0d - 00:00:00,016531332,-8.4613,-146.6742,154.32,0,0,0.04669,,,,,
0d - 00:00:00,016596000,,,,,,,120.73,120.88,120.62,0.08263,
0d - 00:00:00,016596414,-3.7530,-149.0631,151.84,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,016660999,1.0577,-151.5884,149.43,0.027792,0,0.05603,,,,,
0d - 00:00:00,016726079,4.845,-153.7384,148.36,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,016791158,6.858,-155.1717,147.12,0.009264,0,0.12139,,,,,
0d - 00:00:00,016856237,11.498,-156.7073,143.23,0.018528,0.018551,0,,,,,
0d - 00:00:00,016921316,17.468,-158.5502,139.51,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,016986395,21.290,-160.4612,137.79,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,017051474,24.258,-161.8263,135.69,0.009264,-0.0186,-0.0654,,,,,
0d - 00:00:00,017116553,27.431,-162.5429,133.14,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,017181632,30.877,-163.6008,130.46,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,017246711,35.41,-164.8294,126.47,0.009264,-0.0371,0.028014,,,,,
0d - 00:00:00,017311790,40.87,-166.0579,122.68,0.04632,-0.0371,0,,,,,
0d - 00:00:00,017376869,44.25,-167.4571,120.92,-0.0556,0.027827,0.08404,,,,,
0d - 00:00:00,017441948,47.32,-168.2761,118.03,0.06485,0,-0.0187,,,,,
0d - 00:00:00,017507027,51.21,-167.9690,114.17,0.009264,0,0,,,,,
0d - 00:00:00,017572106,54.15,-167.0134,110.28,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,017637185,56.98,-166.9111,107.01,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,017702264,61.58,-167.5936,102.85,-0.0463,0.027827,0,,,,,
0d - 00:00:00,017767343,66.33,-168.3102,99.02,0,0.018551,0.03735,,,,,
0d - 00:00:00,017832422,69.87,-168.5832,95.99,0.009264,0,0.04669,,,,,
0d - 00:00:00,017897501,72.98,-168.2420,92.45,-0.0093,-0.0186,0.12139,,,,,
0d - 00:00:00,017962580,74.34,-165.7508,88.87,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,018027659,76.80,-164.2151,83.84,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,018092738,83.52,-164.9659,77.50,0,0.027827,0.03735,,,,,
0d - 00:00:00,018157817,90.72,-166.5698,72.86,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,018222896,94.64,-167.5595,70.48,0,0.009276,0.028014,,,,,
0d - 00:00:00,018287975,97.48,-167.6277,67.42,0.009264,0,-0.0093,,,,,
0d - 00:00:00,018353054,100.68,-167.2865,63.77,-0.0093,-0.0371,0,,,,,
