X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,005143970,-162.8451,29.383,132.22,0.018528,0.018551,0.05603,,,,,
0d - 00:00:00,005209085,-162.1628,25.697,135.38,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,005274200,-161.2416,21.977,138.34,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,005339315,-160.3204,18.155,141.55,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,005404430,-159.1604,14.128,144.37,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,005469545,-157.8639,10.408,146.92,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,005534660,-155.9192,6.347,149.19,0.04632,0.027827,0,,,,,
0d - 00:00:00,005599775,-153.4286,1.9793,150.95,0.04632,0,0,,,,,
0d - 00:00:00,005664890,-151.6203,-2.6960,154.15,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,005730005,-150.2897,-6.0745,156.21,0.11117,0.09276,0.028014,,,,,
0d - 00:00:00,005795120,-148.8568,-8.0196,156.42,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,005860235,-145.9909,-12.4902,158.52,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,005925350,-142.8520,-18.2234,161.41,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,005990465,-139.6790,-22.6256,162.65,0.12043,0.018551,0.018676,,,,,
0d - 00:00:00,006055580,-136.3013,-26.2430,163.17,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,006120695,-133.1625,-30.4405,164.13,0,0.027827,-0.0187,,,,,
0d - 00:00:00,006185810,-127.6695,-34.1603,162.03,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,006250925,-123.6436,-38.6308,163.82,0,0.018551,0.009338,,,,,
0d - 00:00:00,006316040,-123.1318,-43.8521,168.95,0.08338,0,0.05603,,,,,
0d - 00:00:00,006381155,-121.1530,-48.8687,170.33,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,006446270,-115.4553,-52.0765,168.09,0.07411,0.018551,0.028014,,,,,
0d - 00:00:00,006511385,-112.0776,-54.7042,168.30,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,006576500,-110.6105,-57.7073,169.44,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,006641615,-106.5505,-61.4271,168.51,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,006706730,-101.8081,-65.2151,168.30,0.03706,0,0.018676,,,,,
0d - 00:00:00,006771845,-98.1574,-70.1293,169.47,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,006836960,-93.8586,-75.2141,170.02,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,006902075,-89.1844,-79.5822,169.64,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,006967190,-85.2608,-82.9948,169.33,0.027792,-0.0371,0.03735,,,,,
0d - 00:00:00,007032305,-81.6785,-86.5439,169.19,0.018528,-0.0093,0,,,,,
0d - 00:00:00,007097420,-77.9937,-89.7177,168.78,-0.0093,-0.0278,0.03735,,,,,
0d - 00:00:00,007162535,-75.0596,-92.0724,168.33,0.05558,0.08348,0.009338,,,,,
0d - 00:00:00,007227650,-71.8866,-95.0414,168.06,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,007292765,-67.5195,-99.2389,167.89,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,007357880,-63.3230,-102.9928,167.44,0.09264,0.027827,0.05603,,,,,
0d - 00:00:00,007422995,-59.5359,-106.3712,166.75,0,-0.0649,-0.0654,,,,,
0d - 00:00:00,007488110,-54.2476,-111.0807,166.34,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,007553225,-48.9934,-115.7218,165.92,0.04632,-0.0186,0,,,,,
0d - 00:00:00,007618340,-45.1040,-119.2027,165.44,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,007683455,-41.6922,-122.3082,164.99,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,007748570,-38.2804,-125.1065,164.20,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,007813685,-34.9027,-127.5636,163.13,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,007878800,-31.4909,-130.0889,162.20,0.08338,0,0.05603,,,,,
0d - 00:00:00,007943914,-28.0450,-133.2285,161.45,0.11117,0.009276,-0.0467,,,,,
0d - 00:00:00,008009030,-24.1214,-136.4705,160.69,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,008074145,-20.2661,-139.6443,160.00,0.09264,0.009276,0.018676,,,,,
0d - 00:00:00,008139260,-16.5131,-142.8521,159.04,0.03706,-0.0278,0,,,,,
0d - 00:00:00,008204375,-12.5213,-145.7528,157.97,0.009264,0,0.018676,,,,,
0d - 00:00:00,008269489,-8.5977,-148.0734,156.08,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,008333999,,,,,,,121.67,121.80,121.48,0.09710,
0d - 00:00:00,008334605,-4.4012,-150.0869,153.84,-0.0093,0,0.028014,,,,,
0d - 00:00:00,008399000,0.06824,-152.2709,151.39,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,008464122,3.924,-154.6598,150.19,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,008529244,5.766,-156.3661,149.91,0,-0.0093,0.04669,,,,,
0d - 00:00:00,008594366,9.621,-157.7652,146.50,0,0.018551,0.018676,,,,,
0d - 00:00:00,008659488,15.490,-159.5739,142.37,0.009264,0,-0.0093,,,,,
0d - 00:00:00,008724610,20.266,-161.5191,139.79,0.018528,0.018551,-0.0840,,,,,
0d - 00:00:00,008789732,23.576,-162.9183,137.35,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,008854854,27.021,-163.6349,134.59,0.03706,0,-0.0374,,,,,
0d - 00:00:00,008919976,30.433,-163.6349,130.39,-0.0371,0,0.018676,,,,,
0d - 00:00:00,008985098,35.01,-162.2016,124.50,-0.0834,0.018551,0,,,,,
0d - 00:00:00,009050220,39.82,-164.0786,122.20,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,009115342,44.18,-167.8666,121.13,0.04632,0.009276,0,,,,,
0d - 00:00:00,009180464,48.93,-169.2316,117.44,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,009245586,52.54,-169.2658,114.38,0.05558,-0.0186,0.04669,,,,,
0d - 00:00:00,009310708,54.83,-169.6753,112.38,-0.0185,-0.0464,0.03735,,,,,
0d - 00:00:00,009375830,58.03,-169.3681,108.22,-0.1019,0,0.009338,,,,,
0d - 00:00:00,009440952,62.57,-168.2420,102.36,-0.0093,-0.0557,-0.0093,,,,,
0d - 00:00:00,009506074,67.18,-168.1396,98.16,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,009571196,71.14,-168.9245,95.24,0.009264,-0.0464,0,,,,,
0d - 00:00:00,009636318,74.55,-169.5047,92.34,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,009701440,77.89,-169.6753,88.90,0.027792,0.009276,0,,,,,
0d - 00:00:00,009766562,81.95,-169.7435,84.70,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,009831684,86.35,-169.6753,80.36,0,-0.0371,-0.0280,,,,,
0d - 00:00:00,009896806,90.28,-169.0951,76.09,0.018528,0.05565,-0.0280,,,,,
0d - 00:00:00,009961928,93.69,-168.5150,71.93,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,010027050,97.54,-168.1396,67.69,0,0.009276,0.018676,,,,,
0d - 00:00:00,010092172,100.92,-167.8325,64.45,0.03706,0.03710,0,,,,,
0d - 00:00:00,010157294,103.62,-167.4571,60.87,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,010222416,107.92,-166.8428,55.78,0,-0.0093,-0.0654,,,,,
0d - 00:00:00,010287538,112.49,-166.2968,50.99,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,010352660,115.73,-165.9555,47.51,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,010417782,118.42,-165.4778,44.31,-0.0093,-0.0093,-0.0560,,,,,
0d - 00:00:00,010482904,121.46,-164.6587,40.73,-0.0278,0.009276,0.08404,,,,,
0d - 00:00:00,010548026,124.56,-163.9762,37.15,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,010613148,127.67,-163.3961,33.43,0,-0.0093,0.04669,,,,,
0d - 00:00:00,010678270,130.84,-162.7135,29.542,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,010743392,134.19,-161.7921,25.410,0.03706,0,0,,,,,
0d - 00:00:00,010808514,137.50,-161.0755,21.726,-0.0093,0,0,,,,,
0d - 00:00:00,010873636,140.46,-160.3247,18.180,-0.0185,0,0.03735,,,,,
0d - 00:00:00,010938758,143.26,-159.2327,14.427,-0.0278,0.027827,0,,,,,
0d - 00:00:00,011003880,145.79,-157.9017,10.605,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,011069002,148.11,-156.4002,6.921,0,-0.0278,0.018676,,,,,
0d - 00:00:00,011134124,150.39,-154.4209,2.6512,0.009264,0.009276,0,,,,,
0d - 00:00:00,011199246,152.64,-152.0662,-1.8937,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,011264368,154.83,-150.5305,-4.8892,0.009264,0.009276,0,,,,,
0d - 00:00:00,011329490,155.48,-149.1996,-6.8518,-0.0093,0,0.028014,,,,,
0d - 00:00:00,011394612,156.98,-146.2989,-11.5688,-0.0093,0.07421,-0.0093,,,,,
0d - 00:00:00,011459734,158.85,-142.1013,-17.0089,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,011524856,160.29,-139.2006,-20.9341,0,-0.0093,0,,,,,
0d - 00:00:00,011589978,161.00,-136.6753,-24.2394,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,011655100,162.88,-134.6960,-27.9580,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,011720222,164.14,-131.0445,-32.1930,-0.0185,0.009276,0,,,,,
0d - 00:00:00,011785344,163.15,-125.7549,-36.8756,-0.0278,0.009276,-0.0467,,,,,
0d - 00:00:00,011850466,165.34,-123.6732,-41.1451,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,011915588,168.44,-122.4788,-45.4834,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,011980710,169.26,-118.6567,-49.4774,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,012045832,168.47,-115.2782,-51.8187,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,012110954,168.27,-113.1965,-53.9878,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,012176076,168.71,-109.5109,-58.5327,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,012241198,169.36,-104.0848,-64.5237,0,0.009276,0.028014,,,,,
0d - 00:00:00,012306320,169.84,-99.8531,-68.8620,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,012371442,170.15,-96.0310,-73.0282,0.027792,0.027827,-0.0187,,,,,
0d - 00:00:00,012436564,169.87,-91.7994,-76.7467,-0.0185,-0.0742,0.009338,,,,,
0d - 00:00:00,012501686,169.40,-88.3185,-79.7078,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,012566808,169.33,-84.8035,-83.4608,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,012631930,169.53,-80.4354,-88.1090,0,0.009276,0.009338,,,,,
0d - 00:00:00,012697052,169.43,-76.1696,-91.9997,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,012762174,168.95,-72.2110,-95.6149,-0.0093,0.05565,0,,,,,
0d - 00:00:00,012827296,168.44,-67.2627,-100.0565,0,-0.0278,0.028014,,,,,
0d - 00:00:00,012892418,168.03,-63.2699,-103.3275,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,012957540,167.49,-60.2327,-105.8754,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,013022662,166.87,-55.9328,-109.9727,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,013087784,166.33,-51.0869,-114.2077,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,013152906,165.78,-47.4354,-117.1687,-0.0648,-0.0278,-0.0467,,,,,
0d - 00:00:00,013218028,165.06,-43.7497,-120.1642,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,013283150,164.28,-39.9617,-123.4008,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,013348272,163.73,-36.3102,-126.4995,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,013413394,163.25,-33.1024,-129.3573,-0.0185,0,0.018676,,,,,
0d - 00:00:00,013478516,162.61,-29.5191,-132.4561,0,-0.0093,0.03735,,,,,
0d - 00:00:00,013543638,161.82,-25.7311,-135.6238,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,013608760,161.04,-22.1138,-138.6537,0,0.009276,-0.0093,,,,,
0d - 00:00:00,013673882,160.12,-18.1892,-141.7869,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,013739004,158.99,-14.1624,-144.6447,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,013804126,157.63,-10.3402,-147.1926,-0.0278,-0.0464,0,,,,,
0d - 00:00:00,013869248,155.68,-6.3475,-149.3273,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,013934370,153.12,-1.8769,-151.2210,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,013999492,151.31,2.6960,-154.3887,-0.0371,0,0.009338,,,,,
0d - 00:00:00,014064614,150.22,5.870,-156.3512,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,014129736,148.45,8.122,-156.8333,-0.0093,0.12058,0,,,,,
0d - 00:00:00,014194858,145.48,12.831,-159.1057,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,014259980,142.61,18.292,-161.7225,-0.0093,0.03710,0,,,,,
0d - 00:00:00,014325102,139.54,22.592,-162.9620,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,014390224,136.44,26.414,-163.8572,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,014455346,132.99,30.304,-163.7195,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,014520468,126.75,33.85,-161.6880,-0.0185,0,0,,,,,
0d - 00:00:00,014585590,123.54,38.84,-164.7524,-0.0556,0,-0.0467,,,,,
0d - 00:00:00,014650712,123.71,44.02,-170.0204,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,014715834,120.98,48.46,-170.0204,-0.0278,0,-0.0560,,,,,
0d - 00:00:00,014780956,114.64,51.77,-167.5413,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,014846078,111.87,54.50,-168.5742,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,014911200,110.51,57.54,-169.5727,0.018528,0,0,,,,,
0d - 00:00:00,014976322,106.21,61.15,-168.4709,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,015041444,101.47,65.22,-168.4021,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,015106566,97.99,69.89,-169.6416,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,015171688,93.59,75.01,-170.0892,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,015236810,88.91,79.10,-169.5727,0,0.027827,0,,,,,
0d - 00:00:00,015301932,84.99,82.72,-169.4350,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,015367054,81.30,86.44,-169.4695,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,015432176,77.82,89.44,-168.8841,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,015497298,74.82,91.87,-168.4709,0.009264,0.009276,0,,,,,
0d - 00:00:00,015562420,71.75,94.90,-168.2644,0,0.009276,0.018676,,,,,
0d - 00:00:00,015627542,67.49,99.03,-167.9889,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,015692663,63.08,102.79,-167.4725,0,-0.0186,0.009338,,,,,
0d - 00:00:00,015757786,59.30,106.17,-167.0249,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,015822908,54.08,110.84,-166.3018,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,015888030,48.72,115.62,-165.9230,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,015953152,44.76,119.10,-165.5788,-0.0463,0.027827,-0.0374,,,,,
0d - 00:00:00,016018273,41.28,122.14,-165.1311,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,016083396,37.97,124.90,-164.2704,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,016148518,34.63,127.46,-163.2719,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,016213640,31.286,129.92,-162.3422,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,016278761,27.601,132.89,-161.4470,-0.0093,-0.0278,0.04669,,,,,
0d - 00:00:00,016343884,23.883,136.16,-160.7240,0,0.009276,0.04669,,,,,
0d - 00:00:00,016409006,20.061,139.41,-159.9665,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,016474128,16.104,142.58,-159.1057,-0.0278,0.03710,0,,,,,
0d - 00:00:00,016539249,12.146,145.45,-157.8662,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,016604372,8.222,147.77,-155.8692,0.018528,0.03710,0,,,,,
0d - 00:00:00,016667999,,,,,,,121.67,121.82,121.48,0.09503,
0d - 00:00:00,016669494,4.299,149.71,-153.8722,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,016733000,-0.0341,151.90,-151.4620,0,0.05565,0.018676,,,,,
0d - 00:00:00,016798122,-3.9577,154.18,-150.1881,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,016863244,-6.0048,155.96,-149.6372,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,016928366,-9.9625,157.29,-146.2974,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,016993488,-15.7284,159.27,-142.4067,-0.0185,0.06493,0.028014,,,,,
0d - 00:00:00,017058610,-20.1637,161.21,-139.9965,0,-0.0278,0.009338,,,,,
0d - 00:00:00,017123732,-23.4391,162.47,-137.6552,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,017188854,-26.7485,163.23,-134.6941,0,0.03710,0.028014,,,,,
0d - 00:00:00,017253976,-30.6721,162.95,-129.8049,-0.0278,-0.0093,-0.0654,,,,,
0d - 00:00:00,017319098,-35.2780,161.86,-124.5025,-0.0185,0.018551,-0.0654,,,,,
0d - 00:00:00,017384220,-39.7816,164.39,-123.1253,-0.0556,0.027827,-0.0374,,,,,
0d - 00:00:00,017449342,-44.0122,167.87,-121.7825,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,017514464,-48.7205,168.79,-117.7196,0,0.027827,-0.0374,,,,,
0d - 00:00:00,017579586,-52.3711,168.72,-114.5176,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,017644708,-54.7594,169.23,-112.6238,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,017709830,-57.8641,168.92,-108.3200,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,017774952,-62.6406,167.76,-102.3634,0.018528,0,-0.0654,,,,,
0d - 00:00:00,017840074,-67.1101,167.80,-98.4038,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,017905196,-71.0678,168.79,-95.4772,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,017970318,-74.6502,169.37,-92.4473,0.018528,0.03710,0,,,,,
0d - 00:00:00,018035440,-77.8914,169.40,-89.0042,0.009264,-0.0278,0,,,,,
0d - 00:00:00,018100562,-81.9173,169.50,-84.8725,0.009264,0.009276,0,,,,,
0d - 00:00:00,018165684,-86.3526,169.37,-80.3276,-0.0093,0,-0.0374,,,,,
