X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,003059830,156.50,-147.2203,-10.4670,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,003124935,159.71,-143.5005,-17.0778,0.009264,-0.0278,0.08404,,,,,
0d - 00:00:00,003190040,162.47,-140.4633,-22.0014,0.04632,0,0.018676,,,,,
0d - 00:00:00,003255145,162.98,-137.4943,-24.6870,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,003320250,162.30,-134.0476,-27.9236,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,003385355,163.05,-130.2937,-32.2619,-0.0463,0,0,,,,,
0d - 00:00:00,003450460,164.24,-127.2565,-36.6346,-0.0648,-0.0278,0.009338,,,,,
0d - 00:00:00,003515565,166.77,-125.5843,-40.8352,-0.0648,0.03710,0.009338,,,,,
0d - 00:00:00,003580670,168.92,-122.9566,-45.1735,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,003645775,169.23,-119.3392,-48.7543,0.03706,0,0.09338,,,,,
0d - 00:00:00,003710880,168.75,-116.1996,-51.3366,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,003775985,168.51,-113.2306,-54.2633,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,003841090,168.85,-109.5109,-58.4983,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,003906195,169.53,-104.9721,-63.8695,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,003971299,170.11,-100.4674,-68.5177,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,004036405,169.05,-96.5429,-70.4803,0.009264,0,-0.1121,,,,,
0d - 00:00:00,004101510,165.88,-93.3009,-70.7213,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,004166615,165.71,-89.4788,-76.2991,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,004231720,169.46,-84.1551,-85.2168,0,0.04638,0.028014,,,,,
0d - 00:00:00,004296825,171.51,-79.3092,-90.7602,-0.0185,0,0,,,,,
0d - 00:00:00,004361930,170.11,-75.6236,-92.6883,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,004427035,168.27,-71.5967,-95.3395,0,-0.0464,0.018676,,,,,
0d - 00:00:00,004492140,167.18,-66.6143,-99.4368,0.009264,0,-0.0093,,,,,
0d - 00:00:00,004557245,166.67,-63.0310,-102.2257,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,004622350,166.67,-60.3692,-105.2556,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,004687455,166.91,-55.9328,-110.2137,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,004752560,166.67,-50.8480,-114.6553,-0.0278,0.018551,0,,,,,
0d - 00:00:00,004817665,165.85,-46.9235,-117.5475,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,004882770,164.65,-43.0331,-120.5774,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,004947875,163.87,-39.1427,-123.7106,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,005012980,163.39,-35.7642,-126.8439,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,005078085,163.36,-32.7270,-129.8394,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,005143190,163.05,-29.4168,-132.9726,0,0.018551,0.04669,,,,,
0d - 00:00:00,005208295,162.44,-25.7653,-136.0369,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,005273400,161.55,-22.1820,-138.9291,-0.0278,0.009276,0,,,,,
0d - 00:00:00,005338505,160.35,-18.3599,-141.7869,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,005403610,159.19,-14.2306,-144.7135,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,005468715,157.66,-10.3402,-147.2959,0.009264,0.027827,0,,,,,
0d - 00:00:00,005533820,155.89,-6.1427,-149.7061,-0.0093,0,0.018676,,,,,
0d - 00:00:00,005598925,153.33,-1.1262,-152.4605,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,005664030,151.45,3.174,-155.0084,-0.0093,0,0.009338,,,,,
0d - 00:00:00,005729135,150.12,5.528,-155.6626,0.009264,0,0.05603,,,,,
0d - 00:00:00,005794240,148.28,7.883,-156.3857,-0.0185,0,0,,,,,
0d - 00:00:00,005859345,145.44,12.763,-158.9336,-0.0278,-0.0557,-0.0093,,,,,
0d - 00:00:00,005924450,142.31,18.121,-161.1371,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,005989555,139.13,22.421,-162.3767,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,006054660,136.06,26.653,-163.8228,-0.0648,0,0.018676,,,,,
0d - 00:00:00,006119765,133.03,30.748,-164.9590,-0.0185,0,0,,,,,
0d - 00:00:00,006184870,130.06,34.64,-165.9575,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,006249975,126.51,38.77,-166.8183,-0.0093,0.03710,0,,,,,
0d - 00:00:00,006315080,123.54,42.96,-168.1266,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,006380185,120.37,46.82,-168.7120,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,006445290,116.55,50.71,-168.6431,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,006510395,113.31,53.92,-168.8153,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,006575500,110.64,57.09,-169.4006,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,006640605,107.03,60.85,-169.4350,0,0.009276,0.028014,,,,,
0d - 00:00:00,006705710,102.35,65.42,-169.2973,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,006770815,98.06,69.62,-169.0563,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,006835920,93.69,71.77,-166.6461,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,006901025,89.76,73.92,-165.4754,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,006966130,86.22,79.79,-168.2299,-0.0093,0.009276,0,,,,,
0d - 00:00:00,007031235,82.50,86.41,-170.7090,-0.0185,0.08348,0,,,,,
0d - 00:00:00,007096340,78.20,90.54,-170.0204,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,007161445,73.56,93.40,-168.4365,0,0.009276,-0.0187,,,,,
0d - 00:00:00,007226550,69.81,96.34,-167.7479,-0.0463,0.009276,-0.0654,,,,,
0d - 00:00:00,007291655,65.98,99.24,-166.9904,0,0.03710,0.009338,,,,,
0d - 00:00:00,007356760,62.50,101.90,-166.1641,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,007421865,58.82,105.65,-166.1641,-0.0463,-0.0649,0,,,,,
0d - 00:00:00,007486970,53.97,110.60,-166.1296,0,0.03710,-0.0093,,,,,
0d - 00:00:00,007552075,49.13,115.07,-165.8198,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,007617180,44.76,118.96,-165.4066,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,007682285,40.81,122.48,-164.8557,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,007747390,37.26,125.41,-164.0982,-0.0185,0,0.028014,,,,,
0d - 00:00:00,007812495,33.95,127.97,-163.2374,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,007877600,30.809,130.57,-162.4799,-0.0185,0.027827,0,,,,,
0d - 00:00:00,007942705,27.499,133.54,-161.9291,-0.0185,0.018551,0,,,,,
0d - 00:00:00,008007810,23.917,136.64,-161.0339,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,008072915,20.232,139.54,-160.1386,0,0.018551,0,,,,,
0d - 00:00:00,008138019,16.308,142.68,-159.2434,-0.0278,-0.0186,-0.0747,,,,,
0d - 00:00:00,008203125,12.248,145.65,-157.9006,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,008268230,8.154,147.77,-155.8692,-0.0278,0.009276,0.09338,,,,,
0d - 00:00:00,008332000,,,,,,,121.69,121.87,121.49,0.10091,
0d - 00:00:00,008333335,3.924,149.98,-153.7000,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,008397000,-0.2729,152.61,-152.2540,-0.0371,0.018551,0,,,,,
0d - 00:00:00,008462105,-3.6847,154.80,-150.9800,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,008527210,-5.8001,155.89,-149.6716,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,008592315,-9.9625,157.25,-146.2630,0,0.027827,0.009338,,,,,
0d - 00:00:00,008657420,-15.7284,159.37,-142.2345,-0.0185,0.04638,-0.0840,,,,,
0d - 00:00:00,008722525,-20.5731,161.08,-139.3079,-0.0556,0.009276,0,,,,,
0d - 00:00:00,008787630,-24.1555,162.41,-137.0010,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,008852735,-27.1238,163.60,-135.0384,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,008917840,-30.2627,164.49,-132.4905,-0.0185,0.027827,0,,,,,
0d - 00:00:00,008982945,-34.3568,165.17,-128.5998,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,009048050,-39.5769,166.26,-124.3648,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,009113155,-44.6604,167.73,-120.9217,0,0.03710,0.009338,,,,,
0d - 00:00:00,009178260,-48.6522,168.48,-117.7885,0.009264,0,-0.0654,,,,,
0d - 00:00:00,009243365,-51.5864,168.55,-114.9307,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,009308470,-54.2135,168.58,-112.3828,0.018528,0,-0.0467,,,,,
0d - 00:00:00,009373575,-57.4547,168.86,-109.0086,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,009438680,-61.7536,168.65,-104.3260,0.009264,-0.0093,0,,,,,
0d - 00:00:00,009503785,-66.5642,168.86,-99.8155,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,009568890,-70.7266,169.16,-96.2003,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,009633995,-72.3984,167.87,-93.8589,0,0.03710,0.09338,,,,,
0d - 00:00:00,009699100,-72.7737,166.09,-90.7946,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,009764205,-78.0620,166.40,-85.0102,0.009264,-0.0186,0.08404,,,,,
0d - 00:00:00,009829310,-86.2844,168.04,-78.7437,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,009894415,-91.9139,169.16,-75.2318,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,009959520,-94.5068,169.47,-72.7872,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,010024625,-97.4410,168.89,-68.9653,-0.0185,0.018551,0,,,,,
0d - 00:00:00,010089730,-100.5798,167.63,-64.6614,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,010154835,-103.4116,166.43,-60.5642,0.018528,0.018551,-0.0560,,,,,
0d - 00:00:00,010219940,-107.3352,165.48,-55.2618,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,010285045,-112.3505,164.83,-49.8561,0.04632,0,-0.0280,,,,,
0d - 00:00:00,010350150,-116.3423,164.73,-46.4130,0,0.009276,0.009338,,,,,
0d - 00:00:00,010415255,-119.1741,164.86,-43.7274,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,010480360,-122.0059,164.69,-40.6286,0.027792,0.03710,0,,,,,
0d - 00:00:00,010545465,-125.1789,164.18,-36.9445,-0.0185,0.09276,0,,,,,
0d - 00:00:00,010610570,-128.2154,163.43,-33.2948,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,010675675,-131.2519,162.58,-29.5418,0.03706,0,0.018676,,,,,
0d - 00:00:00,010740780,-134.5613,161.79,-25.5134,0,0.018551,-0.0093,,,,,
0d - 00:00:00,010805885,-137.8367,160.90,-21.5194,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,010870990,-140.8391,160.22,-18.0074,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,010936095,-143.6708,159.37,-14.6676,0.009264,-0.0464,-0.0280,,,,,
0d - 00:00:00,011001200,-146.0932,158.07,-11.0179,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,011066305,-148.5497,156.37,-6.8862,0.009264,-0.0278,0,,,,,
0d - 00:00:00,011131410,-151.0062,154.52,-2.5823,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,011196515,-153.4286,152.54,1.4117,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,011261620,-155.2710,150.91,4.407,0.04632,0,0.09338,,,,,
0d - 00:00:00,011326725,-155.4757,149.40,6.025,0.10190,0.03710,0,,,,,
0d - 00:00:00,011391830,-157.0451,147.19,10.364,0.05558,0.04638,-0.0093,,,,,
0d - 00:00:00,011456935,-160.0475,143.53,17.043,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,011522040,-162.7087,140.16,21.967,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,011587145,-163.7322,138.11,24.549,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,011652250,-163.0157,134.56,27.166,0.04632,0.027827,-0.0560,,,,,
0d - 00:00:00,011717355,-162.7769,130.19,31.263,0,0.018551,0.028014,,,,,
0d - 00:00:00,011782460,-163.6640,127.05,35.95,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,011847565,-167.0417,125.62,40.56,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,011912670,-169.6687,123.06,45.41,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,011977775,-169.8052,119.20,48.75,0.027792,0,0.009338,,,,,
0d - 00:00:00,012042880,-169.1911,116.06,51.16,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,012107985,-168.7134,112.99,53.92,0.03706,0,0.028014,,,,,
0d - 00:00:00,012173090,-168.7817,109.24,58.22,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,012238195,-169.4640,104.84,63.35,0.027792,0.009276,0,,,,,
0d - 00:00:00,012303300,-170.3170,100.50,68.04,0.03706,0,-0.0280,,,,,
0d - 00:00:00,012368405,-168.7476,96.65,69.55,0,0.009276,0.018676,,,,,
0d - 00:00:00,012433510,-165.7793,93.13,70.65,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,012498615,-166.7005,88.93,77.19,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,012563720,-170.3511,83.92,85.60,0.04632,0.06493,0.028014,,,,,
0d - 00:00:00,012628825,-171.5793,79.21,90.28,0.018528,0.009276,0,,,,,
0d - 00:00:00,012693930,-169.9417,75.59,92.14,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,012759035,-168.3723,71.60,95.00,0.027792,0.018551,-0.0467,,,,,
0d - 00:00:00,012824140,-167.4170,66.61,99.16,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,012889245,-166.9734,63.10,101.98,0.05558,0,0,,,,,
0d - 00:00:00,012954350,-167.1440,60.44,105.15,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,013019455,-167.2805,55.76,110.11,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,013084560,-166.8711,50.71,114.35,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,013149665,-165.9158,46.96,117.10,0.018528,0,0.05603,,,,,
0d - 00:00:00,013214770,-164.9605,43.07,120.23,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,013279875,-164.2440,39.04,123.68,0.04632,0,-0.0093,,,,,
0d - 00:00:00,013344980,-163.8687,35.76,126.60,0.07411,0.009276,0,,,,,
0d - 00:00:00,013410085,-163.5616,32.73,129.50,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,013475190,-163.2204,29.246,132.80,0.03706,0.027827,0.05603,,,,,
0d - 00:00:00,013540295,-162.7428,25.526,135.93,0.04632,0.027827,0,,,,,
0d - 00:00:00,013605400,-161.6169,21.943,138.65,0.03706,0.009276,0,,,,,
0d - 00:00:00,013670505,-160.3887,18.155,141.58,0.027792,0,-0.0374,,,,,
0d - 00:00:00,013735610,-159.1945,14.026,144.51,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,013800715,-157.7616,10.067,147.12,0.03706,0,0.10272,,,,,
0d - 00:00:00,013865820,-155.9874,6.074,149.40,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,013930925,-153.3945,1.0920,152.05,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,013996030,-151.5862,-3.4126,154.70,0.05558,0,0.028014,,,,,
0d - 00:00:00,014061135,-150.2215,-5.8014,155.49,0.04632,-0.0464,0.018676,,,,,
0d - 00:00:00,014126240,-148.2426,-8.0879,156.08,0.027792,-0.0093,0,,,,,
0d - 00:00:00,014191345,-145.5473,-12.9338,158.55,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,014256450,-142.4767,-18.3599,160.93,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,014321555,-139.2014,-22.5915,162.00,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,014386660,-136.0625,-26.7890,163.41,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,014451765,-133.3672,-30.8159,164.92,0.04632,-0.0928,-0.0093,,,,,
0d - 00:00:00,014516870,-130.8083,-34.3650,165.85,0.06485,0,0.009338,,,,,
0d - 00:00:00,014581975,-127.0213,-38.6308,166.34,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,014647080,-123.5071,-43.2037,167.71,0.07411,0.027827,0.028014,,,,,
0d - 00:00:00,014712185,-120.1977,-47.5377,168.75,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,014777290,-116.7517,-51.0527,168.82,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,014842395,-113.5105,-54.2265,168.78,0.09264,0.009276,0,,,,,
0d - 00:00:00,014907500,-110.6105,-57.4685,169.23,0.018528,0,0.018676,,,,,
0d - 00:00:00,014972605,-107.0281,-61.2906,169.33,0.027792,-0.0371,-0.0093,,,,,
0d - 00:00:00,015037710,-102.8316,-65.4540,169.19,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,015102815,-98.2598,-69.9928,169.06,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,015167920,-93.6880,-72.5863,166.89,0.03706,0,-0.0467,,,,,
0d - 00:00:00,015233025,-89.8327,-74.3609,165.20,-0.0093,0,0.018676,,,,,
0d - 00:00:00,015298130,-86.3185,-79.6846,167.58,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,015363235,-82.6338,-86.6463,170.50,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,015428340,-78.2325,-91.0827,170.12,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,015493445,-73.8654,-93.7104,168.44,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,015558550,-70.2148,-96.6794,167.68,0.04632,0,0.018676,,,,,
0d - 00:00:00,015623655,-65.9842,-99.9897,167.02,0.03706,0,0.009338,,,,,
0d - 00:00:00,015688760,-62.5383,-102.5491,166.23,0.03706,0.027827,0,,,,,
0d - 00:00:00,015753864,-58.9559,-105.8935,166.03,0,0.009276,0.028014,,,,,
0d - 00:00:00,015818970,-54.1452,-111.0807,166.20,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,015884075,-49.3346,-115.5512,165.96,0.027792,0,0.018676,,,,,
0d - 00:00:00,015949180,-45.1040,-119.2027,165.30,0.018528,-0.0649,0.009338,,,,,
0d - 00:00:00,016014285,-41.1122,-122.5812,164.79,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,016079389,-37.5639,-125.6867,164.03,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,016144494,-34.1180,-128.2461,163.10,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,016209600,-30.9791,-130.8056,162.45,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,016274705,-27.6014,-133.8428,161.79,0.018528,-0.0186,0,,,,,
0d - 00:00:00,016339810,-24.0532,-136.9142,160.96,0.10190,-0.0464,0.04669,,,,,
0d - 00:00:00,016404915,-20.2320,-139.9173,160.07,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,016470019,-16.4449,-143.0228,159.14,0,-0.0928,0.03735,,,,,
0d - 00:00:00,016535125,-12.5213,-145.7870,157.87,0.027792,0.03710,0,,,,,
0d - 00:00:00,016600230,-8.3589,-148.0393,155.70,0.027792,0.07421,0.028014,,,,,
0d - 00:00:00,016665000,,,,,,,121.68,121.86,121.51,0.09795,
0d - 00:00:00,016665335,-3.8212,-150.2916,153.46,0,0.018551,0.028014,,,,,
0d - 00:00:00,016729999,0.17059,-152.8511,151.94,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,016795116,3.685,-155.0352,150.77,-0.0093,-0.0278,0.03735,,,,,
0d - 00:00:00,016860232,5.698,-156.1954,149.53,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,016925348,9.962,-157.4922,146.09,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,016990464,15.728,-159.5739,142.23,0.027792,-0.0186,0,,,,,
0d - 00:00:00,017055580,20.471,-161.2802,139.27,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,017120696,23.883,-162.6112,136.93,0.009264,0,0.03735,,,,,
0d - 00:00:00,017185812,27.056,-163.7032,134.69,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,017250928,30.194,-164.5564,132.08,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,017316044,34.49,-165.3071,128.05,0.03706,0,0.09338,,,,,
0d - 00:00:00,017381160,39.82,-166.6039,124.12,0.05558,-0.0278,-0.0093,,,,,
0d - 00:00:00,017446276,44.69,-168.1055,120.96,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,017511392,48.45,-168.7880,117.79,0.03706,-0.0093,0,,,,,
0d - 00:00:00,017576508,51.55,-168.7539,114.79,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,017641624,54.21,-168.8562,112.14,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,017706740,57.39,-168.9928,108.63,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,017771856,61.99,-168.8562,103.74,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,017836972,66.77,-169.0269,99.47,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,017902088,70.83,-169.3340,96.10,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,017967204,72.40,-168.2079,93.48,-0.0185,-0.0835,0.009338,,,,,
0d - 00:00:00,018032320,73.11,-166.2285,90.17,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,018097436,78.10,-166.3992,84.53,0,-0.0557,-0.0093,,,,,
0d - 00:00:00,018162552,86.11,-168.1396,78.57,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,018227668,92.02,-169.2999,74.75,0,-0.0278,0.009338,,,,,
