X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002604563,143.12,-158.5843,13.669,-5.7901,-1.6696,7.386,,,,,
0d - 00:00:00,002669680,146.54,-157.6970,9.710,-5.5770,-1.6140,6.966,,,,,
0d - 00:00:00,002734797,149.51,-156.9121,5.888,-4.8359,-1.9850,6.677,,,,,
0d - 00:00:00,002799914,152.23,-155.6153,2.1003,-4.1966,-2.7642,6.779,,,,,
0d - 00:00:00,002865031,154.45,-153.8407,-1.6871,-3.4277,-3.5897,6.938,,,,,
0d - 00:00:00,002930148,156.43,-151.8956,-5.5090,-2.6773,-4.1926,6.509,,,,,
0d - 00:00:00,002995265,157.76,-149.5750,-8.8143,-1.4174,-4.2483,5.360,,,,,
0d - 00:00:00,003060382,158.55,-147.1861,-11.7065,-0.7504,-4.7214,5.369,,,,,
0d - 00:00:00,003125499,159.02,-144.3878,-14.8398,-0.4539,-5.2872,6.032,,,,,
0d - 00:00:00,003190616,159.91,-141.1117,-18.5583,-1.0283,-6.1591,7.340,,,,,
0d - 00:00:00,003255733,160.76,-137.6308,-22.9999,-1.4545,-6.8084,8.460,,,,,
0d - 00:00:00,003320850,161.99,-134.0817,-27.8203,-2.1863,-6.5301,8.712,,,,,
0d - 00:00:00,003385967,163.60,-130.7032,-32.6062,-2.6495,-5.9179,8.470,,,,,
0d - 00:00:00,003451084,165.40,-127.7001,-37.1511,-2.9367,-4.9811,7.741,,,,,
0d - 00:00:00,003516201,167.25,-125.1748,-41.3516,-2.7885,-4.5637,7.200,,,,,
0d - 00:00:00,003581318,168.78,-122.7177,-45.2768,-2.5013,-4.4524,6.761,,,,,
0d - 00:00:00,003646435,170.11,-120.1923,-48.9953,-1.5656,-4.9532,6.088,,,,,
0d - 00:00:00,003711552,170.59,-117.2575,-52.0597,0.4447,-5.8530,4.921,,,,,
0d - 00:00:00,003776669,169.84,-113.6742,-54.8830,2.4365,-7.2907,4.454,,,,,
0d - 00:00:00,003841786,168.44,-109.4085,-57.6719,3.557,-8.5151,5.276,,,,,
0d - 00:00:00,003906902,166.91,-104.5284,-61.3561,2.5939,-9.4242,7.405,,,,,
0d - 00:00:00,003972019,166.33,-99.3754,-66.0731,0.6763,-9.4334,9.329,,,,,
0d - 00:00:00,004037136,166.73,-94.3930,-71.6509,-1.2877,-8.7841,10.197,,,,,
0d - 00:00:00,004102253,167.86,-89.9907,-77.2288,-2.1029,-7.6432,9.394,,,,,
0d - 00:00:00,004167370,169.05,-86.1686,-82.0835,-1.8250,-6.4281,7.816,,,,,
0d - 00:00:00,004232488,170.04,-82.6877,-86.1808,-0.9079,-6.0200,6.406,,,,,
0d - 00:00:00,004297605,170.39,-79.2751,-89.7617,0.4447,-6.5301,5.752,,,,,
0d - 00:00:00,004362722,169.94,-75.5894,-92.9637,1.4730,-7.1980,5.519,,,,,
0d - 00:00:00,004427839,169.09,-71.4261,-96.3724,2.0196,-7.8937,5.827,,,,,
0d - 00:00:00,004492956,168.10,-66.9897,-99.8844,2.1307,-8.3203,6.116,,,,,
0d - 00:00:00,004558073,167.11,-62.5533,-103.3619,2.0010,-8.0142,5.883,,,,,
0d - 00:00:00,004623190,166.12,-58.1851,-106.8050,2.0381,-7.9586,5.930,,,,,
0d - 00:00:00,004688307,165.27,-53.8170,-110.3514,1.6583,-7.7823,6.266,,,,,
0d - 00:00:00,004753424,164.62,-49.5512,-114.1732,1.2414,-7.8937,6.667,,,,,
0d - 00:00:00,004818541,164.31,-45.0807,-118.2361,0.7041,-7.8380,7.125,,,,,
0d - 00:00:00,004883658,164.14,-41.0196,-122.3334,0.3984,-7.4948,6.938,,,,,
0d - 00:00:00,004948775,164.01,-37.0269,-126.1897,0.4169,-6.8269,6.051,,,,,
0d - 00:00:00,005013892,163.70,-33.6484,-129.1507,1.2784,-5.9736,4.034,,,,,
0d - 00:00:00,005079009,162.85,-30.6112,-131.4232,1.7416,-5.1944,3.334,,,,,
0d - 00:00:00,005144126,162.20,-27.8469,-133.4890,1.6305,-4.9161,3.231,,,,,
0d - 00:00:00,005209243,161.45,-25.1510,-135.6926,1.3803,-5.0275,3.829,,,,,
0d - 00:00:00,005274360,160.83,-22.1820,-138.3783,1.0746,-5.8437,4.650,,,,,
0d - 00:00:00,005339477,160.22,-18.7694,-141.3393,1.4081,-6.6136,5.024,,,,,
0d - 00:00:00,005404594,159.37,-14.9814,-144.4037,1.9362,-7.3278,5.173,,,,,
0d - 00:00:00,005469711,158.21,-10.8180,-147.5025,2.6217,-7.7823,4.856,,,,,
0d - 00:00:00,005534828,156.67,-6.5181,-150.3947,3.233,-8.1070,4.529,,,,,
0d - 00:00:00,005599945,154.76,-2.0476,-152.9081,3.909,-8.2461,4.090,,,,,
0d - 00:00:00,005665062,152.51,2.5936,-155.4216,4.308,-8.2090,3.651,,,,,
0d - 00:00:00,005730179,150.22,6.791,-157.3497,4.465,-7.4670,2.7547,,,,,
0d - 00:00:00,005795296,147.83,10.443,-158.8303,4.234,-6.1498,1.7182,,,,,
0d - 00:00:00,005860413,145.55,13.787,-159.8976,4.280,-5.5840,1.1486,,,,,
0d - 00:00:00,005925530,143.30,16.927,-160.7240,4.567,-5.6860,0.9618,,,,,
0d - 00:00:00,005990647,140.60,20.305,-161.6536,5.225,-6.6322,1.2233,,,,,
0d - 00:00:00,006055764,137.43,24.298,-162.6865,5.985,-7.6525,1.6248,,,,,
0d - 00:00:00,006120881,134.15,28.666,-163.8916,6.420,-8.3853,1.8863,,,,,
0d - 00:00:00,006185998,130.54,33.38,-165.3033,6.457,-8.5986,2.0917,,,,,
0d - 00:00:00,006251115,127.09,38.15,-166.8183,6.568,-8.6543,1.9797,,,,,
0d - 00:00:00,006316232,123.54,43.00,-168.0233,6.383,-8.3853,1.8863,,,,,
0d - 00:00:00,006381349,120.16,47.47,-169.0907,6.235,-7.8751,1.4100,,,,,
0d - 00:00:00,006446466,116.72,51.50,-169.8138,6.263,-6.8641,0.10272,,,,,
0d - 00:00:00,006511583,113.20,54.94,-169.6072,6.578,-5.4449,-1.6715,,,,,
0d - 00:00:00,006576700,109.48,57.78,-168.5398,6.957,-4.5729,-2.3438,,,,,
0d - 00:00:00,006641817,105.73,60.51,-167.6102,7.004,-4.9996,-1.9236,,,,,
0d - 00:00:00,006706934,101.91,63.71,-167.1970,7.059,-6.4466,-0.4389,,,,,
0d - 00:00:00,006772051,97.92,67.95,-167.6790,7.309,-8.3482,0.9712,,,,,
0d - 00:00:00,006837168,93.82,73.03,-168.5054,7.939,-9.5076,1.4194,,,,,
0d - 00:00:00,006902285,89.22,78.32,-169.3317,8.421,-9.6932,1.1486,,,,,
0d - 00:00:00,006967402,84.71,83.64,-169.9515,8.440,-8.9696,0.3175,,,,,
0d - 00:00:00,007032519,80.21,88.15,-170.1236,7.847,-7.3742,-0.6070,,,,,
0d - 00:00:00,007097636,76.29,91.80,-169.7793,6.892,-5.6211,-1.2887,,,,,
0d - 00:00:00,007162753,72.74,94.67,-169.0219,6.012,-4.2112,-1.6902,,,,,
0d - 00:00:00,007227870,69.63,96.92,-168.1266,5.475,-3.4042,-2.1291,,,,,
0d - 00:00:00,007292987,66.60,98.86,-167.1626,5.457,-3.4320,-2.1758,,,,,
0d - 00:00:00,007358104,63.43,101.01,-166.0264,6.188,-4.2019,-2.3625,,,,,
0d - 00:00:00,007423221,59.60,103.95,-165.0623,7.578,-5.7602,-2.0450,,,,,
0d - 00:00:00,007488338,55.00,107.91,-164.3737,8.958,-7.6339,-1.3353,,,,,
0d - 00:00:00,007553455,49.81,112.79,-164.0294,9.811,-9.4613,-0.3642,,,,,
0d - 00:00:00,007618572,44.32,118.38,-164.2359,10.033,-10.3796,0.3829,,,,,
0d - 00:00:00,007683689,39.07,124.12,-164.6835,9.329,-9.8323,0.5976,,,,,
0d - 00:00:00,007748806,34.25,129.13,-164.8557,8.050,-8.0050,-0.0467,,,,,
0d - 00:00:00,007813923,30.263,132.78,-164.4081,6.615,-4.8327,-1.7649,,,,,
0d - 00:00:00,007879040,27.260,135.00,-163.3752,4.966,-2.4581,-2.5213,,,,,
0d - 00:00:00,007944157,24.974,136.13,-161.9635,3.909,-0.9276,-2.9695,,,,,
0d - 00:00:00,008009274,22.825,136.91,-160.5518,3.567,-0.9925,-2.5866,,,,,
0d - 00:00:00,008074391,20.778,137.97,-159.4156,4.150,-2.1520,-2.1011,,,,,
0d - 00:00:00,008139508,18.151,139.95,-158.4171,5.429,-3.9051,-1.8396,,,,,
0d - 00:00:00,008204625,14.637,142.68,-157.5563,6.920,-5.4263,-1.8769,,,,,
0d - 00:00:00,008269742,10.474,145.99,-156.5923,8.115,-6.2055,-2.2598,,,,,
0d - 00:00:00,008334859,5.664,149.64,-155.1806,9.070,-6.4095,-2.7734,,,,,
0d - 00:00:00,008335000,,,,,,,121.81,121.89,121.62,0.09855,
0d - 00:00:00,008400000,0.6482,153.26,-153.4590,9.329,-5.8530,-3.5391,,,,,
0d - 00:00:00,008465117,-4.4012,156.33,-151.5309,8.829,-4.8327,-3.9220,,,,,
0d - 00:00:00,008530234,-8.8024,158.72,-149.3273,7.217,-3.2743,-3.7259,,,,,
0d - 00:00:00,008595351,-12.4189,160.29,-147.2270,6.040,-1.7717,-4.3795,,,,,
0d - 00:00:00,008660468,-15.6260,161.14,-144.6447,5.753,-0.6864,-5.2760,,,,,
0d - 00:00:00,008725585,-18.9355,161.69,-141.3393,6.188,-0.2133,-6.2752,,,,,
0d - 00:00:00,008790702,-22.6885,162.07,-137.8618,6.874,-0.3154,-6.6767,,,,,
0d - 00:00:00,008855819,-26.4414,162.54,-134.3154,7.115,-0.6586,-6.4152,,,,,
0d - 00:00:00,008920936,-30.2627,163.12,-131.0789,6.874,-1.0760,-5.6495,,,,,
0d - 00:00:00,008986053,-34.1180,164.08,-128.1178,6.735,-1.4285,-5.3600,,,,,
0d - 00:00:00,009051170,-38.1780,165.20,-125.1567,7.309,-1.9294,-5.6028,,,,,
0d - 00:00:00,009116287,-42.4769,166.57,-121.9547,8.152,-2.3282,-5.9483,,,,,
0d - 00:00:00,009181404,-47.1511,168.04,-118.6148,8.616,-2.3468,-6.2098,,,,,
0d - 00:00:00,009246521,-51.7911,169.40,-115.2750,8.088,-1.6882,-6.2658,,,,,
0d - 00:00:00,009311638,-55.8853,169.81,-111.7286,6.540,0.25972,-6.5833,,,,,
0d - 00:00:00,009376755,-59.2288,169.40,-108.0445,5.169,1.7346,-6.9662,,,,,
0d - 00:00:00,009441872,-62.1630,168.45,-103.9817,5.105,2.4395,-7.7879,,,,,
0d - 00:00:00,009506989,-65.2677,167.46,-99.6089,6.059,1.8366,-8.0961,,,,,
0d - 00:00:00,009572106,-69.1913,167.08,-95.2362,7.402,0.5194,-7.9280,,,,,
0d - 00:00:00,009637223,-73.5925,167.29,-91.2078,8.032,-0.8348,-7.0502,,,,,
0d - 00:00:00,009702340,-78.0961,168.14,-87.4548,8.088,-1.5676,-6.3966,,,,,
0d - 00:00:00,009767457,-82.5996,169.16,-83.9084,7.717,-1.2893,-6.3779,,,,,
0d - 00:00:00,009832574,-86.8985,169.68,-80.2931,7.309,-0.4081,-6.9568,,,,,
0d - 00:00:00,009897691,-90.8903,169.71,-76.3336,6.791,0.7699,-7.5825,,,,,
0d - 00:00:00,009962808,-94.7115,169.13,-71.8231,6.420,1.7346,-8.1615,,,,,
0d - 00:00:00,010027925,-98.3280,168.24,-67.3126,6.225,2.1891,-8.3856,,,,,
0d - 00:00:00,010093042,-101.7739,167.18,-62.8022,5.957,2.2169,-8.0401,,,,,
0d - 00:00:00,010158159,-105.1858,166.06,-58.3606,5.883,2.0592,-8.0027,,,,,
0d - 00:00:00,010223276,-108.9728,165.20,-53.9190,6.346,1.7346,-8.1988,,,,,
0d - 00:00:00,010288393,-112.5894,164.45,-49.4085,6.818,1.3079,-8.0961,,,,,
0d - 00:00:00,010353510,-116.6494,164.08,-45.0358,7.078,0.8070,-7.7693,,,,,
0d - 00:00:00,010418627,-120.6071,164.01,-41.1451,6.707,0.28755,-6.7234,,,,,
0d - 00:00:00,010483744,-124.2236,163.91,-37.6675,5.966,0.06493,-5.6402,,,,,
0d - 00:00:00,010548861,-127.3624,163.84,-34.6720,4.827,0.4823,-4.9305,,,,,
0d - 00:00:00,010613978,-129.9213,163.57,-32.0553,3.622,1.2708,-4.8184,,,,,
0d - 00:00:00,010679095,-132.0366,162.75,-29.2319,3.400,1.9015,-5.4441,,,,,
0d - 00:00:00,010744212,-134.2543,161.59,-25.8921,3.882,2.2911,-6.4152,,,,,
0d - 00:00:00,010809329,-136.8814,160.53,-22.1047,4.854,2.1149,-7.1623,,,,,
0d - 00:00:00,010874446,-140.1226,159.54,-17.9730,5.596,1.8180,-7.4704,,,,,
0d - 00:00:00,010939563,-143.5002,158.79,-13.9790,5.836,1.5398,-7.2837,,,,,
0d - 00:00:00,011004680,-146.7415,157.94,-9.9850,5.382,1.6325,-6.8261,,,,,
0d - 00:00:00,011069797,-149.7097,156.91,-6.2664,4.706,2.1241,-6.6860,,,,,
0d - 00:00:00,011134914,-152.3709,155.62,-2.3413,3.956,3.0146,-6.8074,,,,,
0d - 00:00:00,011200031,-154.6227,153.84,1.5150,3.307,3.747,-7.0222,,,,,
0d - 00:00:00,011265148,-156.4992,151.69,5.234,2.6310,4.313,-6.5553,,,,,
0d - 00:00:00,011330265,-157.8298,149.40,8.573,1.4730,4.304,-5.5188,,,,,
0d - 00:00:00,011395382,-158.6486,146.91,11.603,0.5558,4.925,-5.5094,,,,,
0d - 00:00:00,011460499,-159.0239,143.84,14.771,0.11117,5.760,-6.0884,,,,,
0d - 00:00:00,011525616,-159.6722,140.50,18.593,0.9079,6.131,-7.4237,,,,,
0d - 00:00:00,011590733,-160.7639,137.32,22.965,2.0010,6.168,-8.4042,,,,,
0d - 00:00:00,011655850,-162.4698,134.05,27.683,2.9738,5.538,-8.5163,,,,,
0d - 00:00:00,011720967,-164.3122,131.18,32.37,3.242,4.972,-8.0494,,,,,
0d - 00:00:00,011786084,-166.2569,128.69,36.57,2.9275,4.554,-7.1903,,,,,
0d - 00:00:00,011851201,-167.9287,126.16,40.53,2.3531,4.629,-6.7701,,,,,
0d - 00:00:00,011916318,-169.2934,123.50,44.35,1.7972,4.925,-6.5833,,,,,
0d - 00:00:00,011981435,-170.1123,120.67,48.03,0.9820,5.779,-6.4526,,,,,
0d - 00:00:00,012046552,-170.3511,117.29,51.44,-0.8060,6.790,-5.4347,,,,,
0d - 00:00:00,012111669,-169.4640,113.20,54.33,-2.9182,8.024,-4.8558,,,,,
0d - 00:00:00,012176786,-167.9287,108.62,57.36,-3.4833,8.895,-5.6402,,,,,
0d - 00:00:00,012241903,-166.5299,103.78,61.15,-2.3345,9.248,-7.5358,,,,,
0d - 00:00:00,012307020,-166.0863,98.66,66.04,-0.0648,8.877,-9.2447,,,,,
0d - 00:00:00,012372137,-166.8369,94.29,71.44,1.7880,7.903,-9.8890,,,,,
0d - 00:00:00,012437254,-168.0993,90.16,76.75,2.4550,6.864,-9.0486,,,,,
0d - 00:00:00,012502371,-169.5664,86.61,81.43,2.0474,5.955,-7.4237,,,,,
0d - 00:00:00,012567488,-170.5217,83.37,85.39,0.7319,6.085,-6.3592,,,,,
0d - 00:00:00,012632605,-170.6582,79.82,88.97,-0.6392,6.762,-5.8083,,,,,
0d - 00:00:00,012697722,-170.1805,75.93,92.41,-1.7787,7.606,-5.7522,,,,,
0d - 00:00:00,012762839,-169.1911,71.66,95.75,-2.1863,8.218,-5.9950,,,,,
0d - 00:00:00,012827956,-168.2358,67.02,99.26,-2.2512,8.580,-6.2845,,,,,
0d - 00:00:00,012893073,-167.1440,62.42,102.95,-2.0937,8.246,-6.1351,,,,,
0d - 00:00:00,012958190,-166.1887,57.95,106.53,-2.0752,8.088,-6.0604,,,,,
0d - 00:00:00,013023307,-165.3016,53.51,110.18,-1.5564,7.940,-6.2752,,,,,
0d - 00:00:00,013088424,-164.7899,49.14,113.97,-1.0098,7.782,-6.7514,,,,,
0d - 00:00:00,013153541,-164.5510,44.94,118.10,-0.5466,7.652,-7.1436,,,,,
0d - 00:00:00,013218658,-164.3804,40.88,122.13,-0.2409,7.272,-6.8728,,,,,
0d - 00:00:00,013283775,-164.4146,37.03,125.88,-0.2965,6.604,-5.8736,,,,,
0d - 00:00:00,013348892,-163.9710,33.68,128.77,-1.3989,5.770,-3.8566,,,,,
0d - 00:00:00,013414009,-163.3228,30.816,130.94,-1.7231,5.185,-3.3057,,,,,
0d - 00:00:00,013479126,-162.4016,27.949,133.11,-1.6768,4.990,-3.2683,,,,,
0d - 00:00:00,013544243,-161.7534,25.253,135.45,-1.3896,5.259,-4.0434,,,,,
0d - 00:00:00,013609360,-161.0710,22.114,138.03,-1.2043,6.048,-4.7157,,,,,
0d - 00:00:00,013674477,-160.3545,18.599,141.06,-1.5656,6.845,-5.1266,,,,,
0d - 00:00:00,013739594,-159.4675,14.708,144.27,-2.0844,7.541,-5.2293,,,,,
0d - 00:00:00,013804711,-158.1369,10.443,147.30,-2.6773,7.912,-4.9305,,,,,
0d - 00:00:00,013869828,-156.5674,6.006,150.12,-3.2888,8.051,-4.4729,,,,,
0d - 00:00:00,013934945,-154.6909,1.6039,152.77,-3.9002,8.172,-3.9873,,,,,
0d - 00:00:00,014000062,-152.5756,-2.9007,155.15,-4.2893,8.070,-3.6138,,,,,
0d - 00:00:00,014065179,-150.2556,-7.0641,157.11,-4.4190,7.291,-2.6520,,,,,
0d - 00:00:00,014130296,-147.9015,-10.8180,158.59,-4.2152,6.103,-1.6248,,,,,
0d - 00:00:00,014195413,-145.6156,-13.9576,159.55,-4.2985,5.667,-1.1392,,,,,
0d - 00:00:00,014260530,-143.1250,-17.1655,160.45,-4.5950,5.816,-0.9992,,,,,
0d - 00:00:00,014325647,-140.3955,-20.6463,161.38,-5.2527,6.679,-1.3914,,,,,
0d - 00:00:00,014390764,-137.3590,-24.5708,162.48,-5.8920,7.755,-1.7275,,,,,
0d - 00:00:00,014455881,-134.0154,-29.0755,163.82,-6.2625,8.376,-2.0357,,,,,
0d - 00:00:00,014520998,-130.7060,-33.7849,165.23,-6.2903,8.552,-2.1011,,,,,
0d - 00:00:00,014586115,-127.2942,-38.4261,166.65,-6.3644,8.487,-1.9797,,,,,
0d - 00:00:00,014651232,-123.8483,-43.0672,167.99,-6.1421,8.135,-1.8769,,,,,
0d - 00:00:00,014716349,-120.5388,-47.5036,169.13,-6.1050,7.745,-1.2980,,,,,
0d - 00:00:00,014781466,-117.1270,-51.4964,169.64,-6.3366,6.716,-0.0840,,,,,
0d - 00:00:00,014846583,-113.5447,-54.7725,169.33,-6.6516,5.510,1.7462,,,,,
0d - 00:00:00,014911700,-109.9964,-57.8780,168.44,-7.0778,4.721,2.4559,,,,,
0d - 00:00:00,014976817,-106.0387,-60.6422,167.44,-7.1519,5.250,1.8489,,,,,
0d - 00:00:00,015041934,-102.0810,-64.0548,167.06,-7.1241,6.577,0.3735,,,,,
0d - 00:00:00,015107051,-98.1574,-68.3206,167.51,-7.3649,8.339,-0.9898,,,,,
0d - 00:00:00,015172168,-94.0292,-73.3030,168.37,-7.9023,9.498,-1.4381,,,,,
0d - 00:00:00,015237285,-89.4915,-78.6608,169.33,-8.3006,9.665,-1.1486,,,,,
0d - 00:00:00,015302402,-84.9197,-83.9162,169.88,-8.4303,8.803,-0.2895,,,,,
0d - 00:00:00,015367519,-80.5867,-88.4209,169.95,-7.8282,7.263,0.5603,,,,,
0d - 00:00:00,015432636,-76.4584,-92.0383,169.64,-6.9110,5.630,1.2887,,,,,
0d - 00:00:00,015497753,-73.0466,-94.8025,168.92,-5.9846,4.230,1.8396,,,,,
0d - 00:00:00,015562870,-69.9078,-97.0207,167.95,-5.4380,3.404,2.1197,,,,,
0d - 00:00:00,015627987,-66.8713,-99.0000,166.99,-5.5214,3.478,2.1758,,,,,
0d - 00:00:00,015693104,-63.7324,-101.2865,165.99,-6.1606,4.211,2.3158,,,,,
0d - 00:00:00,015758221,-59.9112,-104.3237,164.99,-7.5873,5.760,2.0357,,,,,
0d - 00:00:00,015823338,-55.2029,-108.1458,164.20,-8.9862,7.745,1.3353,,,,,
0d - 00:00:00,015888455,-50.0170,-113.0941,164.06,-9.8940,9.471,0.4389,,,,,
0d - 00:00:00,015953572,-44.6946,-118.6567,164.13,-10.1071,10.417,-0.3268,,,,,
0d - 00:00:00,016018689,-39.2016,-124.2875,164.48,-9.4401,9.869,-0.5696,,,,,
0d - 00:00:00,016083806,-34.3909,-129.4064,164.72,-8.0783,8.014,0.14941,,,,,
0d - 00:00:00,016148922,-30.4674,-133.0920,164.30,-6.5868,4.796,1.7742,,,,,
0d - 00:00:00,016214039,-27.4309,-135.2420,163.17,-4.9933,2.3931,2.5586,,,,,
0d - 00:00:00,016279156,-24.9744,-136.3340,161.69,-3.8631,0.8812,2.9788,,,,,
0d - 00:00:00,016344273,-23.0979,-137.0507,160.28,-3.4740,0.9554,2.5960,,,,,
0d - 00:00:00,016409390,-20.9826,-138.2110,159.14,-4.0947,2.1705,2.1197,,,,,
0d - 00:00:00,016474507,-18.2531,-140.1220,158.21,-5.4288,3.896,1.8303,,,,,
0d - 00:00:00,016539624,-14.9437,-142.7497,157.38,-6.9295,5.417,1.8489,,,,,
0d - 00:00:00,016604741,-10.6448,-146.2306,156.32,-8.2450,6.289,2.1851,,,,,
0d - 00:00:00,016669858,-5.8001,-149.9162,155.01,-9.1251,6.456,2.8855,,,,,
0d - 00:00:00,016670000,,,,,,,121.80,121.89,121.61,0.10225,
0d - 00:00:00,016735000,-0.7506,-153.4995,153.36,-9.3197,5.936,3.492,,,,,
0d - 00:00:00,016800118,4.299,-156.6732,151.43,-8.7546,4.879,3.801,,,,,
0d - 00:00:00,016865236,8.598,-159.1985,149.50,-7.1333,3.247,3.595,,,,,
0d - 00:00:00,016930354,12.180,-160.7001,147.33,-6.0217,1.8366,4.342,,,,,
0d - 00:00:00,016995472,15.558,-161.6215,144.68,-5.8271,0.6771,5.397,,,,,
0d - 00:00:00,017060590,18.833,-162.0993,141.41,-6.3552,0.19479,6.518,,,,,
0d - 00:00:00,017125708,22.620,-162.4747,137.72,-7.1797,0.31538,6.919,,,,,
0d - 00:00:00,017190826,26.544,-162.9524,134.11,-7.2908,0.5751,6.667,,,,,
0d - 00:00:00,017255944,30.536,-163.6008,130.77,-6.9110,0.9461,5.780,,,,,
0d - 00:00:00,017321062,34.25,-164.2833,127.77,-6.4107,1.2337,5.285,,,,,
0d - 00:00:00,017386180,38.08,-165.3413,124.78,-6.8832,1.6882,5.360,,,,,
0d - 00:00:00,017451298,42.10,-166.5698,121.85,-7.6614,2.1334,5.715,,,,,
0d - 00:00:00,017516416,46.67,-168.0031,118.55,-8.4396,2.3282,6.285,,,,,
0d - 00:00:00,017581534,51.35,-169.1975,115.07,-8.1802,1.7160,6.518,,,,,
0d - 00:00:00,017646652,55.61,-169.7435,111.42,-6.9944,-0.1113,6.891,,,,,
0d - 00:00:00,017711770,59.16,-169.5729,107.56,-5.7623,-1.4563,7.162,,,,,
0d - 00:00:00,017776888,62.30,-168.6515,103.50,-5.5585,-2.0592,7.704,,,,,
0d - 00:00:00,017842006,65.78,-167.8666,99.16,-6.2533,-1.4656,7.891,,,,,
0d - 00:00:00,017907124,69.67,-167.5936,94.96,-7.3279,-0.2875,7.657,,,,,
0d - 00:00:00,017972242,73.93,-167.8666,90.93,-7.8189,0.6864,6.901,,,,,
