X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001302109,72.47,-165.3071,87.39,0.027792,-3.5526,0.08404,,,,,
0d - 00:00:00,001367220,78.88,-163.9080,83.46,0.06485,-3.0703,0.03735,,,,,
0d - 00:00:00,001432331,82.05,-163.3619,82.74,0.018528,-0.5009,0.009338,,,,,
0d - 00:00:00,001497442,84.44,-164.5905,81.26,0.03706,2.5508,-0.0374,,,,,
0d - 00:00:00,001562553,89.29,-167.1499,76.92,-0.0185,4.666,-0.0280,,,,,
0d - 00:00:00,001627664,94.78,-169.8118,71.79,0.009264,4.601,0,,,,,
0d - 00:00:00,001692775,98.77,-171.8935,67.42,0.009264,2.4952,0.018676,,,,,
0d - 00:00:00,001757886,101.81,-172.1665,63.39,0.03706,-0.8070,0.06537,,,,,
0d - 00:00:00,001822997,105.25,-170.5967,58.57,0,-3.8402,0.04669,,,,,
0d - 00:00:00,001888108,108.94,-167.7301,54.26,0.018528,-5.3799,0.06537,,,,,
0d - 00:00:00,001953219,111.87,-164.8294,50.72,0.018528,-5.1666,0.028014,,,,,
0d - 00:00:00,002018330,114.94,-162.4747,47.27,0.03706,-3.2651,0.05603,,,,,
0d - 00:00:00,002083441,117.98,-161.4167,43.56,-0.0093,-0.8997,-0.0560,,,,,
0d - 00:00:00,002148552,121.22,-161.5533,40.08,-0.0463,0.8905,-0.0560,,,,,
0d - 00:00:00,002213663,122.04,-161.7921,37.22,-0.0834,0.9554,0.03735,,,,,
0d - 00:00:00,002278774,124.91,-162.0651,33.43,0.03706,-0.1206,0.018676,,,,,
0d - 00:00:00,002343885,130.19,-161.8945,28.233,-0.0093,-0.8534,0,,,,,
0d - 00:00:00,002408996,134.83,-161.3485,23.861,0.018528,-1.3264,-0.0187,,,,,
0d - 00:00:00,002474107,138.35,-160.7001,20.934,0.06485,-1.2337,0.03735,,,,,
0d - 00:00:00,002539218,140.98,-160.1199,17.766,-0.0556,-0.8997,0.028014,,,,,
0d - 00:00:00,002604329,143.47,-159.5057,14.117,-0.0185,-1.0296,0,,,,,
0d - 00:00:00,002669440,145.44,-158.2430,10.433,-0.0185,-1.7067,0.03735,,,,,
0d - 00:00:00,002734551,147.83,-156.9121,6.335,-0.0463,-2.7178,0.018676,,,,,
0d - 00:00:00,002799662,150.12,-154.7621,2.0314,-0.0185,-3.5990,0.028014,,,,,
0d - 00:00:00,002864773,152.13,-152.2368,-2.3413,0.009264,-4.2668,0.08404,,,,,
0d - 00:00:00,002929884,154.11,-149.6432,-5.1302,-0.0093,-4.2668,0.04669,,,,,
0d - 00:00:00,002994995,154.55,-147.1861,-7.1617,0.009264,-3.3949,0.028014,,,,,
0d - 00:00:00,003060106,156.64,-145.1386,-12.0164,-0.0093,-2.7549,0.018676,,,,,
0d - 00:00:00,003125217,160.22,-143.3299,-17.5254,0.018528,-2.5601,0,,,,,
0d - 00:00:00,003190328,161.62,-141.2141,-20.8308,-0.0093,-3.0795,0.028014,,,,,
0d - 00:00:00,003255439,160.32,-138.5181,-23.4475,0,-4.3874,0.06537,,,,,
0d - 00:00:00,003320550,160.49,-134.8666,-27.2005,-0.0093,-5.7973,0.07470,,,,,
0d - 00:00:00,003385661,161.86,-130.6349,-32.6406,-0.0648,-6.8455,0.028014,,,,,
0d - 00:00:00,003450772,165.23,-126.7446,-37.6331,0,-6.3910,0.03735,,,,,
0d - 00:00:00,003515883,167.76,-123.2978,-41.7304,-0.0185,-4.6750,-0.0187,,,,,
0d - 00:00:00,003580994,167.89,-120.6019,-45.1391,0,-3.2372,0.10272,,,,,
0d - 00:00:00,003646105,168.10,-118.5543,-47.8935,-0.0278,-2.5879,0.028014,,,,,
0d - 00:00:00,003711216,168.03,-116.6774,-50.5447,0.009264,-2.6158,0.018676,,,,,
0d - 00:00:00,003776327,167.69,-114.1520,-54.3666,-0.0556,-3.6361,0.018676,,,,,
0d - 00:00:00,003841438,168.61,-110.9783,-59.1869,0.009264,-5.3150,0.028014,,,,,
0d - 00:00:00,003906548,169.23,-106.8831,-62.5956,-0.0093,-6.6322,0.06537,,,,,
0d - 00:00:00,003971660,166.60,-102.1396,-63.8351,-0.0185,-7.3649,0.05603,,,,,
0d - 00:00:00,004036770,162.74,-96.4405,-67.8980,-0.0185,-8.3853,0.05603,,,,,
0d - 00:00:00,004101882,164.28,-90.0589,-76.5057,-0.0093,-9.6375,0.03735,,,,,
0d - 00:00:00,004166993,168.92,-84.1551,-83.8739,-0.0371,-9.3499,0.05603,,,,,
0d - 00:00:00,004232104,170.28,-78.8656,-87.6614,-0.0185,-7.3557,-0.0187,,,,,
0d - 00:00:00,004297215,169.29,-75.2141,-89.1075,-0.0278,-4.6379,0,,,,,
0d - 00:00:00,004362326,167.93,-73.0300,-90.4158,-0.0278,-2.0778,0.018676,,,,,
0d - 00:00:00,004427437,166.87,-71.4261,-93.9622,-0.0834,-1.1224,0.018676,,,,,
0d - 00:00:00,004492548,166.97,-69.5150,-98.5071,-0.0185,-2.4302,-0.0280,,,,,
0d - 00:00:00,004557659,167.59,-66.7849,-102.6733,0.009264,-4.7214,0.11206,,,,,
0d - 00:00:00,004622770,167.66,-62.4850,-107.2526,-0.0371,-7.0959,0.06537,,,,,
0d - 00:00:00,004687881,167.14,-57.1954,-111.2466,0.09264,-8.8305,0.05603,,,,,
0d - 00:00:00,004752992,166.12,-51.1551,-114.3798,0.027792,-9.2201,0.028014,,,,,
0d - 00:00:00,004818103,164.65,-45.3537,-117.4786,-0.0185,-8.4317,0.04669,,,,,
0d - 00:00:00,004883214,163.90,-40.5078,-120.3708,-0.0093,-6.7435,0.028014,,,,,
0d - 00:00:00,004948325,161.65,-36.6856,-120.6807,-0.0371,-4.7399,0.018676,,,,,
0d - 00:00:00,005013436,158.51,-34.0920,-122.2301,-0.0371,-3.0146,0.028014,,,,,
0d - 00:00:00,005078547,161.07,-31.7715,-129.6328,-0.0371,-2.3468,0.009338,,,,,
0d - 00:00:00,005143658,164.41,-29.5191,-135.0040,-0.0093,-2.9590,0,,,,,
0d - 00:00:00,005208769,162.91,-27.0279,-136.3124,-0.0093,-4.0349,0.04669,,,,,
0d - 00:00:00,005273880,160.18,-23.4788,-138.1717,-0.0371,-5.5562,0.04669,,,,,
0d - 00:00:00,005338991,158.85,-19.1789,-141.0294,-0.0371,-6.6600,0.04669,,,,,
0d - 00:00:00,005404102,157.56,-14.4354,-144.0594,0.027792,-7.1980,0.04669,,,,,
0d - 00:00:00,005469213,156.36,-9.6236,-146.9171,-0.0463,-7.1330,0.03735,,,,,
0d - 00:00:00,005534324,154.83,-4.9824,-149.3617,0,-6.5116,-0.0093,,,,,
0d - 00:00:00,005599435,152.17,-0.6825,-151.0489,-0.0926,-5.7881,-0.0187,,,,,
0d - 00:00:00,005664546,150.46,3.310,-153.8378,-0.0185,-5.3521,-0.0093,,,,,
0d - 00:00:00,005729657,149.37,6.655,-155.5249,-0.0185,-4.7677,-0.0187,,,,,
0d - 00:00:00,005794768,147.18,9.760,-156.8333,-0.0185,-4.0906,0.10272,,,,,
0d - 00:00:00,005859879,144.39,13.173,-158.9336,0,-4.4245,-0.0187,,,,,
0d - 00:00:00,005924990,142.10,16.654,-160.8617,0.03706,-5.2779,0.03735,,,,,
0d - 00:00:00,005990101,139.20,20.953,-162.4111,-0.0185,-6.2426,0.03735,,,,,
0d - 00:00:00,006055212,136.10,25.492,-163.7195,0.009264,-7.0217,0.028014,,,,,
0d - 00:00:00,006120323,133.06,30.372,-164.6147,-0.0093,-7.0681,0.028014,,,,,
0d - 00:00:00,006185434,129.55,35.05,-165.4754,-0.0185,-6.5394,0.028014,,,,,
0d - 00:00:00,006250545,126.20,39.28,-166.5428,-0.0185,-5.9643,0.04669,,,,,
0d - 00:00:00,006315656,123.34,43.41,-167.8512,-0.0093,-5.3707,0,,,,,
0d - 00:00:00,006380767,119.48,47.30,-168.2644,0.018528,-5.3336,0.028014,,,,,
0d - 00:00:00,006445878,115.66,50.95,-168.2299,-0.0185,-5.2872,0,,,,,
0d - 00:00:00,006510989,112.49,54.57,-168.6087,-0.0648,-5.0367,0.03735,,,,,
0d - 00:00:00,006576100,109.25,58.08,-169.0219,-0.0463,-4.8141,0,,,,,
0d - 00:00:00,006641211,106.11,61.50,-168.8153,-0.0278,-4.5822,0,,,,,
0d - 00:00:00,006706322,102.12,64.33,-167.0249,-0.0093,-3.9886,0,,,,,
0d - 00:00:00,006771433,96.96,66.82,-162.9964,-0.0741,-3.0888,0.009338,,,,,
0d - 00:00:00,006836544,90.21,69.55,-162.3422,-0.0463,-3.1259,0.04669,,,,,
0d - 00:00:00,006901655,87.31,73.44,-167.3003,-0.0093,-5.3614,-0.0280,,,,,
0d - 00:00:00,006966766,87.58,78.56,-172.1206,-0.0371,-8.2740,0.03735,,,,,
0d - 00:00:00,007031877,82.57,84.84,-170.3302,-0.0556,-10.2219,0.07470,,,,,
0d - 00:00:00,007096988,74.96,91.39,-167.4380,-0.0648,-9.9993,0.009338,,,,,
0d - 00:00:00,007162099,71.92,96.99,-168.2299,-0.0371,-7.5968,0.018676,,,,,
0d - 00:00:00,007227210,69.94,100.64,-168.2299,-0.0371,-4.1092,-0.0374,,,,,
0d - 00:00:00,007292321,66.05,102.55,-166.5084,-0.0463,-1.0111,0.028014,,,,,
0d - 00:00:00,007357432,62.61,103.20,-166.2329,0.08338,0.4360,-0.0280,,,,,
0d - 00:00:00,007422543,59.81,103.85,-166.6117,-0.0463,-0.1762,-0.0093,,,,,
0d - 00:00:00,007487654,55.44,105.59,-165.4754,-0.0463,-2.6992,0.018676,,,,,
0d - 00:00:00,007552765,49.68,109.03,-164.3737,0.009264,-5.9365,0.03735,,,,,
0d - 00:00:00,007617876,44.90,114.39,-164.4081,0,-8.6914,0.06537,,,,,
0d - 00:00:00,007682987,40.91,120.43,-164.1326,0.009264,-9.7766,0.04669,,,,,
0d - 00:00:00,007748098,36.64,125.75,-160.6207,0.009264,-8.0142,-0.0093,,,,,
0d - 00:00:00,007813209,32.58,129.95,-160.5518,-0.0185,-4.5080,0.018676,,,,,
0d - 00:00:00,007878319,30.604,132.78,-163.0309,-0.0185,-2.4302,-0.0187,,,,,
0d - 00:00:00,007943431,28.761,134.18,-162.3078,-0.0278,-1.3172,-0.0093,,,,,
0d - 00:00:00,008008542,24.053,135.55,-160.3108,-0.0371,-1.3079,-0.0093,,,,,
0d - 00:00:00,008073653,18.970,137.53,-158.7270,-0.0463,-2.6992,-0.0560,,,,,
0d - 00:00:00,008138764,15.319,140.09,-157.3153,-0.0185,-4.0813,-0.0093,,,,,
0d - 00:00:00,008203874,11.259,143.47,-155.9725,-0.0093,-5.0275,0.018676,,,,,
0d - 00:00:00,008268986,7.301,146.91,-154.5953,-0.0093,-5.3057,0.04669,,,,,
0d - 00:00:00,008333999,,,,,,,121.11,121.43,120.92,0.10211,
0d - 00:00:00,008334097,3.719,150.33,-153.3213,0.027792,-4.6935,0.018676,,,,,
0d - 00:00:00,008399000,-0.1706,153.16,-151.3243,0,-3.4970,0.009338,,,,,
0d - 00:00:00,008464111,-4.1965,155.34,-149.7061,-0.0185,-2.3746,0.009338,,,,,
0d - 00:00:00,008529222,-6.2777,156.71,-148.7076,-0.0185,-1.4285,-0.0187,,,,,
0d - 00:00:00,008594333,-10.5083,157.66,-145.5055,0.027792,-0.8534,0.009338,,,,,
0d - 00:00:00,008659444,-16.3084,158.69,-141.4082,0.018528,-0.9554,-0.0187,,,,,
0d - 00:00:00,008724555,-20.7096,159.68,-138.6537,0,-1.4377,0,,,,,
0d - 00:00:00,008789666,-23.9849,161.18,-136.8633,0.009264,-2.0963,0.009338,,,,,
0d - 00:00:00,008854777,-27.1579,162.92,-134.4875,0.06485,-2.4024,0.009338,,,,,
0d - 00:00:00,008919888,-30.9109,164.56,-131.4576,0,-2.2726,0,,,,,
0d - 00:00:00,008984999,-35.3462,165.92,-127.7046,0,-1.6975,0.03735,,,,,
0d - 00:00:00,009050110,-40.4981,167.08,-123.5729,0.018528,-1.0945,-0.1401,,,,,
0d - 00:00:00,009115221,-45.1722,167.90,-120.2331,-0.0278,-0.7421,-0.0187,,,,,
0d - 00:00:00,009180332,-48.7205,168.45,-117.4098,-0.0463,-0.5287,-0.0280,,,,,
0d - 00:00:00,009245443,-51.6546,168.75,-114.7930,-0.0185,-0.2319,-0.0280,,,,,
0d - 00:00:00,009310554,-54.8617,168.96,-111.3499,-0.0371,0.14841,0.07470,,,,,
0d - 00:00:00,009375665,-58.2735,168.89,-107.7346,-0.0185,0.5102,-0.0093,,,,,
0d - 00:00:00,009440776,-62.0265,168.55,-103.7406,0.03706,0.7792,-0.0374,,,,,
0d - 00:00:00,009505887,-64.8242,167.80,-99.3679,-0.0185,1.3264,-0.0093,,,,,
0d - 00:00:00,009570998,-67.8266,166.19,-93.3081,-0.0371,2.6529,-0.0374,,,,,
0d - 00:00:00,009636109,-73.6607,164.35,-87.2482,-0.0648,3.599,0.009338,,,,,
0d - 00:00:00,009701220,-79.0173,163.26,-84.6314,-0.0185,2.2262,0,,,,,
0d - 00:00:00,009766331,-81.6102,163.57,-83.8395,0.009264,-0.7142,0.009338,,,,,
0d - 00:00:00,009831442,-84.9197,165.31,-81.3605,0,-3.5619,0.028014,,,,,
0d - 00:00:00,009896553,-90.2080,168.14,-76.8156,0.03706,-4.9718,0.03735,,,,,
0d - 00:00:00,009961664,-95.0527,170.84,-71.7887,-0.0278,-4.2205,-0.0187,,,,,
0d - 00:00:00,010026775,-99.0104,172.23,-67.3126,0.03706,-1.4006,-0.0093,,,,,
0d - 00:00:00,010091886,-101.9445,171.93,-63.1465,-0.0463,1.9572,0.04669,,,,,
0d - 00:00:00,010156997,-105.0834,169.81,-58.9803,0.027792,4.656,-0.1027,,,,,
0d - 00:00:00,010222108,-108.7681,166.81,-54.5043,-0.0371,5.649,-0.0280,,,,,
0d - 00:00:00,010287219,-112.0093,163.77,-50.6480,-0.0556,4.749,0,,,,,
0d - 00:00:00,010352330,-115.0458,161.89,-47.3082,0.06485,2.5972,-0.0280,,,,,
0d - 00:00:00,010417441,-118.0824,161.18,-43.7962,0.03706,0.19479,0.04669,,,,,
0d - 00:00:00,010482552,-121.0506,161.42,-40.2499,0.027792,-1.2986,-0.0187,,,,,
0d - 00:00:00,010547663,-121.8012,162.07,-37.4954,0.07411,-0.8348,0.028014,,,,,
0d - 00:00:00,010612774,-125.2130,162.30,-33.6735,0.009264,0.24117,0.009338,,,,,
0d - 00:00:00,010677885,-130.6037,161.89,-28.2679,0.009264,1.0018,-0.0093,,,,,
0d - 00:00:00,010742996,-135.1072,161.25,-24.2050,0,1.4377,0,,,,,
0d - 00:00:00,010808107,-138.5190,160.73,-21.3817,0.009264,1.2522,0.028014,,,,,
0d - 00:00:00,010873218,-141.0096,160.05,-17.9041,0.03706,0.9554,-0.0187,,,,,
0d - 00:00:00,010938329,-143.3638,159.34,-14.3922,0.009264,1.1687,-0.0093,,,,,
0d - 00:00:00,011003440,-145.4450,158.21,-10.6736,0.027792,1.8644,0.009338,,,,,
0d - 00:00:00,011068551,-147.9697,156.54,-6.1632,0,2.8662,-0.0187,,,,,
0d - 00:00:00,011133662,-150.3580,154.46,-1.9970,-0.0093,3.682,-0.0280,,,,,
0d - 00:00:00,011198773,-152.3709,151.90,2.1692,0.027792,4.230,-0.0093,,,,,
0d - 00:00:00,011263884,-154.3839,149.23,5.027,-0.0371,4.091,-0.0374,,,,,
0d - 00:00:00,011328995,-154.8615,147.12,6.852,0.009264,3.200,0,,,,,
0d - 00:00:00,011394106,-156.9086,145.28,11.672,0.05558,2.4302,-0.0560,,,,,
0d - 00:00:00,011459217,-160.2863,143.33,17.353,0.018528,2.4581,0.018676,,,,,
0d - 00:00:00,011524328,-161.4122,141.08,20.693,0.04632,3.376,-0.0280,,,,,
0d - 00:00:00,011589439,-160.7639,138.31,23.551,-0.0185,4.888,-0.0467,,,,,
0d - 00:00:00,011654550,-161.0710,134.53,27.820,0.018528,6.085,-0.0747,,,,,
0d - 00:00:00,011719661,-162.4016,130.09,33.05,0.03706,6.920,0.05603,,,,,
0d - 00:00:00,011784772,-165.5405,126.10,37.50,0.018528,6.224,-0.0187,,,,,
0d - 00:00:00,011849883,-167.7240,122.75,41.80,0.14823,4.480,0.009338,,,,,
0d - 00:00:00,011914994,-168.3723,120.29,44.90,0.009264,3.0888,-0.0187,,,,,
0d - 00:00:00,011980105,-168.3723,118.38,47.48,0.03706,2.2818,0,,,,,
0d - 00:00:00,012045216,-168.0311,116.57,50.48,0.03706,2.4210,-0.0467,,,,,
0d - 00:00:00,012110327,-168.2017,114.22,54.44,-0.0093,3.627,-0.0187,,,,,
0d - 00:00:00,012175438,-169.1228,110.91,59.08,0.027792,5.213,-0.0187,,,,,
0d - 00:00:00,012240549,-168.5087,106.78,61.42,0.03706,6.753,-0.0560,,,,,
0d - 00:00:00,012305660,-165.1993,101.66,63.08,0.009264,7.940,-0.0374,,,,,
0d - 00:00:00,012370771,-162.9816,95.42,69.52,0.027792,9.359,-0.0467,,,,,
0d - 00:00:00,012435882,-166.4275,88.80,78.36,0.009264,10.231,-0.0467,,,,,
0d - 00:00:00,012500993,-170.3511,82.93,84.25,0.009264,8.895,-0.0280,,,,,
0d - 00:00:00,012566104,-170.1805,78.18,86.66,-0.0093,6.243,-0.0093,,,,,
0d - 00:00:00,012631215,-168.7817,75.21,88.04,0.04632,3.367,0.018676,,,,,
0d - 00:00:00,012696326,-167.8605,73.51,89.93,0.06485,1.2429,-0.0560,,,,,
0d - 00:00:00,012761437,-166.8369,72.14,93.79,0.009264,1.0853,-0.0093,,,,,
0d - 00:00:00,012826548,-167.5534,70.16,98.92,-0.0371,3.1538,-0.0093,,,,,
0d - 00:00:00,012891659,-168.4064,66.92,102.98,0.04632,5.677,-0.0093,,,,,
0d - 00:00:00,012956770,-167.9287,62.01,107.25,0.018528,7.921,0.018676,,,,,
0d - 00:00:00,013021881,-167.0075,56.21,110.94,-0.0185,9.341,-0.0560,,,,,
0d - 00:00:00,013086992,-166.1546,50.17,114.21,0.018528,9.220,-0.0560,,,,,
0d - 00:00:00,013152103,-164.8240,44.60,117.31,0.027792,7.996,-0.0280,,,,,
0d - 00:00:00,013217214,-164.1075,39.96,120.23,0.03706,6.113,-0.0187,,,,,
0d - 00:00:00,013282325,-161.9922,36.58,120.61,0.03706,4.081,0.018676,,,,,
0d - 00:00:00,013347436,-158.9216,34.19,122.23,0.11117,2.6343,0,,,,,
0d - 00:00:00,013412547,-161.4463,32.01,129.46,0.027792,2.4210,-0.0187,,,,,
0d - 00:00:00,013477658,-164.6534,29.860,134.76,0.04632,3.219,0.028014,,,,,
0d - 00:00:00,013542769,-163.0499,27.028,136.17,0.018528,4.462,0.009338,,,,,
0d - 00:00:00,013607880,-160.1839,23.206,138.07,0.018528,5.955,-0.0280,,,,,
0d - 00:00:00,013672991,-159.1604,18.769,141.13,0.05558,6.994,-0.0280,,,,,
0d - 00:00:00,013738102,-157.8639,13.855,143.85,0.018528,7.319,-0.0280,,,,,
0d - 00:00:00,013803213,-156.2945,9.180,146.68,0.018528,6.957,-0.0187,,,,,
0d - 00:00:00,013868324,-155.0321,4.539,149.33,0.06485,6.270,0.018676,,,,,
0d - 00:00:00,013933435,-152.4392,0.4778,150.84,0.027792,5.556,-0.0654,,,,,
0d - 00:00:00,013998546,-150.3580,-3.3785,153.70,0.009264,5.204,-0.0093,,,,,
0d - 00:00:00,014063657,-149.7438,-6.7570,155.49,0.03706,4.740,0.018676,,,,,
0d - 00:00:00,014128768,-147.4921,-9.7942,156.56,0.03706,4.091,-0.0747,,,,,
0d - 00:00:00,014193879,-144.3532,-13.2068,158.62,0.04632,4.425,0.06537,,,,,
0d - 00:00:00,014258990,-142.1696,-16.8242,160.55,-0.0278,5.324,-0.0093,,,,,
0d - 00:00:00,014324101,-139.3379,-21.0900,162.24,0.018528,6.261,-0.0374,,,,,
0d - 00:00:00,014389212,-136.1649,-25.7653,163.51,0.05558,7.124,-0.0280,,,,,
0d - 00:00:00,014454323,-132.9237,-30.6453,164.44,0.027792,7.254,-0.0374,,,,,
0d - 00:00:00,014519434,-129.5801,-35.2523,165.34,0.05558,6.725,-0.0280,,,,,
0d - 00:00:00,014584545,-126.3730,-39.8935,166.54,0,6.001,-0.0374,,,,,
0d - 00:00:00,014649656,-123.4048,-43.8862,167.75,0.05558,5.334,-0.0187,,,,,
0d - 00:00:00,014714767,-119.7541,-47.5377,168.09,0.018528,5.074,-0.0187,,,,,
0d - 00:00:00,014779878,-115.7282,-51.1892,167.95,0,5.000,-0.0093,,,,,
0d - 00:00:00,014844989,-112.6917,-54.7042,168.33,-0.0278,4.777,0.03735,,,,,
0d - 00:00:00,014910100,-109.4846,-58.1169,168.75,0.06485,4.749,-0.1214,,,,,
0d - 00:00:00,014975211,-106.0046,-61.4953,168.30,0.009264,4.703,-0.0280,,,,,
0d - 00:00:00,015040322,-101.8763,-64.3619,165.92,0.027792,4.156,0,,,,,
0d - 00:00:00,015105433,-96.0762,-66.8873,161.79,-0.0278,3.1166,0.12139,,,,,
0d - 00:00:00,015170544,-89.8668,-70.0269,163.07,-0.0371,3.636,-0.0560,,,,,
0d - 00:00:00,015235655,-88.7068,-74.2244,169.13,0.027792,6.103,-0.0280,,,,,
0d - 00:00:00,015300766,-88.4338,-79.6163,172.29,0.027792,8.719,-0.0374,,,,,
0d - 00:00:00,015365877,-81.3373,-85.9297,168.85,0.03706,10.185,-0.0467,,,,,
0d - 00:00:00,015430988,-74.5478,-92.2089,167.16,0.009264,9.517,0.009338,,,,,
0d - 00:00:00,015496099,-72.5690,-97.4643,168.51,0.009264,6.799,-0.0187,,,,,
0d - 00:00:00,015561210,-70.0783,-100.7404,167.82,0.027792,3.497,0.03735,,,,,
0d - 00:00:00,015626320,-65.8477,-102.4126,166.10,0.009264,0.7977,0.028014,,,,,
0d - 00:00:00,015691432,-62.8794,-103.0951,166.37,0.03706,-0.2783,0.03735,,,,,
0d - 00:00:00,015756543,-59.9112,-103.9483,166.41,0.018528,0.8441,0.018676,,,,,
0d - 00:00:00,015821654,-55.1005,-105.9959,165.10,-0.0278,3.228,0.009338,,,,,
0d - 00:00:00,015886765,-49.5734,-109.6815,164.30,0.027792,6.280,-0.0280,,,,,
0d - 00:00:00,015951876,-44.9675,-115.1758,164.34,0,8.784,-0.0467,,,,,
0d - 00:00:00,016016987,-40.9757,-121.1479,163.62,-0.0093,9.535,-0.0280,,,,,
0d - 00:00:00,016082098,-36.6768,-126.1985,160.28,-0.0185,7.467,-0.0093,,,,,
0d - 00:00:00,016147209,-32.8215,-130.1231,160.86,0.05558,4.174,0,,,,,
0d - 00:00:00,016212319,-31.0474,-132.9214,163.10,0.04632,2.3282,-0.0093,,,,,
0d - 00:00:00,016277430,-28.7273,-134.3206,161.96,0.03706,1.3635,0.018676,,,,,
0d - 00:00:00,016342542,-23.7802,-135.7880,160.07,0.13896,1.5676,0.028014,,,,,
0d - 00:00:00,016407653,-19.1061,-137.8356,158.59,0.027792,2.9497,-0.0374,,,,,
0d - 00:00:00,016472764,-15.3531,-140.4974,157.21,-0.0093,4.202,-0.0187,,,,,
0d - 00:00:00,016537875,-11.1225,-143.8418,155.66,0.027792,5.018,-0.0093,,,,,
0d - 00:00:00,016602986,-7.2671,-147.2203,154.39,0.027792,5.055,0.009338,,,,,
0d - 00:00:00,016667999,,,,,,,121.10,121.40,120.93,0.09588,
0d - 00:00:00,016668097,-4.1283,-150.5988,153.39,0.018528,4.443,0.009338,,,,,
0d - 00:00:00,016733000,-0.1365,-153.2606,151.12,0.009264,3.265,0.009338,,,,,
0d - 00:00:00,016798103,3.992,-155.3423,149.60,0.027792,2.3560,0.028014,,,,,
0d - 00:00:00,016863206,6.209,-156.7415,148.78,0,1.4470,0.009338,,,,,
0d - 00:00:00,016928309,10.577,-157.8335,145.23,0.027792,1.0574,0.04669,,,,,
0d - 00:00:00,016993412,16.650,-158.8914,141.17,-0.0093,1.2337,0.009338,,,,,
0d - 00:00:00,017058515,20.607,-160.1882,139.00,-0.0093,1.6696,0,,,,,
0d - 00:00:00,017123618,23.610,-161.7921,137.00,0.009264,2.1612,-0.0280,,,,,
0d - 00:00:00,017188721,27.124,-163.3619,134.32,0.009264,2.3282,0.018676,,,,,
0d - 00:00:00,017253824,31.218,-164.8976,130.91,-0.0371,2.0778,0,,,,,
0d - 00:00:00,017318927,35.14,-165.9897,127.74,0.05558,1.4192,0.018676,,,,,
0d - 00:00:00,017384030,39.58,-167.0134,124.05,0.08338,0.8534,0.07470,,,,,
0d - 00:00:00,017449133,44.80,-167.7983,119.92,-0.0093,0.5936,-0.0093,,,,,
0d - 00:00:00,017514236,49.13,-168.2420,116.55,0.06485,0.4731,-0.0093,,,,,
0d - 00:00:00,017579339,51.89,-168.7197,114.17,0.018528,0.3432,0.018676,,,,,
0d - 00:00:00,017644442,54.73,-168.9586,111.11,0.018528,0.10203,0,,,,,
0d - 00:00:00,017709545,58.03,-168.9928,107.63,0,-0.3247,0,,,,,
0d - 00:00:00,017774648,61.69,-168.8221,103.95,0.027792,-0.5936,0.06537,,,,,
0d - 00:00:00,017839751,64.18,-168.0372,99.88,0.08338,-1.4192,0.018676,,,,,
0d - 00:00:00,017904854,67.42,-166.4674,93.38,0.03706,-2.7549,0.05603,,,,,
0d - 00:00:00,017969957,74.31,-164.6587,86.28,-0.0185,-3.4599,0.05603,,,,,
