X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002863483,-153.4627,152.17,2.1003,0.027792,0.027827,0,,,,,
0d - 00:00:00,002928564,-154.9298,150.36,4.614,0.009264,0,-0.0747,,,,,
0d - 00:00:00,002993645,-155.1686,149.23,5.957,0,0,-0.0093,,,,,
0d - 00:00:00,003058726,-156.8745,146.88,10.777,0.027792,-0.0371,0,,,,,
0d - 00:00:00,003123807,-159.9110,143.16,17.043,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,003188888,-161.9240,140.29,21.003,-0.0463,-0.0278,0.11206,,,,,
0d - 00:00:00,003253969,-162.8110,138.14,23.861,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,003319050,-163.5616,135.21,27.373,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,003384131,-163.0157,130.60,31.298,0.06485,0,-0.0093,,,,,
0d - 00:00:00,003449212,-163.3228,126.88,35.57,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,003514293,-166.1546,125.35,40.18,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,003579374,-168.6452,122.65,44.83,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,003644455,-168.7817,118.86,48.38,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,003709536,-168.4064,115.89,50.68,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,003774617,-168.3381,113.30,53.57,0,-0.0278,0.009338,,,,,
0d - 00:00:00,003839698,-168.1334,109.14,57.53,0.07411,-0.0278,0.009338,,,,,
0d - 00:00:00,003904779,-168.6111,104.60,62.80,0,0.018551,-0.0187,,,,,
0d - 00:00:00,003969860,-169.6346,100.43,67.76,0.14823,0.027827,-0.0280,,,,,
0d - 00:00:00,004034941,-170.0099,96.71,71.82,0.009264,0,-0.0093,,,,,
0d - 00:00:00,004100022,-168.9864,91.56,75.54,0.027792,0.018551,-0.0654,,,,,
0d - 00:00:00,004165103,-167.2805,86.10,79.57,-0.0371,0,0.05603,,,,,
0d - 00:00:00,004230184,-167.1440,81.90,84.05,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,004295265,-168.0311,78.42,88.32,0.05558,0.03710,0.028014,,,,,
0d - 00:00:00,004360346,-169.0205,75.66,91.41,0.06485,0.06493,-0.0187,,,,,
0d - 00:00:00,004425427,-168.8840,72.38,94.89,0.12043,0.027827,-0.0467,,,,,
0d - 00:00:00,004490508,-168.5087,67.60,99.13,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,004555589,-167.6217,63.41,102.36,0,0,0.018676,,,,,
0d - 00:00:00,004620670,-166.8711,59.82,105.53,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,004685751,-166.4275,54.81,110.42,0.04632,-0.0093,0,,,,,
0d - 00:00:00,004750832,-166.3252,49.28,115.65,0.08338,0.018551,-0.0093,,,,,
0d - 00:00:00,004815913,-165.9158,45.18,119.20,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,004880994,-165.0628,41.60,121.68,0.018528,0,0.09338,,,,,
0d - 00:00:00,004946075,-164.0734,38.26,124.30,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,005011156,-163.5616,35.32,126.74,0.05558,0,0.009338,,,,,
0d - 00:00:00,005076237,-162.8793,32.25,129.39,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,005141318,-162.3675,28.393,133.11,0.12970,-0.0093,0.028014,,,,,
0d - 00:00:00,005206399,-162.0945,24.400,136.73,0.03706,-0.0557,0.028014,,,,,
0d - 00:00:00,005271480,-161.1734,20.646,139.65,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,005336561,-159.6039,16.927,142.13,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,005401642,-158.3757,13.070,144.71,0.09264,-0.0186,0.018676,,,,,
0d - 00:00:00,005466723,-157.1133,9.453,147.19,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,005531804,-155.5780,5.767,149.22,0.06485,-0.0093,-0.0374,,,,,
0d - 00:00:00,005596885,-153.3604,1.2968,151.88,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,005661966,-151.3474,-3.1055,154.25,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,005727047,-149.8121,-5.7332,155.18,0.08338,0.018551,0.018676,,,,,
0d - 00:00:00,005792128,-148.0379,-7.9855,155.73,0.027792,0,0.03735,,,,,
0d - 00:00:00,005857209,-145.3085,-12.7291,158.18,-0.0278,-0.0278,0.08404,,,,,
0d - 00:00:00,005922290,-142.2379,-18.1551,160.48,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,005987371,-139.0649,-22.1820,161.45,0.027792,-0.0464,0.009338,,,,,
0d - 00:00:00,006052452,-135.6531,-26.1748,162.38,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,006117533,-132.8213,-30.4064,164.03,0.10190,-0.0186,0.009338,,,,,
0d - 00:00:00,006182614,-130.4331,-34.1944,165.30,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,006247695,-126.6460,-38.4261,165.85,-0.0278,0.04638,0.04669,,,,,
0d - 00:00:00,006312776,-123.2000,-42.6918,166.99,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,006377857,-120.1635,-46.9235,167.92,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,006442938,-116.7176,-50.5408,168.13,0.11117,-0.0742,-0.0093,,,,,
0d - 00:00:00,006508019,-113.6129,-53.6805,168.30,0.04632,0.027827,0,,,,,
0d - 00:00:00,006573100,-111.0199,-56.7859,168.88,0,-0.0093,0.018676,,,,,
0d - 00:00:00,006638181,-107.6764,-60.5739,168.92,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,006703262,-103.0363,-64.8738,168.71,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,006768343,-98.2939,-69.4467,168.82,0.05558,0,0.009338,,,,,
0d - 00:00:00,006833424,-93.8245,-74.0879,168.40,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,006898505,-88.3315,-77.6711,166.85,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,006963586,-84.3397,-82.0393,167.78,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,007028667,-81.6102,-86.7487,169.74,0.027792,0,-0.0187,,,,,
0d - 00:00:00,007093748,-78.3349,-90.3320,169.47,0.08338,0.009276,0.03735,,,,,
0d - 00:00:00,007158829,-74.3772,-92.7208,167.95,0,0.04638,0.03735,,,,,
0d - 00:00:00,007223910,-70.2831,-95.8263,167.09,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,007288991,-66.0524,-99.8190,166.89,0.009264,0,0,,,,,
0d - 00:00:00,007354072,-62.7089,-102.7197,166.68,-0.0185,0.03710,0.03735,,,,,
0d - 00:00:00,007419153,-59.2971,-106.0641,166.34,0.04632,-0.0278,-0.0187,,,,,
0d - 00:00:00,007484234,-53.9064,-111.3195,166.06,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,007549315,-48.1746,-116.7456,165.85,0.06485,-0.0186,-0.0187,,,,,
0d - 00:00:00,007614396,-43.5345,-120.7042,165.30,0.08338,0.03710,0.009338,,,,,
0d - 00:00:00,007679477,-39.7475,-124.0486,164.75,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,007744558,-36.4380,-126.8811,164.17,0.009264,-0.0093,0.06537,,,,,
0d - 00:00:00,007809639,-33.2992,-128.7239,162.69,0.03706,-0.0278,0.05603,,,,,
0d - 00:00:00,007874720,-29.9897,-130.8738,161.38,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,007939801,-26.5097,-134.0476,160.96,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,008004882,-22.9273,-137.3237,160.45,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,008069962,-19.2084,-140.5998,159.62,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,008135043,-15.3872,-143.5346,158.69,0.018528,-0.0464,0,,,,,
0d - 00:00:00,008200125,-11.6684,-146.1965,157.45,0.027792,0,0.028014,,,,,
0d - 00:00:00,008265206,-7.8813,-148.1758,155.56,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,008330000,,,,,,,121.54,121.73,121.36,0.08340,
0d - 00:00:00,008330287,-3.8553,-150.1892,153.29,0.15749,0.009276,0.018676,,,,,
0d - 00:00:00,008395000,0.3753,-152.7146,151.50,-0.0093,0.018551,0,,,,,
0d - 00:00:00,008460079,3.821,-154.7963,150.36,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,008525158,5.629,-155.8883,149.43,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,008590237,9.894,-157.2534,145.64,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,008655316,15.728,-159.0620,141.68,0,-0.0464,0.009338,,,,,
0d - 00:00:00,008720395,19.891,-160.7001,139.27,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,008785474,23.200,-161.8945,136.69,0.08338,-0.0093,0.009338,,,,,
0d - 00:00:00,008850553,26.407,-162.6112,134.07,0.027792,-0.0928,0.05603,,,,,
0d - 00:00:00,008915632,29.785,-163.6349,131.77,0.05558,0,0.009338,,,,,
0d - 00:00:00,008980711,33.91,-164.7952,128.22,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,009045790,39.13,-166.1603,123.95,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,009110869,44.22,-167.3547,120.51,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,009175948,47.94,-168.1055,117.58,-0.0093,0.018551,0,,,,,
0d - 00:00:00,009241027,50.87,-168.3785,115.07,-0.0463,0.009276,0.07470,,,,,
0d - 00:00:00,009306106,53.53,-168.4467,112.38,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,009371185,56.33,-168.5491,109.22,0,0.009276,-0.0280,,,,,
0d - 00:00:00,009436264,61.00,-168.6515,104.39,0.06485,-0.0093,-0.0280,,,,,
0d - 00:00:00,009501343,66.26,-168.6174,99.44,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,009566422,70.35,-169.0269,95.89,0,-0.0186,0.009338,,,,,
0d - 00:00:00,009631501,73.87,-168.9928,91.69,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,009696580,78.13,-167.4571,86.11,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,009761659,81.95,-167.6618,83.19,0.03706,0,-0.0187,,,,,
0d - 00:00:00,009826738,84.99,-168.9928,81.22,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,009891817,89.05,-169.1634,76.68,-0.0371,-0.0093,-0.0747,,,,,
0d - 00:00:00,009956896,93.86,-168.3102,71.27,0.07411,0,-0.0093,,,,,
0d - 00:00:00,010021975,98.06,-168.1055,67.07,-0.0093,0.027827,0,,,,,
0d - 00:00:00,010087054,101.23,-167.6960,63.63,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,010152133,104.20,-166.7746,59.50,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,010217212,108.26,-165.9897,54.44,-0.0185,0.009276,0,,,,,
0d - 00:00:00,010282291,113.17,-165.7166,49.37,0,0.018551,0,,,,,
0d - 00:00:00,010347370,117.13,-165.7166,45.79,0.018528,-0.0186,0.05603,,,,,
0d - 00:00:00,010412449,120.03,-165.2389,42.66,0.018528,-0.0093,0.11206,,,,,
0d - 00:00:00,010477528,122.72,-164.8976,39.66,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,010542607,125.32,-164.1810,36.32,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,010607686,128.35,-163.0889,32.30,0,-0.0093,-0.0747,,,,,
0d - 00:00:00,010672765,131.80,-162.0651,27.855,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,010737844,135.31,-161.2461,23.861,0,0.027827,0.018676,,,,,
0d - 00:00:00,010802923,138.52,-160.7001,20.383,0.009264,0.05565,0,,,,,
0d - 00:00:00,010868002,141.21,-160.0858,17.078,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,010933081,143.77,-159.0620,13.772,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,010998160,145.85,-157.9017,10.536,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,011063239,148.14,-156.5026,6.680,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,011128318,150.87,-154.4550,2.0314,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,011193397,153.36,-152.3392,-2.3069,0.11117,0,0.03735,,,,,
0d - 00:00:00,011258476,154.86,-150.5988,-4.7170,0,-0.0093,0,,,,,
0d - 00:00:00,011323555,155.00,-149.2678,-6.3353,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,011388634,156.70,-146.4695,-11.4311,0,0,-0.0280,,,,,
0d - 00:00:00,011453713,159.60,-143.0910,-17.3188,-0.0278,0.06493,0.05603,,,,,
0d - 00:00:00,011518792,161.75,-140.1561,-21.2784,-0.0278,0,0.009338,,,,,
0d - 00:00:00,011583871,162.50,-137.9721,-24.2394,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,011648950,163.12,-135.1055,-27.4760,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,011714029,162.61,-130.8056,-31.1945,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,011779108,163.12,-127.1200,-35.6705,0.06485,-0.0278,0,,,,,
0d - 00:00:00,011844187,166.05,-125.5160,-40.5253,-0.0185,0,0,,,,,
0d - 00:00:00,011909266,168.75,-122.7859,-45.3801,0.018528,0.018551,0,,,,,
0d - 00:00:00,011974345,168.78,-118.7932,-48.7199,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,012039424,168.03,-115.9607,-50.8890,0.009264,0.07421,0,,,,,
0d - 00:00:00,012104503,167.93,-113.4012,-53.7468,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,012169582,168.44,-109.7839,-57.9130,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,012234661,169.05,-105.5181,-63.0776,0,-0.0557,0,,,,,
0d - 00:00:00,012299740,169.81,-100.9452,-68.0013,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,012364819,169.87,-96.4405,-72.4429,-0.0371,0.027827,-0.0374,,,,,
0d - 00:00:00,012429898,168.20,-90.7073,-76.1614,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,012494977,167.14,-85.8273,-80.3276,0.03706,0,0.018676,,,,,
0d - 00:00:00,012560056,166.73,-81.2544,-84.7692,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,012625135,167.62,-77.9442,-88.6943,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,012690214,168.71,-75.7942,-91.8275,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,012755293,169.16,-72.5863,-95.5805,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,012820372,168.51,-67.7063,-99.6089,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,012885451,167.59,-63.6112,-102.6389,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,012950530,166.53,-59.7890,-105.8409,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,013015609,166.36,-54.3971,-111.1433,-0.0278,0.08348,0,,,,,
0d - 00:00:00,013080688,166.26,-49.1758,-116.0325,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,013145767,165.64,-45.1830,-119.4756,0.10190,0.03710,0.009338,,,,,
0d - 00:00:00,013210846,164.86,-41.8728,-121.9891,-0.0278,-0.0464,-0.0093,,,,,
0d - 00:00:00,013275925,164.11,-38.5284,-124.5025,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,013341004,163.49,-35.5595,-126.8783,-0.0278,-0.0278,-0.0374,,,,,
0d - 00:00:00,013406083,162.78,-32.4881,-129.7016,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,013471162,162.30,-28.6660,-133.3513,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,013536241,161.86,-24.6050,-137.0010,-0.0463,0,-0.0467,,,,,
0d - 00:00:00,013601320,161.04,-20.7487,-139.8244,0,0.009276,-0.0187,,,,,
0d - 00:00:00,013666399,159.60,-16.9607,-142.4411,0,0.027827,0.009338,,,,,
0d - 00:00:00,013731478,158.24,-13.2751,-144.9201,0,0.06493,0,,,,,
0d - 00:00:00,013796557,157.01,-9.6918,-147.3992,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,013861636,155.54,-5.8697,-149.6372,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,013926715,153.29,-1.2627,-152.3228,-0.0463,0.027827,0,,,,,
0d - 00:00:00,013991794,151.48,2.8325,-154.5953,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,014056873,150.02,5.528,-155.6626,0.009264,0.03710,-0.0280,,,,,
0d - 00:00:00,014121952,147.76,8.122,-156.3857,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,014187031,145.10,12.968,-158.6581,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,014252110,142.10,17.984,-160.8617,-0.0741,0.027827,-0.0654,,,,,
0d - 00:00:00,014317189,138.79,22.182,-161.6536,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,014382268,135.24,26.072,-162.5144,-0.0463,0.04638,0.04669,,,,,
0d - 00:00:00,014447347,132.68,29.895,-164.0638,-0.0556,0.06493,0.018676,,,,,
0d - 00:00:00,014512426,130.33,34.02,-165.5099,0.03706,0,0.009338,,,,,
0d - 00:00:00,014577505,126.54,38.36,-166.1985,0.07411,0,-0.0280,,,,,
0d - 00:00:00,014642584,123.17,42.49,-167.1281,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,014707663,119.89,46.68,-168.0233,-0.0185,0.009276,0,,,,,
0d - 00:00:00,014772742,116.31,50.51,-168.2644,-0.0741,0.03710,0.009338,,,,,
0d - 00:00:00,014837821,113.17,53.65,-168.5054,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,014902900,110.58,56.89,-169.0219,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,014967979,107.27,60.47,-169.2629,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,015033058,102.87,64.74,-169.0219,-0.0556,0.027827,0.04669,,,,,
0d - 00:00:00,015098137,98.29,69.28,-169.0907,0.027792,0,-0.0187,,,,,
0d - 00:00:00,015163216,93.59,73.71,-168.5054,-0.0371,-0.0278,-0.0280,,,,,
0d - 00:00:00,015228295,88.06,77.50,-167.1626,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,015293374,84.03,81.97,-168.0922,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,015358453,81.44,86.58,-169.9171,-0.0093,-0.0557,0.018676,,,,,
0d - 00:00:00,015423532,77.96,90.16,-169.5383,-0.0278,-0.0371,0.028014,,,,,
0d - 00:00:00,015488611,74.10,92.65,-168.1266,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,015553690,70.04,95.59,-167.1970,0.03706,-0.0093,0,,,,,
0d - 00:00:00,015618769,65.92,99.27,-166.9216,-0.0463,-0.0464,0.009338,,,,,
0d - 00:00:00,015683848,62.54,102.48,-166.7494,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,015748927,58.89,106.00,-166.4740,0.06485,0.03710,0.05603,,,,,
0d - 00:00:00,015814005,53.60,111.15,-166.1641,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,015879085,47.97,116.44,-165.8542,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,015944164,43.43,120.53,-165.3722,-0.0648,-0.0093,-0.0187,,,,,
0d - 00:00:00,016009243,39.68,123.67,-164.8557,0.009264,0.027827,0,,,,,
0d - 00:00:00,016074321,36.34,126.47,-164.1671,-0.0278,-0.0464,-0.0187,,,,,
0d - 00:00:00,016139401,33.33,128.35,-162.6865,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,016204480,30.092,130.50,-161.4815,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,016269559,26.544,133.67,-160.9994,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,016334637,22.859,136.91,-160.5518,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,016399717,19.072,140.19,-159.6910,0,-0.0278,0.03735,,,,,
0d - 00:00:00,016464796,15.148,143.30,-158.7614,0.018528,-0.0278,0.05603,,,,,
0d - 00:00:00,016529875,11.498,145.89,-157.5219,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,016594953,7.813,147.83,-155.5593,-0.0093,0.06493,-0.0187,,,,,
0d - 00:00:00,016660000,,,,,,,121.55,121.75,121.38,0.08495,
0d - 00:00:00,016660033,3.753,149.95,-153.3213,0,0.009276,-0.0093,,,,,
0d - 00:00:00,016725000,-0.6824,152.34,-151.4620,0,0,0.028014,,,,,
0d - 00:00:00,016790079,-4.0600,154.39,-150.3258,0,0,-0.0093,,,,,
0d - 00:00:00,016855158,-5.6295,155.65,-149.4995,-0.0185,0.05565,0,,,,,
0d - 00:00:00,016920237,-9.8942,156.98,-145.9531,0,0.018551,-0.0093,,,,,
0d - 00:00:00,016985316,-15.5919,158.72,-141.9246,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,017050395,-19.8908,160.50,-139.5489,0.04632,0,0.009338,,,,,
0d - 00:00:00,017115474,-23.2343,161.62,-136.8977,0.009264,0,0.018676,,,,,
0d - 00:00:00,017180553,-26.6803,162.51,-134.0399,-0.0926,0.009276,-0.0560,,,,,
0d - 00:00:00,017245632,-30.1944,163.46,-131.5953,0,0,0.009338,,,,,
0d - 00:00:00,017310711,-34.2203,164.49,-127.9456,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,017375790,-39.3039,165.82,-124.1582,0.10190,0,-0.0840,,,,,
0d - 00:00:00,017440869,-43.9098,167.22,-121.0939,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,017505948,-47.7652,167.80,-117.8574,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,017571027,-51.0746,167.97,-114.8274,0.027792,0.08348,0,,,,,
0d - 00:00:00,017636106,-53.5994,168.14,-112.5550,0,0.018551,0.028014,,,,,
0d - 00:00:00,017701185,-56.4994,168.38,-109.4218,0.06485,0.009276,-0.0280,,,,,
0d - 00:00:00,017766264,-61.2077,168.28,-103.9817,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,017831343,-66.5642,168.48,-99.3335,0,0.009276,0.009338,,,,,
0d - 00:00:00,017896422,-70.2148,168.99,-96.4068,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,017961501,-73.4901,168.92,-92.1374,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,018026580,-78.1984,167.32,-86.2153,0.07411,-0.0278,0.028014,,,,,
0d - 00:00:00,018091659,-82.3608,167.46,-83.0820,0.009264,0.04638,-0.0934,,,,,
