X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001432520,-85.2267,170.77,-83.3919,3.270,-0.7513,-2.2318,,,,,
0d - 00:00:00,001497640,-88.2632,171.14,-80.6374,1.9918,0.6215,-2.6053,,,,,
0d - 00:00:00,001562760,-90.3444,169.88,-77.2632,1.6675,1.7624,-3.6138,,,,,
0d - 00:00:00,001627880,-92.4597,167.73,-72.7183,2.2234,2.1520,-4.6223,,,,,
0d - 00:00:00,001693000,-95.6668,165.85,-67.4159,3.279,1.5862,-4.9585,,,,,
0d - 00:00:00,001758120,-99.7951,164.69,-62.2168,3.900,0.5287,-4.3048,,,,,
0d - 00:00:00,001823240,-104.4010,164.83,-58.0163,3.928,-0.3803,-3.3710,,,,,
0d - 00:00:00,001888360,-108.8364,165.65,-54.5043,3.761,-0.7235,-3.0255,,,,,
0d - 00:00:00,001953480,-113.1011,166.47,-51.0268,3.604,-0.3525,-3.2870,,,,,
0d - 00:00:00,002018600,-117.0588,166.60,-47.3082,3.187,0.3618,-3.5485,,,,,
0d - 00:00:00,002083719,-120.5388,165.96,-43.2454,2.7329,1.0853,-3.6792,,,,,
0d - 00:00:00,002148840,-123.3706,164.66,-39.2514,2.1307,1.4006,-3.3524,,,,,
0d - 00:00:00,002213960,-125.7248,163.33,-35.7394,1.8436,1.2615,-3.0349,,,,,
0d - 00:00:00,002279080,-128.0789,162.20,-32.4340,1.9640,0.8626,-2.8481,,,,,
0d - 00:00:00,002344200,-130.7060,161.66,-29.1975,2.4550,0.4081,-2.9975,,,,,
0d - 00:00:00,002409320,-133.9472,161.35,-25.6855,3.0016,0.30610,-3.3430,,,,,
0d - 00:00:00,002474440,-137.5978,161.11,-21.8293,3.289,0.3525,-3.6045,,,,,
0d - 00:00:00,002539560,-141.4532,160.60,-17.6975,3.1035,0.6493,-3.6045,,,,,
0d - 00:00:00,002604680,-144.8650,159.74,-13.8413,2.5106,1.0760,-3.3337,,,,,
0d - 00:00:00,002669800,-147.3897,158.58,-10.2604,1.7787,1.4563,-3.1189,,,,,
0d - 00:00:00,002734920,-149.1638,156.78,-6.8173,1.1858,1.7624,-2.9321,,,,,
0d - 00:00:00,002800040,-150.7674,154.80,-3.3398,1.1487,2.0221,-3.1563,,,,,
0d - 00:00:00,002865160,-152.4050,152.51,0.5165,1.4823,2.1056,-3.6512,,,,,
0d - 00:00:00,002930280,-154.4521,150.36,4.751,1.7231,1.9943,-3.5578,,,,,
0d - 00:00:00,002995400,-156.2945,148.45,8.057,1.2414,1.6418,-2.6427,,,,,
0d - 00:00:00,003060520,-157.7616,146.71,11.156,0.9820,1.5676,-2.6333,,,,,
0d - 00:00:00,003125640,-159.2286,144.66,14.392,1.0932,2.1149,-3.3617,,,,,
0d - 00:00:00,003190760,-160.9687,141.96,18.730,1.5656,2.6621,-4.4356,,,,,
0d - 00:00:00,003255880,-162.9816,138.55,23.895,1.4452,3.432,-4.6690,,,,,
0d - 00:00:00,003321000,-164.3122,134.70,28.922,0.7041,3.608,-4.0994,,,,,
0d - 00:00:00,003386120,-165.0628,130.87,33.19,0.25939,3.404,-3.4738,,,,,
0d - 00:00:00,003451240,-165.5746,127.39,36.91,0.3335,2.7271,-3.0255,,,,,
0d - 00:00:00,003516360,-166.4275,124.87,40.32,0.7319,2.1612,-2.8761,,,,,
0d - 00:00:00,003581480,-167.6558,122.51,43.73,1.1210,2.0778,-3.2310,,,,,
0d - 00:00:00,003646600,-169.0887,119.95,47.65,1.0654,2.4673,-3.4457,,,,,
0d - 00:00:00,003711720,-169.8393,116.92,51.30,-0.0834,3.256,-2.6427,,,,,
0d - 00:00:00,003776840,-168.8840,113.03,53.75,-2.1029,3.831,-1.4941,,,,,
0d - 00:00:00,003841960,-166.5640,108.69,55.85,-2.1956,4.063,-2.2878,,,,,
0d - 00:00:00,003907080,-165.1993,104.22,59.60,-0.5281,4.007,-4.1087,,,,,
0d - 00:00:00,003972200,-165.9840,99.82,65.38,1.6212,3.998,-6.1818,,,,,
0d - 00:00:00,004037319,-168.7817,95.25,72.86,2.7051,4.109,-6.7141,,,,,
0d - 00:00:00,004102439,-171.5452,90.78,79.64,1.8065,3.998,-5.0986,,,,,
0d - 00:00:00,004167560,-172.6370,86.54,84.32,-0.1204,3.627,-2.7174,,,,,
0d - 00:00:00,004232680,-171.6476,82.76,86.56,-1.9269,3.330,-1.0645,,,,,
0d - 00:00:00,004297800,-169.3276,79.14,87.83,-2.4457,3.265,-0.9805,,,,,
0d - 00:00:00,004362920,-167.0758,75.35,89.62,-1.9362,3.506,-1.9983,,,,,
0d - 00:00:00,004428040,-165.7793,71.32,92.93,-0.6578,3.877,-3.6045,,,,,
0d - 00:00:00,004493160,-165.8134,66.82,97.72,0.3520,4.239,-4.8464,,,,,
0d - 00:00:00,004558280,-166.7005,62.18,103.26,0.8708,3.989,-4.7811,,,,,
0d - 00:00:00,004623400,-167.7240,58.01,108.39,0.6022,3.636,-3.9407,,,,,
0d - 00:00:00,004688520,-168.2017,54.09,112.42,-0.1112,3.321,-2.8855,,,,,
0d - 00:00:00,004753640,-167.8264,50.37,115.52,-0.8801,3.349,-2.1944,,,,,
0d - 00:00:00,004818760,-166.6664,46.58,118.13,-1.4267,3.590,-2.1011,,,,,
0d - 00:00:00,004883880,-165.0969,42.56,120.75,-1.5378,3.775,-2.2225,,,,,
0d - 00:00:00,004949000,-163.7322,38.43,123.68,-1.1858,3.627,-2.4372,,,,,
0d - 00:00:00,005014120,-162.9134,34.60,126.77,-0.6670,3.237,-2.5493,,,,,
0d - 00:00:00,005079240,-162.5381,31.260,129.84,-0.1575,2.8848,-2.6240,,,,,
0d - 00:00:00,005144360,-162.5040,28.359,133.14,0.14823,2.5230,-2.5586,,,,,
0d - 00:00:00,005209480,-162.7087,25.697,136.21,0.009264,2.6343,-2.5680,,,,,
0d - 00:00:00,005274600,-162.3675,22.387,139.38,-0.4817,3.0610,-2.4186,,,,,
0d - 00:00:00,005339720,-161.7534,18.735,142.20,-1.1302,3.618,-2.3252,,,,,
0d - 00:00:00,005404840,-160.1839,14.504,144.95,-1.7046,3.979,-2.1291,,,,,
0d - 00:00:00,005469960,-158.1369,10.067,147.50,-2.0196,4.035,-1.8769,,,,,
0d - 00:00:00,005535080,-155.9533,5.631,149.77,-2.0752,3.849,-1.7275,,,,,
0d - 00:00:00,005600200,-153.8380,1.4674,152.01,-1.8806,3.608,-1.6902,,,,,
0d - 00:00:00,005665320,-151.9274,-2.5936,154.15,-1.6953,3.497,-1.8116,,,,,
0d - 00:00:00,005730440,-150.2897,-6.3133,156.39,-1.4915,3.0703,-1.3820,,,,,
0d - 00:00:00,005795560,-148.6521,-9.3164,157.80,-1.5378,2.4488,-0.7097,,,,,
0d - 00:00:00,005860680,-146.6732,-12.1830,158.90,-2.0566,2.8755,-0.6350,,,,,
0d - 00:00:00,005925800,-144.1826,-15.8687,160.04,-2.7329,3.627,-0.7657,,,,,
0d - 00:00:00,005990920,-140.6685,-20.4757,161.41,-3.4277,4.684,-1.2046,,,,,
0d - 00:00:00,006056040,-136.7790,-25.9359,163.20,-3.5759,5.065,-1.2980,,,,,
0d - 00:00:00,006121160,-132.8554,-31.2596,165.03,-3.4184,4.573,-1.1206,,,,,
0d - 00:00:00,006186280,-129.4778,-35.9690,166.27,-2.7885,3.553,-0.7470,,,,,
0d - 00:00:00,006251400,-126.6801,-39.5863,167.16,-2.3345,2.7734,-0.3642,,,,,
0d - 00:00:00,006316520,-124.1553,-42.6236,167.78,-2.2326,2.4952,-0.1868,,,,,
0d - 00:00:00,006381640,-121.5965,-45.6608,168.23,-2.7051,3.0517,-0.0840,,,,,
0d - 00:00:00,006446760,-118.1847,-49.4488,168.37,-3.6408,3.562,0.3735,,,,,
0d - 00:00:00,006511880,-113.8858,-53.3392,167.92,-4.0206,3.284,0.8124,,,,,
0d - 00:00:00,006577000,-109.6552,-56.7518,167.20,-3.7427,2.7456,1.0272,,,,,
0d - 00:00:00,006642120,-105.8340,-59.8232,166.58,-3.0942,2.5416,0.3455,,,,,
0d - 00:00:00,006707240,-102.5928,-63.1675,166.92,-2.9460,3.404,-0.5416,,,,,
0d - 00:00:00,006772360,-99.1469,-67.7404,168.09,-3.3721,4.656,-1.1579,,,,,
0d - 00:00:00,006837480,-94.8821,-73.6443,169.61,-4.4097,5.723,-1.0365,,,,,
0d - 00:00:00,006902600,-89.4915,-80.1624,170.67,-5.1138,5.649,-0.2895,,,,,
0d - 00:00:00,006967720,-83.8620,-85.8614,170.74,-5.0304,4.397,0.7284,,,,,
0d - 00:00:00,007032840,-78.7784,-89.8883,169.64,-4.0762,2.5694,1.4100,,,,,
0d - 00:00:00,007097960,-75.0255,-92.1065,168.20,-2.7514,1.0296,1.5875,,,,,
0d - 00:00:00,007163080,-72.6031,-92.9938,166.78,-1.7231,0.3803,1.2420,,,,,
0d - 00:00:00,007228200,-70.9313,-93.7104,165.89,-1.5193,0.9647,0.6070,,,,,
0d - 00:00:00,007293320,-68.8501,-95.7239,165.82,-2.4087,2.5694,0.10272,,,,,
0d - 00:00:00,007358440,-65.4042,-99.5460,166.16,-3.6500,4.156,-0.2241,,,,,
0d - 00:00:00,007423560,-60.5253,-104.9380,166.61,-4.9285,5.334,-0.1214,,,,,
0d - 00:00:00,007488680,-54.5547,-111.2854,166.68,-5.8734,5.779,0.3175,,,,,
0d - 00:00:00,007553800,-47.9358,-117.7011,166.30,-5.9105,5.222,0.7937,,,,,
0d - 00:00:00,007618920,-41.7945,-122.9566,165.65,-4.8914,3.951,0.8591,,,,,
0d - 00:00:00,007684040,-37.2227,-126.6081,164.82,-3.4092,2.2911,0.8965,,,,,
0d - 00:00:00,007749160,-34.3227,-128.5874,163.96,-1.8899,0.8997,0.9245,,,,,
0d - 00:00:00,007814280,-32.8556,-129.3040,163.03,-1.0839,0.15769,0.9618,,,,,
0d - 00:00:00,007879400,-31.6274,-129.8842,162.17,-1.2507,0.5473,0.9431,,,,,
0d - 00:00:00,007944520,-29.6485,-131.2833,161.31,-2.3438,1.6789,0.8871,,,,,
0d - 00:00:00,008009640,-26.4756,-133.9793,160.48,-3.6130,2.9682,0.7937,,,,,
0d - 00:00:00,008074760,-21.9037,-138.1768,159.90,-4.6135,3.998,0.6630,,,,,
0d - 00:00:00,008139880,-16.5131,-142.9886,159.35,-4.8914,4.220,0.6817,,,,,
0d - 00:00:00,008205000,-11.4636,-147.4933,158.55,-4.3449,3.413,0.9058,,,,,
0d - 00:00:00,008270120,-7.0283,-150.8376,157.38,-3.4740,2.0778,1.4754,,,,,
0d - 00:00:00,008335000,,,,,,,121.74,121.80,121.59,0.09720,
0d - 00:00:00,008335240,-3.5142,-152.6122,155.39,-2.8533,0.7513,2.1664,,,,,
0d - 00:00:00,008400000,-0.4435,-153.2606,152.94,-2.5847,0.12986,2.5119,,,,,
0d - 00:00:00,008465130,2.5588,-153.6360,150.36,-2.8070,0.4081,2.4092,,,,,
0d - 00:00:00,008530260,5.664,-154.6598,148.09,-2.7885,1.0111,1.7649,,,,,
0d - 00:00:00,008595390,9.110,-156.3661,146.13,-3.4555,1.6975,1.9703,,,,,
0d - 00:00:00,008660520,13.374,-158.6525,143.82,-4.2800,2.1705,2.3345,,,,,
0d - 00:00:00,008725650,18.526,-161.3485,140.96,-4.9100,2.1705,2.9321,,,,,
0d - 00:00:00,008790780,23.985,-163.6691,137.72,-4.7988,1.6047,3.0629,,,,,
0d - 00:00:00,008855910,28.693,-165.3413,134.49,-3.7520,0.7792,2.7547,,,,,
0d - 00:00:00,008921040,32.21,-165.9555,131.66,-2.5569,-0.1020,2.5399,,,,,
0d - 00:00:00,008986170,34.87,-165.8873,128.77,-2.0752,-0.5194,2.7360,,,,,
0d - 00:00:00,009051300,37.46,-165.6143,125.64,-2.7700,-0.1484,3.1469,,,,,
0d - 00:00:00,009116430,41.25,-165.9555,121.95,-3.9187,0.6308,3.567,,,,,
0d - 00:00:00,009181560,46.26,-167.1499,117.82,-5.0026,1.2337,3.894,,,,,
0d - 00:00:00,009246690,52.00,-168.7197,113.79,-4.9100,1.1316,3.427,,,,,
0d - 00:00:00,009311820,56.50,-169.6753,110.59,-3.0108,0.027827,2.4839,,,,,
0d - 00:00:00,009376950,58.85,-169.0269,108.15,-1.0746,-1.2058,2.2131,,,,,
0d - 00:00:00,009442080,59.95,-167.6960,105.26,-0.9820,-1.6325,3.1282,,,,,
0d - 00:00:00,009507210,62.23,-166.3650,101.09,-2.9460,-0.9461,4.520,,,,,
0d - 00:00:00,009572340,66.87,-166.1262,95.79,-5.2805,0.3618,5.173,,,,,
0d - 00:00:00,009637470,73.46,-167.2523,90.42,-6.1791,1.4841,4.426,,,,,
0d - 00:00:00,009702600,79.97,-169.4023,86.35,-5.2435,1.7253,3.0069,,,,,
0d - 00:00:00,009767730,84.92,-171.0062,83.29,-3.5481,0.8626,2.3719,,,,,
0d - 00:00:00,009832860,88.19,-171.3475,80.50,-2.1863,-0.6400,2.7454,,,,,
0d - 00:00:00,009897990,90.52,-170.2213,77.09,-1.6953,-1.8644,3.707,,,,,
0d - 00:00:00,009963120,92.63,-168.0031,72.58,-2.0659,-2.1984,4.548,,,,,
0d - 00:00:00,010028250,95.67,-165.9555,67.21,-3.0942,-1.6325,4.809,,,,,
0d - 00:00:00,010093380,99.73,-164.8635,62.18,-3.7983,-0.5844,4.333,,,,,
0d - 00:00:00,010158510,104.09,-164.9317,57.88,-3.8817,0.4452,3.362,,,,,
0d - 00:00:00,010223640,108.60,-165.7849,54.37,-3.9002,0.7606,3.1189,,,,,
0d - 00:00:00,010288770,113.10,-166.6722,50.68,-3.7890,0.4267,3.315,,,,,
0d - 00:00:00,010353900,117.20,-166.8428,46.90,-3.3536,-0.3432,3.661,,,,,
0d - 00:00:00,010419030,120.81,-166.2627,42.69,-2.7422,-1.1131,3.670,,,,,
0d - 00:00:00,010484160,123.54,-165.0000,38.87,-1.9918,-1.4563,3.334,,,,,
0d - 00:00:00,010549290,125.83,-163.5667,35.43,-1.6861,-1.3450,2.9415,,,,,
0d - 00:00:00,010614420,128.04,-162.3040,32.23,-1.9269,-0.9276,2.7641,,,,,
0d - 00:00:00,010679550,130.57,-161.7580,29.060,-2.3994,-0.4916,2.9602,,,,,
0d - 00:00:00,010744680,133.78,-161.4850,25.513,-2.9552,-0.2597,3.371,,,,,
0d - 00:00:00,010809810,137.53,-161.2461,21.554,-3.3073,-0.3154,3.670,,,,,
0d - 00:00:00,010874940,141.32,-160.8707,17.525,-3.1683,-0.6400,3.661,,,,,
0d - 00:00:00,010940070,144.80,-160.1199,13.531,-2.5476,-1.0760,3.408,,,,,
0d - 00:00:00,011005200,147.39,-158.6525,9.847,-1.8065,-1.3914,3.0535,,,,,
0d - 00:00:00,011070330,149.27,-157.1510,6.576,-1.2599,-1.8088,2.9321,,,,,
0d - 00:00:00,011135460,150.73,-155.0010,3.168,-1.0932,-2.1149,3.222,,,,,
0d - 00:00:00,011200590,152.27,-152.6805,-0.8263,-1.3896,-2.1612,3.632,,,,,
0d - 00:00:00,011265720,154.25,-150.4281,-4.8548,-1.6861,-2.0314,3.511,,,,,
0d - 00:00:00,011330850,155.92,-148.3806,-8.3323,-1.1765,-1.7160,2.7454,,,,,
0d - 00:00:00,011395980,157.42,-146.5036,-11.3622,-0.9264,-1.6975,2.7734,,,,,
0d - 00:00:00,011461110,158.92,-144.5243,-14.5988,-1.2321,-2.0036,3.380,,,,,
0d - 00:00:00,011526240,160.90,-142.0672,-19.0748,-1.5934,-2.5972,4.417,,,,,
0d - 00:00:00,011591370,162.88,-138.7570,-24.2050,-1.4823,-3.3300,4.557,,,,,
0d - 00:00:00,011656500,164.31,-134.8666,-29.0942,-0.6855,-3.5804,4.099,,,,,
0d - 00:00:00,011721630,164.96,-131.0103,-33.4669,-0.1390,-3.4227,3.464,,,,,
0d - 00:00:00,011786760,165.57,-127.5636,-37.1511,-0.2501,-2.8848,3.1469,,,,,
0d - 00:00:00,011851890,166.12,-124.6629,-40.7663,-0.6670,-2.3653,3.0442,,,,,
0d - 00:00:00,011917020,167.38,-122.2740,-44.3471,-0.9820,-2.0499,3.1096,,,,,
0d - 00:00:00,011982150,168.78,-119.8852,-47.9968,-0.9820,-2.3468,3.222,,,,,
0d - 00:00:00,012047280,169.46,-117.0186,-51.1989,0.31498,-3.0053,2.3065,,,,,
0d - 00:00:00,012112410,168.44,-113.3330,-53.5402,1.8713,-3.6732,1.7182,,,,,
0d - 00:00:00,012177540,166.43,-109.1696,-55.9504,1.9362,-4.0628,2.5306,,,,,
0d - 00:00:00,012242670,165.51,-104.4943,-60.1166,0.3520,-4.2668,4.548,,,,,
0d - 00:00:00,012307800,166.29,-99.6825,-66.2797,-1.6490,-4.3132,6.350,,,,,
0d - 00:00:00,012372930,168.78,-94.9049,-73.7168,-2.4828,-4.2390,6.518,,,,,
0d - 00:00:00,012438060,171.41,-90.5026,-80.1898,-1.6212,-3.7845,4.734,,,,,
0d - 00:00:00,012503190,172.33,-86.5439,-84.3560,0.3242,-3.3300,2.2505,,,,,
0d - 00:00:00,012568320,171.00,-82.9266,-86.2841,1.9733,-3.2280,0.8404,,,,,
0d - 00:00:00,012633450,168.68,-79.3433,-87.4892,2.4087,-3.3578,1.0552,,,,,
0d - 00:00:00,012698580,166.60,-75.5553,-89.5551,1.5193,-3.4970,2.3532,,,,,
0d - 00:00:00,012763710,165.75,-71.4602,-93.3425,0.21307,-3.7938,3.959,,,,,
0d - 00:00:00,012828840,166.19,-67.0579,-98.4038,-0.6670,-4.1370,4.996,,,,,
0d - 00:00:00,012893970,167.38,-62.6556,-103.9472,-0.7874,-4.0071,4.613,,,,,
0d - 00:00:00,012959100,168.03,-58.1851,-108.8709,-0.2501,-3.8309,3.670,,,,,
0d - 00:00:00,013024230,168.10,-54.1923,-112.6927,0.5929,-3.6268,2.7641,,,,,
0d - 00:00:00,013089360,167.18,-50.1996,-115.7226,1.2321,-3.6361,2.2131,,,,,
0d - 00:00:00,013154490,165.78,-46.0703,-118.3738,1.4545,-3.6546,2.1851,,,,,
0d - 00:00:00,013219620,164.41,-42.0093,-121.1627,1.2970,-3.6546,2.3812,,,,,
0d - 00:00:00,013284750,163.36,-38.1530,-124.1582,0.9171,-3.3485,2.4839,,,,,
0d - 00:00:00,013349880,162.57,-34.6039,-127.2570,0.5281,-3.0146,2.5493,,,,,
0d - 00:00:00,013415010,162.40,-31.4643,-130.3214,0.06485,-2.6714,2.4559,,,,,
0d - 00:00:00,013480140,162.50,-28.6660,-133.3857,-0.0926,-2.5508,2.4466,,,,,
0d - 00:00:00,013545270,162.64,-25.7994,-136.4845,0.22234,-2.7827,2.4186,,,,,
0d - 00:00:00,013610400,162.27,-22.5915,-139.5145,0.7133,-3.2280,2.4279,,,,,
0d - 00:00:00,013675530,161.34,-18.6329,-142.3722,1.2877,-3.6639,2.2972,,,,,
0d - 00:00:00,013740660,159.77,-14.4695,-145.2300,1.6583,-3.9144,2.0730,,,,,
0d - 00:00:00,013805790,157.80,-10.0672,-147.6402,1.9362,-3.8309,1.8583,,,,,
0d - 00:00:00,013870920,155.82,-5.8356,-149.9126,1.9177,-3.6546,1.6622,,,,,
0d - 00:00:00,013936050,153.77,-1.8769,-152.1851,1.8713,-3.5341,1.6808,,,,,
0d - 00:00:00,014001180,151.83,2.1158,-154.3887,1.7324,-3.5897,1.7836,,,,,
0d - 00:00:00,014066310,150.09,5.938,-156.4890,1.6768,-3.2280,1.4661,,,,,
0d - 00:00:00,014131440,148.35,9.248,-157.9351,1.6953,-2.7271,0.8124,,,,,
0d - 00:00:00,014196570,146.30,12.388,-159.1402,2.1122,-3.0239,0.6910,,,,,
0d - 00:00:00,014261700,143.70,16.073,-160.3108,2.6032,-3.6361,0.8404,,,,,
0d - 00:00:00,014326830,140.46,20.442,-161.8602,3.224,-4.5173,1.1953,,,,,
0d - 00:00:00,014391960,136.64,25.731,-163.4785,3.493,-4.8048,1.2793,,,,,
0d - 00:00:00,014457090,133.03,30.884,-165.2000,3.381,-4.3874,1.0459,,,,,
0d - 00:00:00,014522220,129.65,35.53,-166.4395,2.7978,-3.6268,0.7284,,,,,
0d - 00:00:00,014587350,126.68,39.18,-167.3003,2.6495,-3.0888,0.3455,,,,,
0d - 00:00:00,014652480,123.85,42.59,-167.8856,2.4365,-2.8940,0.3175,,,,,
0d - 00:00:00,014717610,120.81,46.10,-168.4709,2.8997,-3.3300,0.16808,,,,,
0d - 00:00:00,014782740,117.33,50.03,-168.6431,3.502,-3.3671,-0.3642,,,,,
0d - 00:00:00,014847870,113.44,53.58,-168.1611,3.659,-2.8569,-0.8498,,,,,
0d - 00:00:00,014913000,109.48,56.51,-167.3347,3.307,-2.2447,-1.0739,,,,,
0d - 00:00:00,014978130,106.14,58.97,-166.7838,2.8163,-2.2633,-0.4669,,,,,
0d - 00:00:00,015043260,103.04,62.28,-166.9904,2.9275,-3.4413,0.4949,,,,,
0d - 00:00:00,015108390,99.32,67.02,-168.1955,3.632,-4.9811,1.2606,,,,,
0d - 00:00:00,015173520,94.81,73.34,-169.7793,4.725,-6.0849,1.1579,,,,,
0d - 00:00:00,015238650,89.18,80.13,-170.8467,5.225,-5.8437,0.3175,,,,,
0d - 00:00:00,015303780,83.35,86.00,-170.8811,4.956,-4.3503,-0.7097,,,,,
0d - 00:00:00,015368910,78.47,89.79,-169.9171,3.928,-2.4302,-1.4941,,,,,
0d - 00:00:00,015434040,74.96,91.77,-168.4021,2.5939,-0.8070,-1.6715,,,,,
0d - 00:00:00,015499170,72.74,92.35,-166.8527,1.6305,-0.2226,-1.3447,,,,,
0d - 00:00:00,015564300,71.03,93.20,-165.9919,1.5286,-0.9183,-0.6537,,,,,
0d - 00:00:00,015629430,68.85,95.18,-165.8198,2.5476,-2.5879,-0.0280,,,,,
0d - 00:00:00,015694560,65.23,99.07,-166.0608,3.743,-4.2112,0.28014,,,,,
0d - 00:00:00,015759690,60.39,104.56,-166.6117,4.993,-5.3521,0.13073,,,,,
0d - 00:00:00,015824820,54.52,110.98,-166.7150,5.864,-5.7973,-0.2521,,,,,
0d - 00:00:00,015889950,47.80,117.29,-166.4740,6.003,-5.2593,-0.7004,,,,,
0d - 00:00:00,015955080,41.59,122.62,-165.7165,5.049,-3.9700,-0.9058,,,,,
0d - 00:00:00,016020210,36.92,126.51,-164.8213,3.446,-2.4117,-0.9338,,,,,
0d - 00:00:00,016085340,33.85,128.52,-163.9261,2.0381,-1.0111,-0.8965,,,,,
0d - 00:00:00,016150470,32.17,129.41,-163.1341,1.1580,-0.2875,-0.8591,,,,,
0d - 00:00:00,016215600,30.945,130.16,-162.2045,1.2414,-0.5287,-0.8778,,,,,
0d - 00:00:00,016280730,29.103,131.28,-161.3782,2.1678,-1.5305,-0.8591,,,,,
0d - 00:00:00,016345860,25.998,133.95,-160.6551,3.428,-2.8013,-0.8311,,,,,
0d - 00:00:00,016410990,21.767,137.87,-159.9321,4.400,-3.8865,-0.6910,,,,,
0d - 00:00:00,016476120,16.581,142.65,-159.3123,4.780,-4.1555,-0.6817,,,,,
0d - 00:00:00,016541250,11.259,147.12,-158.5892,4.382,-3.4970,-0.8778,,,,,
0d - 00:00:00,016606380,6.892,150.56,-157.3842,3.650,-2.2169,-1.4381,,,,,
0d - 00:00:00,016670000,,,,,,,121.75,121.82,121.60,0.09527,
0d - 00:00:00,016671510,3.207,152.41,-155.5938,3.0201,-0.9740,-2.1291,,,,,
0d - 00:00:00,016735000,-0.0341,153.36,-153.0803,2.8163,-0.3989,-2.5960,,,,,
0d - 00:00:00,016800130,-3.3436,154.01,-150.3258,2.9923,-0.3989,-2.4933,,,,,
0d - 00:00:00,016865260,-6.2095,154.83,-147.9845,2.5291,-0.5194,-1.7836,,,,,
0d - 00:00:00,016930390,-9.2119,156.02,-146.1252,2.8348,-1.0945,-1.8489,,,,,
0d - 00:00:00,016995520,-12.7942,157.77,-144.0594,3.539,-1.6418,-2.1758,,,,,
0d - 00:00:00,017060650,-17.2978,159.92,-141.2360,4.558,-1.9943,-2.9602,,,,,
0d - 00:00:00,017125780,-22.6885,162.47,-137.9306,5.077,-1.9015,-3.1189,,,,,
0d - 00:00:00,017190910,-28.1132,164.62,-134.5908,4.539,-1.4192,-2.9788,,,,,
0d - 00:00:00,017256040,-32.6850,165.92,-131.5265,3.391,-0.5287,-2.5773,,,,,
0d - 00:00:00,017321170,-35.8580,166.40,-128.7720,2.4179,0.09276,-2.5586,,,,,
0d - 00:00:00,017386300,-38.7580,166.54,-125.7765,2.5476,0.24117,-2.9695,,,,,
0d - 00:00:00,017451430,-41.7945,166.60,-122.2645,3.428,-0.1762,-3.5671,,,,,
0d - 00:00:00,017516560,-46.6052,167.25,-117.9951,4.419,-0.5751,-3.9873,,,,,
0d - 00:00:00,017581690,-51.6205,167.97,-114.0355,4.336,-0.5194,-3.4644,,,,,
0d - 00:00:00,017646820,-55.7147,168.41,-110.6957,2.7792,0.11131,-2.5680,,,,,
0d - 00:00:00,017711950,-57.9323,168.11,-108.2511,1.3248,0.9369,-2.1478,,,,,
