X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001236602,-73.4901,165.92,-90.4847,-3.3073,-0.0186,3.296,,,,,
0d - 00:00:00,001301691,-75.5372,168.38,-91.6898,-3.2702,-0.1113,3.334,,,,,
0d - 00:00:00,001366780,-76.4243,169.40,-90.5880,-3.2146,-0.1670,3.352,,,,,
0d - 00:00:00,001431869,-80.5526,168.48,-84.8036,-3.1498,-0.2968,3.390,,,,,
0d - 00:00:00,001496958,-85.7385,167.49,-78.8126,-3.1313,-0.3710,3.427,,,,,
0d - 00:00:00,001562047,-89.8668,167.05,-74.6120,-3.1127,-0.3803,3.408,,,,,
0d - 00:00:00,001627136,-93.5856,166.16,-69.8605,-3.0108,-0.4823,3.502,,,,,
0d - 00:00:00,001692225,-97.5774,165.41,-65.4534,-2.9182,-0.6215,3.511,,,,,
0d - 00:00:00,001757314,-100.5116,165.68,-63.1809,-2.8719,-0.6586,3.558,,,,,
0d - 00:00:00,001822403,-103.0363,166.02,-60.5986,-2.8348,-0.7421,3.586,,,,,
0d - 00:00:00,001887492,-107.4034,165.41,-54.8486,-2.7885,-0.8812,3.614,,,,,
0d - 00:00:00,001952581,-112.8964,164.56,-49.0986,-2.6958,-0.9369,3.558,,,,,
0d - 00:00:00,002017670,-116.7859,164.73,-45.7244,-2.6958,-0.9925,3.586,,,,,
0d - 00:00:00,002082759,-119.6177,164.42,-42.7289,-2.5939,-1.0760,3.614,,,,,
0d - 00:00:00,002147848,-122.4494,163.60,-39.0792,-2.5013,-1.1502,3.614,,,,,
0d - 00:00:00,002212937,-125.3154,162.88,-35.7050,-2.4457,-1.2429,3.567,,,,,
0d - 00:00:00,002278026,-128.1813,162.51,-32.4340,-2.3438,-1.3079,3.642,,,,,
0d - 00:00:00,002343115,-131.3542,161.86,-28.5433,-2.2882,-1.4285,3.651,,,,,
0d - 00:00:00,002408204,-134.7660,160.84,-24.3772,-2.2141,-1.5027,3.661,,,,,
0d - 00:00:00,002473293,-137.9390,160.05,-20.8308,-2.1585,-1.5398,3.623,,,,,
0d - 00:00:00,002538382,-140.6343,159.47,-17.4910,-2.0381,-1.6418,3.604,,,,,
0d - 00:00:00,002603471,-143.1932,158.38,-14.0134,-1.9547,-1.6882,3.632,,,,,
0d - 00:00:00,002668560,-145.5815,157.05,-10.4326,-1.8528,-1.7624,3.558,,,,,
0d - 00:00:00,002733649,-147.6285,155.72,-7.0584,-1.8065,-1.8459,3.632,,,,,
0d - 00:00:00,002798738,-149.9485,154.18,-3.2365,-1.6583,-1.9386,3.623,,,,,
0d - 00:00:00,002863827,-152.6439,152.31,1.1707,-1.6305,-1.9479,3.614,,,,,
0d - 00:00:00,002928916,-154.6568,150.43,4.476,-1.5471,-2.0407,3.586,,,,,
0d - 00:00:00,002994005,-154.7592,149.06,5.406,-1.3896,-2.1612,3.567,,,,,
0d - 00:00:00,003059094,-155.4074,146.98,9.090,-1.3896,-2.1891,3.548,,,,,
0d - 00:00:00,003124183,-158.3074,143.43,15.666,-1.2784,-2.2633,3.511,,,,,
0d - 00:00:00,003189272,-161.5145,140.26,20.934,-1.1858,-2.3189,3.520,,,,,
0d - 00:00:00,003254361,-162.8451,137.87,23.998,-1.1117,-2.3653,3.492,,,,,
0d - 00:00:00,003319450,-163.3910,135.45,26.925,-1.0468,-2.3560,3.492,,,,,
0d - 00:00:00,003384539,-163.9028,132.17,30.609,-0.9357,-2.5137,3.455,,,,,
0d - 00:00:00,003449628,-164.0734,128.76,34.19,-0.7874,-2.5694,3.446,,,,,
0d - 00:00:00,003514717,-164.3122,125.52,37.91,-0.7874,-2.6343,3.399,,,,,
0d - 00:00:00,003579806,-166.1887,122.92,42.18,-0.6578,-2.6900,3.306,,,,,
0d - 00:00:00,003644895,-167.0417,119.58,45.72,-0.6022,-2.7271,3.408,,,,,
0d - 00:00:00,003709984,-166.8711,115.65,49.82,-0.4632,-2.8106,3.268,,,,,
0d - 00:00:00,003775073,-166.6322,112.10,52.23,-0.3798,-2.8662,3.240,,,,,
0d - 00:00:00,003840162,-165.4381,109.37,54.92,-0.2965,-2.8848,3.166,,,,,
0d - 00:00:00,003905251,-166.1205,103.85,61.84,-0.2316,-2.9219,3.184,,,,,
0d - 00:00:00,003970340,-167.2122,96.54,69.89,-0.1297,-2.9682,3.1376,,,,,
0d - 00:00:00,004035429,-168.3040,92.24,74.44,-0.0371,-3.0517,3.1002,,,,,
0d - 00:00:00,004100518,-168.7476,90.13,76.85,0.06485,-3.1074,3.1189,,,,,
0d - 00:00:00,004165607,-168.4405,87.40,79.29,0.12970,-3.0795,2.9695,,,,,
0d - 00:00:00,004230696,-167.7240,83.78,82.19,0.24087,-3.0981,2.8668,,,,,
0d - 00:00:00,004295785,-166.9393,79.07,86.46,0.30571,-3.1630,2.8201,,,,,
0d - 00:00:00,004360874,-166.9393,74.43,90.93,0.4539,-3.2187,2.8294,,,,,
0d - 00:00:00,004425963,-166.1205,69.11,95.61,0.4910,-3.2465,2.7454,,,,,
0d - 00:00:00,004491052,-165.7111,63.54,100.88,0.6022,-3.2929,2.6894,,,,,
0d - 00:00:00,004556141,-166.3934,60.68,103.95,0.6670,-3.2836,2.6894,,,,,
0d - 00:00:00,004621230,-166.8028,58.80,106.05,0.7782,-3.3207,2.5306,,,,,
0d - 00:00:00,004686319,-165.8475,54.53,109.73,0.8523,-3.3393,2.4839,,,,,
0d - 00:00:00,004751408,-165.1652,49.41,114.21,0.9264,-3.4135,2.4186,,,,,
0d - 00:00:00,004816497,-164.9605,45.80,117.34,1.0376,-3.3578,2.3625,,,,,
0d - 00:00:00,004881586,-164.3122,42.25,120.44,1.1210,-3.4042,2.2878,,,,,
0d - 00:00:00,004946675,-163.5957,38.15,124.02,1.2136,-3.4042,2.1758,,,,,
0d - 00:00:00,005011764,-163.1522,34.50,127.26,1.3062,-3.4227,2.1197,,,,,
0d - 00:00:00,005076853,-162.6063,31.396,129.87,1.3711,-3.3856,2.0357,,,,,
0d - 00:00:00,005141942,-162.0604,28.154,132.52,1.4545,-3.3393,1.9703,,,,,
0d - 00:00:00,005207031,-161.2416,24.844,135.52,1.5471,-3.4320,1.9050,,,,,
0d - 00:00:00,005272120,-160.4569,21.295,138.38,1.6953,-3.4413,1.8303,,,,,
0d - 00:00:00,005337209,-159.4333,17.643,141.17,1.6768,-3.4599,1.7182,,,,,
0d - 00:00:00,005402298,-158.2392,13.958,143.75,1.7880,-3.4413,1.6715,,,,,
0d - 00:00:00,005467387,-156.9086,10.135,146.30,1.8621,-3.4506,1.6061,,,,,
0d - 00:00:00,005532476,-155.3392,6.074,148.78,1.9362,-3.4320,1.4941,,,,,
0d - 00:00:00,005597565,-153.5309,2.0134,151.26,2.0381,-3.3949,1.4100,,,,,
0d - 00:00:00,005662654,-151.5180,-2.3206,153.73,2.1029,-3.4506,1.2980,,,,,
0d - 00:00:00,005727743,-149.8462,-5.5284,154.87,2.1956,-3.4320,1.2233,,,,,
0d - 00:00:00,005792832,-148.0721,-7.5078,155.32,2.2512,-3.4413,1.1486,,,,,
0d - 00:00:00,005857921,-145.5132,-11.7053,157.32,2.3345,-3.4135,1.1112,,,,,
0d - 00:00:00,005923010,-142.5449,-17.1996,159.90,2.3809,-3.4042,1.1019,,,,,
0d - 00:00:00,005988099,-139.3379,-21.7384,161.34,2.4642,-3.3764,0.8684,,,,,
0d - 00:00:00,006053188,-136.1990,-25.6970,162.27,2.5476,-3.3207,0.7844,,,,,
0d - 00:00:00,006118277,-133.2990,-29.6556,163.62,2.6217,-3.3393,0.7190,,,,,
0d - 00:00:00,006183366,-130.3648,-33.5119,164.61,2.7422,-3.3207,0.6537,,,,,
0d - 00:00:00,006248455,-127.1918,-37.4364,165.30,2.7514,-3.3300,0.5136,,,,,
0d - 00:00:00,006313544,-124.5306,-41.0538,166.51,2.8441,-3.2836,0.4482,,,,,
0d - 00:00:00,006378633,-121.1189,-45.1489,166.96,2.8811,-3.2465,0.4389,,,,,
0d - 00:00:00,006443722,-116.2059,-48.6298,165.34,2.9275,-3.2001,0.22411,,,,,
0d - 00:00:00,006508811,-112.7599,-51.3940,165.10,3.0016,-3.1816,0.14941,,,,,
0d - 00:00:00,006573900,-110.4740,-54.0900,165.75,3.0664,-3.1352,0.06537,,,,,
0d - 00:00:00,006638989,-107.3693,-58.4240,166.78,3.1127,-3.1445,-0.0187,,,,,
0d - 00:00:00,006704078,-101.5351,-64.2254,166.06,3.187,-3.0703,-0.0840,,,,,
0d - 00:00:00,006769167,-95.2574,-70.0269,166.20,3.187,-3.0239,-0.1587,,,,,
0d - 00:00:00,006834256,-90.8221,-75.8283,168.06,3.261,-3.0053,-0.1774,,,,,
0d - 00:00:00,006899345,-87.6832,-80.5719,169.47,3.317,-2.9311,-0.3455,,,,,
0d - 00:00:00,006964434,-84.2373,-83.3020,168.33,3.344,-2.9219,-0.4576,,,,,
0d - 00:00:00,007029523,-80.4161,-85.6567,166.92,3.363,-2.8477,-0.5603,,,,,
0d - 00:00:00,007094612,-77.1408,-88.1138,166.37,3.428,-2.7827,-0.6443,,,,,
0d - 00:00:00,007159701,-74.2749,-90.8438,166.13,3.456,-2.7642,-0.7004,,,,,
0d - 00:00:00,007224790,-70.6925,-94.3247,166.06,3.483,-2.6807,-0.7937,,,,,
0d - 00:00:00,007289879,-66.3254,-98.7611,166.20,3.511,-2.6158,-0.8871,,,,,
0d - 00:00:00,007354968,-61.9924,-103.2316,166.20,3.548,-2.6158,-0.9712,,,,,
0d - 00:00:00,007420057,-57.1817,-107.5315,165.34,3.576,-2.5230,-1.0272,,,,,
0d - 00:00:00,007485146,-51.4158,-112.4457,164.51,3.585,-2.4952,-1.1112,,,,,
0d - 00:00:00,007550235,-46.4346,-116.8480,164.58,3.604,-2.3839,-1.2046,,,,,
0d - 00:00:00,007615324,-43.1593,-120.2947,164.65,3.632,-2.3375,-1.2887,,,,,
0d - 00:00:00,007680413,-40.1227,-123.0589,164.03,3.659,-2.2633,-1.3914,,,,,
0d - 00:00:00,007745502,-36.8474,-125.3454,163.00,3.650,-2.2169,-1.5034,,,,,
0d - 00:00:00,007810591,-33.6744,-127.7001,162.17,3.669,-2.1798,-1.5221,,,,,
0d - 00:00:00,007875679,-30.2968,-130.4302,161.24,3.743,-2.0592,-1.6061,,,,,
0d - 00:00:00,007940769,-26.6803,-133.3992,160.41,3.715,-2.0036,-1.6808,,,,,
0d - 00:00:00,008005857,-22.9955,-136.6412,159.69,3.715,-1.8923,-1.7462,,,,,
0d - 00:00:00,008070947,-19.4131,-139.8831,159.14,3.724,-1.8551,-1.8583,,,,,
0d - 00:00:00,008136035,-15.6943,-142.7839,158.24,3.733,-1.7717,-1.9517,,,,,
0d - 00:00:00,008201125,-12.0436,-145.3092,156.94,3.715,-1.6882,-2.0450,,,,,
0d - 00:00:00,008266213,-8.5636,-147.3909,155.32,3.733,-1.6418,-2.1197,,,,,
0d - 00:00:00,008331000,,,,,,,120.96,121.14,120.78,0.08448,
0d - 00:00:00,008331303,-4.7765,-149.6774,153.70,3.752,-1.5212,-2.1571,,,,,
0d - 00:00:00,008396000,-0.2388,-152.0662,151.53,3.724,-1.4563,-2.2038,,,,,
0d - 00:00:00,008461096,3.617,-154.3868,149.95,3.733,-1.4099,-2.2972,,,,,
0d - 00:00:00,008526192,5.664,-155.4105,149.12,3.687,-1.3450,-2.3812,,,,,
0d - 00:00:00,008591288,9.110,-156.6391,146.06,3.724,-1.2244,-2.4186,,,,,
0d - 00:00:00,008656384,14.568,-158.4137,142.10,3.678,-1.1409,-2.5586,,,,,
0d - 00:00:00,008721480,19.140,-160.2223,139.38,3.659,-1.0945,-2.5866,,,,,
0d - 00:00:00,008786576,22.620,-161.6215,137.00,3.669,-1.0111,-2.6427,,,,,
0d - 00:00:00,008851672,26.032,-162.4405,134.45,3.632,-0.9090,-2.7360,,,,,
0d - 00:00:00,008916768,29.376,-163.5326,131.94,3.622,-0.8534,-2.7547,,,,,
0d - 00:00:00,008981864,33.16,-164.2833,128.53,3.594,-0.7513,-2.8481,,,,,
0d - 00:00:00,009046960,37.84,-165.3754,124.78,3.585,-0.6586,-2.8668,,,,,
0d - 00:00:00,009112056,42.68,-166.7404,121.16,3.539,-0.5751,-2.8948,,,,,
0d - 00:00:00,009177152,47.25,-166.9452,117.17,3.539,-0.4916,-2.9975,,,,,
0d - 00:00:00,009242248,49.30,-166.0238,114.31,3.502,-0.3989,-3.0629,,,,,
0d - 00:00:00,009307344,51.86,-166.2968,111.97,3.400,-0.3061,-3.1563,,,,,
0d - 00:00:00,009372440,54.21,-165.7849,108.70,3.456,-0.2226,-3.1469,,,,,
0d - 00:00:00,009437536,58.65,-165.4436,103.12,3.363,-0.1577,-3.2123,,,,,
0d - 00:00:00,009502632,66.33,-165.2730,94.89,3.335,-0.0557,-3.3430,,,,,
0d - 00:00:00,009567728,73.29,-166.2285,90.21,3.307,0.018551,-3.2590,,,,,
0d - 00:00:00,009632824,75.64,-168.2761,91.14,3.261,0.08348,-3.3243,,,,,
0d - 00:00:00,009697920,76.22,-169.4364,90.45,3.205,0.21334,-3.3243,,,,,
0d - 00:00:00,009763016,80.11,-168.5491,84.77,3.1591,0.27827,-3.3990,,,,,
0d - 00:00:00,009828112,85.67,-167.5595,78.67,3.178,0.3618,-3.4457,,,,,
0d - 00:00:00,009893208,89.94,-167.1499,74.44,3.0479,0.4081,-3.4457,,,,,
0d - 00:00:00,009958304,93.48,-166.5015,69.93,3.0201,0.5194,-3.5204,,,,,
0d - 00:00:00,010023400,97.48,-165.7166,65.49,2.9460,0.5658,-3.5298,,,,,
0d - 00:00:00,010088496,100.38,-165.7849,62.94,2.8904,0.6771,-3.5111,,,,,
0d - 00:00:00,010153592,103.07,-166.1262,60.36,2.8163,0.7606,-3.5485,,,,,
0d - 00:00:00,010218688,107.37,-165.4778,54.64,2.7236,0.8163,-3.5671,,,,,
0d - 00:00:00,010283784,112.62,-164.8294,48.93,2.7051,0.8997,-3.5578,,,,,
0d - 00:00:00,010348880,116.65,-164.7952,45.62,2.6495,1.0018,-3.6045,,,,,
0d - 00:00:00,010413976,119.45,-164.5905,42.42,2.5569,1.0389,-3.6045,,,,,
0d - 00:00:00,010479072,122.31,-163.7032,38.84,2.4828,1.1409,-3.5951,,,,,
0d - 00:00:00,010544168,125.08,-162.9866,35.33,2.4365,1.1780,-3.6325,,,,,
0d - 00:00:00,010609264,128.08,-162.5429,32.12,2.3531,1.2893,-3.6418,,,,,
0d - 00:00:00,010674360,131.22,-161.8945,28.371,2.2419,1.3821,-3.6699,,,,,
0d - 00:00:00,010739456,134.53,-161.0072,24.274,2.1771,1.4563,-3.6138,,,,,
0d - 00:00:00,010804552,137.70,-160.2223,20.590,2.1029,1.5305,-3.6885,,,,,
0d - 00:00:00,010869648,140.53,-159.4716,17.147,2.0659,1.6140,-3.6138,,,,,
0d - 00:00:00,010934744,143.02,-158.3454,13.704,1.9640,1.6789,-3.6138,,,,,
0d - 00:00:00,010999840,145.41,-157.1851,10.295,1.8806,1.7067,-3.6232,,,,,
0d - 00:00:00,011064936,147.56,-155.7177,6.852,1.7602,1.8180,-3.6232,,,,,
0d - 00:00:00,011130032,149.81,-154.1138,2.8578,1.7139,1.9479,-3.6418,,,,,
0d - 00:00:00,011195128,152.41,-152.3051,-1.4461,1.6583,1.9757,-3.6045,,,,,
0d - 00:00:00,011260224,154.38,-150.3599,-4.7859,1.5378,2.0314,-3.5858,,,,,
0d - 00:00:00,011325320,154.55,-149.0972,-5.7844,1.4823,2.1334,-3.6512,,,,,
0d - 00:00:00,011390416,155.48,-147.1861,-9.3997,1.3989,2.1891,-3.5485,,,,,
0d - 00:00:00,011455512,158.24,-143.7053,-15.9416,1.2877,2.2540,-3.5391,,,,,
0d - 00:00:00,011520608,161.17,-140.4292,-21.0718,1.2229,2.3560,-3.5018,,,,,
0d - 00:00:00,011585704,162.37,-138.1427,-23.9984,1.1302,2.3931,-3.4831,,,,,
0d - 00:00:00,011650800,162.91,-135.4467,-27.0628,1.0561,2.4488,-3.5018,,,,,
0d - 00:00:00,011715896,163.60,-132.0683,-31.1256,0.9542,2.5137,-3.4551,,,,,
0d - 00:00:00,011780992,164.04,-128.8604,-34.4654,0.8894,2.5601,-3.3990,,,,,
0d - 00:00:00,011846088,164.21,-125.5502,-38.2184,0.7689,2.6343,-3.3430,,,,,
0d - 00:00:00,011911184,165.92,-122.6494,-43.0388,0.6855,2.6992,-3.3524,,,,,
0d - 00:00:00,011976280,167.42,-119.2027,-46.9983,0.6114,2.7271,-3.3057,,,,,
0d - 00:00:00,012041376,166.26,-115.8924,-49.4085,0.4817,2.7827,-3.2963,,,,,
0d - 00:00:00,012106472,165.71,-112.9576,-50.9923,0.4539,2.8569,-3.2496,,,,,
0d - 00:00:00,012171568,164.93,-109.7839,-55.0552,0.3428,2.8848,-3.1936,,,,,
0d - 00:00:00,012236664,166.15,-103.2658,-62.6644,0.22234,2.9682,-3.1563,,,,,
0d - 00:00:00,012301760,167.25,-96.6453,-70.4803,0.12970,2.9868,-3.1656,,,,,
0d - 00:00:00,012366856,168.34,-92.4819,-74.9563,-0.0093,3.0146,-3.0255,,,,,
0d - 00:00:00,012431952,168.65,-90.0248,-77.2632,-0.1019,3.0888,-2.9882,,,,,
0d - 00:00:00,012497048,167.93,-87.4654,-79.0880,-0.0741,3.1074,-2.9508,,,,,
0d - 00:00:00,012562144,167.04,-84.0869,-81.8425,-0.1575,3.1538,-2.8855,,,,,
0d - 00:00:00,012627240,166.70,-79.4116,-86.6284,-0.1668,3.191,-2.8108,,,,,
0d - 00:00:00,012692336,167.18,-74.6339,-91.3111,-0.3242,3.256,-2.7921,,,,,
0d - 00:00:00,012757432,166.46,-69.4809,-96.0281,-0.3798,3.247,-2.6894,,,,,
0d - 00:00:00,012822528,165.27,-63.5088,-101.0206,-0.6763,3.274,-2.6800,,,,,
0d - 00:00:00,012887624,165.51,-60.3351,-104.1194,-0.6763,3.284,-2.5866,,,,,
0d - 00:00:00,012952720,166.19,-58.6970,-106.3574,-0.7689,3.302,-2.4933,,,,,
0d - 00:00:00,013017816,165.71,-54.7384,-110.0760,-0.8894,3.339,-2.3719,,,,,
0d - 00:00:00,013082912,164.99,-49.6194,-114.4143,-0.9264,3.293,-2.4092,,,,,
0d - 00:00:00,013148008,164.79,-45.9338,-117.7541,-1.0098,3.367,-2.3532,,,,,
0d - 00:00:00,013213104,164.04,-42.3164,-120.8529,-1.1024,3.376,-2.2598,,,,,
0d - 00:00:00,013278200,163.19,-38.1530,-124.1582,-1.1210,3.404,-2.1571,,,,,
0d - 00:00:00,013343296,162.61,-34.6039,-127.3259,-1.2043,3.376,-2.1011,,,,,
0d - 00:00:00,013408392,162.30,-31.4302,-130.1837,-1.3989,3.460,-2.0357,,,,,
0d - 00:00:00,013473488,161.79,-28.1541,-133.0414,-1.5008,3.441,-1.9890,,,,,
0d - 00:00:00,013538584,160.87,-24.7415,-135.6926,-1.5378,3.497,-1.8676,,,,,
0d - 00:00:00,013603680,160.08,-21.4312,-138.3783,-1.6675,3.460,-1.7836,,,,,
0d - 00:00:00,013668776,159.23,-17.6774,-141.3393,-1.7046,3.451,-1.6995,,,,,
0d - 00:00:00,013733872,157.93,-13.8893,-144.1971,-1.7602,3.451,-1.5875,,,,,
0d - 00:00:00,013798968,156.67,-10.1355,-146.3662,-1.8528,3.358,-1.5688,,,,,
0d - 00:00:00,013864064,155.20,-6.2110,-148.9486,-1.8899,3.423,-1.4754,,,,,
0d - 00:00:00,013929160,153.16,-1.8428,-151.6342,-2.1029,3.460,-1.3727,,,,,
0d - 00:00:00,013994256,151.38,2.3888,-153.9755,-2.1585,3.441,-1.2887,,,,,
0d - 00:00:00,014059352,149.51,5.392,-155.0429,-2.1585,3.423,-1.1953,,,,,
0d - 00:00:00,014124448,148.07,7.678,-155.9725,-2.2326,3.395,-1.0926,,,,,
0d - 00:00:00,014189544,145.51,11.842,-157.9695,-2.3160,3.423,-1.0272,,,,,
0d - 00:00:00,014254640,142.24,17.302,-160.2419,-2.4365,3.358,-0.9525,,,,,
0d - 00:00:00,014319736,139.30,21.568,-161.6192,-2.4920,3.349,-0.8591,,,,,
0d - 00:00:00,014384832,136.13,25.458,-162.5144,-2.5847,3.367,-0.8124,,,,,
0d - 00:00:00,014449928,132.99,29.485,-163.6850,-2.6310,3.339,-0.6817,,,,,
0d - 00:00:00,014515024,130.23,33.10,-164.6835,-2.6681,3.311,-0.5790,,,,,
0d - 00:00:00,014580120,127.40,36.79,-165.5099,-2.7329,3.256,-0.4949,,,,,
0d - 00:00:00,014645216,124.46,40.68,-166.6117,-2.8441,3.284,-0.4015,,,,,
0d - 00:00:00,014710312,120.91,45.01,-166.9560,-2.9089,3.172,-0.3175,,,,,
0d - 00:00:00,014775408,116.00,48.53,-165.4066,-2.9460,3.182,-0.2428,,,,,
0d - 00:00:00,014840504,112.42,51.60,-165.6820,-3.0386,3.163,-0.1681,,,,,
0d - 00:00:00,014905600,109.93,54.33,-165.8886,-2.9830,3.1445,-0.0187,,,,,
0d - 00:00:00,014970696,106.72,58.19,-166.0608,-3.1220,3.1445,0.03735,,,,,
0d - 00:00:00,015035792,100.17,63.71,-165.4410,-3.1683,3.1074,0.04669,,,,,
0d - 00:00:00,015100888,95.02,70.50,-167.4725,-3.2332,3.0239,0.16808,,,,,
0d - 00:00:00,015165984,91.68,76.03,-169.6072,-3.3258,3.0239,0.27080,,,,,
0d - 00:00:00,015231080,87.96,79.99,-169.2973,-3.3073,3.0239,0.3642,,,,,
0d - 00:00:00,015296176,83.73,82.48,-167.7479,-3.3443,2.8940,0.4482,,,,,
0d - 00:00:00,015361272,79.80,85.25,-166.7150,-3.3629,2.8940,0.5696,,,,,
0d - 00:00:00,015426368,76.83,87.81,-166.3707,-3.4370,2.7920,0.6537,,,,,
0d - 00:00:00,015491464,74.24,90.37,-166.3018,-3.4555,2.7827,0.7937,,,,,
0d - 00:00:00,015556560,70.66,94.02,-166.3707,-3.5111,2.7085,0.9151,,,,,
0d - 00:00:00,015621656,66.22,98.69,-166.5428,-3.5111,2.6621,0.8778,,,,,
0d - 00:00:00,015686752,61.86,102.96,-166.2674,-3.5481,2.5972,0.9805,,,,,
0d - 00:00:00,015751847,56.94,107.09,-165.1311,-3.6315,2.5137,0.9898,,,,,
0d - 00:00:00,015816944,51.04,112.17,-164.4770,-3.5389,2.4952,1.1486,,,,,
0d - 00:00:00,015882040,46.40,116.81,-164.8557,-3.6130,2.3839,1.2233,,,,,
0d - 00:00:00,015947136,43.30,119.95,-164.8557,-3.6408,2.3282,1.3260,,,,,
0d - 00:00:00,016012232,40.12,122.65,-164.1326,-3.6593,2.2818,1.4754,,,,,
0d - 00:00:00,016077327,36.92,124.97,-163.1686,-3.6500,2.2262,1.4474,,,,,
0d - 00:00:00,016142423,33.67,127.39,-162.1701,-3.7056,2.1334,1.5408,,,,,
0d - 00:00:00,016207520,30.331,130.02,-161.1716,-3.7056,2.0685,1.6342,,,,,
0d - 00:00:00,016272616,26.510,133.19,-160.5174,-3.6964,1.9850,1.7369,,,,,
0d - 00:00:00,016337712,22.859,136.47,-159.9321,-3.6964,1.9479,1.7649,,,,,
0d - 00:00:00,016402808,19.106,139.75,-159.2090,-3.7520,1.8644,1.8769,,,,,
0d - 00:00:00,016467903,15.524,142.68,-158.4171,-3.7797,1.7995,1.8676,,,,,
0d - 00:00:00,016533000,11.737,145.17,-157.0399,-3.7612,1.7067,2.0264,,,,,
0d - 00:00:00,016598096,8.325,147.25,-155.3872,-3.7427,1.6511,2.0917,,,,,
0d - 00:00:00,016662000,,,,,,,120.94,121.14,120.76,0.08436,
0d - 00:00:00,016663192,4.606,149.44,-153.6312,-3.7797,1.5490,2.1851,,,,,
0d - 00:00:00,016726999,0.17059,151.79,-151.5998,-3.6964,1.4563,2.2505,,,,,
0d - 00:00:00,016792096,-3.7871,153.84,-149.9815,-3.7520,1.3450,2.3065,,,,,
0d - 00:00:00,016857192,-5.8001,155.07,-149.0863,-3.6778,1.2615,2.3905,,,,,
0d - 00:00:00,016922288,-9.0413,156.43,-146.0564,-3.7797,1.2058,2.4186,,,,,
0d - 00:00:00,016987384,-14.8072,158.35,-142.1312,-3.6778,1.1780,2.5306,,,,,
0d - 00:00:00,017052480,-19.5496,159.92,-139.3079,-3.6778,1.0945,2.5866,,,,,
0d - 00:00:00,017117576,-22.8932,161.21,-137.1387,-3.6778,0.9925,2.6053,,,,,
0d - 00:00:00,017182672,-26.0320,162.41,-134.6941,-3.6778,0.9090,2.7174,,,,,
0d - 00:00:00,017247768,-29.6144,163.29,-131.7331,-3.6130,0.8070,2.7641,,,,,
0d - 00:00:00,017312864,-33.6062,163.94,-128.3588,-3.6037,0.7513,2.8388,,,,,
0d - 00:00:00,017377960,-38.0074,165.20,-125.1223,-3.6500,0.6864,2.8761,,,,,
0d - 00:00:00,017443056,-42.4428,166.57,-121.7481,-3.5204,0.5844,2.9788,,,,,
0d - 00:00:00,017508152,-46.5710,166.23,-117.4098,-3.4926,0.5194,2.9975,,,,,
0d - 00:00:00,017573248,-49.5734,165.44,-113.9322,-3.4926,0.4360,2.9788,,,,,
0d - 00:00:00,017638344,-52.4393,166.23,-111.9352,-3.4555,0.3247,3.0629,,,,,
0d - 00:00:00,017703440,-54.1794,165.72,-108.8020,-3.4277,0.26900,3.1469,,,,,
