X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001627280,-93.3468,166.60,-70.7213,-6.4941,-1.0667,7.545,,,,,
0d - 00:00:00,001692375,-97.0998,166.47,-66.8650,-6.4107,-1.2429,7.704,,,,,
0d - 00:00:00,001757470,-100.4775,166.23,-63.4219,-6.2718,-1.4192,7.657,,,,,
0d - 00:00:00,001822565,-103.6504,166.16,-60.0477,-6.0958,-1.5305,7.723,,,,,
0d - 00:00:00,001887660,-107.5399,165.75,-55.3995,-6.0217,-1.8180,7.732,,,,,
0d - 00:00:00,001952755,-112.1458,165.14,-50.2693,-5.8178,-1.9479,7.760,,,,,
0d - 00:00:00,002017849,-115.9670,164.52,-46.5163,-5.7345,-2.1705,7.816,,,,,
0d - 00:00:00,002082945,-118.7647,164.18,-43.3142,-5.5770,-2.2726,7.872,,,,,
0d - 00:00:00,002148040,-121.3918,163.60,-40.0433,-5.5121,-2.4859,7.853,,,,,
0d - 00:00:00,002213135,-124.2918,162.92,-36.5313,-5.3268,-2.6621,7.909,,,,,
0d - 00:00:00,002278230,-127.4989,162.44,-32.9160,-5.1416,-2.8291,7.872,,,,,
0d - 00:00:00,002343325,-130.9448,161.83,-29.0942,-5.0119,-2.9682,7.891,,,,,
0d - 00:00:00,002408420,-134.1178,161.04,-25.2379,-4.8081,-3.2094,7.872,,,,,
0d - 00:00:00,002473515,-137.2567,160.22,-21.5194,-4.6228,-3.2836,7.937,,,,,
0d - 00:00:00,002538610,-140.1908,159.27,-17.6975,-4.4931,-3.4506,7.937,,,,,
0d - 00:00:00,002603705,-142.8179,158.21,-14.2200,-4.3449,-3.6268,7.900,,,,,
0d - 00:00:00,002668800,-145.1379,156.88,-10.6736,-4.1688,-3.7288,7.947,,,,,
0d - 00:00:00,002733895,-147.4579,155.31,-6.7140,-3.9743,-3.9607,7.863,,,,,
0d - 00:00:00,002798990,-150.1191,153.36,-2.2036,-3.8075,-4.1277,7.863,,,,,
0d - 00:00:00,002864085,-152.6439,151.45,1.9281,-3.6315,-4.2854,7.844,,,,,
0d - 00:00:00,002929180,-154.3839,149.68,4.855,-3.4370,-4.4524,7.807,,,,,
0d - 00:00:00,002994275,-154.5545,148.35,6.576,-3.2702,-4.6100,7.769,,,,,
0d - 00:00:00,003059370,-156.5333,145.75,11.466,-3.0479,-4.7585,7.732,,,,,
0d - 00:00:00,003124465,-159.5698,142.00,17.904,-2.9182,-4.8790,7.704,,,,,
0d - 00:00:00,003189560,-161.7534,138.86,22.346,-2.6681,-4.9811,7.620,,,,,
0d - 00:00:00,003254655,-161.5145,135.96,24.308,-2.5384,-5.2130,7.601,,,,,
0d - 00:00:00,003319750,-161.4122,132.99,27.545,-2.3068,-5.3428,7.545,,,,,
0d - 00:00:00,003384845,-163.1522,130.26,32.23,-2.1400,-5.4170,7.386,,,,,
0d - 00:00:00,003449940,-165.3358,127.94,36.43,-1.9269,-5.5840,7.414,,,,,
0d - 00:00:00,003515035,-166.7005,125.31,40.28,-1.7046,-5.7139,7.321,,,,,
0d - 00:00:00,003580130,-167.6558,121.90,44.42,-1.5378,-5.7881,7.284,,,,,
0d - 00:00:00,003645225,-168.3381,118.32,48.38,-1.2970,-5.9272,7.218,,,,,
0d - 00:00:00,003710320,-168.0652,114.97,51.47,-1.1487,-6.0385,7.106,,,,,
0d - 00:00:00,003775415,-167.4511,111.83,53.71,-0.9727,-6.1220,6.929,,,,,
0d - 00:00:00,003840510,-166.5640,108.90,56.05,-0.7319,-6.2240,6.929,,,,,
0d - 00:00:00,003905605,-167.4511,104.63,61.98,-0.5651,-6.3910,6.845,,,,,
0d - 00:00:00,003970699,-169.3617,99.65,68.66,-0.3242,-6.4466,6.779,,,,,
0d - 00:00:00,004035795,-169.7370,95.55,72.51,-0.1760,-6.5580,6.742,,,,,
0d - 00:00:00,004100890,-168.9182,91.77,75.44,-0.0185,-6.6229,6.537,,,,,
0d - 00:00:00,004165984,-167.8946,87.67,78.67,0.21307,-6.6136,6.471,,,,,
0d - 00:00:00,004231080,-167.4511,83.71,82.46,0.4076,-6.7991,6.303,,,,,
0d - 00:00:00,004296175,-167.7240,79.55,86.63,0.6485,-6.8733,6.172,,,,,
0d - 00:00:00,004361270,-167.9287,75.69,90.73,0.7597,-6.9475,6.088,,,,,
0d - 00:00:00,004426365,-167.8264,71.43,94.82,0.9727,-7.0217,5.911,,,,,
0d - 00:00:00,004491460,-166.9052,66.00,99.26,1.1395,-7.0681,5.818,,,,,
0d - 00:00:00,004556555,-166.2569,61.94,102.57,1.3248,-7.1516,5.659,,,,,
0d - 00:00:00,004621650,-166.1546,59.11,105.36,1.5471,-7.1609,5.612,,,,,
0d - 00:00:00,004686745,-165.9499,55.01,109.46,1.7046,-7.2351,5.407,,,,,
0d - 00:00:00,004751840,-165.4040,50.17,113.66,1.9547,-7.2444,5.239,,,,,
0d - 00:00:00,004816935,-164.8581,46.72,116.55,2.1585,-7.3093,5.089,,,,,
0d - 00:00:00,004882030,-164.3122,43.07,119.58,2.2234,-7.3371,4.921,,,,,
0d - 00:00:00,004947125,-163.6299,39.11,123.09,2.4735,-7.3742,4.790,,,,,
0d - 00:00:00,005012220,-163.0499,35.59,126.12,2.6773,-7.4113,4.622,,,,,
0d - 00:00:00,005077315,-162.6404,32.45,128.84,2.8626,-7.4206,4.436,,,,,
0d - 00:00:00,005142410,-162.0263,28.973,131.97,3.0571,-7.4206,4.305,,,,,
0d - 00:00:00,005207505,-161.3439,25.287,135.25,3.205,-7.4670,4.137,,,,,
0d - 00:00:00,005272600,-160.3887,21.568,138.07,3.391,-7.4670,3.922,,,,,
0d - 00:00:00,005337695,-159.3992,17.848,140.82,3.576,-7.4855,3.763,,,,,
0d - 00:00:00,005402790,-157.9663,13.958,143.58,3.743,-7.5041,3.614,,,,,
0d - 00:00:00,005467885,-156.6357,9.999,146.23,3.919,-7.4855,3.436,,,,,
0d - 00:00:00,005532980,-154.8274,5.836,148.50,4.113,-7.4762,3.222,,,,,
0d - 00:00:00,005598075,-152.3027,0.8190,151.15,4.299,-7.4948,3.0535,,,,,
0d - 00:00:00,005663170,-150.2215,-3.7198,153.87,4.437,-7.4670,2.8855,,,,,
0d - 00:00:00,005728265,-148.9932,-6.1427,155.01,4.669,-7.4206,2.6707,,,,,
0d - 00:00:00,005793360,-147.6285,-8.2244,155.49,4.873,-7.4484,2.4933,,,,,
0d - 00:00:00,005858455,-144.4897,-13.0021,157.59,4.947,-7.3928,2.3158,,,,,
0d - 00:00:00,005923550,-141.2485,-18.7694,160.21,5.123,-7.3557,2.0730,,,,,
0d - 00:00:00,005988645,-138.0072,-23.2740,161.48,5.299,-7.2907,1.9330,,,,,
0d - 00:00:00,006053740,-134.8343,-27.0962,162.38,5.447,-7.2722,1.7369,,,,,
0d - 00:00:00,006118835,-131.8319,-31.1913,163.89,5.586,-7.2073,1.5408,,,,,
0d - 00:00:00,006183930,-129.2730,-35.0476,165.06,5.744,-7.1609,1.4194,,,,,
0d - 00:00:00,006249025,-125.7248,-39.1086,165.48,5.892,-7.0774,1.1579,,,,,
0d - 00:00:00,006314120,-122.2789,-43.3061,166.58,6.031,-7.0681,0.9618,,,,,
0d - 00:00:00,006379215,-119.3106,-47.4012,167.75,6.096,-6.9939,0.8124,,,,,
0d - 00:00:00,006444310,-116.0353,-50.9162,167.92,6.225,-6.9383,0.5696,,,,,
0d - 00:00:00,006509405,-112.9305,-53.8511,167.75,6.411,-6.8641,0.3829,,,,,
0d - 00:00:00,006574500,-109.9281,-56.4105,166.99,6.485,-6.7806,0.15875,,,,,
0d - 00:00:00,006639595,-106.2093,-59.4137,166.65,6.615,-6.7249,-0.0187,,,,,
0d - 00:00:00,006704690,-102.1834,-64.3278,167.64,6.800,-6.6600,-0.1868,,,,,
0d - 00:00:00,006769785,-97.7480,-69.8904,168.64,6.855,-6.5580,-0.4202,,,,,
0d - 00:00:00,006834880,-93.0739,-74.6339,168.57,6.985,-6.4652,-0.6256,,,,,
0d - 00:00:00,006899975,-88.7409,-78.3537,168.16,7.096,-6.4374,-0.7470,,,,,
0d - 00:00:00,006965070,-84.5785,-82.1417,167.85,7.170,-6.2704,-0.9525,,,,,
0d - 00:00:00,007030165,-80.6208,-85.7932,167.40,7.226,-6.1498,-1.1392,,,,,
0d - 00:00:00,007095260,-77.0043,-88.9328,166.99,7.337,-6.0571,-1.3634,,,,,
0d - 00:00:00,007160355,-74.1384,-91.5605,166.92,7.402,-5.9365,-1.5408,,,,,
0d - 00:00:00,007225450,-71.1360,-94.6660,166.82,7.485,-5.8252,-1.6995,,,,,
0d - 00:00:00,007290545,-66.6665,-98.8976,166.51,7.624,-5.7139,-1.8863,,,,,
0d - 00:00:00,007355640,-61.7877,-103.1975,166.06,7.661,-5.6304,-2.0824,,,,,
0d - 00:00:00,007420735,-57.6935,-106.9173,165.58,7.652,-5.4541,-2.3252,,,,,
0d - 00:00:00,007485830,-52.7805,-111.5584,165.17,7.773,-5.3799,-2.4092,,,,,
0d - 00:00:00,007550925,-48.0381,-115.9266,164.92,7.773,-5.2501,-2.6333,,,,,
0d - 00:00:00,007616020,-44.3875,-119.1686,164.51,7.837,-5.0646,-2.8481,,,,,
0d - 00:00:00,007681115,-41.2486,-121.7280,163.99,7.874,-4.9440,-2.8948,,,,,
0d - 00:00:00,007746210,-37.8027,-124.5605,163.10,7.893,-4.7956,-3.1749,,,,,
0d - 00:00:00,007811305,-34.5615,-127.0858,162.24,7.930,-4.6008,-3.3243,,,,,
0d - 00:00:00,007876400,-31.3544,-129.6794,161.31,7.967,-4.4802,-3.5204,,,,,
0d - 00:00:00,007941495,-27.5332,-132.7508,160.59,7.967,-4.3225,-3.6512,,,,,
0d - 00:00:00,008006589,-23.5755,-136.1293,159.76,7.995,-4.1926,-3.8473,,,,,
0d - 00:00:00,008071685,-19.5837,-139.4395,158.97,8.050,-4.0349,-4.0434,,,,,
0d - 00:00:00,008136780,-16.0355,-142.2378,158.11,8.023,-3.8680,-4.2581,,,,,
0d - 00:00:00,008201875,-12.5554,-144.7290,156.83,8.069,-3.7660,-4.3515,,,,,
0d - 00:00:00,008266970,-8.4954,-146.9814,154.73,8.060,-3.5619,-4.5570,,,,,
0d - 00:00:00,008332000,,,,,,,121.00,121.22,120.81,0.08103,
0d - 00:00:00,008332065,-3.8895,-149.3702,152.39,8.097,-3.3764,-4.7250,,,,,
0d - 00:00:00,008397000,0.4094,-151.6908,150.70,7.967,-3.2743,-4.8558,,,,,
0d - 00:00:00,008462095,3.992,-154.0796,149.50,7.995,-3.0424,-5.0892,,,,,
0d - 00:00:00,008527190,6.073,-155.5470,148.64,7.967,-2.8569,-5.1733,,,,,
0d - 00:00:00,008592285,10.235,-156.9121,144.85,7.986,-2.7178,-5.3320,,,,,
0d - 00:00:00,008657380,16.718,-158.8232,140.31,8.013,-2.4952,-5.4814,,,,,
0d - 00:00:00,008722475,21.563,-160.7684,137.72,7.939,-2.3560,-5.6215,,,,,
0d - 00:00:00,008787570,24.360,-162.0310,136.00,7.865,-2.1427,-5.7616,,,,,
0d - 00:00:00,008852665,27.158,-162.6794,133.56,7.856,-1.9943,-5.8830,,,,,
0d - 00:00:00,008917760,30.399,-163.4302,130.60,7.837,-1.7717,-6.0137,,,,,
0d - 00:00:00,008982855,34.66,-164.4881,127.05,7.754,-1.6047,-6.1631,,,,,
0d - 00:00:00,009047950,39.75,-165.8531,123.23,7.708,-1.4192,-6.2938,,,,,
0d - 00:00:00,009113045,45.04,-167.2182,119.61,7.652,-1.2522,-6.4059,,,,,
0d - 00:00:00,009178140,48.86,-167.8325,116.51,7.578,-1.0853,-6.4713,,,,,
0d - 00:00:00,009243235,51.42,-168.0714,114.31,7.504,-0.9276,-6.6393,,,,,
0d - 00:00:00,009308330,53.57,-168.0714,112.04,7.439,-0.7142,-6.7141,,,,,
0d - 00:00:00,009373425,55.78,-167.1841,108.53,7.365,-0.5380,-6.8821,,,,,
0d - 00:00:00,009438520,59.64,-166.4333,103.29,7.309,-0.3710,-6.9288,,,,,
0d - 00:00:00,009503615,65.85,-167.0476,98.06,7.226,-0.1020,-7.0502,,,,,
0d - 00:00:00,009568710,71.07,-168.0031,94.34,7.115,0.018551,-7.1249,,,,,
0d - 00:00:00,009633805,74.14,-168.5150,91.72,7.133,0.19479,-7.2183,,,,,
0d - 00:00:00,009698900,77.04,-168.6174,88.66,6.939,0.4638,-7.2557,,,,,
0d - 00:00:00,009763995,80.83,-168.4467,84.49,6.865,0.5658,-7.3864,,,,,
0d - 00:00:00,009829090,84.89,-167.9007,79.91,6.772,0.7513,-7.4331,,,,,
0d - 00:00:00,009894185,89.15,-167.3206,75.13,6.670,0.8997,-7.4891,,,,,
0d - 00:00:00,009959280,93.38,-166.8769,70.51,6.513,1.1131,-7.6012,,,,,
0d - 00:00:00,010024375,97.24,-166.7746,66.62,6.411,1.2801,-7.6385,,,,,
0d - 00:00:00,010089470,100.27,-166.5357,63.56,6.253,1.3728,-7.6759,,,,,
0d - 00:00:00,010154565,103.45,-166.3992,60.05,6.133,1.6418,-7.7039,,,,,
0d - 00:00:00,010219660,107.57,-165.9897,55.16,6.022,1.7717,-7.6852,,,,,
0d - 00:00:00,010284755,112.11,-165.4778,50.30,5.864,1.9294,-7.7973,,,,,
0d - 00:00:00,010349850,115.56,-164.8976,46.69,5.734,2.1427,-7.8253,,,,,
0d - 00:00:00,010414945,118.42,-164.3857,43.21,5.568,2.3097,-7.8346,,,,,
0d - 00:00:00,010480040,121.32,-163.7373,39.94,5.447,2.4581,-7.8626,,,,,
0d - 00:00:00,010545135,123.95,-163.0548,36.67,5.271,2.6529,-7.8720,,,,,
0d - 00:00:00,010610230,127.09,-162.4747,32.98,5.142,2.8198,-7.9560,,,,,
0d - 00:00:00,010675325,130.50,-161.7921,28.922,4.984,2.9590,-7.9187,,,,,
0d - 00:00:00,010740420,133.91,-160.9390,24.928,4.836,3.1538,-7.9280,,,,,
0d - 00:00:00,010805515,136.95,-160.1541,21.313,4.669,3.321,-8.0214,,,,,
0d - 00:00:00,010870610,139.75,-159.2327,17.766,4.530,3.469,-7.9467,,,,,
0d - 00:00:00,010935705,142.44,-158.1065,14.048,4.336,3.571,-7.9187,,,,,
0d - 00:00:00,011000800,145.07,-156.8780,10.364,4.169,3.794,-7.9000,,,,,
0d - 00:00:00,011065895,147.29,-155.5129,6.783,3.984,3.970,-7.9093,,,,,
0d - 00:00:00,011130990,149.74,-153.5336,2.2380,3.835,4.128,-7.8533,,,,,
0d - 00:00:00,011196085,152.44,-151.4178,-2.3757,3.650,4.258,-7.8346,,,,,
0d - 00:00:00,011261180,154.35,-149.6432,-5.2679,3.483,4.443,-7.8253,,,,,
0d - 00:00:00,011326275,154.38,-148.3464,-6.5763,3.335,4.610,-7.7786,,,,,
0d - 00:00:00,011391370,156.12,-145.9917,-11.3967,3.0757,4.768,-7.7319,,,,,
0d - 00:00:00,011456465,159.37,-142.2720,-17.9386,2.8997,4.935,-7.6852,,,,,
0d - 00:00:00,011521560,161.72,-139.0641,-22.5867,2.7144,4.990,-7.6385,,,,,
0d - 00:00:00,011586655,161.55,-136.1975,-24.7559,2.5013,5.157,-7.5918,,,,,
0d - 00:00:00,011651750,161.65,-133.2627,-28.1301,2.3531,5.324,-7.5451,,,,,
0d - 00:00:00,011716845,163.19,-130.4302,-32.6406,2.1400,5.454,-7.4424,,,,,
0d - 00:00:00,011781940,165.30,-127.7684,-37.0822,1.9362,5.547,-7.4237,,,,,
0d - 00:00:00,011847035,166.39,-125.1748,-40.7319,1.7416,5.742,-7.3490,,,,,
0d - 00:00:00,011912130,167.25,-121.9328,-44.7259,1.5100,5.825,-7.2557,,,,,
0d - 00:00:00,011977225,167.93,-118.2813,-48.7199,1.4081,5.909,-7.2183,,,,,
0d - 00:00:00,012042320,167.79,-115.1075,-51.3711,1.1765,6.020,-7.0876,,,,,
0d - 00:00:00,012107415,167.08,-112.2068,-53.4369,0.9542,6.159,-7.0129,,,,,
0d - 00:00:00,012172510,166.12,-108.7942,-56.5702,0.7967,6.261,-6.9382,,,,,
0d - 00:00:00,012237605,167.21,-104.3919,-62.6989,0.5744,6.363,-6.8635,,,,,
0d - 00:00:00,012302700,169.09,-99.4095,-69.0342,0.3706,6.437,-6.7327,,,,,
0d - 00:00:00,012367795,169.46,-95.0755,-73.0970,0.18528,6.549,-6.5366,,,,,
0d - 00:00:00,012432890,168.51,-91.4240,-75.6794,-0.0278,6.660,-6.5180,,,,,
0d - 00:00:00,012497985,167.62,-87.8066,-78.7093,-0.1482,6.716,-6.4339,,,,,
0d - 00:00:00,012563080,167.45,-83.6432,-82.8755,-0.4169,6.790,-6.2752,,,,,
0d - 00:00:00,012628175,167.69,-79.6163,-87.1449,-0.5836,6.864,-6.1631,,,,,
0d - 00:00:00,012693270,167.93,-75.8966,-90.9667,-0.7967,6.975,-6.0884,,,,,
0d - 00:00:00,012758365,167.89,-71.6991,-95.3395,-0.9542,7.012,-5.9857,,,,,
0d - 00:00:00,012823460,167.01,-65.9317,-100.0565,-1.1673,7.040,-5.8083,,,,,
0d - 00:00:00,012888555,166.22,-61.9049,-102.9487,-1.3526,7.133,-5.6589,,,,,
0d - 00:00:00,012953650,166.19,-59.5160,-105.4622,-1.5471,7.170,-5.6028,,,,,
0d - 00:00:00,013018745,165.92,-55.3868,-109.8694,-1.7231,7.217,-5.3974,,,,,
0d - 00:00:00,013083840,165.51,-50.4043,-113.9322,-1.9269,7.189,-5.2480,,,,,
0d - 00:00:00,013148935,164.82,-47.0941,-116.6523,-2.0752,7.300,-5.0892,,,,,
0d - 00:00:00,013214030,164.18,-43.5109,-119.8199,-2.3068,7.346,-4.9678,,,,,
0d - 00:00:00,013279125,163.56,-39.4498,-123.3319,-2.4642,7.365,-4.7717,,,,,
0d - 00:00:00,013344220,163.08,-35.8325,-126.4307,-2.6681,7.393,-4.6130,,,,,
0d - 00:00:00,013409315,162.40,-32.7611,-128.9097,-2.8441,7.421,-4.4542,,,,,
0d - 00:00:00,013474410,161.82,-29.2120,-132.0085,-2.9460,7.458,-4.3048,,,,,
0d - 00:00:00,013539505,161.07,-25.3216,-135.3483,-3.2054,7.458,-4.1368,,,,,
0d - 00:00:00,013604600,160.15,-21.7042,-138.3094,-3.3999,7.458,-3.9407,,,,,
0d - 00:00:00,013669695,159.13,-17.9845,-140.8573,-3.5481,7.486,-3.8006,,,,,
0d - 00:00:00,013734790,157.83,-14.0600,-143.7839,-3.7705,7.513,-3.5858,,,,,
0d - 00:00:00,013799885,156.36,-9.9307,-146.4695,-3.9465,7.458,-3.3990,,,,,
0d - 00:00:00,013864980,154.66,-5.8014,-148.8453,-4.1225,7.476,-3.1656,,,,,
0d - 00:00:00,013930075,152.10,-0.8190,-151.4620,-4.3541,7.486,-3.0255,,,,,
0d - 00:00:00,013995170,150.19,3.515,-154.2165,-4.4838,7.504,-2.8388,,,,,
0d - 00:00:00,014060265,149.03,6.074,-155.3527,-4.6413,7.439,-2.6987,,,,,
0d - 00:00:00,014125360,147.36,8.293,-155.6971,-4.8451,7.383,-2.5213,,,,,
0d - 00:00:00,014190455,144.25,13.241,-158.0039,-4.9748,7.356,-2.3252,,,,,
0d - 00:00:00,014255550,141.04,18.804,-160.7240,-5.1138,7.346,-2.1384,,,,,
0d - 00:00:00,014320645,137.94,23.138,-161.9635,-5.2713,7.300,-1.9236,,,,,
0d - 00:00:00,014385740,134.73,26.960,-162.7554,-5.4195,7.254,-1.7275,,,,,
0d - 00:00:00,014450835,131.80,30.884,-164.0638,-5.5770,7.207,-1.5314,,,,,
0d - 00:00:00,014515930,129.51,34.54,-165.2689,-5.7530,7.152,-1.3820,,,,,
0d - 00:00:00,014581025,126.27,38.53,-165.9575,-5.8549,7.012,-1.1486,,,,,
0d - 00:00:00,014646120,122.86,42.73,-167.0249,-6.0217,7.077,-0.9431,,,,,
0d - 00:00:00,014711215,119.34,47.06,-167.7823,-6.1699,6.966,-0.8031,,,,,
0d - 00:00:00,014776310,115.69,50.92,-168.0922,-6.2533,6.929,-0.5603,,,,,
0d - 00:00:00,014841405,112.42,54.16,-168.1611,-6.4293,6.808,-0.3362,,,,,
0d - 00:00:00,014906500,109.55,56.92,-167.7823,-6.5219,6.762,-0.1868,,,,,
0d - 00:00:00,014971595,105.83,59.79,-167.0249,-6.6053,6.725,0.06537,,,,,
0d - 00:00:00,015036690,101.67,64.05,-167.3347,-6.7628,6.660,0.19610,,,,,
0d - 00:00:00,015101785,97.58,69.34,-168.4709,-6.8925,6.567,0.3268,,,,,
0d - 00:00:00,015166880,93.04,74.26,-168.7808,-6.9388,6.447,0.6256,,,,,
0d - 00:00:00,015231975,88.60,78.25,-168.2988,-7.0500,6.308,0.8031,,,,,
0d - 00:00:00,015297070,84.24,82.07,-167.9201,-7.1611,6.270,0.9805,,,,,
0d - 00:00:00,015362165,80.38,85.76,-167.6790,-7.1982,6.141,1.2233,,,,,
0d - 00:00:00,015427260,76.80,88.80,-167.2314,-7.3557,6.011,1.3634,,,,,
0d - 00:00:00,015492355,73.80,91.42,-166.9904,-7.4113,5.964,1.5128,,,,,
0d - 00:00:00,015557450,70.97,94.32,-166.9560,-7.4761,5.844,1.7369,,,,,
0d - 00:00:00,015622545,66.60,98.59,-166.6461,-7.5224,5.714,1.8956,,,,,
0d - 00:00:00,015687640,61.72,102.82,-166.3362,-7.6058,5.612,2.1011,,,,,
0d - 00:00:00,015752735,57.56,106.68,-165.7509,-7.6799,5.463,2.2038,,,,,
0d - 00:00:00,015817830,52.64,111.08,-165.3722,-7.7448,5.334,2.4372,,,,,
0d - 00:00:00,015882925,48.11,115.55,-165.1311,-7.8189,5.194,2.6240,,,,,
0d - 00:00:00,015948020,44.32,118.93,-164.8213,-7.8374,5.083,2.7921,,,,,
0d - 00:00:00,016013115,41.21,121.66,-164.2359,-7.8837,4.935,2.9788,,,,,
0d - 00:00:00,016078209,37.94,124.32,-163.4440,-7.8467,4.768,3.166,,,,,
0d - 00:00:00,016143305,34.46,127.02,-162.5488,-7.9671,4.712,3.334,,,,,
0d - 00:00:00,016208400,31.047,129.51,-161.5847,-7.8930,4.499,3.520,,,,,
0d - 00:00:00,016273494,27.397,132.55,-160.6895,-7.9856,4.360,3.698,,,,,
0d - 00:00:00,016338590,23.541,135.92,-160.0354,-8.0505,4.258,3.866,,,,,
0d - 00:00:00,016403685,19.652,139.30,-159.2090,-8.0227,4.044,4.015,,,,,
0d - 00:00:00,016468779,15.728,142.14,-158.2105,-8.0783,3.887,4.230,,,,,
0d - 00:00:00,016533875,12.078,144.63,-156.9021,-8.0505,3.710,4.352,,,,,
0d - 00:00:00,016598970,8.291,146.88,-155.0084,-8.0505,3.553,4.557,,,,,
0d - 00:00:00,016664000,,,,,,,121.00,121.23,120.82,0.07983,
0d - 00:00:00,016664064,3.719,149.23,-152.4950,-8.0505,3.386,4.660,,,,,
0d - 00:00:00,016729000,-0.8529,151.83,-150.5324,-8.0505,3.209,4.856,,,,,
0d - 00:00:00,016794095,-4.4012,153.81,-149.3617,-8.0227,3.0053,5.033,,,,,
0d - 00:00:00,016859190,-6.3801,155.27,-148.3977,-8.1246,2.8569,5.145,,,,,
0d - 00:00:00,016924285,-10.8836,156.71,-144.3348,-8.0227,2.6992,5.351,,,,,
0d - 00:00:00,016989380,-17.1272,158.48,-140.0998,-7.9856,2.4859,5.453,,,,,
0d - 00:00:00,017054475,-21.5284,160.43,-137.9651,-7.9393,2.3468,5.584,,,,,
0d - 00:00:00,017119570,-24.2579,161.79,-136.1402,-7.8652,2.1984,5.780,,,,,
0d - 00:00:00,017184665,-27.3285,162.51,-133.5579,-7.9023,1.9665,5.874,,,,,
0d - 00:00:00,017249760,-30.7062,163.09,-130.7001,-7.8282,1.7809,5.976,,,,,
0d - 00:00:00,017314855,-34.9368,164.25,-127.0849,-7.8189,1.6325,6.191,,,,,
0d - 00:00:00,017379950,-40.2592,165.75,-123.1942,-7.7540,1.4563,6.256,,,,,
0d - 00:00:00,017445045,-44.9334,167.15,-120.0265,-7.6799,1.2429,6.406,,,,,
0d - 00:00:00,017510140,-48.6181,167.83,-117.1343,-7.6429,1.0853,6.527,,,,,
0d - 00:00:00,017575235,-51.5523,167.87,-114.2765,-7.5595,0.9369,6.583,,,,,
0d - 00:00:00,017640330,-53.8723,167.93,-112.0385,-7.3927,0.6957,6.686,,,,,
0d - 00:00:00,017705425,-55.8511,167.05,-108.6643,-7.4761,0.5380,6.835,,,,,
0d - 00:00:00,017770520,-60.2524,166.30,-103.0520,-7.3094,0.3432,6.948,,,,,
0d - 00:00:00,017835615,-66.2571,166.95,-98.0251,-7.2445,0.14841,7.032,,,,,
0d - 00:00:00,017900710,-70.9313,168.04,-94.8919,-7.1519,0.018551,7.116,,,,,
0d - 00:00:00,017965805,-74.0360,168.62,-92.3784,-6.9851,-0.2133,7.200,,,,,
