X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,004882474,-165.1993,42.93,120.54,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,004947575,-164.6193,39.62,123.37,0.06485,-0.0278,0.05603,,,,,
0d - 00:00:00,005012676,-164.1075,36.31,126.16,0.018528,0,-0.0934,,,,,
0d - 00:00:00,005077777,-163.3569,33.20,128.88,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,005142878,-162.6063,29.826,131.56,0.018528,-0.0093,0,,,,,
0d - 00:00:00,005207979,-161.6169,26.175,134.38,0.027792,-0.0186,0,,,,,
0d - 00:00:00,005273080,-160.3887,22.182,137.48,0.06485,-0.0093,0.13073,,,,,
0d - 00:00:00,005338181,-159.2628,18.223,140.31,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,005403282,-157.8639,14.299,142.89,0.12043,0.009276,-0.0093,,,,,
0d - 00:00:00,005468383,-156.4651,10.443,145.47,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,005533484,-154.7933,6.279,148.05,0.05558,0.009276,0,,,,,
0d - 00:00:00,005598585,-152.5415,1.4674,150.74,0,0,0.05603,,,,,
0d - 00:00:00,005663686,-150.1874,-3.1737,153.32,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,005728787,-148.7544,-6.1427,154.77,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,005793888,-146.9803,-9.4188,156.08,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,005858989,-143.8755,-14.6401,158.55,0.05558,0.03710,0.03735,,,,,
0d - 00:00:00,005924090,-141.2143,-19.3837,160.93,0.009264,-0.0464,0.009338,,,,,
0d - 00:00:00,005989191,-138.6555,-23.2058,162.17,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,006054292,-136.0625,-26.7549,163.31,0.03706,0.018551,0.06537,,,,,
0d - 00:00:00,006119393,-133.6060,-30.3040,164.65,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,006184494,-130.4672,-34.0579,165.17,0,0.009276,0.04669,,,,,
0d - 00:00:00,006249595,-126.6801,-38.2554,165.75,0.018528,-0.0093,0.07470,,,,,
0d - 00:00:00,006314696,-123.7459,-42.4871,167.33,0.03706,-0.0186,0.11206,,,,,
0d - 00:00:00,006379797,-120.6412,-46.8893,168.33,0.09264,0.018551,0,,,,,
0d - 00:00:00,006444898,-116.2400,-50.1996,166.10,0.07411,-0.0278,0,,,,,
0d - 00:00:00,006509999,-110.5082,-51.2234,162.79,0.04632,0.03710,0.04669,,,,,
0d - 00:00:00,006575100,-107.7105,-56.0010,165.79,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,006640201,-105.8340,-63.1334,170.47,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,006705302,-101.9787,-67.7063,170.19,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,006770403,-96.6563,-70.8118,168.13,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,006835504,-91.7433,-75.2141,168.09,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,006900605,-87.6150,-79.1044,167.82,0.06485,0.03710,0.018676,,,,,
0d - 00:00:00,006965706,-83.8620,-81.9028,166.78,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,007030807,-80.7573,-85.2130,167.33,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,007095908,-77.7890,-89.1717,168.30,0.009264,-0.0371,-0.0560,,,,,
0d - 00:00:00,007161009,-74.4796,-92.5160,167.95,0.04632,0,-0.0093,,,,,
0d - 00:00:00,007226110,-70.4195,-95.7239,167.09,0,-0.0093,0,,,,,
0d - 00:00:00,007291211,-65.7112,-99.9897,166.71,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,007356312,-61.6171,-104.0165,166.54,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,007421413,-57.5229,-107.5657,166.03,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,007486514,-52.8488,-111.8314,165.82,0.027792,0,0.018676,,,,,
0d - 00:00:00,007551615,-48.6181,-116.0972,165.96,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,007616716,-44.9675,-119.4416,165.44,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,007681817,-41.4192,-122.1034,164.55,0.03706,0,0.018676,,,,,
0d - 00:00:00,007746918,-38.1098,-124.6970,163.69,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,007812019,-34.9709,-127.1541,162.82,0.018528,0.03710,0,,,,,
0d - 00:00:00,007877120,-31.5591,-129.7818,161.79,0.018528,0.08348,0.04669,,,,,
0d - 00:00:00,007942220,-27.9085,-132.6825,160.86,0,-0.0278,0.009338,,,,,
0d - 00:00:00,008007322,-24.2238,-135.6174,160.04,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,008072423,-20.4367,-138.4840,159.04,0.03706,0,0.009338,,,,,
0d - 00:00:00,008137524,-16.6155,-141.4871,157.87,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,008202625,-12.7942,-144.1830,156.63,-0.0278,0,0.028014,,,,,
0d - 00:00:00,008267726,-8.8366,-146.4354,154.53,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,008332826,-4.4012,-148.8583,152.46,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,008333000,,,,,,,121.16,121.25,120.93,0.10400,
0d - 00:00:00,008398000,0.03412,-151.6225,150.91,0.09264,0.018551,0.018676,,,,,
0d - 00:00:00,008463098,3.924,-153.9090,149.57,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,008528196,6.482,-155.2740,147.85,0.018528,-0.0928,0.009338,,,,,
0d - 00:00:00,008593294,11.395,-157.2192,144.16,-0.0278,-0.0557,0.009338,,,,,
0d - 00:00:00,008658392,17.366,-159.6763,140.93,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,008723490,21.153,-161.5533,139.17,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,008788588,23.985,-162.8842,137.17,-0.0185,-0.0649,0,,,,,
0d - 00:00:00,008853686,26.919,-163.8738,134.97,0.009264,0.04638,0,,,,,
0d - 00:00:00,008918784,30.160,-164.6246,132.22,0,0.018551,0.009338,,,,,
0d - 00:00:00,008983882,34.15,-165.1024,128.12,0.04632,0,0.06537,,,,,
0d - 00:00:00,009048980,39.20,-165.5801,123.68,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,009114078,43.98,-167.0476,120.61,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,009179176,47.97,-168.2420,117.51,0,-0.0093,0.009338,,,,,
0d - 00:00:00,009244274,51.48,-166.1603,112.07,0.027792,-0.0093,0.11206,,,,,
0d - 00:00:00,009309372,52.99,-163.9421,108.60,0.06485,-0.0371,0.03735,,,,,
0d - 00:00:00,009374470,56.12,-165.8190,106.98,0.009264,0.009276,0,,,,,
0d - 00:00:00,009439568,61.41,-168.2761,103.57,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,009504666,67.04,-168.6856,98.44,0.04632,0.018551,0,,,,,
0d - 00:00:00,009569764,71.78,-168.7880,94.44,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,009634862,75.20,-169.2316,91.52,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,009699960,78.16,-168.5150,87.25,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,009765058,81.75,-167.1158,82.32,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,009830156,85.64,-166.7063,78.36,0,-0.0278,0.03735,,,,,
0d - 00:00:00,009895254,89.42,-167.1158,74.85,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,009960352,93.59,-167.1841,70.72,0.03706,0,-0.0654,,,,,
0d - 00:00:00,010025450,97.82,-167.2865,66.52,0.027792,0.009276,0,,,,,
0d - 00:00:00,010090548,101.40,-167.4230,63.46,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,010155646,104.57,-167.1499,59.67,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,010220744,108.80,-166.1262,54.37,-0.0463,0.009276,-0.0467,,,,,
0d - 00:00:00,010285842,112.86,-165.4778,50.13,0.08338,-0.0093,0.018676,,,,,
0d - 00:00:00,010350940,115.76,-165.2730,47.03,-0.0093,0.027827,0,,,,,
0d - 00:00:00,010416038,118.56,-164.8294,43.83,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,010481136,121.39,-164.1468,40.32,-0.0278,0.018551,0,,,,,
0d - 00:00:00,010546234,124.63,-163.6691,36.70,0.03706,0,0.028014,,,,,
0d - 00:00:00,010611332,127.53,-163.1913,33.23,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,010676430,130.57,-162.2699,29.473,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,010741528,133.40,-161.1096,25.548,0.027792,0.10203,0,,,,,
0d - 00:00:00,010806626,136.51,-160.1199,21.726,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,010871724,139.17,-158.9597,18.180,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,010936822,141.66,-157.8676,14.564,-0.0556,0,-0.0280,,,,,
0d - 00:00:00,011001920,144.25,-156.6391,10.846,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,011067018,146.78,-155.1034,6.783,-0.0463,0.009276,0,,,,,
0d - 00:00:00,011132116,149.61,-153.2947,2.2036,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,011197214,152.00,-151.1789,-1.9626,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,011262312,154.01,-149.5067,-5.0958,0.009264,-0.0093,0,,,,,
0d - 00:00:00,011327410,154.79,-148.0393,-7.4715,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,011392508,156.16,-144.5243,-12.4985,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,011457606,159.06,-141.2823,-18.3517,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,011522704,161.24,-138.8594,-21.8293,0.03706,-0.0464,-0.0093,,,,,
0d - 00:00:00,011587802,161.55,-136.4705,-24.4805,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,011652900,161.72,-133.8087,-27.9236,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,011717998,163.97,-131.3857,-32.4684,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,011783096,166.39,-129.3723,-36.5657,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,011848194,167.31,-126.1644,-40.3187,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,011913292,167.35,-122.0693,-44.5537,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,011978390,167.89,-118.5884,-48.0657,-0.0278,-0.0186,-0.0747,,,,,
0d - 00:00:00,012043488,164.62,-113.8108,-48.7543,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,012108586,163.32,-109.8862,-53.4369,-0.0371,-0.0278,-0.0374,,,,,
0d - 00:00:00,012173684,167.38,-106.5419,-61.0462,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,012238782,170.52,-103.2999,-66.1420,0,0.009276,-0.0093,,,,,
0d - 00:00:00,012303880,169.84,-99.7508,-68.5866,0.11117,0.009276,-0.0280,,,,,
0d - 00:00:00,012368978,168.54,-95.6215,-71.7887,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,012434076,167.96,-91.2534,-75.4384,-0.0556,-0.0742,0.03735,,,,,
0d - 00:00:00,012499174,167.18,-87.1923,-78.8815,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,012564272,166.60,-82.3464,-83.6329,-0.0741,0.018551,0.009338,,,,,
0d - 00:00:00,012629370,167.49,-77.7053,-89.0042,-0.0185,0.07421,0.028014,,,,,
0d - 00:00:00,012694468,168.41,-74.3950,-92.7916,-0.0278,0.009276,0,,,,,
0d - 00:00:00,012759566,168.17,-71.0507,-95.9248,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,012824664,167.52,-66.5801,-99.6434,-0.0185,0.009276,0,,,,,
0d - 00:00:00,012889762,167.04,-62.9969,-102.8110,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,012954860,166.53,-59.5502,-105.9098,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,013019958,166.22,-55.0455,-110.2137,0.03706,0,-0.0093,,,,,
0d - 00:00:00,013085056,165.88,-50.5750,-114.3110,0.009264,0,0.10272,,,,,
0d - 00:00:00,013150154,165.64,-46.7528,-117.6508,-0.0185,0,-0.0560,,,,,
0d - 00:00:00,013215252,164.96,-43.2720,-120.6118,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,013280350,164.14,-39.8252,-123.2975,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,013345448,163.63,-36.5491,-126.1208,0.009264,0.04638,0,,,,,
0d - 00:00:00,013410546,163.08,-33.3413,-129.0130,-0.0278,-0.0649,-0.0374,,,,,
0d - 00:00:00,013475644,162.30,-29.7921,-131.8708,-0.0278,-0.0835,-0.0093,,,,,
0d - 00:00:00,013540742,161.28,-26.2089,-134.4875,0,-0.0093,0.009338,,,,,
0d - 00:00:00,013605840,160.15,-22.3526,-137.5175,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,013670938,158.96,-18.2234,-140.4441,-0.0556,-0.0371,0,,,,,
0d - 00:00:00,013736036,157.73,-14.3330,-142.9920,0.009264,-0.0278,0,,,,,
0d - 00:00:00,013801134,156.19,-10.7156,-145.4710,0.009264,0,0.04669,,,,,
0d - 00:00:00,013866232,154.66,-6.6546,-148.1222,-0.0185,0.018551,0,,,,,
0d - 00:00:00,013931330,152.30,-1.4674,-150.8767,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,013996428,149.91,3.1055,-153.4935,-0.0556,0.009276,0,,,,,
0d - 00:00:00,014061526,148.72,6.074,-155.0429,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,014126624,146.84,8.907,-156.1791,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,014191722,143.98,14.231,-158.8647,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,014256820,141.08,19.315,-161.3093,-0.1112,0,0,,,,,
0d - 00:00:00,014321918,138.62,23.274,-162.7210,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,014387016,135.96,26.653,-163.8572,0.04632,0.018551,0,,,,,
0d - 00:00:00,014452114,133.33,30.202,-164.9246,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,014517212,130.81,33.61,-165.5099,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,014582310,127.19,37.50,-165.9919,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,014647408,123.88,41.80,-167.4725,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,014712506,120.74,46.45,-168.4365,-0.0741,-0.0186,0,,,,,
0d - 00:00:00,014777604,115.15,49.35,-164.5114,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,014842702,109.83,51.74,-163.3407,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,014907800,108.05,57.54,-168.1611,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,014972898,106.41,63.47,-171.4320,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,015037996,101.64,66.85,-169.2284,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,015103094,96.08,69.99,-167.6446,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,015168192,91.88,74.57,-168.1611,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,015233290,87.85,78.35,-167.6790,-0.0648,0,0.018676,,,,,
0d - 00:00:00,015298388,83.73,81.49,-166.7838,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,015363486,80.28,85.38,-167.7479,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,015428584,77.48,89.27,-168.5742,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,015493682,74.10,92.17,-167.8168,-0.0185,0.009276,0,,,,,
0d - 00:00:00,015558780,70.18,95.25,-166.9904,0,-0.0278,0,,,,,
0d - 00:00:00,015623878,65.51,99.48,-166.8527,0,-0.0371,0.009338,,,,,
0d - 00:00:00,015688976,61.79,103.23,-166.7494,-0.0185,-0.0186,-0.0467,,,,,
0d - 00:00:00,015754074,57.80,106.85,-166.2329,0,-0.0093,0.009338,,,,,
0d - 00:00:00,015819172,53.12,111.42,-165.9919,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,015884269,48.62,115.76,-166.0952,-0.0093,0.09276,0.028014,,,,,
0d - 00:00:00,015949367,44.97,119.10,-165.6476,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,016014466,41.42,121.97,-164.8213,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,016079564,37.94,124.70,-163.8228,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,016144662,35.04,127.05,-163.0997,-0.0556,0.018551,-0.0747,,,,,
0d - 00:00:00,016209760,31.593,129.54,-162.2389,-0.1019,0,-0.0280,,,,,
0d - 00:00:00,016274858,28.011,132.48,-161.2060,-0.0648,0,0.11206,,,,,
0d - 00:00:00,016339956,24.087,135.38,-160.2075,-0.0371,0,0.018676,,,,,
0d - 00:00:00,016405053,20.471,138.31,-159.2090,0.027792,0,-0.0280,,,,,
0d - 00:00:00,016470151,16.513,141.32,-158.0384,-0.0463,0,0,,,,,
0d - 00:00:00,016535250,12.590,144.01,-156.6955,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,016600348,8.700,146.30,-154.9396,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,016665446,4.435,148.59,-152.7016,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,016666000,,,,,,,121.13,121.25,120.93,0.10410,
0d - 00:00:00,016731000,-0.1365,151.18,-150.5668,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,016796098,-4.4012,153.64,-149.2929,0.018528,0,-0.0093,,,,,
0d - 00:00:00,016861196,-6.7212,155.27,-148.1911,-0.0741,0.05565,-0.0840,,,,,
0d - 00:00:00,016926294,-11.2589,156.91,-144.4381,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,016991392,-17.3319,159.10,-140.5818,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,017056490,-21.2555,161.04,-139.0324,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,017121588,-23.8144,162.44,-137.4830,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,017186686,-26.7485,163.43,-135.1762,-0.0093,0.018551,-0.0747,,,,,
0d - 00:00:00,017251784,-30.2627,164.35,-132.3184,0.027792,0,0.018676,,,,,
0d - 00:00:00,017316882,-34.3909,165.00,-128.3932,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,017381980,-39.4745,165.72,-123.7106,-0.0093,0.03710,0,,,,,
0d - 00:00:00,017447078,-44.2851,166.98,-120.7496,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,017512176,-47.8675,168.07,-117.8574,0.009264,0,0.028014,,,,,
0d - 00:00:00,017577274,-50.9382,165.55,-112.5206,0,0.027827,0.018676,,,,,
0d - 00:00:00,017642372,-52.7123,164.04,-109.4562,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,017707470,-56.2947,166.23,-107.6658,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,017772568,-61.7536,168.24,-103.7062,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,017837666,-67.1783,168.45,-98.7137,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,017902764,-71.6819,168.72,-94.8574,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,017967862,-75.0596,168.92,-91.7587,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,018032960,-78.0278,168.04,-87.5236,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,018098058,-81.4737,166.81,-82.7722,0.018528,0.009276,0.028014,,,,,
