X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,001627808,-93.3127,167.53,-71.5476,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,001692925,-97.3727,166.95,-67.0028,-0.0278,0.018551,0,,,,,
0d - 00:00:00,001758042,-100.8528,166.57,-63.4564,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,001823159,-104.5375,165.99,-58.7737,0.009264,0.018551,0,,,,,
0d - 00:00:00,001888276,-108.9728,165.38,-53.8157,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,001953392,-113.0329,165.58,-50.4070,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,002018509,-116.2059,165.82,-47.4459,0.018528,0,0.009338,,,,,
0d - 00:00:00,002083626,-119.0718,165.17,-43.8995,0.03706,-0.0371,-0.0374,,,,,
0d - 00:00:00,002148744,-122.0400,164.25,-40.1121,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,002213861,-125.0765,163.74,-36.6690,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,002278978,-128.2495,162.99,-32.7783,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,002344095,-131.6954,162.00,-28.5089,0.027792,0.03710,0,,,,,
0d - 00:00:00,002409212,-135.1072,161.28,-24.6870,-0.0185,0.03710,0,,,,,
0d - 00:00:00,002474329,-138.0755,161.04,-21.4850,0.027792,0.03710,0,,,,,
0d - 00:00:00,002539446,-140.8391,160.12,-18.0074,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,002604563,-143.6367,159.20,-14.4610,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,002669680,-146.1615,157.73,-10.6048,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,002734797,-148.5156,155.89,-6.5419,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,002799914,-150.9039,154.18,-2.4790,0.03706,0,-0.0280,,,,,
0d - 00:00:00,002865031,-153.1556,152.48,1.2395,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,002930148,-154.8957,150.67,4.269,-0.0093,0,0,,,,,
0d - 00:00:00,002995265,-155.1686,149.54,5.509,0,-0.0093,0,,,,,
0d - 00:00:00,003060382,-156.4992,147.22,9.813,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,003125499,-159.5698,143.40,16.527,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,003190616,-162.3334,140.29,21.382,0.03706,-0.0093,0,,,,,
0d - 00:00:00,003255733,-162.9134,137.53,23.895,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,003320850,-160.9004,132.85,26.718,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,003385967,-161.4804,129.24,31.608,0,0,0.009338,,,,,
0d - 00:00:00,003451084,-164.9605,128.11,36.26,0.04632,0.018551,0,,,,,
0d - 00:00:00,003516201,-168.0993,126.64,40.22,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,003581318,-168.9182,122.89,44.59,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,003646435,-168.8499,118.62,48.62,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,003711552,-168.6452,115.55,51.27,0,0.05565,0.028014,,,,,
0d - 00:00:00,003776669,-167.9287,112.31,54.09,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,003841786,-168.2017,108.01,58.95,0.018528,-0.0464,0,,,,,
0d - 00:00:00,003906902,-168.7134,104.02,62.53,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,003972019,-167.6899,101.01,65.28,0.018528,0,-0.0374,,,,,
0d - 00:00:00,004037136,-168.4064,96.41,71.07,0.03706,0,-0.0374,,,,,
0d - 00:00:00,004102253,-170.0099,91.29,77.37,0.05558,0,0.03735,,,,,
0d - 00:00:00,004167370,-170.1805,87.74,80.47,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,004232488,-169.2252,83.81,83.56,0.03706,0,0.018676,,,,,
0d - 00:00:00,004297605,-167.8946,78.39,87.83,0.03706,0.027827,0,,,,,
0d - 00:00:00,004362722,-167.6558,74.70,91.28,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,004427839,-168.0652,71.63,94.93,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,004492956,-168.3040,66.96,99.88,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,004558073,-168.0993,62.86,103.36,0.027792,0.03710,0,,,,,
0d - 00:00:00,004623190,-166.8711,58.70,106.39,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,004688307,-166.2569,53.75,111.07,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,004753424,-165.9499,49.14,115.31,0.009264,-0.0186,0,,,,,
0d - 00:00:00,004818541,-165.6769,45.69,118.37,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,004883658,-164.8922,42.28,121.09,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,004948775,-164.4487,38.66,124.33,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,005013892,-164.1416,35.49,127.26,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,005079009,-163.7322,32.25,130.08,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,005144126,-162.9816,28.598,133.25,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,005209243,-162.2651,24.571,136.76,0.05558,-0.0186,-0.0280,,,,,
0d - 00:00:00,005274360,-161.3781,20.715,139.79,0.08338,0.009276,0.028014,,,,,
0d - 00:00:00,005339477,-160.2863,17.097,142.37,0,0,0.018676,,,,,
0d - 00:00:00,005404594,-158.9898,13.514,144.82,0.04632,0.009276,-0.0374,,,,,
0d - 00:00:00,005469711,-157.5569,9.521,147.33,0.018528,0,0.028014,,,,,
0d - 00:00:00,005534828,-155.7486,5.255,150.05,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,005599945,-153.9404,1.4674,152.19,0.027792,-0.0557,0.009338,,,,,
0d - 00:00:00,005665062,-152.2003,-2.4571,154.29,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,005730179,-150.6309,-5.3237,155.70,0.07411,-0.0371,0.018676,,,,,
0d - 00:00:00,005795296,-149.0615,-7.5078,156.14,0.04632,0.027827,-0.0374,,,,,
0d - 00:00:00,005860413,-146.0591,-12.1148,158.14,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,005925530,-142.8520,-17.6774,160.93,0.04632,0,0.028014,,,,,
0d - 00:00:00,005990647,-139.8496,-22.1479,162.27,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,006055764,-136.5402,-26.0383,163.00,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,006120881,-133.3672,-30.0993,164.34,0.04632,-0.0186,0,,,,,
0d - 00:00:00,006185998,-130.9448,-33.9897,165.75,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,006251115,-127.7036,-38.0507,166.37,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,006316232,-124.0189,-42.2482,167.23,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,006381349,-120.2318,-46.9576,167.95,0.027792,0.018551,0,,,,,
0d - 00:00:00,006446466,-116.3423,-51.1210,168.40,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,006511583,-113.3058,-54.1923,168.71,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,006576700,-110.4740,-57.5367,168.95,0.018528,0,-0.0093,,,,,
0d - 00:00:00,006641817,-106.6528,-61.0176,168.26,0.018528,-0.0186,0,,,,,
0d - 00:00:00,006706934,-102.4563,-63.3040,166.71,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,006772051,-98.4986,-67.5357,167.30,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,006837168,-94.3021,-73.8831,169.44,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,006902285,-89.9691,-78.9679,169.88,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,006967402,-85.4997,-82.5853,168.85,0.04632,0,0.05603,,,,,
0d - 00:00:00,007032519,-80.8596,-86.4416,168.37,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,007097636,-76.9361,-89.7859,167.99,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,007162753,-74.3090,-91.8335,167.33,0.04632,-0.0278,0.009338,,,,,
0d - 00:00:00,007227870,-71.7501,-94.2223,166.99,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,007292987,-67.8948,-98.1127,167.02,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,007358104,-63.6983,-101.7642,166.20,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,007423221,-58.4100,-105.7229,165.10,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,007488338,-52.7805,-111.3537,165.34,0.027792,-0.0093,-0.0467,,,,,
0d - 00:00:00,007553455,-47.8334,-116.7797,165.92,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,007618572,-43.8416,-120.7384,165.54,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,007683689,-40.2251,-123.5026,164.68,0.03706,0,0.028014,,,,,
0d - 00:00:00,007748806,-36.9157,-125.9597,163.86,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,007813923,-33.9133,-128.0755,162.76,0.027792,-0.1020,0,,,,,
0d - 00:00:00,007879040,-30.7744,-130.4302,161.83,0.009264,0,0.009338,,,,,
0d - 00:00:00,007944157,-27.2603,-133.4333,161.14,0.03706,0.06493,0.028014,,,,,
0d - 00:00:00,008009274,-23.6779,-136.8459,160.66,0.03706,0,0.018676,,,,,
0d - 00:00:00,008074391,-19.6861,-140.3268,159.93,0.03706,0,0.009338,,,,,
0d - 00:00:00,008139508,-15.6943,-143.5346,159.04,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,008204625,-11.7366,-146.1965,157.38,0.018528,0,0.11206,,,,,
0d - 00:00:00,008269742,-7.6765,-148.3806,155.35,0.06485,-0.0278,-0.0187,,,,,
0d - 00:00:00,008334859,-3.7530,-150.4964,153.67,-0.0185,0,0.009338,,,,,
0d - 00:00:00,008335000,,,,,,,121.63,121.64,121.40,0.09863,
0d - 00:00:00,008400000,0.10235,-152.8170,152.05,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,008465126,3.548,-154.8304,150.70,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,008530252,5.493,-155.8883,149.50,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,008595378,9.894,-157.2192,145.71,0,0,0.03735,,,,,
0d - 00:00:00,008660504,15.797,-159.0620,141.75,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,008725630,20.130,-160.9731,139.45,-0.0463,-0.0186,0.03735,,,,,
0d - 00:00:00,008790756,23.200,-162.1334,137.35,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,008855882,26.339,-163.0889,134.73,0.09264,-0.0278,0,,,,,
0d - 00:00:00,008921008,30.194,-164.0786,131.60,0.027792,-0.0093,0,,,,,
0d - 00:00:00,008986134,34.46,-164.8976,127.81,0.009264,-0.0557,0.018676,,,,,
0d - 00:00:00,009051260,39.51,-166.2627,124.16,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,009116386,44.35,-167.7301,120.65,0.05558,0.07421,-0.0187,,,,,
0d - 00:00:00,009181512,48.93,-168.4126,116.89,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,009246638,51.86,-168.4467,114.38,0,0,0.018676,,,,,
0d - 00:00:00,009311764,54.18,-168.6856,111.97,-0.0278,-0.0649,0.018676,,,,,
0d - 00:00:00,009376890,57.83,-168.7539,108.08,-0.0093,0.009276,0,,,,,
0d - 00:00:00,009442016,61.75,-168.2079,103.74,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,009507142,64.45,-167.2523,99.92,-0.0278,0,0.028014,,,,,
0d - 00:00:00,009572268,68.85,-167.3888,95.37,0,-0.0928,0.009338,,,,,
0d - 00:00:00,009637394,74.45,-168.4467,91.14,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,009702520,78.61,-169.2658,87.94,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,009767646,81.99,-169.3681,84.56,0,-0.0278,-0.0374,,,,,
0d - 00:00:00,009832772,85.57,-168.9586,80.57,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,009897898,89.12,-168.4467,76.44,-0.0463,0.03710,0.018676,,,,,
0d - 00:00:00,009963024,92.90,-167.6277,71.65,0,0.018551,0.10272,,,,,
0d - 00:00:00,010028150,97.10,-166.9452,66.93,0.07411,0.027827,-0.0187,,,,,
0d - 00:00:00,010093276,100.58,-166.7063,63.39,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,010158402,104.30,-165.9555,58.67,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,010223528,108.87,-165.5460,53.75,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,010288654,112.83,-165.9214,50.41,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,010353780,115.86,-165.9555,47.48,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,010418906,118.73,-165.2389,43.87,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,010484032,121.87,-164.4198,40.11,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,010549158,125.01,-163.8056,36.39,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,010614284,128.01,-162.9524,32.64,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,010679410,131.42,-161.9969,28.440,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,010744536,134.83,-161.5533,24.584,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,010809662,138.04,-161.0072,21.278,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,010874788,140.77,-160.3247,17.973,0,0.05565,0,,,,,
0d - 00:00:00,010939914,143.43,-159.2668,14.289,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,011005040,146.09,-157.8676,10.192,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,011070166,148.52,-156.1272,6.266,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,011135292,150.73,-154.4550,2.6168,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,011200418,152.92,-152.6805,-1.4461,0.09264,0.009276,-0.0280,,,,,
0d - 00:00:00,011265544,154.66,-150.8376,-4.4760,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,011330670,154.90,-149.4043,-5.7844,0.018528,0,-0.0187,,,,,
0d - 00:00:00,011395796,156.12,-146.9814,-10.3293,-0.0371,0,0.018676,,,,,
0d - 00:00:00,011460922,159.37,-143.5346,-16.6646,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,011526048,161.89,-140.5315,-21.2784,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,011591174,162.44,-137.4602,-24.1706,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,011656300,160.83,-132.8873,-27.4071,-0.0093,0.018551,0,,,,,
0d - 00:00:00,011721426,161.38,-129.2358,-32.0553,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,011786552,164.72,-127.9390,-36.6346,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,011851678,167.79,-126.5398,-40.6286,-0.1204,0.009276,-0.0093,,,,,
0d - 00:00:00,011916804,168.54,-123.2978,-44.2783,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,011981930,168.75,-119.3051,-48.5477,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,012047056,168.65,-115.7218,-51.9220,-0.0463,0.04638,0.028014,,,,,
0d - 00:00:00,012112182,168.20,-112.3433,-54.7109,-0.0648,-0.0371,0,,,,,
0d - 00:00:00,012177308,168.10,-108.1799,-59.2902,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,012242434,168.30,-103.9824,-62.6989,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,012307560,167.55,-100.6722,-66.0731,0.027792,-0.0093,0.11206,,,,,
0d - 00:00:00,012372686,168.30,-96.1334,-71.8575,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,012437812,169.91,-91.2875,-77.6764,-0.0185,0,0,,,,,
0d - 00:00:00,012502938,169.91,-87.7725,-80.7407,-0.0556,-0.0835,0.009338,,,,,
0d - 00:00:00,012568064,168.88,-84.1210,-83.5641,-0.0185,0.009276,0,,,,,
0d - 00:00:00,012633190,167.59,-78.6949,-88.1090,0.018528,-0.0278,0,,,,,
0d - 00:00:00,012698316,167.66,-74.6680,-91.7587,0,0.018551,0.009338,,,,,
0d - 00:00:00,012763442,167.96,-71.5967,-95.1329,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,012828568,168.07,-67.1262,-99.9532,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,012893694,167.93,-62.9286,-103.8095,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,012958820,166.73,-58.6629,-106.7706,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,013023946,165.98,-53.9535,-110.9023,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,013089072,165.85,-49.5512,-115.2062,0.027792,0.027827,0,,,,,
0d - 00:00:00,013154198,165.57,-45.7632,-118.5460,0.08338,-0.0278,-0.0187,,,,,
0d - 00:00:00,013219324,164.82,-42.3506,-121.2660,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,013284450,164.21,-39.1086,-124.0549,0.009264,0,0,,,,,
0d - 00:00:00,013349576,164.01,-35.6277,-127.4292,0.09264,-0.0093,0.018676,,,,,
0d - 00:00:00,013414702,163.60,-32.3175,-130.3558,0.018528,0,-0.0093,,,,,
0d - 00:00:00,013479828,162.91,-28.8366,-133.3513,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,013544954,161.99,-25.1510,-136.4501,0.10190,-0.0278,0.11206,,,,,
0d - 00:00:00,013610080,161.07,-21.0558,-139.7899,0.027792,-0.0278,-0.0374,,,,,
0d - 00:00:00,013675206,160.15,-17.3702,-142.5100,0.018528,0,-0.0093,,,,,
0d - 00:00:00,013740332,158.99,-13.8552,-144.9201,-0.0093,-0.0371,-0.0187,,,,,
0d - 00:00:00,013805458,157.28,-9.9648,-147.5025,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,013870584,155.65,-5.4943,-150.2569,0,-0.0464,0,,,,,
0d - 00:00:00,013935710,153.84,-1.5357,-152.5294,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,014000836,152.37,1.9452,-154.4920,0,0.009276,0.028014,,,,,
0d - 00:00:00,014065962,150.60,4.982,-155.7315,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,014131088,148.96,6.962,-156.2135,0,0.009276,-0.0187,,,,,
0d - 00:00:00,014196214,146.16,11.330,-158.0384,-0.0093,0.03710,-0.0467,,,,,
0d - 00:00:00,014261340,143.09,16.961,-160.7584,-0.0185,0,0.028014,,,,,
0d - 00:00:00,014326466,139.92,21.875,-162.4799,-0.0463,0.009276,-0.0467,,,,,
0d - 00:00:00,014391592,136.27,25.799,-163.2374,0,0.03710,-0.0093,,,,,
0d - 00:00:00,014456718,133.16,29.826,-164.4081,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,014521844,130.71,33.72,-165.8198,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,014586970,127.36,37.85,-166.6461,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,014652096,124.02,41.94,-167.4036,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,014717222,120.54,46.10,-167.9889,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,014782348,116.31,50.71,-168.5742,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,014847474,113.03,54.12,-168.8497,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,014912600,110.17,57.30,-169.1251,-0.0278,0.018551,0,,,,,
0d - 00:00:00,014977726,106.62,61.12,-168.9530,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,015042852,102.29,63.47,-167.1281,-0.0556,-0.0742,-0.0374,,,,,
0d - 00:00:00,015107978,98.26,67.02,-167.0937,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,015173104,94.10,73.13,-169.1251,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,015238230,89.87,78.69,-169.9171,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,015303356,85.29,82.28,-169.1596,-0.0278,0.018551,-0.0560,,,,,
0d - 00:00:00,015368482,80.76,86.13,-168.5054,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,015433608,76.80,89.72,-168.1611,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,015498734,73.97,91.87,-167.5757,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,015563860,71.27,94.02,-167.0937,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,015628986,67.66,97.84,-167.1281,-0.0278,0,0.009338,,,,,
0d - 00:00:00,015694112,63.29,101.63,-166.3707,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,015759237,58.10,105.69,-165.3033,-0.0371,0,0.03735,,,,,
0d - 00:00:00,015824364,52.75,110.94,-165.3722,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,015889490,48.07,116.37,-166.0952,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,015954616,43.84,120.43,-165.7509,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,016019742,39.99,123.37,-164.8213,0.018528,0.018551,0,,,,,
0d - 00:00:00,016084867,36.71,125.72,-163.9261,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,016149994,33.81,128.04,-163.1686,-0.0185,0.027827,0,,,,,
0d - 00:00:00,016215120,30.638,130.46,-162.1012,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,016280246,27.056,133.23,-161.3093,-0.0185,0,0,,,,,
0d - 00:00:00,016345372,23.439,136.64,-160.6551,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,016410497,19.686,140.09,-160.2075,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,016475624,15.626,143.19,-159.1057,-0.0185,0,0,,,,,
0d - 00:00:00,016540750,11.566,145.96,-157.5563,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,016605875,7.608,148.14,-155.5938,-0.0093,0,0.028014,,,,,
0d - 00:00:00,016670000,,,,,,,121.64,121.66,121.43,0.10077,
0d - 00:00:00,016671002,3.719,150.26,-153.9066,0,0.05565,0.018676,,,,,
0d - 00:00:00,016735000,-0.1706,152.58,-152.1851,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,016800126,-3.8553,154.52,-150.7045,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,016865252,-5.6295,155.55,-149.7749,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,016930378,-9.5189,156.88,-146.2974,-0.0185,0.018551,0.08404,,,,,
0d - 00:00:00,016995504,-15.3531,158.72,-142.2001,0.009264,0,-0.0187,,,,,
0d - 00:00:00,017060630,-20.0614,160.70,-139.5145,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,017125756,-23.4391,162.03,-137.3109,0,0.05565,0.009338,,,,,
0d - 00:00:00,017190882,-26.5097,163.09,-134.9696,0,0.018551,0,,,,,
0d - 00:00:00,017256008,-30.1262,164.25,-132.1807,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,017321134,-34.2886,164.83,-128.3588,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,017386260,-39.2357,166.02,-124.4681,0,0,0.009338,,,,,
0d - 00:00:00,017451386,-44.2510,167.49,-120.8529,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,017516512,-48.7887,168.17,-117.2720,-0.0093,0.03710,0.05603,,,,,
0d - 00:00:00,017581638,-51.6546,168.34,-114.7241,0.027792,0,0.03735,,,,,
0d - 00:00:00,017646764,-54.2135,168.41,-112.0041,0.018528,0.009276,0,,,,,
0d - 00:00:00,017711890,-57.7959,168.51,-108.3200,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,017777016,-61.6512,168.38,-104.2571,0,0,-0.0187,,,,,
0d - 00:00:00,017842142,-64.4489,167.15,-100.2631,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,017907268,-68.6795,167.12,-95.7526,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,017972394,-73.9678,168.00,-91.5176,0,0.009276,0.009338,,,,,
0d - 00:00:00,018037520,-78.4714,168.89,-88.1434,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,018102646,-82.1220,168.99,-84.5281,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,018167772,-85.8409,168.79,-80.5686,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,018232898,-89.3891,168.41,-76.5401,-0.0093,0.018551,-0.0093,,,,,
