X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002342800,130.84,-162.7818,29.611,3.418,0.009276,0.018676,,,,,
0d - 00:00:00,002407880,134.12,-161.9969,25.651,3.317,-0.0093,0.018676,,,,,
0d - 00:00:00,002472960,137.32,-161.1096,22.001,3.1591,-0.0093,-0.0093,,,,,
0d - 00:00:00,002538040,139.92,-160.2223,18.489,3.0942,-0.0093,0.05603,,,,,
0d - 00:00:00,002603120,142.58,-159.1985,14.977,2.8997,-0.0464,0.018676,,,,,
0d - 00:00:00,002668200,145.17,-157.9359,11.121,2.7422,0.03710,0,,,,,
0d - 00:00:00,002733280,147.63,-156.1613,6.989,2.6310,-0.0093,0,,,,,
0d - 00:00:00,002798360,150.12,-154.3868,2.7545,2.5754,-0.0186,0.009338,,,,,
0d - 00:00:00,002863440,152.23,-152.0662,-1.6183,2.3901,-0.0278,0.028014,,,,,
0d - 00:00:00,002928520,154.42,-150.0527,-5.1991,2.3345,0.009276,-0.0093,,,,,
0d - 00:00:00,002993600,155.07,-148.7218,-7.3338,2.1029,-0.0278,-0.0187,,,,,
0d - 00:00:00,003058680,157.05,-146.0600,-12.1541,1.9825,0.009276,-0.0280,,,,,
0d - 00:00:00,003123760,159.43,-142.2378,-17.7664,1.8806,0,0,,,,,
0d - 00:00:00,003188840,160.83,-139.4736,-21.4161,1.6768,0.009276,-0.0093,,,,,
0d - 00:00:00,003253920,161.86,-137.4602,-24.2050,1.5193,0.027827,-0.0374,,,,,
0d - 00:00:00,003319000,162.33,-134.4230,-27.9924,1.4637,0.018551,0,,,,,
0d - 00:00:00,003384080,163.97,-131.3175,-32.5717,1.3433,0.018551,0.018676,,,,,
0d - 00:00:00,003449160,166.19,-128.8263,-37.1166,1.1858,0.03710,0,,,,,
0d - 00:00:00,003514240,167.49,-125.5160,-41.4894,1.0005,0.018551,0,,,,,
0d - 00:00:00,003579320,167.86,-122.2740,-44.9669,0.8616,-0.0278,0.018676,,,,,
0d - 00:00:00,003644400,168.24,-119.3051,-48.1346,0.7411,0,0.018676,,,,,
0d - 00:00:00,003709480,168.20,-115.8924,-51.7154,0.6114,0,0.028014,,,,,
0d - 00:00:00,003774560,168.20,-112.1044,-55.2618,0.4076,0,-0.0187,,,,,
0d - 00:00:00,003839640,168.61,-108.6577,-59.3246,0.27792,0.009276,-0.0280,,,,,
0d - 00:00:00,003904720,169.29,-104.7673,-63.9040,0.13896,0.009276,-0.0187,,,,,
0d - 00:00:00,003969800,169.60,-100.6722,-68.2423,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,004034880,169.29,-96.4064,-72.0297,-0.2038,0,0.018676,,,,,
0d - 00:00:00,004099959,168.85,-92.5160,-75.4384,-0.2131,0,0.018676,,,,,
0d - 00:00:00,004165040,168.61,-88.5233,-79.1913,-0.4447,0.06493,0,,,,,
0d - 00:00:00,004230120,168.58,-84.5305,-83.3231,-0.5929,0.009276,0.009338,,,,,
0d - 00:00:00,004295200,168.71,-80.0600,-87.8335,-0.6948,0,0.009338,,,,,
0d - 00:00:00,004360280,168.61,-75.9307,-91.7931,-0.8152,0.03710,-0.0187,,,,,
0d - 00:00:00,004425360,168.34,-72.1086,-95.3395,-0.9913,0,0,,,,,
0d - 00:00:00,004490440,167.79,-67.3309,-99.7811,-1.0746,0,0.04669,,,,,
0d - 00:00:00,004555520,167.49,-63.1334,-103.3275,-1.3155,0.027827,0.028014,,,,,
0d - 00:00:00,004620600,167.04,-59.7549,-106.4263,-1.4637,-0.0186,-0.0093,,,,,
0d - 00:00:00,004685680,166.39,-55.3868,-110.4547,-1.5193,0.018551,0.03735,,,,,
0d - 00:00:00,004750760,166.15,-50.9162,-114.4487,-1.6768,0.018551,0.018676,,,,,
0d - 00:00:00,004815840,165.64,-47.0941,-117.6508,-1.8899,0,0.03735,,,,,
0d - 00:00:00,004880920,164.93,-43.5109,-120.6118,-1.9640,0.027827,-0.0187,,,,,
0d - 00:00:00,004946000,164.21,-39.9959,-123.6418,-2.0752,-0.0464,-0.0187,,,,,
0d - 00:00:00,005011080,163.70,-36.4467,-126.6717,-2.2234,0.05565,0.018676,,,,,
0d - 00:00:00,005076160,163.15,-33.0683,-129.6328,-2.3809,0.018551,-0.0093,,,,,
0d - 00:00:00,005141240,162.50,-29.6215,-132.5938,-2.4642,0.009276,0.009338,,,,,
0d - 00:00:00,005206320,161.51,-25.9700,-135.5205,-2.6125,0.018551,0.009338,,,,,
0d - 00:00:00,005271400,160.76,-22.1479,-138.5160,-2.7700,0,-0.0093,,,,,
0d - 00:00:00,005336480,159.54,-18.4281,-141.4082,-2.8904,0.04638,0.03735,,,,,
0d - 00:00:00,005401560,158.58,-14.6401,-144.0249,-3.0294,0.05565,-0.0187,,,,,
0d - 00:00:00,005466640,157.05,-10.9204,-146.4695,-3.1868,-0.0093,0.018676,,,,,
0d - 00:00:00,005531720,155.17,-6.4157,-149.1207,-3.2239,0.018551,-0.0093,,,,,
0d - 00:00:00,005596800,152.64,-1.4333,-151.6686,-3.4370,0.03710,0.009338,,,,,
0d - 00:00:00,005661880,150.32,3.0714,-154.2165,-3.4277,0.03710,0.018676,,,,,
0d - 00:00:00,005726960,149.10,6.109,-156.0414,-3.6408,0.027827,0.018676,,,,,
0d - 00:00:00,005792040,147.42,8.975,-157.0054,-3.7149,0.04638,0.009338,,,,,
0d - 00:00:00,005857120,144.42,13.923,-159.2434,-3.8724,0.027827,-0.0093,,,,,
0d - 00:00:00,005922200,141.42,19.077,-161.5847,-3.9187,0.009276,-0.0093,,,,,
0d - 00:00:00,005987280,138.93,22.762,-162.7554,-4.0206,0.03710,0,,,,,
0d - 00:00:00,006052360,135.93,26.550,-163.8228,-4.1781,0.05565,0.018676,,,,,
0d - 00:00:00,006117440,132.92,30.475,-164.9590,-4.3449,0.05565,0.009338,,,,,
0d - 00:00:00,006182520,129.96,34.26,-165.6132,-4.3726,0.018551,0.009338,,,,,
0d - 00:00:00,006247600,125.96,38.80,-166.6117,-4.4838,0.009276,0.009338,,,,,
0d - 00:00:00,006312680,122.82,43.31,-168.2644,-4.5301,0.05565,0.009338,,,,,
0d - 00:00:00,006377760,119.89,47.30,-168.9530,-4.7339,0.009276,-0.0093,,,,,
0d - 00:00:00,006442840,115.73,51.29,-168.8497,-4.7339,0.05565,-0.0093,,,,,
0d - 00:00:00,006507920,112.35,54.60,-168.7808,-4.8729,0.04638,0.009338,,,,,
0d - 00:00:00,006573000,109.69,57.57,-169.1251,-4.9192,0.04638,-0.0093,,,,,
0d - 00:00:00,006638080,106.00,61.39,-169.1596,-5.1972,0.018551,-0.0093,,,,,
0d - 00:00:00,006703160,101.67,65.69,-169.1251,-5.0675,0.009276,0.03735,,,,,
0d - 00:00:00,006768240,97.44,69.89,-169.2973,-5.1601,0.04638,0.009338,,,,,
0d - 00:00:00,006833320,93.48,73.88,-169.3662,-5.2527,0.04638,0,,,,,
0d - 00:00:00,006898400,89.42,77.98,-169.1940,-5.2898,0.018551,0,,,,,
0d - 00:00:00,006963480,85.06,81.97,-168.8153,-5.4010,0.03710,-0.0093,,,,,
0d - 00:00:00,007028560,81.00,85.69,-168.7120,-5.4195,0.08348,0.018676,,,,,
0d - 00:00:00,007093640,77.35,89.21,-168.6431,-5.4936,0.04638,0,,,,,
0d - 00:00:00,007158720,73.97,92.38,-168.2988,-5.6511,0.009276,0,,,,,
0d - 00:00:00,007223800,70.59,95.42,-168.0233,-5.4843,0.04638,-0.0093,,,,,
0d - 00:00:00,007288880,66.46,99.44,-167.7823,-5.6140,0.03710,0.03735,,,,,
0d - 00:00:00,007353960,62.61,102.82,-167.4036,-5.6696,0.04638,-0.0187,,,,,
0d - 00:00:00,007419040,58.48,106.44,-166.7150,-5.7530,0.03710,0.009338,,,,,
0d - 00:00:00,007484120,53.60,110.81,-166.3707,-5.7715,0.03710,-0.0187,,,,,
0d - 00:00:00,007549200,48.96,115.28,-166.1985,-5.7808,0.03710,0,,,,,
0d - 00:00:00,007614280,44.66,119.27,-165.8542,-5.7993,0.05565,0,,,,,
0d - 00:00:00,007679360,41.08,122.41,-165.2000,-5.8364,0.03710,-0.0187,,,,,
0d - 00:00:00,007744440,37.56,125.17,-164.4770,-5.8549,0.04638,0.03735,,,,,
0d - 00:00:00,007809520,34.46,127.77,-163.6162,-5.8920,0.04638,0.009338,,,,,
0d - 00:00:00,007874600,31.150,130.33,-162.6177,-5.9290,0.04638,0.028014,,,,,
0d - 00:00:00,007939679,27.465,133.13,-161.6192,-5.8456,0.05565,-0.0654,,,,,
0d - 00:00:00,008004760,23.746,136.13,-160.9306,-5.9475,0.05565,-0.0093,,,,,
0d - 00:00:00,008069840,20.266,139.23,-160.0698,-5.8178,0.05565,0,,,,,
0d - 00:00:00,008134920,16.343,142.24,-159.0368,-5.9939,0.06493,0.028014,,,,,
0d - 00:00:00,008200000,12.521,144.93,-157.8318,-5.8827,0.06493,-0.0280,,,,,
0d - 00:00:00,008265079,8.700,147.12,-155.8003,-5.9105,0.03710,-0.0374,,,,,
0d - 00:00:00,008330000,,,,,,,121.48,121.87,121.51,0.08726,
0d - 00:00:00,008330160,4.231,149.37,-153.5279,-5.9661,0.027827,0.018676,,,,,
0d - 00:00:00,008395000,-0.4094,151.55,-151.0144,-5.8178,0.05565,0.009338,,,,,
0d - 00:00:00,008460080,-4.5036,154.08,-149.5683,-5.7993,0.027827,0.10272,,,,,
0d - 00:00:00,008525160,-6.5507,155.96,-149.0519,-5.8364,0.03710,0.018676,,,,,
0d - 00:00:00,008590240,-11.1225,157.63,-145.2989,-5.8364,0.027827,-0.0093,,,,,
0d - 00:00:00,008655320,-17.1955,159.47,-141.4082,-5.7901,0.09276,-0.0467,,,,,
0d - 00:00:00,008720400,-21.1873,161.42,-139.6178,-5.7715,0.027827,0.08404,,,,,
0d - 00:00:00,008785480,-24.0191,162.82,-137.6208,-5.7530,0.05565,0,,,,,
0d - 00:00:00,008850560,-27.1238,163.46,-134.6253,-5.6881,0,0.03735,,,,,
0d - 00:00:00,008915640,-30.9791,164.22,-131.5265,-5.6326,0.05565,-0.0747,,,,,
0d - 00:00:00,008980720,-35.5509,165.24,-127.5325,-5.6418,0.05565,0.09338,,,,,
0d - 00:00:00,009045800,-40.8051,166.50,-123.6762,-5.5862,0.03710,0.009338,,,,,
0d - 00:00:00,009110880,-44.8652,167.97,-121.3693,-5.5121,0.05565,0.03735,,,,,
0d - 00:00:00,009175960,-48.2770,168.79,-118.4771,-5.4751,0.05565,-0.0747,,,,,
0d - 00:00:00,009241040,-51.6546,168.62,-114.9652,-5.4565,0.04638,0.08404,,,,,
0d - 00:00:00,009306120,-54.5888,168.69,-111.9352,-5.3176,0.04638,0,,,,,
0d - 00:00:00,009371200,-57.8641,168.58,-108.1822,-5.2620,0.07421,0.009338,,,,,
0d - 00:00:00,009436280,-62.4359,168.55,-103.4996,-5.2249,0.03710,-0.0187,,,,,
0d - 00:00:00,009501360,-66.9395,168.62,-99.2646,-5.1508,0.03710,-0.0374,,,,,
0d - 00:00:00,009566440,-70.7266,169.10,-96.2691,-5.0860,0.06493,0.04669,,,,,
0d - 00:00:00,009631520,-73.8996,169.37,-93.1015,-4.9841,0.009276,0.009338,,,,,
0d - 00:00:00,009696600,-77.5502,169.16,-88.9697,-4.8729,0.03710,0.03735,,,,,
0d - 00:00:00,009761680,-81.6102,168.86,-84.6314,-4.8359,0.04638,0.018676,,,,,
0d - 00:00:00,009826760,-85.8750,168.62,-80.1898,-4.8266,0.03710,-0.0093,,,,,
0d - 00:00:00,009891840,-89.9009,168.28,-75.9893,-4.6876,0.07421,0.009338,,,,,
0d - 00:00:00,009956920,-93.5515,168.00,-71.8920,-4.5950,0.027827,-0.0187,,,,,
0d - 00:00:00,010022000,-97.5092,167.83,-67.8980,-4.5116,-0.0093,0.018676,,,,,
0d - 00:00:00,010087080,-101.0575,167.66,-64.2827,-4.3912,-0.0464,0.03735,,,,,
0d - 00:00:00,010152160,-104.3328,167.15,-60.3576,-4.2985,0.03710,-0.0093,,,,,
0d - 00:00:00,010217240,-108.7681,166.77,-55.2962,-4.2337,0.04638,-0.0093,,,,,
0d - 00:00:00,010282320,-112.9988,166.16,-50.8202,-4.1133,0.03710,-0.0187,,,,,
0d - 00:00:00,010347400,-116.4447,165.92,-47.2738,-4.0113,0.027827,0.03735,,,,,
0d - 00:00:00,010412480,-119.1741,165.44,-44.1406,-3.9002,0.009276,-0.0093,,,,,
0d - 00:00:00,010477560,-122.0059,164.76,-40.6630,-3.7890,0.03710,0.028014,,,,,
0d - 00:00:00,010542640,-125.1448,164.22,-36.9445,-3.5945,0.009276,0.028014,,,,,
0d - 00:00:00,010607720,-128.2154,163.63,-33.4669,-3.5389,0.027827,0.009338,,,,,
0d - 00:00:00,010672800,-131.2519,162.61,-29.5418,-3.3629,0.04638,-0.0187,,,,,
0d - 00:00:00,010737880,-134.4249,161.86,-25.7200,-3.3073,0,0.028014,,,,,
0d - 00:00:00,010802960,-137.4614,161.14,-22.0703,-3.1313,0.03710,0,,,,,
0d - 00:00:00,010868040,-140.2932,160.19,-18.5583,-3.0201,0,0.028014,,,,,
0d - 00:00:00,010933120,-142.7496,159.10,-15.1152,-2.9645,0.018551,-0.0187,,,,,
0d - 00:00:00,010998200,-145.1379,157.80,-11.4311,-2.8163,-0.0278,0.028014,,,,,
0d - 00:00:00,011063280,-147.6626,156.02,-7.1617,-2.6217,0.04638,0,,,,,
0d - 00:00:00,011128360,-150.4262,154.15,-2.7545,-2.5198,0.09276,0.018676,,,,,
0d - 00:00:00,011193440,-152.4050,152.00,1.3772,-2.4087,-0.0186,-0.0187,,,,,
0d - 00:00:00,011258520,-154.4521,150.09,4.958,-2.2697,0,0.018676,,,,,
0d - 00:00:00,011323600,-155.4415,148.52,7.196,-2.1400,0.009276,0.03735,,,,,
0d - 00:00:00,011388680,-157.3180,145.68,12.257,-2.0103,0.009276,0.06537,,,,,
0d - 00:00:00,011453760,-160.0134,142.03,17.766,-1.8713,-0.0093,0.09338,,,,,
0d - 00:00:00,011518840,-161.0028,139.44,21.175,-1.6583,-0.0186,0,,,,,
0d - 00:00:00,011583920,-162.0604,137.46,23.998,-1.5471,0.03710,-0.0093,,,,,
0d - 00:00:00,011649000,-162.5381,134.46,27.751,-1.4637,0.027827,0,,,,,
0d - 00:00:00,011714080,-164.1758,131.22,32.57,-1.3062,0.009276,-0.0467,,,,,
0d - 00:00:00,011779160,-166.4958,128.38,37.19,-1.1673,0,0.009338,,,,,
0d - 00:00:00,011844240,-167.7240,125.41,41.15,-1.0190,0.009276,0.018676,,,,,
0d - 00:00:00,011909320,-168.0993,122.14,44.69,-0.8245,0.018551,-0.0467,,,,,
0d - 00:00:00,011974400,-168.4746,119.00,48.13,-0.6855,-0.0186,0.009338,,,,,
0d - 00:00:00,012039480,-168.4746,115.52,51.44,-0.5188,0.03710,0.018676,,,,,
0d - 00:00:00,012104560,-168.3381,112.24,54.95,-0.4261,-0.0371,0.028014,,,,,
0d - 00:00:00,012169640,-168.8499,108.52,59.29,-0.2687,0.009276,-0.0280,,,,,
0d - 00:00:00,012234720,-169.6346,104.19,64.21,-0.1668,0,0.11206,,,,,
0d - 00:00:00,012299800,-169.9076,100.02,68.41,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,012364880,-169.4299,96.34,71.75,0.13896,-0.0186,0.009338,,,,,
0d - 00:00:00,012429960,-169.1228,92.38,75.34,0.30571,0,-0.0747,,,,,
0d - 00:00:00,012495040,-168.7476,88.25,79.19,0.4539,0,0.07470,,,,,
0d - 00:00:00,012560120,-168.7817,84.33,83.15,0.5929,0,0.009338,,,,,
0d - 00:00:00,012625200,-168.7134,79.92,87.59,0.7041,0.03710,-0.0093,,,,,
0d - 00:00:00,012690280,-168.7817,75.73,91.59,0.8616,-0.0278,-0.0840,,,,,
0d - 00:00:00,012755360,-168.3723,71.63,95.31,0.9542,-0.0278,0.04669,,,,,
0d - 00:00:00,012820440,-167.9628,66.92,99.71,1.2043,0,0.009338,,,,,
0d - 00:00:00,012885520,-167.6558,63.00,103.12,1.3248,-0.0464,0.028014,,,,,
0d - 00:00:00,012950600,-167.1099,59.55,106.29,1.3989,-0.0371,0,,,,,
0d - 00:00:00,013015680,-166.7346,54.98,110.42,1.5842,-0.0093,-0.0280,,,,,
0d - 00:00:00,013080760,-166.3593,50.61,114.48,1.6768,-0.0093,-0.0093,,,,,
0d - 00:00:00,013145840,-165.7793,46.89,117.55,1.8436,-0.0278,0.009338,,,,,
0d - 00:00:00,013210920,-165.1310,43.34,120.44,1.9547,0,-0.0093,,,,,
0d - 00:00:00,013276000,-164.3122,39.62,123.61,2.1029,0.018551,0,,,,,
0d - 00:00:00,013341080,-163.8687,36.24,126.71,2.2790,-0.0649,0.028014,,,,,
0d - 00:00:00,013406160,-163.4252,32.97,129.56,2.3716,0.08348,0.009338,,,,,
0d - 00:00:00,013471240,-162.7428,29.280,132.66,2.5106,0,-0.0093,,,,,
0d - 00:00:00,013536320,-161.9922,25.697,135.59,2.6310,-0.0186,0.03735,,,,,
0d - 00:00:00,013601400,-160.9687,21.875,138.48,2.7978,-0.0278,0.028014,,,,,
0d - 00:00:00,013666480,-159.8086,18.121,141.37,2.9089,0.04638,0.018676,,,,,
0d - 00:00:00,013731560,-158.6486,14.367,143.99,3.0016,-0.0093,-0.0374,,,,,
0d - 00:00:00,013796640,-157.1474,10.613,146.33,3.168,0,0.04669,,,,,
0d - 00:00:00,013861720,-155.1686,6.074,148.98,3.279,0,0.018676,,,,,
0d - 00:00:00,013926800,-152.6098,1.2285,151.32,3.372,0.04638,-0.0093,,,,,
0d - 00:00:00,013991880,-150.5627,-3.2420,154.01,3.576,-0.0278,-0.0374,,,,,
0d - 00:00:00,014056960,-149.3003,-6.2792,155.63,3.669,-0.0186,0.04669,,,,,
0d - 00:00:00,014122040,-147.3215,-9.1799,156.59,3.761,-0.0742,-0.0093,,,,,
0d - 00:00:00,014187120,-144.2508,-14.1965,158.90,3.882,0.009276,0.018676,,,,,
0d - 00:00:00,014252200,-141.2485,-19.2472,161.31,3.993,-0.0186,-0.0187,,,,,
0d - 00:00:00,014317280,-138.7237,-23.0352,162.51,4.058,-0.0093,0.03735,,,,,
0d - 00:00:00,014382360,-135.7896,-26.8232,163.38,4.187,-0.0649,0,,,,,
0d - 00:00:00,014447440,-132.8896,-30.6453,164.65,4.299,0.03710,0.009338,,,,,
0d - 00:00:00,014512520,-130.0578,-34.3309,165.54,4.382,0,-0.0093,,,,,
0d - 00:00:00,014577600,-126.1342,-38.9038,166.41,4.539,-0.0464,-0.0093,,,,,
0d - 00:00:00,014642680,-122.8589,-43.5450,167.89,4.623,-0.0371,0,,,,,
0d - 00:00:00,014707760,-119.8565,-47.8108,168.85,4.715,-0.0093,0.018676,,,,,
0d - 00:00:00,014772840,-115.9329,-51.5646,168.64,4.762,-0.0464,0.018676,,,,,
0d - 00:00:00,014837920,-112.3846,-54.8749,168.64,4.799,-0.0186,-0.0093,,,,,
0d - 00:00:00,014903000,-109.4846,-58.1169,168.92,4.938,-0.0835,0.018676,,,,,
0d - 00:00:00,014968080,-106.0728,-61.7684,169.13,5.012,-0.0278,0,,,,,
0d - 00:00:00,015033160,-101.8081,-65.7952,169.02,5.132,-0.0278,-0.0187,,,,,
0d - 00:00:00,015098240,-97.6798,-70.0951,169.23,5.197,-0.0464,-0.0093,,,,,
0d - 00:00:00,015163320,-93.5174,-74.3268,169.26,5.243,-0.0093,0.009338,,,,,
0d - 00:00:00,015228400,-89.3550,-78.3195,169.02,5.271,-0.0278,0,,,,,
0d - 00:00:00,015293480,-85.3291,-82.1758,168.75,5.345,-0.0278,-0.0093,,,,,
0d - 00:00:00,015358560,-81.2690,-85.9979,168.57,5.512,0,0.018676,,,,,
0d - 00:00:00,015423640,-77.4137,-89.5471,168.37,5.475,-0.0371,0.009338,,,,,
0d - 00:00:00,015488720,-74.0360,-92.5502,168.13,5.596,-0.0093,0.018676,,,,,
0d - 00:00:00,015553800,-70.6583,-95.7239,167.78,5.531,-0.0278,0,,,,,
0d - 00:00:00,015618880,-66.4618,-99.7166,167.51,5.688,-0.0278,0.028014,,,,,
0d - 00:00:00,015683960,-62.5383,-103.1293,167.09,5.670,-0.0371,0.009338,,,,,
0d - 00:00:00,015749039,-58.5123,-106.7808,166.54,5.697,-0.0371,-0.0187,,,,,
0d - 00:00:00,015814120,-53.5652,-111.2854,166.10,5.614,-0.0186,-0.0093,,,,,
0d - 00:00:00,015879200,-48.8911,-115.7559,165.96,5.734,-0.0464,-0.0093,,,,,
0d - 00:00:00,015944280,-44.8310,-119.4757,165.58,5.781,-0.0278,-0.0093,,,,,
0d - 00:00:00,016009360,-41.1804,-122.6153,165.03,5.753,-0.0278,0.03735,,,,,
0d - 00:00:00,016074439,-37.5639,-125.5502,164.24,5.809,-0.0278,-0.0374,,,,,
0d - 00:00:00,016139520,-34.2545,-128.0072,163.27,5.864,-0.0464,0.018676,,,,,
0d - 00:00:00,016204600,-31.1497,-130.6008,162.38,5.864,-0.0093,0.018676,,,,,
0d - 00:00:00,016269680,-27.6014,-133.4674,161.55,5.883,-0.0278,0.05603,,,,,
0d - 00:00:00,016334760,-23.8144,-136.5388,160.69,5.920,-0.0371,0.018676,,,,,
0d - 00:00:00,016399839,-20.1978,-139.5419,159.83,5.910,-0.0186,0.009338,,,,,
0d - 00:00:00,016464920,-16.4108,-142.4767,158.93,5.883,-0.0371,0.018676,,,,,
0d - 00:00:00,016530000,-12.6919,-145.1044,157.66,5.855,-0.0371,-0.0093,,,,,
0d - 00:00:00,016595080,-8.5295,-147.4592,155.49,5.901,-0.0464,0.03735,,,,,
0d - 00:00:00,016660000,,,,,,,121.48,121.88,121.52,0.08707,
0d - 00:00:00,016660160,-4.0259,-149.7115,153.29,5.873,-0.0186,0.018676,,,,,
0d - 00:00:00,016725000,0.3753,-151.9297,151.01,5.873,0,0,,,,,
0d - 00:00:00,016790075,4.299,-154.3185,149.60,5.864,-0.0464,0.018676,,,,,
0d - 00:00:00,016855150,6.585,-156.2296,148.71,5.809,-0.0186,0.009338,,,,,
0d - 00:00:00,016920225,11.327,-157.7311,145.06,5.855,-0.0093,-0.0093,,,,,
0d - 00:00:00,016985300,17.059,-159.6763,141.37,5.818,-0.0464,0,,,,,
0d - 00:00:00,017050375,20.948,-161.7580,139.58,5.762,-0.0649,0.009338,,,,,
0d - 00:00:00,017115450,23.951,-162.9183,137.35,5.670,-0.0278,0.028014,,,,,
0d - 00:00:00,017180525,27.226,-163.6691,134.56,5.744,0.027827,0.018676,,,,,
0d - 00:00:00,017245600,30.843,-164.4881,131.53,5.679,-0.0742,0.018676,,,,,
0d - 00:00:00,017310675,35.48,-165.4095,127.05,5.596,-0.0371,0.028014,,,,,
0d - 00:00:00,017375750,41.04,-166.5357,123.02,5.568,-0.0186,0.018676,,,,,
0d - 00:00:00,017440825,45.14,-168.0714,120.82,5.494,0,0.009338,,,,,
0d - 00:00:00,017505900,48.35,-169.0269,118.20,5.521,0,0.018676,,,,,
0d - 00:00:00,017570975,51.42,-168.9586,115.00,5.401,-0.0278,-0.0187,,,,,
0d - 00:00:00,017636050,54.11,-168.7539,112.04,5.327,-0.0278,-0.0467,,,,,
0d - 00:00:00,017701125,57.90,-168.7539,107.98,5.290,-0.0186,0.009338,,,,,
0d - 00:00:00,017766200,62.47,-168.6174,103.26,5.216,-0.0649,-0.0467,,,,,
0d - 00:00:00,017831275,67.04,-168.7880,99.06,5.030,-0.0093,-0.0093,,,,,
0d - 00:00:00,017896350,70.59,-169.1975,95.92,5.058,0.009276,0.028014,,,,,
0d - 00:00:00,017961425,73.73,-169.3340,92.89,5.021,-0.0186,0.009338,,,,,
0d - 00:00:00,018026500,77.24,-169.1975,88.97,4.891,-0.0557,-0.0374,,,,,
0d - 00:00:00,018091575,81.51,-168.9245,84.49,4.854,-0.0557,0.018676,,,,,
