X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002407880,-130.8425,158.62,-25.4101,0.018528,0.03710,-0.0280,,,,,
0d - 00:00:00,002472960,-137.6320,160.53,-21.1406,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,002538040,-141.7943,160.50,-17.6975,0.03706,0,0.009338,,,,,
0d - 00:00:00,002603120,-142.4767,158.14,-14.7365,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,002668200,-144.0802,156.40,-11.1212,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,002733280,-147.0485,155.27,-7.0928,0.027792,0,0.018676,,,,,
0d - 00:00:00,002798360,-149.3685,152.61,-2.2380,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,002863440,-151.7227,149.64,3.0644,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,002928520,-154.2133,148.21,6.060,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,002993600,-155.1004,147.25,8.263,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,003058680,-156.7039,143.50,13.600,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,003123760,-157.6933,139.10,18.903,0.09264,0.018551,0.018676,,,,,
0d - 00:00:00,003188840,-160.1498,137.56,22.174,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,003253920,-161.4122,135.31,25.582,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,003319000,-162.7769,132.34,29.748,0.04632,0,0.009338,,,,,
0d - 00:00:00,003384080,-163.3569,128.49,33.98,0.04632,0.03710,0,,,,,
0d - 00:00:00,003449160,-164.9605,126.10,37.98,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,003514240,-167.2122,124.36,41.73,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,003579320,-168.7134,121.18,46.34,0.03706,0,0.03735,,,,,
0d - 00:00:00,003644400,-168.6452,117.09,49.92,-0.0185,0,0.018676,,,,,
0d - 00:00:00,003709480,-168.2358,114.73,51.68,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,003774560,-168.1334,112.07,54.64,0.018528,-0.0557,-0.0467,,,,,
0d - 00:00:00,003839640,-168.7817,108.01,59.67,0,0.04638,0.028014,,,,,
0d - 00:00:00,003904720,-169.5323,103.78,64.39,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,003969800,-169.8052,100.09,68.24,0.03706,-0.0093,0.09338,,,,,
0d - 00:00:00,004034880,-169.6346,95.76,72.31,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,004099959,-169.1228,91.53,75.85,0.027792,-0.0742,0,,,,,
0d - 00:00:00,004165040,-168.6111,87.98,79.05,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,004230120,-168.4064,83.64,83.43,0.027792,-0.0278,-0.0560,,,,,
0d - 00:00:00,004295200,-168.4746,78.97,87.90,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,004360280,-168.2017,75.21,91.14,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,004425360,-167.8605,71.02,95.13,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,004490440,-167.2464,65.69,99.99,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,004555520,-166.7687,62.01,102.91,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,004620600,-166.2911,59.17,105.46,0.11117,0.009276,0.028014,,,,,
0d - 00:00:00,004685680,-165.8817,54.64,109.97,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,004750760,-165.5063,49.38,114.62,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,004815840,-165.0969,45.69,117.69,0.04632,0.027827,0,,,,,
0d - 00:00:00,004880920,-164.4828,42.32,120.51,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,004946000,-163.9369,38.66,123.88,0.07411,0.009276,0,,,,,
0d - 00:00:00,005011080,-162.0604,35.29,124.16,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,005076160,-157.6251,32.90,122.71,0.027792,0,0.009338,,,,,
0d - 00:00:00,005141240,-158.5463,29.826,129.77,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,005206320,-163.8687,24.912,139.00,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,005271400,-163.4252,20.953,140.44,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,005336480,-157.4886,17.882,137.48,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,005401560,-154.5886,14.026,141.17,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,005466640,-156.8745,8.839,148.33,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,005531720,-155.7145,4.948,149.53,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,005596800,-151.3133,1.6039,148.88,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,005661880,-149.1980,-3.3102,153.15,0.03706,0.07421,0.03735,,,,,
0d - 00:00:00,005726960,-149.0615,-7.3371,156.11,0.027792,0,0.009338,,,,,
0d - 00:00:00,005792040,-146.2297,-10.3061,155.73,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,005857120,-142.1355,-15.1520,157.66,0.03706,0,0.028014,,,,,
0d - 00:00:00,005922200,-139.7814,-20.6122,161.10,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,005987280,-137.5296,-24.6391,162.27,0.027792,0.027827,0,,,,,
0d - 00:00:00,006052360,-134.3907,-27.6763,162.41,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,006117440,-131.3884,-31.5667,163.82,0.05558,0.009276,0,,,,,
0d - 00:00:00,006182520,-128.5566,-35.8325,165.27,0.009264,-0.0649,0.03735,,,,,
0d - 00:00:00,006247600,-125.6907,-39.7229,166.16,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,006312680,-122.5859,-43.8180,167.37,0.027792,-0.0093,-0.0560,,,,,
0d - 00:00:00,006377760,-118.7306,-48.8004,168.30,0.05558,0.009276,0.09338,,,,,
0d - 00:00:00,006442840,-114.9776,-52.4860,168.30,0.018528,-0.0093,0,,,,,
0d - 00:00:00,006507920,-112.5211,-54.7384,168.30,0.03706,-0.0186,0,,,,,
0d - 00:00:00,006573000,-109.8599,-57.7415,168.54,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,006638080,-106.2093,-61.5636,168.64,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,006703160,-102.2857,-65.1468,168.37,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,006768240,-98.0551,-69.4467,168.37,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,006833320,-93.4833,-74.2244,168.57,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,006898400,-88.9797,-78.4902,168.51,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,006963480,-84.9879,-82.1758,168.16,0.027792,0,-0.0560,,,,,
0d - 00:00:00,007028560,-80.8596,-85.9979,167.89,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,007093640,-77.0043,-89.4447,167.58,0.04632,0.018551,0.05603,,,,,
0d - 00:00:00,007158720,-73.7972,-92.3113,167.09,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,007223800,-70.6242,-95.0755,166.75,-0.0185,0.009276,0,,,,,
0d - 00:00:00,007288880,-66.8713,-98.5222,166.47,0,0.009276,0.028014,,,,,
0d - 00:00:00,007353960,-63.0842,-101.7642,166.03,0.05558,0.04638,-0.0187,,,,,
0d - 00:00:00,007419040,-59.6041,-105.0403,165.48,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,007484120,-54.3841,-109.7497,164.82,-0.0093,0.027827,0,,,,,
0d - 00:00:00,007549200,-48.6181,-115.1417,164.72,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,007614280,-44.0463,-119.5781,164.72,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,007679360,-40.4639,-123.0248,164.44,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,007744440,-37.2910,-125.6867,163.55,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,007809520,-33.8450,-125.5160,159.17,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,007874600,-30.7744,-124.5264,155.97,0.04632,-0.0278,0.08404,,,,,
0d - 00:00:00,007939679,-28.7615,-129.8159,160.04,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,008004760,-26.2026,-137.0507,163.48,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,008069840,-21.6990,-139.6784,160.41,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,008134920,-15.8307,-140.1561,155.18,0.009264,0,0.009338,,,,,
0d - 00:00:00,008200000,-11.0542,-143.5346,154.29,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,008265079,-7.4718,-147.1179,154.18,0.018528,-0.0557,0.009338,,,,,
0d - 00:00:00,008330000,,,,,,,120.92,120.99,120.77,0.08871,
0d - 00:00:00,008330160,-4.0942,-148.9607,152.29,0.027792,0,0,,,,,
0d - 00:00:00,008395000,0.06824,-150.7011,149.81,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,008460071,4.299,-153.6701,148.74,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,008525142,7.301,-155.5129,146.64,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,008590213,12.317,-156.9462,142.85,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,008655284,17.673,-159.1303,140.07,0.009264,0,-0.0093,,,,,
0d - 00:00:00,008720355,21.324,-160.8366,138.14,0.03706,-0.0278,0,,,,,
0d - 00:00:00,008785426,24.463,-161.9286,135.76,0.027792,0,0.04669,,,,,
0d - 00:00:00,008850497,27.670,-162.8159,132.97,0,0,-0.0093,,,,,
0d - 00:00:00,008915568,31.593,-163.6008,129.53,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,008980639,36.06,-164.6929,125.98,0.027792,-0.0186,0.06537,,,,,
0d - 00:00:00,009045710,40.74,-166.1262,122.57,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,009110781,45.79,-167.5936,119.13,0.07411,-0.0186,0.009338,,,,,
0d - 00:00:00,009175852,49.61,-168.2761,116.41,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,009240923,51.79,-168.5150,114.45,0.018528,0.12058,-0.0187,,,,,
0d - 00:00:00,009305994,53.97,-168.5491,111.90,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,009371065,57.56,-168.3444,107.80,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,009436136,62.03,-168.1737,102.98,-0.0185,0,0.018676,,,,,
0d - 00:00:00,009501207,66.53,-168.3785,98.92,0.03706,0,-0.0093,,,,,
0d - 00:00:00,009566278,70.52,-168.7880,95.58,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,009631349,73.52,-168.9245,92.76,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,009696420,76.83,-168.7880,88.87,0.027792,0,-0.0187,,,,,
0d - 00:00:00,009761491,81.10,-168.4809,84.25,0,-0.0742,0.018676,,,,,
0d - 00:00:00,009826562,85.09,-168.1055,80.09,0,0.07421,0.009338,,,,,
0d - 00:00:00,009891633,88.91,-167.7301,75.71,0,-0.0093,0,,,,,
0d - 00:00:00,009956704,93.04,-167.1841,71.07,0,0.018551,-0.0467,,,,,
0d - 00:00:00,010021775,97.17,-166.8428,66.97,0.018528,0,0,,,,,
0d - 00:00:00,010086846,100.20,-166.6722,63.73,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,010151917,103.41,-166.5015,60.12,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,010216988,107.71,-165.7849,54.68,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,010282059,112.73,-165.1365,49.48,-0.0093,0,0.09338,,,,,
0d - 00:00:00,010347130,116.14,-164.9659,46.28,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,010412201,119.04,-164.6587,43.11,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,010477272,122.11,-164.1127,39.49,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,010542343,124.84,-163.2596,36.36,-0.0463,-0.0186,0.028014,,,,,
0d - 00:00:00,010607414,125.08,-160.6319,33.67,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,010672485,125.59,-157.7994,29.611,0.027792,-0.0093,0,,,,,
0d - 00:00:00,010737556,131.42,-159.0279,24.790,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,010802627,138.21,-160.8707,20.383,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,010867698,141.86,-160.6319,17.284,0.04632,-0.0093,0,,,,,
0d - 00:00:00,010932769,142.31,-158.1065,14.495,0,0.03710,0,,,,,
0d - 00:00:00,010997840,143.91,-156.4685,10.880,0.04632,-0.0278,0,,,,,
0d - 00:00:00,011062911,146.91,-155.0352,6.473,-0.0093,-0.0742,-0.0560,,,,,
0d - 00:00:00,011127982,149.23,-152.6463,1.8593,-0.0093,0.009276,0.09338,,,,,
0d - 00:00:00,011193053,151.52,-149.9162,-3.1332,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,011258124,154.08,-148.5171,-6.1976,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,011323195,155.13,-147.1520,-9.1242,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,011388266,156.81,-143.5005,-13.9101,0,-0.0093,-0.0654,,,,,
0d - 00:00:00,011453337,157.35,-139.5078,-18.5927,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,011518408,159.64,-137.6649,-21.7604,0.07411,-0.0093,0,,,,,
0d - 00:00:00,011583479,160.87,-135.5491,-25.3412,0.009264,-0.0093,0,,,,,
0d - 00:00:00,011648550,162.33,-132.5801,-29.7140,0.009264,0.04638,0,,,,,
0d - 00:00:00,011713621,163.32,-128.8604,-34.1900,-0.0371,-0.0278,-0.0840,,,,,
0d - 00:00:00,011778692,164.96,-126.2327,-38.2184,-0.0278,-0.0093,-0.0654,,,,,
0d - 00:00:00,011843763,166.91,-124.5605,-41.8681,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,011908834,168.27,-121.4891,-45.8277,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,011973905,168.27,-117.8376,-49.3741,0.018528,0.09276,0.009338,,,,,
0d - 00:00:00,012038976,167.79,-115.2440,-51.4744,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,012104047,168.00,-112.5481,-54.6076,0,0,0.09338,,,,,
0d - 00:00:00,012169118,168.78,-108.4529,-59.6345,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,012234189,169.36,-104.0848,-64.4204,0.06485,-0.0278,-0.0093,,,,,
0d - 00:00:00,012299260,169.33,-100.2627,-68.2078,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,012364331,169.23,-96.0310,-72.1674,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,012429402,168.68,-91.7311,-75.8860,-0.0556,0.009276,0.07470,,,,,
0d - 00:00:00,012494473,168.24,-88.1820,-79.0536,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,012559544,168.00,-83.9504,-83.2542,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,012624615,168.34,-79.4457,-87.9712,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,012689686,168.03,-75.1799,-91.5865,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,012754757,167.35,-71.1872,-95.3395,0,-0.0093,0.11206,,,,,
0d - 00:00:00,012819828,166.97,-66.0000,-100.0565,-0.0463,-0.0371,-0.0187,,,,,
0d - 00:00:00,012884899,166.50,-62.0072,-103.3619,-0.0834,0.009276,-0.0560,,,,,
0d - 00:00:00,012949970,166.09,-59.0041,-106.0131,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,013015041,165.81,-54.7042,-110.2481,0.04632,-0.0278,-0.0280,,,,,
0d - 00:00:00,013080112,165.37,-49.4147,-114.9996,0,0.018551,-0.0560,,,,,
0d - 00:00:00,013145183,164.93,-45.4902,-118.3050,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,013210254,164.28,-42.1799,-121.1627,-0.0648,0,0,,,,,
0d - 00:00:00,013275325,163.63,-38.5284,-124.0894,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,013340396,161.14,-35.1841,-124.0549,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,013405467,157.18,-32.5905,-123.6073,0.018528,-0.0093,0.10272,,,,,
0d - 00:00:00,013470538,159.30,-29.3144,-131.4576,0.12043,0.009276,-0.0280,,,,,
0d - 00:00:00,013535609,164.07,-24.7415,-139.6178,0.11117,0.018551,-0.0093,,,,,
0d - 00:00:00,013600680,162.67,-20.8511,-140.4441,-0.0185,0.07421,0,,,,,
0d - 00:00:00,013665751,157.11,-17.5750,-138.1717,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,013730822,154.49,-13.7870,-141.8214,-0.0463,0.04638,0.10272,,,,,
0d - 00:00:00,013795893,156.36,-8.8387,-148.4665,-0.1112,0.018551,0,,,,,
0d - 00:00:00,013860964,155.34,-4.8459,-149.7405,0,0.03710,-0.0093,,,,,
0d - 00:00:00,013926035,151.11,-1.3650,-149.7061,0,0.06493,-0.0093,,,,,
0d - 00:00:00,013991106,149.03,3.754,-153.6656,0.027792,-0.0186,-0.0467,,,,,
0d - 00:00:00,014056177,148.72,7.235,-156.2479,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,014121248,145.75,10.443,-156.2135,-0.0371,0,0,,,,,
0d - 00:00:00,014186319,141.79,15.664,-158.3482,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,014251390,139.41,20.885,-161.4470,0,0.09276,-0.0093,,,,,
0d - 00:00:00,014316461,137.05,24.639,-162.4111,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,014381532,133.95,27.915,-162.6865,-0.0371,0.018551,0.10272,,,,,
0d - 00:00:00,014446603,131.12,31.430,-163.9261,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,014511674,128.73,35.29,-165.4066,-0.0278,0,0,,,,,
0d - 00:00:00,014576745,125.86,39.14,-166.3362,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,014641816,122.69,43.27,-167.3347,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,014706887,118.73,47.98,-168.1611,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,014771958,114.94,51.97,-168.3332,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,014837029,112.45,54.29,-168.4709,-0.0093,0,0,,,,,
0d - 00:00:00,014902100,110.03,57.09,-168.6775,-0.0278,0.05565,0,,,,,
0d - 00:00:00,014967171,106.52,60.71,-168.6431,-0.0185,0,0.018676,,,,,
0d - 00:00:00,015032242,102.56,64.29,-168.3332,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,015097313,98.53,68.29,-168.3677,0,0.03710,-0.0093,,,,,
0d - 00:00:00,015162384,94.06,72.93,-168.4709,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,015227455,89.59,77.23,-168.2299,-0.0278,-0.0093,0.05603,,,,,
0d - 00:00:00,015292526,85.33,81.12,-168.0233,-0.1019,0.03710,-0.0187,,,,,
0d - 00:00:00,015357597,81.27,84.94,-167.7823,0.009264,-0.0371,-0.0280,,,,,
0d - 00:00:00,015422668,77.48,88.35,-167.4725,-0.0463,-0.0371,0.03735,,,,,
0d - 00:00:00,015487739,73.93,91.29,-166.9560,-0.0185,0.07421,-0.0093,,,,,
0d - 00:00:00,015552810,70.76,94.15,-166.5772,-0.0371,0,-0.0934,,,,,
0d - 00:00:00,015617881,67.08,97.43,-166.3018,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,015682952,63.49,100.71,-165.9575,-0.0371,0.018551,0,,,,,
0d - 00:00:00,015748023,59.88,104.05,-165.5443,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,015813094,55.00,108.62,-164.8557,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,015878165,49.16,113.95,-164.6835,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,015943236,44.32,118.69,-164.5114,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,016008307,40.43,122.51,-164.4770,0,0.009276,-0.0093,,,,,
0d - 00:00:00,016073378,37.19,125.14,-163.2719,0,-0.0093,0.018676,,,,,
0d - 00:00:00,016138449,33.71,124.59,-158.7958,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,016203519,30.979,124.19,-156.5578,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,016268590,28.932,130.26,-161.1716,0.009264,0.05565,-0.0374,,,,,
0d - 00:00:00,016333661,25.964,136.78,-163.4785,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,016398732,21.392,138.86,-159.6222,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,016463803,15.421,139.64,-154.9740,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,016528874,10.474,143.67,-154.6985,-0.0556,0.018551,0,,,,,
0d - 00:00:00,016593945,7.199,147.22,-154.5608,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,016659017,3.889,148.59,-152.2195,-0.0093,0,0.009338,,,,,
0d - 00:00:00,016660000,,,,,,,120.91,120.96,120.76,0.08569,
0d - 00:00:00,016725000,-0.3753,150.60,-149.8438,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,016790071,-4.7765,153.77,-148.8108,0,0.04638,-0.0280,,,,,
0d - 00:00:00,016855142,-7.5742,155.38,-146.8138,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,016920213,-12.4872,156.64,-142.7510,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,016985284,-18.0825,158.82,-139.8244,-0.0185,0.027827,0,,,,,
0d - 00:00:00,017050355,-21.8696,160.87,-138.0684,0,0.08348,-0.0187,,,,,
0d - 00:00:00,017115426,-24.7355,161.93,-135.7959,0.009264,0,0,,,,,
0d - 00:00:00,017180497,-27.9767,162.75,-133.0414,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,017245568,-31.9344,163.70,-129.6672,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,017310639,-36.3357,164.62,-126.2585,0.009264,0.027827,0,,,,,
0d - 00:00:00,017375710,-40.9416,166.02,-122.7810,-0.0093,0.03710,0,,,,,
0d - 00:00:00,017440781,-46.1275,167.49,-119.0969,0.009264,0.06493,0,,,,,
0d - 00:00:00,017505852,-50.0511,168.34,-116.4457,0,0.027827,0,,,,,
0d - 00:00:00,017570923,-52.0299,168.58,-114.8619,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,017635994,-54.1452,168.55,-112.0385,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,017701065,-57.8982,168.17,-107.6313,0.04632,0.03710,0,,,,,
0d - 00:00:00,017766136,-62.2312,167.93,-103.2586,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,017831207,-66.4618,168.28,-99.1613,0.018528,0,0.009338,,,,,
0d - 00:00:00,017896278,-70.5901,168.51,-95.6149,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,017961349,-73.6948,168.72,-92.8260,0.018528,-0.0093,0,,,,,
0d - 00:00:00,018026420,-76.7655,168.65,-89.3140,0,0.009276,-0.0280,,,,,
0d - 00:00:00,018091491,-80.9279,168.34,-84.6659,0.027792,0.03710,0,,,,,
0d - 00:00:00,018156562,-85.1585,167.93,-80.1210,0.009264,0.018551,-0.0093,,,,,
