X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,005142800,-162.1969,28.598,132.63,0.03706,-0.7328,-0.0093,,,,,
0d - 00:00:00,005207900,-161.2757,24.912,135.59,0.027792,-0.6679,-0.0280,,,,,
0d - 00:00:00,005273000,-160.2522,21.090,138.41,0.03706,-0.4731,0.009338,,,,,
0d - 00:00:00,005338100,-158.9557,17.336,141.03,0.018528,-0.3710,-0.0467,,,,,
0d - 00:00:00,005403200,-157.5569,13.719,143.41,0.04632,-0.1855,0.03735,,,,,
0d - 00:00:00,005468300,-156.0898,9.658,146.13,0.05558,-0.0649,0,,,,,
0d - 00:00:00,005533400,-154.2133,5.119,148.85,0.027792,0.05565,0,,,,,
0d - 00:00:00,005598500,-151.7909,0.3754,151.32,-0.0093,0.20407,-0.0187,,,,,
0d - 00:00:00,005663600,-149.9485,-3.6856,153.67,0.03706,0.31538,0.018676,,,,,
0d - 00:00:00,005728700,-148.7544,-6.0403,154.66,0.04632,0.4267,0,,,,,
0d - 00:00:00,005793800,-147.0144,-8.5657,155.46,0.05558,0.5102,0.028014,,,,,
0d - 00:00:00,005858900,-144.1144,-13.5822,157.94,0.027792,0.6864,0.009338,,,,,
0d - 00:00:00,005924000,-141.2826,-18.7353,160.48,0.027792,0.8255,0,,,,,
0d - 00:00:00,005989100,-138.3143,-23.1034,161.79,0.027792,0.9925,-0.0093,,,,,
0d - 00:00:00,006054200,-135.1755,-27.1303,163.20,0.018528,1.1316,0,,,,,
0d - 00:00:00,006119300,-132.7872,-30.7135,164.44,0.03706,1.2058,0.009338,,,,,
0d - 00:00:00,006184400,-130.3307,-34.0579,165.10,0.027792,1.3543,-0.0093,,,,,
0d - 00:00:00,006249500,-126.4071,-38.2213,165.54,0.06485,1.4934,0.018676,,,,,
0d - 00:00:00,006314600,-123.1659,-42.3847,166.75,0.018528,1.6418,-0.0093,,,,,
0d - 00:00:00,006379700,-120.3341,-46.2068,167.40,0.009264,1.7346,0.04669,,,,,
0d - 00:00:00,006444800,-116.2741,-48.4592,165.03,0.05558,1.8459,0.018676,,,,,
0d - 00:00:00,006509900,-112.6235,-49.7559,163.69,0.018528,1.8923,-0.0280,,,,,
0d - 00:00:00,006575000,-110.2352,-53.9193,166.30,0.03706,1.9757,0.009338,,,,,
0d - 00:00:00,006640100,-107.1646,-60.5739,169.23,0.009264,2.2262,0.018676,,,,,
0d - 00:00:00,006705200,-102.2857,-65.8294,168.92,0.06485,2.4024,-0.0187,,,,,
0d - 00:00:00,006770300,-96.4857,-70.3681,167.89,0.027792,2.5694,-0.0747,,,,,
0d - 00:00:00,006835400,-91.2997,-75.0093,167.51,0.009264,2.7178,-0.0187,,,,,
0d - 00:00:00,006900500,-87.0009,-78.8656,167.02,0.009264,2.8477,0,,,,,
0d - 00:00:00,006965600,-83.5549,-81.7322,166.65,-0.0278,2.9311,0.009338,,,,,
0d - 00:00:00,007030700,-80.4843,-84.8035,166.96,0,3.0239,-0.0280,,,,,
0d - 00:00:00,007095800,-77.4478,-88.4209,167.30,0.018528,3.1445,0.04669,,,,,
0d - 00:00:00,007160900,-74.1384,-91.5264,166.85,0.009264,3.182,-0.0280,,,,,
0d - 00:00:00,007226000,-70.4878,-94.6660,165.85,-0.0185,3.349,-0.0374,,,,,
0d - 00:00:00,007291100,-63.9371,-98.7611,163.89,0.07411,3.488,-0.0187,,,,,
0d - 00:00:00,007356200,-59.1265,-103.4705,164.37,-0.0093,3.627,0.03735,,,,,
0d - 00:00:00,007421300,-55.9535,-108.6236,166.37,0.018528,3.803,-0.0187,,,,,
0d - 00:00:00,007486400,-52.4052,-113.3330,167.02,0.03706,3.970,-0.0093,,,,,
0d - 00:00:00,007551500,-48.1405,-116.7115,166.13,-0.0278,4.081,0.018676,,,,,
0d - 00:00:00,007616600,-44.1146,-119.4757,164.96,0.018528,4.165,0.009338,,,,,
0d - 00:00:00,007681700,-40.8051,-121.9328,163.93,0.03706,4.267,-0.0187,,,,,
0d - 00:00:00,007746800,-37.6321,-124.1510,162.93,0,4.313,-0.0093,,,,,
0d - 00:00:00,007811900,-34.5615,-126.6763,162.34,0.027792,4.378,0.018676,,,,,
0d - 00:00:00,007877000,-31.1838,-129.8842,161.83,0.009264,4.489,-0.0187,,,,,
0d - 00:00:00,007942100,-27.5673,-133.1944,161.27,0.027792,4.601,-0.0374,,,,,
0d - 00:00:00,008007200,-23.6779,-136.2316,160.31,0.018528,4.703,-0.0187,,,,,
0d - 00:00:00,008072299,-19.4814,-139.4054,159.11,0.009264,4.777,-0.0560,,,,,
0d - 00:00:00,008137399,-15.5237,-142.2720,157.76,-0.0093,4.888,-0.0093,,,,,
0d - 00:00:00,008202500,-11.7025,-144.4902,156.18,0.027792,4.990,0.009338,,,,,
0d - 00:00:00,008267600,-7.9495,-146.9131,154.63,0.009264,5.009,-0.0560,,,,,
0d - 00:00:00,008332000,,,,,,,120.99,120.99,120.81,0.08329,
0d - 00:00:00,008332700,-3.7530,-149.3361,152.70,0.05558,5.120,-0.0093,,,,,
0d - 00:00:00,008397000,0.3753,-151.5202,150.77,-0.0278,5.250,-0.0093,,,,,
0d - 00:00:00,008462091,4.128,-153.6360,149.33,0.018528,5.259,-0.0187,,,,,
0d - 00:00:00,008527182,5.868,-154.8645,148.50,-0.0185,5.269,-0.0093,,,,,
0d - 00:00:00,008592273,10.065,-156.4343,145.06,0,5.334,-0.0280,,,,,
0d - 00:00:00,008657364,16.138,-158.2771,140.72,0.018528,5.361,-0.0374,,,,,
0d - 00:00:00,008722455,20.983,-160.2565,138.10,0.018528,5.463,-0.0560,,,,,
0d - 00:00:00,008787546,24.326,-162.0310,136.28,0.027792,5.510,0.018676,,,,,
0d - 00:00:00,008852637,27.021,-163.0548,134.49,0,5.593,-0.0187,,,,,
0d - 00:00:00,008917728,29.649,-163.8056,132.28,0,5.565,-0.0093,,,,,
0d - 00:00:00,008982819,33.47,-164.3857,128.39,-0.0185,5.575,-0.0187,,,,,
0d - 00:00:00,009047910,39.10,-165.2389,123.68,-0.0371,5.575,0.018676,,,,,
0d - 00:00:00,009113001,43.98,-166.7746,120.54,0.009264,5.603,-0.0280,,,,,
0d - 00:00:00,009178092,47.25,-167.2865,117.93,0.009264,5.658,0.009338,,,,,
0d - 00:00:00,009243183,48.58,-165.5801,114.97,0.04632,5.584,-0.0467,,,,,
0d - 00:00:00,009308274,49.98,-164.5564,112.07,0,5.510,-0.1027,,,,,
0d - 00:00:00,009373365,54.49,-165.7849,108.08,-0.0093,5.593,-0.0093,,,,,
0d - 00:00:00,009438456,61.24,-167.1841,102.67,-0.0093,5.593,-0.0280,,,,,
0d - 00:00:00,009503547,67.31,-168.0372,97.99,0,5.649,0.03735,,,,,
0d - 00:00:00,009568638,71.24,-168.4809,94.96,0.009264,5.593,-0.0187,,,,,
0d - 00:00:00,009633729,73.76,-168.4467,92.31,0.018528,5.649,-0.0187,,,,,
0d - 00:00:00,009698820,76.56,-167.6277,88.11,0,5.556,-0.0093,,,,,
0d - 00:00:00,009763911,80.55,-166.5698,82.94,0,5.547,-0.0747,,,,,
0d - 00:00:00,009829002,85.06,-166.1262,78.19,-0.0093,5.556,-0.0560,,,,,
0d - 00:00:00,009894093,89.39,-166.2627,74.27,0.018528,5.565,-0.0187,,,,,
0d - 00:00:00,009959184,93.38,-166.3309,70.14,-0.0185,5.538,0.04669,,,,,
0d - 00:00:00,010024275,97.95,-165.7508,64.63,-0.0371,5.538,-0.0187,,,,,
0d - 00:00:00,010089366,102.05,-164.7611,60.25,0.018528,5.501,-0.0560,,,,,
0d - 00:00:00,010154457,105.02,-165.1024,57.91,0.018528,5.519,-0.0093,,,,,
0d - 00:00:00,010219548,108.97,-165.8873,54.26,0.018528,5.510,0.009338,,,,,
0d - 00:00:00,010284639,113.20,-165.9555,50.20,-0.0278,5.473,-0.0187,,,,,
0d - 00:00:00,010349730,116.48,-165.6143,46.72,-0.0093,5.473,-0.0374,,,,,
0d - 00:00:00,010414821,119.45,-165.2048,43.14,0.009264,5.463,0.018676,,,,,
0d - 00:00:00,010479912,122.52,-164.3175,39.22,-0.0093,5.463,-0.0374,,,,,
0d - 00:00:00,010545003,125.59,-163.2596,35.26,0.05558,5.408,-0.0093,,,,,
0d - 00:00:00,010610094,128.56,-162.5770,32.02,0.04632,5.352,-0.0280,,,,,
0d - 00:00:00,010675185,131.29,-161.8945,28.543,0,5.334,-0.0747,,,,,
0d - 00:00:00,010740276,134.39,-161.0755,24.756,0.027792,5.324,-0.0280,,,,,
0d - 00:00:00,010805367,137.43,-160.2223,21.106,0.009264,5.334,-0.0560,,,,,
0d - 00:00:00,010870458,140.16,-159.3351,17.594,-0.0371,5.250,-0.0374,,,,,
0d - 00:00:00,010935549,142.82,-158.1065,13.841,0.04632,5.167,-0.0187,,,,,
0d - 00:00:00,011000640,145.41,-156.5367,9.813,-0.0093,5.129,-0.0374,,,,,
0d - 00:00:00,011065731,147.87,-154.8304,5.612,0.018528,5.102,-0.0187,,,,,
0d - 00:00:00,011130822,150.26,-153.0558,1.5838,-0.0185,4.981,0,,,,,
0d - 00:00:00,011195913,152.51,-151.1106,-2.4446,0.018528,4.944,0.018676,,,,,
0d - 00:00:00,011261004,154.15,-149.6091,-4.8203,0.03706,4.879,0,,,,,
0d - 00:00:00,011326095,154.42,-148.4488,-6.4730,-0.0371,4.823,0.09338,,,,,
0d - 00:00:00,011391186,156.19,-145.9235,-11.5000,-0.0278,4.758,-0.0093,,,,,
0d - 00:00:00,011456277,159.60,-142.4085,-18.0763,-0.0463,4.582,-0.0467,,,,,
0d - 00:00:00,011521368,162.03,-139.6101,-22.5179,0.03706,4.545,0.028014,,,,,
0d - 00:00:00,011586459,163.12,-137.3237,-25.3068,-0.0093,4.397,-0.0280,,,,,
0d - 00:00:00,011651550,163.70,-134.9690,-28.1990,0.018528,4.313,0,,,,,
0d - 00:00:00,011716641,164.48,-132.2048,-31.7110,-0.0185,4.258,-0.0093,,,,,
0d - 00:00:00,011781732,165.17,-129.0993,-35.5328,0.009264,4.193,0.009338,,,,,
0d - 00:00:00,011846823,165.95,-125.1406,-40.1466,-0.0278,4.035,0.009338,,,,,
0d - 00:00:00,011911914,166.29,-121.0114,-44.4160,-0.0185,3.887,-0.0654,,,,,
0d - 00:00:00,011977005,166.09,-118.1789,-46.2064,0.018528,3.766,0,,,,,
0d - 00:00:00,012042096,164.52,-116.1313,-46.8950,0.009264,3.701,-0.0093,,,,,
0d - 00:00:00,012107187,164.86,-113.0941,-51.6465,-0.0556,3.590,0.03735,,,,,
0d - 00:00:00,012172278,168.17,-108.8966,-59.3935,-0.0093,3.441,0.009338,,,,,
0d - 00:00:00,012237369,170.32,-104.3237,-65.1435,0.027792,3.284,-0.0187,,,,,
0d - 00:00:00,012302460,169.29,-99.6825,-68.3456,0.05558,3.1166,0,,,,,
0d - 00:00:00,012367551,167.72,-94.7342,-71.8920,-0.0371,2.9311,0.009338,,,,,
0d - 00:00:00,012432642,166.91,-90.4002,-75.2318,-0.0463,2.8198,0.009338,,,,,
0d - 00:00:00,012497733,166.50,-86.8511,-78.3650,-0.0556,2.6992,0.009338,,,,,
0d - 00:00:00,012562824,166.22,-82.5853,-83.0476,-0.0463,2.5323,-0.0093,,,,,
0d - 00:00:00,012627915,166.97,-77.9100,-88.4188,-0.0093,2.3839,0,,,,,
0d - 00:00:00,012693006,167.62,-74.3609,-92.1374,0.009264,2.2633,0,,,,,
0d - 00:00:00,012758097,167.62,-70.9824,-95.6149,0.018528,2.1520,0.009338,,,,,
0d - 00:00:00,012823188,166.02,-64.8738,-99.9532,-0.0185,1.9108,0.009338,,,,,
0d - 00:00:00,012888279,164.72,-60.0962,-103.8439,-0.0463,1.7717,0,,,,,
0d - 00:00:00,012953370,165.30,-57.1272,-107.4936,-0.0093,1.7067,-0.0187,,,,,
0d - 00:00:00,013018461,166.36,-53.7828,-111.8319,-0.0093,1.5769,-0.0093,,,,,
0d - 00:00:00,013083552,166.29,-49.7901,-115.4816,0,1.4285,0,,,,,
0d - 00:00:00,013148643,165.75,-46.3775,-118.1328,0.09264,1.3172,0,,,,,
0d - 00:00:00,013213734,164.89,-43.2720,-120.5086,-0.0093,1.2337,0.03735,,,,,
0d - 00:00:00,013278825,163.94,-39.6887,-123.4008,-0.0463,1.0760,0.018676,,,,,
0d - 00:00:00,013343916,163.29,-35.9690,-126.8783,0.018528,0.9925,-0.0093,,,,,
0d - 00:00:00,013409007,162.88,-32.3857,-129.9771,-0.0741,0.8441,0.028014,,,,,
0d - 00:00:00,013474098,162.27,-28.7684,-132.8693,-0.0185,0.7328,-0.0747,,,,,
0d - 00:00:00,013539189,161.17,-25.1510,-135.6926,0.018528,0.6400,0.009338,,,,,
0d - 00:00:00,013604280,159.91,-21.2947,-138.6537,-0.0278,0.5658,0.009338,,,,,
0d - 00:00:00,013669371,158.85,-17.4726,-141.2704,0.018528,0.3525,0.009338,,,,,
0d - 00:00:00,013734462,157.28,-13.7528,-143.6806,0,0.21334,0,,,,,
0d - 00:00:00,013799553,155.82,-9.8966,-146.1941,-0.0185,0.09276,0.028014,,,,,
0d - 00:00:00,013864644,153.97,-5.2554,-148.9830,-0.0278,-0.0557,-0.0093,,,,,
0d - 00:00:00,013929735,151.76,-0.5801,-151.7375,-0.0278,-0.2041,0.05603,,,,,
0d - 00:00:00,013994826,150.12,3.378,-153.9066,-0.0741,-0.3525,0.018676,,,,,
0d - 00:00:00,014059917,148.79,5.631,-154.8018,-0.0185,-0.4360,-0.0467,,,,,
0d - 00:00:00,014125008,146.98,8.224,-155.8348,-0.0556,-0.5102,0.08404,,,,,
0d - 00:00:00,014190099,144.15,13.173,-158.2794,-0.0278,-0.6864,0.009338,,,,,
0d - 00:00:00,014255190,141.42,18.462,-160.7584,-0.0463,-0.8441,0,,,,,
0d - 00:00:00,014320281,138.35,23.035,-162.4799,-0.0371,-0.9925,0.009338,,,,,
0d - 00:00:00,014385372,135.31,27.062,-163.6506,0.04632,-1.1316,0.018676,,,,,
0d - 00:00:00,014450463,132.45,30.577,-164.3737,0.05558,-1.2337,0.009338,,,,,
0d - 00:00:00,014515554,129.82,33.96,-165.0278,-0.0093,-1.3635,0,,,,,
0d - 00:00:00,014580645,126.68,37.74,-165.9575,-0.0463,-1.5027,-0.0280,,,,,
0d - 00:00:00,014645736,123.81,41.63,-167.1970,0.018528,-1.6604,0.028014,,,,,
0d - 00:00:00,014710827,120.30,45.73,-167.1970,-0.0185,-1.7438,0,,,,,
0d - 00:00:00,014775918,115.63,48.02,-164.7868,0.03706,-1.8366,0.018676,,,,,
0d - 00:00:00,014841009,112.38,49.76,-163.9949,-0.0185,-1.9201,0.018676,,,,,
0d - 00:00:00,014906100,109.89,54.64,-167.1281,-0.0278,-2.0314,0.04669,,,,,
0d - 00:00:00,014971191,106.82,60.88,-169.6416,-0.0556,-2.2447,0,,,,,
0d - 00:00:00,015036282,101.77,65.73,-169.0563,-0.0648,-2.4117,0.009338,,,,,
0d - 00:00:00,015101373,96.32,70.13,-167.9889,-0.0371,-2.5879,0.018676,,,,,
0d - 00:00:00,015166464,91.20,74.63,-167.6102,0.018528,-2.7271,0,,,,,
0d - 00:00:00,015231555,87.00,78.29,-167.0593,0.06485,-2.8198,-0.0093,,,,,
0d - 00:00:00,015296646,83.45,81.36,-166.8527,0.018528,-2.8848,0.028014,,,,,
0d - 00:00:00,015361737,80.28,84.74,-167.2659,-0.0371,-3.0332,0.03735,,,,,
0d - 00:00:00,015426828,77.21,88.25,-167.5413,-0.0463,-3.1630,-0.0747,,,,,
0d - 00:00:00,015491919,73.97,91.32,-167.1281,-0.0371,-3.2743,0.07470,,,,,
0d - 00:00:00,015557010,69.81,94.46,-165.4410,-0.0741,-3.3671,0.018676,,,,,
0d - 00:00:00,015622101,63.60,98.56,-163.9261,-0.0093,-3.4691,0,,,,,
0d - 00:00:00,015687192,59.16,103.47,-165.0967,-0.0093,-3.6268,0.018676,,,,,
0d - 00:00:00,015752282,55.99,108.73,-167.0249,0.018528,-3.8494,0.018676,,,,,
0d - 00:00:00,015817373,52.20,113.20,-167.0937,0,-3.9422,0.018676,,,,,
0d - 00:00:00,015882464,47.83,116.40,-166.1296,-0.0834,-4.0442,0.028014,,,,,
0d - 00:00:00,015947556,43.94,119.37,-165.0623,-0.0741,-4.1648,0.028014,,,,,
0d - 00:00:00,016012647,40.46,121.83,-163.9261,-0.0278,-4.2205,0.028014,,,,,
0d - 00:00:00,016077738,37.12,124.19,-163.1341,-0.0185,-4.2947,0.04669,,,,,
0d - 00:00:00,016142829,34.36,126.71,-162.6865,-0.0648,-4.4709,0.028014,,,,,
0d - 00:00:00,016207920,31.047,129.75,-162.1701,-0.0185,-4.4987,0.018676,,,,,
0d - 00:00:00,016273011,27.260,133.02,-161.4126,0.03706,-4.5729,0.04669,,,,,
0d - 00:00:00,016338102,23.610,136.03,-160.3108,0,-4.6193,0.03735,,,,,
0d - 00:00:00,016403193,19.481,139.00,-159.1057,-0.0648,-4.8327,-0.0187,,,,,
0d - 00:00:00,016468284,15.558,141.79,-157.9695,0.018528,-4.8790,0.018676,,,,,
0d - 00:00:00,016533375,11.805,144.22,-156.3168,-0.0556,-4.9625,0.009338,,,,,
0d - 00:00:00,016598466,7.711,146.61,-154.5953,-0.0093,-4.9718,0.028014,,,,,
0d - 00:00:00,016663556,3.821,148.99,-152.9770,-0.0093,-5.0738,-0.0560,,,,,
0d - 00:00:00,016664000,,,,,,,121.00,121.00,120.81,0.08596,
0d - 00:00:00,016729000,-0.3071,151.42,-151.0489,-0.0185,-5.1851,0.028014,,,,,
0d - 00:00:00,016794091,-4.0942,153.53,-149.5683,-0.0093,-5.1944,0.028014,,,,,
0d - 00:00:00,016859182,-6.0389,154.63,-148.6043,0.04632,-5.2686,0,,,,,
0d - 00:00:00,016924273,-10.2013,156.02,-144.8513,-0.0463,-5.3243,0.028014,,,,,
0d - 00:00:00,016989364,-16.1719,157.87,-140.8917,0.009264,-5.3892,0.028014,,,,,
0d - 00:00:00,017054455,-20.4367,159.95,-138.6881,0,-5.4356,0.028014,,,,,
0d - 00:00:00,017119546,-23.7461,161.59,-136.6911,0.009264,-5.5005,-0.0280,,,,,
0d - 00:00:00,017184637,-26.8850,162.71,-134.6597,-0.0278,-5.5376,0.009338,,,,,
0d - 00:00:00,017249728,-30.0579,163.70,-132.1807,-0.0093,-5.5283,0.05603,,,,,
0d - 00:00:00,017314819,-33.9474,164.22,-128.2900,-0.0278,-5.5654,0.11206,,,,,
0d - 00:00:00,017379910,-39.0992,165.14,-123.9517,-0.0463,-5.5747,0.04669,,,,,
0d - 00:00:00,017445001,-43.9440,166.54,-120.9562,0.04632,-5.6304,0.028014,,,,,
0d - 00:00:00,017510092,-47.5946,167.29,-117.9262,0.018528,-5.6211,0.04669,,,,,
0d - 00:00:00,017575183,-48.7205,165.58,-115.2406,-0.0371,-5.5933,0.04669,,,,,
0d - 00:00:00,017640274,-49.6758,164.28,-112.5206,0.04632,-5.5191,0.018676,,,,,
0d - 00:00:00,017705365,-54.4864,165.24,-108.0445,-0.0185,-5.5933,0.018676,,,,,
0d - 00:00:00,017770456,-61.4124,166.77,-102.6733,-0.0093,-5.6118,0.10272,,,,,
0d - 00:00:00,017835547,-67.3830,167.76,-98.3350,-0.0185,-5.6675,0.018676,,,,,
0d - 00:00:00,017900638,-71.4089,168.41,-95.1329,-0.0371,-5.6489,-0.0093,,,,,
0d - 00:00:00,017965729,-74.0701,168.41,-92.5161,0,-5.6582,0.05603,,,,,
