X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002474329,137.70,-161.2461,21.657,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,002539446,140.53,-160.2565,17.973,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,002604563,141.35,-157.0486,14.564,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,002669680,143.36,-155.5470,10.467,-0.0093,0.009276,0,,,,,
0d - 00:00:00,002734797,147.97,-155.7177,5.819,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,002799914,151.89,-154.1479,0.9985,0.04632,-0.0371,0.05603,,,,,
0d - 00:00:00,002865031,153.77,-152.0662,-2.4102,0,-0.0278,0.009338,,,,,
0d - 00:00:00,002930148,154.90,-151.1448,-4.0629,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,002995265,154.93,-150.1210,-5.6123,-0.0093,0.06493,0.009338,,,,,
0d - 00:00:00,003060382,156.67,-146.7084,-11.1901,0.009264,0,-0.0187,,,,,
0d - 00:00:00,003125499,159.64,-142.8521,-17.3877,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,003190616,161.11,-139.2347,-21.1062,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,003255733,159.77,-134.8325,-24.5493,-0.0556,-0.0278,0.028014,,,,,
0d - 00:00:00,003320850,158.68,-130.5667,-28.3367,0,0.009276,0.009338,,,,,
0d - 00:00:00,003385967,161.24,-128.3144,-33.1226,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,003451084,165.44,-127.0517,-37.9774,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,003516201,168.07,-125.7208,-41.4894,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,003581318,168.75,-122.8201,-45.0702,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,003646435,168.85,-118.9979,-48.9265,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,003711552,168.37,-115.4829,-51.7154,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,003776669,167.76,-112.0703,-54.8486,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,003841786,168.37,-107.5998,-60.3231,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,003906902,169.53,-103.1293,-65.5566,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,003972019,170.11,-99.9214,-69.0342,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,004037136,170.01,-96.5429,-72.4084,-0.0185,-0.0093,0.13073,,,,,
0d - 00:00:00,004102253,169.74,-92.8232,-75.7138,0.018528,0,0,,,,,
0d - 00:00:00,004167370,169.40,-89.1717,-79.0192,-0.0185,0.03710,0,,,,,
0d - 00:00:00,004232488,169.29,-85.3837,-83.0820,-0.0556,0,0.009338,,,,,
0d - 00:00:00,004297605,169.29,-80.5377,-87.7991,0.04632,-0.0742,0,,,,,
0d - 00:00:00,004362722,168.99,-76.2037,-91.7587,-0.0556,0,0,,,,,
0d - 00:00:00,004427839,168.51,-72.1427,-95.2018,0.04632,0,0,,,,,
0d - 00:00:00,004492956,167.96,-67.2968,-99.4368,-0.0648,-0.0371,0,,,,,
0d - 00:00:00,004558073,167.38,-63.2358,-102.7766,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,004623190,166.94,-59.9597,-105.8065,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,004688307,166.56,-55.4209,-110.0415,-0.0556,0.009276,0,,,,,
0d - 00:00:00,004753424,165.92,-50.8139,-114.0011,-0.1204,0,0.009338,,,,,
0d - 00:00:00,004818541,165.20,-47.1282,-116.9966,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,004883658,164.65,-43.4767,-120.2331,0,0,0,,,,,
0d - 00:00:00,004948775,164.28,-39.4157,-123.8484,0.05558,-0.0278,-0.0187,,,,,
0d - 00:00:00,005013892,163.77,-35.8325,-126.9816,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,005079009,163.22,-32.6587,-129.8738,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,005144126,162.74,-28.9049,-133.1447,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,005209243,162.06,-25.2534,-136.2091,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,005274360,161.28,-21.8407,-138.9636,0,-0.0093,0.009338,,,,,
0d - 00:00:00,005339477,158.82,-18.1551,-139.1357,-0.0278,0.018551,0,,,,,
0d - 00:00:00,005404594,155.13,-14.7425,-140.8917,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,005469711,156.81,-10.2720,-147.8123,0,-0.0186,-0.0654,,,,,
0d - 00:00:00,005534828,157.25,-5.1872,-151.7375,-0.0371,0.03710,-0.0374,,,,,
0d - 00:00:00,005599945,153.43,-1.1262,-151.8063,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,005665062,150.63,2.7642,-153.9755,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,005730179,150.19,5.904,-156.4890,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,005795296,148.31,8.224,-156.5234,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,005860413,145.04,12.388,-157.9695,0.027792,0,0.018676,,,,,
0d - 00:00:00,005925530,142.34,17.711,-160.9306,0,-0.0928,-0.0187,,,,,
0d - 00:00:00,005990647,139.13,22.387,-162.3422,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,006055764,135.58,26.380,-162.9964,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,006120881,132.62,30.441,-164.4081,-0.0278,0.018551,0,,,,,
0d - 00:00:00,006185998,129.99,34.67,-165.9575,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,006251115,126.51,38.84,-166.6117,-0.0278,0,0,,,,,
0d - 00:00:00,006316232,123.13,42.83,-167.3692,-0.0463,-0.0093,-0.0560,,,,,
0d - 00:00:00,006381349,119.21,47.50,-168.0233,-0.0463,0,0.018676,,,,,
0d - 00:00:00,006446466,115.25,51.77,-168.6087,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,006511583,112.62,54.77,-168.9530,-0.0185,-0.0186,0.03735,,,,,
0d - 00:00:00,006576700,109.76,58.08,-169.3317,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,006641817,106.00,62.14,-169.6072,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,006706934,102.18,65.83,-169.5383,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,006772051,98.23,69.72,-169.5383,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,006837168,93.93,74.12,-169.6416,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,006902285,89.90,77.94,-169.5383,-0.0648,0,0.009338,,,,,
0d - 00:00:00,006967402,85.98,81.73,-169.2973,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,007032519,81.68,85.52,-168.9874,-0.0463,0.07421,0,,,,,
0d - 00:00:00,007097636,77.82,89.04,-168.6431,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,007162753,74.65,91.83,-168.3332,-0.0463,0.03710,0.018676,,,,,
0d - 00:00:00,007227870,71.44,94.73,-167.9201,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,007292987,67.72,98.01,-167.4725,-0.0834,-0.0278,-0.0280,,,,,
0d - 00:00:00,007358104,64.24,101.01,-166.9904,0,0.018551,-0.0280,,,,,
0d - 00:00:00,007423221,60.76,103.88,-166.2329,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,007488338,55.85,108.35,-165.5788,0.027792,0,0.018676,,,,,
0d - 00:00:00,007553455,49.98,113.81,-165.2689,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,007618572,44.63,118.83,-164.9934,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,007683689,40.67,122.55,-164.8901,-0.0556,-0.0186,0.03735,,,,,
0d - 00:00:00,007748806,37.12,125.82,-164.4081,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,007813923,34.02,128.42,-163.6506,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,007879040,30.911,130.53,-162.4799,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,007944157,27.567,133.06,-161.5847,-0.0185,0,0.028014,,,,,
0d - 00:00:00,008009274,24.190,135.92,-160.8617,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,008074391,20.505,138.96,-159.8632,-0.0463,0.018551,-0.0747,,,,,
0d - 00:00:00,008139508,16.274,140.63,-156.3857,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,008204625,11.975,142.34,-154.8707,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,008269742,8.257,146.98,-155.5593,0,0.009276,-0.0093,,,,,
0d - 00:00:00,008333000,,,,,,,121.56,121.60,121.37,0.10041,
0d - 00:00:00,008334859,4.094,150.77,-154.7330,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,008398000,-0.0682,152.44,-151.9096,-0.0463,0.03710,-0.0093,,,,,
0d - 00:00:00,008463117,-4.0942,154.46,-150.3258,-0.0834,-0.0093,0.009338,,,,,
0d - 00:00:00,008528234,-6.3801,156.50,-149.7061,-0.0741,0.05565,-0.0187,,,,,
0d - 00:00:00,008593351,-10.6107,157.46,-145.5399,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,008658468,-16.4449,158.62,-141.3049,-0.0185,-0.0093,-0.0747,,,,,
0d - 00:00:00,008723585,-20.6073,160.77,-139.1013,0.018528,0,-0.0934,,,,,
0d - 00:00:00,008788702,-23.6779,162.10,-137.1732,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,008853819,-26.7144,162.68,-134.3842,0.009264,0,-0.0467,,,,,
0d - 00:00:00,008918936,-30.1603,163.63,-131.6642,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,008984053,-34.5956,164.86,-128.0834,0.06485,0.027827,-0.0093,,,,,
0d - 00:00:00,009049170,-39.4745,166.13,-124.2960,0.07411,0.027827,0,,,,,
0d - 00:00:00,009114287,-44.8652,167.53,-120.1987,-0.0093,0.009276,0,,,,,
0d - 00:00:00,009179404,-49.9487,168.28,-116.2047,0.018528,-0.0464,0,,,,,
0d - 00:00:00,009244521,-52.9170,168.51,-113.7601,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,009309638,-54.8617,168.86,-111.9008,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,009374755,-58.3418,168.86,-108.0445,0.009264,-0.0557,-0.0187,,,,,
0d - 00:00:00,009439872,-62.6406,168.69,-103.4652,0.03706,-0.0278,0,,,,,
0d - 00:00:00,009504989,-67.0077,168.96,-99.4712,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,009570106,-71.3066,169.30,-95.7871,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,009635223,-74.7525,169.54,-92.5506,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,009700340,-77.8231,169.40,-89.3140,0.018528,0.018551,0.10272,,,,,
0d - 00:00:00,009765457,-81.4396,169.20,-85.1135,-0.0371,0,0.028014,,,,,
0d - 00:00:00,009830574,-85.6020,168.79,-80.6374,0,0,0.009338,,,,,
0d - 00:00:00,009895691,-89.5938,168.45,-76.3336,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,009960808,-93.3809,167.97,-71.9953,0.10190,-0.0371,0.009338,,,,,
0d - 00:00:00,010025925,-97.3386,167.70,-67.8291,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,010091042,-100.6139,167.35,-64.5237,0,0.009276,-0.0187,,,,,
0d - 00:00:00,010156159,-103.7528,166.91,-60.4953,-0.0278,0.07421,0.009338,,,,,
0d - 00:00:00,010221276,-108.1881,166.19,-55.4339,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,010286393,-112.4529,165.68,-50.8890,0.018528,0.018551,0,,,,,
0d - 00:00:00,010351510,-115.7964,165.27,-47.3771,0.08338,0.018551,0,,,,,
0d - 00:00:00,010416627,-118.9012,164.83,-43.7962,0,0.027827,-0.0187,,,,,
0d - 00:00:00,010481744,-121.9377,164.28,-40.2154,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,010546861,-125.0765,163.67,-36.6346,0,0.027827,-0.0187,,,,,
0d - 00:00:00,010611978,-128.3177,163.05,-32.9505,0.08338,0.009276,-0.0280,,,,,
0d - 00:00:00,010677095,-131.5248,162.41,-28.9221,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,010742212,-134.9366,161.79,-25.3412,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,010807329,-137.8708,161.08,-21.8637,0.009264,-0.0557,0,,,,,
0d - 00:00:00,010872446,-140.6343,159.92,-18.2829,0.027792,0,0.009338,,,,,
0d - 00:00:00,010937563,-141.0096,156.74,-14.6676,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,011002680,-143.7732,155.55,-10.5015,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,011067797,-148.5156,155.55,-5.8188,0.009264,0.05565,-0.0280,,,,,
0d - 00:00:00,011132914,-152.0297,153.91,-1.1018,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,011198031,-153.5992,151.86,2.1347,0,0.018551,-0.0560,,,,,
0d - 00:00:00,011263148,-154.9298,150.94,3.960,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,011328265,-155.2027,149.88,5.475,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,011393382,-156.7039,146.64,10.777,0.05558,0.027827,0.12139,,,,,
0d - 00:00:00,011458499,-159.7745,142.72,17.250,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,011523616,-160.4910,138.35,21.106,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,011588733,-160.4569,135.24,24.274,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,011653850,-160.4910,131.76,27.889,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,011718967,-161.5487,128.11,32.57,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,011784084,-164.4487,126.37,37.29,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,011849201,-167.9628,125.79,40.87,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,011914318,-169.2593,123.23,44.59,-0.0185,0.009276,0,,,,,
0d - 00:00:00,011979435,-168.9864,118.66,48.69,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,012044552,-168.6111,115.11,51.72,0.04632,0,-0.0747,,,,,
0d - 00:00:00,012109669,-168.2017,112.28,54.50,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,012174786,-168.4405,107.77,59.53,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,012239903,-169.4299,103.13,64.90,0.05558,-0.0093,0.08404,,,,,
0d - 00:00:00,012305020,-170.1805,100.16,68.41,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,012370137,-170.3170,96.85,71.82,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,012435254,-169.8734,92.62,75.47,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,012500371,-169.6687,89.17,78.71,0,-0.0557,0.028014,,,,,
0d - 00:00:00,012565488,-169.4299,85.18,82.74,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,012630605,-169.2934,80.23,87.52,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,012695722,-169.0546,76.03,91.28,0.04632,-0.0742,0.028014,,,,,
0d - 00:00:00,012760839,-168.5428,72.01,94.82,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,012825956,-168.0311,67.02,99.26,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,012891073,-167.6558,63.17,102.54,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,012956190,-166.9393,59.89,105.50,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,013021307,-166.4617,55.35,109.73,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,013086424,-166.1205,50.71,113.73,0.05558,0.027827,0.028014,,,,,
0d - 00:00:00,013151541,-165.4722,46.96,116.89,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,013216658,-164.7899,43.07,120.20,0.12970,0,0.009338,,,,,
0d - 00:00:00,013281775,-164.4828,39.25,123.78,0.03706,-0.0742,0,,,,,
0d - 00:00:00,013346892,-163.9028,35.63,126.88,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,013412009,-163.3228,32.39,129.67,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,013477126,-162.8793,28.802,132.94,0.05558,0.07421,-0.0187,,,,,
0d - 00:00:00,013542243,-162.0263,25.117,136.11,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,013607360,-161.2416,21.602,138.93,0.05558,0.04638,0.03735,,,,,
0d - 00:00:00,013672477,-160.0816,18.019,140.55,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,013737594,-155.4757,14.299,140.24,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,013802711,-155.5439,10.204,146.02,0.018528,-0.0278,-0.0280,,,,,
0d - 00:00:00,013867828,-156.9769,5.085,151.50,0.04632,-0.0278,-0.0280,,,,,
0d - 00:00:00,013932945,-154.1451,0.6143,152.32,0.07411,0.018551,0,,,,,
0d - 00:00:00,013998062,-150.3921,-3.0714,153.49,-0.0278,0,0,,,,,
0d - 00:00:00,014063179,-149.9144,-5.9721,156.04,0.04632,0.027827,0,,,,,
0d - 00:00:00,014128296,-148.7885,-8.4633,156.76,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,014193413,-145.3426,-12.6608,157.94,0.04632,0.05565,0.04669,,,,,
0d - 00:00:00,014258530,-142.1355,-17.9504,160.41,0.009264,-0.0278,0,,,,,
0d - 00:00:00,014323647,-139.3037,-22.5915,162.14,0,0.018551,0.018676,,,,,
0d - 00:00:00,014388764,-135.7896,-26.6867,163.00,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,014453881,-132.8213,-30.7135,164.34,0,-0.0186,0.009338,,,,,
0d - 00:00:00,014518998,-129.8872,-34.9793,165.58,0.04632,0.027827,0.12139,,,,,
0d - 00:00:00,014584115,-126.4413,-39.2451,166.47,-0.0371,0,0.028014,,,,,
0d - 00:00:00,014649232,-123.1659,-43.2720,167.33,0.15749,0.009276,0,,,,,
0d - 00:00:00,014714349,-119.4812,-47.6742,167.95,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,014779466,-115.6259,-51.6329,168.37,-0.0278,0.018551,0,,,,,
0d - 00:00:00,014844583,-112.8964,-54.7042,168.71,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,014909700,-110.0987,-58.0486,169.09,0.03706,0.07421,0,,,,,
0d - 00:00:00,014974817,-106.2775,-62.0072,169.30,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,015039934,-102.3881,-65.9317,169.40,0,0.009276,-0.0093,,,,,
0d - 00:00:00,015105051,-98.4304,-69.8904,169.26,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,015170168,-94.0292,-74.2927,169.44,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,015235285,-90.0374,-78.1830,169.37,0.027792,0,0.12139,,,,,
0d - 00:00:00,015300402,-86.3185,-81.7663,169.09,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,015365519,-81.9855,-85.6225,168.68,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,015430636,-78.0278,-89.2399,168.33,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,015495753,-74.8890,-92.0724,168.06,0.06485,-0.0186,0,,,,,
0d - 00:00:00,015560870,-71.7501,-94.8707,167.61,0.018528,0.009276,0,,,,,
0d - 00:00:00,015625987,-68.0313,-98.3175,167.30,0,0,-0.0093,,,,,
0d - 00:00:00,015691104,-64.3806,-101.3888,166.71,0.05558,0,0.018676,,,,,
0d - 00:00:00,015756221,-60.7641,-104.1872,166.10,0.027792,-0.0186,0,,,,,
0d - 00:00:00,015821338,-56.1582,-108.5212,165.48,0.009264,0,-0.0840,,,,,
0d - 00:00:00,015886455,-50.2217,-114.0155,165.10,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,015951572,-44.7628,-118.9638,164.79,0.05558,-0.0371,-0.0280,,,,,
0d - 00:00:00,016016689,-40.8392,-122.8542,164.79,0.04632,0,-0.0374,,,,,
0d - 00:00:00,016081806,-37.4957,-126.0279,164.24,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,016146923,-34.0498,-128.6215,163.41,0.12043,-0.0093,0.028014,,,,,
0d - 00:00:00,016212040,-30.9450,-130.8738,162.31,-0.0648,0.04638,0,,,,,
0d - 00:00:00,016277157,-27.7038,-133.1944,161.38,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,016342274,-24.2579,-136.1293,160.62,0.009264,-0.0093,0,,,,,
0d - 00:00:00,016407391,-20.5731,-139.2689,159.69,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,016472508,-16.3766,-141.0093,156.73,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,016537625,-12.2142,-142.4426,154.35,0.05558,0.027827,0.03735,,,,,
0d - 00:00:00,016602742,-8.2224,-146.7766,154.70,0.027792,0,0.009338,,,,,
0d - 00:00:00,016667859,-4.0259,-150.9400,154.49,0,0,0.03735,,,,,
0d - 00:00:00,016667999,,,,,,,121.56,121.60,121.36,0.10247,
0d - 00:00:00,016733000,0.03412,-152.8852,151.98,0.009264,-0.0093,-0.0467,,,,,
0d - 00:00:00,016798127,4.060,-154.7963,150.22,-0.0093,0.009276,0,,,,,
0d - 00:00:00,016863254,6.175,-156.6391,149.67,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,016928381,10.474,-158.0383,145.82,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,016993508,16.411,-159.1303,141.17,0.03706,-0.0464,0.028014,,,,,
0d - 00:00:00,017058635,20.641,-160.8025,138.83,0.04632,0,0.028014,,,,,
0d - 00:00:00,017123762,23.610,-162.3723,136.97,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,017188889,26.612,-163.2254,134.32,0,0.07421,0.009338,,,,,
0d - 00:00:00,017254016,30.467,-163.7715,131.22,0.009264,0,0.028014,,,,,
0d - 00:00:00,017319143,34.97,-164.9659,127.46,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,017384270,39.88,-166.4333,123.81,-0.0093,-0.0464,-0.0280,,,,,
0d - 00:00:00,017449397,45.21,-167.6618,119.79,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,017514524,49.64,-168.3102,116.31,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,017579651,52.13,-168.7197,114.28,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,017644778,54.79,-168.9586,111.56,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,017709905,58.41,-168.5832,107.56,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,017775032,62.54,-168.7880,103.33,0.09264,-0.0649,0,,,,,
0d - 00:00:00,017840159,66.94,-169.0610,99.33,0,0.009276,0.009338,,,,,
0d - 00:00:00,017905286,71.14,-169.5388,95.72,0.027792,0.04638,0.03735,,,,,
0d - 00:00:00,017970413,74.27,-169.6070,92.72,0,0,0.03735,,,,,
0d - 00:00:00,018035540,77.35,-169.4705,89.21,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,018100667,81.44,-169.1293,84.63,-0.0278,-0.0371,-0.0187,,,,,
0d - 00:00:00,018165794,85.64,-168.7880,80.36,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,018230921,89.18,-168.6515,76.44,-0.0185,0,0.018676,,,,,
