X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002669760,-144.5920,156.88,-11.1901,5.345,-5.4263,0.05603,,,,,
0d - 00:00:00,002734879,-146.8438,155.27,-7.2994,5.382,-5.3707,-0.1401,,,,,
0d - 00:00:00,002799998,-149.5391,153.57,-3.1677,5.466,-5.2686,-0.2241,,,,,
0d - 00:00:00,002865117,-152.0980,151.62,1.2051,5.512,-5.2315,-0.3642,,,,,
0d - 00:00:00,002930236,-154.1451,149.88,4.476,5.568,-5.1202,-0.4482,,,,,
0d - 00:00:00,002995355,-154.0427,147.70,6.335,5.586,-5.0553,-0.5136,,,,,
0d - 00:00:00,003060474,-155.0662,144.83,11.052,5.596,-4.9811,-0.7097,,,,,
0d - 00:00:00,003125593,-157.5569,140.80,17.353,5.670,-4.8141,-0.9338,,,,,
0d - 00:00:00,003190712,-160.5934,138.01,22.208,5.753,-4.7399,-1.0832,,,,,
0d - 00:00:00,003255831,-161.3098,135.31,25.238,5.809,-4.5915,-1.2606,,,,,
0d - 00:00:00,003320950,-161.4122,132.20,28.165,5.827,-4.5080,-1.2980,,,,,
0d - 00:00:00,003386069,-162.7769,129.47,32.54,5.753,-4.3782,-1.4100,,,,,
0d - 00:00:00,003451188,-165.3699,127.63,36.91,5.920,-4.3318,-1.6061,,,,,
0d - 00:00:00,003516307,-167.4852,125.45,40.80,6.022,-4.2297,-1.7089,,,,,
0d - 00:00:00,003581426,-167.9970,122.04,44.55,6.031,-4.1555,-1.8489,,,,,
0d - 00:00:00,003646545,-168.0993,118.42,48.17,6.049,-3.9700,-1.9703,,,,,
0d - 00:00:00,003711664,-167.8605,115.04,51.20,5.929,-3.9144,-2.0450,,,,,
0d - 00:00:00,003776783,-167.6899,111.63,54.50,6.031,-3.7381,-2.2038,,,,,
0d - 00:00:00,003841902,-167.0075,108.21,56.67,5.938,-3.5248,-2.1944,,,,,
0d - 00:00:00,003907021,-165.2675,104.77,58.77,5.910,-3.4970,-2.2691,,,,,
0d - 00:00:00,003972140,-165.4381,100.57,64.35,5.873,-3.3578,-2.4933,,,,,
0d - 00:00:00,004037258,-168.5770,95.49,72.65,6.031,-3.1723,-2.7547,,,,,
0d - 00:00:00,004102378,-170.7946,90.74,78.26,6.077,-3.0053,-2.9602,,,,,
0d - 00:00:00,004167497,-169.8734,87.19,80.47,6.142,-2.8662,-3.0442,,,,,
0d - 00:00:00,004232616,-168.1334,83.20,83.12,5.966,-2.6992,-3.1563,,,,,
0d - 00:00:00,004297735,-167.1440,78.69,86.87,5.901,-2.5787,-3.2403,,,,,
0d - 00:00:00,004362854,-166.9393,74.87,90.35,5.929,-2.4302,-3.3524,,,,,
0d - 00:00:00,004427973,-167.1781,71.26,94.65,5.920,-2.3746,-3.5204,,,,,
0d - 00:00:00,004493092,-167.5875,66.24,99.95,5.929,-2.0778,-3.7165,,,,,
0d - 00:00:00,004558211,-167.6899,62.31,103.50,5.929,-1.9943,-3.8099,,,,,
0d - 00:00:00,004623330,-166.8711,58.66,106.29,5.883,-1.8366,-3.9780,,,,,
0d - 00:00:00,004688449,-165.8817,54.06,110.14,5.836,-1.6789,-4.0247,,,,,
0d - 00:00:00,004753568,-165.1310,49.38,114.10,5.744,-1.5212,-4.1087,,,,,
0d - 00:00:00,004818687,-164.7558,45.66,117.55,5.772,-1.3821,-4.2488,,,,,
0d - 00:00:00,004883806,-164.3463,42.04,120.68,5.772,-1.2522,-4.4169,,,,,
0d - 00:00:00,004948925,-163.9369,38.80,123.75,5.836,-1.1502,-4.4823,,,,,
0d - 00:00:00,005014044,-163.4593,35.46,126.67,5.781,-1.0018,-4.5756,,,,,
0d - 00:00:00,005079163,-163.1863,32.18,129.53,5.707,-0.8348,-4.6690,,,,,
0d - 00:00:00,005144282,-162.4016,28.837,132.22,5.716,-0.7513,-4.7531,,,,,
0d - 00:00:00,005209401,-161.3439,25.424,135.04,5.642,-0.6957,-4.8184,,,,,
0d - 00:00:00,005274520,-160.4569,21.738,137.86,5.540,-0.5009,-4.9678,,,,,
0d - 00:00:00,005339639,-159.4675,18.019,140.75,5.577,-0.3896,-5.0519,,,,,
0d - 00:00:00,005404758,-158.1710,14.299,143.30,5.577,-0.2597,-5.1172,,,,,
0d - 00:00:00,005469877,-156.5674,10.613,145.57,5.429,-0.1670,-5.2386,,,,,
0d - 00:00:00,005534996,-155.0321,6.416,148.09,5.410,0.009276,-5.2667,,,,,
0d - 00:00:00,005600115,-152.7121,1.6381,150.81,5.355,0.16696,-5.3974,,,,,
0d - 00:00:00,005665234,-150.8015,-2.7301,153.18,5.243,0.3710,-5.4534,,,,,
0d - 00:00:00,005730353,-149.0274,-5.5967,154.08,5.142,0.4174,-5.4534,,,,,
0d - 00:00:00,005795472,-145.8203,-8.3268,153.70,5.003,0.4916,-5.4534,,,,,
0d - 00:00:00,005860591,-143.4320,-13.2410,157.11,4.928,0.6957,-5.6028,,,,,
0d - 00:00:00,005925710,-141.4191,-18.9059,160.62,4.891,0.8534,-5.6495,,,,,
0d - 00:00:00,005990829,-138.1437,-23.3764,161.55,4.762,1.0482,-5.7336,,,,,
0d - 00:00:00,006055948,-135.0049,-27.0962,162.55,4.651,1.1595,-5.7055,,,,,
0d - 00:00:00,006121067,-132.5484,-30.9183,163.99,4.512,1.2893,-5.6589,,,,,
0d - 00:00:00,006186186,-129.6142,-34.7404,164.72,4.428,1.4841,-5.7989,,,,,
0d - 00:00:00,006251305,-126.2365,-38.4943,165.48,4.317,1.5676,-5.8363,,,,,
0d - 00:00:00,006316424,-123.2342,-42.7260,166.89,4.197,1.7438,-5.8550,,,,,
0d - 00:00:00,006381543,-119.9247,-46.9576,167.64,4.039,1.8644,-5.8736,,,,,
0d - 00:00:00,006446662,-115.8306,-50.9845,167.64,3.937,2.0685,-5.8456,,,,,
0d - 00:00:00,006511781,-112.5894,-54.0558,167.75,3.789,2.0778,-5.8736,,,,,
0d - 00:00:00,006576900,-109.9964,-57.0589,167.92,3.752,2.1798,-5.8456,,,,,
0d - 00:00:00,006642019,-106.0728,-59.5160,166.06,3.585,2.2911,-5.7802,,,,,
0d - 00:00:00,006707138,-101.9787,-61.2565,163.99,3.400,2.3375,-5.6402,,,,,
0d - 00:00:00,006772257,-98.4645,-65.5222,165.37,3.317,2.5045,-5.7429,,,,,
0d - 00:00:00,006837376,-94.6092,-72.6887,168.75,3.1591,2.7271,-5.9390,,,,,
0d - 00:00:00,006902495,-90.0032,-78.9338,169.74,2.9089,2.9497,-5.8456,,,,,
0d - 00:00:00,006967614,-84.5103,-83.2678,168.44,2.7607,3.0795,-5.8456,,,,,
0d - 00:00:00,007032733,-79.6655,-86.8170,167.61,2.6217,3.237,-5.7616,,,,,
0d - 00:00:00,007097852,-75.9808,-89.7518,166.92,2.4828,3.339,-5.7896,,,,,
0d - 00:00:00,007162971,-73.7972,-91.3216,166.27,2.3809,3.330,-5.7336,,,,,
0d - 00:00:00,007228090,-71.0678,-93.8469,166.16,2.2882,3.469,-5.7242,,,,,
0d - 00:00:00,007293209,-67.3489,-97.8738,166.30,2.2141,3.608,-5.7429,,,,,
0d - 00:00:00,007358328,-63.3912,-101.7983,166.20,2.0103,3.757,-5.7242,,,,,
0d - 00:00:00,007423447,-58.6829,-106.0641,165.37,1.8065,3.868,-5.6589,,,,,
0d - 00:00:00,007488566,-52.7464,-111.3537,164.92,1.5749,4.044,-5.5468,,,,,
0d - 00:00:00,007553685,-47.4581,-116.2337,164.82,1.4359,4.239,-5.6308,,,,,
0d - 00:00:00,007618804,-43.6369,-120.0558,164.65,1.3155,4.378,-5.6402,,,,,
0d - 00:00:00,007683923,-40.3957,-122.9566,164.17,1.1765,4.452,-5.5935,,,,,
0d - 00:00:00,007749042,-37.3933,-125.3454,163.48,1.0932,4.554,-5.6122,,,,,
0d - 00:00:00,007814161,-34.3568,-127.3930,162.51,0.9542,4.712,-5.5188,,,,,
0d - 00:00:00,007879280,-31.2521,-129.8159,161.55,0.8338,4.712,-5.5281,,,,,
0d - 00:00:00,007944399,-27.6697,-132.6825,160.59,0.7133,4.758,-5.4628,,,,,
0d - 00:00:00,008009518,-24.0873,-135.8221,159.83,0.5929,4.925,-5.4908,,,,,
0d - 00:00:00,008074637,-20.1637,-139.0641,159.21,0.4076,5.037,-5.3414,,,,,
0d - 00:00:00,008139756,-16.4108,-142.1355,158.18,0.3613,5.129,-5.3694,,,,,
0d - 00:00:00,008204875,-12.4872,-144.5925,156.73,0.15749,5.194,-5.3040,,,,,
0d - 00:00:00,008269993,-8.5636,-146.7425,154.63,-0.0093,5.269,-5.1733,,,,,
0d - 00:00:00,008335000,,,,,,,120.91,121.05,120.77,0.08046,
0d - 00:00:00,008335113,-4.3671,-148.9266,152.56,-0.1204,5.306,-5.1546,,,,,
0d - 00:00:00,008400000,-0.3071,-151.5543,151.01,-0.2779,5.389,-5.0519,,,,,
0d - 00:00:00,008465122,3.685,-153.7725,149.40,-0.3706,5.510,-4.9118,,,,,
0d - 00:00:00,008530244,6.278,-154.6598,147.12,-0.4169,5.528,-4.9025,,,,,
0d - 00:00:00,008595366,10.884,-155.3423,142.92,-0.7226,5.575,-4.8278,,,,,
0d - 00:00:00,008660488,16.308,-158.0724,140.48,-0.8708,5.649,-4.6597,,,,,
0d - 00:00:00,008725610,20.675,-160.7342,138.58,-1.0468,5.732,-4.6130,,,,,
0d - 00:00:00,008790732,24.019,-161.9969,136.28,-1.1395,5.779,-4.4916,,,,,
0d - 00:00:00,008855854,27.124,-163.1572,133.94,-1.1673,5.779,-4.4356,,,,,
0d - 00:00:00,008920976,30.774,-164.1127,130.87,-1.3248,5.807,-4.2955,,,,,
0d - 00:00:00,008986098,35.14,-164.7611,126.88,-1.5008,5.844,-4.1181,,,,,
0d - 00:00:00,009051220,40.26,-165.7508,122.78,-1.6675,5.936,-4.0060,,,,,
0d - 00:00:00,009116342,45.00,-167.1841,119.61,-1.8343,5.946,-3.9126,,,,,
0d - 00:00:00,009181464,48.69,-167.9348,116.86,-1.9547,5.974,-3.8006,,,,,
0d - 00:00:00,009246586,51.14,-167.9348,114.41,-2.0474,5.909,-3.7259,,,,,
0d - 00:00:00,009311708,53.60,-168.0031,111.94,-2.1493,5.899,-3.6325,,,,,
0d - 00:00:00,009376830,56.64,-167.7983,108.29,-2.2326,5.936,-3.4644,,,,,
0d - 00:00:00,009441952,59.30,-166.2627,104.26,-2.3531,5.834,-3.3804,,,,,
0d - 00:00:00,009507074,61.51,-164.5222,99.95,-2.4457,5.770,-3.1656,,,,,
0d - 00:00:00,009572196,67.11,-165.5801,94.96,-2.6125,5.844,-3.0442,,,,,
0d - 00:00:00,009637318,73.80,-167.8325,90.59,-2.8626,5.844,-2.8574,,,,,
0d - 00:00:00,009702440,78.68,-169.1293,87.76,-2.9738,5.955,-2.7921,,,,,
0d - 00:00:00,009767562,81.88,-169.4023,84.77,-3.1220,5.983,-2.6613,,,,,
0d - 00:00:00,009832684,85.09,-168.8221,80.78,-3.2610,5.927,-2.4933,,,,,
0d - 00:00:00,009897806,88.74,-167.7983,75.89,-3.3814,5.881,-2.3158,,,,,
0d - 00:00:00,009962928,92.49,-166.5357,71.00,-3.4462,5.834,-2.2038,,,,,
0d - 00:00:00,010028050,96.66,-165.9214,66.28,-3.7149,5.779,-1.9983,,,,,
0d - 00:00:00,010093172,100.55,-165.7166,62.49,-3.7705,5.797,-1.7649,,,,,
0d - 00:00:00,010158294,103.86,-165.9214,59.32,-3.8817,5.770,-1.7369,,,,,
0d - 00:00:00,010223416,107.88,-165.8531,54.85,-4.0021,5.797,-1.6248,,,,,
0d - 00:00:00,010288538,112.45,-165.4095,50.10,-4.1688,5.751,-1.4100,,,,,
0d - 00:00:00,010353660,116.10,-165.0000,46.38,-4.2337,5.714,-1.3167,,,,,
0d - 00:00:00,010418782,118.73,-164.4540,43.25,-4.3819,5.723,-1.1206,,,,,
0d - 00:00:00,010483904,121.39,-163.6691,39.70,-4.4931,5.667,-1.0552,,,,,
0d - 00:00:00,010549026,124.33,-162.8501,36.05,-4.6043,5.667,-0.9245,,,,,
0d - 00:00:00,010614148,127.64,-162.4747,32.54,-4.7062,5.621,-0.8031,,,,,
0d - 00:00:00,010679270,130.64,-161.7580,28.888,-4.8173,5.584,-0.7004,,,,,
0d - 00:00:00,010744392,133.91,-161.1096,25.135,-4.9007,5.593,-0.5696,,,,,
0d - 00:00:00,010809514,136.95,-160.4271,21.416,-5.0767,5.519,-0.3922,,,,,
0d - 00:00:00,010874636,139.92,-159.4374,17.939,-5.0952,5.501,-0.3082,,,,,
0d - 00:00:00,010939758,142.24,-158.2771,14.461,-5.1972,5.426,-0.2148,,,,,
0d - 00:00:00,011004880,144.52,-156.8438,10.742,-5.1972,5.417,-0.0280,,,,,
0d - 00:00:00,011070002,146.88,-155.3082,6.886,-5.3454,5.306,0.05603,,,,,
0d - 00:00:00,011135124,149.44,-153.4995,2.5823,-5.4473,5.296,0.23345,,,,,
0d - 00:00:00,011200246,152.13,-151.5884,-1.6871,-5.5492,5.194,0.3922,,,,,
0d - 00:00:00,011265368,153.97,-149.7115,-4.9581,-5.5770,5.139,0.5229,,,,,
0d - 00:00:00,011330490,154.08,-147.6980,-6.7829,-5.5585,5.055,0.5229,,,,,
0d - 00:00:00,011395612,155.20,-144.8314,-11.7065,-5.6418,4.916,0.7470,,,,,
0d - 00:00:00,011460734,157.66,-140.7363,-17.8353,-5.7159,4.814,0.9431,,,,,
0d - 00:00:00,011525856,160.42,-137.9721,-22.7245,-5.7901,4.675,1.1019,,,,,
0d - 00:00:00,011590978,161.21,-135.3785,-25.5822,-5.8178,4.554,1.2046,,,,,
0d - 00:00:00,011656100,161.24,-131.9659,-28.6466,-5.8178,4.462,1.2793,,,,,
0d - 00:00:00,011721222,162.61,-129.5088,-33.0882,-5.8734,4.387,1.4100,,,,,
0d - 00:00:00,011786344,165.44,-127.7342,-37.4609,-5.9475,4.304,1.5781,,,,,
0d - 00:00:00,011851466,167.31,-125.2430,-41.3861,-6.1050,4.211,1.8116,,,,,
0d - 00:00:00,011916588,167.79,-121.6939,-45.1046,-6.0217,4.091,1.8489,,,,,
0d - 00:00:00,011981710,167.76,-118.3837,-48.2723,-5.9753,3.961,1.9330,,,,,
0d - 00:00:00,012046832,167.38,-115.1758,-51.1645,-6.0309,3.887,2.0264,,,,,
0d - 00:00:00,012111954,167.35,-111.8314,-54.6764,-6.0494,3.720,2.1851,,,,,
0d - 00:00:00,012177076,167.42,-108.2141,-57.7752,-5.9753,3.562,2.2972,,,,,
0d - 00:00:00,012242198,165.81,-104.6308,-59.6001,-5.9105,3.451,2.3065,,,,,
0d - 00:00:00,012307320,164.89,-100.9111,-63.8007,-5.9012,3.404,2.4652,,,,,
0d - 00:00:00,012372442,167.45,-95.7580,-71.6854,-5.9661,3.163,2.7454,,,,,
0d - 00:00:00,012437564,170.08,-90.9803,-78.2273,-6.0587,2.9682,2.9508,,,,,
0d - 00:00:00,012502686,169.94,-87.2947,-80.9817,-6.0494,2.8662,3.0722,,,,,
0d - 00:00:00,012567808,168.27,-83.3702,-83.4608,-5.9568,2.7178,3.166,,,,,
0d - 00:00:00,012632930,167.18,-79.0362,-87.0072,-5.9290,2.5508,3.240,,,,,
0d - 00:00:00,012698052,166.73,-75.1458,-90.5191,-5.9198,2.4117,3.306,,,,,
0d - 00:00:00,012763174,166.77,-71.2896,-94.6853,-5.9383,2.2911,3.558,,,,,
0d - 00:00:00,012828296,167.18,-66.5801,-99.7122,-5.9012,2.1149,3.642,,,,,
0d - 00:00:00,012893418,167.25,-62.6898,-103.4996,-5.9290,2.0036,3.791,,,,,
0d - 00:00:00,012958540,166.70,-58.9700,-106.4607,-5.9012,1.8180,3.913,,,,,
0d - 00:00:00,013023662,165.75,-54.3971,-110.3858,-5.8456,1.6140,4.006,,,,,
0d - 00:00:00,013088784,164.93,-49.7218,-114.1732,-5.8086,1.5119,4.165,,,,,
0d - 00:00:00,013153906,164.41,-45.8314,-117.5819,-5.7715,1.3543,4.249,,,,,
0d - 00:00:00,013219028,164.01,-42.2141,-120.7151,-5.7901,1.2429,4.408,,,,,
0d - 00:00:00,013284150,163.56,-39.0062,-123.6073,-5.7437,1.1224,4.473,,,,,
0d - 00:00:00,013349272,163.15,-35.7983,-126.6028,-5.8178,1.0389,4.678,,,,,
0d - 00:00:00,013414394,162.71,-32.5222,-129.4950,-5.7159,0.8997,4.688,,,,,
0d - 00:00:00,013479516,162.03,-29.1096,-132.2495,-5.6789,0.8070,4.706,,,,,
0d - 00:00:00,013544638,160.97,-25.6287,-135.0040,-5.6418,0.6308,4.856,,,,,
0d - 00:00:00,013609760,160.15,-22.0455,-137.9306,-5.6233,0.5473,4.949,,,,,
0d - 00:00:00,013674882,159.13,-18.1551,-140.8573,-5.5492,0.4823,5.043,,,,,
0d - 00:00:00,013740004,157.97,-14.4012,-143.4052,-5.5214,0.27827,5.164,,,,,
0d - 00:00:00,013805126,156.47,-10.8180,-145.6088,-5.4751,0.12058,5.155,,,,,
0d - 00:00:00,013870248,154.73,-6.8252,-147.9845,-5.3176,-0.0278,5.267,,,,,
0d - 00:00:00,013935370,152.47,-1.8428,-150.8078,-5.2991,-0.1299,5.397,,,,,
0d - 00:00:00,014000492,150.53,2.5595,-153.4246,-5.1508,-0.3432,5.453,,,,,
0d - 00:00:00,014065614,148.75,5.528,-154.3542,-5.1694,-0.4267,5.388,,,,,
0d - 00:00:00,014130736,145.89,8.156,-154.3542,-5.0675,-0.5287,5.481,,,,,
0d - 00:00:00,014195858,143.40,13.139,-157.6252,-4.9563,-0.7235,5.575,,,,,
0d - 00:00:00,014260980,141.15,18.838,-160.9650,-4.8544,-0.8905,5.668,,,,,
0d - 00:00:00,014326102,137.97,23.274,-161.9291,-4.7432,-1.0389,5.715,,,,,
0d - 00:00:00,014391224,134.90,27.028,-163.1341,-4.6135,-1.2615,5.715,,,,,
0d - 00:00:00,014456346,132.38,30.987,-164.4425,-4.5301,-1.3357,5.780,,,,,
0d - 00:00:00,014521468,129.10,34.88,-164.9934,-4.4004,-1.4192,5.771,,,,,
0d - 00:00:00,014586590,125.42,38.84,-165.7509,-4.2615,-1.6233,5.743,,,,,
0d - 00:00:00,014651712,122.76,42.86,-167.3003,-4.1781,-1.7346,5.827,,,,,
0d - 00:00:00,014716834,119.52,47.23,-168.0233,-4.1040,-1.8830,5.939,,,,,
0d - 00:00:00,014781956,115.69,50.88,-167.8856,-3.9002,-1.9943,5.846,,,,,
0d - 00:00:00,014847078,112.59,53.95,-167.9889,-3.8261,-2.0963,5.808,,,,,
0d - 00:00:00,014912200,109.62,56.41,-167.2314,-3.6871,-2.2076,5.818,,,,,
0d - 00:00:00,014977322,105.70,58.19,-164.9246,-3.5667,-2.2726,5.734,,,,,
0d - 00:00:00,015042444,101.77,60.95,-164.4081,-3.4092,-2.2540,5.724,,,,,
0d - 00:00:00,015107566,98.43,67.23,-167.6446,-3.2517,-2.5323,5.827,,,,,
0d - 00:00:00,015172688,94.27,74.19,-170.0204,-3.1405,-2.8106,5.864,,,,,
0d - 00:00:00,015237810,89.08,79.10,-169.5383,-2.9367,-2.9590,5.864,,,,,
0d - 00:00:00,015302932,83.66,83.17,-168.1955,-2.7607,-3.1445,5.715,,,,,
0d - 00:00:00,015368054,79.12,86.75,-167.5069,-2.5569,-3.2280,5.771,,,,,
0d - 00:00:00,015433176,76.15,89.07,-166.7494,-2.4828,-3.3393,5.724,,,,,
0d - 00:00:00,015498298,74.10,90.71,-166.5772,-2.4550,-3.3485,5.696,,,,,
0d - 00:00:00,015563420,71.37,93.71,-166.7150,-2.3160,-3.4599,5.706,,,,,
0d - 00:00:00,015628541,67.18,98.15,-166.8871,-2.1400,-3.6175,5.724,,,,,
0d - 00:00:00,015693664,62.98,101.73,-166.4051,-1.9918,-3.7381,5.687,,,,,
0d - 00:00:00,015758786,58.24,106.10,-165.5443,-1.8436,-3.9329,5.659,,,,,
0d - 00:00:00,015823908,52.37,111.42,-165.1311,-1.6305,-4.0999,5.668,,,,,
0d - 00:00:00,015889029,47.25,116.30,-165.2344,-1.4267,-4.2390,5.640,,,,,
0d - 00:00:00,015954152,43.47,119.85,-164.9590,-1.3340,-4.3782,5.612,,,,,
0d - 00:00:00,016019274,40.29,122.82,-164.5114,-1.1765,-4.4524,5.584,,,,,
0d - 00:00:00,016084396,37.19,125.21,-163.7539,-1.0932,-4.5637,5.612,,,,,
0d - 00:00:00,016149518,34.32,127.26,-162.7210,-0.9635,-4.6286,5.519,,,,,
0d - 00:00:00,016214639,31.150,129.58,-161.6536,-0.8523,-4.7121,5.435,,,,,
0d - 00:00:00,016279762,27.567,132.44,-160.7928,-0.7411,-4.8327,5.444,,,,,
0d - 00:00:00,016344884,23.848,135.72,-160.1386,-0.5744,-4.8883,5.425,,,,,
0d - 00:00:00,016410006,20.095,138.89,-159.3812,-0.4632,-4.9625,5.369,,,,,
0d - 00:00:00,016475127,16.206,141.90,-158.3138,-0.3335,-5.1202,5.369,,,,,
0d - 00:00:00,016540250,12.487,144.42,-156.9366,-0.1853,-5.2408,5.257,,,,,
0d - 00:00:00,016605372,8.529,146.61,-154.8363,-0.0371,-5.2686,5.211,,,,,
0d - 00:00:00,016670000,,,,,,,120.90,121.05,120.77,0.08012,
0d - 00:00:00,016670494,4.162,148.86,-152.8737,0.11117,-5.3521,5.136,,,,,
0d - 00:00:00,016735000,0.06824,151.35,-151.1177,0.3242,-5.3985,5.080,,,,,
0d - 00:00:00,016800122,-3.8895,153.50,-149.4306,0.4169,-5.5098,4.940,,,,,
0d - 00:00:00,016865244,-6.2777,154.49,-147.5713,0.4539,-5.5283,4.930,,,,,
0d - 00:00:00,016930366,-10.7130,155.55,-143.5429,0.6114,-5.5747,4.772,,,,,
0d - 00:00:00,016995488,-16.5131,158.00,-140.3752,0.8430,-5.6489,4.613,,,,,
0d - 00:00:00,017060610,-20.9826,160.50,-138.5504,0.9635,-5.7231,4.585,,,,,
0d - 00:00:00,017125732,-24.3261,161.86,-136.2091,1.0932,-5.8159,4.510,,,,,
0d - 00:00:00,017190854,-27.4991,162.99,-133.8678,1.2043,-5.8159,4.445,,,,,
0d - 00:00:00,017255976,-31.1156,164.01,-131.0444,1.3340,-5.8437,4.314,,,,,
0d - 00:00:00,017321098,-35.3121,164.62,-127.2226,1.4359,-5.8623,4.211,,,,,
0d - 00:00:00,017386220,-39.9522,165.65,-123.5041,1.6397,-5.8808,3.997,,,,,
0d - 00:00:00,017451342,-44.8993,167.08,-119.9232,1.7972,-5.9365,3.875,,,,,
0d - 00:00:00,017516464,-48.9252,167.66,-116.6523,1.9733,-5.8715,3.726,,,,,
0d - 00:00:00,017581586,-51.4158,167.73,-114.5176,2.0381,-5.9179,3.717,,,,,
0d - 00:00:00,017646708,-53.6335,167.83,-112.0385,2.1400,-5.8623,3.595,,,,,
0d - 00:00:00,017711830,-56.8747,167.46,-108.2511,2.2326,-5.9272,3.474,,,,,
0d - 00:00:00,017776952,-59.0241,165.68,-104.3948,2.3253,-5.8808,3.343,,,,,
0d - 00:00:00,017842074,-61.6171,164.39,-100.0910,2.3809,-5.8066,3.184,,,,,
0d - 00:00:00,017907196,-67.5877,165.55,-94.8919,2.6032,-5.8344,3.0162,,,,,
