X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,006966660,-84.8856,-82.1417,168.02,3.585,4.081,-7.9187,,,,,
0d - 00:00:00,007031770,-80.8596,-85.9638,167.85,3.465,4.276,-7.8813,,,,,
0d - 00:00:00,007096880,-77.2431,-89.2740,167.47,3.307,4.415,-7.8813,,,,,
0d - 00:00:00,007161990,-74.3090,-91.6970,167.02,3.168,4.527,-7.8066,,,,,
0d - 00:00:00,007227100,-70.8972,-94.6660,166.44,2.9738,4.666,-7.8159,,,,,
0d - 00:00:00,007292210,-66.3595,-98.7270,166.10,2.8070,4.851,-7.7879,,,,,
0d - 00:00:00,007357320,-62.2653,-102.3444,165.72,2.5754,5.018,-7.7319,,,,,
0d - 00:00:00,007422430,-57.9323,-106.2689,165.10,2.3809,5.194,-7.7039,,,,,
0d - 00:00:00,007487540,-52.7805,-111.1148,164.65,2.1122,5.426,-7.6479,,,,,
0d - 00:00:00,007552650,-47.3216,-116.1313,164.24,1.8713,5.630,-7.6572,,,,,
0d - 00:00:00,007617760,-42.8522,-120.0900,163.93,1.7231,5.834,-7.5918,,,,,
0d - 00:00:00,007682870,-39.4404,-123.2296,163.51,1.5378,5.946,-7.6292,,,,,
0d - 00:00:00,007747980,-36.2333,-125.8914,162.86,1.3340,6.011,-7.5451,,,,,
0d - 00:00:00,007813090,-33.0603,-128.2461,161.86,1.2043,6.205,-7.5265,,,,,
0d - 00:00:00,007878200,-29.8191,-130.7373,161.03,1.0561,6.270,-7.4331,,,,,
0d - 00:00:00,007943310,-26.5438,-133.3650,160.24,0.9079,6.428,-7.4331,,,,,
0d - 00:00:00,008008420,-22.9273,-136.5047,159.48,0.6670,6.577,-7.3210,,,,,
0d - 00:00:00,008073530,-19.2084,-139.8490,158.83,0.5281,6.697,-7.3397,,,,,
0d - 00:00:00,008138640,-15.5237,-142.7497,158.04,0.3706,6.845,-7.2557,,,,,
0d - 00:00:00,008203749,-11.9072,-145.2068,156.90,0.17602,6.948,-7.1810,,,,,
0d - 00:00:00,008268859,-8.2907,-147.2544,154.91,0,7.068,-7.1249,,,,,
0d - 00:00:00,008333970,-4.4012,-149.3020,153.01,-0.1112,7.170,-6.9849,,,,,
0d - 00:00:00,008333999,,,,,,,121.06,121.22,120.86,0.08511,
0d - 00:00:00,008399000,-0.4094,-151.6908,151.29,-0.2409,7.235,-6.9195,,,,,
0d - 00:00:00,008464107,3.514,-153.8407,149.64,-0.5558,7.337,-6.8448,,,,,
0d - 00:00:00,008529214,5.766,-155.1034,148.47,-0.6948,7.374,-6.7514,,,,,
0d - 00:00:00,008594321,9.485,-156.3320,145.33,-0.7782,7.411,-6.5366,,,,,
0d - 00:00:00,008659428,14.807,-158.3454,141.99,-1.0190,7.523,-6.4339,,,,,
0d - 00:00:00,008724535,19.652,-160.3588,139.14,-1.2043,7.615,-6.3125,,,,,
0d - 00:00:00,008789642,23.405,-161.6215,136.35,-1.4915,7.717,-6.1911,,,,,
0d - 00:00:00,008854749,26.441,-162.4405,134.04,-1.5193,7.708,-6.0417,,,,,
0d - 00:00:00,008919856,29.614,-163.1572,131.29,-1.7139,7.708,-5.9016,,,,,
0d - 00:00:00,008984963,33.85,-163.8738,127.46,-1.9177,7.727,-5.7242,,,,,
0d - 00:00:00,009050070,38.83,-165.3071,123.71,-2.1585,7.829,-5.6028,,,,,
0d - 00:00:00,009115177,43.71,-166.6380,119.99,-2.3994,7.921,-5.3227,,,,,
0d - 00:00:00,009180284,48.58,-167.1841,115.69,-2.5847,7.894,-5.1359,,,,,
0d - 00:00:00,009245391,52.20,-167.4571,112.97,-2.7700,7.894,-4.9772,,,,,
0d - 00:00:00,009310498,54.11,-167.8325,111.38,-2.8904,7.894,-4.8931,,,,,
0d - 00:00:00,009375605,56.84,-168.0372,108.29,-3.0294,7.903,-4.7717,,,,,
0d - 00:00:00,009440712,60.76,-167.9007,104.15,-3.1683,7.931,-4.5383,,,,,
0d - 00:00:00,009505819,65.75,-167.9690,98.95,-3.4092,7.894,-4.3422,,,,,
0d - 00:00:00,009570926,70.76,-168.2420,94.38,-3.6315,7.912,-4.1274,,,,,
0d - 00:00:00,009636033,74.65,-168.4126,91.17,-3.8075,7.912,-3.9126,,,,,
0d - 00:00:00,009701140,77.55,-168.4126,88.11,-3.8909,7.894,-3.6138,,,,,
0d - 00:00:00,009766247,80.83,-168.1055,84.15,-4.0577,7.847,-3.5671,,,,,
0d - 00:00:00,009831354,84.82,-167.8325,80.02,-4.2430,7.838,-3.3897,,,,,
0d - 00:00:00,009896461,88.88,-167.5936,75.61,-4.4375,7.884,-3.1563,,,,,
0d - 00:00:00,009961568,93.04,-167.1499,71.00,-4.6043,7.801,-2.9602,,,,,
0d - 00:00:00,010026675,97.17,-166.8769,66.83,-4.8081,7.782,-2.7360,,,,,
0d - 00:00:00,010091782,100.27,-166.5015,63.46,-4.9285,7.690,-2.5773,,,,,
0d - 00:00:00,010156889,103.38,-166.1262,59.84,-5.0952,7.745,-2.3345,,,,,
0d - 00:00:00,010221996,107.20,-165.5119,55.02,-5.2713,7.708,-2.1851,,,,,
0d - 00:00:00,010287103,111.87,-164.7611,49.58,-5.4751,7.634,-1.9050,,,,,
0d - 00:00:00,010352210,116.31,-164.2151,45.10,-5.6974,7.634,-1.6902,,,,,
0d - 00:00:00,010417317,119.62,-163.8056,41.70,-5.8178,7.569,-1.5501,,,,,
0d - 00:00:00,010482424,122.48,-163.2937,38.46,-5.9198,7.569,-1.2700,,,,,
0d - 00:00:00,010547531,125.08,-162.7135,35.36,-6.0772,7.495,-1.2139,,,,,
0d - 00:00:00,010612638,127.84,-162.1675,31.81,-6.1606,7.513,-1.0178,,,,,
0d - 00:00:00,010677745,131.15,-161.3485,27.958,-6.3366,7.439,-0.8965,,,,,
0d - 00:00:00,010742852,134.49,-160.6319,23.998,-6.4571,7.411,-0.6630,,,,,
0d - 00:00:00,010807959,137.56,-159.7446,20.314,-6.6331,7.365,-0.5416,,,,,
0d - 00:00:00,010873066,140.60,-158.9938,16.665,-6.7350,7.254,-0.3362,,,,,
0d - 00:00:00,010938173,143.19,-158.0383,13.187,-6.8832,7.281,-0.1494,,,,,
0d - 00:00:00,011003280,145.62,-156.8438,9.882,-6.9759,7.179,-0.0374,,,,,
0d - 00:00:00,011068387,147.66,-155.6153,6.611,-7.0500,7.133,0.11206,,,,,
0d - 00:00:00,011133494,149.74,-153.8407,2.7545,-7.1797,7.068,0.29882,,,,,
0d - 00:00:00,011198601,152.20,-151.9297,-1.5838,-7.2630,6.966,0.5043,,,,,
0d - 00:00:00,011263708,154.32,-149.9504,-4.8892,-7.3372,6.845,0.6537,,,,,
0d - 00:00:00,011328815,154.62,-148.7901,-6.3009,-7.3372,6.799,0.7284,,,,,
0d - 00:00:00,011393922,156.02,-146.8790,-10.3637,-7.3835,6.669,0.9245,,,,,
0d - 00:00:00,011459029,158.96,-143.3981,-16.3547,-7.5132,6.586,1.1859,,,,,
0d - 00:00:00,011524136,161.38,-140.1561,-21.3128,-7.6614,6.363,1.4567,,,,,
0d - 00:00:00,011589243,162.54,-137.6991,-24.4116,-7.6985,6.243,1.5688,,,,,
0d - 00:00:00,011654350,162.91,-135.2079,-27.2349,-7.7262,6.150,1.6995,,,,,
0d - 00:00:00,011719457,163.25,-131.5222,-31.3322,-7.7355,5.918,1.8769,,,,,
0d - 00:00:00,011784564,164.07,-127.7342,-36.0148,-7.7818,5.779,2.0730,,,,,
0d - 00:00:00,011849671,165.27,-124.7311,-40.0777,-7.8189,5.621,2.2598,,,,,
0d - 00:00:00,011914778,166.77,-122.0010,-44.1061,-7.8282,5.473,2.4652,,,,,
0d - 00:00:00,011979885,167.52,-118.0424,-48.7543,-7.7911,5.278,2.6800,,,,,
0d - 00:00:00,012044992,167.62,-114.1179,-52.3007,-7.8930,5.092,2.8574,,,,,
0d - 00:00:00,012110099,167.25,-111.5926,-54.5387,-7.8837,5.009,2.9415,,,,,
0d - 00:00:00,012175206,167.55,-108.6577,-58.1196,-7.9671,4.833,3.194,,,,,
0d - 00:00:00,012240313,168.27,-104.5284,-62.9743,-7.9486,4.610,3.334,,,,,
0d - 00:00:00,012305420,168.85,-100.0238,-67.7947,-7.8930,4.425,3.604,,,,,
0d - 00:00:00,012370527,168.07,-94.7001,-72.5806,-7.8837,4.165,3.754,,,,,
0d - 00:00:00,012435634,167.69,-90.1954,-76.5057,-7.8467,3.905,3.959,,,,,
0d - 00:00:00,012500741,167.69,-86.5439,-80.0177,-7.8282,3.766,4.127,,,,,
0d - 00:00:00,012565848,167.55,-82.7901,-83.8051,-7.8652,3.580,4.258,,,,,
0d - 00:00:00,012630955,167.89,-79.2751,-87.6614,-7.8467,3.432,4.436,,,,,
0d - 00:00:00,012696062,168.24,-76.1355,-90.8979,-7.8467,3.302,4.632,,,,,
0d - 00:00:00,012761169,167.93,-72.1427,-94.7197,-7.8189,3.0888,4.781,,,,,
0d - 00:00:00,012826276,167.25,-66.8873,-99.3335,-7.7818,2.8198,5.015,,,,,
0d - 00:00:00,012891383,166.80,-62.8945,-102.6044,-7.7448,2.6343,5.164,,,,,
0d - 00:00:00,012956490,165.95,-59.2430,-105.4278,-7.7355,2.4859,5.248,,,,,
0d - 00:00:00,013021597,165.34,-54.6701,-109.7316,-7.6336,2.2633,5.491,,,,,
0d - 00:00:00,013086704,164.99,-49.6194,-114.3798,-7.6521,2.0036,5.706,,,,,
0d - 00:00:00,013151811,164.52,-45.2854,-118.0639,-7.6058,1.8273,5.855,,,,,
0d - 00:00:00,013216918,163.73,-41.5998,-120.8873,-7.5132,1.6418,5.986,,,,,
0d - 00:00:00,013282025,162.91,-37.8800,-123.9517,-7.5039,1.4748,6.126,,,,,
0d - 00:00:00,013347132,162.27,-34.4333,-126.9127,-7.5224,1.2801,6.247,,,,,
0d - 00:00:00,013412239,161.82,-31.3619,-129.7361,-7.4576,1.1502,6.294,,,,,
0d - 00:00:00,013477346,161.31,-28.0858,-132.7316,-7.4205,1.0203,6.490,,,,,
0d - 00:00:00,013542453,160.70,-24.5367,-135.8304,-7.3835,0.8255,6.630,,,,,
0d - 00:00:00,013607560,159.91,-20.6805,-138.8603,-7.3372,0.6864,6.845,,,,,
0d - 00:00:00,013672667,158.92,-17.0972,-141.6836,-7.2630,0.5102,6.873,,,,,
0d - 00:00:00,013737774,157.63,-13.3433,-144.2659,-7.2908,0.3247,7.022,,,,,
0d - 00:00:00,013802881,156.40,-9.6918,-146.7794,-7.1797,0.13914,7.125,,,,,
0d - 00:00:00,013867988,155.17,-5.9721,-149.0863,-7.1056,-0.0649,7.237,,,,,
0d - 00:00:00,013933095,152.99,-1.7746,-151.3243,-6.9666,-0.2504,7.312,,,,,
0d - 00:00:00,013998202,151.01,2.6618,-153.9411,-6.8647,-0.4638,7.433,,,,,
0d - 00:00:00,014063309,149.54,5.528,-155.0429,-6.7906,-0.5844,7.396,,,,,
0d - 00:00:00,014128416,147.70,7.781,-155.8692,-6.7443,-0.6493,7.489,,,,,
0d - 00:00:00,014193523,145.14,12.217,-158.1072,-6.5682,-0.8812,7.601,,,,,
0d - 00:00:00,014258630,142.37,17.473,-160.3452,-6.4200,-1.1595,7.676,,,,,
0d - 00:00:00,014323737,139.06,22.046,-161.7569,-6.3088,-1.3264,7.723,,,,,
0d - 00:00:00,014388844,135.89,25.868,-162.6865,-6.0680,-1.4656,7.788,,,,,
0d - 00:00:00,014453951,132.75,29.622,-163.3063,-5.9568,-1.6882,7.816,,,,,
0d - 00:00:00,014519058,129.38,33.68,-164.3392,-5.7901,-1.8737,7.825,,,,,
0d - 00:00:00,014584165,126.10,38.02,-165.6132,-5.7252,-2.1520,7.909,,,,,
0d - 00:00:00,014649272,123.27,42.04,-166.7150,-5.4565,-2.3097,7.900,,,,,
0d - 00:00:00,014714379,119.17,46.58,-167.0249,-5.4380,-2.4952,7.919,,,,,
0d - 00:00:00,014779486,114.77,50.88,-167.3003,-5.1045,-2.6621,7.919,,,,,
0d - 00:00:00,014844593,111.91,54.16,-167.7479,-4.9748,-2.7920,7.975,,,,,
0d - 00:00:00,014909700,109.38,57.30,-168.2299,-4.8914,-2.9590,7.928,,,,,
0d - 00:00:00,014974807,105.90,60.92,-168.3677,-4.6691,-3.1445,7.975,,,,,
0d - 00:00:00,015039914,102.08,64.81,-168.3677,-4.4560,-3.3485,7.965,,,,,
0d - 00:00:00,015105021,97.61,69.21,-168.2988,-4.2985,-3.5433,7.891,,,,,
0d - 00:00:00,015170128,92.94,74.02,-168.2988,-4.0484,-3.6639,7.919,,,,,
0d - 00:00:00,015235235,88.43,78.29,-168.2299,-3.8168,-3.9515,7.928,,,,,
0d - 00:00:00,015300342,84.58,81.94,-168.2299,-3.6593,-4.0906,7.891,,,,,
0d - 00:00:00,015365449,80.69,85.90,-168.1266,-3.4926,-4.3318,7.872,,,,,
0d - 00:00:00,015430556,77.14,89.00,-167.7479,-3.3351,-4.4431,7.835,,,,,
0d - 00:00:00,015495663,74.00,91.63,-167.3347,-3.1591,-4.5358,7.844,,,,,
0d - 00:00:00,015560770,70.90,94.32,-166.8183,-3.0201,-4.6843,7.769,,,,,
0d - 00:00:00,015625877,66.43,98.28,-166.3707,-2.7885,-4.8419,7.751,,,,,
0d - 00:00:00,015690984,62.40,102.00,-165.9919,-2.6125,-4.9904,7.741,,,,,
0d - 00:00:00,015756091,58.03,105.86,-165.4754,-2.4365,-5.2037,7.732,,,,,
0d - 00:00:00,015821198,53.09,110.53,-164.9590,-2.1956,-5.3892,7.676,,,,,
0d - 00:00:00,015886305,47.56,115.55,-164.4770,-2.0196,-5.6582,7.732,,,,,
0d - 00:00:00,015951412,42.99,119.54,-164.1326,-1.6490,-5.8252,7.601,,,,,
0d - 00:00:00,016016519,39.41,122.75,-163.5817,-1.5193,-5.9643,7.508,,,,,
0d - 00:00:00,016081626,36.03,125.41,-162.8931,-1.4359,-6.0942,7.526,,,,,
0d - 00:00:00,016146733,33.03,127.90,-161.8946,-1.1487,-6.2147,7.508,,,,,
0d - 00:00:00,016211840,29.512,130.46,-161.1027,-1.1765,-6.3168,7.377,,,,,
0d - 00:00:00,016276947,26.134,133.37,-160.1731,-0.9357,-6.4374,7.386,,,,,
0d - 00:00:00,016342054,22.586,136.20,-159.4156,-0.7226,-6.5487,7.330,,,,,
0d - 00:00:00,016407161,18.867,139.34,-158.7270,-0.6114,-6.7249,7.293,,,,,
0d - 00:00:00,016472268,15.080,142.58,-157.8662,-0.3706,-6.8919,7.237,,,,,
0d - 00:00:00,016537375,11.532,145.14,-156.8333,-0.2223,-6.9846,7.153,,,,,
0d - 00:00:00,016602481,8.018,147.25,-155.1117,-0.0834,-7.0681,7.097,,,,,
0d - 00:00:00,016667589,4.162,149.20,-153.1147,0.13896,-7.1887,6.994,,,,,
0d - 00:00:00,016667999,,,,,,,121.07,121.22,120.84,0.08596,
0d - 00:00:00,016733000,0.10235,151.52,-151.3587,0.3335,-7.1887,6.873,,,,,
0d - 00:00:00,016798107,-3.7530,153.67,-149.8438,0.5281,-7.3464,6.826,,,,,
0d - 00:00:00,016863214,-6.0389,154.90,-148.6387,0.6022,-7.3742,6.770,,,,,
0d - 00:00:00,016928321,-9.8601,156.33,-145.2989,0.7967,-7.4484,6.602,,,,,
0d - 00:00:00,016993428,-15.0801,158.28,-141.9246,0.9820,-7.5226,6.406,,,,,
0d - 00:00:00,017058535,-19.8225,160.09,-139.1702,1.2507,-7.6339,6.275,,,,,
0d - 00:00:00,017123642,-23.5755,161.42,-136.6223,1.4174,-7.6710,6.154,,,,,
0d - 00:00:00,017188749,-26.4073,162.37,-134.4187,1.4915,-7.7267,5.958,,,,,
0d - 00:00:00,017253856,-29.7850,163.02,-131.4576,1.6583,-7.7081,5.902,,,,,
0d - 00:00:00,017318963,-34.1180,163.67,-127.2570,1.8899,-7.7916,5.640,,,,,
0d - 00:00:00,017384070,-39.1333,165.10,-123.7106,2.1029,-7.8287,5.509,,,,,
0d - 00:00:00,017449177,-43.8757,166.64,-120.1987,2.3068,-7.8658,5.323,,,,,
0d - 00:00:00,017514284,-48.6522,167.01,-116.1014,2.5662,-7.8566,5.117,,,,,
0d - 00:00:00,017579391,-51.9958,167.15,-113.2780,2.8070,-7.8937,4.987,,,,,
0d - 00:00:00,017644498,-54.1794,167.59,-111.5221,2.7607,-7.8751,4.865,,,,,
0d - 00:00:00,017709605,-56.8747,167.76,-108.4577,3.0016,-7.9029,4.753,,,,,
0d - 00:00:00,017774712,-61.0371,167.63,-104.0161,3.1220,-7.8566,4.520,,,,,
0d - 00:00:00,017839819,-66.0865,167.76,-98.7137,3.354,-7.8844,4.277,,,,,
0d - 00:00:00,017904926,-71.1701,168.07,-94.3065,3.585,-7.8937,4.062,,,,,
0d - 00:00:00,017970033,-74.7525,168.28,-91.4488,3.798,-7.8566,3.913,,,,,
