X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,011137796,-149.8462,153.23,-2.1003,5.253,-0.0093,0.028014,,,,,
0d - 00:00:00,011202934,-152.0297,151.35,1.6527,5.327,-0.0186,-0.0467,,,,,
0d - 00:00:00,011268072,-153.7698,149.37,4.648,5.364,-0.0371,0.09338,,,,,
0d - 00:00:00,011333210,-153.8721,147.97,6.232,5.382,0.009276,-0.0093,,,,,
0d - 00:00:00,011398348,-155.3733,145.28,11.259,5.382,-0.0371,-0.0187,,,,,
0d - 00:00:00,011463486,-158.3416,141.52,17.491,5.540,-0.0278,0,,,,,
0d - 00:00:00,011528624,-159.6039,137.94,21.451,5.577,-0.0278,-0.0374,,,,,
0d - 00:00:00,011593762,-160.6957,135.65,24.687,5.605,-0.0278,0.009338,,,,,
0d - 00:00:00,011658900,-162.2993,133.91,27.924,5.651,-0.0093,-0.0093,,,,,
0d - 00:00:00,011724038,-163.7663,131.32,31.75,5.697,-0.0093,-0.0187,,,,,
0d - 00:00:00,011789176,-164.8581,128.04,36.08,5.734,0.018551,0,,,,,
0d - 00:00:00,011854314,-165.0287,123.74,40.56,5.716,-0.0649,0.009338,,,,,
0d - 00:00:00,011919452,-165.8475,120.77,43.31,5.753,-0.0186,0.028014,,,,,
0d - 00:00:00,011984590,-164.9605,118.83,44.48,5.707,-0.0093,0.018676,,,,,
0d - 00:00:00,012049728,-164.9605,115.31,49.03,5.707,-0.0186,-0.0280,,,,,
0d - 00:00:00,012114866,-167.3146,111.46,55.50,5.799,-0.0464,0.009338,,,,,
0d - 00:00:00,012180004,-169.6687,108.45,60.22,5.892,-0.0464,-0.0187,,,,,
0d - 00:00:00,012245142,-169.9417,104.43,64.14,5.846,-0.0093,-0.0093,,,,,
0d - 00:00:00,012310280,-168.8840,99.48,67.86,5.846,-0.0742,-0.0747,,,,,
0d - 00:00:00,012375418,-168.0652,95.21,71.24,5.836,-0.0186,-0.0093,,,,,
0d - 00:00:00,012440556,-167.4852,91.36,74.78,5.772,-0.0464,-0.0840,,,,,
0d - 00:00:00,012505694,-167.3487,87.64,78.47,5.818,-0.0371,0.009338,,,,,
0d - 00:00:00,012570832,-167.7581,83.71,82.88,5.753,-0.0371,0.028014,,,,,
0d - 00:00:00,012635970,-168.0311,79.10,87.56,5.790,-0.0371,0,,,,,
0d - 00:00:00,012701108,-167.7581,75.04,91.10,5.753,0.009276,0.028014,,,,,
0d - 00:00:00,012766246,-166.9052,71.05,94.41,5.716,-0.0649,-0.0280,,,,,
0d - 00:00:00,012831384,-166.1887,65.90,99.13,5.697,-0.0464,0,,,,,
0d - 00:00:00,012896522,-165.9840,61.73,102.67,5.679,-0.0464,0,,,,,
0d - 00:00:00,012961660,-165.6769,58.46,105.70,5.660,0.03710,0,,,,,
0d - 00:00:00,013026798,-165.3699,54.12,110.08,5.670,-0.0186,-0.0280,,,,,
0d - 00:00:00,013091936,-165.0969,49.45,114.45,5.642,0.05565,0.028014,,,,,
0d - 00:00:00,013157074,-164.8581,45.52,117.72,5.633,-0.0278,-0.0093,,,,,
0d - 00:00:00,013222212,-164.0393,42.18,120.51,5.623,-0.0464,-0.0093,,,,,
0d - 00:00:00,013287350,-163.3910,38.63,123.57,5.540,-0.0278,0.05603,,,,,
0d - 00:00:00,013352488,-163.0499,35.05,126.98,5.549,0.009276,-0.0280,,,,,
0d - 00:00:00,013417626,-162.6063,31.67,130.08,5.503,-0.0464,-0.0280,,,,,
0d - 00:00:00,013482764,-162.0604,28.256,132.77,5.494,-0.0371,-0.0093,,,,,
0d - 00:00:00,013547902,-161.1393,24.707,135.80,5.466,-0.0464,0.04669,,,,,
0d - 00:00:00,013613040,-160.2863,20.817,138.79,5.410,-0.0093,0.028014,,,,,
0d - 00:00:00,013678178,-159.1945,17.029,141.55,5.299,-0.0278,0.06537,,,,,
0d - 00:00:00,013743316,-157.8298,13.412,143.78,5.318,0.009276,0.028014,,,,,
0d - 00:00:00,013808454,-156.2604,9.692,146.23,5.253,-0.0278,-0.0374,,,,,
0d - 00:00:00,013873592,-154.5545,5.085,149.09,5.179,-0.0093,0,,,,,
0d - 00:00:00,013938730,-152.2003,0.4095,151.57,5.095,-0.0186,0,,,,,
0d - 00:00:00,014003868,-150.3921,-3.2761,153.53,5.058,-0.0278,-0.0093,,,,,
0d - 00:00:00,014069006,-148.8568,-5.5626,154.32,4.956,0.03710,0.009338,,,,,
0d - 00:00:00,014134144,-147.0485,-7.9173,154.77,4.910,-0.0835,0,,,,,
0d - 00:00:00,014199282,-144.2850,-12.8314,157.11,4.808,-0.0278,0.009338,,,,,
0d - 00:00:00,014264420,-141.2143,-18.2234,159.83,4.706,-0.0557,-0.0280,,,,,
0d - 00:00:00,014329558,-138.0414,-22.7963,161.07,4.586,-0.0278,-0.0374,,,,,
0d - 00:00:00,014394696,-134.5955,-26.9938,162.10,4.502,-0.0093,0,,,,,
0d - 00:00:00,014459834,-132.0707,-30.6112,163.79,4.345,-0.0278,0,,,,,
0d - 00:00:00,014524972,-129.6142,-34.7404,164.92,4.252,0,0,,,,,
0d - 00:00:00,014590110,-125.5883,-39.3816,165.65,4.132,-0.0371,-0.0467,,,,,
0d - 00:00:00,014655248,-122.2447,-43.4085,166.78,4.067,0.018551,0.009338,,,,,
0d - 00:00:00,014720386,-119.8565,-45.7973,166.03,3.937,-0.0278,-0.0187,,,,,
0d - 00:00:00,014785524,-116.2741,-47.4695,164.41,3.817,-0.0093,0.04669,,,,,
0d - 00:00:00,014850662,-112.8623,-51.5646,165.96,3.715,0.018551,0.04669,,,,,
0d - 00:00:00,014915800,-110.5764,-57.0931,169.06,3.576,-0.0093,0.009338,,,,,
0d - 00:00:00,014980938,-107.0964,-62.0755,169.71,3.456,-0.0278,-0.0093,,,,,
0d - 00:00:00,015046076,-101.5010,-66.6484,168.68,3.298,-0.0093,-0.0280,,,,,
0d - 00:00:00,015111214,-96.2127,-71.3578,168.40,3.0757,0.009276,0,,,,,
0d - 00:00:00,015176352,-91.9480,-75.3164,168.06,2.9275,0.018551,0.05603,,,,,
0d - 00:00:00,015241490,-88.0244,-78.5243,167.47,2.8070,-0.0093,0,,,,,
0d - 00:00:00,015306628,-84.5785,-81.7322,167.44,2.6403,0,0.028014,,,,,
0d - 00:00:00,015371766,-81.4055,-85.1448,167.54,2.5939,-0.0093,0.028014,,,,,
0d - 00:00:00,015436904,-77.6184,-88.4891,167.16,2.4735,-0.0093,0,,,,,
0d - 00:00:00,015502042,-73.8313,-91.7311,166.54,2.2882,0.009276,0.009338,,,,,
0d - 00:00:00,015567180,-70.1807,-95.1437,166.16,2.1400,0,0.11206,,,,,
0d - 00:00:00,015632318,-65.9159,-99.2048,165.96,2.0381,-0.0093,0.018676,,,,,
0d - 00:00:00,015697455,-61.6512,-103.1634,165.54,1.8250,-0.0186,-0.0093,,,,,
0d - 00:00:00,015762594,-56.9088,-107.4292,165.06,1.7046,-0.0186,0.009338,,,,,
0d - 00:00:00,015827732,-52.0982,-112.0703,164.89,1.5378,0.027827,-0.0093,,,,,
0d - 00:00:00,015892870,-47.6969,-116.3702,164.92,1.3989,0.009276,0.03735,,,,,
0d - 00:00:00,015958008,-43.7734,-119.9876,164.58,1.2877,0,0.018676,,,,,
0d - 00:00:00,016023145,-40.2592,-123.0248,164.03,1.1395,-0.0742,0,,,,,
0d - 00:00:00,016088284,-36.9498,-125.6525,163.31,1.0005,-0.0371,0.018676,,,,,
0d - 00:00:00,016153422,-33.7768,-128.1096,162.45,0.9171,0.04638,0.018676,,,,,
0d - 00:00:00,016218560,-30.4332,-130.9080,161.55,0.7782,0,-0.0093,,,,,
0d - 00:00:00,016283698,-26.7144,-134.0476,160.86,0.6763,-0.0093,0.018676,,,,,
0d - 00:00:00,016348835,-23.1661,-137.0507,160.14,0.5466,-0.0093,0.009338,,,,,
0d - 00:00:00,016413974,-19.4814,-140.1561,159.24,0.4169,-0.0093,0.028014,,,,,
0d - 00:00:00,016479112,-15.6260,-142.9886,158.11,0.26866,-0.0186,-0.0747,,,,,
0d - 00:00:00,016544250,-11.8048,-145.3775,156.42,0.20381,0,0.018676,,,,,
0d - 00:00:00,016609388,-7.9495,-147.5957,154.63,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,016674000,,,,,,,120.72,121.15,120.79,0.08559,
0d - 00:00:00,016674525,-3.8895,-149.7456,152.70,-0.1019,0,0.009338,,,,,
0d - 00:00:00,016739000,0.17059,-152.0662,150.88,-0.2409,0.009276,-0.0560,,,,,
0d - 00:00:00,016804135,3.787,-153.9090,149.53,-0.4169,-0.0093,0.009338,,,,,
0d - 00:00:00,016869270,5.493,-154.8645,148.29,-0.4447,-0.0186,-0.0467,,,,,
0d - 00:00:00,016934405,9.246,-155.8542,144.51,-0.5281,0.009276,0,,,,,
0d - 00:00:00,016999540,15.114,-157.6970,140.69,-0.7689,0.018551,0.05603,,,,,
0d - 00:00:00,017064675,19.891,-159.7446,138.14,-0.9449,0,0.018676,,,,,
0d - 00:00:00,017129810,23.405,-161.1779,135.76,-1.0839,0.027827,-0.0560,,,,,
0d - 00:00:00,017194945,26.441,-162.1334,133.56,-1.1673,0.018551,0.04669,,,,,
0d - 00:00:00,017260080,29.478,-163.4984,131.49,-1.2692,-0.0278,0.009338,,,,,
0d - 00:00:00,017325215,34.08,-164.4540,127.26,-1.3803,0.027827,0.05603,,,,,
0d - 00:00:00,017390350,39.54,-165.7166,122.95,-1.6027,0.027827,-0.0187,,,,,
0d - 00:00:00,017455485,43.74,-167.1499,120.75,-1.7139,0.04638,-0.0187,,,,,
0d - 00:00:00,017520620,46.50,-167.1841,118.13,-1.8250,-0.0093,0.05603,,,,,
0d - 00:00:00,017585755,48.31,-165.4095,114.41,-1.9362,0.009276,0.12139,,,,,
0d - 00:00:00,017650890,51.25,-165.4095,111.18,-2.0010,0,0,,,,,
0d - 00:00:00,017716025,56.06,-167.2182,107.60,-2.2141,0.009276,0.018676,,,,,
0d - 00:00:00,017781160,62.06,-168.4126,102.60,-2.3809,-0.0093,0,,,,,
0d - 00:00:00,017846295,67.31,-168.7539,98.27,-2.5476,0.009276,0.05603,,,,,
0d - 00:00:00,017911430,70.76,-169.2316,95.61,-2.6588,0,0.018676,,,,,
0d - 00:00:00,017976565,73.18,-169.1293,92.89,-2.7885,0,-0.0374,,,,,
0d - 00:00:00,018041700,76.29,-167.9348,88.21,-2.8255,0.009276,-0.0187,,,,,
0d - 00:00:00,018106835,80.31,-166.9111,83.01,-2.9830,0.027827,0.009338,,,,,
