X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,005794328,148.11,7.201,-155.3872,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,005859434,145.41,11.705,-157.6596,0,0.018551,-0.0467,,,,,
0d - 00:00:00,005924540,142.24,17.268,-160.0698,-0.0278,0,0.018676,,,,,
0d - 00:00:00,005989646,139.10,21.807,-161.7569,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,006054752,135.93,26.107,-162.9964,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,006119858,132.75,30.099,-163.9949,-0.0741,-0.0093,0.09338,,,,,
0d - 00:00:00,006184964,129.92,33.96,-165.0278,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,006250070,126.78,37.98,-166.0952,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,006315176,124.09,41.74,-167.2659,-0.0093,0.06493,0.009338,,,,,
0d - 00:00:00,006380282,120.33,46.14,-167.5413,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,006445388,115.90,50.57,-167.7479,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,006510494,112.45,53.89,-168.0578,0.05558,-0.0278,-0.0187,,,,,
0d - 00:00:00,006575600,110.10,57.09,-168.6775,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,006640706,106.55,60.74,-168.6775,0,0.018551,-0.0187,,,,,
0d - 00:00:00,006705812,101.33,64.67,-167.0593,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,006770918,96.52,69.21,-167.3692,-0.0278,0.027827,-0.0374,,,,,
0d - 00:00:00,006836024,92.84,74.53,-169.2629,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,006901130,89.46,78.87,-169.9515,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,006966236,85.57,82.07,-169.0563,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,007031342,81.03,84.05,-166.2329,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,007096448,77.28,84.60,-163.4440,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,007161554,74.48,88.52,-165.1311,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,007226660,71.48,94.90,-168.5054,0.03706,0,0.009338,,,,,
0d - 00:00:00,007291766,66.91,100.33,-168.6775,-0.0278,0.009276,-0.1027,,,,,
0d - 00:00:00,007356872,61.82,103.95,-166.9216,-0.0278,0,0.028014,,,,,
0d - 00:00:00,007421978,56.53,107.94,-165.8886,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,007487084,50.94,112.72,-164.9934,-0.0093,-0.0649,0.009338,,,,,
0d - 00:00:00,007552190,46.61,116.06,-164.2359,-0.0463,0.018551,0,,,,,
0d - 00:00:00,007617296,43.74,118.59,-164.3048,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,007682402,40.94,121.83,-164.3737,-0.0648,0,0.009338,,,,,
0d - 00:00:00,007747508,37.73,124.73,-163.6850,0,-0.0093,0.009338,,,,,
0d - 00:00:00,007812614,33.98,127.36,-162.3422,0,0,-0.0093,,,,,
0d - 00:00:00,007877719,30.194,130.40,-161.4470,-0.0185,0,0,,,,,
0d - 00:00:00,007942826,26.100,133.98,-160.7584,0.009264,0,0,,,,,
0d - 00:00:00,008007932,22.313,137.19,-160.1731,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,008073037,18.901,140.22,-159.4845,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,008138144,15.319,142.99,-158.5548,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,008203250,11.805,145.34,-157.2120,-0.0185,0,0,,,,,
0d - 00:00:00,008268355,8.291,147.29,-155.3872,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,008332000,,,,,,,121.18,121.38,120.96,0.08119,
0d - 00:00:00,008333462,4.128,149.47,-153.1836,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,008397000,-0.2047,151.86,-151.3587,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,008462106,-3.9236,153.84,-149.9126,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,008527212,-5.8001,154.97,-148.8797,-0.0185,0,0.009338,,,,,
0d - 00:00:00,008592318,-9.6895,156.50,-145.7121,0,0,0.018676,,,,,
0d - 00:00:00,008657424,-15.1143,158.24,-141.8558,0.07411,0,-0.0187,,,,,
0d - 00:00:00,008722530,-19.6178,159.98,-139.1702,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,008787636,-23.3026,161.38,-136.6911,-0.0093,0.018551,0,,,,,
0d - 00:00:00,008852742,-26.5779,162.47,-134.4187,0.009264,-0.0093,0,,,,,
0d - 00:00:00,008917848,-29.7850,163.29,-131.7331,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,008982954,-34.0839,164.25,-127.8768,-0.0463,0.009276,0.05603,,,,,
0d - 00:00:00,009048060,-38.9286,165.51,-124.2960,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,009113166,-43.8075,167.01,-120.8184,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,009178272,-48.3452,167.63,-117.0310,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,009243378,-51.4499,167.59,-114.3110,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,009308484,-53.6335,167.76,-112.2107,0,0.009276,-0.0654,,,,,
0d - 00:00:00,009373590,-56.5676,167.97,-108.9397,0,0.018551,0.009338,,,,,
0d - 00:00:00,009438696,-60.9006,167.73,-103.8439,-0.0093,-0.0464,-0.0093,,,,,
0d - 00:00:00,009503802,-66.5301,166.64,-97.2332,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,009568908,-71.5795,167.01,-93.3081,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,009634014,-74.5819,168.62,-92.3440,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,009699120,-76.7996,169.44,-90.1404,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,009764226,-80.8596,168.92,-85.1823,0,0.08348,0.009338,,,,,
0d - 00:00:00,009829332,-84.8856,167.59,-80.4308,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,009894438,-86.3526,165.20,-76.6434,0.009264,0.03710,-0.0374,,,,,
0d - 00:00:00,009959544,-89.7303,164.18,-71.3066,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,010024650,-96.7927,165.27,-65.3845,-0.0093,0.04638,0,,,,,
0d - 00:00:00,010089756,-102.3198,166.91,-62.4579,0.018528,-0.0835,0.04669,,,,,
0d - 00:00:00,010154862,-104.8105,167.42,-60.7363,0.018528,0,-0.0093,,,,,
0d - 00:00:00,010219968,-107.8470,166.95,-56.1570,-0.0371,0,0,,,,,
0d - 00:00:00,010285074,-112.6917,165.72,-50.3726,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,010350180,-116.0694,164.56,-46.4474,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,010415286,-118.5259,163.60,-42.9355,0.018528,0,-0.0374,,,,,
0d - 00:00:00,010480392,-121.5624,162.71,-38.9759,0,0.018551,0.009338,,,,,
0d - 00:00:00,010545498,-124.9059,162.41,-35.4295,0.04632,0,0.009338,,,,,
0d - 00:00:00,010610604,-128.1472,162.34,-32.2619,0,0.018551,0,,,,,
0d - 00:00:00,010675710,-131.3884,162.00,-28.7843,0.009264,0.027827,0,,,,,
0d - 00:00:00,010740816,-134.6978,161.42,-25.1002,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,010805922,-137.7684,160.56,-21.3817,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,010871028,-140.5320,159.61,-17.6975,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,010936134,-143.1250,158.38,-14.1167,-0.0185,0.018551,0,,,,,
0d - 00:00:00,011001240,-145.5473,157.19,-10.6048,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,011066346,-147.7309,155.65,-6.9551,0.018528,0,0,,,,,
0d - 00:00:00,011131452,-150.0168,153.81,-2.9266,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,011196558,-152.5415,151.86,1.4461,0.03706,0.04638,0.018676,,,,,
0d - 00:00:00,011261664,-154.2815,150.02,4.407,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,011326770,-154.5886,148.76,5.853,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,011391876,-156.0898,146.61,10.123,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,011456982,-158.9216,143.09,16.389,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,011522088,-161.5828,140.02,21.037,-0.0093,0,0.009338,,,,,
0d - 00:00:00,011587194,-162.0945,137.32,23.792,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,011652300,-161.3781,133.57,26.891,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,011717406,-162.6063,130.67,31.263,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,011782512,-165.0628,128.45,35.60,0.03706,-0.0557,-0.0187,,,,,
0d - 00:00:00,011847618,-166.8028,126.13,39.46,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,011912724,-167.8605,122.58,44.11,0.018528,0,-0.0747,,,,,
0d - 00:00:00,011977830,-168.4405,118.49,48.44,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,012042936,-167.7240,114.36,51.20,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,012108042,-166.7687,111.35,53.95,0.009264,-0.0557,-0.0187,,,,,
0d - 00:00:00,012173148,-167.4511,108.25,58.05,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,012238254,-168.5087,104.46,62.63,0.027792,-0.0093,0,,,,,
0d - 00:00:00,012303360,-168.3040,99.34,67.76,-0.0093,0.009276,0.14941,,,,,
0d - 00:00:00,012368466,-168.8840,94.84,72.72,0.027792,-0.0278,0,,,,,
0d - 00:00:00,012433572,-169.5323,91.29,76.57,0.027792,0,0.03735,,,,,
0d - 00:00:00,012498678,-169.2593,87.98,79.29,0.009264,0.09276,-0.0280,,,,,
0d - 00:00:00,012563784,-168.2017,84.33,81.36,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,012628890,-165.0628,80.64,82.15,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,012693996,-164.3804,76.51,87.21,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,012759102,-167.9628,71.32,96.17,0.04632,-0.0278,-0.0374,,,,,
0d - 00:00:00,012824208,-169.8734,65.52,102.54,0.06485,-0.0464,0,,,,,
0d - 00:00:00,012889314,-168.4064,61.97,103.91,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,012954420,-166.5640,59.07,105.53,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,013019526,-165.4040,54.67,109.28,-0.0093,-0.0093,0.06537,,,,,
0d - 00:00:00,013084632,-164.7216,49.76,113.28,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,013149738,-164.4828,46.31,116.76,0.03706,-0.0093,0,,,,,
0d - 00:00:00,013214844,-164.7558,42.76,120.68,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,013279950,-164.5169,38.60,124.40,0.009264,0,0.018676,,,,,
0d - 00:00:00,013345056,-163.6981,35.15,126.98,0.04632,-0.0278,-0.0467,,,,,
0d - 00:00:00,013410162,-162.7087,31.74,129.60,0.009264,-0.0186,0,,,,,
0d - 00:00:00,013475268,-161.7534,28.018,132.80,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,013540374,-161.1393,24.434,135.80,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,013605480,-160.5251,20.988,138.72,0.03706,0,-0.0187,,,,,
0d - 00:00:00,013670586,-159.7745,17.370,141.82,0.03706,-0.0093,0,,,,,
0d - 00:00:00,013735692,-158.6145,13.446,144.51,0.04632,-0.0186,-0.0374,,,,,
0d - 00:00:00,013800798,-157.0792,9.965,146.64,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,013865904,-155.2368,5.665,148.98,0.027792,0.018551,0,,,,,
0d - 00:00:00,013931010,-153.1556,1.0238,151.67,0.04632,0.018551,0.05603,,,,,
0d - 00:00:00,013996116,-151.0744,-3.2761,154.08,0.08338,-0.0186,0.028014,,,,,
0d - 00:00:00,014061222,-149.5732,-5.6649,154.94,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,014126328,-148.1403,-7.3030,155.15,0,0.009276,0,,,,,
0d - 00:00:00,014191434,-145.5132,-11.7735,157.35,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,014256540,-142.4085,-17.4726,160.04,0.027792,-0.0093,0,,,,,
0d - 00:00:00,014321646,-139.0990,-22.0455,161.31,-0.0093,0,0.09338,,,,,
0d - 00:00:00,014386752,-135.6531,-26.2430,162.45,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,014451858,-132.8896,-30.3723,164.03,0.03706,-0.0186,0.04669,,,,,
0d - 00:00:00,014516964,-130.2283,-34.0579,165.06,0.04632,0.04638,0,,,,,
0d - 00:00:00,014582070,-126.9871,-38.0507,165.61,0.04632,-0.0278,0.009338,,,,,
0d - 00:00:00,014647176,-123.5412,-42.2823,166.85,0.04632,0,-0.0654,,,,,
0d - 00:00:00,014712282,-119.9247,-46.9235,167.51,0,0.018551,0.018676,,,,,
0d - 00:00:00,014777388,-116.0694,-50.7797,167.75,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,014842494,-113.0670,-53.8511,167.95,0.03706,-0.0186,0,,,,,
0d - 00:00:00,014907600,-110.2011,-57.2296,168.47,0,0.027827,-0.0093,,,,,
0d - 00:00:00,014972706,-106.8575,-60.9493,168.57,0.009264,0.027827,0,,,,,
0d - 00:00:00,015037812,-101.8763,-64.5667,166.82,0.027792,0,0,,,,,
0d - 00:00:00,015102918,-96.6904,-69.3444,167.02,0.06485,0.03710,0.018676,,,,,
0d - 00:00:00,015168024,-92.6303,-74.9752,169.09,0.027792,0,0.03735,,,,,
0d - 00:00:00,015233130,-89.6621,-79.2751,169.99,0.009264,0.05565,0.03735,,,,,
0d - 00:00:00,015298236,-85.7726,-82.4829,168.88,0.06485,0,-0.0093,,,,,
0d - 00:00:00,015363342,-81.2349,-84.0869,165.61,0.018528,0,0,,,,,
0d - 00:00:00,015428448,-77.3455,-84.9400,163.34,0.03706,0,0.009338,,,,,
0d - 00:00:00,015493554,-74.6843,-89.2058,165.58,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,015558660,-71.6478,-95.5874,168.51,0.05558,0,-0.0093,,,,,
0d - 00:00:00,015623766,-66.8030,-100.7404,168.16,-0.0185,-0.0186,0.09338,,,,,
0d - 00:00:00,015688872,-61.7194,-104.2896,166.71,0.018528,0,-0.0187,,,,,
0d - 00:00:00,015753977,-56.6017,-108.4871,165.79,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,015819084,-51.0064,-112.9917,164.82,0.018528,0.05565,0.028014,,,,,
0d - 00:00:00,015884190,-46.7416,-116.1655,164.03,0.018528,-0.0464,0,,,,,
0d - 00:00:00,015949296,-44.0804,-119.1003,164.13,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,016014402,-41.1122,-122.2058,164.34,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,016079508,-37.8710,-125.0041,163.51,0.009264,-0.0464,-0.0093,,,,,
0d - 00:00:00,016144614,-34.1180,-127.5977,162.20,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,016209720,-30.2627,-130.7032,161.38,0.027792,-0.0278,0.05603,,,,,
0d - 00:00:00,016274826,-26.3391,-134.2182,160.72,0,-0.0093,0.028014,,,,,
0d - 00:00:00,016339932,-22.5861,-137.4261,160.07,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,016405038,-19.0037,-140.5315,159.35,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,016470143,-15.5578,-143.2616,158.52,0.04632,-0.0093,0,,,,,
0d - 00:00:00,016535250,-12.1119,-145.4116,157.04,0.009264,-0.0464,0.03735,,,,,
0d - 00:00:00,016600356,-8.3589,-147.4250,155.11,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,016665000,,,,,,,121.15,121.36,120.97,0.08607,
0d - 00:00:00,016665461,-4.0600,-149.8139,153.01,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,016729999,0,-152.2027,151.53,0.03706,0.04638,0,,,,,
0d - 00:00:00,016795109,3.446,-154.3185,150.12,0,0.009276,0.06537,,,,,
0d - 00:00:00,016860218,5.527,-155.3082,148.95,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,016925327,9.314,-156.4685,145.68,-0.0556,-0.0093,0.13073,,,,,
0d - 00:00:00,016990436,14.944,-158.4819,141.86,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,017055545,19.652,-160.2223,138.96,0.018528,0,0.018676,,,,,
0d - 00:00:00,017120654,23.337,-161.6215,136.45,-0.0185,0.03710,-0.0560,,,,,
0d - 00:00:00,017185763,26.407,-162.4405,134.25,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,017250872,29.546,-163.4984,131.49,0.009264,-0.0278,0.06537,,,,,
0d - 00:00:00,017315981,33.85,-164.3516,127.81,0.10190,-0.0186,0.03735,,,,,
0d - 00:00:00,017381090,38.66,-165.6143,124.33,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,017446199,43.71,-167.0476,120.51,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,017511308,48.45,-167.6960,116.58,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,017576417,51.52,-167.7983,114.04,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,017641526,53.50,-168.0372,112.07,-0.0556,0,-0.0187,,,,,
0d - 00:00:00,017706635,56.60,-168.2079,108.66,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,017771744,60.87,-167.9348,103.64,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,017836853,66.29,-166.9793,97.27,-0.0093,0,0,,,,,
0d - 00:00:00,017901962,71.48,-167.3206,93.14,0,-0.0093,0,,,,,
0d - 00:00:00,017967071,74.75,-168.8562,91.83,0,0,-0.0187,,,,,
0d - 00:00:00,018032180,77.00,-169.6412,89.83,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,018097289,80.69,-169.2316,85.18,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,018162398,83.90,-167.3547,80.71,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,018227507,85.67,-165.0683,76.47,-0.0093,0,-0.0560,,,,,
