X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,002277550,128.42,-163.1231,31.85,-0.0278,0,-5.7896,,,,,
0d - 00:00:00,002342625,131.56,-162.3382,28.096,0.027792,0,-5.8176,,,,,
0d - 00:00:00,002407700,134.77,-161.4850,24.308,0.018528,0.10203,-5.8176,,,,,
0d - 00:00:00,002472775,137.84,-160.8366,20.865,0.018528,0.009276,-5.8083,,,,,
0d - 00:00:00,002537850,140.60,-159.9493,17.422,-0.0093,0.009276,-5.7616,,,,,
0d - 00:00:00,002602925,143.16,-159.0279,13.876,0.009264,0.009276,-5.8269,,,,,
0d - 00:00:00,002668000,145.68,-157.7994,10.123,-0.0185,0.027827,-5.8176,,,,,
0d - 00:00:00,002733075,148.14,-156.2637,6.163,0.027792,-0.0464,-5.7989,,,,,
0d - 00:00:00,002798150,150.73,-154.1820,1.7560,-0.0278,0.03710,-5.8269,,,,,
0d - 00:00:00,002863225,153.12,-152.2709,-2.2036,-0.0093,0.027827,-5.7802,,,,,
0d - 00:00:00,002928300,154.42,-150.4622,-4.7170,-0.0648,-0.0186,-5.7709,,,,,
0d - 00:00:00,002993375,154.52,-149.0972,-6.2320,0.009264,-0.0093,-5.7522,,,,,
0d - 00:00:00,003058450,156.19,-146.4012,-11.1556,0.009264,-0.0093,-5.7242,,,,,
0d - 00:00:00,003123525,159.06,-142.4085,-17.4221,0.03706,-0.0557,-5.7055,,,,,
0d - 00:00:00,003188600,158.65,-137.1872,-21.3472,-0.0371,-0.0093,-5.7429,,,,,
0d - 00:00:00,003253675,158.96,-134.1158,-25.2035,0.027792,0,-5.6122,,,,,
0d - 00:00:00,003318750,162.40,-133.1944,-29.5074,0.05558,0.018551,-5.6028,,,,,
0d - 00:00:00,003383825,164.35,-130.4984,-33.3637,0,-0.0186,-5.5468,,,,,
0d - 00:00:00,003448900,164.52,-127.2223,-36.9445,-0.0463,0.018551,-5.5561,,,,,
0d - 00:00:00,003513975,166.22,-125.2430,-40.6286,0.018528,0.009276,-5.4814,,,,,
0d - 00:00:00,003579050,168.00,-122.5471,-45.0013,-0.0463,0.009276,-5.3881,,,,,
0d - 00:00:00,003644125,168.34,-118.5884,-48.8576,0.018528,0,-5.3787,,,,,
0d - 00:00:00,003709200,167.83,-115.0052,-51.9908,-0.0185,-0.0186,-5.2947,,,,,
0d - 00:00:00,003774275,168.17,-111.9338,-55.4684,-0.0185,0.009276,-5.2760,,,,,
0d - 00:00:00,003839350,168.82,-108.3847,-59.8067,-0.0093,0.027827,-5.1639,,,,,
0d - 00:00:00,003904425,169.40,-104.2554,-64.4549,-0.0556,0.009276,-5.1266,,,,,
0d - 00:00:00,003969500,169.70,-100.1944,-68.6554,0.009264,-0.0186,-5.0519,,,,,
0d - 00:00:00,004034575,169.67,-96.1334,-72.5117,0.03706,0.009276,-4.9959,,,,,
0d - 00:00:00,004099650,169.60,-92.3795,-75.9893,0.05558,0,-4.9305,,,,,
0d - 00:00:00,004164725,169.02,-88.6939,-79.3291,-0.0371,0.04638,-4.7811,,,,,
0d - 00:00:00,004229800,168.61,-84.5988,-83.4263,-0.0648,0,-4.7344,,,,,
0d - 00:00:00,004294875,168.37,-79.3775,-88.1090,-0.0371,0,-4.6503,,,,,
0d - 00:00:00,004359950,167.79,-74.9411,-91.9997,-0.0463,0.06493,-4.5570,,,,,
0d - 00:00:00,004425025,167.83,-71.5626,-95.2706,-0.0463,-0.0093,-4.5196,,,,,
0d - 00:00:00,004490100,167.52,-67.1262,-99.5745,-0.0926,0.018551,-4.3702,,,,,
0d - 00:00:00,004555175,167.28,-63.2017,-102.7077,0.17602,-0.0371,-4.2675,,,,,
0d - 00:00:00,004620250,166.33,-59.5160,-105.8409,-0.1019,-0.0186,-4.2021,,,,,
0d - 00:00:00,004685325,165.61,-54.9090,-110.4203,-0.0926,-0.0186,-4.0807,,,,,
0d - 00:00:00,004750400,165.92,-49.8924,-114.9307,-0.0278,0,-3.9873,,,,,
0d - 00:00:00,004815475,165.20,-46.0703,-118.2017,-0.0834,0.03710,-3.8660,,,,,
0d - 00:00:00,004880550,164.38,-42.4529,-121.0939,-0.0741,0.018551,-3.7632,,,,,
0d - 00:00:00,004945625,163.70,-38.6649,-124.3648,0.009264,0.04638,-3.6418,,,,,
0d - 00:00:00,005010700,163.39,-35.2523,-127.4980,0.009264,0,-3.5391,,,,,
0d - 00:00:00,005075775,163.19,-31.9080,-130.2870,-0.0463,0,-3.3990,,,,,
0d - 00:00:00,005140850,162.47,-28.6319,-133.2480,0,0.027827,-3.2777,,,,,
0d - 00:00:00,005205925,161.75,-25.1169,-136.4157,0.05558,0.027827,-3.1749,,,,,
0d - 00:00:00,005271000,161.07,-21.3630,-139.3423,-0.0648,0.027827,-3.0535,,,,,
0d - 00:00:00,005336075,160.15,-17.7456,-142.1312,-0.0556,0.027827,-2.9135,,,,,
0d - 00:00:00,005401150,158.79,-14.0259,-144.6103,-0.0371,0.05565,-2.8481,,,,,
0d - 00:00:00,005466225,157.22,-10.2037,-147.0893,-0.0371,0.009276,-2.6520,,,,,
0d - 00:00:00,005531300,155.71,-6.1427,-149.6028,0.12043,0.009276,-2.4933,,,,,
0d - 00:00:00,005596375,153.74,-1.6381,-152.1851,0.018528,0.009276,-2.3999,,,,,
0d - 00:00:00,005661450,151.62,2.5253,-154.5264,0.05558,0.03710,-2.2505,,,,,
0d - 00:00:00,005726525,149.95,5.426,-155.3872,-0.0556,0.027827,-2.1104,,,,,
0d - 00:00:00,005791600,147.90,7.849,-155.9725,-0.0185,0,-1.9797,,,,,
0d - 00:00:00,005856675,145.00,12.695,-158.1416,-0.0093,0.009276,-1.8396,,,,,
0d - 00:00:00,005921750,140.29,18.087,-157.9006,-0.0556,0.07421,-1.6995,,,,,
0d - 00:00:00,005986825,134.77,22.523,-158.3827,-0.0278,0.018551,-1.6155,,,,,
0d - 00:00:00,006051900,134.02,27.403,-163.9949,-0.0278,0.009276,-1.4381,,,,,
0d - 00:00:00,006116975,134.42,31.87,-167.4380,-0.0185,0.009276,-1.2700,,,,,
0d - 00:00:00,006182050,130.02,34.84,-164.9590,0.009264,0.018551,-1.1112,,,,,
0d - 00:00:00,006247125,124.16,38.26,-163.7195,-0.0093,0.027827,-1.0365,,,,,
0d - 00:00:00,006312200,122.24,43.00,-167.2314,-0.0371,0.018551,-0.8871,,,,,
0d - 00:00:00,006377275,119.82,47.84,-168.7120,-0.0093,0.009276,-0.7377,,,,,
0d - 00:00:00,006442350,115.49,51.33,-167.7823,-0.0463,0,-0.5696,,,,,
0d - 00:00:00,006507425,112.35,54.47,-168.4365,-0.0278,0,-0.4295,,,,,
0d - 00:00:00,006572500,110.10,58.05,-169.6072,-0.0093,0,-0.2988,,,,,
0d - 00:00:00,006637575,106.24,61.67,-169.0907,0,-0.0278,-0.1494,,,,,
0d - 00:00:00,006702650,101.91,65.39,-168.4365,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,006767725,97.71,69.62,-168.8841,-0.0834,0,0.13073,,,,,
0d - 00:00:00,006832800,93.69,74.26,-169.3662,-0.0185,0.018551,0.23345,,,,,
0d - 00:00:00,006897875,89.46,78.05,-168.8841,-0.0093,0,0.4015,,,,,
0d - 00:00:00,006962950,85.36,81.80,-168.4709,-0.0185,0,0.5509,,,,,
0d - 00:00:00,007028025,81.44,85.62,-168.3677,-0.0185,-0.0093,0.7097,,,,,
0d - 00:00:00,007093100,77.69,88.83,-167.9201,-0.0648,-0.0186,0.8311,,,,,
0d - 00:00:00,007158175,74.41,91.46,-167.3692,0.018528,0.009276,0.9992,,,,,
0d - 00:00:00,007223250,71.27,94.26,-167.0593,0,0.04638,1.0832,,,,,
0d - 00:00:00,007288325,67.45,97.94,-166.7494,-0.0185,0.027827,1.2700,,,,,
0d - 00:00:00,007353400,63.46,101.35,-165.8542,-0.0185,-0.0093,1.3727,,,,,
0d - 00:00:00,007418475,58.44,105.55,-165.0623,-0.0648,0.009276,1.5034,,,,,
0d - 00:00:00,007483550,52.78,110.94,-165.0967,0.009264,-0.0278,1.6435,,,,,
0d - 00:00:00,007548625,47.97,116.10,-165.5099,-0.0278,-0.0186,1.7649,,,,,
0d - 00:00:00,007613700,43.91,119.95,-165.0623,-0.0185,-0.0186,1.9050,,,,,
0d - 00:00:00,007678775,40.19,123.09,-164.4081,-0.0185,0.018551,2.0917,,,,,
0d - 00:00:00,007743850,36.57,125.82,-163.5473,-0.0648,0.009276,2.1758,,,,,
0d - 00:00:00,007808925,33.47,128.11,-162.5144,0,0,2.2878,,,,,
0d - 00:00:00,007874000,30.331,130.53,-161.6536,-0.0185,-0.0093,2.4092,,,,,
0d - 00:00:00,007939075,27.056,133.54,-160.9994,-0.0371,0.009276,2.5399,,,,,
0d - 00:00:00,008004150,23.507,136.64,-160.5174,-0.0093,-0.0186,2.6894,,,,,
0d - 00:00:00,008069224,19.788,139.81,-159.6910,-0.0648,0.03710,2.8201,,,,,
0d - 00:00:00,008134300,15.933,142.92,-158.7270,-0.0185,0,2.9041,,,,,
0d - 00:00:00,008199375,12.112,145.58,-157.4186,-0.0278,0.04638,3.0816,,,,,
0d - 00:00:00,008264450,8.154,147.60,-155.1461,0,-0.0186,3.194,,,,,
0d - 00:00:00,008329000,,,,,,,121.41,121.55,121.06,0.08263,
0d - 00:00:00,008329525,3.685,149.92,-153.0459,-0.0185,0.027827,3.306,,,,,
0d - 00:00:00,008394000,-0.1365,152.31,-151.4620,-0.0556,0,3.436,,,,,
0d - 00:00:00,008459075,-3.6847,154.46,-150.2569,-0.0185,-0.0186,3.548,,,,,
0d - 00:00:00,008524150,-5.6977,155.41,-149.0863,0.009264,0.018551,3.698,,,,,
0d - 00:00:00,008589225,-9.9283,156.57,-145.0923,0.009264,0,3.763,,,,,
0d - 00:00:00,008654300,-15.8990,158.35,-140.5474,-0.0185,0,3.885,,,,,
0d - 00:00:00,008719375,-20.9484,157.87,-135.1417,-0.0371,0.009276,3.997,,,,,
0d - 00:00:00,008784450,-24.1897,158.96,-133.3513,0.027792,0.009276,4.090,,,,,
0d - 00:00:00,008849525,-26.8509,162.58,-134.3842,-0.0093,0.018551,4.211,,,,,
0d - 00:00:00,008914600,-29.5121,164.49,-132.5594,-0.0185,0.06493,4.314,,,,,
0d - 00:00:00,008979675,-34.0156,164.66,-127.7046,0,-0.0093,4.454,,,,,
0d - 00:00:00,009044750,-40.1910,165.89,-122.8154,-0.0556,0.018551,4.510,,,,,
0d - 00:00:00,009109825,-45.8546,167.76,-119.2690,-0.0093,0.027827,4.594,,,,,
0d - 00:00:00,009174900,-50.0170,168.17,-115.5849,0.009264,0.009276,4.706,,,,,
0d - 00:00:00,009239975,-52.8829,167.93,-112.7960,0.018528,-0.0093,4.772,,,,,
0d - 00:00:00,009305050,-54.8617,168.34,-111.1433,0.018528,0.03710,4.902,,,,,
0d - 00:00:00,009370125,-57.6594,168.62,-108.0445,-0.0093,0.009276,4.912,,,,,
0d - 00:00:00,009435200,-61.8559,168.38,-103.4308,0.03706,0,4.996,,,,,
0d - 00:00:00,009500275,-66.7689,168.62,-98.7826,0,-0.0928,5.080,,,,,
0d - 00:00:00,009565350,-71.4089,169.23,-94.9952,-0.0185,-0.0093,5.155,,,,,
0d - 00:00:00,009630425,-74.7184,169.37,-92.0341,-0.0093,0.009276,5.183,,,,,
0d - 00:00:00,009695500,-77.7549,169.16,-88.5566,0.018528,0.018551,5.211,,,,,
0d - 00:00:00,009760575,-81.2349,168.79,-84.4937,0.06485,0.018551,5.332,,,,,
0d - 00:00:00,009825650,-85.3291,168.41,-79.9832,0,-0.0278,5.369,,,,,
0d - 00:00:00,009890725,-89.3209,167.87,-75.6449,-0.0185,-0.0278,5.444,,,,,
0d - 00:00:00,009955800,-93.1421,167.49,-71.3755,0.03706,0.009276,5.444,,,,,
0d - 00:00:00,010020875,-97.1680,167.25,-67.1060,0.03706,0,5.472,,,,,
0d - 00:00:00,010085950,-100.7845,167.08,-63.5597,0.03706,-0.0186,5.593,,,,,
0d - 00:00:00,010151025,-104.1281,166.33,-59.2902,0.009264,-0.0371,5.603,,,,,
0d - 00:00:00,010216100,-108.6317,165.51,-53.7812,0.027792,0.05565,5.659,,,,,
0d - 00:00:00,010281175,-112.9988,165.38,-49.6151,-0.0185,0,5.650,,,,,
0d - 00:00:00,010346250,-116.3423,165.34,-46.5852,0.009264,-0.0093,5.668,,,,,
0d - 00:00:00,010411325,-119.0377,164.97,-43.2454,0.018528,0,5.752,,,,,
0d - 00:00:00,010476400,-122.1424,164.22,-39.4579,0.027792,-0.0278,5.780,,,,,
0d - 00:00:00,010541475,-125.6907,163.63,-35.6705,-0.0185,0.018551,5.799,,,,,
0d - 00:00:00,010606550,-128.7272,162.99,-31.9520,0.03706,0,5.715,,,,,
0d - 00:00:00,010671625,-131.9001,162.37,-28.3367,0.027792,0.009276,5.771,,,,,
0d - 00:00:00,010736700,-135.0390,161.62,-24.6526,0.027792,0.009276,5.808,,,,,
0d - 00:00:00,010801775,-137.8708,160.90,-21.2439,0.027792,0,5.790,,,,,
0d - 00:00:00,010866850,-140.7367,159.98,-17.5598,0.009264,0.05565,5.771,,,,,
0d - 00:00:00,010931925,-143.3297,158.99,-14.2544,-0.0093,0,5.771,,,,,
0d - 00:00:00,010997000,-145.7861,157.63,-10.5015,0.03706,0,5.827,,,,,
0d - 00:00:00,011062075,-148.2768,156.02,-6.3009,-0.0278,0.018551,5.799,,,,,
0d - 00:00:00,011127150,-151.0403,154.01,-1.9970,0.06485,0.018551,5.799,,,,,
0d - 00:00:00,011192225,-153.2239,152.27,1.7904,0.027792,0.06493,5.771,,,,,
0d - 00:00:00,011257300,-154.5545,150.43,4.442,0.03706,0.03710,5.762,,,,,
0d - 00:00:00,011322375,-154.7251,148.89,6.094,-0.0093,-0.0278,5.799,,,,,
0d - 00:00:00,011387450,-156.2604,146.33,10.880,0.027792,-0.0278,5.734,,,,,
0d - 00:00:00,011452525,-159.1945,142.34,17.250,0.027792,0.018551,5.696,,,,,
0d - 00:00:00,011517600,-159.0580,137.12,21.588,-0.0185,-0.0186,5.668,,,,,
0d - 00:00:00,011582675,-159.6722,134.22,25.169,0.018528,0.009276,5.622,,,,,
0d - 00:00:00,011647750,-162.8451,133.57,28.991,0.009264,0,5.640,,,,,
0d - 00:00:00,011712825,-164.4487,130.57,32.95,0.018528,-0.0186,5.575,,,,,
0d - 00:00:00,011777900,-164.5852,127.02,36.46,0.027792,0.009276,5.509,,,,,
0d - 00:00:00,011842975,-166.3934,125.41,40.32,0.03706,0,5.491,,,,,
0d - 00:00:00,011908050,-168.5770,122.82,44.79,0.03706,0,5.388,,,,,
0d - 00:00:00,011973125,-168.8158,118.45,49.03,0.009264,-0.0371,5.332,,,,,
0d - 00:00:00,012038200,-168.3040,114.63,52.23,0.03706,0.009276,5.295,,,,,
0d - 00:00:00,012103275,-168.4405,111.66,55.40,0.03706,-0.0093,5.257,,,,,
0d - 00:00:00,012168350,-168.8499,108.32,59.32,0.027792,0.009276,5.192,,,,,
0d - 00:00:00,012233425,-169.3617,104.08,64.08,0.04632,0,5.117,,,,,
0d - 00:00:00,012298500,-169.8393,100.23,68.38,0.04632,0.027827,5.033,,,,,
0d - 00:00:00,012363575,-170.1123,96.20,72.37,0,0.009276,5.005,,,,,
0d - 00:00:00,012428650,-169.7711,92.11,76.09,0.018528,-0.0278,4.930,,,,,
0d - 00:00:00,012493725,-169.1228,88.25,79.36,0.018528,0.027827,4.846,,,,,
0d - 00:00:00,012558800,-168.8499,84.12,83.29,0.027792,0.009276,4.744,,,,,
0d - 00:00:00,012623875,-168.3723,78.87,87.87,0.04632,0,4.660,,,,,
0d - 00:00:00,012688950,-168.1334,74.74,91.76,-0.0093,0,4.576,,,,,
0d - 00:00:00,012754025,-168.0993,71.36,95.27,0.027792,0,4.445,,,,,
0d - 00:00:00,012819100,-168.0652,66.96,99.54,0.03706,0.018551,4.380,,,,,
0d - 00:00:00,012884175,-167.7581,63.07,102.78,0.027792,0.009276,4.296,,,,,
0d - 00:00:00,012949250,-166.6664,59.24,105.74,0.06485,0.009276,4.239,,,,,
0d - 00:00:00,013014325,-166.0181,54.43,110.32,0.03706,0,4.081,,,,,
0d - 00:00:00,013079400,-165.8475,49.72,114.69,0.009264,0.009276,3.978,,,,,
0d - 00:00:00,013144475,-165.4722,45.83,117.86,0.04632,-0.0278,3.866,,,,,
0d - 00:00:00,013209550,-164.6875,42.08,121.06,0.03706,0.009276,3.754,,,,,
0d - 00:00:00,013274625,-164.1416,38.53,124.19,0.027792,0.009276,3.623,,,,,
0d - 00:00:00,013339700,-163.8346,35.25,127.22,0.05558,-0.0093,3.530,,,,,
0d - 00:00:00,013404775,-163.3228,31.81,130.36,0.018528,0.018551,3.362,,,,,
0d - 00:00:00,013469850,-162.7769,28.461,133.11,-0.0185,0.018551,3.287,,,,,
0d - 00:00:00,013534925,-162.0263,24.946,136.24,0.018528,-0.0278,3.1469,,,,,
0d - 00:00:00,013600000,-161.2416,21.363,139.27,0.027792,0.009276,3.0722,,,,,
0d - 00:00:00,013665075,-160.3204,17.473,142.17,0.009264,-0.0093,2.9041,,,,,
0d - 00:00:00,013730150,-158.9557,13.753,144.54,0.04632,-0.0278,2.8108,,,,,
0d - 00:00:00,013795225,-157.5910,9.931,147.12,0.04632,0,2.6427,,,,,
0d - 00:00:00,013860300,-155.8510,5.938,149.71,0,0,2.5493,,,,,
0d - 00:00:00,013925375,-154.0768,1.4333,152.19,0.027792,0,2.4092,,,,,
0d - 00:00:00,013990450,-151.9274,-2.9007,154.42,0.05558,0,2.2411,,,,,
0d - 00:00:00,014055525,-149.9827,-5.7332,155.28,0.04632,0.018551,2.1197,,,,,
0d - 00:00:00,014120600,-147.8674,-8.1903,155.87,0.03706,0.018551,1.9517,,,,,
0d - 00:00:00,014185675,-145.0014,-13.0021,157.90,0.009264,0.009276,1.8583,,,,,
0d - 00:00:00,014250750,-139.2014,-18.3257,156.80,0.03706,0.018551,1.7462,,,,,
0d - 00:00:00,014315825,-135.2778,-22.8304,159.11,0.03706,0.03710,1.5875,,,,,
0d - 00:00:00,014380900,-135.6872,-27.7446,165.06,0.04632,0.018551,1.4661,,,,,
0d - 00:00:00,014445975,-134.4590,-32.1468,166.68,0.027792,0,1.3353,,,,,
0d - 00:00:00,014511050,-128.8295,-35.2523,163.69,-0.0093,0,1.1579,,,,,
0d - 00:00:00,014576125,-124.0871,-38.9721,164.30,0.06485,0,0.9992,,,,,
0d - 00:00:00,014641200,-122.6542,-43.9545,167.71,0.027792,0.04638,0.8778,,,,,
0d - 00:00:00,014706275,-119.5835,-48.1520,168.20,0.027792,0.06493,0.7190,,,,,
0d - 00:00:00,014771350,-115.4894,-51.2916,167.61,0.04632,0,0.6537,,,,,
0d - 00:00:00,014836425,-113.0329,-54.5677,168.68,0.018528,0.04638,0.4202,,,,,
0d - 00:00:00,014901500,-110.4058,-58.2192,169.19,0.018528,0.018551,0.27080,,,,,
0d - 00:00:00,014966575,-106.1411,-61.7342,168.54,0.04632,0.04638,0.16808,,,,,
0d - 00:00:00,015031650,-101.7739,-65.7611,168.26,0.027792,0.018551,0,,,,,
0d - 00:00:00,015096725,-97.6116,-70.5729,168.95,0.018528,0.009276,-0.0934,,,,,
0d - 00:00:00,015161800,-93.4150,-74.9411,169.09,-0.0093,0.03710,-0.2335,,,,,
0d - 00:00:00,015226875,-89.3209,-78.6267,168.64,0.009264,0.009276,-0.4015,,,,,
0d - 00:00:00,015291950,-85.3973,-82.2440,168.33,0.04632,0.027827,-0.5603,,,,,
0d - 00:00:00,015357025,-81.4396,-86.0321,168.20,0.03706,-0.0186,-0.6723,,,,,
0d - 00:00:00,015422100,-77.6525,-89.2058,167.64,0.03706,0.009276,-0.7937,,,,,
0d - 00:00:00,015487175,-74.4454,-91.8676,167.23,-0.0371,-0.0093,-0.9992,,,,,
0d - 00:00:00,015552250,-71.2042,-94.9731,166.99,-0.0093,0.009276,-1.1019,,,,,
0d - 00:00:00,015617325,-67.4513,-98.6246,166.85,0.027792,-0.0093,-1.2326,,,,,
0d - 00:00:00,015682400,-63.5618,-101.9007,165.92,0.03706,0.009276,-1.3820,,,,,
0d - 00:00:00,015747475,-58.5465,-105.8594,164.92,0,-0.0186,-1.4381,,,,,
0d - 00:00:00,015812550,-52.7123,-111.3878,164.72,-0.0185,0,-1.6155,,,,,
0d - 00:00:00,015877625,-47.9017,-116.4385,165.17,0.06485,0.03710,-1.7462,,,,,
0d - 00:00:00,015942700,-44.0463,-120.1241,165.06,0.009264,0.027827,-1.9143,,,,,
0d - 00:00:00,016007774,-40.3957,-123.2637,164.27,0.03706,0.09276,-2.0170,,,,,
0d - 00:00:00,016072850,-36.9157,-126.0620,163.38,0.04632,0.009276,-2.1851,,,,,
0d - 00:00:00,016137925,-33.6744,-128.3485,162.45,0.009264,0.027827,-2.1758,,,,,
0d - 00:00:00,016202999,-30.5697,-130.8056,161.55,0.009264,0.018551,-2.4372,,,,,
0d - 00:00:00,016268075,-27.1579,-133.7063,160.86,0.018528,-0.0093,-2.5680,,,,,
0d - 00:00:00,016333150,-23.5073,-136.9483,160.31,0.018528,0.08348,-2.6894,,,,,
0d - 00:00:00,016398224,-19.8567,-140.1561,159.62,0.027792,0.009276,-2.8294,,,,,
0d - 00:00:00,016463300,-16.0355,-143.1934,158.62,0.009264,-0.0093,-2.8668,,,,,
0d - 00:00:00,016528375,-12.2484,-145.7528,157.14,0.009264,0.009276,-3.0909,,,,,
0d - 00:00:00,016593450,-8.1542,-147.7663,154.91,0.03706,0.027827,-3.2029,,,,,
0d - 00:00:00,016658000,,,,,,,121.41,121.56,121.08,0.08405,
0d - 00:00:00,016658525,-3.7530,-150.1551,152.84,0.009264,0.03710,-3.3150,,,,,
0d - 00:00:00,016722999,0.27294,-152.6463,151.50,0.027792,0,-3.4271,,,,,
0d - 00:00:00,016788071,3.514,-154.7280,150.29,0.018528,-0.0093,-3.5765,,,,,
0d - 00:00:00,016853142,5.595,-155.6835,148.74,0.018528,0,-3.6512,,,,,
0d - 00:00:00,016918213,10.167,-156.9803,144.71,0.018528,0.018551,-3.8379,,,,,
0d - 00:00:00,016983284,16.172,-158.8232,140.72,0,0,-3.8846,,,,,
0d - 00:00:00,017048355,20.846,-159.0620,135.73,0.018528,0,-4.0620,,,,,
0d - 00:00:00,017113426,24.121,-158.8573,132.70,-0.0185,0.009276,-4.1181,,,,,
0d - 00:00:00,017178497,26.817,-161.5874,133.18,0.009264,0,-4.2115,,,,,
0d - 00:00:00,017243568,29.205,-164.1127,132.39,0.009264,0.018551,-4.2768,,,,,
0d - 00:00:00,017308639,33.81,-165.0341,127.74,0.027792,-0.0093,-4.3702,,,,,
0d - 00:00:00,017373710,40.33,-166.1262,122.40,-0.0556,0.018551,-4.5290,,,,,
0d - 00:00:00,017438781,45.85,-167.6618,118.79,0.027792,0.009276,-4.6223,,,,,
0d - 00:00:00,017503852,49.78,-168.3785,115.79,0.018528,-0.0186,-4.6690,,,,,
0d - 00:00:00,017568923,52.27,-168.1396,113.11,-0.0093,-0.0278,-4.7904,,,,,
0d - 00:00:00,017633994,54.55,-168.2079,110.73,0.018528,-0.0464,-4.8745,,,,,
0d - 00:00:00,017699065,57.76,-168.4126,107.53,-0.0185,-0.0093,-4.9025,,,,,
0d - 00:00:00,017764136,61.96,-168.5491,103.16,-0.0185,0.027827,-4.9865,,,,,
0d - 00:00:00,017829207,66.73,-168.7880,98.47,0.009264,0.018551,-5.0892,,,,,
0d - 00:00:00,017894278,71.51,-169.2658,94.65,0.009264,0.08348,-5.1546,,,,,
0d - 00:00:00,017959349,74.85,-169.4364,91.79,-0.0185,0.018551,-5.2200,,,,,
0d - 00:00:00,018024420,77.62,-169.1634,88.32,-0.0093,-0.0093,-5.2760,,,,,
0d - 00:00:00,018089491,81.13,-168.8562,84.05,0.009264,-0.0186,-5.3881,,,,,
0d - 00:00:00,018154562,85.29,-168.2761,79.71,0.009264,0.009276,-5.3881,,,,,
