X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,005466391,-156.0898,9.248,146.09,0.018528,-0.0371,-5.0519,,,,,
0d - 00:00:00,005531468,-154.2815,5.187,148.33,0.16675,0.009276,-5.0706,,,,,
0d - 00:00:00,005596545,-152.0639,0.7508,150.70,0.03706,-0.0278,-5.2293,,,,,
0d - 00:00:00,005661622,-150.0850,-3.5150,153.18,0.027792,0.018551,-5.2386,,,,,
0d - 00:00:00,005726699,-148.6521,-6.1427,154.29,0.04632,0.018551,-5.2480,,,,,
0d - 00:00:00,005791776,-146.8097,-9.0093,155.35,-0.0648,0.009276,-5.2760,,,,,
0d - 00:00:00,005856853,-143.9779,-14.0941,157.87,0.05558,0.03710,-5.3507,,,,,
0d - 00:00:00,005921930,-140.5661,-19.7249,160.17,0.06485,0.03710,-5.4347,,,,,
0d - 00:00:00,005987007,-137.4955,-23.9907,161.55,0.05558,0.027827,-5.4721,,,,,
0d - 00:00:00,006052084,-134.6296,-27.8128,162.79,0.03706,0.027827,-5.4628,,,,,
0d - 00:00:00,006117161,-132.0366,-31.6008,163.99,0.018528,-0.0093,-5.5655,,,,,
0d - 00:00:00,006182238,-129.1707,-35.2865,164.86,0.03706,-0.0093,-5.5468,,,,,
0d - 00:00:00,006247315,-125.6907,-39.3133,165.41,0.018528,-0.0278,-5.6402,,,,,
0d - 00:00:00,006312392,-122.6883,-43.3061,166.68,0,-0.0186,-5.5842,,,,,
0d - 00:00:00,006377469,-119.3788,-47.6401,167.58,-0.0463,0.018551,-5.6869,,,,,
0d - 00:00:00,006442546,-115.7282,-51.3257,167.61,-0.0093,-0.0557,-5.6215,,,,,
0d - 00:00:00,006507623,-112.7258,-54.1582,167.58,0.027792,0,-5.5842,,,,,
0d - 00:00:00,006572700,-109.8599,-57.1954,167.89,0.018528,-0.0464,-5.5655,,,,,
0d - 00:00:00,006637777,-106.4481,-60.8128,167.92,0.009264,0.009276,-5.6122,,,,,
0d - 00:00:00,006702854,-102.2857,-64.8056,167.47,0.027792,-0.0278,-5.6215,,,,,
0d - 00:00:00,006767931,-96.9974,-69.8221,167.40,0.04632,-0.0093,-5.5842,,,,,
0d - 00:00:00,006833008,-92.1186,-74.6680,167.61,0.018528,0.07421,-5.5842,,,,,
0d - 00:00:00,006898085,-88.1609,-78.7291,167.68,0.04632,0,-5.5748,,,,,
0d - 00:00:00,006963162,-84.1691,-82.7559,167.64,0.009264,0.04638,-5.5561,,,,,
0d - 00:00:00,007028239,-80.1432,-86.5439,167.44,0.15749,0.018551,-5.5281,,,,,
0d - 00:00:00,007093316,-76.6631,-89.5812,167.16,0.009264,0.027827,-5.5094,,,,,
0d - 00:00:00,007158393,-73.7631,-92.0724,166.82,-0.0371,-0.0093,-5.4908,,,,,
0d - 00:00:00,007223470,-70.5901,-95.1096,166.61,0.03706,-0.0186,-5.5001,,,,,
0d - 00:00:00,007288547,-66.2571,-99.2730,166.37,0.027792,0.018551,-5.4814,,,,,
0d - 00:00:00,007353624,-62.5042,-102.7197,166.20,0,-0.0186,-5.4534,,,,,
0d - 00:00:00,007418701,-59.1606,-105.6546,166.13,-0.0185,-0.0649,-5.4534,,,,,
0d - 00:00:00,007483778,-54.5205,-110.5005,165.65,0.027792,0,-5.4067,,,,,
0d - 00:00:00,007548855,-48.8911,-115.4829,165.10,0.018528,-0.0093,-5.3694,,,,,
0d - 00:00:00,007613932,-44.4557,-119.2368,164.61,0.027792,0.018551,-5.4441,,,,,
0d - 00:00:00,007679009,-41.2486,-122.1717,164.34,0.027792,-0.0278,-5.3787,,,,,
0d - 00:00:00,007744086,-38.0416,-125.1748,163.75,0.009264,0.018551,-5.2947,,,,,
0d - 00:00:00,007809163,-34.8345,-127.5295,162.82,0.04632,0.009276,-5.3133,,,,,
0d - 00:00:00,007874239,-31.7297,-129.7818,161.62,0,0.03710,-5.3040,,,,,
0d - 00:00:00,007939317,-28.0791,-132.6484,160.55,0.027792,0.03710,-5.2106,,,,,
0d - 00:00:00,008004394,-24.0532,-135.7197,159.55,0.03706,0.009276,-5.2853,,,,,
0d - 00:00:00,008069471,-20.1296,-138.7911,158.66,0.018528,-0.0186,-5.1079,,,,,
0d - 00:00:00,008134548,-16.2402,-141.9648,157.69,0.018528,0,-5.0332,,,,,
0d - 00:00:00,008199625,-12.1119,-144.8656,156.52,-0.0185,0.05565,-5.0425,,,,,
0d - 00:00:00,008264702,-7.8471,-147.4592,154.32,0.027792,0.027827,-4.9585,,,,,
0d - 00:00:00,008329000,,,,,,,121.06,121.24,120.71,0.07972,
0d - 00:00:00,008329779,-3.6506,-149.5408,152.39,0.018528,0.16696,-4.8931,,,,,
0d - 00:00:00,008394000,0.4435,-151.9297,150.53,0,0.018551,-4.8184,,,,,
0d - 00:00:00,008459073,4.401,-154.2844,149.02,0.027792,-0.0464,-4.7717,,,,,
0d - 00:00:00,008524146,6.517,-155.4105,147.78,0.04632,0,-4.7157,,,,,
0d - 00:00:00,008589219,10.815,-156.9462,144.27,-0.0278,0.027827,-4.6597,,,,,
0d - 00:00:00,008654292,16.684,-158.9938,140.55,0,0,-4.4449,,,,,
0d - 00:00:00,008719365,21.494,-160.7684,137.72,-0.0093,0.018551,-4.3889,,,,,
0d - 00:00:00,008784438,25.043,-162.2016,135.42,-0.0463,0.027827,-4.3048,,,,,
0d - 00:00:00,008849511,27.704,-163.1572,133.49,0,-0.0464,-4.3142,,,,,
0d - 00:00:00,008914584,30.979,-164.2151,130.91,0.03706,0.018551,-4.1181,,,,,
0d - 00:00:00,008979657,35.35,-164.7270,126.77,0.027792,0.009276,-3.9780,,,,,
0d - 00:00:00,009044730,40.40,-165.9897,122.99,0.009264,0.009276,-3.8193,,,,,
0d - 00:00:00,009109803,45.00,-167.5253,119.85,0.018528,0,-3.7819,,,,,
0d - 00:00:00,009174876,48.86,-168.1737,116.65,0.018528,0.04638,-3.6138,,,,,
0d - 00:00:00,009239949,51.69,-168.0031,113.90,0.03706,0.009276,-3.4924,,,,,
0d - 00:00:00,009305022,53.97,-168.0372,111.66,-0.0093,0.018551,-3.4457,,,,,
0d - 00:00:00,009370095,56.81,-168.1055,108.42,0.018528,0,-3.4084,,,,,
0d - 00:00:00,009435168,60.93,-167.8666,103.84,-0.0185,0,-3.1749,,,,,
0d - 00:00:00,009500241,66.26,-167.7983,98.30,-0.0834,0,-3.1189,,,,,
0d - 00:00:00,009565314,71.07,-168.0031,94.27,0.009264,0,-2.8388,,,,,
0d - 00:00:00,009630387,74.24,-168.1737,91.31,-0.0185,0,-2.8388,,,,,
0d - 00:00:00,009695460,77.41,-168.1737,87.90,0,-0.0371,-2.6427,,,,,
0d - 00:00:00,009760533,81.10,-167.9007,83.84,-0.0185,-0.0186,-2.4933,,,,,
0d - 00:00:00,009825606,85.29,-167.7301,79.40,0,-0.0371,-2.3252,,,,,
0d - 00:00:00,009890679,89.56,-167.6277,74.92,0.018528,0.018551,-2.1384,,,,,
0d - 00:00:00,009955752,93.86,-167.1841,70.51,-0.0185,-0.0557,-2.0357,,,,,
0d - 00:00:00,010020825,97.61,-166.9793,66.59,0.009264,0,-1.9050,,,,,
0d - 00:00:00,010085898,100.82,-166.7063,63.49,0.009264,0.17624,-1.7836,,,,,
0d - 00:00:00,010150971,103.68,-166.4674,60.05,-0.0093,0.018551,-1.6808,,,,,
0d - 00:00:00,010216044,107.47,-166.1262,55.71,0.009264,-0.1206,-1.5314,,,,,
0d - 00:00:00,010281117,111.87,-165.7166,50.96,0.018528,0,-1.4194,,,,,
0d - 00:00:00,010346190,115.97,-165.2389,46.79,0,0.04638,-1.2513,,,,,
0d - 00:00:00,010411263,118.97,-164.8635,43.42,0.027792,0.027827,-1.0832,,,,,
0d - 00:00:00,010476336,121.80,-164.2492,40.18,-0.0185,-0.0093,-1.0272,,,,,
0d - 00:00:00,010541409,124.39,-163.6349,37.19,0.009264,-0.0649,-0.9151,,,,,
0d - 00:00:00,010606482,127.19,-162.9183,33.60,-0.0185,0.027827,-0.7844,,,,,
0d - 00:00:00,010671555,130.50,-162.0310,29.473,-0.0371,-0.0278,-0.6817,,,,,
0d - 00:00:00,010736628,133.74,-161.2120,25.479,0,-0.0186,-0.5323,,,,,
0d - 00:00:00,010801701,136.78,-160.1541,21.692,-0.0463,-0.0835,-0.3922,,,,,
0d - 00:00:00,010866774,139.68,-159.0962,17.939,-0.0093,0.009276,-0.2708,,,,,
0d - 00:00:00,010931847,142.72,-158.0383,13.876,-0.0371,-0.0742,-0.1214,,,,,
0d - 00:00:00,010996920,145.17,-156.4685,9.951,-0.0185,0.009276,0,,,,,
0d - 00:00:00,011061993,147.53,-154.8304,6.163,0.05558,-0.0649,0.13073,,,,,
0d - 00:00:00,011127066,149.78,-153.0900,2.3413,0.009264,0,0.22411,,,,,
0d - 00:00:00,011192139,152.10,-151.1789,-1.9970,0.018528,-0.0371,0.3829,,,,,
0d - 00:00:00,011257212,153.87,-149.1313,-5.1991,-0.0371,-0.0186,0.4856,,,,,
0d - 00:00:00,011322285,154.35,-147.9710,-7.0239,0.027792,-0.0186,0.5323,,,,,
0d - 00:00:00,011387358,156.40,-145.4457,-11.7065,0.009264,0,0.7190,,,,,
0d - 00:00:00,011452431,159.47,-141.8283,-18.4550,0.027792,0,0.9151,,,,,
0d - 00:00:00,011517504,161.38,-137.9721,-22.8278,0.009264,-0.0093,1.0365,,,,,
0d - 00:00:00,011582577,161.48,-135.0714,-25.4445,-0.0278,0.009276,1.1392,,,,,
0d - 00:00:00,011647650,160.93,-132.0683,-28.5777,0,-0.0093,1.2513,,,,,
0d - 00:00:00,011712723,162.98,-129.8501,-32.8128,-0.0278,0.018551,1.3820,,,,,
0d - 00:00:00,011777796,165.98,-128.0755,-37.1855,-0.0185,0.009276,1.5314,,,,,
0d - 00:00:00,011842869,167.38,-125.1065,-41.2484,-0.0278,-0.0186,1.6528,,,,,
0d - 00:00:00,011907942,167.83,-121.4550,-45.2768,0,0,1.8303,,,,,
0d - 00:00:00,011973015,168.00,-118.2472,-48.4100,0,-0.0186,1.8863,,,,,
0d - 00:00:00,012038088,167.62,-115.3806,-50.9579,-0.0648,0.018551,2.0637,,,,,
0d - 00:00:00,012103161,167.25,-111.7973,-54.3666,0,0,2.1011,,,,,
0d - 00:00:00,012168234,167.52,-108.0093,-58.3606,-0.1019,0.009276,2.4092,,,,,
0d - 00:00:00,012233307,168.41,-104.5967,-62.7333,0.03706,0.03710,2.3625,,,,,
0d - 00:00:00,012298380,168.92,-100.1262,-67.6225,-0.0741,-0.0093,2.6427,,,,,
0d - 00:00:00,012363453,168.82,-94.9049,-72.4084,0.009264,0,2.6707,,,,,
0d - 00:00:00,012428526,168.17,-90.8780,-75.7827,-0.0741,-0.0278,2.8948,,,,,
0d - 00:00:00,012493599,167.59,-87.2265,-79.0192,-0.0371,0,2.8948,,,,,
0d - 00:00:00,012558672,167.52,-82.8583,-83.4263,-0.0648,-0.0278,3.1563,,,,,
0d - 00:00:00,012623745,167.72,-78.6608,-87.6958,0.009264,0,3.166,,,,,
0d - 00:00:00,012688818,167.76,-75.3847,-91.0012,-0.0648,-0.0093,3.287,,,,,
0d - 00:00:00,012753891,167.62,-71.1872,-95.0985,-0.0093,0.018551,3.390,,,,,
0d - 00:00:00,012818964,167.38,-65.9317,-99.9188,0,0,3.502,,,,,
0d - 00:00:00,012884037,166.97,-62.4509,-102.7766,-0.0185,-0.0186,3.642,,,,,
0d - 00:00:00,012949110,166.67,-59.6867,-105.3933,0,0,3.801,,,,,
0d - 00:00:00,013014183,166.29,-55.5574,-109.3185,-0.0093,-0.0742,3.847,,,,,
0d - 00:00:00,013079256,165.88,-50.8821,-113.5535,-0.0463,0,3.997,,,,,
0d - 00:00:00,013144329,165.44,-46.9917,-116.9277,-0.0185,0.05565,4.090,,,,,
0d - 00:00:00,013209402,164.76,-43.4085,-119.9232,0.009264,-0.0186,4.174,,,,,
0d - 00:00:00,013274475,164.01,-39.6205,-123.1253,-0.0185,0.15769,4.286,,,,,
0d - 00:00:00,013339548,163.25,-36.1737,-126.0175,0.018528,-0.0093,4.408,,,,,
0d - 00:00:00,013404621,162.78,-32.9659,-128.7720,-0.0278,-0.0835,4.454,,,,,
0d - 00:00:00,013469694,161.99,-29.4168,-131.6298,0.04632,0,4.557,,,,,
0d - 00:00:00,013534767,161.17,-25.6970,-134.5908,-0.0834,0.05565,4.660,,,,,
0d - 00:00:00,013599840,160.15,-21.7725,-137.6896,0.027792,-0.0186,4.734,,,,,
0d - 00:00:00,013664913,158.99,-17.9162,-140.4441,0,-0.0464,4.772,,,,,
0d - 00:00:00,013729986,157.56,-13.8211,-143.3707,0.12043,-0.0093,4.949,,,,,
0d - 00:00:00,013795059,156.09,-9.2141,-146.1941,0,-0.0464,4.902,,,,,
0d - 00:00:00,013860132,154.15,-5.1531,-148.6731,0.018528,0,5.099,,,,,
0d - 00:00:00,013925205,151.96,-0.8190,-150.8767,-0.0278,0.009276,5.089,,,,,
0d - 00:00:00,013990278,150.05,3.378,-153.3902,-0.1112,-0.0278,5.211,,,,,
0d - 00:00:00,014055351,148.58,6.177,-154.6297,-0.0463,0,5.257,,,,,
0d - 00:00:00,014120424,146.81,8.736,-155.5938,0,0,5.295,,,,,
0d - 00:00:00,014185497,143.98,13.923,-158.0384,0.03706,0.027827,5.341,,,,,
0d - 00:00:00,014250570,140.63,19.588,-160.5518,0.009264,0,5.416,,,,,
0d - 00:00:00,014315643,137.53,23.752,-161.8946,-0.0093,-0.0278,5.388,,,,,
0d - 00:00:00,014380716,134.63,27.540,-162.9620,-0.0556,-0.0371,5.491,,,,,
0d - 00:00:00,014445789,132.04,31.157,-164.0638,-0.0278,-0.0186,5.407,,,,,
0d - 00:00:00,014510862,129.34,34.74,-164.9246,-0.0463,0,5.537,,,,,
0d - 00:00:00,014575935,126.00,38.70,-165.6476,-0.0556,-0.0278,5.547,,,,,
0d - 00:00:00,014641008,122.72,43.14,-166.9216,-0.0648,-0.0742,5.584,,,,,
0d - 00:00:00,014706081,119.04,47.81,-167.7479,-0.0371,0,5.640,,,,,
0d - 00:00:00,014771154,115.46,51.33,-167.8512,0,0.08348,5.668,,,,,
0d - 00:00:00,014836227,112.52,54.19,-167.9201,-0.0371,0.018551,5.622,,,,,
0d - 00:00:00,014901300,109.42,57.37,-168.1611,0.06485,0.04638,5.584,,,,,
0d - 00:00:00,014966373,106.31,60.81,-168.1955,-0.0185,0,5.556,,,,,
0d - 00:00:00,015031446,102.29,64.40,-167.7823,-0.0093,-0.1113,5.584,,,,,
0d - 00:00:00,015096519,97.17,69.51,-167.5757,0.04632,-0.0093,5.556,,,,,
0d - 00:00:00,015161592,91.98,74.57,-167.8168,-0.0556,0.04638,5.556,,,,,
0d - 00:00:00,015226665,87.92,78.73,-167.8856,0.07411,0.009276,5.565,,,,,
0d - 00:00:00,015291738,83.93,82.59,-167.8856,-0.0463,-0.0557,5.463,,,,,
0d - 00:00:00,015356811,79.77,86.48,-167.6790,0.05558,0,5.528,,,,,
0d - 00:00:00,015421884,76.39,89.58,-167.3692,-0.0278,0.018551,5.528,,,,,
0d - 00:00:00,015486957,73.63,91.87,-166.9216,-0.1390,-0.0093,5.509,,,,,
0d - 00:00:00,015552030,70.45,94.80,-166.7150,-0.0278,0.018551,5.463,,,,,
0d - 00:00:00,015617103,66.26,98.93,-166.5428,-0.0185,-0.0093,5.472,,,,,
0d - 00:00:00,015682175,62.37,102.51,-166.2674,-0.0371,0,5.444,,,,,
0d - 00:00:00,015747249,59.02,105.86,-166.1296,-0.0371,0.018551,5.425,,,,,
0d - 00:00:00,015812322,54.38,110.33,-165.8198,0.03706,-0.0093,5.444,,,,,
0d - 00:00:00,015877394,48.99,115.24,-165.2689,-0.0371,-0.0649,5.397,,,,,
0d - 00:00:00,015942468,44.32,119.07,-164.7868,-0.0278,0.009276,5.379,,,,,
0d - 00:00:00,016007541,41.11,122.10,-164.4425,0.07411,-0.0093,5.360,,,,,
0d - 00:00:00,016072613,37.97,124.77,-163.7883,-0.0463,0,5.304,,,,,
0d - 00:00:00,016137687,34.73,127.22,-162.9620,-0.0463,0,5.285,,,,,
0d - 00:00:00,016202760,31.389,129.61,-161.8258,-0.0185,0.027827,5.136,,,,,
0d - 00:00:00,016267832,27.874,132.27,-160.7584,-0.0278,-0.0093,5.229,,,,,
0d - 00:00:00,016332906,24.121,135.31,-159.7255,-0.0556,0,5.369,,,,,
0d - 00:00:00,016397979,20.095,138.62,-158.7958,-0.0093,0,5.127,,,,,
0d - 00:00:00,016463051,15.933,141.73,-157.7973,-0.0926,0.009276,5.267,,,,,
0d - 00:00:00,016528125,11.975,144.73,-156.5578,-0.0463,0.018551,5.061,,,,,
0d - 00:00:00,016593198,7.745,147.12,-154.5608,0,0,4.902,,,,,
0d - 00:00:00,016658000,,,,,,,121.07,121.25,120.73,0.07202,
0d - 00:00:00,016658270,3.719,149.34,-152.5294,-0.0278,0.018551,4.884,,,,,
0d - 00:00:00,016722999,-0.4435,151.76,-150.7734,0.03706,0.009276,4.809,,,,,
0d - 00:00:00,016788073,-4.2647,153.87,-149.2585,0,-0.0464,4.762,,,,,
0d - 00:00:00,016853146,-6.4824,155.07,-147.7090,0.009264,0,4.753,,,,,
0d - 00:00:00,016918219,-11.1225,156.71,-144.1627,-0.0093,-0.0557,4.622,,,,,
0d - 00:00:00,016983292,-16.9908,158.72,-140.4785,0.009264,0,4.538,,,,,
0d - 00:00:00,017048365,-21.4261,160.46,-137.7585,0,-0.0371,4.380,,,,,
0d - 00:00:00,017113438,-24.9061,161.76,-135.5549,0.009264,0.009276,4.277,,,,,
0d - 00:00:00,017178511,-27.7720,162.95,-133.6956,0,-0.0464,4.193,,,,,
0d - 00:00:00,017243584,-30.9450,163.84,-130.9411,-0.0093,0.027827,4.043,,,,,
0d - 00:00:00,017308657,-35.3462,164.56,-126.9472,-0.0463,0.16696,3.969,,,,,
0d - 00:00:00,017373730,-40.4981,166.02,-123.2286,-0.0093,0.009276,3.810,,,,,
0d - 00:00:00,017438803,-45.4793,167.53,-119.7166,-0.0278,0,3.735,,,,,
0d - 00:00:00,017503876,-49.3687,168.11,-116.7900,0.009264,-0.0186,3.614,,,,,
0d - 00:00:00,017568949,-51.6205,167.97,-114.4487,-0.0093,-0.0557,3.539,,,,,
0d - 00:00:00,017634022,-53.9405,168.04,-111.8319,0.03706,-0.0093,3.474,,,,,
0d - 00:00:00,017699095,-56.9429,167.93,-108.5610,-0.0556,-0.0557,3.362,,,,,
0d - 00:00:00,017764168,-60.9688,167.73,-103.9128,0.07411,0.009276,3.1376,,,,,
0d - 00:00:00,017829241,-66.4618,167.56,-98.1284,0.027792,-0.0093,3.0162,,,,,
0d - 00:00:00,017894314,-71.4772,167.76,-94.1344,0,0.009276,2.8388,,,,,
0d - 00:00:00,017959387,-74.4113,168.21,-91.6209,0.027792,0.03710,2.7641,,,,,
0d - 00:00:00,018024460,-77.4137,168.07,-88.0401,0.12043,-0.0093,2.6427,,,,,
0d - 00:00:00,018089533,-81.6102,167.76,-83.5985,0.018528,-0.0186,2.4186,,,,,
